prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.29425954818725586,0.3410332202911377,327,1,1743651621.4365463,1743651622.0718393
20077.0,20.0,0.236724853515625,0.33397960662841797,328,1,1743651622.2475562,1743651622.818261
20077.0,20.0,0.22999143600463867,0.3288869857788086,329,1,1743651623.0533392,1743651623.6122181
20077.0,20.0,0.28532838821411133,0.3345661163330078,330,1,1743651623.8637836,1743651624.4836786
20077.0,20.0,0.2904930114746094,0.456439733505249,331,1,1743651624.6690392,1743651625.4159722
20077.0,20.0,0.28874802589416504,0.37338829040527344,332,1,1743651625.4748163,1743651626.136953
20077.0,20.0,0.25922369956970215,0.3328816890716553,333,1,1743651626.28029,1743651626.8723955
20077.0,20.0,0.2849879264831543,0.3300900459289551,334,1,1743651627.085234,1743651627.7003124
20077.0,20.0,0.2791001796722412,0.3222970962524414,335,1,1743651627.891451,1743651628.4928482
20077.0,20.0,0.278090238571167,0.32852649688720703,336,1,1743651628.697023,1743651629.30364
20077.0,20.0,0.2692222595214844,0.32682108879089355,337,1,1743651629.5027514,1743651630.098795
20077.0,20.0,0.27642321586608887,0.32599902153015137,338,1,1743651630.3138797,1743651630.9163027
20077.0,20.0,0.303314208984375,0.36609315872192383,339,1,1743651631.1195698,1743651631.7889774
20077.0,20.0,0.23281383514404297,0.33118224143981934,340,1,1743651631.9279091,1743651632.4919057
20077.0,20.0,0.27732396125793457,0.3564438819885254,341,1,1743651632.7335975,1743651633.3673656
20077.0,20.0,0.27301740646362305,0.3273165225982666,342,1,1743651633.5432081,1743651634.1435423
20077.0,20.0,0.27488160133361816,0.3240838050842285,343,1,1743651634.3483667,1743651634.9473324
20077.0,20.0,0.27927279472351074,0.33812785148620605,344,1,1743651635.1537037,1743651635.7711046
20077.0,20.0,0.27037835121154785,0.32094883918762207,345,1,1743651635.9548073,1743651636.5461347
20077.0,20.0,0.2778501510620117,0.33243727684020996,346,1,1743651636.7609975,1743651637.3712852
20077.0,20.0,0.27527618408203125,0.3328275680541992,347,1,1743651637.5712607,1743651638.1793647
20077.0,20.0,0.2671225070953369,0.3233754634857178,348,1,1743651638.3763788,1743651638.966877
20077.0,20.0,0.27933502197265625,0.3522310256958008,349,1,1743651639.1837316,1743651639.8152978
20077.0,20.0,0.27166295051574707,0.3269479274749756,350,1,1743651639.9953327,1743651640.5939438
20077.0,20.0,0.26602602005004883,0.3266441822052002,351,1,1743651640.802472,1743651641.3951426
20077.0,20.0,0.2764110565185547,0.3342862129211426,352,1,1743651641.6077745,1743651642.2184722
20077.0,20.0,0.27077722549438477,0.32727861404418945,353,1,1743651642.4142406,1743651643.0122964
20077.0,20.0,0.27439022064208984,0.33663392066955566,354,1,1743651643.2202883,1743651643.8313127
20077.0,20.0,0.27622485160827637,0.3299694061279297,355,1,1743651644.0254846,1743651644.631679
20077.0,20.0,0.27297472953796387,0.32073473930358887,356,1,1743651644.8309958,1743651645.4247055
20077.0,20.0,0.27841877937316895,0.36395907402038574,357,1,1743651645.636411,1743651646.278789
20077.0,20.0,0.3003683090209961,0.3498201370239258,358,1,1743651646.4443538,1743651647.0945423
20077.0,20.0,0.2677114009857178,0.32311129570007324,359,1,1743651647.2340138,1743651647.824837
20077.0,20.0,0.277632474899292,0.3345310688018799,360,1,1743651648.041364,1743651648.6535277
20077.0,20.0,0.2696051597595215,0.32112884521484375,361,1,1743651648.846588,1743651649.4373221
20077.0,20.0,0.27515435218811035,0.32628893852233887,362,1,1743651649.6507595,1743651650.252203
20077.0,20.0,0.27828121185302734,0.33431077003479004,363,1,1743651650.4603145,1743651651.0729065
20077.0,20.0,0.2702317237854004,0.31842541694641113,364,1,1743651651.2654202,1743651651.8540773
20077.0,20.0,0.2737996578216553,0.3380396366119385,365,1,1743651652.070423,1743651652.6822622
20077.0,20.0,0.2942230701446533,0.4155879020690918,366,1,1743651652.8728042,1743651653.5826154
20077.0,20.0,0.2754044532775879,0.33829283714294434,367,1,1743651653.678704,1743651654.2924016
20077.0,20.0,0.2760460376739502,0.3332955837249756,368,1,1743651654.4842281,1743651655.0935702
20077.0,20.0,0.2743246555328369,0.3366425037384033,369,1,1743651655.2896783,1743651655.9006457
20077.0,20.0,0.27693843841552734,0.32488107681274414,370,1,1743651656.095959,1743651656.6977787
20077.0,20.0,0.28291773796081543,0.3846743106842041,371,1,1743651656.9016142,1743651657.5692065
20077.0,20.0,0.27103590965270996,0.3180510997772217,372,1,1743651657.7078772,1743651658.2969644
20077.0,20.0,0.27048516273498535,0.3363769054412842,373,1,1743651658.51276,1743651659.1196222
20077.0,20.0,0.2977290153503418,0.4049992561340332,374,1,1743651659.3227482,1743651660.0254767
20077.0,20.0,0.23188519477844238,0.3234586715698242,375,1,1743651660.1284769,1743651660.6838212
20077.0,20.0,0.24890851974487305,0.3272826671600342,376,1,1743651660.934067,1743651661.5102587
20077.0,20.0,0.2292938232421875,0.32158732414245605,377,1,1743651661.7440681,1743651662.2949495
20077.0,20.0,0.2775990962982178,0.33321356773376465,378,1,1743651662.5491483,1743651663.1599615
20077.0,20.0,0.2762765884399414,0.3310859203338623,379,1,1743651663.3559144,1743651663.963277
20077.0,20.0,0.28047919273376465,0.42098212242126465,380,1,1743651664.1588604,1743651664.860322
20077.0,20.0,0.2310631275177002,0.3340790271759033,381,1,1743651664.963849,1743651665.5289915
20077.0,20.0,0.2755413055419922,0.33170080184936523,382,1,1743651665.7757726,1743651666.383015
20077.0,20.0,0.2676234245300293,0.3232460021972656,383,1,1743651666.5815518,1743651667.1724215
20077.0,20.0,0.2758665084838867,0.3294227123260498,384,1,1743651667.3969038,1743651668.0021932
20077.0,20.0,0.27399253845214844,0.32472968101501465,385,1,1743651668.202667,1743651668.80139
20077.0,20.0,0.2808384895324707,0.3248167037963867,386,1,1743651669.0035129,1743651669.6091683
20077.0,20.0,0.28014612197875977,0.3287010192871094,387,1,1743651669.8077526,1743651670.4166
20077.0,20.0,0.27042412757873535,0.32277393341064453,388,1,1743651670.6130145,1743651671.2062128
20077.0,20.0,0.2842583656311035,0.3592081069946289,389,1,1743651671.4186368,1743651672.0621037
20077.0,20.0,0.274198055267334,0.323685884475708,390,1,1743651672.223775,1743651672.821659
20077.0,20.0,0.27243518829345703,0.32169151306152344,391,1,1743651673.029277,1743651673.6234043
20077.0,20.0,0.27419352531433105,0.32618236541748047,392,1,1743651673.839156,1743651674.439532
20077.0,20.0,0.27128005027770996,0.32156991958618164,393,1,1743651674.649336,1743651675.2421863
20077.0,20.0,0.27776288986206055,0.3428490161895752,394,1,1743651675.4597952,1743651676.0804074
20077.0,20.0,0.2867317199707031,0.32436656951904297,395,1,1743651676.2655253,1743651676.8766239
