prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.2870504856109619,0.3300931453704834,61,1,1743651396.6802251,1743651397.297369
20077.0,20.0,0.2731194496154785,0.32108449935913086,62,1,1743651397.3856914,1743651397.9798956
20077.0,20.0,0.27157115936279297,0.34171247482299805,63,1,1743651398.0949643,1743651398.7082484
20077.0,20.0,0.3016855716705322,0.3299555778503418,64,1,1743651398.6982226,1743651399.329864
20077.0,20.0,0.2882683277130127,0.32082366943359375,65,1,1743651399.403502,1743651400.0125942
20077.0,20.0,0.2398364543914795,0.33034753799438477,66,1,1743651400.014966,1743651400.5851502
20077.0,20.0,0.2741875648498535,0.33237338066101074,67,1,1743651400.725607,1743651401.332168
20077.0,20.0,0.3119010925292969,0.3243238925933838,68,1,1743651401.4301348,1743651402.06636
20077.0,20.0,0.2409369945526123,0.34113192558288574,69,1,1743651402.032818,1743651402.6148872
20077.0,20.0,0.29886555671691895,0.3603484630584717,70,1,1743651402.739623,1743651403.398837
20077.0,20.0,0.23167896270751953,0.32215142250061035,71,1,1743651403.3425503,1743651403.896381
20077.0,20.0,0.2772505283355713,0.32599925994873047,72,1,1743651404.0499911,1743651404.6532414
20077.0,20.0,0.27257537841796875,0.3252532482147217,73,1,1743651404.7536538,1743651405.3514826
20077.0,20.0,0.28013062477111816,0.3302574157714844,74,1,1743651405.363388,1743651405.9737763
20077.0,20.0,0.3253486156463623,0.4079463481903076,75,1,1743651406.0738745,1743651406.8071697
20077.0,20.0,0.27219176292419434,0.3237342834472656,76,1,1743651406.6830575,1743651407.2789838
20077.0,20.0,0.2787289619445801,0.3399019241333008,77,1,1743651407.3901215,1743651408.0087528
20077.0,20.0,0.259138822555542,0.40442967414855957,78,1,1743651408.093155,1743651408.7567236
20077.0,20.0,0.27541375160217285,0.3341813087463379,79,1,1743651408.7048395,1743651409.3144348
20077.0,20.0,0.279461145401001,0.34053564071655273,80,1,1743651409.4099586,1743651410.0299554
20077.0,20.0,0.27620911598205566,0.32716965675354004,81,1,1743651410.0197108,1743651410.6230896
20077.0,20.0,0.37243103981018066,0.3404078483581543,82,1,1743651410.7273252,1743651411.4401643
20077.0,20.0,0.37299251556396484,0.336881160736084,83,1,1743651411.4296284,1743651412.139502
20077.0,20.0,0.2852132320404053,0.3656189441680908,84,1,1743651412.033493,1743651412.6843255
20077.0,20.0,0.2736952304840088,0.3529818058013916,85,1,1743651412.739971,1743651413.3666484
20077.0,20.0,0.25145530700683594,0.32364368438720703,86,1,1743651413.3422766,1743651413.9173758
20077.0,20.0,0.27090954780578613,0.3299412727355957,87,1,1743651414.0513563,1743651414.6522074
20077.0,20.0,0.2749354839324951,0.33444905281066895,88,1,1743651414.7574844,1743651415.3668692
20077.0,20.0,0.27378344535827637,0.33864355087280273,89,1,1743651415.3601556,1743651415.9725828
20077.0,20.0,0.2853522300720215,0.3312993049621582,90,1,1743651416.0672438,1743651416.6838956
20077.0,20.0,0.27945852279663086,0.32182955741882324,321,1,1743651356.6804318,1743651357.2817202
20077.0,20.0,0.4057009220123291,0.3596229553222656,322,1,1743651357.3965824,1743651358.1619065
20077.0,20.0,0.4713618755340576,0.3825509548187256,323,1,1743651358.155763,1743651359.009676
20077.0,20.0,0.3432350158691406,0.32769107818603516,324,1,1743651358.800207,1743651359.4711332
20077.0,20.0,0.29985833168029785,0.35268497467041016,325,1,1743651359.5080345,1743651360.160578
20077.0,20.0,0.27513837814331055,0.33264660835266113,326,1,1743651360.213291,1743651360.8210762
20077.0,20.0,0.298846960067749,0.338519811630249,327,1,1743651360.9179666,1743651361.5553336
20077.0,20.0,0.278522253036499,0.34101176261901855,328,1,1743651361.623152,1743651362.2426863
20077.0,20.0,0.2801649570465088,0.3321363925933838,329,1,1743651362.3285658,1743651362.9408674
20077.0,20.0,0.27498912811279297,0.33049726486206055,330,1,1743651363.034173,1743651363.63966
20077.0,20.0,0.2835814952850342,0.33641672134399414,331,1,1743651363.7403078,1743651364.360306
20077.0,20.0,0.29386425018310547,0.37122154235839844,332,1,1743651364.4509466,1743651365.1160324
20077.0,20.0,0.2944347858428955,0.34130024909973145,333,1,1743651365.1558309,1743651365.7915661
20077.0,20.0,0.27585744857788086,0.32671427726745605,334,1,1743651365.860804,1743651366.4633763
20077.0,20.0,0.2774837017059326,0.324312686920166,335,1,1743651366.5651734,1743651367.16697
20077.0,20.0,0.2729678153991699,0.3295586109161377,336,1,1743651367.2695532,1743651367.8720798
20077.0,20.0,0.2735602855682373,0.3345522880554199,337,1,1743651367.9762456,1743651368.5843585
20077.0,20.0,0.27155065536499023,0.33276963233947754,338,1,1743651368.686907,1743651369.2912276
20077.0,20.0,0.2773454189300537,0.3260524272918701,339,1,1743651369.3958716,1743651369.9992695
20077.0,20.0,0.23401474952697754,0.3201582431793213,340,1,1743651370.1016974,1743651370.6558707
20077.0,20.0,0.27834439277648926,0.3633689880371094,341,1,1743651370.80246,1743651371.4441736
20077.0,20.0,0.2786128520965576,0.3501012325286865,342,1,1743651371.5067468,1743651372.135461
20077.0,20.0,0.2830016613006592,0.3297250270843506,343,1,1743651372.2159414,1743651372.8286684
20077.0,20.0,0.22954678535461426,0.32703304290771484,344,1,1743651372.9208753,1743651373.4774554
20077.0,20.0,0.27536678314208984,0.34150195121765137,345,1,1743651373.6308925,1743651374.2477615
20077.0,20.0,0.2747495174407959,0.3405122756958008,346,1,1743651374.3358145,1743651374.9510765
20077.0,20.0,0.28540658950805664,0.3535137176513672,347,1,1743651375.0415368,1743651375.6804578
20077.0,20.0,0.2303478717803955,0.3173339366912842,348,1,1743651375.7522354,1743651376.2999172
20077.0,20.0,0.27161097526550293,0.32216763496398926,349,1,1743651376.4619658,1743651377.055745
20077.0,20.0,0.2890443801879883,0.3513050079345703,350,1,1743651377.167102,1743651377.8074517
20077.0,20.0,0.23468351364135742,0.32260990142822266,351,1,1743651377.8719652,1743651378.4292588
20077.0,20.0,0.27559566497802734,0.3270142078399658,352,1,1743651378.5771234,1743651379.1797335
20077.0,20.0,0.27561259269714355,0.3334009647369385,353,1,1743651379.2877495,1743651379.896763
20077.0,20.0,0.23514533042907715,0.3264901638031006,354,1,1743651379.9902546,1743651380.5518906
20077.0,20.0,0.24809479713439941,0.35570573806762695,355,1,1743651380.7021909,1743651381.3059916
20077.0,20.0,0.2748899459838867,0.33139848709106445,356,1,1743651381.4114063,1743651382.017695
20077.0,20.0,0.2716372013092041,0.3265056610107422,357,1,1743651382.1131654,1743651382.7113082
20077.0,20.0,0.289442777633667,0.3523261547088623,358,1,1743651382.8227196,1743651383.4644887
20077.0,20.0,0.27240872383117676,0.340501070022583,359,1,1743651383.5283191,1743651384.1412292
20077.0,20.0,0.27440643310546875,0.32857847213745117,360,1,1743651384.233674,1743651384.8366592
20077.0,20.0,0.2703683376312256,0.3409707546234131,361,1,1743651384.9430058,1743651385.5543454
20077.0,20.0,0.2750217914581299,0.3273649215698242,362,1,1743651385.6488123,1743651386.251199
20077.0,20.0,0.2899348735809326,0.49890613555908203,363,1,1743651386.3538218,1743651387.142663
20077.0,20.0,0.2750246524810791,0.3189094066619873,364,1,1743651387.382431,1743651387.9763653
20077.0,20.0,0.28086161613464355,0.36599016189575195,365,1,1743651388.0822778,1743651388.72913
20077.0,20.0,0.2844417095184326,0.3675572872161865,366,1,1743651388.7998595,1743651389.4518588
20077.0,20.0,0.27428770065307617,0.32521653175354004,367,1,1743651389.5052261,1743651390.1047306
20077.0,20.0,0.30397582054138184,0.33431315422058105,368,1,1743651390.2105901,1743651390.8488796
20077.0,20.0,0.2749488353729248,0.3262178897857666,369,1,1743651390.9156864,1743651391.5168533
20077.0,20.0,0.28019213676452637,0.32469725608825684,370,1,1743651391.621407,1743651392.2262967
20077.0,20.0,0.311542272567749,0.35553503036499023,371,1,1743651392.3299997,1743651392.9970775
20077.0,20.0,0.23550200462341309,0.321835994720459,372,1,1743651393.0385091,1743651393.5958471
20077.0,20.0,0.2816343307495117,0.3509335517883301,373,1,1743651393.7478495,1743651394.3804176
20077.0,20.0,0.2757136821746826,0.34837770462036133,374,1,1743651394.4575143,1743651395.081606
20077.0,20.0,0.2689990997314453,0.3292090892791748,375,1,1743651395.1628659,1743651395.7610745
20077.0,20.0,0.2765986919403076,0.33408021926879883,376,1,1743651395.868607,1743651396.479286
20077.0,20.0,0.27583837509155273,0.3432197570800781,377,1,1743651396.5773058,1743651397.1963644
20077.0,20.0,0.27774858474731445,0.3294806480407715,378,1,1743651397.2826138,1743651397.8898432
20077.0,20.0,0.28783082962036133,0.3379099369049072,379,1,1743651397.987957,1743651398.613698
20077.0,20.0,0.33373117446899414,0.323516845703125,380,1,1743651398.702657,1743651399.3599052
20077.0,20.0,0.2760319709777832,0.3236067295074463,381,1,1743651399.4072204,1743651400.006859
20077.0,20.0,0.27947425842285156,0.3588738441467285,382,1,1743651400.1215503,1743651400.7598987
20077.0,20.0,0.2826218605041504,0.32555389404296875,383,1,1743651400.8263533,1743651401.4345293
20077.0,20.0,0.27252793312072754,0.3277137279510498,384,1,1743651401.530883,1743651402.131125
20077.0,20.0,0.27095675468444824,0.3246474266052246,385,1,1743651402.2358506,1743651402.8314552
20077.0,20.0,0.2823038101196289,0.33692097663879395,386,1,1743651402.940903,1743651403.5601282
20077.0,20.0,0.28385186195373535,0.35848045349121094,387,1,1743651403.6461039,1743651404.2884362
20077.0,20.0,0.27370524406433105,0.326279878616333,388,1,1743651404.351216,1743651404.9512012
20077.0,20.0,0.2712717056274414,0.32935190200805664,389,1,1743651405.061723,1743651405.6623468
20077.0,20.0,0.28463244438171387,0.45563316345214844,390,1,1743651405.7721908,1743651406.5124564
20077.0,20.0,0.2728257179260254,0.3367340564727783,391,1,1743651406.4823604,1743651407.0919204
20077.0,20.0,0.2742490768432617,0.3289942741394043,392,1,1743651407.187101,1743651407.7903447
20077.0,20.0,0.27262067794799805,0.3350069522857666,393,1,1743651407.8920178,1743651408.4996457
20077.0,20.0,0.27677011489868164,0.33016324043273926,394,1,1743651408.603869,1743651409.2108028
20077.0,20.0,0.2855532169342041,0.39669370651245117,395,1,1743651409.3101053,1743651409.9923525
20077.0,20.0,0.272538423538208,0.3269839286804199,396,1,1743651410.024,1743651410.6235223
20077.0,20.0,0.3694331645965576,0.3264014720916748,397,1,1743651410.7314126,1743651411.4272475
20077.0,20.0,0.3792271614074707,0.3889923095703125,398,1,1743651411.4341512,1743651412.2023706
20077.0,20.0,0.23980712890625,0.32515811920166016,399,1,1743651412.1342325,1743651412.699198
20077.0,20.0,0.2750697135925293,0.32979679107666016,400,1,1743651412.8407362,1743651413.4456027
20077.0,20.0,0.2682509422302246,0.330275297164917,401,1,1743651413.5454547,1743651414.1439815
20077.0,20.0,0.2828247547149658,0.32982492446899414,402,1,1743651414.2525957,1743651414.8652456
20077.0,20.0,0.2354285717010498,0.3311147689819336,403,1,1743651414.9584787,1743651415.5250223
20077.0,20.0,0.2800467014312744,0.35021162033081055,404,1,1743651415.6650681,1743651416.295327
20077.0,20.0,0.3013019561767578,0.4148983955383301,405,1,1743651416.3772423,1743651417.093443
