prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,0.27263545989990234,0.33227086067199707,40,1,1743651725.2792065,1743651725.884113
20077.0,20.0,0.2666490077972412,0.3229365348815918,41,1,1743651726.1845903,1743651726.7741764
20077.0,20.0,0.2772703170776367,0.32385945320129395,42,1,1743651727.0898159,1743651727.6909459
20077.0,20.0,0.23722147941589355,0.334930419921875,43,1,1743651727.9957685,1743651728.5679207
20077.0,20.0,0.2833731174468994,0.3247528076171875,44,1,1743651728.9019823,1743651729.5101085
20077.0,20.0,0.231095552444458,0.32463550567626953,45,1,1743651729.809382,1743651730.365113
20077.0,20.0,0.2815380096435547,0.3313333988189697,46,1,1743651730.7156088,1743651731.3284805
20077.0,20.0,0.23143315315246582,0.3259129524230957,47,1,1743651731.62072,1743651732.1780663
20077.0,20.0,0.2749969959259033,0.3361775875091553,48,1,1743651732.5267265,1743651733.1379013
20077.0,20.0,0.27060770988464355,0.32427191734313965,49,1,1743651733.4329162,1743651734.027796
20077.0,20.0,0.27474355697631836,0.3300178050994873,50,1,1743651734.3392668,1743651734.9440281
20077.0,20.0,0.2724583148956299,0.3320484161376953,51,1,1743651735.2454877,1743651735.8499944
20077.0,20.0,0.27402615547180176,0.3228292465209961,52,1,1743651736.1590574,1743651736.755913
20077.0,20.0,0.2724754810333252,0.32752537727355957,53,1,1743651737.0647204,1743651737.6647215
20077.0,20.0,0.27538609504699707,0.3229188919067383,54,1,1743651737.9699833,1743651738.5682886
20077.0,20.0,0.2740476131439209,0.3468508720397949,55,1,1743651738.8764908,1743651739.4973896
20077.0,20.0,0.2772843837738037,0.3265542984008789,56,1,1743651739.7823782,1743651740.386217
20077.0,20.0,0.27344584465026855,0.3298773765563965,57,1,1743651740.6880152,1743651741.2913387
20077.0,20.0,0.27946972846984863,0.326296329498291,58,1,1743651741.59288,1743651742.1986463
20077.0,20.0,0.27437257766723633,0.3293917179107666,59,1,1743651742.4981842,1743651743.1019487
20077.0,20.0,0.26970553398132324,0.325960636138916,60,1,1743651743.4044309,1743651744.0000973
20077.0,20.0,0.27391958236694336,0.33057570457458496,61,1,1743651744.3096895,1743651744.914185
20077.0,20.0,0.2850489616394043,0.3217597007751465,62,1,1743651745.215376,1743651745.8221848
20077.0,20.0,0.23049640655517578,0.33510589599609375,63,1,1743651746.121501,1743651746.6871037
20077.0,20.0,0.27525973320007324,0.3241097927093506,64,1,1743651747.0306573,1743651747.6300273
20077.0,20.0,0.2797996997833252,0.31133437156677246,65,1,1743651747.9358509,1743651748.5269852
20077.0,20.0,0.2771918773651123,0.3344120979309082,66,1,1743651748.840929,1743651749.452533
20077.0,20.0,0.2703089714050293,0.32352280616760254,321,1,1743651689.7428198,1743651690.3366518
20077.0,20.0,0.4512522220611572,0.34197044372558594,322,1,1743651690.657985,1743651691.4512076
20077.0,20.0,0.3825192451477051,0.3311178684234619,323,1,1743651691.660197,1743651692.3738341
20077.0,20.0,0.3448352813720703,0.40534114837646484,324,1,1743651692.666905,1743651693.4170816
20077.0,20.0,0.24221038818359375,0.3356049060821533,325,1,1743651693.6737733,1743651694.2515888
20077.0,20.0,0.2839334011077881,0.3560614585876465,326,1,1743651694.6804903,1743651695.3204854
20077.0,20.0,0.23603606224060059,0.3289377689361572,327,1,1743651695.5913656,1743651696.15634
20077.0,20.0,0.28023362159729004,0.34729886054992676,328,1,1743651696.5973246,1743651697.2248573
20077.0,20.0,0.2783362865447998,0.3251972198486328,329,1,1743651697.6033616,1743651698.2068956
20077.0,20.0,0.28042125701904297,0.3251371383666992,330,1,1743651698.608935,1743651699.2144935
20077.0,20.0,0.274416446685791,0.32668018341064453,331,1,1743651699.6185563,1743651700.2196531
20077.0,20.0,0.275238037109375,0.3518524169921875,332,1,1743651700.6251514,1743651701.2522418
20077.0,20.0,0.2782621383666992,0.3240485191345215,333,1,1743651701.6357741,1743651702.238085
20077.0,20.0,0.24261474609375,0.3495950698852539,334,1,1743651702.6379993,1743651703.2302094
20077.0,20.0,0.2289278507232666,0.325408935546875,335,1,1743651703.6439292,1743651704.1982663
20077.0,20.0,0.2798492908477783,0.3310418128967285,336,1,1743651704.6497416,1743651705.2606332
20077.0,20.0,0.26979875564575195,0.32566308975219727,337,1,1743651705.6566935,1743651706.2521555
20077.0,20.0,0.27388477325439453,0.3288533687591553,338,1,1743651706.6632006,1743651707.265939
20077.0,20.0,0.27582502365112305,0.3294861316680908,339,1,1743651707.5730538,1743651708.178365
20077.0,20.0,0.27918195724487305,0.4078824520111084,340,1,1743651708.583117,1743651709.2701817
20077.0,20.0,0.2963376045227051,0.4156041145324707,341,1,1743651709.5901659,1743651710.3021078
20077.0,20.0,0.3053708076477051,0.4123208522796631,342,1,1743651710.5962262,1743651711.313918
20077.0,20.0,0.32993531227111816,0.32704997062683105,343,1,1743651711.606755,1743651712.2637408
20077.0,20.0,0.2450404167175293,0.3262307643890381,344,1,1743651712.6082966,1743651713.179568
20077.0,20.0,0.22722911834716797,0.3234875202178955,345,1,1743651713.6142766,1743651714.1649933
20077.0,20.0,0.2777273654937744,0.33124589920043945,346,1,1743651714.6201606,1743651715.2291343
20077.0,20.0,0.27663326263427734,0.333127498626709,347,1,1743651715.6255174,1743651716.2352786
20077.0,20.0,0.2739276885986328,0.3574953079223633,348,1,1743651716.6315897,1743651717.263013
20077.0,20.0,0.2750704288482666,0.33171844482421875,349,1,1743651717.6378279,1743651718.244617
20077.0,20.0,0.2759075164794922,0.36077880859375,350,1,1743651718.646536,1743651719.2832227
20077.0,20.0,0.27640438079833984,0.3205835819244385,351,1,1743651719.6523027,1743651720.249291
20077.0,20.0,0.27424049377441406,0.32556700706481934,352,1,1743651720.6450937,1743651721.2449014
20077.0,20.0,0.2698822021484375,0.3197174072265625,353,1,1743651721.6590137,1743651722.2486136
20077.0,20.0,0.28563475608825684,0.32309913635253906,354,1,1743651722.661867,1743651723.270601
20077.0,20.0,0.29219627380371094,0.3292975425720215,355,1,1743651723.6680295,1743651724.2895236
20077.0,20.0,0.23348498344421387,0.35425615310668945,356,1,1743651724.6746829,1743651725.262424
20077.0,20.0,0.27675700187683105,0.32533860206604004,357,1,1743651725.6803315,1743651726.2824273
20077.0,20.0,0.2821669578552246,0.3530161380767822,358,1,1743651726.6864176,1743651727.321601
20077.0,20.0,0.273252010345459,0.3272438049316406,359,1,1743651727.694575,1743651728.2950711
20077.0,20.0,0.28252696990966797,0.34079575538635254,360,1,1743651728.7008443,1743651729.3241673
20077.0,20.0,0.26910924911499023,0.3248915672302246,361,1,1743651729.708616,1743651730.302617
20077.0,20.0,0.27935290336608887,0.325547456741333,362,1,1743651730.7194307,1743651731.3243315
20077.0,20.0,0.27782678604125977,0.3332674503326416,363,1,1743651731.7216036,1743651732.332698
20077.0,20.0,0.27191877365112305,0.32257652282714844,364,1,1743651732.7281947,1743651733.3226902
20077.0,20.0,0.2750999927520752,0.32885169982910156,365,1,1743651733.7343168,1743651734.338269
20077.0,20.0,0.280198335647583,0.3211681842803955,366,1,1743651734.741319,1743651735.3426857
20077.0,20.0,0.27365899085998535,0.3239738941192627,367,1,1743651735.747108,1743651736.3447413
20077.0,20.0,0.27475404739379883,0.32513952255249023,368,1,1743651736.6607938,1743651737.2606876
20077.0,20.0,0.273409366607666,0.3249936103820801,369,1,1743651737.668981,1743651738.267384
20077.0,20.0,0.23685455322265625,0.3281369209289551,370,1,1743651738.6752203,1743651739.240212
20077.0,20.0,0.27768945693969727,0.32576560974121094,371,1,1743651739.6816928,1743651740.2851481
20077.0,20.0,0.27045178413391113,0.3244907855987549,372,1,1743651740.6919281,1743651741.286871
20077.0,20.0,0.27329325675964355,0.325366735458374,373,1,1743651741.6938107,1743651742.2924714
20077.0,20.0,0.27660226821899414,0.321352481842041,374,1,1743651742.6995356,1743651743.2974906
20077.0,20.0,0.27089691162109375,0.32622408866882324,375,1,1743651743.7057602,1743651744.3028812
20077.0,20.0,0.27388787269592285,0.32797980308532715,376,1,1743651744.711138,1743651745.313006
20077.0,20.0,0.2714426517486572,0.32361268997192383,377,1,1743651745.7177017,1743651746.3127573
20077.0,20.0,0.2777211666107178,0.3315548896789551,378,1,1743651746.7233737,1743651747.33265
20077.0,20.0,0.2770974636077881,0.3265504837036133,379,1,1743651747.6348567,1743651748.238505
20077.0,20.0,0.2744302749633789,0.32332468032836914,380,1,1743651748.639752,1743651749.2375069
20077.0,20.0,0.27001285552978516,0.32942843437194824,381,1,1743651749.6452851,1743651750.2447271
