prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2110.0,1.0,0.06156516075134277,0.0004985332489013672,40,-1.0,1744249992.7688732,1744249992.8309376
2110.0,1.0,0.05196356773376465,0.0005879402160644531,41,-1.0,1744249992.8692675,1744249992.9218197
14427.0,1.0,0.32514262199401855,0.0004582405090332031,42,-1.0,1744249992.9701436,1744249993.2957456
12393.0,1.0,0.2590525150299072,0.00047850608825683594,43,-1.0,1744249993.0709667,1744249993.3304982
1599.0,1.0,0.2521183490753174,0.0005342960357666016,44,-1.0,1744249993.1715844,1744249993.4242377
9823.0,1.0,0.1700739860534668,0.0004820823669433594,45,-1.0,1744249993.2719748,1744249993.4425316
20617.0,1.0,0.29670023918151855,0.00046133995056152344,46,-1.0,1744249993.3730772,1744249993.6702392
6739.0,1.0,0.10792732238769531,0.0007967948913574219,47,-1.0,1744249998.770652,1744249998.8793771
1085.0,1.0,0.050217628479003906,0.0005474090576171875,48,-1.0,1744249998.871229,1744249998.9219947
5711.0,1.0,0.13162708282470703,0.0005407333374023438,49,-1.0,1744249998.9716508,1744249999.1038196
24215.0,1.0,0.724719762802124,0.0006115436553955078,50,-1.0,1744249999.072401,1744249999.7977328
38607.0,1.0,1.2778327465057373,0.0008606910705566406,51,-1.0,1744249999.1735957,1744250000.4522896
7767.0,1.0,1.1765549182891846,0.0012445449829101562,52,-1.0,1744249999.2741432,1744250000.4519434
9309.0,1.0,1.3918240070343018,0.0011565685272216797,53,-1.0,1744249999.3746288,1744250000.76761
24729.0,1.0,1.2879905700683594,0.0003936290740966797,54,-1.0,1744249999.4776144,1744250000.7659993
15991.0,1.0,1.1879301071166992,0.001020193099975586,55,-1.0,1744249999.57591,1744250000.764861
28327.0,1.0,1.090151071548462,0.0008428096771240234,56,-1.0,1744249999.6767585,1744250000.767753
11365.0,1.0,1.01582932472229,0.0016930103302001953,57,-1.0,1744249999.7773376,1744250000.7948606
5197.0,1.0,0.9193716049194336,0.0016732215881347656,58,-1.0,1744249999.8776326,1744250000.798678
2627.0,1.0,0.8195922374725342,0.0004634857177734375,59,-1.0,1744249999.978231,1744250000.7982872
1085.0,1.0,0.7169177532196045,0.0006823539733886719,60,-1.0,1744250000.0787039,1744250000.7963045
14449.0,1.0,0.6149768829345703,0.002310037612915039,61,-1.0,1744250000.1792154,1744250000.796503
8281.0,1.0,0.13061094284057617,0.0006568431854248047,62,-1.0,1744250004.6856022,1744250004.816871
14449.0,1.0,0.23540449142456055,0.000637054443359375,63,-1.0,1744250004.7859924,1744250005.022035
1085.0,1.0,0.1375107765197754,0.0005404949188232422,64,-1.0,1744250004.8863122,1744250005.024364
20103.0,1.0,0.29198312759399414,0.0008218288421630859,65,-1.0,1744250004.9871619,1744250005.2799675
3655.0,1.0,0.08369994163513184,0.00043582916259765625,66,-1.0,1744250010.6949692,1744250010.7791054
3141.0,1.0,0.10593891143798828,0.00043964385986328125,67,-1.0,1744250010.79567,1744250010.9020493
23701.0,1.0,0.4254481792449951,0.0004661083221435547,68,-1.0,1744250010.8966343,1744250011.3225493
6225.0,1.0,0.42199206352233887,0.0005702972412109375,69,-1.0,1744250010.9971774,1744250011.4197402
8795.0,1.0,0.32035279273986816,0.0005767345428466797,70,-1.0,1744250011.0977921,1744250011.4187229
8795.0,1.0,0.23924946784973145,0.0004451274871826172,71,-1.0,1744250011.1985807,1744250011.4382758
12393.0,1.0,0.18996667861938477,0.0004546642303466797,72,-1.0,1744250016.7067397,1744250016.8971617
28841.0,1.0,0.6195034980773926,0.0006110668182373047,73,-1.0,1744250016.8075736,1744250017.4276886
27299.0,1.0,0.8992342948913574,0.001409769058227539,74,-1.0,1744250016.9085667,1744250017.8092117
2627.0,1.0,0.7995707988739014,0.0005059242248535156,75,-1.0,1744250017.0090322,1744250017.8091094
37065.0,1.0,0.7298533916473389,0.0007603168487548828,76,-1.0,1744250017.1101587,1744250017.840773
1599.0,1.0,0.05120587348937988,0.0005946159362792969,77,-1.0,1744250022.6179771,1744250022.669778
18561.0,1.0,0.5781779289245605,0.0006785392761230469,78,-1.0,1744250022.7185204,1744250023.2973773
35523.0,1.0,0.8325772285461426,0.0007603168487548828,79,-1.0,1744250022.819511,1744250023.6528492
1085.0,1.0,1.1005175113677979,0.0034630298614501953,80,-1.0,1744250022.919761,1744250024.0237422
15991.0,1.0,0.9994549751281738,0.0012042522430419922,81,-1.0,1744250023.0226095,1744250024.0232694
9823.0,1.0,0.9001092910766602,0.0005323886871337891,82,-1.0,1744250023.1209455,1744250024.021588
13421.0,1.0,0.8013436794281006,0.0006060600280761719,83,-1.0,1744250023.2214396,1744250024.0233903
18047.0,1.0,0.7336521148681641,0.0010223388671875,84,-1.0,1744250023.322159,1744250024.0568342
8281.0,1.0,0.6314699649810791,0.0020673274993896484,85,-1.0,1744250023.4229734,1744250024.0565114
11365.0,1.0,0.5315546989440918,0.0015130043029785156,86,-1.0,1744250023.5236044,1744250024.0566728
4683.0,1.0,0.4291572570800781,0.0006284713745117188,87,-1.0,1744250023.6241233,1744250024.0539105
43233.0,1.0,0.7639858722686768,0.0005795955657958984,88,-1.0,1744250028.633048,1744250029.3976138
10851.0,1.0,1.3053128719329834,0.0015130043029785156,89,-1.0,1744250028.733705,1744250030.0405316
13935.0,1.0,1.0522258281707764,0.0005407333374023438,90,-1.0,1744250028.9876332,1744250030.0404003
50429.0,1.0,0.9952480792999268,0.0011208057403564453,91,-1.0,1744250029.0888221,1744250030.0851915
17533.0,1.0,0.8949778079986572,0.0006458759307861328,92,-1.0,1744250029.1898792,1744250030.0855038
21645.0,1.0,0.6810457706451416,0.0005197525024414062,93,-1.0,1744250034.6985233,1744250035.3800893
29869.0,1.0,1.3859097957611084,0.0007381439208984375,94,-1.0,1744250034.7995448,1744250036.1861935
18047.0,1.0,1.2840850353240967,0.0016243457794189453,95,-1.0,1744250034.9005911,1744250036.1863012
82811.0,1.0,1.4607467651367188,0.0006082057952880859,96,-1.0,1744250035.0021358,1744250036.4634917
26271.0,1.0,1.3913233280181885,0.00047206878662109375,97,-1.0,1744250035.1032307,1744250036.4950266
1599.0,1.0,1.187396764755249,0.0005395412445068359,99,-1.0,1744250035.3061209,1744250036.4940577
1085.0,1.0,1.0856425762176514,0.0005660057067871094,100,-1.0,1744250035.406793,1744250036.4930024
3141.0,1.0,0.11134219169616699,0.003660917282104492,101,-1.0,1744250040.6151683,1744250040.7301722
8795.0,1.0,0.15775442123413086,0.000640869140625,102,-1.0,1744250040.7157388,1744250040.8741345
2113.0,1.0,0.060122013092041016,0.0007102489471435547,103,-1.0,1744250040.8162415,1744250040.8770747
2627.0,1.0,0.10932445526123047,0.0005259513854980469,104,-1.0,1744250040.9167457,1744250041.026597
11879.0,1.0,0.2465066909790039,0.0006124973297119141,105,-1.0,1744250041.0175717,1744250041.264692
1599.0,1.0,0.18787932395935059,0.000713348388671875,106,-1.0,1744250041.1180897,1744250041.306683
2627.0,1.0,0.09098505973815918,0.0006034374237060547,107,-1.0,1744250041.2192872,1744250041.3108761
12393.0,1.0,0.2270796298980713,0.0008304119110107422,108,-1.0,1744250041.3192534,1744250041.5471644
13935.0,1.0,0.31639838218688965,0.000522613525390625,109,-1.0,1744250046.62796,1744250046.9448817
13935.0,1.0,0.38031578063964844,0.0006437301635742188,110,-1.0,1744250046.728684,1744250047.1096442
17019.0,1.0,0.5677986145019531,0.0004851818084716797,111,-1.0,1744250046.8294396,1744250047.3977242
23187.0,1.0,0.616767168045044,0.0005548000335693359,112,-1.0,1744250046.9300873,1744250047.5474102
8795.0,1.0,0.514899492263794,0.0004591941833496094,113,-1.0,1744250047.0309167,1744250047.546276
9823.0,1.0,0.5086410045623779,0.0012638568878173828,114,-1.0,1744250047.1313674,1744250047.6412728
3655.0,1.0,0.4076821804046631,0.0018527507781982422,115,-1.0,1744250047.2318373,1744250047.6413727
1599.0,1.0,0.3083622455596924,0.0008358955383300781,116,-1.0,1744250047.332302,1744250047.6415012
8795.0,1.0,0.23561930656433105,0.0006806850433349609,117,-1.0,1744250047.4330997,1744250047.6694002
1085.0,1.0,0.14024138450622559,0.0005934238433837891,118,-1.0,1744250047.5333338,1744250047.6741693
23701.0,1.0,0.2880837917327881,0.0006654262542724609,119,-1.0,1744250047.6340306,1744250047.9227808
87951.0,1.0,2.1953535079956055,0.0004589557647705078,120,-1.0,1744250052.6433816,1744250054.8391948
5711.0,1.0,2.09413480758667,0.0013513565063476562,121,-1.0,1744250052.7438047,1744250054.8392913
6225.0,1.0,2.1734347343444824,0.0016813278198242188,122,-1.0,1744250052.8445523,1744250055.019669
15991.0,1.0,2.0736308097839355,0.0015091896057128906,123,-1.0,1744250052.9450846,1744250055.020225
70475.0,1.0,1.9725062847137451,0.001005411148071289,124,-1.0,1744250053.0468302,1744250055.0203424
13421.0,1.0,1.891218900680542,0.0003745555877685547,125,-1.0,1744250053.1475582,1744250055.0391521
2113.0,1.0,1.7916538715362549,0.00039505958557128906,126,-1.0,1744250053.2480364,1744250055.040086
1085.0,1.0,0.0465695858001709,0.0006649494171142578,127,-1.0,1744250058.6570787,1744250058.7043145
1085.0,1.0,0.0419614315032959,0.0007026195526123047,128,-1.0,1744250058.757538,1744250058.800203
27813.0,1.0,0.489013671875,0.0006289482116699219,129,-1.0,1744250058.8586447,1744250059.3482878
6739.0,1.0,0.4326035976409912,0.0005962848663330078,130,-1.0,1744250058.9591653,1744250059.3923662
2627.0,1.0,0.1267857551574707,0.0007269382476806641,131,-1.0,1744250059.2669783,1744250059.3944917
11365.0,1.0,0.16979503631591797,0.0004189014434814453,132,-1.0,1744250059.3676255,1744250059.5378401
15991.0,1.0,0.25759124755859375,0.0007963180541992188,133,-1.0,1744250064.676641,1744250064.9350293
3141.0,1.0,0.16376852989196777,0.0005822181701660156,134,-1.0,1744250064.777275,1744250064.9416263
50404.0,1.0,0.919973611831665,0.0013818740844726562,135,-1.0,1744250064.8785527,1744250065.7999086
1085.0,1.0,0.8201420307159424,0.0010614395141601562,136,-1.0,1744250064.9790568,1744250065.8002608
21645.0,1.0,0.7824482917785645,0.0019137859344482422,137,-1.0,1744250065.0799847,1744250065.8643475
8268.0,1.0,0.6800704002380371,0.0025031566619873047,138,-1.0,1744250065.181656,1744250065.8642302
2113.0,1.0,0.5828943252563477,0.0018470287322998047,139,-1.0,1744250065.281051,1744250065.8657928
1085.0,1.0,0.4818305969238281,0.002373218536376953,140,-1.0,1744250065.3814542,1744250065.865659
3141.0,1.0,0.3830130100250244,0.0011091232299804688,141,-1.0,1744250065.4820201,1744250065.8661427
1599.0,1.0,0.053835391998291016,0.0005340576171875,142,-1.0,1744250070.6909802,1744250070.7453506
13421.0,1.0,0.6379225254058838,0.00046896934509277344,143,-1.0,1744250070.7917624,1744250071.4301546
41691.0,1.0,0.8894383907318115,0.0005528926849365234,144,-1.0,1744250070.893057,1744250071.7830489
25243.0,1.0,0.8252613544464111,0.0033142566680908203,145,-1.0,1744250070.9939423,1744250071.8225186
1085.0,1.0,0.7224702835083008,0.001970052719116211,146,-1.0,1744250071.0956526,1744250071.8200936
1599.0,1.0,0.6212656497955322,0.0030171871185302734,147,-1.0,1744250071.1959314,1744250071.820215
6225.0,1.0,0.5245237350463867,0.0012900829315185547,148,-1.0,1744250071.2964008,1744250071.8222153
6225.0,1.0,0.42460060119628906,0.0006861686706542969,149,-1.0,1744250071.3970613,1744250071.8223486
5197.0,1.0,0.08707594871520996,0.0006012916564941406,150,-1.0,1744250076.7065241,1744250076.794202
9823.0,1.0,0.20940899848937988,0.0004093647003173828,151,-1.0,1744250076.807079,1744250077.0168986
2627.0,1.0,0.1105191707611084,0.0006482601165771484,152,-1.0,1744250076.9074,1744250077.0185683
10851.0,1.0,0.16971135139465332,0.0004382133483886719,153,-1.0,1744250077.00806,1744250077.1782103
9823.0,1.0,0.1979527473449707,0.0004177093505859375,154,-1.0,1744250077.108442,1744250077.3068132
1085.0,1.0,0.09920215606689453,0.00037670135498046875,155,-1.0,1744250077.2089162,1744250077.3084958
19075.0,1.0,0.28658366203308105,0.0005612373352050781,156,-1.0,1744250077.3093626,1744250077.5965085
2113.0,1.0,0.06816768646240234,0.0004968643188476562,157,-1.0,1744250082.6181676,1744250082.686833
6739.0,1.0,0.1712656021118164,0.0004677772521972656,158,-1.0,1744250082.7186577,1744250082.8903916
1085.0,1.0,0.07347655296325684,0.0006098747253417969,159,-1.0,1744250082.8191626,1744250082.89325
6225.0,1.0,0.17321991920471191,0.0004825592041015625,160,-1.0,1744250082.9198349,1744250083.093538
2113.0,1.0,0.07489728927612305,0.0004630088806152344,161,-1.0,1744250083.020412,1744250083.0957727
1599.0,1.0,0.046929121017456055,0.0004582405090332031,162,-1.0,1744250083.120911,1744250083.168299
1085.0,1.0,0.05575847625732422,0.0005435943603515625,163,-1.0,1744250088.6300325,1744250088.6863353
11879.0,1.0,0.23426556587219238,0.0003788471221923828,164,-1.0,1744250088.7309518,1744250088.9655967
3141.0,1.0,0.1372838020324707,0.00033974647521972656,165,-1.0,1744250088.8312254,1744250088.9688497
13421.0,1.0,0.19425463676452637,0.0005671977996826172,166,-1.0,1744250088.9324293,1744250089.1272516
20103.0,1.0,0.27395200729370117,0.00047516822814941406,167,-1.0,1744250094.7077258,1744250094.9821537
1085.0,1.0,0.3419017791748047,0.000438690185546875,168,-1.0,1744250094.8077946,1744250095.1501358
18561.0,1.0,0.5033280849456787,0.0005633831024169922,169,-1.0,1744250094.9087095,1744250095.4126017
22159.0,1.0,0.43503308296203613,0.0003733634948730469,170,-1.0,1744250095.0098734,1744250095.4452803
7253.0,1.0,0.33329296112060547,0.0009744167327880859,171,-1.0,1744250095.1102617,1744250095.44453
1599.0,1.0,0.0679020881652832,0.00046181678771972656,172,-1.0,1744250100.620645,1744250100.6890097
11365.0,1.0,0.30730390548706055,0.0004558563232421875,173,-1.0,1744250100.7212946,1744250101.029055
12393.0,1.0,0.2399277687072754,0.0008537769317626953,174,-1.0,1744250100.822127,1744250101.0629096
1085.0,1.0,0.22116899490356445,0.0005445480346679688,175,-1.0,1744250100.9225485,1744250101.1442635
7767.0,1.0,0.12668991088867188,0.00044727325439453125,176,-1.0,1744250101.0231352,1744250101.150273
1599.0,1.0,0.09239530563354492,0.0004878044128417969,177,-1.0,1744250101.1238027,1744250101.2166865
14449.0,1.0,0.23598790168762207,0.0004639625549316406,178,-1.0,1744250101.2246969,1744250101.4611495
76129.0,1.0,1.042527437210083,0.0005955696105957031,180,-1.0,1744250101.428657,1744250102.4717805
15455.0,1.0,0.9634084701538086,0.0003566741943359375,181,-1.0,1744250101.5296319,1744250102.4933977
10337.0,1.0,0.1992945671081543,0.0004658699035644531,182,-1.0,1744250106.6386383,1744250106.8383994
5197.0,1.0,0.10499334335327148,0.0004296302795410156,183,-1.0,1744250106.7391577,1744250106.8445816
4683.0,1.0,0.14460110664367676,0.000629425048828125,184,-1.0,1744250106.839756,1744250106.984987
1085.0,1.0,0.04770088195800781,0.0004916191101074219,185,-1.0,1744250106.9402895,1744250106.9884834
21131.0,1.0,0.3967924118041992,0.0004584789276123047,186,-1.0,1744250107.0413313,1744250107.4385831
10337.0,1.0,0.4089081287384033,0.0005910396575927734,187,-1.0,1744250107.142077,1744250107.5515766
1599.0,1.0,0.30785131454467773,0.001176595687866211,188,-1.0,1744250107.2423325,1744250107.551361
9823.0,1.0,0.2304084300994873,0.0006716251373291016,189,-1.0,1744250107.3430457,1744250107.5741265
72531.0,1.0,1.1251065731048584,0.001361846923828125,190,-1.0,1744250107.4447806,1744250108.5712495
1599.0,1.0,1.0249443054199219,0.0006725788116455078,191,-1.0,1744250107.5455306,1744250108.571148
2626.0,1.0,0.9477019309997559,0.0006883144378662109,192,-1.0,1744250107.6459804,1744250108.594371
17019.0,1.0,0.8466417789459229,0.0010046958923339844,193,-1.0,1744250107.746607,1744250108.594254
17533.0,1.0,0.2394273281097412,0.0006430149078369141,194,-1.0,1744250112.6560059,1744250112.8960772
2113.0,1.0,0.16826653480529785,0.0005483627319335938,195,-1.0,1744250112.7563636,1744250112.9251795
1599.0,1.0,0.0703432559967041,0.000385284423828125,196,-1.0,1744250112.8568602,1744250112.9275894
8795.0,1.0,0.17307472229003906,0.0005440711975097656,197,-1.0,1744250112.957626,1744250113.1312454
17019.0,1.0,0.3891448974609375,0.0004544258117675781,198,-1.0,1744250113.0582814,1744250113.4478815
17019.0,1.0,0.4908945560455322,0.0005793571472167969,199,-1.0,1744250113.1590416,1744250113.6505163
20617.0,1.0,0.5467655658721924,0.0009894371032714844,200,-1.0,1744250113.2600942,1744250113.8078496
2113.0,1.0,0.4473142623901367,0.0004673004150390625,201,-1.0,1744250113.3607912,1744250113.8085732
9806.0,1.0,0.3682546615600586,0.002641439437866211,202,-1.0,1744250113.461668,1744250113.832565
6739.0,1.0,0.26698780059814453,0.0012409687042236328,203,-1.0,1744250113.5621722,1744250113.830402
