prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21091.0,1.0,1.8560984134674072,0.0018689632415771484,19,-1.0,1744250443.1405835,1744250444.998552
16987.0,1.0,1.7594993114471436,0.002841949462890625,20,-1.0,1744250443.241069,1744250445.003411
26734.0,1.0,1.6555147171020508,0.0023772716522216797,21,-1.0,1744250443.3419125,1744250444.999805
6214.0,1.0,1.6202561855316162,0.0005743503570556641,22,-1.0,1744250443.4424255,1744250445.0632565
6214.0,1.0,1.5161724090576172,0.001817941665649414,23,-1.0,1744250443.5430958,1744250445.061087
11857.0,1.0,1.4177353382110596,0.001978158950805664,24,-1.0,1744250443.643812,1744250445.0635262
15448.0,1.0,1.314204454421997,0.0012476444244384766,25,-1.0,1744250443.7445252,1744250445.0599775
46228.0,1.0,1.214524269104004,0.0016202926635742188,26,-1.0,1744250443.8459902,1744250445.0621355
1597.0,1.0,0.05990791320800781,0.0005619525909423828,27,-1.0,1744250451.3559542,1744250451.416425
6214.0,1.0,0.1338956356048584,0.0005390644073486328,28,-1.0,1744250451.4563997,1744250451.590835
7753.0,1.0,0.12570738792419434,0.0005314350128173828,29,-1.0,1744250451.5570982,1744250451.6833377
10831.0,1.0,0.18002533912658691,0.0007312297821044922,30,-1.0,1744250460.3680804,1744250460.548838
1597.0,1.0,0.08241963386535645,0.0003352165222167969,31,-1.0,1744250460.4684343,1744250460.5511897
15961.0,1.0,0.2797715663909912,0.0005712509155273438,32,-1.0,1744250460.5692303,1744250460.8495739
4162.0,1.0,0.27380919456481934,0.0005617141723632812,33,-1.0,1744250460.6697445,1744250460.9441159
9292.0,1.0,0.4088742733001709,0.0005903244018554688,34,-1.0,1744250460.7702324,1744250461.179698
26734.0,1.0,0.4949162006378174,0.0007236003875732422,35,-1.0,1744250460.8711398,1744250461.3667805
16987.0,1.0,0.4322521686553955,0.002801179885864258,36,-1.0,1744250460.9718668,1744250461.4069211
2623.0,1.0,0.3328111171722412,0.0017712116241455078,37,-1.0,1744250461.0722058,1744250461.4067886
1597.0,1.0,0.23340272903442383,0.0006268024444580078,38,-1.0,1744250461.1726267,1744250461.4066567
4162.0,1.0,0.08697628974914551,0.0008289813995361328,39,-1.0,1744250469.356938,1744250469.4447436
2110.0,1.0,0.054425716400146484,0.0004401206970214844,40,-1.0,1744250469.457292,1744250469.5121586
2110.0,1.0,0.05140233039855957,0.000453948974609375,41,-1.0,1744250469.557789,1744250469.6096463
14427.0,1.0,0.3739612102508545,0.0009546279907226562,42,-1.0,1744250469.6587086,1744250470.0336254
12393.0,1.0,0.3834695816040039,0.0005137920379638672,43,-1.0,1744250469.7590306,1744250470.143015
1599.0,1.0,0.28113317489624023,0.0006761550903320312,44,-1.0,1744250469.8595595,1744250470.1413698
9823.0,1.0,0.3703744411468506,0.0010344982147216797,45,-1.0,1744250469.95995,1744250470.33136
20617.0,1.0,0.2966012954711914,0.00067901611328125,46,-1.0,1744250470.0607696,1744250470.3580508
6739.0,1.0,0.11234545707702637,0.0004673004150390625,47,-1.0,1744250478.372259,1744250478.4850724
1085.0,1.0,0.050073862075805664,0.0004439353942871094,48,-1.0,1744250478.4727232,1744250478.5232418
5711.0,1.0,0.14418673515319824,0.00044274330139160156,49,-1.0,1744250478.5735967,1744250478.718227
24215.0,1.0,0.7243368625640869,0.00038361549377441406,50,-1.0,1744250478.67468,1744250479.3994012
38607.0,1.0,1.2689838409423828,0.0013587474822998047,51,-1.0,1744250478.775612,1744250480.0459557
7767.0,1.0,1.1689331531524658,0.0006794929504394531,52,-1.0,1744250478.8762429,1744250480.045856
9309.0,1.0,1.3812518119812012,0.0015749931335449219,53,-1.0,1744250478.9768085,1744250480.3596363
24729.0,1.0,1.2755467891693115,0.0013165473937988281,54,-1.0,1744250479.0806308,1744250480.3574946
15991.0,1.0,1.1783967018127441,0.0021948814392089844,55,-1.0,1744250479.1786182,1744250480.3592103
28327.0,1.0,1.0794730186462402,0.0009319782257080078,56,-1.0,1744250479.2793689,1744250480.3597753
11365.0,1.0,1.0086534023284912,0.0013589859008789062,57,-1.0,1744250479.3800757,1744250480.390089
5197.0,1.0,0.9068055152893066,0.0033407211303710938,58,-1.0,1744250479.4805148,1744250480.3906615
2627.0,1.0,0.8043806552886963,0.0027849674224853516,59,-1.0,1744250479.5809252,1744250480.3880916
1085.0,1.0,0.7082240581512451,0.0008318424224853516,60,-1.0,1744250479.6812088,1744250480.3902662
14449.0,1.0,0.6043651103973389,0.004090070724487305,61,-1.0,1744250479.7819889,1744250480.3904448
8281.0,1.0,0.14169740676879883,0.0009965896606445312,62,-1.0,1744250487.3916256,1744250487.5343196
14449.0,1.0,0.21755456924438477,0.0005168914794921875,63,-1.0,1744250487.4920757,1744250487.7101479
1085.0,1.0,0.11600255966186523,0.0016202926635742188,64,-1.0,1744250487.5926135,1744250487.7102373
20103.0,1.0,0.25885844230651855,0.0004878044128417969,65,-1.0,1744250487.693143,1744250487.95249
3655.0,1.0,0.0778658390045166,0.0004954338073730469,66,-1.0,1744250496.4122188,1744250496.490581
3141.0,1.0,0.10460186004638672,0.0006158351898193359,67,-1.0,1744250496.51266,1744250496.6178784
23701.0,1.0,0.4094080924987793,0.0004837512969970703,68,-1.0,1744250496.6132379,1744250497.0231304
6225.0,1.0,0.4003479480743408,0.0012660026550292969,69,-1.0,1744250496.7140365,1744250497.1156511
8795.0,1.0,0.30051159858703613,0.0008473396301269531,70,-1.0,1744250496.8145895,1744250497.1159492
8795.0,1.0,0.21912527084350586,0.0005002021789550781,71,-1.0,1744250496.9151752,1744250497.1348011
12393.0,1.0,0.18433928489685059,0.00044274330139160156,72,-1.0,1744250505.3274481,1744250505.5122309
28841.0,1.0,0.6038196086883545,0.0005788803100585938,73,-1.0,1744250505.4285755,1744250506.032975
27299.0,1.0,0.8973476886749268,0.0007965564727783203,74,-1.0,1744250505.5297632,1744250506.4279082
2627.0,1.0,0.796114444732666,0.0013175010681152344,75,-1.0,1744250505.6301742,1744250506.4276075
37065.0,1.0,0.7298297882080078,0.0005776882171630859,76,-1.0,1744250505.7312024,1744250506.4616106
1599.0,1.0,0.06557726860046387,0.0005960464477539062,77,-1.0,1744250514.3433666,1744250514.4095407
18561.0,1.0,0.6466624736785889,0.0003769397735595703,78,-1.0,1744250514.4441652,1744250515.0912054
35523.0,1.0,0.8822386264801025,0.0004658699035644531,79,-1.0,1744250514.5452769,1744250515.4279814
1085.0,1.0,0.78096604347229,0.0013628005981445312,80,-1.0,1744250514.6457527,1744250515.428083
15991.0,1.0,1.0450913906097412,0.001501321792602539,81,-1.0,1744250514.7465858,1744250515.793179
9823.0,1.0,0.9389758110046387,0.00048828125,82,-1.0,1744250514.8535872,1744250515.793052
13421.0,1.0,0.8383920192718506,0.0006146430969238281,83,-1.0,1744250514.951699,1744250515.7907069
18047.0,1.0,0.7717692852020264,0.002195596694946289,84,-1.0,1744250515.0523593,1744250515.8263247
8281.0,1.0,0.671410322189331,0.0016851425170898438,85,-1.0,1744250515.153076,1744250515.8261719
11365.0,1.0,0.5693581104278564,0.0029180049896240234,86,-1.0,1744250515.2537446,1744250515.8260214
4683.0,1.0,0.47104811668395996,0.0016510486602783203,87,-1.0,1744250515.3540611,1744250515.826761
43233.0,1.0,0.736314058303833,0.0006000995635986328,88,-1.0,1744250523.3662295,1744250524.1031444
10851.0,1.0,1.2588121891021729,0.00047659873962402344,89,-1.0,1744250523.4668298,1744250524.7261193
13935.0,1.0,1.1539885997772217,0.0005366802215576172,90,-1.0,1744250523.570616,1744250524.7251418
50429.0,1.0,1.2914347648620605,0.001386404037475586,91,-1.0,1744250523.815086,1744250525.1079075
17533.0,1.0,1.191347360610962,0.00048661231994628906,92,-1.0,1744250523.9159546,1744250525.107789
21645.0,1.0,0.5271925926208496,0.0006852149963378906,93,-1.0,1744250532.3287523,1744250532.8566303
29869.0,1.0,1.3348414897918701,0.0006375312805175781,94,-1.0,1744250532.4299293,1744250533.7654092
18047.0,1.0,1.5130987167358398,0.0013461112976074219,95,-1.0,1744250532.5307775,1744250534.045223
82811.0,1.0,1.4120261669158936,0.0004723072052001953,96,-1.0,1744250532.6326082,1744250534.0451071
26271.0,1.0,1.3377759456634521,0.0021963119506835938,97,-1.0,1744250532.7335548,1744250534.0735278
1599.0,1.0,1.1365787982940674,0.0010449886322021484,99,-1.0,1744250532.9362626,1744250534.0738869
1085.0,1.0,1.0354697704315186,0.0013000965118408203,100,-1.0,1744250533.0365942,1744250534.0733647
3141.0,1.0,0.08739924430847168,0.0004277229309082031,101,-1.0,1744250541.3485644,1744250541.4363918
8795.0,1.0,0.1957230567932129,0.0004520416259765625,102,-1.0,1744250541.449244,1744250541.6454198
2113.0,1.0,0.0985863208770752,0.0005571842193603516,103,-1.0,1744250541.5497906,1744250541.6489348
2627.0,1.0,0.09840750694274902,0.0005080699920654297,104,-1.0,1744250541.6501467,1744250541.749063
11879.0,1.0,0.21912550926208496,0.0006778240203857422,105,-1.0,1744250541.7510264,1744250541.9708304
1599.0,1.0,0.12184739112854004,0.00041937828063964844,106,-1.0,1744250541.8516085,1744250541.9738758
2627.0,1.0,0.07171177864074707,0.0005075931549072266,107,-1.0,1744250541.9520242,1744250542.0242445
12393.0,1.0,0.21145057678222656,0.0005650520324707031,108,-1.0,1744250542.0526624,1744250542.2646785
13935.0,1.0,0.32402801513671875,0.00074005126953125,109,-1.0,1744250550.3648927,1744250550.6896617
13935.0,1.0,0.383758544921875,0.0006797313690185547,110,-1.0,1744250550.4654236,1744250550.8498628
17019.0,1.0,0.5652129650115967,0.0005171298980712891,111,-1.0,1744250550.56632,1744250551.1320508
23187.0,1.0,0.6179168224334717,0.0007860660552978516,112,-1.0,1744250550.6670892,1744250551.2857926
8795.0,1.0,0.5165205001831055,0.0012483596801757812,113,-1.0,1744250550.7677183,1744250551.285488
9823.0,1.0,0.5153141021728516,0.0015263557434082031,114,-1.0,1744250550.8684065,1744250551.3852475
3655.0,1.0,0.4141056537628174,0.001880645751953125,115,-1.0,1744250550.9688106,1744250551.3847978
1599.0,1.0,0.3152000904083252,0.0010116100311279297,116,-1.0,1744250551.0691466,1744250551.385359
8795.0,1.0,0.24976611137390137,0.0004239082336425781,117,-1.0,1744250551.169669,1744250551.41986
1085.0,1.0,0.15178561210632324,0.0005645751953125,118,-1.0,1744250551.269936,1744250551.422287
23701.0,1.0,0.3105738162994385,0.0005605220794677734,119,-1.0,1744250551.3707504,1744250551.6818855
87951.0,1.0,1.8516626358032227,0.0015416145324707031,120,-1.0,1744250559.3820434,1744250561.2352483
5711.0,1.0,1.751903772354126,0.0004761219024658203,121,-1.0,1744250559.4825373,1744250561.2349176
6225.0,1.0,1.8236761093139648,0.001445770263671875,122,-1.0,1744250559.5830412,1744250561.4081638
15991.0,1.0,1.7239933013916016,0.0011436939239501953,123,-1.0,1744250559.68366,1744250561.4087977
70475.0,1.0,1.6194801330566406,0.0021843910217285156,124,-1.0,1744250559.7866206,1744250561.4082856
13421.0,1.0,1.538686990737915,0.0014729499816894531,125,-1.0,1744250559.8864348,1744250561.4265957
2113.0,1.0,1.4390900135040283,0.0010635852813720703,126,-1.0,1744250559.9869266,1744250561.4270809
1085.0,1.0,0.055951833724975586,0.0005178451538085938,127,-1.0,1744250568.3996735,1744250568.4561439
1085.0,1.0,0.03937053680419922,0.0005345344543457031,128,-1.0,1744250568.5002291,1744250568.540135
27813.0,1.0,0.4043393135070801,0.0005307197570800781,129,-1.0,1744250568.6009111,1744250569.0057817
6739.0,1.0,0.41616368293762207,0.0006203651428222656,130,-1.0,1744250568.701644,1744250569.1184285
2627.0,1.0,0.31534624099731445,0.0009970664978027344,131,-1.0,1744250568.8019898,1744250569.1183336
11365.0,1.0,0.23610544204711914,0.0003552436828613281,132,-1.0,1744250568.9027653,1744250569.1392267
15991.0,1.0,0.25724339485168457,0.0005407333374023438,133,-1.0,1744250577.4170454,1744250577.6748304
3141.0,1.0,0.16141462326049805,0.0007691383361816406,134,-1.0,1744250577.5175717,1744250577.6797564
50404.0,1.0,0.9091167449951172,0.000820159912109375,135,-1.0,1744250577.6186335,1744250578.528571
1085.0,1.0,0.8079376220703125,0.0013735294342041016,136,-1.0,1744250577.7189505,1744250578.528262
21645.0,1.0,0.7635126113891602,0.0012826919555664062,137,-1.0,1744250577.8196964,1744250578.5844924
8268.0,1.0,0.6591176986694336,0.0005159378051757812,138,-1.0,1744250577.9266016,1744250578.586236
2113.0,1.0,0.558678388595581,0.0015285015106201172,139,-1.0,1744250578.0239115,1744250578.5841193
1085.0,1.0,0.4606516361236572,0.001402139663696289,140,-1.0,1744250578.124315,1744250578.5863693
3141.0,1.0,0.3620598316192627,0.0005068778991699219,141,-1.0,1744250578.2247899,1744250578.5873575
1599.0,1.0,0.060431480407714844,0.0005495548248291016,142,-1.0,1744250586.3721874,1744250586.4331691
13421.0,1.0,0.6194126605987549,0.0005526542663574219,143,-1.0,1744250586.4728794,1744250587.0928457
41691.0,1.0,0.8158960342407227,0.0006816387176513672,144,-1.0,1744250586.5743084,1744250587.390887
25243.0,1.0,0.7966723442077637,0.0027399063110351562,145,-1.0,1744250586.6753805,1744250587.4747934
1085.0,1.0,0.6936800479888916,0.0021173954010009766,146,-1.0,1744250586.776828,1744250587.4726264
1599.0,1.0,0.5945131778717041,0.003317594528198242,147,-1.0,1744250586.876831,1744250587.4746625
6225.0,1.0,0.4958789348602295,0.001293182373046875,148,-1.0,1744250586.977358,1744250587.4745312
6225.0,1.0,0.396467924118042,0.0010528564453125,149,-1.0,1744250587.0776758,1744250587.4751976
5197.0,1.0,0.09514570236206055,0.0004494190216064453,150,-1.0,1744250595.3909764,1744250595.4865727
9823.0,1.0,0.20550227165222168,0.0004534721374511719,151,-1.0,1744250595.4913356,1744250595.697292
2627.0,1.0,0.10704278945922852,0.0007867813110351562,152,-1.0,1744250595.5918796,1744250595.6997104
10851.0,1.0,0.16928625106811523,0.00039005279541015625,153,-1.0,1744250595.6925132,1744250595.8621902
9823.0,1.0,0.1964106559753418,0.0009465217590332031,154,-1.0,1744250595.7930918,1744250595.9904497
1085.0,1.0,0.09759259223937988,0.00032806396484375,155,-1.0,1744250595.8934336,1744250595.9913547
19075.0,1.0,0.2811155319213867,0.0008075237274169922,156,-1.0,1744250595.994064,1744250596.2759883
2113.0,1.0,0.06422257423400879,0.00046515464782714844,157,-1.0,1744250604.4080248,1744250604.4727132
6739.0,1.0,0.161834716796875,0.0005826950073242188,158,-1.0,1744250604.508774,1744250604.6711926
1085.0,1.0,0.06334924697875977,0.00043082237243652344,159,-1.0,1744250604.609131,1744250604.672912
6225.0,1.0,0.17506003379821777,0.0009191036224365234,160,-1.0,1744250604.709771,1744250604.8857508
2113.0,1.0,0.07646322250366211,0.0003669261932373047,161,-1.0,1744250604.8102322,1744250604.8870628
1599.0,1.0,0.046768903732299805,0.0005028247833251953,162,-1.0,1744250604.9109,1744250604.9581726
1085.0,1.0,0.05885648727416992,0.0006530284881591797,163,-1.0,1744250613.3255544,1744250613.3850646
11879.0,1.0,0.2391037940979004,0.0005352497100830078,164,-1.0,1744250613.4262843,1744250613.6659243
3141.0,1.0,0.1416318416595459,0.0004723072052001953,165,-1.0,1744250613.5269623,1744250613.6690676
13421.0,1.0,0.1931746006011963,0.0005922317504882812,166,-1.0,1744250613.6277585,1744250613.821526
20103.0,1.0,0.26821136474609375,0.0004906654357910156,167,-1.0,1744250622.405797,1744250622.6744998
1085.0,1.0,0.33355259895324707,0.0005502700805664062,168,-1.0,1744250622.506218,1744250622.8403213
18561.0,1.0,0.48979663848876953,0.0007686614990234375,169,-1.0,1744250622.607007,1744250623.0975733
22159.0,1.0,0.4215688705444336,0.0005242824554443359,170,-1.0,1744250622.707822,1744250623.129916
7253.0,1.0,0.32004785537719727,0.0005550384521484375,171,-1.0,1744250622.8083124,1744250623.128916
1599.0,1.0,0.06005549430847168,0.0004687309265136719,172,-1.0,1744250631.3233633,1744250631.383889
11365.0,1.0,0.2987515926361084,0.0003898143768310547,173,-1.0,1744250631.4241843,1744250631.7233267
12393.0,1.0,0.22600913047790527,0.0008037090301513672,174,-1.0,1744250631.5252225,1744250631.752036
1085.0,1.0,0.1272754669189453,0.00043201446533203125,175,-1.0,1744250631.6255352,1744250631.7532434
7767.0,1.0,0.1736435890197754,0.0004100799560546875,176,-1.0,1744250631.7261908,1744250631.9002452
1599.0,1.0,0.07425689697265625,0.0003345012664794922,177,-1.0,1744250631.8266742,1744250631.9012663
14449.0,1.0,0.22657370567321777,0.000446319580078125,178,-1.0,1744250631.9320652,1744250632.1590858
76129.0,1.0,1.1083478927612305,0.0006232261657714844,180,-1.0,1744250632.135928,1744250633.2449
15455.0,1.0,1.029531478881836,0.0006604194641113281,181,-1.0,1744250632.2368002,1744250633.266993
10337.0,1.0,0.1998612880706787,0.0012013912200927734,182,-1.0,1744250640.3516629,1744250640.5527263
5197.0,1.0,0.10556221008300781,0.0004677772521972656,183,-1.0,1744250640.4521284,1744250640.558159
4683.0,1.0,0.11678552627563477,0.0006773471832275391,184,-1.0,1744250640.553064,1744250640.6705282
1085.0,1.0,0.05193138122558594,0.0007030963897705078,185,-1.0,1744250640.6539285,1744250640.706564
21131.0,1.0,0.34308314323425293,0.00046706199645996094,186,-1.0,1744250640.7550526,1744250641.0986035
10337.0,1.0,0.3421597480773926,0.0007007122039794922,187,-1.0,1744250640.8558445,1744250641.1987057
1599.0,1.0,0.24094533920288086,0.0011212825775146484,188,-1.0,1744250640.9563558,1744250641.1984234
9823.0,1.0,0.1599440574645996,0.0005645751953125,189,-1.0,1744250641.0570261,1744250641.2175355
72531.0,1.0,1.0414221286773682,0.0006804466247558594,190,-1.0,1744250641.1591136,1744250642.201217
1599.0,1.0,0.9672143459320068,0.0006115436553955078,191,-1.0,1744250641.2596219,1744250642.2274485
2626.0,1.0,0.8655993938446045,0.0007190704345703125,192,-1.0,1744250641.360018,1744250642.226337
17019.0,1.0,0.7639343738555908,0.0013742446899414062,193,-1.0,1744250641.460926,1744250642.2262354
17533.0,1.0,0.25478386878967285,0.0004904270172119141,194,-1.0,1744250649.4169257,1744250649.6722004
2113.0,1.0,0.18590521812438965,0.0005955696105957031,195,-1.0,1744250649.517327,1744250649.703829
1599.0,1.0,0.08871126174926758,0.0004658699035644531,196,-1.0,1744250649.6177144,1744250649.7068923
8795.0,1.0,0.1811835765838623,0.00045228004455566406,197,-1.0,1744250649.7184403,1744250649.9000769
17019.0,1.0,0.3987395763397217,0.0004506111145019531,198,-1.0,1744250649.8194866,1744250650.2186775
17019.0,1.0,0.5015647411346436,0.0004448890686035156,199,-1.0,1744250649.920525,1744250650.4225354
20617.0,1.0,0.5600399971008301,0.0011534690856933594,200,-1.0,1744250650.0218186,1744250650.5830128
2113.0,1.0,0.46018195152282715,0.0006892681121826172,201,-1.0,1744250650.1223922,1744250650.5832644
9806.0,1.0,0.38549184799194336,0.0005662441253662109,202,-1.0,1744250650.223284,1744250650.6093428
6739.0,1.0,0.2838761806488037,0.0015616416931152344,203,-1.0,1744250650.324048,1744250650.6094866
