prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6214.0,1.0,87.90943837165833,0.002858877182006836,23,-1.0,1744249224.641223,1744249312.5535207
11857.0,1.0,87.80455446243286,0.0010614395141601562,24,-1.0,1744249224.741871,1744249312.5474875
15448.0,1.0,87.70358467102051,0.00868535041809082,25,-1.0,1744249224.842355,1744249312.5546255
46228.0,1.0,87.6061270236969,0.0034220218658447266,26,-1.0,1744249224.9439094,1744249312.5534818
1597.0,1.0,86.10212302207947,0.004418611526489258,27,-1.0,1744249226.4458501,1744249312.5523925
6214.0,1.0,86.00249552726746,0.0028786659240722656,28,-1.0,1744249226.5462444,1744249312.5516193
7753.0,1.0,85.90263676643372,0.0030815601348876953,29,-1.0,1744249226.6467125,1744249312.5524318
10831.0,1.0,101.10279273986816,0.003398418426513672,30,-1.0,1744249229.4507883,1744249330.5569801
1597.0,1.0,100.99081802368164,0.002422809600830078,31,-1.0,1744249229.551175,1744249330.5444167
15961.0,1.0,100.89391541481018,0.004419803619384766,32,-1.0,1744249229.6517498,1744249330.5500855
4162.0,1.0,100.80060815811157,0.002535581588745117,33,-1.0,1744249229.7522576,1744249330.555402
9292.0,1.0,100.6947557926178,0.0046918392181396484,34,-1.0,1744249229.8529654,1744249330.5524137
26734.0,1.0,100.59807825088501,0.0027675628662109375,35,-1.0,1744249229.9540274,1744249330.5548742
16987.0,1.0,100.49012589454651,0.005037069320678711,36,-1.0,1744249230.0548904,1744249330.5500538
2623.0,1.0,100.39890646934509,0.003530740737915039,37,-1.0,1744249230.1552637,1744249330.557701
1597.0,1.0,100.29036164283752,0.004430055618286133,38,-1.0,1744249230.2558455,1744249330.5506382
4162.0,1.0,98.08788681030273,0.0043621063232421875,39,-1.0,1744249232.4590561,1744249330.551306
2110.0,1.0,97.98405909538269,0.006368875503540039,40,-1.0,1744249232.559586,1744249330.5500143
2110.0,1.0,97.88133454322815,0.018594026565551758,41,-1.0,1744249232.659904,1744249330.559833
14427.0,1.0,117.61275434494019,0.0064203739166259766,42,-1.0,1744249232.760672,1744249350.379848
12393.0,1.0,117.50718092918396,0.007849454879760742,43,-1.0,1744249232.8613777,1744249350.376409
1599.0,1.0,117.40962815284729,0.0064847469329833984,44,-1.0,1744249232.9619105,1744249350.3780248
9823.0,1.0,117.30791783332825,0.0059320926666259766,45,-1.0,1744249233.0626736,1744249350.3765242
20617.0,1.0,117.20616555213928,0.006908893585205078,46,-1.0,1744249233.1633804,1744249350.3764553
6739.0,1.0,114.90586233139038,0.005579233169555664,47,-1.0,1744249235.4666307,1744249350.378074
1085.0,1.0,114.80050086975098,0.008826017379760742,48,-1.0,1744249235.5670264,1744249350.376354
5711.0,1.0,114.71138119697571,0.002187013626098633,49,-1.0,1744249235.6675394,1744249350.3811085
24215.0,1.0,114.59794735908508,0.01704096794128418,50,-1.0,1744249235.7682858,1744249350.3832748
38607.0,1.0,130.6960563659668,0.0012526512145996094,51,-1.0,1744249235.8692744,1744249366.5665839
7767.0,1.0,130.5909276008606,0.006487846374511719,52,-1.0,1744249235.9697382,1744249366.5671544
9309.0,1.0,130.49198746681213,0.0018150806427001953,53,-1.0,1744249236.0704029,1744249366.5642061
24729.0,1.0,130.39071822166443,0.0036420822143554688,54,-1.0,1744249236.17127,1744249366.565631
15991.0,1.0,130.29125332832336,0.002929210662841797,55,-1.0,1744249236.2718718,1744249366.566055
28327.0,1.0,146.64981651306152,0.00570368766784668,56,-1.0,1744249236.3730233,1744249383.0285442
11365.0,1.0,146.54779028892517,0.005549907684326172,57,-1.0,1744249236.4737709,1744249383.027112
5197.0,1.0,146.4538049697876,0.0009300708770751953,58,-1.0,1744249236.574358,1744249383.0290937
2627.0,1.0,146.34734749794006,0.004853963851928711,59,-1.0,1744249236.6748707,1744249383.027073
1085.0,1.0,146.24369025230408,0.011835336685180664,60,-1.0,1744249236.775285,1744249383.0308113
14449.0,1.0,146.14781999588013,0.002045154571533203,61,-1.0,1744249236.8760397,1744249383.0259056
8281.0,1.0,144.54470777511597,0.005149126052856445,62,-1.0,1744249238.4787247,1744249383.0285823
14449.0,1.0,144.4404275417328,0.005150318145751953,63,-1.0,1744249238.5794468,1744249383.0250258
1085.0,1.0,144.34064888954163,0.005298614501953125,64,-1.0,1744249238.67992,1744249383.0258682
20103.0,1.0,164.8849391937256,0.0021207332611083984,65,-1.0,1744249238.7808375,1744249403.6678982
3655.0,1.0,162.1744246482849,0.01247859001159668,66,-1.0,1744249241.4850667,1744249403.6719706
3141.0,1.0,162.07667422294617,0.0024938583374023438,67,-1.0,1744249241.5856125,1744249403.6647813
23701.0,1.0,161.98027181625366,0.0024247169494628906,68,-1.0,1744249241.6862512,1744249403.6689482
6225.0,1.0,161.87583684921265,0.002501249313354492,69,-1.0,1744249241.786942,1744249403.6652808
8795.0,1.0,161.77353167533875,0.003214120864868164,70,-1.0,1744249241.8875935,1744249403.6643398
8795.0,1.0,161.6792607307434,0.0023276805877685547,71,-1.0,1744249241.9879518,1744249403.6695406
12393.0,1.0,159.16858792304993,0.0032868385314941406,72,-1.0,1744249244.4917893,1744249403.663665
28841.0,1.0,177.9425871372223,0.0028514862060546875,73,-1.0,1744249244.5925949,1744249422.5380342
27299.0,1.0,177.8376293182373,0.007169008255004883,74,-1.0,1744249244.6932905,1744249422.5380895
2627.0,1.0,177.74085688591003,0.002244234085083008,75,-1.0,1744249244.7938378,1744249422.5369399
37065.0,1.0,177.6381471157074,0.003643035888671875,76,-1.0,1744249244.8950748,1744249422.5368657
1599.0,1.0,175.0350432395935,0.0026597976684570312,77,-1.0,1744249247.4992037,1744249422.5369072
18561.0,1.0,194.7720820903778,0.002665281295776367,78,-1.0,1744249247.6001227,1744249442.3748705
35523.0,1.0,194.67178010940552,0.004225254058837891,79,-1.0,1744249247.701094,1744249442.3770998
1085.0,1.0,194.5671923160553,0.008227109909057617,80,-1.0,1744249247.801646,1744249442.3770661
15991.0,1.0,194.46920537948608,0.0033152103424072266,81,-1.0,1744249247.9023132,1744249442.3748348
9823.0,1.0,194.37239861488342,0.0016939640045166016,82,-1.0,1744249248.0029347,1744249442.377028
13421.0,1.0,194.26658296585083,0.0046062469482421875,83,-1.0,1744249248.1035872,1744249442.374777
18047.0,1.0,212.53024697303772,0.002171039581298828,84,-1.0,1744249248.2041988,1744249460.7366178
8281.0,1.0,212.42511296272278,0.0072438716888427734,85,-1.0,1744249248.3049195,1744249460.7372773
11365.0,1.0,212.32594060897827,0.002412557601928711,86,-1.0,1744249248.4053712,1744249460.733725
4683.0,1.0,212.22765851020813,0.003242015838623047,87,-1.0,1744249248.50579,1744249460.7366912
43233.0,1.0,210.0861759185791,0.002035856246948242,88,-1.0,1744249250.645579,1744249460.7337918
10851.0,1.0,209.98888492584229,0.001537322998046875,89,-1.0,1744249250.746235,1744249460.7366576
13935.0,1.0,223.96747255325317,0.0018804073333740234,90,-1.0,1744249250.8469834,1744249474.816337
50429.0,1.0,223.86507606506348,0.0016179084777832031,91,-1.0,1744249250.9486668,1744249474.8153615
17533.0,1.0,223.76360893249512,0.00344085693359375,92,-1.0,1744249251.0492454,1744249474.8162959
21645.0,1.0,245.97121143341064,0.0016331672668457031,93,-1.0,1744249253.4530923,1744249499.4259374
29869.0,1.0,245.86983227729797,0.0014641284942626953,94,-1.0,1744249253.553762,1744249499.425059
18047.0,1.0,245.7680401802063,0.0031282901763916016,95,-1.0,1744249253.654732,1744249499.4259012
82811.0,1.0,264.1904983520508,0.0012629032135009766,96,-1.0,1744249253.7564766,1744249517.948239
26271.0,1.0,282.4717905521393,0.0063440799713134766,97,-1.0,1744249253.8575497,1744249536.335685
1599.0,1.0,282.26835775375366,0.0067899227142333984,99,-1.0,1744249254.0599937,1744249536.3351421
1085.0,1.0,282.160195350647,0.012293815612792969,100,-1.0,1744249254.1604128,1744249536.3329027
3141.0,1.0,279.8662009239197,0.005941152572631836,101,-1.0,1744249256.4641063,1744249536.3362494
8795.0,1.0,279.7528507709503,0.010214805603027344,102,-1.0,1744249256.5645688,1744249536.3276353
2113.0,1.0,279.65863823890686,0.00914907455444336,103,-1.0,1744249256.664993,1744249536.3327816
2627.0,1.0,279.55912590026855,0.009427547454833984,104,-1.0,1744249256.7656264,1744249536.3341808
11879.0,1.0,279.4553642272949,0.010494232177734375,105,-1.0,1744249256.8662183,1744249536.3320777
1599.0,1.0,279.3559904098511,0.009732723236083984,106,-1.0,1744249256.9666758,1744249536.3323998
2627.0,1.0,279.2479944229126,0.004632472991943359,107,-1.0,1744249257.067105,1744249536.3197327
12393.0,1.0,279.15040826797485,0.009269952774047852,108,-1.0,1744249257.1680057,1744249536.3276846
13935.0,1.0,276.8552074432373,0.007575035095214844,109,-1.0,1744249259.4718733,1744249536.334657
13935.0,1.0,276.74371671676636,0.011204004287719727,110,-1.0,1744249259.5726564,1744249536.3275776
17019.0,1.0,305.46842551231384,0.011341333389282227,111,-1.0,1744249259.673422,1744249565.1531894
23187.0,1.0,305.3696663379669,0.005446910858154297,112,-1.0,1744249259.7745285,1744249565.1496425
8795.0,1.0,305.2676863670349,0.006169319152832031,113,-1.0,1744249259.8751614,1744249565.1490176
9823.0,1.0,305.1743495464325,0.0009834766387939453,114,-1.0,1744249259.9757607,1744249565.1510944
3655.0,1.0,305.06727957725525,0.005728483200073242,115,-1.0,1744249260.0762703,1744249565.1492789
1599.0,1.0,304.96391463279724,0.012319087982177734,116,-1.0,1744249260.1766837,1744249565.152918
8795.0,1.0,304.87050771713257,0.004310131072998047,117,-1.0,1744249260.2774057,1744249565.152224
1085.0,1.0,304.7682433128357,0.0025634765625,118,-1.0,1744249260.3779225,1744249565.1487298
23701.0,1.0,304.66810965538025,0.004737377166748047,119,-1.0,1744249260.4790142,1744249565.1518617
87951.0,1.0,328.3731060028076,0.0028488636016845703,120,-1.0,1744249262.483822,1744249590.8597775
5711.0,1.0,328.2736372947693,0.0014612674713134766,121,-1.0,1744249262.5841253,1744249590.8592246
6225.0,1.0,328.1712679862976,0.0039033889770507812,122,-1.0,1744249262.685023,1744249590.8601954
15991.0,1.0,340.82644844055176,0.0027303695678710938,123,-1.0,1744249262.7859197,1744249603.615099
70475.0,1.0,340.7226564884186,0.005293369293212891,124,-1.0,1744249262.8873951,1744249603.6153457
13421.0,1.0,340.6232488155365,0.002865314483642578,125,-1.0,1744249262.988281,1744249603.6143956
2113.0,1.0,340.5242509841919,0.002201080322265625,126,-1.0,1744249263.0889428,1744249603.6153953
1085.0,1.0,356.397691488266,0.010606765747070312,127,-1.0,1744249265.4929874,1744249621.9012866
1085.0,1.0,356.30442094802856,0.004821062088012695,128,-1.0,1744249265.5933075,1744249621.9025505
27813.0,1.0,356.20418524742126,0.0043277740478515625,129,-1.0,1744249265.6945026,1744249621.9030163
6739.0,1.0,356.0966372489929,0.010086297988891602,130,-1.0,1744249265.7949765,1744249621.901701
2627.0,1.0,355.9975094795227,0.0067784786224365234,131,-1.0,1744249265.8953135,1744249621.8996024
11365.0,1.0,355.9005002975464,0.0054912567138671875,132,-1.0,1744249265.9961088,1744249621.9021013
15991.0,1.0,353.3929715156555,0.006090641021728516,133,-1.0,1744249268.5008545,1744249621.8999176
3141.0,1.0,353.29349088668823,0.005513906478881836,134,-1.0,1744249268.601247,1744249621.9002526
50404.0,1.0,373.42756152153015,0.012786865234375,135,-1.0,1744249268.7025993,1744249642.1429484
1085.0,1.0,373.3308310508728,0.009546756744384766,136,-1.0,1744249268.8029969,1744249642.1433756
21645.0,1.0,373.22879815101624,0.008844375610351562,137,-1.0,1744249268.9040546,1744249642.1416981
8268.0,1.0,373.13380193710327,0.0025568008422851562,138,-1.0,1744249269.0048606,1744249642.14122
2113.0,1.0,373.03121423721313,0.0035088062286376953,139,-1.0,1744249269.1053195,1744249642.1400433
1085.0,1.0,372.931932926178,0.003118753433227539,140,-1.0,1744249269.2057538,1744249642.1408064
3141.0,1.0,372.8253734111786,0.008662939071655273,141,-1.0,1744249269.3063576,1744249642.140395
1599.0,1.0,370.61883211135864,0.0067937374114990234,142,-1.0,1744249271.5100217,1744249642.1356485
13421.0,1.0,370.5186195373535,0.010043621063232422,143,-1.0,1744249271.611047,1744249642.1397111
41691.0,1.0,386.15347957611084,0.00697016716003418,144,-1.0,1744249271.712345,1744249657.8727956
25243.0,1.0,386.0618119239807,0.0019500255584716797,145,-1.0,1744249271.81321,1744249657.8769732
1085.0,1.0,385.95410203933716,0.011644363403320312,146,-1.0,1744249271.9139395,1744249657.8796866
1599.0,1.0,385.8596272468567,0.002620220184326172,147,-1.0,1744249272.0143824,1744249657.8766305
6225.0,1.0,385.7486550807953,0.01458430290222168,148,-1.0,1744249272.114912,1744249657.8781521
6225.0,1.0,385.65085530281067,0.009850025177001953,149,-1.0,1744249272.2155952,1744249657.8763013
5197.0,1.0,383.34962821006775,0.008152484893798828,150,-1.0,1744249274.5195448,1744249657.877327
9823.0,1.0,383.2509443759918,0.007454395294189453,151,-1.0,1744249274.6202192,1744249657.8786194
2627.0,1.0,383.1492874622345,0.007539272308349609,152,-1.0,1744249274.7209046,1744249657.8777323
10851.0,1.0,398.8928279876709,0.01943039894104004,153,-1.0,1744249274.8216555,1744249673.7339149
9823.0,1.0,398.80366492271423,0.0071680545806884766,154,-1.0,1744249274.9221861,1744249673.73302
1085.0,1.0,398.698312997818,0.008968353271484375,155,-1.0,1744249275.0228193,1744249673.7301016
19075.0,1.0,398.595587015152,0.010124444961547852,156,-1.0,1744249275.1236117,1744249673.729324
2113.0,1.0,396.29552364349365,0.007928848266601562,157,-1.0,1744249277.4275131,1744249673.7309663
6739.0,1.0,396.1968243122101,0.007531166076660156,158,-1.0,1744249277.5280983,1744249673.7324545
1085.0,1.0,396.0900835990906,0.009547948837280273,159,-1.0,1744249277.6300862,1744249673.7297184
6225.0,1.0,395.98419284820557,0.004633665084838867,160,-1.0,1744249277.7291772,1744249673.7180047
2113.0,1.0,395.89438700675964,0.007973670959472656,161,-1.0,1744249277.8295841,1744249673.7319458
1599.0,1.0,395.7920513153076,0.008457422256469727,162,-1.0,1744249277.9300194,1744249673.730529
1085.0,1.0,393.2775197029114,0.005372524261474609,163,-1.0,1744249280.4348502,1744249673.7177434
11879.0,1.0,393.18105459213257,0.010352611541748047,164,-1.0,1744249280.5355918,1744249673.727
3141.0,1.0,393.0752127170563,0.020247459411621094,165,-1.0,1744249280.6359615,1744249673.7314224
13421.0,1.0,392.74702739715576,0.01207590103149414,166,-1.0,1744249280.9686522,1744249673.7277565
20103.0,1.0,413.18611574172974,0.005362272262573242,167,-1.0,1744249283.473395,1744249696.6648738
1085.0,1.0,413.08999156951904,0.005038022994995117,168,-1.0,1744249283.5737886,1744249696.668819
18561.0,1.0,412.9912931919098,0.0006730556488037109,169,-1.0,1744249283.674826,1744249696.6667926
22159.0,1.0,412.88442277908325,0.004878044128417969,170,-1.0,1744249283.7757282,1744249696.66503
7253.0,1.0,412.78442001342773,0.009372234344482422,171,-1.0,1744249283.8763711,1744249696.6701639
1599.0,1.0,410.1771819591522,0.012015819549560547,172,-1.0,1744249286.4815214,1744249696.67072
11365.0,1.0,410.08031249046326,0.0060040950775146484,173,-1.0,1744249286.5820537,1744249696.668371
12393.0,1.0,409.9817762374878,0.004658937454223633,174,-1.0,1744249286.682611,1744249696.6690469
1085.0,1.0,409.88006114959717,0.0055696964263916016,175,-1.0,1744249286.78297,1744249696.6686013
7767.0,1.0,409.78374767303467,0.0009050369262695312,176,-1.0,1744249286.883522,1744249696.6681755
1599.0,1.0,409.6815321445465,0.004173755645751953,177,-1.0,1744249286.9839704,1744249696.669677
14449.0,1.0,421.93525552749634,0.002157926559448242,178,-1.0,1744249287.0847,1744249709.0221143
76129.0,1.0,421.7322483062744,0.0019104480743408203,180,-1.0,1744249287.2885675,1744249709.0227273
15455.0,1.0,445.844774723053,0.0032415390014648438,181,-1.0,1744249287.3902187,1744249733.2382355
10337.0,1.0,443.73657631874084,0.007479429244995117,182,-1.0,1744249289.4932742,1744249733.2373307
5197.0,1.0,443.64210057258606,0.0012323856353759766,183,-1.0,1744249289.5938344,1744249733.2371678
4683.0,1.0,443.5375394821167,0.0026395320892333984,184,-1.0,1744249289.6943574,1744249733.2345364
1085.0,1.0,443.4386417865753,0.004481792449951172,185,-1.0,1744249289.7949147,1744249733.2380388
21131.0,1.0,443.33542704582214,0.003104686737060547,186,-1.0,1744249289.895839,1744249733.2343707
10337.0,1.0,443.2338104248047,0.0036025047302246094,187,-1.0,1744249289.9968271,1744249733.2342408
1599.0,1.0,443.1393406391144,0.0008418560028076172,188,-1.0,1744249290.0973415,1744249733.2375245
9823.0,1.0,443.03457903862,0.004306316375732422,189,-1.0,1744249290.1981127,1744249733.2369988
72531.0,1.0,460.53301334381104,0.0014884471893310547,190,-1.0,1744249290.2996182,1744249750.8341208
1599.0,1.0,460.43295311927795,0.0011856555938720703,191,-1.0,1744249290.4000995,1744249750.834239
2626.0,1.0,460.330100774765,0.004109382629394531,192,-1.0,1744249290.500608,1744249750.8348188
17019.0,1.0,460.2248809337616,0.00373077392578125,193,-1.0,1744249290.6065493,1744249750.8351617
17533.0,1.0,458.3864715099335,0.0028896331787109375,194,-1.0,1744249292.511823,1744249750.9011846
2113.0,1.0,458.28732800483704,0.0019474029541015625,195,-1.0,1744249292.612361,1744249750.9016368
1599.0,1.0,458.1789722442627,0.0012657642364501953,196,-1.0,1744249292.7130027,1744249750.8932416
8795.0,1.0,458.08428955078125,0.0032761096954345703,197,-1.0,1744249292.813403,1744249750.900969
17019.0,1.0,457.98152589797974,0.00044989585876464844,198,-1.0,1744249292.9139266,1744249750.8959036
17019.0,1.0,457.8801007270813,0.0024929046630859375,199,-1.0,1744249293.0146265,1744249750.8972208
20617.0,1.0,457.77740716934204,0.0016684532165527344,200,-1.0,1744249293.11518,1744249750.8942564
2113.0,1.0,457.6780729293823,0.0033195018768310547,201,-1.0,1744249293.2156456,1744249750.8970387
9806.0,1.0,457.5828607082367,0.001171112060546875,202,-1.0,1744249293.3161812,1744249750.9002135
6739.0,1.0,457.47977590560913,0.0043294429779052734,203,-1.0,1744249293.4166539,1744249750.9007597
