prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28841.0,603.0,6.5367326736450195,13.882103443145752,28,-1.0,1743988830.4446862,1743988850.8635237
12393.0,237.0,6.38565468788147,3.83903169631958,29,-1.0,1743988830.5954885,1743988840.8201756
18561.0,387.0,1.712092399597168,8.907170295715332,30,-1.0,1743988845.3136141,1743988855.932878
15991.0,629.0,3.763221025466919,10.755077362060547,31,-1.0,1743988845.4143293,1743988859.9326284
11365.0,596.0,3.6619699001312256,10.21761703491211,32,-1.0,1743988845.5149112,1743988859.394499
1085.0,48.0,3.5628433227539062,0.9524812698364258,33,-1.0,1743988845.6152437,1743988850.130569
10851.0,34.0,0.8945133686065674,0.536346435546875,34,-1.0,1743988860.3342578,1743988861.7651184
1085.0,265.0,0.27823591232299805,9.0391366481781,37,-1.0,1743988875.518479,1743988884.8358529
26271.0,578.0,2.7315118312835693,11.70391321182251,38,-1.0,1743988875.619178,1743988890.0546033
21645.0,563.0,4.55238151550293,9.533808708190918,39,-1.0,1743988875.7199633,1743988889.8061543
8795.0,593.0,0.7335100173950195,10.866330862045288,40,-1.0,1743988890.3406892,1743988901.9405313
2627.0,621.0,1.8333823680877686,9.99946117401123,41,-1.0,1743988890.4411523,1743988902.2739966
2627.0,508.0,1.7324378490447998,8.29274868965149,42,-1.0,1743988890.541464,1743988900.5666513
12393.0,529.0,1.6330032348632812,8.636547088623047,43,-1.0,1743988890.6420739,1743988900.9116256
13935.0,17.0,1.2779200077056885,2.390833616256714,44,-1.0,1743988905.3376274,1743988909.0063815
23187.0,463.0,3.301102876663208,7.545273542404175,45,-1.0,1743988905.4384627,1743988916.2848396
70475.0,400.0,11.766242265701294,8.740526676177979,46,-1.0,1743988920.3599186,1743988940.8666883
11365.0,453.0,0.9293673038482666,8.30677342414856,48,-1.0,1743988935.3634512,1743988944.5995924
21645.0,111.0,2.091707229614258,3.152066230773926,49,-1.0,1743988950.2833729,1743988955.5271473
1085.0,387.0,3.318981409072876,6.346845865249634,50,-1.0,1743988950.3837578,1743988960.049586
15991.0,534.0,3.217783212661743,8.748683452606201,51,-1.0,1743988950.4846094,1743988962.4510765
13421.0,434.0,1.167551040649414,7.10788106918335,52,-1.0,1743988965.288723,1743988973.5641558
19075.0,109.0,1.7806408405303955,2.8199057579040527,53,-1.0,1743988980.3095648,1743988984.9101129
9823.0,17.0,2.698647975921631,0.27417969703674316,54,-1.0,1743988980.4110234,1743988983.383852
5197.0,413.0,2.597592353820801,5.580433130264282,55,-1.0,1743988980.5114574,1743988988.6894841
1599.0,722.0,6.1236732006072998,8.767094850540161,56,-1.0,1743988995.3331592,1743989004.2239287
22159.0,467.0,2.1497981548309326,7.603900671005249,57,-1.0,1743989025.2746487,1743989035.0283482
15455.0,300.0,1.3967509269714355,7.135738849639893,58,-1.0,1743989040.2944145,1743989048.8269053
14449.0,364.0,3.4079456329345703,6.081349849700928,59,-1.0,1743989040.3950083,1743989049.884305
12393.0,463.0,3.3080556392669678,7.682451963424683,60,-1.0,1743989040.4958434,1743989051.486352
1599.0,513.0,3.105027198791504,8.278818368911743,62,-1.0,1743989040.6985588,1743989052.0824053
9823.0,306.0,3.9438662528991699,18.55118417739868,63,-1.0,1743989055.329041,1743989074.8240929
1599.0,128.0,12.857583045959473,2.8011314868927,64,-1.0,1743989055.4295025,1743989071.088218
72531.0,433.0,12.755349397659302,8.937271356582642,65,-1.0,1743989055.5313973,1743989077.224019
2113.0,579.0,3.17215466499328613,9.718459367752075,66,-1.0,1743989070.3513868,1743989080.2420034
14449.0,315.0,6.3429279327392578,12.753433465957642,67,-1.0,1743989085.3034267,1743989099.3997886
38093.0,532.0,7.099265813827515,12.900344371795654,68,-1.0,1743989085.404334,1743989105.403945
7253.0,461.0,6.999927043914795,11.48950481414795,69,-1.0,1743989085.5048072,1743989103.9942398
8795.0,835.0,6.897317409515381,17.843811988830566,70,-1.0,1743989085.6055632,1743989110.346693
6729.0,442.0,6.799101114273071,11.095560312271118,71,-1.0,1743989085.7061906,1743989103.6008527
1085.0,637.0,6.697679042816162,14.614947319030762,72,-1.0,1743989085.8065124,1743989107.11914
17505.0,526.0,1.5875701904296875,9.345453023910522,73,-1.0,1743989100.3305488,1743989111.2635727
4683.0,521.0,0.4029078483581543,6.84757399559021,74,-1.0,1743989115.2751796,1743989122.5256686
6225.0,4.0,16.966648101806641,0.03925585746765137,75,-1.0,1743989115.3758204,1743989116.111742
75615.0,456.0,13.248591423034668,25.956340074539185,76,-1.0,1743989130.2980826,1743989169.5030153
18047.0,881.0,1.6868908405303955,33.26878905296326,77,-1.0,1743989145.3422253,1743989180.297906
11879.0,445.0,4.879917860031128,21.615296125411987,78,-1.0,1743989145.4427814,1743989171.9379964
8281.0,328.0,4.7788612842559814,9.747299194335938,79,-1.0,1743989145.5433507,1743989160.0695121
2113.0,431.0,4.679275274276733,21.21323561668396,80,-1.0,1743989145.6436892,1743989171.536201
20103.0,445.0,4.577309846878052,21.613945722579956,81,-1.0,1743989145.74436,1743989171.9356165
15477.0,13.0,1.4851434230804443,7.522831439971924,82,-1.0,1743989160.2678685,1743989169.2758443
12907.0,1644.0,8.333070516586304,32.89631533622742,83,-1.0,1743989160.3687055,1743989201.5980923
9823.0,555.0,8.231845617294312,11.79556941986084,84,-1.0,1743989160.4694567,1743989180.4968722
39635.0,243.0,8.131745338439941,6.262387752532959,85,-1.0,1743989160.5709617,1743989174.965096
5711.0,534.0,8.02835750579834,11.44036340713501,86,-1.0,1743989160.6717312,1743989180.1404529
2110.0,654.0,7.92847204208374,13.396112442016602,87,-1.0,1743989160.772224,1743989182.096809
4169.0,297.0,7.829446315765381,7.2453389167785645,88,-1.0,1743989160.872809,1743989175.9475954
24729.0,2000.0,2.494678497314453,50.69723320007324,89,-1.0,1743989190.2609677,1743989243.4528801
9309.0,449.0,13.054687976837158,7.688277244567871,90,-1.0,1743989190.3620894,1743989201.1050556
17533.0,595.0,12.7270114421844482,24.837796926498413,91,-1.0,1743989205.2860034,1743989231.8508124
3141.0,673.0,10.320730924606323,17.53108549118042,92,-1.0,1743989205.3863568,1743989233.2381742
19589.0,247.0,10.220677852630615,7.9520933628082275,93,-1.0,1743989205.4870949,1743989223.6598666
50943.0,621.0,10.120105028152466,16.677470207214355,94,-1.0,1743989205.588253,1743989232.3858292
14963.0,385.0,11.211228609085083,10.185465335845947,95,-1.0,1743989205.6890855,1743989227.0857804
