prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
8795.0,1.0,8.908609628677368,0.003909587860107422,117,-1.0,1744234335.0122898,1744234343.924809
1085.0,1.0,8.80351710319519,0.006758451461791992,118,-1.0,1744234335.1127274,1744234343.9230032
23701.0,1.0,11.0801522731781,0.0007903575897216797,119,-1.0,1744234335.2137382,1744234346.2946808
87951.0,1.0,19.66430115699768,0.0017600059509277344,120,-1.0,1744234349.2333515,1744234368.899413
5711.0,1.0,0.5337619781494141,0.0005538463592529297,121,-1.0,1744234349.3337514,1744234349.8680675
6225.0,1.0,19.462940454483032,0.0008966922760009766,122,-1.0,1744234349.434417,1744234368.8982544
15991.0,1.0,34.399329662323,0.004370689392089844,123,-1.0,1744234349.5354826,1744234383.9391835
70475.0,1.0,34.3024423122406,0.0049076080322265625,124,-1.0,1744234349.6371336,1744234383.9444838
13421.0,1.0,34.200313091278076,0.0056493282318115234,125,-1.0,1744234349.7380495,1744234383.9440124
2113.0,1.0,34.09700274467468,0.005718708038330078,126,-1.0,1744234349.838734,1744234383.9414554
1085.0,1.0,19.73171353340149,0.005728960037231445,127,-1.0,1744234364.2027004,1744234383.940143
1085.0,1.0,19.625945806503296,0.012375354766845703,128,-1.0,1744234364.3029504,1744234383.9412718
27813.0,1.0,30.550328493118286,0.0025048255920410156,129,-1.0,1744234364.4041603,1744234394.9569938
6739.0,1.0,30.447473526000977,0.0039031505584716797,130,-1.0,1744234364.5048006,1744234394.9561775
2627.0,1.0,30.347773790359497,0.003358125686645508,131,-1.0,1744234364.6052456,1744234394.9563777
11365.0,1.0,30.249223709106445,0.002101898193359375,132,-1.0,1744234364.7059257,1744234394.9572515
15991.0,1.0,15.727989435195923,0.0029604434967041016,133,-1.0,1744234379.225711,1744234394.9566612
3141.0,1.0,15.629726886749268,0.0015954971313476562,134,-1.0,1744234379.3260844,1744234394.9574068
50404.0,1.0,27.46731185913086,0.0027685165405273438,135,-1.0,1744234379.427624,1744234406.8977046
1085.0,1.0,27.363114833831787,0.005506038665771484,136,-1.0,1744234379.5281174,1744234406.8967385
21645.0,1.0,27.263442754745483,0.00589299201965332,137,-1.0,1744234379.6287377,1744234406.8980737
8268.0,1.0,27.153533935546875,0.012441396713256836,138,-1.0,1744234379.7294166,1744234406.8953922
2113.0,1.0,27.043036222457886,0.02353835105895996,139,-1.0,1744234379.8298438,1744234406.8964186
1085.0,1.0,26.953773498535156,0.009447813034057617,140,-1.0,1744234379.9302745,1744234406.8934958
3141.0,1.0,26.863121271133423,0.0024831295013427734,141,-1.0,1744234380.0309887,1744234406.896593
1599.0,1.0,12.727348327636719,0.0030355453491210938,142,-1.0,1744234394.1629841,1744234406.8933682
13421.0,1.0,12.626083374023438,0.005822896957397461,143,-1.0,1744234394.2636333,1744234406.8955398
41691.0,1.0,12.529788732528687,0.0037577152252197266,144,-1.0,1744234394.3648658,1744234406.8984125
25243.0,1.0,15.713526964187622,0.002663850784301758,145,-1.0,1744234394.4657066,1744234410.1818974
1085.0,1.0,15.609594345092773,0.007361888885498047,146,-1.0,1744234394.5661297,1744234410.183086
1599.0,1.0,15.51308560371399,0.0034029483795166016,147,-1.0,1744234394.6664479,1744234410.1829367
6225.0,1.0,15.41199278831482,0.003404378890991211,148,-1.0,1744234394.7669022,1744234410.1822996
6225.0,1.0,15.232962846755981,0.0027213096618652344,149,-1.0,1744234394.9479506,1744234410.1836348
5197.0,1.0,5.706567764282227,0.004151821136474609,150,-1.0,1744234409.1881132,1744234414.898833
9823.0,1.0,5.607255220413208,0.0032196044921875,151,-1.0,1744234409.2887049,1744234414.89918
2627.0,1.0,5.5057899951934814,0.002245187759399414,152,-1.0,1744234409.3891747,1744234414.8972101
10851.0,1.0,5.403946161270142,0.004098176956176758,153,-1.0,1744234409.4898293,1744234414.8978739
9823.0,1.0,5.301001787185669,0.005873918533325195,154,-1.0,1744234409.590506,1744234414.8973823
1085.0,1.0,5.20340895652771,0.0046308040618896484,155,-1.0,1744234409.6909661,1744234414.899006
19075.0,1.0,5.099946022033691,0.007582664489746094,156,-1.0,1744234409.7918315,1744234414.8993604
6739.0,1.0,0.5700945854187012,0.00039458274841308594,158,-1.0,1744234424.352433,1744234424.9229226
1085.0,1.0,1.1478908061981201,0.0023703575134277344,159,-1.0,1744234424.4530897,1744234425.603351
6225.0,1.0,1.0469257831573486,0.0018150806427001953,160,-1.0,1744234424.553775,1744234425.6025162
2113.0,1.0,0.9475710391998291,0.0018010139465332031,161,-1.0,1744234424.6542132,1744234425.6035855
1599.0,1.0,0.846825122833252,0.0019381046295166016,162,-1.0,1744234424.7546897,1744234425.603453
1085.0,1.0,0.08515477180480957,0.0003986358642578125,163,-1.0,1744234439.1747568,1744234439.2603102
11879.0,1.0,1.0457334518432617,0.0005748271942138672,164,-1.0,1744234439.2793148,1744234440.3256233
3141.0,1.0,2.265192747116089,0.001332998275756836,165,-1.0,1744234439.3798466,1744234441.6463723
13421.0,1.0,2.1648831367492676,0.0011472702026367188,166,-1.0,1744234439.4808347,1744234441.6468651
20103.0,1.0,1.966731309890747,0.0008339881896972656,167,-1.0,1744234454.1606927,1744234456.1282582
1085.0,1.0,6.275599479675293,0.0025641918182373047,168,-1.0,1744234454.2612476,1744234460.5394115
18561.0,1.0,6.17612361907959,0.002415180206298828,169,-1.0,1744234454.362014,1744234460.5405533
22159.0,1.0,6.0733654499053955,0.0036177635192871094,170,-1.0,1744234454.4631767,1744234460.5401602
7253.0,1.0,5.974788665771484,0.0024161338806152344,171,-1.0,1744234454.5638871,1744234460.541092
1599.0,1.0,0.1278541088104248,0.0005633831024169922,172,-1.0,1744234469.1855407,1744234469.3139584
11365.0,1.0,0.9755208492279053,0.0005028247833251953,173,-1.0,1744234469.2861977,1744234470.2622216
12393.0,1.0,14.713165521621704,0.008630990982055664,174,-1.0,1744234469.3870342,1744234484.108831
1085.0,1.0,14.618203401565552,0.00426936149597168,175,-1.0,1744234469.487281,1744234484.109754
7767.0,1.0,14.516238689422607,0.0038089752197265625,176,-1.0,1744234469.5879247,1744234484.1079726
1599.0,1.0,14.417838096618652,0.003799915313720703,177,-1.0,1744234469.688428,1744234484.110066
14449.0,1.0,14.315707445144653,0.004095792770385742,178,-1.0,1744234469.789123,1744234484.1089265
76129.0,1.0,18.337282180786133,0.0014448165893554688,180,-1.0,1744234469.992906,1744234488.3316333
15455.0,1.0,18.23591375350952,0.00193023681640625,181,-1.0,1744234470.093891,1744234488.3317351
10337.0,1.0,14.449379920959473,0.0032062530517578125,182,-1.0,1744234484.2110581,1744234498.6636448
5197.0,1.0,14.341465711593628,0.01529693603515625,183,-1.0,1744234484.3115146,1744234498.6682775
4683.0,1.0,14.248588562011719,0.007369041442871094,184,-1.0,1744234484.4121652,1744234498.6681228
1085.0,1.0,14.14189863204956,0.01089620590209961,185,-1.0,1744234484.5126567,1744234498.6654518
21131.0,1.0,14.048249244689941,0.003607511520385742,186,-1.0,1744234484.613721,1744234498.665578
10337.0,1.0,13.9476158618927,0.00470733642578125,187,-1.0,1744234484.7146394,1744234498.6669626
1599.0,1.0,13.84650731086731,0.0006937980651855469,188,-1.0,1744234484.8196402,1744234498.6668415
9823.0,1.0,13.740686178207397,0.006940126419067383,189,-1.0,1744234484.9203527,1744234498.667979
72531.0,1.0,23.02737069129944,0.0024938583374023438,190,-1.0,1744234485.022274,1744234508.0521388
1599.0,1.0,13.538366556167603,0.006517887115478516,191,-1.0,1744234485.1229548,1744234498.6678395
2626.0,1.0,22.823351860046387,0.0021953582763671875,192,-1.0,1744234485.2236037,1744234508.0491512
17019.0,1.0,22.7236270904541,0.00246429443359375,193,-1.0,1744234485.3242471,1744234508.0503385
17533.0,1.0,17.61491060256958,0.0036618709564208984,194,-1.0,1744234499.2466238,1744234516.8651962
2113.0,1.0,17.516579627990723,0.005391359329223633,195,-1.0,1744234499.346974,1744234516.868945
1599.0,1.0,17.41649317741394,0.0038902759552001953,196,-1.0,1744234499.447325,1744234516.8677084
8795.0,1.0,17.304660320281982,0.011631965637207031,197,-1.0,1744234499.5480325,1744234516.864325
17019.0,1.0,17.21387243270874,0.003702878952026367,198,-1.0,1744234499.6489902,1744234516.8665657
17019.0,1.0,17.110644102096558,0.004327058792114258,199,-1.0,1744234499.749761,1744234516.8647325
20617.0,1.0,17.00930643081665,0.0055081844329833984,200,-1.0,1744234499.8508348,1744234516.8656497
2113.0,1.0,16.911328554153442,0.006039142608642578,201,-1.0,1744234499.9512622,1744234516.8686302
9806.0,1.0,16.81000304222107,0.006705045700073242,202,-1.0,1744234500.0520775,1744234516.8687859
6739.0,1.0,16.70858073234558,0.0065915584564208984,203,-1.0,1744234500.152674,1744234516.8678465
