prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
37065.0,1.0,11.651066780090332,0.001956939697265625,76,-1.0,1744233771.0947933,1744233782.747817
1599.0,1.0,0.12092781066894531,0.0005478858947753906,77,-1.0,1744233782.7070441,1744233782.8285198
18561.0,1.0,1.7938637733459473,0.0005588531494140625,78,-1.0,1744233782.80789,1744233784.6023128
35523.0,1.0,11.723037242889404,0.004979610443115234,79,-1.0,1744233782.9088213,1744233794.6368384
1085.0,1.0,11.621049165725708,0.005995750427246094,80,-1.0,1744233783.0091891,1744233794.636234
15991.0,1.0,11.522424459457397,0.0013718605041503906,81,-1.0,1744233783.109915,1744233794.6337116
9823.0,1.0,11.420669317245483,0.0024847984313964844,82,-1.0,1744233783.2104394,1744233794.6335938
13421.0,1.0,11.323226928710938,0.001674652099609375,83,-1.0,1744233783.310882,1744233794.635784
18047.0,1.0,11.223224639892578,0.001125335693359375,84,-1.0,1744233783.4115899,1744233794.6359398
8281.0,1.0,11.121052026748657,0.0008080005645751953,85,-1.0,1744233783.5119705,1744233794.633831
11365.0,1.0,12.06863808631897,0.0011925697326660156,86,-1.0,1744233783.6127045,1744233795.6825354
4683.0,1.0,11.967629194259644,0.0024983882904052734,87,-1.0,1744233783.7131498,1744233795.6832774
43233.0,1.0,12.842142105102539,0.002048969268798828,88,-1.0,1744233794.6250865,1744233807.4692779
10851.0,1.0,12.74047040939331,0.0024149417877197266,89,-1.0,1744233794.7259169,1744233807.4688025
13935.0,1.0,12.640275955200195,0.0026993751525878906,90,-1.0,1744233794.8264065,1744233807.4693818
50429.0,1.0,24.168656587600708,0.0025110244750976562,91,-1.0,1744233794.9276352,1744233819.098803
17533.0,1.0,23.913897275924683,0.011064529418945312,92,-1.0,1744233795.1721997,1744233819.0971618
21645.0,1.0,12.407756328582764,0.0043125152587890625,93,-1.0,1744233806.687517,1744233819.099586
29869.0,1.0,12.30856466293335,0.0028722286224365234,94,-1.0,1744233806.788263,1744233819.0997002
18047.0,1.0,30.131808280944824,0.0047838687896728516,95,-1.0,1744233806.888902,1744233837.0254943
82811.0,1.0,30.034231185913086,0.0022568702697753906,96,-1.0,1744233806.9904416,1744233837.0269299
26271.0,1.0,38.919434547424316,0.01237940788269043,97,-1.0,1744233807.0912414,1744233846.0230556
1599.0,1.0,38.703513383865356,0.016762733459472656,99,-1.0,1744233807.2937658,1744233846.0140421
1085.0,1.0,38.60716676712036,0.022513151168823242,100,-1.0,1744233807.3967726,1744233846.0264525
3141.0,1.0,27.31437849998474,0.005838155746459961,101,-1.0,1744233818.7065928,1744233846.0268097
8795.0,1.0,27.207498788833618,0.003335714340209961,102,-1.0,1744233818.8069205,1744233846.0177555
2113.0,1.0,27.091161727905273,0.01039266586303711,103,-1.0,1744233818.907509,1744233846.0090637
2627.0,1.0,27.012653589248657,0.008170366287231445,104,-1.0,1744233819.0077984,1744233846.0286226
11879.0,1.0,26.903194904327393,0.014509201049804688,105,-1.0,1744233819.108435,1744233846.0261397
1599.0,1.0,26.80235767364502,0.011554956436157227,106,-1.0,1744233819.2089014,1744233846.0228143
2627.0,1.0,26.703639268875122,0.010339498519897461,107,-1.0,1744233819.3093321,1744233846.0233111
12393.0,1.0,26.601982831954956,0.0076863765716552734,108,-1.0,1744233819.409921,1744233846.0195904
13935.0,1.0,15.329712867736816,0.006742238998413086,109,-1.0,1744233830.6925557,1744233846.0290108
13935.0,1.0,15.228625059127808,0.005543708801269531,110,-1.0,1744233830.7929938,1744233846.0271626
17019.0,1.0,15.121788740158081,0.008916378021240234,111,-1.0,1744233830.8936315,1744233846.0243368
23187.0,1.0,24.8595232963562,0.012742280960083008,112,-1.0,1744233830.994299,1744233855.8665648
8795.0,1.0,24.761564016342163,0.01024937629699707,113,-1.0,1744233831.0948586,1744233855.8666723
9823.0,1.0,24.661372661590576,0.01408529281616211,114,-1.0,1744233831.1953313,1744233855.8707895
3655.0,1.0,24.56023621559143,0.014515399932861328,115,-1.0,1744233831.2956624,1744233855.8704143
1599.0,1.0,24.458139657974243,0.014340877532958984,116,-1.0,1744233831.3959558,1744233855.8684366
8795.0,1.0,24.359641313552856,0.013418197631835938,117,-1.0,1744233831.496521,1744233855.8695807
1085.0,1.0,24.257922887802124,0.014014005661010742,118,-1.0,1744233831.5968103,1744233855.8687472
23701.0,1.0,24.15810751914978,0.012093067169189453,119,-1.0,1744233831.6975174,1744233855.8677182
87951.0,1.0,31.799005270004272,0.003314971923828125,120,-1.0,1744233842.7111726,1744233874.5134933
5711.0,1.0,13.043467283248901,0.013608932495117188,121,-1.0,1744233842.8115282,1744233855.8686047
6225.0,1.0,31.580974578857422,0.009273529052734375,122,-1.0,1744233842.9118538,1744233874.5021026
15991.0,1.0,31.49732255935669,0.0036215782165527344,123,-1.0,1744233843.0124097,1744233874.513354
70475.0,1.0,46.480414628982544,0.003681659698486328,124,-1.0,1744233843.1136906,1744233889.5977871
13421.0,1.0,46.385380268096924,0.005165815353393555,125,-1.0,1744233843.2141857,1744233889.6047323
2113.0,1.0,46.28372049331665,0.005588054656982422,126,-1.0,1744233843.3144345,1744233889.6037433
1085.0,1.0,34.97553539276123,0.0020029544830322266,127,-1.0,1744233854.6277435,1744233889.6052818
1085.0,1.0,34.87045860290527,0.005713939666748047,128,-1.0,1744233854.727982,1744233889.6041548
27813.0,1.0,34.76612877845764,0.007632255554199219,129,-1.0,1744233854.8287911,1744233889.6025522
6739.0,1.0,46.115439653396606,0.011666059494018555,130,-1.0,1744233854.9293742,1744233901.0564802
2627.0,1.0,46.01962947845459,0.007695436477661133,131,-1.0,1744233855.0296936,1744233901.0570185
11365.0,1.0,45.92303705215454,0.004180908203125,132,-1.0,1744233855.1301816,1744233901.0573995
15991.0,1.0,34.408830404281616,0.0018591880798339844,133,-1.0,1744233866.6454263,1744233901.0561163
3141.0,1.0,34.293885707855225,0.013293981552124023,134,-1.0,1744233866.7456686,1744233901.0528486
50404.0,1.0,34.20524740219116,0.003714323043823242,135,-1.0,1744233866.8468075,1744233901.0557694
1085.0,1.0,34.0973379611969,0.010940790176391602,136,-1.0,1744233866.9471073,1744233901.0553865
21645.0,1.0,44.932055950164795,0.004531383514404297,137,-1.0,1744233867.0478346,1744233911.984422
8268.0,1.0,44.82454228401184,0.009961605072021484,138,-1.0,1744233867.1482456,1744233911.9827497
2113.0,1.0,44.713491439819336,0.009400129318237305,139,-1.0,1744233867.2486432,1744233911.9715352
1085.0,1.0,44.61270499229431,0.009334325790405273,140,-1.0,1744233867.3488822,1744233911.9709218
3141.0,1.0,44.52385115623474,0.009201288223266602,141,-1.0,1744233867.4492164,1744233911.9822688
1599.0,1.0,33.30805492401123,0.009755373001098633,142,-1.0,1744233878.6626976,1744233911.980508
13421.0,1.0,33.217180490493774,0.0032846927642822266,143,-1.0,1744233878.7631147,1744233911.98358
41691.0,1.0,33.11705017089844,0.0038030147552490234,144,-1.0,1744233878.864243,1744233911.9850962
25243.0,1.0,33.006999015808105,0.009506940841674805,145,-1.0,1744233878.9650035,1744233911.9815097
1085.0,1.0,32.91426634788513,0.0057544708251953125,146,-1.0,1744233879.06528,1744233911.985301
1599.0,1.0,39.74200963973999,0.0074596405029296875,147,-1.0,1744233879.1655674,1744233918.9150367
6225.0,1.0,39.63944911956787,0.00913238525390625,148,-1.0,1744233879.2659855,1744233918.9145672
6225.0,1.0,39.5400013923645,0.009701251983642578,149,-1.0,1744233879.3663366,1744233918.9160395
5197.0,1.0,28.183367013931274,0.014094829559326172,150,-1.0,1744233890.7106538,1744233918.9081159
9823.0,1.0,28.08668541908264,0.013358592987060547,151,-1.0,1744233890.8110096,1744233918.911054
2627.0,1.0,27.99153423309326,0.010843276977539062,152,-1.0,1744233890.911538,1744233918.9139156
10851.0,1.0,27.89731216430664,0.004850625991821289,153,-1.0,1744233891.011941,1744233918.914104
9823.0,1.0,27.789650440216064,0.011793136596679688,154,-1.0,1744233891.1128712,1744233918.914315
1085.0,1.0,27.69373083114624,0.006827831268310547,155,-1.0,1744233891.2131755,1744233918.9137344
19075.0,1.0,27.5841646194458,0.018715858459472656,156,-1.0,1744233891.313854,1744233918.9167347
2113.0,1.0,16.27319598197937,0.009644508361816406,157,-1.0,1744233902.628065,1744233918.9109058
6739.0,1.0,16.17483425140381,0.01142120361328125,158,-1.0,1744233902.728541,1744233918.9147966
1085.0,1.0,16.078369140625,0.009853124618530273,159,-1.0,1744233902.8288598,1744233918.9170823
6225.0,1.0,15.982916355133057,0.0055506229400634766,160,-1.0,1744233902.929253,1744233918.91772
2113.0,1.0,15.869144916534424,0.011816740036010742,161,-1.0,1744233903.0298042,1744233918.9107661
1599.0,1.0,15.774696826934814,0.01272439956665039,162,-1.0,1744233903.1299706,1744233918.917392
1085.0,1.0,6.564737558364868,0.003203868865966797,163,-1.0,1744233914.6441474,1744233921.212089
11879.0,1.0,6.4666197299957275,0.002390623092651367,164,-1.0,1744233914.7446177,1744233921.2136285
3141.0,1.0,6.365987777709961,0.002315521240234375,165,-1.0,1744233914.8449333,1744233921.2132368
13421.0,1.0,6.264649868011475,0.0015492439270019531,166,-1.0,1744233914.9455414,1744233921.2117407
20103.0,1.0,2.0016207695007324,0.0014753341674804688,167,-1.0,1744233926.6550522,1744233928.6581485
1085.0,1.0,6.341279983520508,0.004470348358154297,168,-1.0,1744233926.7553802,1744233933.1011307
18561.0,1.0,6.246886253356934,0.0017971992492675781,169,-1.0,1744233926.856135,1744233933.1048183
22159.0,1.0,6.145782232284546,0.0016095638275146484,170,-1.0,1744233926.9568214,1744233933.1042135
7253.0,1.0,6.044627666473389,0.002870321273803711,171,-1.0,1744233927.057211,1744233933.104709
1599.0,1.0,0.12517452239990234,0.0006351470947265625,172,-1.0,1744233938.6719842,1744233938.797794
11365.0,1.0,0.9839913845062256,0.0006737709045410156,173,-1.0,1744233938.7724156,1744233939.757081
12393.0,1.0,14.800066471099854,0.009817361831665039,174,-1.0,1744233938.8732939,1744233953.683178
1085.0,1.0,14.700770616531372,0.007446765899658203,175,-1.0,1744233938.9737272,1744233953.6819446
7767.0,1.0,14.59989333152771,0.009437799453735352,176,-1.0,1744233939.0743196,1744233953.683651
1599.0,1.0,14.498172521591187,0.009937763214111328,177,-1.0,1744233939.174703,1744233953.6828134
14449.0,1.0,14.404091835021973,0.003300905227661133,178,-1.0,1744233939.275311,1744233953.682704
76129.0,1.0,25.261554479599,0.0066106319427490234,180,-1.0,1744233939.479279,1744233964.7474444
15455.0,1.0,25.161526679992676,0.0035598278045654297,181,-1.0,1744233939.5803273,1744233964.7454143
10337.0,1.0,14.061208963394165,0.004869937896728516,182,-1.0,1744233950.6779485,1744233964.7440276
5197.0,1.0,13.964346170425415,0.005564451217651367,183,-1.0,1744233950.7784379,1744233964.7483487
4683.0,1.0,13.862104177474976,0.003763914108276367,184,-1.0,1744233950.8789957,1744233964.7448637
1085.0,1.0,13.758925676345825,0.0064275264739990234,185,-1.0,1744233950.9793487,1744233964.744702
21131.0,1.0,13.658182859420776,0.005344390869140625,186,-1.0,1744233951.0803735,1744233964.7439008
10337.0,1.0,13.552810430526733,0.006150484085083008,187,-1.0,1744233951.181161,1744233964.740122
1599.0,1.0,13.459909677505493,0.006555318832397461,188,-1.0,1744233951.2816732,1744233964.7481384
9823.0,1.0,13.357018232345581,0.004734992980957031,189,-1.0,1744233951.3824072,1744233964.7441607
72531.0,1.0,28.27825140953064,0.01114201545715332,190,-1.0,1744233951.4842439,1744233979.7736375
1599.0,1.0,13.151196956634521,0.003991127014160156,191,-1.0,1744233951.5848272,1744233964.7400153
2626.0,1.0,28.08121681213379,0.00599980354309082,192,-1.0,1744233951.6852744,1744233979.7724912
17019.0,1.0,27.979859590530396,0.0067255496978759766,193,-1.0,1744233951.7860966,1744233979.772682
17533.0,1.0,17.063878774642944,0.0035605430603027344,194,-1.0,1744233962.703013,1744233979.7704525
2113.0,1.0,16.962021350860596,0.005823373794555664,195,-1.0,1744233962.803515,1744233979.77136
1599.0,1.0,16.85985517501831,0.008960247039794922,196,-1.0,1744233962.9040685,1744233979.7728841
8795.0,1.0,23.498528718948364,0.005440235137939453,197,-1.0,1744233963.0046523,1744233986.5086212
17019.0,1.0,23.39153814315796,0.007299661636352539,198,-1.0,1744233963.1055248,1744233986.5043628
17019.0,1.0,23.298925399780273,0.004142284393310547,199,-1.0,1744233963.2061496,1744233986.5092175
20617.0,1.0,23.1954288482666,0.004911184310913086,200,-1.0,1744233963.307045,1744233986.5073853
2113.0,1.0,23.096405744552612,0.0052890777587890625,201,-1.0,1744233963.407396,1744233986.509091
9806.0,1.0,22.990845680236816,0.005840778350830078,202,-1.0,1744233963.5080624,1744233986.504749
6739.0,1.0,22.893126964569092,0.0066759586334228516,203,-1.0,1744233963.6086943,1744233986.5084975
