prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6214.0,1.0,41.82980394363403,0.01416921615600586,23,-1.0,1744232752.6634412,1744232794.5074146
11857.0,1.0,41.741051197052,0.007901191711425781,24,-1.0,1744232752.7639337,1744232794.5128863
15448.0,1.0,41.64243006706238,0.006700754165649414,25,-1.0,1744232752.8645709,1744232794.513702
46228.0,1.0,41.541170597076416,0.006445407867431641,26,-1.0,1744232752.9654403,1744232794.5130563
1597.0,1.0,37.03267049789429,0.011680126190185547,27,-1.0,1744232757.470348,1744232794.5146987
6214.0,1.0,36.937013149261475,0.0073277950286865234,28,-1.0,1744232757.5709534,1744232794.5152943
7753.0,1.0,36.84256339073181,0.0017652511596679688,29,-1.0,1744232757.6716104,1744232794.515939
10831.0,1.0,40.12183117866516,0.01768207550048828,30,-1.0,1744232763.4778666,1744232803.6173801
1597.0,1.0,40.019068241119385,0.009210586547851562,31,-1.0,1744232763.5781536,1744232803.6064327
15961.0,1.0,39.91727542877197,0.014801025390625,32,-1.0,1744232763.6788595,1744232803.6109362
4162.0,1.0,39.821800231933594,0.01111149787902832,33,-1.0,1744232763.7793748,1744232803.6122868
9292.0,1.0,39.72078251838684,0.005879640579223633,34,-1.0,1744232763.8799546,1744232803.6066167
26734.0,1.0,39.624614000320435,0.003975391387939453,35,-1.0,1744232763.9809437,1744232803.609533
16987.0,1.0,39.525280714035034,0.009776830673217773,36,-1.0,1744232764.081797,1744232803.6168547
2623.0,1.0,39.42125749588013,0.004021644592285156,37,-1.0,1744232764.182569,1744232803.6078484
1597.0,1.0,39.3213746547699,0.007269620895385742,38,-1.0,1744232764.2829835,1744232803.6116278
4162.0,1.0,34.117268800735474,0.01169276237487793,39,-1.0,1744232769.4888668,1744232803.6178286
2110.0,1.0,34.01487588882446,0.0041730403900146484,40,-1.0,1744232769.5892236,1744232803.6082726
2110.0,1.0,33.91384148597717,0.010025978088378906,41,-1.0,1744232769.6896613,1744232803.6135292
14427.0,1.0,33.81249761581421,0.012679576873779297,42,-1.0,1744232769.7903268,1744232803.6155043
12393.0,1.0,43.35111880302429,0.004061460494995117,43,-1.0,1744232769.891042,1744232813.2462225
1599.0,1.0,43.24780058860779,0.011082172393798828,44,-1.0,1744232769.9914453,1744232813.2503283
9823.0,1.0,43.151920318603516,0.009245634078979492,45,-1.0,1744232770.0921392,1744232813.2533052
20617.0,1.0,43.05025672912598,0.008039712905883789,46,-1.0,1744232770.1930566,1744232813.2513533
6739.0,1.0,37.66085958480835,0.01292872428894043,47,-1.0,1744232775.5778046,1744232813.251593
1085.0,1.0,37.56113338470459,0.014064788818359375,48,-1.0,1744232775.6778328,1744232813.253031
5711.0,1.0,37.467007875442505,0.006950855255126953,49,-1.0,1744232775.7783084,1744232813.2522674
24215.0,1.0,37.363608837127686,0.007967233657836914,50,-1.0,1744232775.8791795,1744232813.2507558
38607.0,1.0,47.77934217453003,0.007834434509277344,51,-1.0,1744232775.9803376,1744232823.7675145
7767.0,1.0,47.68095564842224,0.007149934768676758,52,-1.0,1744232776.0809114,1744232823.7690175
9309.0,1.0,47.578906774520874,0.009488344192504883,53,-1.0,1744232776.1815405,1744232823.7699358
24729.0,1.0,47.485886335372925,0.004196643829345703,54,-1.0,1744232776.2822604,1744232823.7723436
15991.0,1.0,47.38138461112976,0.0059316158294677734,55,-1.0,1744232776.3830261,1744232823.7703426
28327.0,1.0,47.282063007354736,0.004624605178833008,56,-1.0,1744232776.4840784,1744232823.7707663
11365.0,1.0,56.2164421081543,0.001840353012084961,57,-1.0,1744232776.5847592,1744232832.803042
5197.0,1.0,56.110044956207275,0.00661778450012207,58,-1.0,1744232776.6853232,1744232832.8019862
2627.0,1.0,56.015706062316895,0.00842738151550293,59,-1.0,1744232776.785777,1744232832.8099108
1085.0,1.0,55.892744064331055,0.019705772399902344,60,-1.0,1744232776.8861475,1744232832.7985976
14449.0,1.0,55.813148498535156,0.006911516189575195,61,-1.0,1744232776.986893,1744232832.8069532
8281.0,1.0,51.307900190353394,0.006953716278076172,62,-1.0,1744232781.492393,1744232832.8072472
14449.0,1.0,51.206082344055176,0.009602069854736328,63,-1.0,1744232781.5931315,1744232832.808816
1085.0,1.0,51.101176500320435,0.012818098068237305,64,-1.0,1744232781.6935654,1744232832.8075602
20103.0,1.0,51.00161361694336,0.008223772048950195,65,-1.0,1744232781.7942574,1744232832.804095
3655.0,1.0,45.300731897354126,0.007408857345581055,66,-1.0,1744232787.501016,1744232832.809157
3141.0,1.0,45.198378562927246,0.009741544723510742,67,-1.0,1744232787.601409,1744232832.8095293
23701.0,1.0,45.09574222564697,0.00403141975402832,68,-1.0,1744232787.702402,1744232832.802176
6225.0,1.0,55.142841815948486,0.007953405380249023,69,-1.0,1744232787.803089,1744232842.9538844
8795.0,1.0,55.030354499816895,0.019634246826171875,70,-1.0,1744232787.9037035,1744232842.9536922
8795.0,1.0,54.939406633377075,0.010450601577758789,71,-1.0,1744232788.0042484,1744232842.9541059
12393.0,1.0,49.43561291694641,0.007298469543457031,72,-1.0,1744232793.511446,1744232842.9543579
28841.0,1.0,49.33267593383789,0.006488800048828125,73,-1.0,1744232793.612567,1744232842.951732
27299.0,1.0,49.23086857795715,0.010602474212646484,74,-1.0,1744232793.7137094,1744232842.9551804
2627.0,1.0,49.13363766670227,0.008049964904785156,75,-1.0,1744232793.8141806,1744232842.9558685
37065.0,1.0,60.233423471450806,0.006869316101074219,76,-1.0,1744232793.915144,1744232854.1554368
1599.0,1.0,54.629698276519775,0.009745597839355469,77,-1.0,1744232799.5226126,1744232854.1620564
18561.0,1.0,54.53333282470703,0.005094051361083984,78,-1.0,1744232799.6233792,1744232854.1618063
35523.0,1.0,54.42865824699402,0.007650613784790039,79,-1.0,1744232799.7243652,1744232854.1606743
1085.0,1.0,54.3302857875824,0.007111549377441406,80,-1.0,1744232799.824925,1744232854.1623225
15991.0,1.0,54.22773623466492,0.003833293914794922,81,-1.0,1744232799.92555,1744232854.1571198
9823.0,1.0,64.5359160900116,0.010112762451171875,82,-1.0,1744232800.026244,1744232864.5722733
13421.0,1.0,64.4476888179779,0.004091501235961914,83,-1.0,1744232800.1270063,1744232864.5787866
18047.0,1.0,64.34837412834167,0.003729104995727539,84,-1.0,1744232800.2278717,1744232864.5799751
8281.0,1.0,64.24869108200073,0.0031189918518066406,85,-1.0,1744232800.3285396,1744232864.58035
11365.0,1.0,64.13383769989014,0.01282048225402832,86,-1.0,1744232800.4291847,1744232864.575843
4683.0,1.0,64.03947138786316,0.009287834167480469,87,-1.0,1744232800.5296707,1744232864.5784302
43233.0,1.0,70.87108445167542,0.006810903549194336,88,-1.0,1744232805.5373266,1744232876.415222
10851.0,1.0,70.63832569122314,0.006574153900146484,89,-1.0,1744232805.7724977,1744232876.4173975
13935.0,1.0,70.5269296169281,0.017051219940185547,90,-1.0,1744232805.87318,1744232876.4171607
50429.0,1.0,70.43988132476807,0.003266572952270508,91,-1.0,1744232805.9745207,1744232876.4176688
17533.0,1.0,70.3233277797699,0.013163566589355469,92,-1.0,1744232806.075353,1744232876.4118445
21645.0,1.0,76.6115128993988,0.019138813018798828,93,-1.0,1744232811.4827056,1744232888.1133575
29869.0,1.0,76.53046011924744,0.001298666000366211,94,-1.0,1744232811.5837643,1744232888.1155233
18047.0,1.0,76.4290497303009,0.0012025833129882812,95,-1.0,1744232811.6845796,1744232888.1148322
82811.0,1.0,92.37653422355652,0.007623910903930664,96,-1.0,1744232811.7862196,1744232904.170378
26271.0,1.0,92.23822808265686,0.03751778602600098,97,-1.0,1744232811.8874388,1744232904.163185
1599.0,1.0,92.07017874717712,0.0047910213470458984,99,-1.0,1744232812.089995,1744232904.1649647
1085.0,1.0,91.97034478187561,0.012897968292236328,100,-1.0,1744232812.1903255,1744232904.1735685
3141.0,1.0,86.6675329208374,0.009904623031616211,101,-1.0,1744232817.4961886,1744232904.1736264
8795.0,1.0,86.56217932701111,0.014534235000610352,102,-1.0,1744232817.5967946,1744232904.1735084
2113.0,1.0,86.46603512763977,0.0024993419647216797,103,-1.0,1744232817.696997,1744232904.1655314
2627.0,1.0,86.36475133895874,0.0034494400024414062,104,-1.0,1744232817.7972877,1744232904.1654887
11879.0,1.0,86.26306557655334,0.010764837265014648,105,-1.0,1744232817.8978631,1744232904.1716938
1599.0,1.0,86.15995216369629,0.014062643051147461,106,-1.0,1744232817.998144,1744232904.1721587
2627.0,1.0,86.05988335609436,0.010837078094482422,107,-1.0,1744232818.0985103,1744232904.169231
12393.0,1.0,94.88156700134277,0.010027170181274414,108,-1.0,1744232818.1989782,1744232913.0905726
13935.0,1.0,89.58043456077576,0.008133172988891602,109,-1.0,1744232823.5051637,1744232913.0937314
13935.0,1.0,89.47644925117493,0.009314537048339844,110,-1.0,1744232823.6056595,1744232913.0914235
17019.0,1.0,89.37856030464172,0.00855708122253418,111,-1.0,1744232823.706226,1744232913.0933437
23187.0,1.0,89.28228545188904,0.0050754547119140625,112,-1.0,1744232823.807037,1744232913.0943983
8795.0,1.0,89.17777633666992,0.008887767791748047,113,-1.0,1744232823.9075465,1744232913.0942106
9823.0,1.0,89.07464218139648,0.010611772537231445,114,-1.0,1744232824.008048,1744232913.0933022
3655.0,1.0,88.98465490341187,0.0019698143005371094,115,-1.0,1744232824.1084073,1744232913.0950322
1599.0,1.0,88.87710165977478,0.009769916534423828,116,-1.0,1744232824.208757,1744232913.0956287
8795.0,1.0,102.93577122688293,0.017224550247192383,117,-1.0,1744232824.3094559,1744232927.262452
1085.0,1.0,102.83584952354431,0.01896524429321289,118,-1.0,1744232824.409826,1744232927.264641
23701.0,1.0,102.7502133846283,0.003240346908569336,119,-1.0,1744232824.5107188,1744232927.2641728
87951.0,1.0,113.48651599884033,0.005800008773803711,120,-1.0,1744232829.5184064,1744232943.0107229
5711.0,1.0,97.64294934272766,0.0026879310607910156,121,-1.0,1744232829.6187685,1744232927.264406
6225.0,1.0,113.28263449668884,0.007423877716064453,122,-1.0,1744232829.7192566,1744232943.0093153
15991.0,1.0,113.18420886993408,0.004683256149291992,123,-1.0,1744232829.8199222,1744232943.0088146
70475.0,1.0,126.34950828552246,0.0032384395599365234,124,-1.0,1744232829.9219077,1744232956.2746546
13421.0,1.0,112.97901391983032,0.007817506790161133,125,-1.0,1744232830.0225341,1744232943.0093658
2113.0,1.0,126.1447525024414,0.006582498550415039,126,-1.0,1744232830.1229796,1744232956.2743146
1085.0,1.0,120.7107994556427,0.03307938575744629,127,-1.0,1744232835.5294533,1744232956.2733326
1085.0,1.0,120.63530349731445,0.005553245544433594,128,-1.0,1744232835.629683,1744232956.27054
27813.0,1.0,120.53800940513611,0.004308938980102539,129,-1.0,1744232835.730732,1744232956.2730503
6739.0,1.0,120.20560503005981,0.00822305679321289,130,-1.0,1744232836.061159,1744232956.274987
2627.0,1.0,120.103600025177,0.005491495132446289,131,-1.0,1744232836.16165,1744232956.2707417
11365.0,1.0,120.00592255592346,0.004552602767944336,132,-1.0,1744232836.2620716,1744232956.272547
15991.0,1.0,114.8002073764801,0.006092071533203125,133,-1.0,1744232841.4690397,1744232956.2753394
3141.0,1.0,114.67128109931946,0.031987667083740234,134,-1.0,1744232841.569523,1744232956.272792
50404.0,1.0,126.10595035552979,0.010178089141845703,135,-1.0,1744232841.6709304,1744232967.7870593
1085.0,1.0,126.01097464561462,0.005385398864746094,136,-1.0,1744232841.7711992,1744232967.7875595
21645.0,1.0,125.91070103645325,0.006563901901245117,137,-1.0,1744232841.8722854,1744232967.7895505
8268.0,1.0,125.80646419525146,0.010601043701171875,138,-1.0,1744232841.972911,1744232967.7899764
2113.0,1.0,125.71129655838013,0.004447460174560547,139,-1.0,1744232842.0734138,1744232967.789158
1085.0,1.0,125.6042149066925,0.007899284362792969,140,-1.0,1744232842.173718,1744232967.7858324
3141.0,1.0,125.50013995170593,0.017153263092041016,141,-1.0,1744232842.274158,1744232967.7914515
1599.0,1.0,120.29633355140686,0.01265263557434082,142,-1.0,1744232847.4821637,1744232967.79115
13421.0,1.0,120.19446325302124,0.00992441177368164,143,-1.0,1744232847.5829134,1744232967.787301
41691.0,1.0,130.5492069721222,0.00795292854309082,144,-1.0,1744232847.6840842,1744232978.2412443
25243.0,1.0,130.452862739563,0.0072557926177978516,145,-1.0,1744232847.7850816,1744232978.2452004
1085.0,1.0,130.34691309928894,0.012352943420410156,146,-1.0,1744232847.8856463,1744232978.2449124
1599.0,1.0,130.24684071540833,0.009956121444702148,147,-1.0,1744232847.9861262,1744232978.2429233
6225.0,1.0,130.14350533485413,0.009706735610961914,148,-1.0,1744232848.0867946,1744232978.240007
6225.0,1.0,130.05662655830383,0.0017871856689453125,149,-1.0,1744232848.1875677,1744232978.2459817
5197.0,1.0,124.73902249336243,0.004486083984375,150,-1.0,1744232853.4957407,1744232978.2392495
9823.0,1.0,124.62908887863159,0.015175580978393555,151,-1.0,1744232853.596255,1744232978.2405198
2627.0,1.0,124.53833055496216,0.009510993957519531,152,-1.0,1744232853.6967905,1744232978.2446322
10851.0,1.0,124.4317843914032,0.012272834777832031,153,-1.0,1744232853.7975128,1744232978.2415702
9823.0,1.0,133.07726001739502,0.011109590530395508,154,-1.0,1744232853.8982124,1744232986.9865823
1085.0,1.0,132.98497343063354,0.006072282791137695,155,-1.0,1744232853.998696,1744232986.989742
19075.0,1.0,132.87518787384033,0.01505732536315918,156,-1.0,1744232854.0997012,1744232986.9899464
2113.0,1.0,127.47032380104065,0.012248754501342773,157,-1.0,1744232859.5083623,1744232986.9909348
6739.0,1.0,127.36103010177612,0.02069854736328125,158,-1.0,1744232859.6089742,1744232986.990703
1085.0,1.0,127.27641868591309,0.008817434310913086,159,-1.0,1744232859.7095091,1744232986.9947455
6225.0,1.0,127.16055941581726,0.020516395568847656,160,-1.0,1744232859.8100886,1744232986.9911647
2113.0,1.0,127.07872080802917,0.004777193069458008,161,-1.0,1744232859.910493,1744232986.9939911
1599.0,1.0,126.96877121925354,0.011646509170532227,162,-1.0,1744232860.010989,1744232986.991407
1085.0,1.0,121.45948314666748,0.016757488250732422,163,-1.0,1744232865.5197282,1744232986.995969
11879.0,1.0,121.36079740524292,0.010522127151489258,164,-1.0,1744232865.6203737,1744232986.9916935
3141.0,1.0,121.26382994651794,0.008883953094482422,165,-1.0,1744232865.7209508,1744232986.993665
13421.0,1.0,121.15660786628723,0.009989738464355469,166,-1.0,1744232865.8217182,1744232986.9883158
20103.0,1.0,115.50602221488953,0.007291316986083984,167,-1.0,1744232871.4791968,1744232986.9925103
1085.0,1.0,115.40277624130249,0.013192415237426758,168,-1.0,1744232871.5796196,1744232986.9955885
18561.0,1.0,124.76582837104797,0.010894536972045898,169,-1.0,1744232871.680349,1744232996.457072
22159.0,1.0,124.66678071022034,0.006829738616943359,170,-1.0,1744232871.781405,1744232996.4550157
7253.0,1.0,124.5702109336853,0.003676891326904297,171,-1.0,1744232871.8819835,1744232996.4558713
1599.0,1.0,118.96009087562561,0.006699085235595703,172,-1.0,1744232877.490528,1744232996.4573183
11365.0,1.0,118.8445246219635,0.022451162338256836,173,-1.0,1744232877.5912812,1744232996.458257
12393.0,1.0,118.75790071487427,0.0053250789642333984,174,-1.0,1744232877.6920881,1744232996.4553142
1085.0,1.0,118.65720891952515,0.00594639778137207,175,-1.0,1744232877.7925224,1744232996.455678
7767.0,1.0,118.55856919288635,0.0038194656372070312,176,-1.0,1744232877.8931038,1744232996.455493
1599.0,1.0,118.45777106285095,0.006220579147338867,177,-1.0,1744232877.9936192,1744232996.4576108
14449.0,1.0,118.35665559768677,0.004286050796508789,178,-1.0,1744232878.0942225,1744232996.4551642
76129.0,1.0,133.72812724113464,0.0034995079040527344,180,-1.0,1744232878.2983854,1744233012.0300124
15455.0,1.0,133.6280324459076,0.004096269607543945,181,-1.0,1744232878.3989913,1744233012.0311203
10337.0,1.0,128.49878883361816,0.025885581970214844,182,-1.0,1744232883.5073905,1744233012.0320654
5197.0,1.0,128.41600942611694,0.008054971694946289,183,-1.0,1744232883.6078374,1744233012.0319023
4683.0,1.0,128.31927704811096,0.0051038265228271484,184,-1.0,1744232883.7083857,1744233012.0327668
1085.0,1.0,128.2204885482788,0.003109455108642578,185,-1.0,1744232883.8089957,1744233012.032594
21131.0,1.0,142.2844762802124,0.007292270660400391,186,-1.0,1744232883.9098513,1744233026.2016203
10337.0,1.0,142.1731836795807,0.0196685791015625,187,-1.0,1744232884.0105436,1744233026.2033958
1599.0,1.0,142.08610105514526,0.0057752132415771484,188,-1.0,1744232884.1109295,1744233026.2028058
9823.0,1.0,141.99069666862488,0.0008349418640136719,189,-1.0,1744232884.2115443,1744233026.2030761
72531.0,1.0,152.1604061126709,0.006023883819580078,190,-1.0,1744232884.3132641,1744233036.4796944
1599.0,1.0,141.7858920097351,0.0033082962036132812,191,-1.0,1744232884.4137385,1744233026.2029388
2626.0,1.0,151.93462085723877,0.03295326232910156,192,-1.0,1744232884.5142043,1744233036.4817786
17019.0,1.0,151.85609340667725,0.011075973510742188,193,-1.0,1744232884.6148958,1744233036.4820654
17533.0,1.0,146.9521291255951,0.005484819412231445,194,-1.0,1744232889.523888,1744233036.4815023
2113.0,1.0,146.85278940200806,0.0033779144287109375,195,-1.0,1744232889.6243842,1744233036.4805517
1599.0,1.0,146.75271248817444,0.004589557647705078,196,-1.0,1744232889.7249453,1744233036.4822476
8795.0,1.0,146.6526641845703,0.002839326858520508,197,-1.0,1744232889.825676,1744233036.4811797
17019.0,1.0,146.5501890182495,0.0028066635131835938,198,-1.0,1744232889.9265788,1744233036.4795747
17019.0,1.0,146.4459502696991,0.007967948913574219,199,-1.0,1744232890.0274096,1744233036.481328
20617.0,1.0,148.7200722694397,0.003473520278930664,200,-1.0,1744232890.1280613,1744233038.8516073
2113.0,1.0,148.62224125862122,0.0026907920837402344,201,-1.0,1744232890.2284057,1744233038.8533378
9806.0,1.0,148.52223873138428,0.0014815330505371094,202,-1.0,1744232890.329046,1744233038.8527663
6739.0,1.0,148.41919803619385,0.0034580230712890625,203,-1.0,1744232890.4295044,1744233038.8521607
