prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5197.0,1.0,70.758962392807,0.023571491241455078,58,-1.0,1744232296.0083606,1744232366.7908945
2627.0,1.0,70.66343212127686,0.024030208587646484,59,-1.0,1744232296.1087086,1744232366.7961714
1085.0,1.0,70.5808629989624,0.007320880889892578,60,-1.0,1744232296.2090144,1744232366.7971985
14449.0,1.0,70.48277020454407,0.005154132843017578,61,-1.0,1744232296.309599,1744232366.7975233
8281.0,1.0,68.87447905540466,0.006425380706787109,62,-1.0,1744232297.9115918,1744232366.7924964
14449.0,1.0,68.77575993537903,0.008336782455444336,63,-1.0,1744232298.0120394,1744232366.7961364
1085.0,1.0,68.66043376922607,0.020670175552368164,64,-1.0,1744232298.1123486,1744232366.7934527
20103.0,1.0,68.57775115966797,0.0044209957122802734,65,-1.0,1744232298.212994,1744232366.7951665
3655.0,1.0,65.875239610672,0.0048732757568359375,66,-1.0,1744232300.9160879,1744232366.7962008
3141.0,1.0,65.7681496143341,0.009595632553100586,67,-1.0,1744232301.0163503,1744232366.7940955
23701.0,1.0,75.82904386520386,0.006679058074951172,68,-1.0,1744232301.1171622,1744232376.9528854
6225.0,1.0,75.72824311256409,0.005302906036376953,69,-1.0,1744232301.2175252,1744232376.9510715
8795.0,1.0,75.63135147094727,0.0067844390869140625,70,-1.0,1744232301.3179255,1744232376.9560614
8795.0,1.0,75.52916073799133,0.008402109146118164,71,-1.0,1744232301.418422,1744232376.955985
12393.0,1.0,73.02839517593384,0.004747629165649414,72,-1.0,1744232303.9214065,1744232376.9545496
28841.0,1.0,72.92688465118408,0.007070302963256836,73,-1.0,1744232304.0221367,1744232376.956092
27299.0,1.0,72.8258101940155,0.007264852523803711,74,-1.0,1744232304.1229506,1744232376.9560258
2627.0,1.0,72.72675681114197,0.006602764129638672,75,-1.0,1744232304.2232947,1744232376.9566545
37065.0,1.0,83.6918637752533,0.007999420166015625,76,-1.0,1744232304.3241649,1744232388.024028
1599.0,1.0,81.09140300750732,0.0065670013427734375,77,-1.0,1744232306.9272194,1744232388.0251896
18561.0,1.0,80.98735690116882,0.006936788558959961,78,-1.0,1744232307.0280914,1744232388.0223854
35523.0,1.0,80.88897800445557,0.007062673568725586,79,-1.0,1744232307.1291914,1744232388.025232
1085.0,1.0,80.78705406188965,0.007493257522583008,80,-1.0,1744232307.2295468,1744232388.0240946
15991.0,1.0,90.39492440223694,0.007637500762939453,81,-1.0,1744232307.3302333,1744232397.732796
9823.0,1.0,90.29329061508179,0.00965261459350586,82,-1.0,1744232307.43089,1744232397.7338336
13421.0,1.0,90.19684791564941,0.006131172180175781,83,-1.0,1744232307.531554,1744232397.734533
18047.0,1.0,90.0942816734314,0.0063533782958984375,84,-1.0,1744232307.6322105,1744232397.7328458
8281.0,1.0,89.9946653842926,0.0019326210021972656,85,-1.0,1744232307.7327003,1744232397.7292986
11365.0,1.0,89.892893075943,0.0077207088470458984,86,-1.0,1744232307.8331811,1744232397.733795
4683.0,1.0,89.79434013366699,0.005750894546508789,87,-1.0,1744232307.9336617,1744232397.7337532
43233.0,1.0,100.29420924186707,0.003908872604370117,88,-1.0,1744232310.0688887,1744232410.367007
10851.0,1.0,100.19537353515625,0.003059864044189453,89,-1.0,1744232310.1694946,1744232410.3679283
13935.0,1.0,100.09374141693115,0.0032570362091064453,90,-1.0,1744232310.270109,1744232410.3671074
50429.0,1.0,99.99284172058105,0.0028014183044433594,91,-1.0,1744232310.3715043,1744232410.3671477
17533.0,1.0,111.08328080177307,0.010248899459838867,92,-1.0,1744232310.4720213,1744232421.5655515
21645.0,1.0,108.68680429458618,0.004858970642089844,93,-1.0,1744232312.8760478,1744232421.5677116
29869.0,1.0,108.59046769142151,0.0008053779602050781,94,-1.0,1744232312.9771407,1744232421.568414
18047.0,1.0,108.48382496833801,0.005004167556762695,95,-1.0,1744232313.0780764,1744232421.5669057
82811.0,1.0,125.21771025657654,0.006723880767822266,96,-1.0,1744232313.1795523,1744232438.4039867
26271.0,1.0,125.1272382736206,0.0025894641876220703,97,-1.0,1744232313.2803857,1744232438.4102137
1599.0,1.0,124.91513538360596,0.00850224494934082,99,-1.0,1744232313.4830818,1744232438.4067197
1085.0,1.0,124.81587219238281,0.009795188903808594,100,-1.0,1744232313.5834267,1744232438.4090943
3141.0,1.0,122.51894187927246,0.003927707672119141,101,-1.0,1744232315.8867252,1744232438.4095953
8795.0,1.0,122.41070222854614,0.008199930191040039,102,-1.0,1744232315.9872036,1744232438.4061065
2113.0,1.0,122.30936622619629,0.011262655258178711,103,-1.0,1744232316.0875788,1744232438.408208
2627.0,1.0,122.21102023124695,0.010410547256469727,104,-1.0,1744232316.188021,1744232438.409452
11879.0,1.0,131.19695830345154,0.005400657653808594,105,-1.0,1744232316.288711,1744232447.4910703
1599.0,1.0,131.09386253356934,0.010165691375732422,106,-1.0,1744232316.3892033,1744232447.4932318
2627.0,1.0,130.9946849346161,0.008599281311035156,107,-1.0,1744232316.4896677,1744232447.4929523
12393.0,1.0,130.89336729049683,0.011781930923461914,108,-1.0,1744232316.5903726,1744232447.495522
13935.0,1.0,128.5857183933258,0.009676694869995117,109,-1.0,1744232318.8939252,1744232447.4893205
13935.0,1.0,128.49443554878235,0.005616664886474609,110,-1.0,1744232318.9947438,1744232447.4947963
17019.0,1.0,128.38860845565796,0.008657217025756836,111,-1.0,1744232319.0954254,1744232447.4926913
23187.0,1.0,128.28573441505432,0.009064197540283203,112,-1.0,1744232319.1964839,1744232447.4912827
8795.0,1.0,128.19232940673828,0.00440216064453125,113,-1.0,1744232319.2972627,1744232447.4939945
9823.0,1.0,140.72576642036438,0.014505863189697266,114,-1.0,1744232319.3981256,1744232460.138398
3655.0,1.0,140.62197613716125,0.014283180236816406,115,-1.0,1744232319.4986815,1744232460.134941
1599.0,1.0,140.51885771751404,0.018311738967895508,116,-1.0,1744232319.5992377,1744232460.1364074
8795.0,1.0,140.42355871200562,0.014577865600585938,117,-1.0,1744232319.699853,1744232460.13799
1085.0,1.0,140.33348608016968,0.003345489501953125,118,-1.0,1744232319.800389,1744232460.1372209
23701.0,1.0,140.22320222854614,0.010497808456420898,119,-1.0,1744232319.901485,1744232460.135185
87951.0,1.0,154.922789812088,0.00283050537109375,120,-1.0,1744232321.905713,1744232476.8313336
5711.0,1.0,138.11882996559143,0.011060953140258789,121,-1.0,1744232322.006271,1744232460.136162
6225.0,1.0,154.71116089820862,0.012364387512207031,122,-1.0,1744232322.106841,1744232476.8303666
15991.0,1.0,154.61978840827942,0.002110719680786133,123,-1.0,1744232322.2078843,1744232476.829784
70475.0,1.0,168.53123259544373,0.00803232192993164,124,-1.0,1744232322.3093307,1744232490.8485956
13421.0,1.0,154.4170708656311,0.0027992725372314453,125,-1.0,1744232322.410105,1744232476.8299754
2113.0,1.0,168.31651663780212,0.017113685607910156,126,-1.0,1744232322.5111272,1744232490.844758
1085.0,1.0,165.91338539123535,0.018985748291015625,127,-1.0,1744232324.914914,1744232490.847285
1085.0,1.0,165.83070516586304,0.0022325515747070312,128,-1.0,1744232325.0153856,1744232490.8483236
27813.0,1.0,165.725661277771,0.005720615386962891,129,-1.0,1744232325.116409,1744232490.8477912
6739.0,1.0,165.61318135261536,0.01680302619934082,130,-1.0,1744232325.2172375,1744232490.847222
2627.0,1.0,165.52767038345337,0.004162788391113281,131,-1.0,1744232325.3176537,1744232490.8494868
11365.0,1.0,165.42003870010376,0.0066051483154296875,132,-1.0,1744232325.4225395,1744232490.8491838
15991.0,1.0,174.42769122123718,0.013589143753051758,133,-1.0,1744232327.92656,1744232502.3678403
3141.0,1.0,174.33587002754211,0.006888389587402344,134,-1.0,1744232328.027096,1744232502.3698547
50404.0,1.0,174.2385241985321,0.0036602020263671875,135,-1.0,1744232328.1284153,1744232502.3706
1085.0,1.0,174.13266134262085,0.0124359130859375,136,-1.0,1744232328.228992,1744232502.3740892
21645.0,1.0,174.03914403915405,0.004572391510009766,137,-1.0,1744232328.3297648,1744232502.3734815
8268.0,1.0,173.93249559402466,0.006364583969116211,138,-1.0,1744232328.4307952,1744232502.3696556
2113.0,1.0,173.83490562438965,0.005914211273193359,139,-1.0,1744232328.530995,1744232502.3718147
1085.0,1.0,173.7349774837494,0.005399942398071289,140,-1.0,1744232328.6316953,1744232502.372073
3141.0,1.0,173.63645815849304,0.00517582893371582,141,-1.0,1744232328.7321708,1744232502.3738048
1599.0,1.0,171.43348693847656,0.003165006637573242,142,-1.0,1744232330.9356902,1744232502.3723423
13421.0,1.0,181.95588302612305,0.006116628646850586,143,-1.0,1744232331.036323,1744232512.998323
41691.0,1.0,181.8429102897644,0.016516923904418945,144,-1.0,1744232331.1380203,1744232512.9974477
25243.0,1.0,181.75716400146484,0.007414340972900391,145,-1.0,1744232331.2389865,1744232513.003565
1085.0,1.0,181.65458917617798,0.009049177169799805,146,-1.0,1744232331.3395905,1744232513.0032291
1599.0,1.0,181.55661940574646,0.005059719085693359,147,-1.0,1744232331.4401152,1744232513.0017946
6225.0,1.0,181.4549536705017,0.005827188491821289,148,-1.0,1744232331.5406542,1744232513.0014353
6225.0,1.0,181.35076189041138,0.004947662353515625,149,-1.0,1744232331.6451252,1744232513.0008352
5197.0,1.0,179.03940105438232,0.016097545623779297,150,-1.0,1744232333.9486263,1744232513.004125
9823.0,1.0,178.94608211517334,0.005419731140136719,151,-1.0,1744232334.0490665,1744232513.0005686
2627.0,1.0,178.84688305854797,0.004705905914306641,152,-1.0,1744232334.1495254,1744232513.0011146
10851.0,1.0,187.52211093902588,0.0187380313873291,153,-1.0,1744232334.2502067,1744232521.7910557
9823.0,1.0,187.4265673160553,0.011420726776123047,154,-1.0,1744232334.3505757,1744232521.788564
1085.0,1.0,187.32081627845764,0.0205996036529541,155,-1.0,1744232334.4510946,1744232521.7925105
19075.0,1.0,187.23473048210144,0.0036063194274902344,156,-1.0,1744232334.5517642,1744232521.7901013
2113.0,1.0,184.91338753700256,0.01746225357055664,157,-1.0,1744232336.8580449,1744232521.788895
6739.0,1.0,184.8064546585083,0.014837265014648438,158,-1.0,1744232336.958493,1744232521.7797852
1085.0,1.0,184.71957278251648,0.011952400207519531,159,-1.0,1744232337.0588694,1744232521.7903945
6225.0,1.0,184.6196825504303,0.012931346893310547,160,-1.0,1744232337.159164,1744232521.791778
2113.0,1.0,184.51408219337463,0.0143890380859375,161,-1.0,1744232337.2597497,1744232521.7882211
1599.0,1.0,184.41571807861328,0.008132696151733398,162,-1.0,1744232337.3600266,1744232521.7838776
1085.0,1.0,181.91062879562378,0.009521722793579102,163,-1.0,1744232339.864,1744232521.7841508
11879.0,1.0,181.81196784973145,0.013992547988891602,164,-1.0,1744232339.964769,1744232521.7907295
3141.0,1.0,181.71262764930725,0.011412858963012695,165,-1.0,1744232340.0652041,1744232521.789245
13421.0,1.0,181.36760306358337,0.02062845230102539,166,-1.0,1744232340.4031608,1744232521.7913926
20103.0,1.0,178.8630769252777,0.01324915885925293,167,-1.0,1744232342.9073293,1744232521.7836556
1085.0,1.0,178.77356815338135,0.00851750373840332,168,-1.0,1744232343.007721,1744232521.7898068
18561.0,1.0,187.8643820285797,0.00789022445678711,169,-1.0,1744232343.108452,1744232530.9807243
22159.0,1.0,187.76827669143677,0.0010020732879638672,170,-1.0,1744232343.2092276,1744232530.9785066
7253.0,1.0,187.6620705127716,0.009374618530273438,171,-1.0,1744232343.309917,1744232530.9813623
1599.0,1.0,185.05853080749512,0.008801937103271484,172,-1.0,1744232345.9138558,1744232530.9811888
11365.0,1.0,184.9618182182312,0.006421804428100586,173,-1.0,1744232346.014583,1744232530.9828234
12393.0,1.0,184.8591923713684,0.0065844058990478516,174,-1.0,1744232346.115252,1744232530.9810288
1085.0,1.0,184.7634208202362,0.0033528804779052734,175,-1.0,1744232346.215578,1744232530.982352
7767.0,1.0,184.65476775169373,0.00753331184387207,176,-1.0,1744232346.320298,1744232530.9825993
1599.0,1.0,184.53796339035034,0.024939298629760742,177,-1.0,1744232346.420814,1744232530.983717
14449.0,1.0,184.44927215576172,0.009827375411987305,178,-1.0,1744232346.5217779,1744232530.9808776
76129.0,1.0,199.87553763389587,0.002422809600830078,180,-1.0,1744232346.7255337,1744232546.6034942
15455.0,1.0,199.7658269405365,0.008849143981933594,181,-1.0,1744232346.8261166,1744232546.600793
10337.0,1.0,197.6623260974884,0.010335683822631836,182,-1.0,1744232348.9298897,1744232546.6025517
5197.0,1.0,197.57149934768677,0.0024957656860351562,183,-1.0,1744232349.030234,1744232546.6042292
4683.0,1.0,210.07818222045898,0.0036230087280273438,184,-1.0,1744232349.1305335,1744232559.212339
1085.0,1.0,209.96812462806702,0.012994050979614258,185,-1.0,1744232349.2311018,1744232559.2122204
21131.0,1.0,209.87784337997437,0.0025179386138916016,186,-1.0,1744232349.33174,1744232559.2121015
10337.0,1.0,209.77832174301147,0.0031785964965820312,187,-1.0,1744232349.4322832,1744232559.2137837
1599.0,1.0,209.6744363307953,0.00628209114074707,188,-1.0,1744232349.5327656,1744232559.2134843
9823.0,1.0,209.5767982006073,0.0034961700439453125,189,-1.0,1744232349.6333451,1744232559.2136397
72531.0,1.0,221.0283203125,0.008517265319824219,190,-1.0,1744232349.7349877,1744232570.7718256
1599.0,1.0,209.37434577941895,0.004048347473144531,191,-1.0,1744232349.8355393,1744232559.2139337
2626.0,1.0,220.8235445022583,0.010469198226928711,192,-1.0,1744232349.9359598,1744232570.7699738
17019.0,1.0,220.72887301445007,0.008342266082763672,193,-1.0,1744232350.0369048,1744232570.77412
17533.0,1.0,218.82605814933777,0.006337165832519531,194,-1.0,1744232351.9404418,1744232570.7728374
2113.0,1.0,218.72433710098267,0.007684469223022461,195,-1.0,1744232352.0410216,1744232570.7730434
1599.0,1.0,218.62236666679382,0.007237672805786133,196,-1.0,1744232352.1413927,1744232570.7709973
8795.0,1.0,218.52214121818542,0.0056421756744384766,197,-1.0,1744232352.2420146,1744232570.7697985
17019.0,1.0,218.41958618164062,0.006051540374755859,198,-1.0,1744232352.3431633,1744232570.7688015
17019.0,1.0,218.3206079006195,0.009262323379516602,199,-1.0,1744232352.4440567,1744232570.773927
20617.0,1.0,221.05137419700623,0.001982450485229492,200,-1.0,1744232352.544917,1744232573.598274
2113.0,1.0,220.94800233840942,0.002569437026977539,201,-1.0,1744232352.6454523,1744232573.5960243
9806.0,1.0,220.8478455543518,0.003840923309326172,202,-1.0,1744232352.7460535,1744232573.5977402
6739.0,1.0,220.75007510185242,0.001764535903930664,203,-1.0,1744232352.846656,1744232573.598496
