prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
20077.0,20.0,1.8858108520507812,0.3481862545013428,80,1,1743653950.8770268,1743653953.1110241
20077.0,20.0,1.9356963634490967,0.326169490814209,81,1,1743653951.5824997,1743653953.8443656
20077.0,20.0,1.932403802871704,0.4373056888580322,82,1,1743653952.1882715,1743653954.5579813
20077.0,20.0,1.931819200515747,0.34822702407836914,83,1,1743653952.8934498,1743653955.1734965
20077.0,20.0,1.9540660381317139,0.46645283699035645,84,1,1743653953.5986784,1743653956.0191977
20077.0,20.0,1.9173364639282227,0.3468666076660156,85,1,1743653954.2036333,1743653956.4678366
20077.0,20.0,1.933706521987915,0.35149073600769043,86,1,1743653954.9092386,1743653957.194436
20077.0,20.0,1.9545810222625732,0.4302978515625,87,1,1743653955.514261,1743653957.8991401
20077.0,20.0,1.9435269832611084,0.36475086212158203,88,1,1743653956.219675,1743653958.5279531
20077.0,20.0,1.9765455722808838,0.5622339248657227,89,1,1743653956.9240317,1743653959.4628115
20077.0,20.0,1.9506702423095703,0.36339378356933594,90,1,1743653957.5283382,1743653959.8424025
20077.0,20.0,1.9181609153747559,0.38465404510498047,321,1,1743653898.1730306,1743653900.4758458
20077.0,20.0,1.9596014022827148,2.134218215942383,322,1,1743653898.9298685,1743653903.0236886
20077.0,20.0,3.624966621398926,0.3584294319152832,323,1,1743653899.6276147,1743653903.611011
20077.0,20.0,3.6848864555358887,0.46665191650390625,324,1,1743653900.3305664,1743653904.482105
20077.0,20.0,3.6249098777770996,0.3591170310974121,325,1,1743653901.0335395,1743653905.0175664
20077.0,20.0,3.541891098022461,0.35931849479675293,326,1,1743653901.736004,1743653905.6372142
20077.0,20.0,3.5078442096710205,0.35689663887023926,327,1,1743653902.4385087,1743653906.30325
20077.0,20.0,3.374191999435425,0.36040592193603516,328,1,1743653903.1439357,1743653906.8785338
20077.0,20.0,3.454564094543457,0.43845224380493164,329,1,1743653903.8487134,1743653907.7417297
20077.0,20.0,3.387622117996216,0.35587286949157715,330,1,1743653904.553442,1743653908.2969372
20077.0,20.0,3.2919740676879883,0.3758695125579834,331,1,1743653905.2668202,1743653908.9346638
20077.0,20.0,3.322418212890625,0.468825101852417,332,1,1743653905.9716208,1743653909.762864
20077.0,20.0,3.2003748416900635,0.37559962272644043,333,1,1743653906.6775632,1743653910.2535377
20077.0,20.0,3.222342014312744,0.36111950874328613,334,1,1743653907.3889859,1743653910.9724476
20077.0,20.0,3.213305711746216,0.357586145401001,335,1,1743653908.0940578,1743653911.6649497
20077.0,20.0,3.0833613872528076,0.35991358757019043,336,1,1743653908.8009708,1743653912.244246
20077.0,20.0,3.16471266746521,0.3715083599090576,337,1,1743653909.510721,1743653913.046942
20077.0,20.0,2.9977903366088867,0.3705935478210449,338,1,1743653910.216701,1743653913.5850852
20077.0,20.0,3.051248073577881,0.3636772632598877,339,1,1743653910.9203646,1743653914.3352902
20077.0,20.0,3.0577404499053955,0.3797457218170166,340,1,1743653911.6205757,1743653915.058062
20077.0,20.0,2.963381767272949,0.36460304260253906,341,1,1743653912.3251727,1743653915.6531582
20077.0,20.0,2.931161642074585,0.36567139625549316,342,1,1743653913.034314,1743653916.3311472
20077.0,20.0,2.8689229488372803,0.35698843002319336,343,1,1743653913.7433422,1743653916.9692543
20077.0,20.0,2.7556707859039307,0.3612027168273926,344,1,1743653914.449089,1743653917.5659628
20077.0,20.0,2.8178794384002686,0.37760281562805176,345,1,1743653915.1520028,1743653918.3474855
20077.0,20.0,2.7262115478515625,0.360126256942749,346,1,1743653915.8664355,1743653918.9527736
20077.0,20.0,2.7379839420318604,0.3623390197753906,347,1,1743653916.5722635,1743653919.6725864
20077.0,20.0,2.6172447204589844,0.36515235900878906,348,1,1743653917.2775567,1743653920.259954
20077.0,20.0,2.6121809482574463,0.36728930473327637,349,1,1743653917.9904952,1743653920.969966
20077.0,20.0,2.6309502124786377,0.36975693702697754,350,1,1743653918.6952355,1743653921.695943
20077.0,20.0,2.4754750728607178,0.35875916481018066,351,1,1743653919.4001307,1743653922.234365
20077.0,20.0,2.481294631958008,0.36249637603759766,352,1,1743653920.1052885,1743653922.9490798
20077.0,20.0,2.4829301834106445,0.42914700508117676,353,1,1743653920.809606,1743653923.7216835
20077.0,20.0,2.4763665199279785,0.39544200897216797,354,1,1743653921.5194788,1743653924.3912873
20077.0,20.0,2.4371767044067383,0.3638944625854492,355,1,1743653922.2245824,1743653925.025654
20077.0,20.0,2.279735565185547,0.3630197048187256,356,1,1743653922.930252,1743653925.5730073
20077.0,20.0,2.356013059616089,0.36130261421203613,357,1,1743653923.631641,1743653926.3489568
20077.0,20.0,2.3509328365325928,0.36470770835876465,358,1,1743653924.336975,1743653927.052616
20077.0,20.0,2.2228033542633057,0.38817739486694336,359,1,1743653925.042133,1743653927.653114
20077.0,20.0,2.1392486095428467,0.376370906829834,360,1,1743653925.7533395,1743653928.268959
20077.0,20.0,2.172428846359253,0.4219396114349365,361,1,1743653926.4584377,1743653929.0528064
20077.0,20.0,2.13287091255188,0.40589475631713867,362,1,1743653927.1638658,1743653929.7026315
20077.0,20.0,2.13897442817688,0.36356472969055176,363,1,1743653927.8702826,1743653930.3728223
20077.0,20.0,1.9359979629516602,0.3702237606048584,364,1,1743653928.660891,1743653930.967113
20077.0,20.0,1.9647634029388428,0.3633735179901123,365,1,1743653929.3637729,1743653931.6919098
20077.0,20.0,2.371267795562744,0.3652317523956299,366,1,1743653930.0694423,1743653932.805942
20077.0,20.0,1.9389770030975342,0.4224214553833008,367,1,1743653930.775726,1743653933.1371248
20077.0,20.0,1.939863681793213,0.3651142120361328,368,1,1743653931.4885206,1743653933.793499
20077.0,20.0,1.951629400253296,0.4214510917663574,369,1,1743653932.1986053,1743653934.5716858
20077.0,20.0,1.9695813655853271,0.3490591049194336,370,1,1743653932.9013524,1743653935.219993
20077.0,20.0,1.9577653408050537,0.36156749725341797,371,1,1743653933.6133811,1743653935.9327142
20077.0,20.0,1.921393871307373,0.35953593254089355,372,1,1743653934.3184333,1743653936.5993636
20077.0,20.0,1.9387316703796387,0.35803818702697754,373,1,1743653935.0256593,1743653937.3224294
20077.0,20.0,1.9392590522766113,0.3499922752380371,374,1,1743653935.7286718,1743653938.0179234
20077.0,20.0,1.9344260692596436,0.42864108085632324,375,1,1743653936.4445164,1743653938.8075838
20077.0,20.0,1.9219186305999756,0.3426065444946289,376,1,1743653937.1597607,1743653939.4242861
20077.0,20.0,1.9421253204345703,0.3412966728210449,377,1,1743653937.8646016,1743653940.1480238
20077.0,20.0,1.9584193229675293,0.36652135848999023,378,1,1743653938.5673857,1743653940.8923266
20077.0,20.0,1.9365284442901611,0.3588681221008301,379,1,1743653939.2758908,1743653941.5712879
20077.0,20.0,1.9249989986419678,0.36017680168151855,380,1,1743653939.9794667,1743653942.2646427
20077.0,20.0,1.94525146484375,0.3465559482574463,381,1,1743653940.684678,1743653942.9764857
20077.0,20.0,1.900033712387085,0.3507857322692871,382,1,1743653941.389554,1743653943.6403737
20077.0,20.0,1.9396641254425049,0.3492746353149414,383,1,1743653942.0941556,1743653944.3830945
20077.0,20.0,1.903782844543457,0.34523677825927734,384,1,1743653942.800176,1743653945.0491958
20077.0,20.0,1.9383749961853027,0.38443708419799805,385,1,1743653943.5095096,1743653945.8323221
20077.0,20.0,1.9318971633911133,0.35041189193725586,386,1,1743653944.214653,1743653946.4969623
20077.0,20.0,1.9310564994812012,0.35513877868652344,387,1,1743653944.9198208,1743653947.2060165
20077.0,20.0,1.925130844116211,0.347531795501709,388,1,1743653945.6269574,1743653947.8996203
20077.0,20.0,1.949408769607544,0.348391056060791,389,1,1743653946.3385394,1743653948.6363394
20077.0,20.0,1.9304487705230713,0.3475368022918701,390,1,1743653947.0435493,1743653949.3215353
20077.0,20.0,1.9194226264953613,0.3463926315307617,391,1,1743653947.7480607,1743653950.0138762
20077.0,20.0,1.9080708026885986,0.35015225410461426,392,1,1743653948.4530768,1743653950.7113004
20077.0,20.0,1.9312663078308105,0.33388447761535645,393,1,1743653949.1598694,1743653951.4250205
20077.0,20.0,1.9402856826782227,0.42232799530029297,394,1,1743653949.8648765,1743653952.2274907
20077.0,20.0,1.9329092502593994,0.3473165035247803,395,1,1743653950.5676365,1743653952.8478625
20077.0,20.0,1.8777480125427246,0.3443419933319092,396,1,1743653951.2812784,1743653953.5033686
20077.0,20.0,1.9501912593841553,0.3883674144744873,397,1,1743653951.9872239,1743653954.3257828
20077.0,20.0,1.8933911323547363,0.3480844497680664,398,1,1743653952.6927376,1743653954.9342134
20077.0,20.0,1.9330241680145264,2.2355899810791016,399,1,1743653953.3977282,1743653957.566343
20077.0,20.0,1.9169511795043945,0.39016079902648926,400,1,1743653954.1029081,1743653956.4100204
20077.0,20.0,1.9380626678466797,2.222045660018921,401,1,1743653954.808359,1743653958.9684675
20077.0,20.0,1.9570589065551758,2.21449875831604,402,1,1743653955.5191734,1743653959.6907313
20077.0,20.0,1.904139757156372,0.3500347137451172,403,1,1743653956.2235208,1743653958.4776955
20077.0,20.0,1.9680562019348145,0.5816972255706787,404,1,1743653956.927959,1743653959.4777129
20077.0,20.0,1.9456124305725098,0.3458826541900635,405,1,1743653957.629128,1743653959.9206233
