prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6214.0,1.0,31.949116230010986,0.00721287727355957,23,-1.0,1744253838.2457752,1744253870.202105
11857.0,1.0,31.85000514984131,0.0019805431365966797,24,-1.0,1744253838.3461676,1744253870.198154
15448.0,1.0,31.75256657600403,0.0028069019317626953,25,-1.0,1744253838.447017,1744253870.2023914
46228.0,1.0,31.649261951446533,0.0032494068145751953,26,-1.0,1744253838.5481288,1744253870.200641
1597.0,1.0,21.14018416404724,0.00048422813415527344,27,-1.0,1744253849.0609086,1744253870.2015777
6214.0,1.0,21.038864374160767,0.0023381710052490234,28,-1.0,1744253849.161371,1744253870.202574
7753.0,1.0,28.628714561462402,0.0036809444427490234,29,-1.0,1744253849.261814,1744253877.89421
10831.0,1.0,16.854230642318726,0.0025463104248046875,30,-1.0,1744253861.0323396,1744253877.8891175
1597.0,1.0,16.754321813583374,0.0020089149475097656,31,-1.0,1744253861.1329138,1744253877.8892457
15961.0,1.0,16.65215563774109,0.0019044876098632812,32,-1.0,1744253861.2335696,1744253877.8876302
4162.0,1.0,16.557671070098877,0.0031354427337646484,33,-1.0,1744253861.334052,1744253877.8948593
9292.0,1.0,16.453628540039062,0.0007493495941162109,34,-1.0,1744253861.4346159,1744253877.888995
26734.0,1.0,16.357073545455933,0.001495361328125,35,-1.0,1744253861.535319,1744253877.8938894
16987.0,1.0,16.25717067718506,0.0021593570709228516,36,-1.0,1744253861.635875,1744253877.895206
2623.0,1.0,16.15480613708496,0.0032041072845458984,37,-1.0,1744253861.736367,1744253877.8943777
1597.0,1.0,16.052704572677612,0.004164457321166992,38,-1.0,1744253861.8371794,1744253877.8940492
4162.0,1.0,9.914448261260986,0.001272439956665039,39,-1.0,1744253873.0531285,1744253882.96885
2110.0,1.0,9.81605315208435,0.0042803287506103516,40,-1.0,1744253873.1535144,1744253882.9738483
2110.0,1.0,9.71221399307251,0.009025812149047852,41,-1.0,1744253873.25387,1744253882.9751103
14427.0,1.0,9.616164922714233,0.0032095909118652344,42,-1.0,1744253873.3546093,1744253882.9739838
12393.0,1.0,9.50737190246582,0.008253812789916992,43,-1.0,1744253873.4595351,1744253882.9751616
1599.0,1.0,9.41224455833435,0.0024824142456054688,44,-1.0,1744253873.5598862,1744253882.9746137
9823.0,1.0,9.309489488601685,0.0031621456146240234,45,-1.0,1744253873.6605105,1744253882.973163
20617.0,1.0,9.210200786590576,0.002592802047729492,46,-1.0,1744253873.7613215,1744253882.9741151
6739.0,1.0,0.6003966331481934,0.00043773651123046875,47,-1.0,1744253885.0760329,1744253885.6768684
1085.0,1.0,3.0897724628448486,0.004166364669799805,48,-1.0,1744253885.256434,1744253888.3503733
5711.0,1.0,2.991820812225342,0.0005083084106445312,49,-1.0,1744253885.356854,1744253888.3491838
24215.0,1.0,2.891855478286743,0.0005600452423095703,50,-1.0,1744253885.4578354,1744253888.3502514
38607.0,1.0,11.554406642913818,0.002989053726196289,51,-1.0,1744253885.5588264,1744253897.1162226
7767.0,1.0,11.454392910003662,0.0023915767669677734,52,-1.0,1744253885.65955,1744253897.1163352
9309.0,1.0,11.355339288711548,0.0017387866973876953,53,-1.0,1744253885.759947,1744253897.1170259
24729.0,1.0,11.251668691635132,0.0033419132232666016,54,-1.0,1744253885.8610983,1744253897.1161096
15991.0,1.0,11.152807474136353,0.0022029876708984375,55,-1.0,1744253885.9618554,1744253897.1168666
28327.0,1.0,16.232314109802246,0.0034894943237304688,56,-1.0,1744253886.0627744,1744253902.2985787
11365.0,1.0,16.133103370666504,0.0024480819702148438,57,-1.0,1744253886.1632717,1744253902.2988236
5197.0,1.0,16.030195951461792,0.005679607391357422,58,-1.0,1744253886.2637212,1744253902.2995975
2627.0,1.0,15.933645009994507,0.0016999244689941406,59,-1.0,1744253886.3640928,1744253902.2994382
1085.0,1.0,15.831145524978638,0.002949953079223633,60,-1.0,1744253886.464614,1744253902.29871
14449.0,1.0,15.731722831726074,0.002290010452270508,61,-1.0,1744253886.5652888,1744253902.2993023
8281.0,1.0,8.647942781448364,0.0017309188842773438,62,-1.0,1744253897.0793562,1744253905.7290306
14449.0,1.0,8.549367666244507,0.0006277561187744141,63,-1.0,1744253897.180149,1744253905.730145
1085.0,1.0,8.44735836982727,0.0018448829650878906,64,-1.0,1744253897.2807722,1744253905.7299762
20103.0,1.0,8.348795175552368,0.0005478858947753906,65,-1.0,1744253897.3818278,1744253905.7311716
3655.0,1.0,0.37613677978515625,0.00034117698669433594,66,-1.0,1744253909.0979674,1744253909.4744458
3141.0,1.0,2.587850570678711,0.00043010711669921875,67,-1.0,1744253909.1982512,1744253911.7865324
23701.0,1.0,2.487682580947876,0.0003361701965332031,68,-1.0,1744253909.299223,1744253911.7872422
6225.0,1.0,4.046423435211182,0.00215911865234375,69,-1.0,1744253909.399768,1744253913.4483514
8795.0,1.0,3.947356939315796,0.0008792877197265625,70,-1.0,1744253909.5003583,1744253913.4485955
8795.0,1.0,3.8460230827331543,0.0013763904571533203,71,-1.0,1744253909.6010573,1744253913.448458
12393.0,1.0,1.0765600204467773,0.0005609989166259766,72,-1.0,1744253921.0336514,1744253922.110773
28841.0,1.0,10.246203660964966,0.0029289722442626953,73,-1.0,1744253921.1344965,1744253931.3836298
27299.0,1.0,10.147268533706665,0.0010285377502441406,74,-1.0,1744253921.235247,1744253931.3835452
2627.0,1.0,10.04866909980774,0.0004642009735107422,75,-1.0,1744253921.3356063,1744253931.3847404
37065.0,1.0,9.94502329826355,0.0015804767608642578,76,-1.0,1744253921.436812,1744253931.3834167
1599.0,1.0,0.13222694396972656,0.00035953521728515625,77,-1.0,1744253933.0525308,1744253933.1851177
18561.0,1.0,1.6588258743286133,0.00041604042053222656,78,-1.0,1744253933.1533473,1744253934.81259
35523.0,1.0,9.735154390335083,0.002663135528564453,79,-1.0,1744253933.2543404,1744253942.992159
1085.0,1.0,9.638025760650635,0.002638578414916992,80,-1.0,1744253933.3547738,1744253942.9954386
15991.0,1.0,9.536080360412598,0.002038717269897461,81,-1.0,1744253933.4552875,1744253942.9934072
9823.0,1.0,9.438709020614624,0.0004010200500488281,82,-1.0,1744253933.5559614,1744253942.9950726
13421.0,1.0,9.331910610198975,0.003579854965209961,83,-1.0,1744253933.6567872,1744253942.9922783
18047.0,1.0,9.23626446723938,0.0017178058624267578,84,-1.0,1744253933.7576363,1744253942.9956195
8281.0,1.0,10.829066276550293,0.0008695125579833984,85,-1.0,1744253933.8630996,1744253944.693036
11365.0,1.0,10.727239847183228,0.0022809505462646484,86,-1.0,1744253933.963672,1744253944.6931932
4683.0,1.0,10.6273512840271,0.0017316341400146484,87,-1.0,1744253934.0642698,1744253944.6933532
43233.0,1.0,5.00384783744812,0.001127004623413086,88,-1.0,1744253945.080985,1744253950.085961
10851.0,1.0,14.295222997665405,0.001832723617553711,89,-1.0,1744253945.181739,1744253959.4787953
13935.0,1.0,14.1926589012146,0.0005583763122558594,90,-1.0,1744253945.2825792,1744253959.4757974
50429.0,1.0,14.093906879425049,0.001224517822265625,91,-1.0,1744253945.3837876,1744253959.478919
17533.0,1.0,13.847447633743286,0.0006861686706542969,92,-1.0,1744253945.6309152,1744253959.4790494
21645.0,1.0,8.621994733810425,0.0015726089477539062,93,-1.0,1744253957.0478768,1744253965.6714447
29869.0,1.0,8.521799325942993,0.0017659664154052734,94,-1.0,1744253957.1486027,1744253965.6721685
18047.0,1.0,8.41964316368103,0.0028290748596191406,95,-1.0,1744253957.249458,1744253965.671931
82811.0,1.0,21.727136611938477,0.0005526542663574219,96,-1.0,1744253957.3515737,1744253979.0792637
26271.0,1.0,27.428938150405884,0.002603769302368164,97,-1.0,1744253957.4526103,1744253984.884153
1599.0,1.0,27.23282241821289,0.003400564193725586,99,-1.0,1744253957.655558,1744253984.8917816
1085.0,1.0,27.129698276519775,0.004908084869384766,100,-1.0,1744253957.7559528,1744253984.89056
3141.0,1.0,15.810518503189087,0.0007224082946777344,101,-1.0,1744253969.0727768,1744253984.884019
8795.0,1.0,15.715849876403809,0.0032720565795898438,102,-1.0,1744253969.173189,1744253984.8923116
2113.0,1.0,15.612909317016602,0.004884004592895508,103,-1.0,1744253969.2733936,1744253984.8911877
2627.0,1.0,15.508580207824707,0.0013682842254638672,104,-1.0,1744253969.3739333,1744253984.8838825
11879.0,1.0,15.412225246429443,0.004330158233642578,105,-1.0,1744253969.4748113,1744253984.8913677
1599.0,1.0,15.30945348739624,0.005713462829589844,106,-1.0,1744253969.5752056,1744253984.8903735
2627.0,1.0,15.213965654373169,0.0030455589294433594,107,-1.0,1744253969.6757298,1744253984.8927417
12393.0,1.0,15.110821008682251,0.003889799118041992,108,-1.0,1744253969.7768676,1744253984.8915792
13935.0,1.0,11.011634349822998,0.007803201675415039,109,-1.0,1744253981.0624402,1744253992.0818784
13935.0,1.0,10.915646076202393,0.0017745494842529297,110,-1.0,1744253981.1638594,1744253992.0812807
17019.0,1.0,10.812913417816162,0.0028493404388427734,111,-1.0,1744253981.2646017,1744253992.0803654
23187.0,1.0,10.708009719848633,0.008188486099243164,112,-1.0,1744253981.3652377,1744253992.0814366
8795.0,1.0,10.61281156539917,0.002363443374633789,113,-1.0,1744253981.4659512,1744253992.0811272
9823.0,1.0,10.510127305984497,0.0034139156341552734,114,-1.0,1744253981.5666986,1744253992.0802407
3655.0,1.0,10.40859317779541,0.0025191307067871094,115,-1.0,1744253981.6670666,1744253992.0781796
1599.0,1.0,10.307085037231445,0.005290508270263672,116,-1.0,1744253981.767741,1744253992.0801172
8795.0,1.0,13.056986331939697,0.0007939338684082031,117,-1.0,1744253981.8680942,1744253994.9258752
1085.0,1.0,12.954559564590454,0.0005574226379394531,118,-1.0,1744253981.9686277,1744253994.9237456
23701.0,1.0,12.854796409606934,0.0013794898986816406,119,-1.0,1744253982.069573,1744253994.9257493
87951.0,1.0,17.52195715904236,0.0032584667205810547,120,-1.0,1744253993.0891345,1744254010.6143508
5711.0,1.0,17.422630548477173,0.0018706321716308594,121,-1.0,1744253993.1895683,1744254010.6140704
6225.0,1.0,17.323142290115356,0.0008614063262939453,122,-1.0,1744253993.2902002,1744254010.6142044
15991.0,1.0,29.836433172225952,0.002045869827270508,123,-1.0,1744253993.3907816,1744254023.2292616
70475.0,1.0,29.735440492630005,0.0016987323760986328,124,-1.0,1744253993.492603,1744254023.2297428
13421.0,1.0,29.635728359222412,0.0011518001556396484,125,-1.0,1744253993.592985,1744254023.2298658
2113.0,1.0,35.35157823562622,0.0032846927642822266,126,-1.0,1744253993.693582,1744254029.0484455
1085.0,1.0,23.93211078643799,0.0033655166625976562,127,-1.0,1744254005.1107295,1744254029.046207
1085.0,1.0,23.838179349899292,0.000990152359008789,128,-1.0,1744254005.2110372,1744254029.0502071
27813.0,1.0,23.734603881835938,0.0035676956176757812,129,-1.0,1744254005.3121846,1744254029.0503566
6739.0,1.0,23.632951021194458,0.0028057098388671875,130,-1.0,1744254005.4128528,1744254029.04861
2627.0,1.0,23.530006170272827,0.007824182510375977,131,-1.0,1744254005.513363,1744254029.051194
11365.0,1.0,23.43562626838684,0.0007605552673339844,132,-1.0,1744254005.6141522,1744254029.0505395
15991.0,1.0,12.001813173294067,0.0038695335388183594,133,-1.0,1744254017.0426412,1744254029.0483246
3141.0,1.0,11.904619693756104,0.0034475326538085938,134,-1.0,1744254017.1429439,1744254029.0510118
50404.0,1.0,20.822768211364746,0.0042231082916259766,135,-1.0,1744254017.2442687,1744254038.0712607
1085.0,1.0,20.726120471954346,0.002259492874145508,136,-1.0,1744254017.3446658,1744254038.0730467
21645.0,1.0,20.625919342041016,0.0005297660827636719,137,-1.0,1744254017.4458144,1744254038.0722642
8268.0,1.0,20.52086615562439,0.003643035888671875,138,-1.0,1744254017.5466309,1744254038.0711408
2113.0,1.0,20.41872525215149,0.0023336410522460938,139,-1.0,1744254017.6469734,1744254038.068033
1085.0,1.0,20.32192349433899,0.003489971160888672,140,-1.0,1744254017.7473319,1744254038.072746
3141.0,1.0,20.22231364250183,0.0028548240661621094,141,-1.0,1744254017.847723,1744254038.0728922
1599.0,1.0,18.016200065612793,0.0036351680755615234,142,-1.0,1744254029.0650077,1744254047.0848436
13421.0,1.0,17.914118766784668,0.0047299861907958984,143,-1.0,1744254029.1657536,1744254047.084603
41691.0,1.0,17.817137479782104,0.0018765926361083984,144,-1.0,1744254029.2669694,1744254047.0859842
25243.0,1.0,17.71442198753357,0.0029189586639404297,145,-1.0,1744254029.3683262,1744254047.0856676
1085.0,1.0,17.613079071044922,0.003419637680053711,146,-1.0,1744254029.469017,1744254047.0855165
1599.0,1.0,17.509087562561035,0.0005207061767578125,147,-1.0,1744254029.569597,1744254047.0792062
6225.0,1.0,17.413285732269287,0.0023415088653564453,148,-1.0,1744254029.6701944,1744254047.0858226
6225.0,1.0,17.309793710708618,0.004149436950683594,149,-1.0,1744254029.7707791,1744254047.084723
5197.0,1.0,10.306729555130005,0.0022957324981689453,150,-1.0,1744254041.1164162,1744254051.4254422
9823.0,1.0,10.210127830505371,0.0012984275817871094,151,-1.0,1744254041.2172573,1744254051.428684
2627.0,1.0,10.108927965164185,0.0016922950744628906,152,-1.0,1744254041.3178,1744254051.4284208
10851.0,1.0,10.003849983215332,0.0027222633361816406,153,-1.0,1744254041.4186563,1744254051.4252293
9823.0,1.0,9.902406454086304,0.0021538734436035156,154,-1.0,1744254041.5192175,1744254051.4237785
1085.0,1.0,9.804594278335571,0.0006601810455322266,155,-1.0,1744254041.6197631,1744254051.4250183
19075.0,1.0,9.705430030822754,0.0021097660064697266,156,-1.0,1744254041.7206457,1744254051.428186
2113.0,1.0,0.22325515747070312,0.0004172325134277344,157,-1.0,1744254053.0446763,1744254053.2683492
6739.0,1.0,0.5980486869812012,0.0005249977111816406,158,-1.0,1744254053.1448643,1744254053.7434385
1085.0,1.0,1.2161855697631836,0.0019714832305908203,159,-1.0,1744254053.2454252,1744254054.463583
6225.0,1.0,1.1170694828033447,0.0019183158874511719,160,-1.0,1744254053.3459423,1744254054.4649305
2113.0,1.0,1.0179781913757324,0.00048542022705078125,161,-1.0,1744254053.4463103,1744254054.4647744
1599.0,1.0,0.9153573513031006,0.0013928413391113281,162,-1.0,1744254053.546955,1744254054.4637058
1085.0,1.0,0.11695289611816406,0.0006222724914550781,163,-1.0,1744254065.067198,1744254065.1847742
11879.0,1.0,0.984691858291626,0.0004565715789794922,164,-1.0,1744254065.1679797,1744254066.1531286
3141.0,1.0,2.1095752716064453,0.00072479248046875,165,-1.0,1744254065.2684247,1744254067.3787253
13421.0,1.0,2.0079593658447266,0.001398324966430664,166,-1.0,1744254065.3692691,1744254067.3786275
20103.0,1.0,1.8304946422576904,0.0004031658172607422,167,-1.0,1744254077.0879042,1744254078.9188027
1085.0,1.0,5.715253114700317,0.003203868865966797,168,-1.0,1744254077.188123,1744254082.9065807
18561.0,1.0,5.615353107452393,0.0011565685272216797,169,-1.0,1744254077.2888343,1744254082.9053447
22159.0,1.0,5.515993118286133,0.0005705356597900391,170,-1.0,1744254077.3898535,1744254082.9064178
7253.0,1.0,5.414152383804321,0.002282857894897461,171,-1.0,1744254077.490773,1744254082.9072087
1599.0,1.0,0.17210960388183594,0.003135204315185547,172,-1.0,1744254089.0197816,1744254089.1950269
11365.0,1.0,0.9660506248474121,0.0005450248718261719,173,-1.0,1744254089.120299,1744254090.0868957
12393.0,1.0,3.6389589309692383,0.0010256767272949219,174,-1.0,1744254089.2212625,1744254092.8612478
1085.0,1.0,3.542836904525757,0.002351045608520508,175,-1.0,1744254089.321664,1744254092.8668528
7767.0,1.0,3.439005136489868,0.0011138916015625,176,-1.0,1744254089.426221,1744254092.8663404
1599.0,1.0,3.3391690254211426,0.0005528926849365234,177,-1.0,1744254089.5267656,1744254092.8664908
14449.0,1.0,3.2316324710845947,0.00152587890625,178,-1.0,1744254089.627704,1744254092.8608627
76129.0,1.0,15.89527678489685,0.0008015632629394531,180,-1.0,1744254089.832121,1744254105.7282002
15455.0,1.0,15.793270826339722,0.002061128616333008,181,-1.0,1744254089.9330032,1744254105.7283359
10337.0,1.0,9.538474082946777,0.0006287097930908203,182,-1.0,1744254101.0325508,1744254110.5716543
5197.0,1.0,9.433194637298584,0.004128217697143555,183,-1.0,1744254101.1329825,1744254110.570306
4683.0,1.0,9.330353498458862,0.004852294921875,184,-1.0,1744254101.2378364,1744254110.5730426
1085.0,1.0,9.233922004699707,0.0007183551788330078,185,-1.0,1744254101.3382168,1744254110.5728576
21131.0,1.0,9.125083923339844,0.0029745101928710938,186,-1.0,1744254101.4392977,1744254110.5673568
10337.0,1.0,9.025306224822998,0.004771232604980469,187,-1.0,1744254101.5400827,1744254110.5701609
1599.0,1.0,8.928496837615967,0.004099607467651367,188,-1.0,1744254101.640632,1744254110.5732288
9823.0,1.0,8.828497171401978,0.0007219314575195312,189,-1.0,1744254101.7412353,1744254110.5704548
72531.0,1.0,21.1665301322937,0.0019352436065673828,190,-1.0,1744254101.8434067,1744254123.0118732
1599.0,1.0,21.06828761100769,0.0005929470062255859,191,-1.0,1744254101.9442844,1744254123.0131655
2626.0,1.0,20.965962409973145,0.0012011528015136719,192,-1.0,1744254102.0448184,1744254123.0119827
17019.0,1.0,20.865657567977905,0.0006422996520996094,193,-1.0,1744254102.1457894,1744254123.0120902
17533.0,1.0,17.52278161048889,0.003073453903198242,194,-1.0,1744254113.064201,1744254130.590057
2113.0,1.0,17.418021202087402,0.005904436111450195,195,-1.0,1744254113.1648765,1744254130.588803
1599.0,1.0,17.320287227630615,0.0037872791290283203,196,-1.0,1744254113.2652597,1744254130.589335
8795.0,1.0,17.221943855285645,0.0024018287658691406,197,-1.0,1744254113.3658562,1744254130.5902026
17019.0,1.0,17.115443229675293,0.008802652359008789,198,-1.0,1744254113.4667077,1744254130.5909543
17019.0,1.0,17.015718460083008,0.0015177726745605469,199,-1.0,1744254113.5675962,1744254130.5848336
20617.0,1.0,16.91307306289673,0.0037283897399902344,200,-1.0,1744254113.673112,1744254130.589914
2113.0,1.0,16.810436487197876,0.005201816558837891,201,-1.0,1744254113.7735775,1744254130.5892165
9806.0,1.0,16.71418857574463,0.002202272415161133,202,-1.0,1744254113.8742282,1744254130.5906198
6739.0,1.0,17.040858268737793,0.0005588531494140625,203,-1.0,1744254113.9749417,1744254131.0163593
