prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
3141.0,1.0,34.957908391952515,0.004599571228027344,101,-1.0,1744253468.6133914,1744253503.5759
8795.0,1.0,34.85803198814392,0.0043375492095947266,102,-1.0,1744253468.7139137,1744253503.5762837
2113.0,1.0,34.756458044052124,0.0054128170013427734,103,-1.0,1744253468.814214,1744253503.5760856
2627.0,1.0,34.652732133865356,0.001905679702758789,104,-1.0,1744253468.9147196,1744253503.569358
11879.0,1.0,34.5507447719574,0.0025076866149902344,105,-1.0,1744253469.0159857,1744253503.5692394
1599.0,1.0,34.45199537277222,0.008126497268676758,106,-1.0,1744253469.1163905,1744253503.576513
2627.0,1.0,34.356013774871826,0.004129648208618164,107,-1.0,1744253469.2169297,1744253503.5770736
12393.0,1.0,34.24852156639099,0.002908468246459961,108,-1.0,1744253469.3176563,1744253503.5690873
13935.0,1.0,25.939538717269897,0.005745649337768555,109,-1.0,1744253477.6304364,1744253503.5757213
13935.0,1.0,32.667234659194946,0.0027697086334228516,110,-1.0,1744253477.7311718,1744253510.4011772
17019.0,1.0,32.56703519821167,0.0028297901153564453,111,-1.0,1744253477.832116,1744253510.4019814
23187.0,1.0,32.46464419364929,0.0032095909118652344,112,-1.0,1744253477.933141,1744253510.4009955
8795.0,1.0,32.359030961990356,0.008820533752441406,113,-1.0,1744253478.0339181,1744253510.4017704
9823.0,1.0,32.261401653289795,0.004561424255371094,114,-1.0,1744253478.1343298,1744253510.4002936
3655.0,1.0,32.15901184082031,0.0034782886505126953,115,-1.0,1744253478.23473,1744253510.3972208
1599.0,1.0,32.059349060058594,0.0018925666809082031,116,-1.0,1744253478.3350694,1744253510.3963115
8795.0,1.0,31.963722229003906,0.0024116039276123047,117,-1.0,1744253478.4360664,1744253510.402201
1085.0,1.0,31.86028480529785,0.003900766372680664,118,-1.0,1744253478.5366383,1744253510.4008245
23701.0,1.0,33.896456480026245,0.0009036064147949219,119,-1.0,1744253478.6373954,1744253512.534757
87951.0,1.0,41.61559987068176,0.0012364387512207031,120,-1.0,1744253486.638161,1744253528.254998
5711.0,1.0,41.51365566253662,0.0006961822509765625,121,-1.0,1744253486.7386196,1744253528.2529724
6225.0,1.0,41.41556644439697,0.0006420612335205078,122,-1.0,1744253486.8389542,1744253528.2551634
15991.0,1.0,53.939311504364014,0.0009407997131347656,123,-1.0,1744253486.9396641,1744253540.8799171
70475.0,1.0,53.836894512176514,0.0014338493347167969,124,-1.0,1744253487.0413477,1744253540.8796766
13421.0,1.0,53.735406160354614,0.0020074844360351562,125,-1.0,1744253487.1420033,1744253540.8794174
2113.0,1.0,59.470147371292114,0.0048787593841552734,126,-1.0,1744253487.24278,1744253546.7178068
1085.0,1.0,51.05927300453186,0.003958463668823242,127,-1.0,1744253495.6556673,1744253546.7188995
1085.0,1.0,50.955986738204956,0.006600856781005859,128,-1.0,1744253495.7560878,1744253546.7186763
27813.0,1.0,50.85725450515747,0.003890514373779297,129,-1.0,1744253495.8570166,1744253546.7181628
6739.0,1.0,50.758116245269775,0.0035758018493652344,130,-1.0,1744253495.9576302,1744253546.719323
2627.0,1.0,50.662004470825195,0.0014858245849609375,131,-1.0,1744253496.0582194,1744253546.7217104
11365.0,1.0,50.55467176437378,0.004258394241333008,132,-1.0,1744253496.1590486,1744253546.7179794
15991.0,1.0,42.046276569366455,0.0009872913360595703,133,-1.0,1744253504.6747117,1744253546.721976
3141.0,1.0,41.94120168685913,0.0033807754516601562,134,-1.0,1744253504.7751734,1744253546.7197566
50404.0,1.0,50.98165583610535,0.0017147064208984375,135,-1.0,1744253504.8763597,1744253555.8597312
1085.0,1.0,50.87700819969177,0.0012786388397216797,136,-1.0,1744253504.9767797,1744253555.8550675
21645.0,1.0,50.7782621383667,0.0030291080474853516,137,-1.0,1744253505.077569,1744253555.858861
8268.0,1.0,50.67481803894043,0.0017666816711425781,138,-1.0,1744253505.178321,1744253555.8549066
2113.0,1.0,50.57339811325073,0.005881786346435547,139,-1.0,1744253505.2790074,1744253555.858288
1085.0,1.0,50.47105932235718,0.00951695442199707,140,-1.0,1744253505.3795483,1744253555.8601255
3141.0,1.0,50.3773410320282,0.0018687248229980469,141,-1.0,1744253505.4800327,1744253555.8592432
1599.0,1.0,42.24388241767883,0.002439260482788086,142,-1.0,1744253513.6127257,1744253555.859048
13421.0,1.0,51.107107162475586,0.0021796226501464844,143,-1.0,1744253513.7188432,1744253564.8281317
41691.0,1.0,51.00417232513428,0.005223989486694336,144,-1.0,1744253513.8199818,1744253564.8293796
25243.0,1.0,50.89895439147949,0.0016741752624511719,145,-1.0,1744253513.9212637,1744253564.8218932
1085.0,1.0,50.80076789855957,0.006038665771484375,146,-1.0,1744253514.0222805,1744253564.8290882
1599.0,1.0,50.69814586639404,0.0026216506958007812,147,-1.0,1744253514.1229181,1744253564.8236864
6225.0,1.0,50.5986487865448,0.0059778690338134766,148,-1.0,1744253514.223721,1744253564.8283482
6225.0,1.0,50.503029346466064,0.002754688262939453,149,-1.0,1744253514.3241718,1744253564.8299563
5197.0,1.0,49.0757851600647,0.007368326187133789,150,-1.0,1744253522.637165,1744253571.7203193
9823.0,1.0,48.9777398109436,0.0064241886138916016,151,-1.0,1744253522.7376614,1744253571.721826
2627.0,1.0,48.87985110282898,0.005671262741088867,152,-1.0,1744253522.838065,1744253571.723588
10851.0,1.0,48.77722787857056,0.006053924560546875,153,-1.0,1744253522.9388592,1744253571.7221417
9823.0,1.0,48.67543029785156,0.00671696662902832,154,-1.0,1744253523.0393672,1744253571.721515
1085.0,1.0,48.571786642074585,0.007752418518066406,155,-1.0,1744253523.1398172,1744253571.719357
19075.0,1.0,48.47586154937744,0.005797624588012695,156,-1.0,1744253523.2408333,1744253571.7224932
2113.0,1.0,40.0507538318634,0.0021750926971435547,157,-1.0,1744253531.6559331,1744253571.7088625
6739.0,1.0,39.95092511177063,0.0018053054809570312,158,-1.0,1744253531.7566435,1744253571.7093747
1085.0,1.0,39.85125207901001,0.0013990402221679688,159,-1.0,1744253531.8570037,1744253571.7096555
6225.0,1.0,39.755897760391235,0.006487131118774414,160,-1.0,1744253531.9576783,1744253571.720064
2113.0,1.0,39.65592622756958,0.006448030471801758,161,-1.0,1744253532.058242,1744253571.7206173
1599.0,1.0,39.558647871017456,0.005901813507080078,162,-1.0,1744253532.1586475,1744253571.7231977
1085.0,1.0,31.038458108901978,0.008422374725341797,163,-1.0,1744253540.671675,1744253571.7185562
11879.0,1.0,30.93875241279602,0.008641719818115234,164,-1.0,1744253540.7722008,1744253571.7195957
3141.0,1.0,30.839377403259277,0.0075986385345458984,165,-1.0,1744253540.8728466,1744253571.7198231
13421.0,1.0,38.43003726005554,0.0022857189178466797,166,-1.0,1744253540.973653,1744253579.4059765
20103.0,1.0,29.81154727935791,0.0026493072509765625,167,-1.0,1744253549.590965,1744253579.4051623
1085.0,1.0,29.710671186447144,0.0028862953186035156,168,-1.0,1744253549.6912012,1744253579.4047594
18561.0,1.0,29.606725931167603,0.001745462417602539,169,-1.0,1744253549.7919326,1744253579.4004047
22159.0,1.0,29.508450746536255,0.0035076141357421875,170,-1.0,1744253549.8926055,1744253579.404565
7253.0,1.0,29.40483522415161,0.0018520355224609375,171,-1.0,1744253549.9930258,1744253579.3997138
1599.0,1.0,20.795398950576782,0.0025281906127929688,172,-1.0,1744253558.60765,1744253579.405578
11365.0,1.0,20.691314220428467,0.0011589527130126953,173,-1.0,1744253558.7081246,1744253579.4005985
12393.0,1.0,23.374964714050293,0.0011162757873535156,174,-1.0,1744253558.8089106,1744253582.1849923
1085.0,1.0,23.272516012191772,0.0007891654968261719,175,-1.0,1744253558.90969,1744253582.1829958
7767.0,1.0,23.17102289199829,0.003582000732421875,176,-1.0,1744253559.0099063,1744253582.184512
1599.0,1.0,23.069749116897583,0.0014426708221435547,177,-1.0,1744253559.1104283,1744253582.181621
14449.0,1.0,22.97425103187561,0.0005857944488525391,178,-1.0,1744253559.2110517,1744253582.1858885
76129.0,1.0,35.96839499473572,0.0027458667755126953,180,-1.0,1744253559.414382,1744253595.3855238
15455.0,1.0,35.868932247161865,0.0005168914794921875,181,-1.0,1744253559.5152845,1744253595.3847346
10337.0,1.0,32.61305856704712,0.0022046566009521484,182,-1.0,1744253567.629997,1744253600.245261
5197.0,1.0,32.51173639297485,0.0026674270629882812,183,-1.0,1744253567.7306497,1744253600.2450542
4683.0,1.0,32.4066047668457,0.0006093978881835938,184,-1.0,1744253567.8310385,1744253600.238253
1085.0,1.0,32.308661222457886,0.00426030158996582,185,-1.0,1744253567.9316478,1744253600.24457
21131.0,1.0,32.206642150878906,0.002038717269897461,186,-1.0,1744253568.0322683,1744253600.24095
10337.0,1.0,32.10655927658081,0.0015094280242919922,187,-1.0,1744253568.1330473,1744253600.241117
1599.0,1.0,32.010332107543945,0.001954317092895508,188,-1.0,1744253568.2333992,1744253600.2456863
9823.0,1.0,31.90738344192505,0.0025985240936279297,189,-1.0,1744253568.334372,1744253600.2443545
72531.0,1.0,44.261998414993286,0.0020952224731445312,190,-1.0,1744253568.4360054,1744253612.7000995
1599.0,1.0,44.16273379325867,0.0006494522094726562,191,-1.0,1744253568.536483,1744253612.6998668
2626.0,1.0,44.0605263710022,0.0024297237396240234,192,-1.0,1744253568.637026,1744253612.6999826
17019.0,1.0,43.95875811576843,0.004145383834838867,193,-1.0,1744253568.7378862,1744253612.7007906
17533.0,1.0,43.63972306251526,0.008107423782348633,194,-1.0,1744253576.6434,1744253620.291231
2113.0,1.0,43.54072117805481,0.002913236618041992,195,-1.0,1744253576.7438874,1744253620.2875226
1599.0,1.0,43.44105839729309,0.0023992061614990234,196,-1.0,1744253576.8441763,1744253620.2876346
8795.0,1.0,43.33922791481018,0.006818532943725586,197,-1.0,1744253576.944713,1744253620.2907603
17019.0,1.0,43.24264311790466,0.0027594566345214844,198,-1.0,1744253577.0456836,1744253620.291087
17019.0,1.0,43.1434121131897,0.0019533634185791016,199,-1.0,1744253577.1462028,1744253620.291569
20617.0,1.0,43.04157376289368,0.0024073123931884766,200,-1.0,1744253577.2474012,1744253620.2913828
2113.0,1.0,42.93818688392639,0.004086732864379883,201,-1.0,1744253577.3480022,1744253620.2902763
9806.0,1.0,42.83828353881836,0.0041086673736572266,202,-1.0,1744253577.448559,1744253620.2909517
6739.0,1.0,43.16883683204651,0.0006344318389892578,203,-1.0,1744253577.5491188,1744253620.7185903
