prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
4683.0,1.0,100.99163103103638,0.001974821090698242,184,-1.0,1744253034.2835228,1744253135.2771294
1085.0,1.0,100.88941621780396,0.0033478736877441406,185,-1.0,1744253034.3837337,1744253135.2764988
21131.0,1.0,100.78611516952515,0.001813650131225586,186,-1.0,1744253034.4846108,1744253135.2725403
10337.0,1.0,100.68642997741699,0.004244089126586914,187,-1.0,1744253034.5849853,1744253135.2756598
1599.0,1.0,100.5884861946106,0.002789735794067383,188,-1.0,1744253034.6854217,1744253135.276698
9823.0,1.0,100.48858547210693,0.002371072769165039,189,-1.0,1744253034.785959,1744253135.276916
72531.0,1.0,112.8345718383789,0.0012655258178710938,190,-1.0,1744253034.8874242,1744253147.7232625
1599.0,1.0,112.73259615898132,0.0040400028228759766,191,-1.0,1744253034.9879444,1744253147.7245815
2626.0,1.0,112.6329619884491,0.0037026405334472656,192,-1.0,1744253035.088374,1744253147.725039
17019.0,1.0,112.53459596633911,0.00044918060302734375,193,-1.0,1744253035.1891477,1744253147.7241936
17533.0,1.0,115.18339085578918,0.00946497917175293,194,-1.0,1744253040.0988317,1744253155.291688
2113.0,1.0,115.08267974853516,0.001965761184692383,195,-1.0,1744253040.2062812,1744253155.2909276
1599.0,1.0,114.98274397850037,0.002200603485107422,196,-1.0,1744253040.3069012,1744253155.2918468
8795.0,1.0,114.87888765335083,0.004652738571166992,197,-1.0,1744253040.4075181,1744253155.2910593
17019.0,1.0,114.78193092346191,0.0017406940460205078,198,-1.0,1744253040.508336,1744253155.2920082
17019.0,1.0,114.67646193504333,0.0016765594482421875,199,-1.0,1744253040.6090167,1744253155.2871559
20617.0,1.0,114.57831287384033,0.002618551254272461,200,-1.0,1744253040.709866,1744253155.2907982
2113.0,1.0,114.47337126731873,0.0033388137817382812,201,-1.0,1744253040.8106027,1744253155.287314
9806.0,1.0,114.37197780609131,0.007584571838378906,202,-1.0,1744253040.911093,1744253155.2906563
6739.0,1.0,114.7090744972229,0.0006258487701416016,203,-1.0,1744253041.0118296,1744253155.7215304
