prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6225.0,1.0,3.986957550048828,0.00042748451232910156,69,-1.0,1744254394.8729303,1744254398.8603163
8795.0,1.0,3.8853085041046143,0.0004775524139404297,70,-1.0,1744254394.973605,1744254398.8593917
8795.0,1.0,3.78371262550354,0.0005745887756347656,71,-1.0,1744254395.0741,1744254398.8583877
12393.0,1.0,1.0722432136535645,0.0005478858947753906,72,-1.0,1744254409.4942067,1744254410.5669982
28841.0,1.0,10.209203481674194,0.0018451213836669922,73,-1.0,1744254409.5950823,1744254419.8061314
27299.0,1.0,10.108387470245361,0.0008573532104492188,74,-1.0,1744254409.6965811,1744254419.8058267
2627.0,1.0,10.00689172744751,0.002179861068725586,75,-1.0,1744254409.7969575,1744254419.8060296
37065.0,1.0,9.77693510055542,0.003326892852783203,76,-1.0,1744254410.0256674,1744254419.8059301
1599.0,1.0,0.14716482162475586,0.0004227161407470703,77,-1.0,1744254424.5459232,1744254424.6935115
18561.0,1.0,1.6732151508331299,0.0006170272827148438,78,-1.0,1744254424.646732,1744254426.320565
35523.0,1.0,9.699114561080933,0.0022826194763183594,79,-1.0,1744254424.7477372,1744254434.449135
1085.0,1.0,9.599467754364014,0.003153562545776367,80,-1.0,1744254424.848172,1744254434.450794
15991.0,1.0,9.49638319015503,0.0039403438568115234,81,-1.0,1744254424.948911,1744254434.4492352
9823.0,1.0,9.398611783981323,0.002653837203979492,82,-1.0,1744254425.0496588,1744254434.450925
13421.0,1.0,9.295729637145996,0.0044896602630615234,83,-1.0,1744254425.1504521,1744254434.4506721
18047.0,1.0,9.198753118515015,0.0006952285766601562,84,-1.0,1744254425.2511022,1744254434.4505513
8281.0,1.0,10.806487083435059,0.0018839836120605469,85,-1.0,1744254425.351792,1744254436.1601639
11365.0,1.0,10.704896211624146,0.0022711753845214844,86,-1.0,1744254425.4525461,1744254436.159714
4683.0,1.0,10.606133460998535,0.0015578269958496094,87,-1.0,1744254425.5528374,1744254436.1605291
43233.0,1.0,5.372040510177612,0.0005602836608886719,88,-1.0,1744254439.5746334,1744254444.9472349
10851.0,1.0,14.611862897872925,0.0032892227172851562,89,-1.0,1744254439.6753852,1744254454.2905385
13935.0,1.0,14.511864185333252,0.002753019332885742,90,-1.0,1744254439.7762244,1744254454.2908423
50429.0,1.0,14.411064624786377,0.0018362998962402344,91,-1.0,1744254439.8777454,1744254454.290647
17533.0,1.0,14.31113600730896,0.0013098716735839844,92,-1.0,1744254439.9782958,1744254454.2907426
21645.0,1.0,2.0406036376953125,0.0004532337188720703,93,-1.0,1744254454.5482047,1744254456.5892622
29869.0,1.0,6.305274724960327,0.0013818740844726562,94,-1.0,1744254454.6489527,1744254460.95561
18047.0,1.0,6.20562481880188,0.0006992816925048828,95,-1.0,1744254454.749651,1744254460.955976
82811.0,1.0,19.523252487182617,0.0006654262542724609,96,-1.0,1744254454.8513072,1744254474.3752255
26271.0,1.0,25.184597492218018,0.0032806396484375,97,-1.0,1744254454.9520426,1744254480.1399214
1599.0,1.0,24.986181020736694,0.004690408706665039,99,-1.0,1744254455.1545432,1744254480.145415
1085.0,1.0,24.88390326499939,0.006531238555908203,100,-1.0,1744254455.2548332,1744254480.1452682
3141.0,1.0,10.569910526275635,0.0004277229309082031,101,-1.0,1744254469.57399,1744254480.1443293
8795.0,1.0,10.467909336090088,0.00335693359375,102,-1.0,1744254469.6747072,1744254480.145974
2113.0,1.0,10.367314100265503,0.0029366016387939453,103,-1.0,1744254469.775908,1744254480.1461592
2627.0,1.0,10.260801553726196,0.002655506134033203,104,-1.0,1744254469.8765783,1744254480.140036
11879.0,1.0,10.164754867553711,0.0038123130798339844,105,-1.0,1744254469.9772298,1744254480.1457977
1599.0,1.0,10.058132886886597,0.0022597312927246094,106,-1.0,1744254470.0777185,1744254480.1381118
2627.0,1.0,9.963127136230469,0.004266977310180664,107,-1.0,1744254470.1782238,1744254480.1456184
12393.0,1.0,9.684974193572998,0.0057566165924072266,108,-1.0,1744254470.4543934,1744254480.1451247
13935.0,1.0,1.212017297744751,0.0007200241088867188,109,-1.0,1744254484.575053,1744254485.787791
13935.0,1.0,7.908620119094849,0.0023200511932373047,110,-1.0,1744254484.6757874,1744254492.5867283
17019.0,1.0,7.8083977699279785,0.0016417503356933594,111,-1.0,1744254484.7768,1744254492.5868404
23187.0,1.0,7.713582992553711,0.002132892608642578,112,-1.0,1744254484.8776584,1744254492.5933747
8795.0,1.0,7.611494302749634,0.0028498172760009766,113,-1.0,1744254484.9784226,1744254492.5927672
9823.0,1.0,7.511431932449341,0.002359628677368164,114,-1.0,1744254485.0791428,1744254492.5929348
3655.0,1.0,7.407719135284424,0.004413604736328125,115,-1.0,1744254485.1796236,1744254492.591757
1599.0,1.0,7.305940628051758,0.0027341842651367188,116,-1.0,1744254485.279981,1744254492.5886564
8795.0,1.0,7.208402156829834,0.003283977508544922,117,-1.0,1744254485.38075,1744254492.5924368
1085.0,1.0,7.106753587722778,0.0042536258697509766,118,-1.0,1744254485.4812884,1744254492.5922964
23701.0,1.0,9.088023900985718,0.000698089599609375,119,-1.0,1744254485.5821362,1744254494.670859
87951.0,1.0,15.465254306793213,0.0014405250549316406,120,-1.0,1744254499.5054142,1744254514.9721096
5711.0,1.0,15.365557193756104,0.0005660057067871094,121,-1.0,1744254499.6058755,1744254514.9719994
6225.0,1.0,27.239784002304077,0.001684427261352539,122,-1.0,1744254499.7066233,1744254526.9480925
15991.0,1.0,27.139801740646362,0.0011012554168701172,123,-1.0,1744254499.8073025,1744254526.9482064
70475.0,1.0,27.035470247268677,0.0026793479919433594,124,-1.0,1744254499.910123,1744254526.9482734
13421.0,1.0,32.32281470298767,0.004080295562744141,125,-1.0,1744254500.0109348,1744254532.3378303
2113.0,1.0,32.22031021118164,0.005742549896240234,126,-1.0,1744254500.1113873,1744254532.3374407
1085.0,1.0,17.797028303146362,0.0029761791229248047,127,-1.0,1744254514.5387936,1744254532.3387988
1085.0,1.0,17.694014310836792,0.004656076431274414,128,-1.0,1744254514.639031,1744254532.337702
27813.0,1.0,17.59495210647583,0.0030574798583984375,129,-1.0,1744254514.7401116,1744254532.338122
6739.0,1.0,17.491549730300903,0.0053272247314453125,130,-1.0,1744254514.8407059,1744254532.3375835
2627.0,1.0,17.39545178413391,0.0025496482849121094,131,-1.0,1744254514.9409778,1744254532.3389802
11365.0,1.0,17.29293203353882,0.0035805702209472656,132,-1.0,1744254515.0414562,1744254532.3379698
15991.0,1.0,12.241368293762207,0.006684064865112305,133,-1.0,1744254529.5631971,1744254541.81125
3141.0,1.0,12.142621994018555,0.001348733901977539,134,-1.0,1744254529.6634517,1744254541.807423
50404.0,1.0,12.044668436050415,0.0007781982421875,135,-1.0,1744254529.7649372,1744254541.810385
1085.0,1.0,11.941988706588745,0.0028047561645507812,136,-1.0,1744254529.8660462,1744254541.8108401
21645.0,1.0,11.838235855102539,0.005926370620727539,137,-1.0,1744254529.9671557,1744254541.8113186
8268.0,1.0,12.721083164215088,0.00139617919921875,138,-1.0,1744254530.067908,1744254542.790388
2113.0,1.0,12.619739294052124,0.002222776412963867,139,-1.0,1744254530.168608,1744254542.7905705
1085.0,1.0,12.522402286529541,0.0007343292236328125,140,-1.0,1744254530.2687662,1744254542.7919035
3141.0,1.0,12.420687198638916,0.002115488052368164,141,-1.0,1744254530.3692732,1744254542.7920766
1599.0,1.0,0.1233208179473877,0.000507354736328125,142,-1.0,1744254544.5129178,1744254544.6367466
13421.0,1.0,1.183760404586792,0.0005970001220703125,143,-1.0,1744254544.61389,1744254545.7982483
41691.0,1.0,8.978013277053833,0.0016543865203857422,144,-1.0,1744254544.7151546,1744254553.6948233
25243.0,1.0,8.88015079498291,0.0005946159362792969,145,-1.0,1744254544.816079,1744254553.6968248
1085.0,1.0,8.778956174850464,0.0011370182037353516,146,-1.0,1744254544.9166088,1744254553.6967025
1599.0,1.0,8.675457954406738,0.0021736621856689453,147,-1.0,1744254545.0170882,1744254553.6947205
6225.0,1.0,8.576135396957397,0.003039121627807617,148,-1.0,1744254545.1177518,1744254553.6969273
6225.0,1.0,8.472952365875244,0.0055773258209228516,149,-1.0,1744254545.2187796,1744254553.6973097
5197.0,1.0,0.4583761692047119,0.0005085468292236328,150,-1.0,1744254559.5402691,1744254559.9991548
9823.0,1.0,2.0454471111297607,0.0006163120269775391,151,-1.0,1744254559.6409564,1744254561.687021
2627.0,1.0,1.943448543548584,0.0022461414337158203,152,-1.0,1744254559.7414277,1744254561.687123
10851.0,1.0,1.8435900211334229,0.001230478286743164,153,-1.0,1744254559.842093,1744254561.686914
9823.0,1.0,4.102118968963623,0.0012097358703613281,154,-1.0,1744254559.9426844,1744254564.0460136
1085.0,1.0,4.00237250328064,0.0017223358154296875,155,-1.0,1744254560.0432076,1744254564.047303
19075.0,1.0,3.9021832942962646,0.0004992485046386719,156,-1.0,1744254560.1443293,1744254564.0470123
2113.0,1.0,0.21117401123046875,0.0006494522094726562,157,-1.0,1744254574.5184107,1744254574.7302356
6739.0,1.0,0.5787289142608643,0.0005936622619628906,158,-1.0,1744254574.6188846,1744254575.1982079
1085.0,1.0,1.195206642150879,0.0015137195587158203,159,-1.0,1744254574.7195292,1744254575.9162502
6225.0,1.0,1.095428705215454,0.0009784698486328125,160,-1.0,1744254574.819962,1744254575.9163697
2113.0,1.0,0.9932773113250732,0.0004172325134277344,161,-1.0,1744254574.9204025,1744254575.914098
1599.0,1.0,0.8918888568878174,0.0029060840606689453,162,-1.0,1744254575.0210621,1744254575.915858
1085.0,1.0,0.11804556846618652,0.00036215782165527344,163,-1.0,1744254589.5456343,1744254589.6640432
11879.0,1.0,0.9654867649078369,0.0004985332489013672,164,-1.0,1744254589.646042,1744254590.6120286
3141.0,1.0,2.082812786102295,0.0028715133666992188,165,-1.0,1744254589.746555,1744254591.8322394
13421.0,1.0,1.9831738471984863,0.0011031627655029297,166,-1.0,1744254589.8474119,1744254591.8316898
20103.0,1.0,1.8224332332611084,0.0005664825439453125,167,-1.0,1744254604.5568697,1744254606.3798702
1085.0,1.0,5.687964677810669,0.00045418739318847656,168,-1.0,1744254604.6569638,1744254610.3453832
18561.0,1.0,5.585414409637451,0.002251863479614258,169,-1.0,1744254604.757606,1744254610.3452728
22159.0,1.0,5.483648300170898,0.0015735626220703125,170,-1.0,1744254604.8585858,1744254610.3438084
7253.0,1.0,5.385452032089233,0.0012471675872802734,171,-1.0,1744254604.9590418,1744254610.3457417
1599.0,1.0,0.16994929313659668,0.00047707557678222656,172,-1.0,1744254619.4812946,1744254619.6517217
11365.0,1.0,0.9443542957305908,0.0010640621185302734,173,-1.0,1744254619.581769,1744254620.5271885
12393.0,1.0,3.609004497528076,0.002988100051879883,174,-1.0,1744254619.682621,1744254623.294614
1085.0,1.0,3.509066343307495,0.002465963363647461,175,-1.0,1744254619.7832053,1744254623.2947383
7767.0,1.0,3.4067296981811523,0.003675222396850586,176,-1.0,1744254619.8840504,1744254623.2944558
1599.0,1.0,3.3085103034973145,0.002471446990966797,177,-1.0,1744254619.984406,1744254623.2953882
14449.0,1.0,3.208577871322632,0.0017371177673339844,178,-1.0,1744254620.084924,1744254623.2952394
76129.0,1.0,15.837001085281372,0.0013439655303955078,180,-1.0,1744254620.2889879,1744254636.1273336
15455.0,1.0,15.736844778060913,0.0005772113800048828,181,-1.0,1744254620.389797,1744254636.12722
10337.0,1.0,6.458154678344727,0.0006387233734130859,182,-1.0,1744254634.4989867,1744254640.9577808
5197.0,1.0,6.352820873260498,0.003882884979248047,183,-1.0,1744254634.5997076,1744254640.9564123
4683.0,1.0,6.250730514526367,0.0004949569702148438,184,-1.0,1744254634.7001593,1744254640.9513855
1085.0,1.0,6.155194044113159,0.004023075103759766,185,-1.0,1744254634.800403,1744254640.9596212
21131.0,1.0,6.053368330001831,0.004605770111083984,186,-1.0,1744254634.901409,1744254640.9593835
10337.0,1.0,5.956110715866089,0.0007646083831787109,187,-1.0,1744254635.0021408,1744254640.9590168
1599.0,1.0,5.849256277084351,0.00475311279296875,188,-1.0,1744254635.1026142,1744254640.956624
9823.0,1.0,5.74975848197937,0.006246328353881836,189,-1.0,1744254635.2031934,1744254640.959199
72531.0,1.0,18.092081308364868,0.002871274948120117,190,-1.0,1744254635.3046098,1744254653.3995628
1599.0,1.0,17.993239879608154,0.0014758110046386719,191,-1.0,1744254635.4049664,1744254653.3996825
2626.0,1.0,17.89165472984314,0.0004506111145019531,192,-1.0,1744254635.5055134,1744254653.3976197
17019.0,1.0,17.792785167694092,0.0009315013885498047,193,-1.0,1744254635.6060877,1744254653.399805
17533.0,1.0,11.431033372879028,0.0052318572998046875,194,-1.0,1744254649.5287073,1744254660.9649732
2113.0,1.0,11.33371114730835,0.0029015541076660156,195,-1.0,1744254649.6291,1744254660.9657145
1599.0,1.0,11.225274324417114,0.010248422622680664,196,-1.0,1744254649.7296746,1744254660.965198
8795.0,1.0,11.127032995223999,0.004799842834472656,197,-1.0,1744254649.8301213,1744254660.9619555
17019.0,1.0,11.026938915252686,0.00407862663269043,198,-1.0,1744254649.9307733,1744254660.9617922
17019.0,1.0,10.925015687942505,0.005822658538818359,199,-1.0,1744254650.0313854,1744254660.9622245
20617.0,1.0,10.829087734222412,0.0035619735717773438,200,-1.0,1744254650.132083,1744254660.9647331
2113.0,1.0,10.726083755493164,0.003472566604614258,201,-1.0,1744254650.2325375,1744254660.9620943
9806.0,1.0,10.63057541847229,0.0007469654083251953,202,-1.0,1744254650.3329477,1744254660.9642708
6739.0,1.0,10.956681728363037,0.0007143020629882812,203,-1.0,1744254650.4335217,1744254661.3909185
