prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7345.0,18.0,58.386451959609985,5.430931091308594,27,1,1743960114.6048212,1743960178.4222045
7357.0,106.0,85.46945214271545,19.475626468658447,28,1,1743960127.946956,1743960232.892035
6803.0,7.0,7.269242286682129,5.600726127624512,30,1,1743960101.3250923,1743960114.195061
6814.0,2.0,55.83832406997681,0.05927729606628418,31,1,1743960114.6080668,1743960170.5056682
6231.0,77.0,22.116917371749878,15.04957389831543,34,1,1743960101.3281288,1743960138.4946203
6226.0,27.0,50.66275334358215,11.367417812347412,35,1,1743960114.6111457,1743960176.6413171
6226.0,9.0,82.53657102584839,0.45381617546081543,36,1,1743960127.9535084,1743960210.9438958
6249.0,18.0,107.56499338150024,8.581307888031006,37,1,1743960141.3732016,1743960257.5195034
5666.0,25.0,12.638300657272339,9.535930871963501,38,1,1743960101.331153,1743960123.5053844
5712.0,88.0,60.757421255111694,16.99852180480957,39,1,1743960114.6142519,1743960192.3701952
5662.0,11.0,90.4507429599762,0.5849449634552002,40,1,1743960127.956619,1743960218.9923072
5662.0,9.0,110.93587875366211,1.920097827911377,41,1,1743960141.3763506,1743960254.2323275
5137.0,192.0,7.260578393936157,54.58212327957153,42,1,1743960101.3341916,1743960163.1768937
5132.0,46.0,70.66245436668396,2.6213858127593994,43,1,1743960114.6173615,1743960187.9012022
5139.0,2.0,101.48058438301086,0.061792612075805664,44,1,1743960127.9602737,1743960229.502651
5133.0,3.0,110.93208026885986,0.11909604072570801,45,1,1743960141.3794732,1743960252.4306498
4566.0,25.0,1.6335768699645996,18.4113712310791,46,1,1743960101.3372033,1743960121.3821516
4591.0,4.0,68.737140417099,0.17516565322875977,47,1,1743960114.6203938,1743960183.5327
4568.0,3.0,98.80911564826965,0.11471843719482422,48,1,1743960127.9635751,1743960226.8874094
3996.0,9.0,7.253125429153442,8.530638933181763,50,1,1743960101.340155,1743960117.1239197
4021.0,8.0,55.82331442832947,2.835338830947876,51,1,1743960114.6235151,1743960173.2821684
3984.0,46.0,103.24135065078735,9.149833679199219,52,1,1743960127.9667687,1743960240.3579533
3426.0,55.0,29.30825686454773,6.920871019363403,54,1,1743960101.343143,1743960137.5722713
3431.0,26.0,63.71851062774658,7.64950156211853,55,1,1743960114.626558,1743960185.9945703
3430.0,9.0,98.80179142951965,0.46538519859313965,56,1,1743960127.9698317,1743960227.2370083
2860.0,33.0,29.305941343307495,5.021584749221802,58,1,1743960101.3460793,1743960135.6736057
2883.0,13.0,55.816218852996826,5.15639853477478,59,1,1743960114.6296346,1743960175.6022522
2861.0,27.0,90.43353796005249,1.5039174556732178,60,1,1743960127.9731183,1743960219.9105742
2303.0,15.0,7.244872331619263,8.865360260009766,62,1,1743960101.348965,1743960117.459198
2305.0,14.0,61.771605491638184,5.4308319091796875,63,1,1743960114.6326482,1743960181.8350856
2301.0,50.0,90.43262696266174,8.896704912185669,64,1,1743960127.9762409,1743960227.3055735
1744.0,5.0,12.618090152740479,0.22489500045776367,66,1,1743960101.3519356,1743960114.194921
1740.0,9.0,63.70820116996765,3.4910106658935547,67,1,1743960114.6356728,1743960181.8348846
1742.0,41.0,101.46081590652466,10.517356634140015,68,1,1743960127.979373,1743960239.9575458
1181.0,29.0,34.98381972312927,1.637815237045288,70,1,1743960101.3549194,1743960137.9765549
1185.0,40.0,55.80668520927429,15.3117196559906,71,1,1743960114.638648,1743960185.7570531
643.0,73.0,34.98155379295349,17.44122576713562,74,1,1743960101.3579319,1743960153.7807117
629.0,20.0,60.730538845062256,6.529297828674316,75,1,1743960114.6416764,1743960181.901513
623.0,35.0,90.42205619812012,1.9576871395111084,76,1,1743960127.985779,1743960220.3655229
105.0,59.0,34.97939133644104,10.554316520690918,78,1,1743960101.3608286,1743960146.8945367
105.0,72.0,63.69990062713623,10.286968469619751,79,1,1743960114.644671,1743960188.6315403
98.0,56.0,90.41954636573792,13.032483100891113,80,1,1743960127.9888647,1743960231.4408944
61.0,25.0,0.10056948661804199,1.1919119358062744,81,1,1743960087.918032,1743960089.2105136
57.0,9.0,33.551329135894775,0.46735191345214844,82,1,1743960101.3639495,1743960135.3826308
75.0,38.0,70.59697270393372,2.157168388366699,83,1,1743960114.6834855,1743960187.4376266
60.0,23.0,103.18244981765747,1.265287160873413,84,1,1743960128.0262494,1743960232.4739866
