prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
7932.0,9.0,59.93921613693237,2.610041618347168,25,2,1743959894.1408546,1743959956.6901126
7958.0,45.0,59.000694274902344,15.96812391281128,25,3,1743959956.6977985,1743960031.666617
7357.0,66.0,25.925772428512573,9.674129962921143,28,1,1743959829.4394429,1743959865.0393455
7450.0,101.0,42.515336751937866,20.79996418952942,28,2,1743959876.5787628,1743959939.894064
7583.0,27.0,63.93403434753418,16.0062358379364,28,3,1743959939.8962646,1743960019.836535
6787.0,207.0,10.288347482681274,45.81416440010071,32,1,1743959829.442435,1743959885.5449471
7011.0,8.0,62.16674518585205,0.40425825119018555,32,2,1743959885.6204913,1743959948.191495
7036.0,13.0,60.24864602088928,0.73028564453125,32,3,1743959948.282995,1743960009.261927
6782.0,41.0,57.15777230262756,15.035975456237793,33,1,1743959841.2580254,1743959913.4517732
6845.0,78.0,63.76528072357178,20.14832043647766,33,2,1743959913.471877,1743959997.3854785
6226.0,9.0,37.650283336639404,4.041252136230469,36,1,1743959829.4455767,1743959871.1371124
6251.0,117.0,62.8504683971405,34.281333684921265,36,2,1743959876.5839295,1743959973.7157319
6391.0,136.0,57.32225155830383,20.307835340499878,36,3,1743959973.7331862,1743960051.3632734
6249.0,18.0,49.571494817733765,5.35202693939209,37,1,1743959841.261317,1743959896.184839
6322.0,11.0,60.162911891937256,2.5176336765289307,37,2,1743959896.2449532,1743959958.9254992
6350.0,52.0,58.74414348602295,15.159632921218872,37,3,1743959959.0017993,1743960032.9055762
5662.0,11.0,15.460722208023071,0.5826432704925537,40,1,1743959829.4486644,1743959845.49203
5712.0,21.0,60.3106369972229,6.789567232131958,40,2,1743959876.588928,1743959943.6891325
5752.0,16.0,62.33746647834778,3.101778745651245,40,3,1743959943.7043812,1743960009.143627
5662.0,9.0,54.69213819503784,2.6321611404418945,41,1,1743959841.2643986,1743959898.5886981
5684.0,10.0,59.962544441223145,3.820251226425171,41,2,1743959898.6491623,1743959962.431958
5708.0,10.0,57.272313833236694,1.564124345779419,41,3,1743959962.5104976,1743960021.3469362
5139.0,2.0,23.12991189956665,0.062744140625,44,1,1743959829.4516473,1743959852.6443036
5191.0,6.0,36.79156494140625,2.6464269161224365,44,2,1743959876.5940537,1743959916.0320458
5236.0,8.0,62.09637188911438,0.40641021728515625,44,3,1743959923.629229,1743959986.1320112
5290.0,8.0,59.2594780921936,0.4047729969024658,44,4,1743959986.2234373,1743960045.8876886
4568.0,3.0,17.52459979057312,0.11334228515625,48,1,1743959829.4546626,1743959847.0926049
4607.0,4.0,45.79703116416931,0.1752309799194336,48,2,1743959876.5990555,1743959922.571318
4694.0,30.0,64.47625017166138,7.794542074203491,48,3,1743959923.6364694,1743959995.9072616
4541.0,43.0,58.82645392417908,19.06564235687256,49,1,1743959841.2674396,1743959919.159536
4596.0,31.0,59.99266242980957,4.775061368942261,49,2,1743959919.2138584,1743959983.9815826
4639.0,41.0,56.894207239151,2.2819879055023193,49,3,1743959983.9913208,1743960043.167516
3984.0,46.0,28.3101327419281,7.271404027938843,52,1,1743959829.4577477,1743959865.0392847
4043.0,87.0,39.24542570114136,19.1485116481781,52,2,1743959876.6040704,1743959934.998008
4144.0,45.0,62.24660778045654,20.5362548828125,52,3,1743959935.0837374,1743960017.8666003
3980.0,21.0,66.71579194068909,8.110491275787354,53,1,1743959841.270461,1743959916.0967445
4014.0,29.0,61.12738490104675,3.1913673877716064,53,2,1743959916.1091259,1743959980.4278781
4055.0,25.0,57.4474196434021,1.4016258716583252,53,3,1743959980.4840524,1743960039.3330982
3430.0,9.0,35.395060300827026,2.4756383895874023,56,1,1743959829.4607127,1743959867.3314116
3457.0,70.0,39.23982262611389,18.182737112045288,56,2,1743959876.6090639,1743959934.0316238
3550.0,67.0,61.65447807312012,28.96149969100952,56,3,1743959934.0757363,1743960024.6917145
3420.0,81.0,66.71311378479004,19.68059778213501,57,1,1743959841.273566,1743959927.6672778
3521.0,65.0,62.978405475616455,18.185452222824097,57,2,1743959927.756755,1743960008.920613
2861.0,27.0,10.266574621200562,5.761643648147583,60,1,1743959829.4636688,1743959845.4918876
2902.0,43.0,68.17004728317261,17.757123470306396,60,2,1743959876.6141047,1743959962.5412757
2956.0,49.0,58.32705593109131,15.399803161621094,60,3,1743959962.6105988,1743960036.3374581
2301.0,50.0,0.917393684387207,22.546215295791626,64,1,1743959829.4667952,1743959852.9304044
2364.0,44.0,43.36048412322998,6.863715648651123,64,2,1743959876.6190472,1743959926.8432472
2419.0,45.0,63.87919068336487,10.456841468811035,64,3,1743959926.8554723,1743960001.1915047
2303.0,18.0,62.6040301322937,4.2164390087127686,65,1,1743959841.2766874,1743959908.0971568
2338.0,31.0,59.78877091407776,5.765539884567261,65,2,1743959908.1621792,1743959973.7164903
2383.0,18.0,58.758471965789795,5.905905723571777,65,3,1743959973.7414358,1743960038.4058137
1742.0,41.0,35.386390209198,11.457144021987915,68,1,1743959829.4700258,1743959876.31356
1798.0,34.0,40.058462619781494,9.494231462478638,68,2,1743959876.6239116,1743959926.176606
1846.0,40.0,64.48173403739929,10.161317825317383,68,3,1743959926.253889,1743960000.8969417
1745.0,14.0,66.7050576210022,0.76495361328125,69,1,1743959841.2796652,1743959908.7496767
1782.0,84.0,63.42435002326965,18.95278835296631,69,2,1743959908.7713032,1743959991.1484416
1882.0,62.0,54.25027132034302,6.485152959823608,69,3,1743959991.2331731,1743960051.9685977
1184.0,77.0,23.10918402671814,14.6944899559021,72,1,1743959829.4729376,1743959867.2766118
1273.0,3.0,48.970906019210815,0.11947464942932129,72,2,1743959876.629153,1743959925.7195342
1304.0,50.0,62.36024832725525,13.193868398666382,72,3,1743959925.7530797,1743960001.3071966
1187.0,150.0,66.70146059989929,46.29872155189514,73,1,1743959841.282702,1743959954.2828841
1349.0,108.0,58.52194666862488,29.672160863876343,73,2,1743959954.292483,1743960042.4865909
623.0,35.0,35.38070821762085,11.114959955215454,76,1,1743959829.4761596,1743959875.9718282
703.0,35.0,66.93340730667114,13.204226016998291,76,2,1743959876.6342309,1743959956.7718644
755.0,35.0,58.899484395980835,13.231118440628052,76,3,1743959956.7979589,1743960028.928562
98.0,56.0,35.37868595123291,12.30763554573059,80,1,1743959829.4790945,1743959877.165416
188.0,32.0,67.61775803565979,11.988086700439453,80,2,1743959877.1658854,1743959956.7717304
237.0,9.0,58.892653465270996,5.416874885559082,80,3,1743959956.8053722,1743960021.1149006
60.0,23.0,41.327775716781616,4.852140188217163,84,1,1743959829.6196284,1743959875.7995448
101.0,23.0,68.01901245117188,6.674999952316284,84,2,1743959876.7640922,1743959951.4581048
142.0,32.0,61.318509578704834,12.584229230880737,84,3,1743959951.4953666,1743960025.3981056
127.0,33.0,66.52395749092102,12.585211515426636,85,1,1743959841.4617784,1743959920.5709474
243.0,22.0,58.59069848060608,1.2206542491912842,85,2,1743959920.616384,1743959980.427737
281.0,25.0,57.44186973571777,1.3998627662658691,85,3,1743959980.491519,1743960039.333252
71.0,60.0,54.703373670578,18.526121377944946,86,1,1743959853.2801962,1743959926.5096915
150.0,55.0,64.17911982536316,15.36837911605835,86,2,1743959926.5549088,1743960006.1024077
169.0,16.0,42.85206437110901,5.465804100036621,87,1,1743959865.1332107,1743959913.4510794
198.0,21.0,58.71733546257019,1.167839765548706,87,2,1743959913.4778767,1743959973.3630521
235.0,16.0,55.358272314071655,3.846040964126587,87,3,1743959973.4317863,1743960032.6360998
182.0,69.0,67.81787395477295,22.05910325050354,88,1,1743959876.9646153,1743959966.8415928
265.0,67.0,54.01746439933777,17.99076247215271,88,2,1743959966.9192019,1743960038.927429
248.0,8.0,62.59747934341431,5.1546173095703125,89,1,1743959888.7329552,1743959956.4850523
268.0,24.0,56.3161141872406,12.054035186767578,89,2,1743959956.4972334,1743960024.867383
147.0,7.0,61.69703793525696,0.37230992317199707,90,1,1743959900.5517538,1743959962.6211019
164.0,20.0,58.226330041885376,3.99029803276062,90,2,1743959962.71084,1743960024.9274685
67.0,71.0,59.82509422302246,13.819311618804932,91,1,1743959912.3690503,1743959986.0134563
157.0,8.0,54.8631386756897,0.40351271629333496,91,2,1743959986.0230064,1743960041.289658
121.0,40.0,63.967718839645386,12.605052947998047,92,1,1743959924.146097,1743960000.7188692
138.0,18.0,61.338860511779785,3.8616390228271484,93,1,1743959935.9909332,1743960001.191433
65.0,54.0,58.260324001312256,25.151578664779663,94,1,1743959947.7821116,1743960031.1940145
141.0,21.0,58.14216470718384,6.946314096450806,95,1,1743959959.6031795,1743960024.6916585
61.0,36.0,57.362337827682495,9.906616926193237,96,1,1743959971.427083,1743960038.6960382
598.0,30.0,54.6433629989624,3.186805486679077,97,1,1743959983.288879,1743960041.1190474
