prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6231.0,77.0,12.087258577346802,19.60537838935852,34,1,1743960523.64035,1743960555.3329873
6226.0,27.0,51.416852712631226,4.915560007095337,35,1,1743960539.0626223,1743960595.3950355
6226.0,9.0,76.34595203399658,1.7502503395080566,36,1,1743960554.386061,1743960632.4822636
6249.0,18.0,112.23093748092651,6.267423391342163,37,1,1743960569.7594407,1743960688.2578018
5666.0,25.0,8.555604934692383,11.844626188278198,38,1,1743960523.7335637,1743960544.133795
5712.0,88.0,55.98621320724487,26.4087815284729,39,1,1743960539.0656736,1743960621.460669
5662.0,11.0,83.32219624519348,0.5937352180480957,40,1,1743960554.3890758,1743960638.3050077
5137.0,192.0,30.000725269317627,45.77153968811035,42,1,1743960523.73692,1743960599.5091853
5132.0,46.0,55.982511043548584,12.527579307556152,43,1,1743960539.0688086,1743960607.5788991
5139.0,2.0,76.3388934135437,0.0502934455871582,44,1,1743960554.3921208,1743960630.7813082
5133.0,3.0,110.0159068107605,0.11689472198486328,45,1,1743960569.7690187,1743960679.9018204
4566.0,25.0,11.987119436264038,8.526644706726074,46,1,1743960523.7400086,1743960544.253773
4591.0,4.0,59.066659927368164,0.17564177513122559,47,1,1743960539.0718572,1743960598.3141592
4568.0,3.0,80.99227714538574,0.11970877647399902,48,1,1743960554.3951566,1743960635.507143
3996.0,9.0,13.409468173980713,4.927881479263306,50,1,1743960523.743052,1743960542.080402
4021.0,8.0,59.06423830986023,3.4633474349975586,51,1,1743960539.0748816,1743960601.6024675
3984.0,46.0,91.77235198020935,5.97985315322876,52,1,1743960554.3982077,1743960652.150413
3980.0,21.0,110.00596976280212,8.472177982330322,53,1,1743960569.7795935,1743960688.2577415
3426.0,81.0,19.79742956161499,15.108976364135742,54,1,1743960523.7460299,1743960558.652436
3431.0,26.0,60.371716022491455,4.214558839797974,55,1,1743960539.078223,1743960603.664498
3430.0,9.0,77.7254900932312,1.7375364303588867,56,1,1743960554.4013174,1743960633.8643441
2860.0,33.0,18.264435291290283,6.9549102783203125,58,1,1743960523.7489593,1743960548.9683049
2883.0,13.0,62.45901608467102,1.4807336330413818,59,1,1743960539.0812612,1743960603.021011
2861.0,27.0,84.8834478855133,1.5213398933410645,60,1,1743960554.4043489,1743960640.8091366
2303.0,15.0,18.26252055168152,2.239448308944702,62,1,1743960523.7519634,1743960544.2539325
2305.0,14.0,62.45546317100525,1.5423400402069092,63,1,1743960539.0843308,1743960603.0821342
2301.0,50.0,79.39645385742188,7.407883167266846,64,1,1743960554.4074168,1743960641.211754
1744.0,5.0,24.222957611083984,0.23933696746826172,66,1,1743960523.7549279,1743960548.2172227
1740.0,9.0,63.3341326713562,0.48386549949645996,67,1,1743960539.0874481,1743960602.9054468
1742.0,41.0,79.39276456832886,6.890240430831909,68,1,1743960554.4104218,1743960640.693427
1181.0,29.0,19.786072254180908,5.309078216552734,70,1,1743960523.7579355,1743960548.853086
1185.0,40.0,62.44867658615112,6.442078590393066,71,1,1743960539.090513,1743960607.9812684
1184.0,77.0,83.29720497131348,13.58020567893982,72,1,1743960554.4134648,1743960651.2908757
643.0,73.0,18.25171947479248,16.07161259651184,74,1,1743960523.7608569,1743960558.0841892
629.0,20.0,63.328492403030396,1.1229190826416016,75,1,1743960539.0935338,1743960603.5449455
623.0,35.0,77.71089458465576,7.80817437171936,76,1,1743960554.4164705,1743960639.93554
105.0,59.0,29.97494077682495,12.941072702407837,78,1,1743960523.7637777,1743960566.6797915
105.0,72.0,63.32401633262634,18.967605590820312,79,1,1743960539.0965877,1743960621.3882098
98.0,56.0,77.70826697349548,9.027735710144043,80,1,1743960554.4195645,1743960641.1555676
61.0,25.0,0.08523344993591309,1.1975529193878174,81,1,1743960508.1720679,1743960509.4548545
57.0,9.0,34.02537512779236,0.461550235748291,82,1,1743960523.766753,1743960558.2536786
75.0,38.0,63.3214795589447,5.560370922088623,83,1,1743960539.0996222,1743960607.981473
60.0,23.0,91.71083474159241,1.278923749923706,84,1,1743960554.4586964,1743960647.4484553
