prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5662.0,11.0,90.8629879951477,0.5722734928131104,40,1,1743964221.8481734,1743964313.283435
5137.0,192.0,9.373067140579224,62.544567584991455,42,1,1743964201.7705512,1743964273.6881862
5132.0,46.0,31.96795105934143,5.92220139503479,43,1,1743964211.7117465,1743964249.6018991
5139.0,2.0,93.10428047180176,0.05972170829772949,44,1,1743964221.851586,1743964315.0155885
4566.0,25.0,39.173492431640625,3.0186543464660645,46,1,1743964201.773626,1743964243.965773
4591.0,4.0,44.39080190658569,2.5853068828582764,47,1,1743964211.714801,1743964258.69091
4568.0,3.0,105.65302157402039,0.12564849853515625,48,1,1743964221.8548179,1743964327.6334882
3996.0,9.0,10.627922296524048,5.182605504989624,50,1,1743964201.7765856,1743964217.5871136
4021.0,8.0,58.66559410095215,0.41341066360473633,51,1,1743964211.7178028,1743964270.7968075
3984.0,46.0,101.0652003288269,6.235926628112793,52,1,1743964221.8581843,1743964329.1593115
3426.0,81.0,24.00023341178894,18.30124306678772,54,1,1743964201.7795227,1743964244.0809994
3431.0,26.0,71.13679337501526,1.443711280822754,55,1,1743964211.7207644,1743964284.3012693
3430.0,9.0,101.06271719932556,0.4557311534881592,56,1,1743964221.8614216,1743964323.3798702
2860.0,33.0,39.165104150772095,6.840222120285034,58,1,1743964201.7825184,1743964247.787845
2883.0,13.0,66.50483417510986,4.746220111846924,59,1,1743964211.7297077,1743964282.980762
2861.0,27.0,105.64278650283813,7.494121789932251,60,1,1743964221.864601,1743964335.0015094
2303.0,15.0,15.456361293792725,3.3325095176696777,62,1,1743964201.7854507,1743964220.5743217
2305.0,14.0,51.54521918296814,0.7640764713287354,63,1,1743964211.7327368,1743964264.0420325
2301.0,50.0,101.05709528923035,12.192304372787476,64,1,1743964221.867755,1743964335.1171548
1744.0,5.0,31.002161026000977,0.24251937866210938,66,1,1743964201.7883828,1743964233.0330634
1740.0,9.0,51.54175853729248,0.46220993995666504,67,1,1743964211.7357225,1743964263.7396913
1742.0,41.0,105.63666033744812,8.305760383605957,68,1,1743964221.8716364,1743964335.8140576
1181.0,29.0,27.60950469970703,4.917509078979492,70,1,1743964201.7913494,1743964234.3183637
1185.0,40.0,44.36539888381958,22.239866256713867,71,1,1743964211.7387557,1743964278.344021
643.0,73.0,23.986998081207275,16.22146248817444,74,1,1743964201.7942507,1743964242.0027115
629.0,20.0,58.64227843284607,8.133830547332764,75,1,1743964211.7417226,1743964278.5178316
623.0,35.0,105.62756180763245,7.9670233726501465,76,1,1743964221.878692,1743964335.4732773
105.0,59.0,23.983182430267334,15.403451442718506,78,1,1743964201.797163,1743964241.1837974
105.0,72.0,44.3600070476532,28.13691544532776,79,1,1743964211.7446713,1743964284.241594
98.0,56.0,105.62672734260559,12.373342514038086,80,1,1743964221.881998,1743964339.8820682
61.0,25.0,0.10694122314453125,1.1990299224853516,81,1,1743964191.6227937,1743964192.9287655
57.0,9.0,23.980687141418457,3.7560906410217285,82,1,1743964201.8001068,1743964229.5368848
75.0,38.0,71.11090517044067,5.705365419387817,83,1,1743964211.7476377,1743964288.5639086
60.0,23.0,113.05590844154358,4.475083351135254,84,1,1743964221.8852084,1743964339.4162004
