prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,13.072015285491943,60.23474192619324,182,1,1743707437.4494412,1743707510.7561994
21073.0,100.0,14.191466331481934,55.49848461151123,183,1,1743707441.0664065,1743707510.7563581
21073.0,100.0,16.568428993225098,49.858201026916504,184,1,1743707444.6826658,1743707511.109297
21073.0,100.0,11.320635080337524,49.28198170661926,185,1,1743707448.30363,1743707508.9062479
21073.0,100.0,16.8243350982666,41.85304641723633,186,1,1743707451.9215884,1743707510.5989711
21073.0,100.0,19.320013284683228,38.512067556381226,187,1,1743707455.5392847,1743707513.3713672
21073.0,100.0,10.8776695728302,36.51188325881958,188,1,1743707459.1253548,1743707506.5149083
21073.0,100.0,21.725719451904297,26.319469451904297,189,1,1743707462.642165,1743707510.6873548
21073.0,100.0,14.628677129745483,52.26742434501648,190,1,1743707466.256297,1743707533.1523993
21073.0,100.0,18.154260635375977,25.349430322647095,191,1,1743707469.8708973,1743707513.374589
21073.0,100.0,20.099003791809082,17.08425736427307,192,1,1743707473.488,1743707510.671262
21073.0,100.0,11.069498062133789,24.231727838516235,193,1,1743707477.108308,1743707512.4095347
21073.0,100.0,15.287750482559204,37.140393018722534,194,1,1743707480.7265232,1743707533.1546674
21073.0,100.0,18.73077630996704,7.712894678115845,195,1,1743707484.2436438,1743707510.6873157
21073.0,100.0,11.258018016815186,69.25530433654785,215,1,1743707428.3050778,1743707508.818401
21073.0,100.0,6.365976095199585,69.3883159160614,216,1,1743707431.9223003,1743707507.676593
21073.0,100.0,12.755136966705322,59.34007430076599,217,1,1743707435.5391786,1743707507.6343906
21073.0,100.0,15.747057676315308,57.5918653011322,218,1,1743707439.0563667,1743707512.3952906
21073.0,100.0,12.959680080413818,57.72987222671509,219,1,1743707442.6721787,1743707513.3617313
21073.0,100.0,4.721399307250977,56.55487322807312,220,1,1743707446.2903678,1743707507.5666413
21073.0,100.0,11.722907066345215,45.15254497528076,221,1,1743707449.9106832,1743707506.7861362
21073.0,100.0,9.607611179351807,70.00843071937561,222,1,1743707453.528535,1743707533.1445777
21073.0,100.0,12.08631682395935,43.19861364364624,223,1,1743707457.1160007,1743707512.400932
21073.0,100.0,16.507075548171997,35.161463022232056,224,1,1743707460.7324324,1743707512.400972
21073.0,100.0,15.390058755874634,26.87032675743103,225,1,1743707464.2478967,1743707506.5082831
21073.0,100.0,15.784599304199219,49.505162954330444,226,1,1743707467.8625915,1743707533.1523547
21073.0,100.0,7.779643535614014,29.643869876861572,227,1,1743707471.4773157,1743707508.9008305
21073.0,100.0,21.337491989135742,16.94110131263733,228,1,1743707475.098915,1743707513.377509
21073.0,100.0,20.656383991241455,11.741464138031006,229,1,1743707478.7152162,1743707511.113066
21073.0,100.0,22.56261110305786,7.513929843902588,230,1,1743707482.3342645,1743707512.410806
21073.0,100.0,15.22263789176941,7.825714111328125,231,1,1743707485.852533,1743707508.9008858
21073.0,100.0,4.142114639282227,1.952486276626587,250,1,1743707426.2982464,1743707432.3928485
21073.0,100.0,9.257477760314941,73.19827485084534,251,1,1743707429.9121392,1743707512.3678925
21073.0,100.0,8.82180905342102,68.74949955940247,252,1,1743707433.5313692,1743707511.102679
21073.0,100.0,13.299024105072021,60.75612497329712,253,1,1743707437.0474875,1743707511.1026378
21073.0,100.0,11.343955516815186,58.59038734436035,254,1,1743707440.6644793,1743707510.598823
21073.0,100.0,14.192123889923096,52.62973380088806,255,1,1743707444.2807362,1743707511.1025953
21073.0,100.0,7.4208433628082275,53.583630084991455,256,1,1743707447.9016788,1743707508.9061534
21073.0,100.0,17.866880416870117,43.98400115966797,257,1,1743707451.519966,1743707513.3708487
21073.0,100.0,17.97975206375122,37.745222330093384,258,1,1743707455.137315,1743707510.86229
21073.0,100.0,16.495450973510742,57.92958092689514,259,1,1743707458.7234893,1743707533.1485217
21073.0,100.0,12.99547028541565,33.56493544578552,260,1,1743707462.3405197,1743707508.9009259
21073.0,100.0,18.22583270072937,29.295179843902588,261,1,1743707465.854351,1743707513.3753645
21073.0,100.0,25.25116753578186,38.43433332443237,262,1,1743707469.46923,1743707533.1547325
21073.0,100.0,19.949577808380127,17.754557847976685,263,1,1743707473.0860019,1743707510.790139
21073.0,100.0,21.33494734764099,12.64119815826416,264,1,1743707476.706644,1743707510.6827905
21073.0,100.0,24.54240345954895,7.5435755252838135,265,1,1743707480.324866,1743707512.4108462
21073.0,100.0,19.711161136627197,9.72588300704956,266,1,1743707483.9420674,1743707513.3791122
21073.0,100.0,11.437671899795532,8.71944546699524,267,1,1743707487.4725313,1743707507.6296494
21073.0,100.0,12.586913824081421,70.10835576057434,286,1,1743707427.9037373,1743707510.599008
21073.0,100.0,7.839207172393799,74.00034189224243,287,1,1743707431.5201287,1743707513.3596792
21073.0,100.0,12.58006501197815,65.64197492599487,288,1,1743707435.1378078,1743707513.3598487
21073.0,100.0,10.967331409454346,58.05496406555176,289,1,1743707438.654243,1743707507.6765394
21073.0,100.0,14.229187250137329,54.60233020782471,290,1,1743707442.2707818,1743707511.1023002
21073.0,100.0,12.719545125961304,53.78976058959961,291,1,1743707445.8878343,1743707512.397141
21073.0,100.0,9.730696678161621,48.06480097770691,292,1,1743707449.50864,1743707507.3041456
21073.0,100.0,9.256413221359253,70.76360249519348,293,1,1743707453.1264634,1743707533.1464806
21073.0,100.0,20.01157546043396,33.96161341667175,294,1,1743707456.7142413,1743707510.687431
21073.0,100.0,16.463425874710083,34.068045139312744,295,1,1743707460.3307757,1743707510.862248
21073.0,100.0,10.536134719848633,32.13318419456482,296,1,1743707463.8463001,1743707506.5156198
21073.0,100.0,15.308630228042603,28.343294858932495,297,1,1743707467.460961,1743707511.1128871
21073.0,100.0,18.32721519470215,23.972921133041382,298,1,1743707471.0756705,1743707513.3758075
21073.0,100.0,20.743688106536865,17.93499732017517,299,1,1743707474.6962943,1743707513.374981
21073.0,100.0,18.933310985565186,15.1630117893219,300,1,1743707478.313454,1743707512.4097776
21073.0,100.0,19.62018632888794,9.2373628616333,301,1,1743707481.9325395,1743707510.7900898
21073.0,100.0,17.391618490219116,7.840747594833374,302,1,1743707485.4503071,1743707510.6826742
21073.0,100.0,14.18802785873413,7.844935894012451,303,1,1743707489.080134,1743707511.1130984
21073.0,100.0,3.9216179847717285,2.146135091781616,321,1,1743707425.8478303,1743707431.9155853
21073.0,100.0,13.644689083099365,63.65693140029907,322,1,1743707429.5146062,1743707506.8162274
21073.0,100.0,8.841099977493286,70.41679310798645,323,1,1743707433.134245,1743707512.3921387
21073.0,100.0,12.064539909362793,64.54914617538452,324,1,1743707436.7460797,1743707513.3597667
21073.0,100.0,10.982383489608765,59.25360059738159,325,1,1743707440.3628004,1743707510.5987844
21073.0,100.0,10.810835361480713,54.11606431007385,326,1,1743707443.9792843,1743707508.9061847
21073.0,100.0,11.773624897003174,53.988014936447144,327,1,1743707447.600137,1743707513.361778
21073.0,100.0,11.535371780395508,47.84596872329712,328,1,1743707451.217596,1743707510.5989373
21073.0,100.0,14.64091420173645,63.67154788970947,329,1,1743707454.8358848,1743707533.1483483
21073.0,100.0,13.435758829116821,40.44137477874756,330,1,1743707458.5238736,1743707512.4010077
21073.0,100.0,9.440513372421265,37.32103967666626,331,1,1743707462.1394107,1743707508.900965
21073.0,100.0,14.600026369094849,26.992013454437256,332,1,1743707465.753804,1743707507.3458445
21073.0,100.0,22.14612340927124,41.63998031616211,333,1,1743707469.3683658,1743707533.1544702
21073.0,100.0,12.330563068389893,22.229607582092285,334,1,1743707472.9850457,1743707507.5452168
21073.0,100.0,21.884796619415283,12.200316429138184,335,1,1743707476.606081,1743707510.6911952
21073.0,100.0,12.567939519882202,13.882864713668823,336,1,1743707480.2242398,1743707506.6750448
21073.0,100.0,21.038339614868164,28.274973392486572,337,1,1743707483.8413208,1743707533.1546342
