prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
13421.0,1.0,70.91362762451172,0.003098726272583008,83,-1.0,1744071490.8089979,1744071561.725725
18047.0,1.0,70.81427550315857,0.003452301025390625,84,-1.0,1744071490.9098668,1744071561.7275953
8281.0,1.0,70.71869826316833,0.0032041072845458984,85,-1.0,1744071491.0103395,1744071561.7322426
11365.0,1.0,70.613840341568,0.0016608238220214844,86,-1.0,1744071491.1110916,1744071561.7265935
4683.0,1.0,70.51679825782776,0.0021746158599853516,87,-1.0,1744071491.2116728,1744071561.7306466
43233.0,1.0,79.12499976158142,0.0022170543670654297,88,-1.0,1744071493.3499954,1744071572.4772127
10851.0,1.0,79.02203345298767,0.00214385986328125,89,-1.0,1744071493.4503324,1744071572.4745107
13935.0,1.0,78.92248153686523,0.0029115676879882812,90,-1.0,1744071493.5511649,1744071572.4765592
50429.0,1.0,84.9897518157959,0.002357959747314453,91,-1.0,1744071493.6526864,1744071578.6447968
17533.0,1.0,84.88809895515442,0.0025758743286132812,92,-1.0,1744071493.7534,1744071578.6440759
21645.0,1.0,82.48560404777527,0.002332448959350586,93,-1.0,1744071496.1575012,1744071578.6454382
29869.0,1.0,100.39062595367432,0.0028314590454101562,94,-1.0,1744071496.2586272,1744071596.6520853
18047.0,1.0,100.29071545600891,0.0017995834350585938,95,-1.0,1744071496.359518,1744071596.6520338
82811.0,1.0,109.5386414527893,0.0013675689697265625,96,-1.0,1744071496.46136,1744071606.00137
26271.0,1.0,118.85100722312927,0.006952524185180664,97,-1.0,1744071496.5624578,1744071615.4204185
1599.0,1.0,118.65505385398865,0.007660388946533203,99,-1.0,1744071496.764917,1744071615.4276323
1085.0,1.0,118.55261015892029,0.008598804473876953,100,-1.0,1744071496.865342,1744071615.4265518
3141.0,1.0,116.25419521331787,0.010401487350463867,101,-1.0,1744071499.1690369,1744071615.433634
8795.0,1.0,116.13754034042358,0.0028879642486572266,102,-1.0,1744071499.2694287,1744071615.4098577
2113.0,1.0,116.04061007499695,0.00541234016418457,103,-1.0,1744071499.369926,1744071615.4159493
2627.0,1.0,115.95083236694336,0.008139610290527344,104,-1.0,1744071499.470304,1744071615.429277
11879.0,1.0,115.85418653488159,0.013632535934448242,105,-1.0,1744071499.5709896,1744071615.4388094
1599.0,1.0,115.75280666351318,0.010809898376464844,106,-1.0,1744071499.6713893,1744071615.4350064
2627.0,1.0,115.63928604125977,0.0037627220153808594,107,-1.0,1744071499.7719746,1744071615.415024
12393.0,1.0,115.5399956703186,0.004568815231323242,108,-1.0,1744071499.872487,1744071615.4170525
13935.0,1.0,113.24588108062744,0.009749174118041992,109,-1.0,1744071502.1763983,1744071615.432029
13935.0,1.0,116.21945595741272,0.007540225982666016,110,-1.0,1744071502.277021,1744071618.5040178
17019.0,1.0,116.11733555793762,0.0027353763580322266,111,-1.0,1744071502.377796,1744071618.4978678
23187.0,1.0,116.02187442779541,0.006015300750732422,112,-1.0,1744071502.4786627,1744071618.5065532
8795.0,1.0,115.9260528087616,0.007668972015380859,113,-1.0,1744071502.5793219,1744071618.5130446
9823.0,1.0,115.82136631011963,0.006043910980224609,114,-1.0,1744071502.6800864,1744071618.5074975
3655.0,1.0,115.71507668495178,0.005797863006591797,115,-1.0,1744071502.7874098,1744071618.5082853
1599.0,1.0,115.61437702178955,0.002876758575439453,116,-1.0,1744071502.88144,1744071618.4986947
8795.0,1.0,115.52252411842346,0.005639076232910156,117,-1.0,1744071502.9821303,1744071618.5102944
1085.0,1.0,115.40992379188538,0.0020303726196289062,118,-1.0,1744071503.0825038,1744071618.494459
23701.0,1.0,136.21603441238403,0.001848459243774414,119,-1.0,1744071503.1834352,1744071639.401319
87951.0,1.0,151.50339889526367,0.0023038387298583984,120,-1.0,1744071505.1879668,1744071656.6936705
5711.0,1.0,151.40361881256104,0.0025815963745117188,121,-1.0,1744071505.2885299,1744071656.694731
6225.0,1.0,151.30606937408447,0.0011703968048095703,122,-1.0,1744071505.3891304,1744071656.6963713
15991.0,1.0,157.60005378723145,0.0022733211517333984,123,-1.0,1744071505.4897637,1744071663.0920916
70475.0,1.0,157.49950432777405,0.0024123191833496094,124,-1.0,1744071505.5911624,1744071663.0930798
13421.0,1.0,157.3951873779297,0.002106189727783203,125,-1.0,1744071505.691992,1744071663.0892863
2113.0,1.0,167.76389169692993,0.01270604133605957,126,-1.0,1744071505.7922862,1744071673.5688848
1085.0,1.0,165.35713458061218,0.007192850112915039,127,-1.0,1744071508.1960142,1744071673.5603423
1085.0,1.0,165.25858283042908,0.00921487808227539,128,-1.0,1744071508.2964416,1744071673.5642405
27813.0,1.0,165.1547520160675,0.007705211639404297,129,-1.0,1744071508.397843,1744071673.5603008
6739.0,1.0,165.05828189849854,0.005807161331176758,130,-1.0,1744071508.4983232,1744071673.5624132
2627.0,1.0,164.9567105770111,0.010201454162597656,131,-1.0,1744071508.5988348,1744071673.565748
11365.0,1.0,164.8548924922943,0.007302761077880859,132,-1.0,1744071508.6992106,1744071673.5614066
15991.0,1.0,162.353497505188,0.018738269805908203,133,-1.0,1744071511.2040443,1744071673.5762804
3141.0,1.0,162.25384759902954,0.012264013290405273,134,-1.0,1744071511.3043284,1744071673.5704408
50404.0,1.0,174.78191232681274,0.004469156265258789,135,-1.0,1744071511.4053328,1744071686.191715
1085.0,1.0,174.6832115650177,0.0018033981323242188,136,-1.0,1744071511.5056155,1744071686.1906314
21645.0,1.0,174.57717156410217,0.0029468536376953125,137,-1.0,1744071511.6065414,1744071686.1866605
8268.0,1.0,174.48787093162537,0.00791311264038086,138,-1.0,1744071511.7069874,1744071686.202772
2113.0,1.0,174.38076615333557,0.005416393280029297,139,-1.0,1744071511.8073397,1744071686.193523
1085.0,1.0,174.2863428592682,0.006773233413696289,140,-1.0,1744071511.9078512,1744071686.200968
3141.0,1.0,174.1742649078369,0.0028450489044189453,141,-1.0,1744071512.0083187,1744071686.1854296
1599.0,1.0,171.9833767414093,0.002230405807495117,142,-1.0,1744071514.2121658,1744071686.197774
13421.0,1.0,181.3232798576355,0.012758255004882812,143,-1.0,1744071514.3129244,1744071695.648963
41691.0,1.0,181.22400975227356,0.005589962005615234,144,-1.0,1744071514.414153,1744071695.6437533
25243.0,1.0,181.1222665309906,0.00413966178894043,145,-1.0,1744071514.5148902,1744071695.641297
1085.0,1.0,181.01978087425232,0.004789590835571289,146,-1.0,1744071514.6152968,1744071695.6398683
1599.0,1.0,180.91459798812866,0.004210472106933594,147,-1.0,1744071514.7155542,1744071695.6343637
6225.0,1.0,180.8128366470337,0.003465414047241211,148,-1.0,1744071514.8163025,1744071695.6326058
6225.0,1.0,180.73278641700745,0.001234292984008789,149,-1.0,1744071514.9168768,1744071695.650898
5197.0,1.0,187.1066131591797,0.03318023681640625,150,-1.0,1744071517.2210758,1744071704.36087
9823.0,1.0,187.00439071655273,0.02693915367126465,151,-1.0,1744071517.3218877,1744071704.3532183
2627.0,1.0,186.90099596977234,0.019765615463256836,152,-1.0,1744071517.4226184,1744071704.3433805
10851.0,1.0,186.7985029220581,0.010554313659667969,153,-1.0,1744071517.523131,1744071704.3321886
9823.0,1.0,186.68691182136536,0.0028226375579833984,154,-1.0,1744071517.6239429,1744071704.3136783
1085.0,1.0,186.60120630264282,0.024680376052856445,155,-1.0,1744071517.7244267,1744071704.3503141
19075.0,1.0,186.49562001228333,0.010309696197509766,156,-1.0,1744071517.8251877,1744071704.331118
2113.0,1.0,184.19264769554138,0.011817216873168945,157,-1.0,1744071520.129657,1744071704.3341227
6739.0,1.0,184.09650444984436,0.03174114227294922,158,-1.0,1744071520.230466,1744071704.3587124
1085.0,1.0,183.99220299720764,0.014179229736328125,159,-1.0,1744071520.3307579,1744071704.3371403
6225.0,1.0,183.88313245773315,0.002592325210571289,160,-1.0,1744071520.4313993,1744071704.317125
2113.0,1.0,183.7924201488495,0.018085479736328125,161,-1.0,1744071520.5318017,1744071704.3423078
1599.0,1.0,183.69289875030518,0.020789623260498047,162,-1.0,1744071520.6320894,1744071704.3457785
1085.0,1.0,181.18253993988037,0.011204719543457031,163,-1.0,1744071523.1363912,1744071704.3301365
11879.0,1.0,181.07835268974304,0.0057260990142822266,164,-1.0,1744071523.2370696,1744071704.321149
3141.0,1.0,180.98043775558472,0.011029720306396484,165,-1.0,1744071523.3376145,1744071704.329083
13421.0,1.0,183.77101135253906,0.04943037033081055,166,-1.0,1744071523.676395,1744071707.4968376
20103.0,1.0,181.26858067512512,0.04735541343688965,167,-1.0,1744071526.1810887,1744071707.4970255
1085.0,1.0,181.16667485237122,0.048630714416503906,168,-1.0,1744071526.281609,1744071707.4969153
18561.0,1.0,181.04628109931946,0.04468536376953125,169,-1.0,1744071526.3825884,1744071707.4735563
22159.0,1.0,180.94633674621582,0.02568984031677246,170,-1.0,1744071526.4833775,1744071707.4554048
7253.0,1.0,180.83878087997437,0.050452470779418945,171,-1.0,1744071526.58422,1744071707.4734545
1599.0,1.0,178.25934767723083,0.04798483848571777,172,-1.0,1744071529.1896453,1744071707.4969788
11365.0,1.0,178.11961793899536,0.01920318603515625,173,-1.0,1744071529.2904031,1744071707.4292252
12393.0,1.0,193.9498438835144,0.005810976028442383,174,-1.0,1744071529.3909748,1744071723.3466303
1085.0,1.0,193.8550968170166,0.003458261489868164,175,-1.0,1744071529.4912298,1744071723.3497856
7767.0,1.0,193.75491547584534,0.004179239273071289,176,-1.0,1744071529.5921888,1744071723.3512845
1599.0,1.0,193.64920830726624,0.002142667770385742,177,-1.0,1744071529.6925297,1744071723.3438811
14449.0,1.0,193.55124425888062,0.0038557052612304688,178,-1.0,1744071529.7934344,1744071723.348535
76129.0,1.0,199.3596522808075,0.0023813247680664062,180,-1.0,1744071529.99788,1744071729.3599143
15455.0,1.0,199.25445532798767,0.0027780532836914062,181,-1.0,1744071530.0988955,1744071729.35613
10337.0,1.0,214.02396273612976,0.0027260780334472656,182,-1.0,1744071532.2051857,1744071746.2318761
5197.0,1.0,213.93110132217407,0.011410713195800781,183,-1.0,1744071532.305734,1744071746.2482474
4683.0,1.0,213.8235001564026,0.005810737609863281,184,-1.0,1744071532.4063656,1744071746.2356772
1085.0,1.0,213.72745275497437,0.007395505905151367,185,-1.0,1744071532.5066793,1744071746.2415283
21131.0,1.0,213.62525868415833,0.005678653717041016,186,-1.0,1744071532.6074274,1744071746.2383654
10337.0,1.0,213.52816438674927,0.008108854293823242,187,-1.0,1744071532.7079911,1744071746.2442656
1599.0,1.0,213.41646218299866,0.003306150436401367,188,-1.0,1744071532.8085568,1744071746.2283258
9823.0,1.0,213.32420110702515,0.006847381591796875,189,-1.0,1744071532.9091525,1744071746.2402015
72531.0,1.0,223.24022841453552,0.006473064422607422,190,-1.0,1744071533.0108407,1744071756.2575428
1599.0,1.0,223.13720440864563,0.004381895065307617,191,-1.0,1744071533.111708,1744071756.2532954
2626.0,1.0,223.03789734840393,0.005412101745605469,192,-1.0,1744071533.212247,1744071756.255557
17019.0,1.0,222.93158769607544,0.0033254623413085938,193,-1.0,1744071533.3132777,1744071756.2481918
17533.0,1.0,231.80571794509888,0.011994123458862305,194,-1.0,1744071535.218041,1744071767.0357537
2113.0,1.0,231.70295596122742,0.008555412292480469,195,-1.0,1744071535.3188486,1744071767.0303612
1599.0,1.0,231.58803009986877,0.008730888366699219,196,-1.0,1744071535.419253,1744071767.0160148
8795.0,1.0,231.49568033218384,0.004308223724365234,197,-1.0,1744071535.519958,1744071767.0199478
17019.0,1.0,231.39181184768677,0.005044221878051758,198,-1.0,1744071535.621068,1744071767.0179243
17019.0,1.0,231.28421568870544,0.005609989166259766,199,-1.0,1744071535.721995,1744071767.0118213
20617.0,1.0,231.19790935516357,0.007031440734863281,200,-1.0,1744071535.8228984,1744071767.0278397
2113.0,1.0,231.10091519355774,0.0164339542388916,201,-1.0,1744071535.9237032,1744071767.0410533
9806.0,1.0,230.998676776886,0.010053634643554688,202,-1.0,1744071536.0241728,1744071767.032904
6739.0,1.0,243.45597910881042,0.0029909610748291016,203,-1.0,1744071536.1249995,1744071779.5839703
13935.0,1.0,241.46274638175964,0.013999700546264648,204,-1.0,1744071538.129012,1744071779.6057594
1085.0,1.0,241.3602204322815,0.007253170013427734,205,-1.0,1744071538.2295058,1744071779.5969806
6739.0,1.0,241.25989413261414,0.008675098419189453,206,-1.0,1744071538.3304672,1744071779.5990372
9309.0,1.0,241.15347528457642,0.002347707748413086,207,-1.0,1744071538.431177,1744071779.5870006
38607.0,1.0,241.05560994148254,0.0056264400482177734,208,-1.0,1744071538.5321016,1744071779.593339
5197.0,1.0,240.95255064964294,0.00390625,209,-1.0,1744071538.6327722,1744071779.58923
7253.0,1.0,240.85783052444458,0.01007533073425293,210,-1.0,1744071538.7332942,1744071779.6012006
38093.0,1.0,251.81391406059265,0.003750324249267578,211,-1.0,1744071538.8345041,1744071790.6521692
18047.0,1.0,251.7179458141327,0.01065969467163086,212,-1.0,1744071538.9354813,1744071790.6640878
18047.0,1.0,251.61422538757324,0.004792690277099609,213,-1.0,1744071539.0364616,1744071790.6554804
14963.0,1.0,251.50777959823608,0.004807710647583008,214,-1.0,1744071539.1374297,1744071790.6500177
8795.0,1.0,251.41433668136597,0.006684303283691406,215,-1.0,1744071539.2383041,1744071790.6593263
1085.0,1.0,251.30540800094604,0.0033092498779296875,216,-1.0,1744071539.3389857,1744071790.647704
1085.0,1.0,262.6893708705902,0.019214868545532227,217,-1.0,1744071539.4396572,1744071802.1482437
14449.0,1.0,262.621600151062,0.014041423797607422,218,-1.0,1744071539.5404773,1744071802.1761196
6729.0,1.0,262.4966492652893,0.02557849884033203,219,-1.0,1744071539.641065,1744071802.1632934
51457.0,1.0,261.0177047252655,0.018481016159057617,220,-1.0,1744071541.1450915,1744071802.181278
17505.0,1.0,260.8911437988281,0.02626776695251465,221,-1.0,1744071541.2458193,1744071802.163232
26785.0,1.0,270.4786114692688,0.0038802623748779297,222,-1.0,1744071541.3466804,1744071811.8291728
45803.0,1.0,270.37281489372253,0.003097057342529297,223,-1.0,1744071541.4480388,1744071811.8239517
5711.0,1.0,270.28130435943604,0.0028328895568847656,224,-1.0,1744071541.5484798,1744071811.832618
1599.0,1.0,267.67142486572266,0.0030426979064941406,225,-1.0,1744071544.1532037,1744071811.827672
22673.0,1.0,271.79549646377563,0.00912022590637207,226,-1.0,1744071544.2541955,1744071816.0588124
6225.0,1.0,271.7066283226013,0.021645307540893555,227,-1.0,1744071544.3546672,1744071816.0829415
2113.0,1.0,271.6054937839508,0.01726055145263672,228,-1.0,1744071544.4551516,1744071816.077906
13421.0,1.0,271.5041518211365,0.013895034790039062,229,-1.0,1744071544.555826,1744071816.0738738
4169.0,1.0,271.39928340911865,0.008936882019042969,230,-1.0,1744071544.656468,1744071816.064689
1085.0,1.0,271.30160546302795,0.008114099502563477,231,-1.0,1744071544.756803,1744071816.0665233
4169.0,1.0,271.19730019569397,0.008167505264282227,232,-1.0,1744071544.8576522,1744071816.0631206
24215.0,1.0,271.0878047943115,0.006075620651245117,233,-1.0,1744071544.9584951,1744071816.0523763
4683.0,1.0,271.0000009536743,0.012080669403076172,234,-1.0,1744071545.0592694,1744071816.0713518
6225.0,1.0,270.88895320892334,0.005236387252807617,235,-1.0,1744071545.1599646,1744071816.054155
25757.0,1.0,292.13341999053955,0.0030198097229003906,236,-1.0,1744071545.2610497,1744071837.39749
8281.0,1.0,290.22879099845886,0.005382061004638672,237,-1.0,1744071547.1650097,1744071837.3991835
90521.0,1.0,297.0310115814209,0.0024170875549316406,238,-1.0,1744071547.26684,1744071844.3002696
6739.0,1.0,296.9263129234314,0.003144502639770508,239,-1.0,1744071547.3677018,1744071844.2971601
7253.0,1.0,314.48155426979065,0.008184432983398438,240,-1.0,1744071547.4682884,1744071861.958028
7767.0,1.0,314.3798236846924,0.006895303726196289,241,-1.0,1744071547.5688384,1744071861.9555583
21131.0,1.0,314.2821171283722,0.015573978424072266,242,-1.0,1744071547.6696117,1744071861.9673038
1599.0,1.0,314.18239188194275,0.01013326644897461,243,-1.0,1744071547.7701902,1744071861.962716
10337.0,1.0,314.07979917526245,0.009461641311645508,244,-1.0,1744071547.871013,1744071861.9602745
18561.0,1.0,313.96972489356995,0.006381511688232422,245,-1.0,1744071547.9718292,1744071861.9479363
75615.0,1.0,324.35437202453613,0.00904083251953125,246,-1.0,1744071548.0739148,1744071872.4373286
1085.0,1.0,322.2456614971161,0.006341218948364258,247,-1.0,1744071550.1780775,1744071872.4300814
11879.0,1.0,322.1414096355438,0.0050733089447021484,248,-1.0,1744071550.2788534,1744071872.425337
8281.0,1.0,322.0481927394867,0.005740165710449219,249,-1.0,1744071550.3796844,1744071872.4336188
14963.0,1.0,327.42835998535156,0.007487297058105469,250,-1.0,1744071550.4805212,1744071877.9163692
1599.0,1.0,327.30478525161743,0.011162042617797852,251,-1.0,1744071550.5812693,1744071877.8972175
20103.0,1.0,327.2289035320282,0.015588760375976562,252,-1.0,1744071550.6820364,1744071877.9265296
1599.0,1.0,327.1257255077362,0.008133649826049805,253,-1.0,1744071550.7824712,1744071877.916331
2627.0,1.0,327.02717661857605,0.01055288314819336,254,-1.0,1744071550.8831303,1744071877.9208608
17019.0,1.0,326.90152645111084,0.01999640464782715,255,-1.0,1744071550.9840264,1744071877.9055502
2113.0,1.0,326.8249819278717,0.009090662002563477,256,-1.0,1744071551.084525,1744071877.9185984
11879.0,1.0,326.71423959732056,0.013397455215454102,257,-1.0,1744071551.1854146,1744071877.9130523
1085.0,1.0,326.6123547554016,0.007395505905151367,258,-1.0,1744071551.2858632,1744071877.9056141
2113.0,1.0,326.52569246292114,0.023905277252197266,259,-1.0,1744071551.3864672,1744071877.9360657
18047.0,1.0,326.42350792884827,0.020049095153808594,260,-1.0,1744071551.4880295,1744071877.9315872
4169.0,1.0,324.71901845932007,0.03012704849243164,261,-1.0,1744071553.1937757,1744071877.9429219
2110.0,1.0,324.60468888282776,0.006689786911010742,262,-1.0,1744071553.2942712,1744071877.9056506
27813.0,1.0,335.99783658981323,0.005217075347900391,263,-1.0,1744071553.3949287,1744071889.3979833
9823.0,1.0,335.89871096611023,0.0065593719482421875,264,-1.0,1744071553.495449,1744071889.4007204
12907.0,1.0,335.7971806526184,0.01208949089050293,265,-1.0,1744071553.5962832,1744071889.4055538
5711.0,1.0,335.2541811466217,0.007613420486450195,266,-1.0,1744071554.1406307,1744071889.402426
55569.0,1.0,347.92785930633545,0.013995647430419922,267,-1.0,1744071554.2418828,1744071902.1837387
15477.0,1.0,347.8307394981384,0.01747608184814453,268,-1.0,1744071554.3427107,1744071902.190927
39635.0,1.0,360.36569118499756,0.12859559059143066,269,-1.0,1744071554.4435382,1744071914.9378254
1085.0,1.0,358.6610200405121,0.1293950080871582,270,-1.0,1744071556.147326,1744071914.937742
3141.0,1.0,358.5232210159302,0.036375999450683594,271,-1.0,1744071556.2477865,1744071914.8073845
9309.0,1.0,358.46167492866516,0.1277906894683838,272,-1.0,1744071556.3484292,1744071914.9378955
36551.0,1.0,358.36093187332153,0.1272890567779541,273,-1.0,1744071556.4497397,1744071914.9379616
14449.0,1.0,363.1298384666443,0.35356950759887695,274,-1.0,1744071559.1555083,1744071922.638917
9309.0,1.0,363.0284540653229,0.2118070125579834,275,-1.0,1744071559.25626,1744071922.4965215
