prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
15991.0,1.0,7.8359644412994385,0.0010223388671875,133,-1.0,1744076905.9513495,1744076913.7883372
3141.0,1.0,7.731351613998413,0.00494074821472168,134,-1.0,1744076906.0518684,1744076913.7881615
50404.0,1.0,17.244746923446655,0.0015635490417480469,135,-1.0,1744076906.1528554,1744076923.3991668
1085.0,1.0,17.140408992767334,0.00047469139099121094,136,-1.0,1744076906.2532506,1744076923.394135
21645.0,1.0,17.042864561080933,0.001238107681274414,137,-1.0,1744076906.3540726,1744076923.398176
8268.0,1.0,16.94024348258972,0.003887176513671875,138,-1.0,1744076906.4545443,1744076923.3986757
2113.0,1.0,16.837047815322876,0.0006711483001708984,139,-1.0,1744076906.5550826,1744076923.3928022
1085.0,1.0,16.740249156951904,0.0031511783599853516,140,-1.0,1744076906.6554246,1744076923.3988256
3141.0,1.0,16.640336990356445,0.0018012523651123047,141,-1.0,1744076906.7559032,1744076923.3980422
1599.0,1.0,11.785372257232666,0.004029035568237305,142,-1.0,1744076920.9103777,1744076932.6997797
13421.0,1.0,11.688077449798584,0.0008263587951660156,143,-1.0,1744076921.0107422,1744076932.6996467
41691.0,1.0,11.585963010787964,0.0013713836669921875,144,-1.0,1744076921.1121502,1744076932.6994855
25243.0,1.0,11.47911286354065,0.008314132690429688,145,-1.0,1744076921.2131293,1744076932.700557
1085.0,1.0,11.381267547607422,0.0058515071868896484,146,-1.0,1744076921.3136961,1744076932.700816
1599.0,1.0,11.282665014266968,0.003253936767578125,147,-1.0,1744076921.4140007,1744076932.6999202
6225.0,1.0,11.179456233978271,0.0031757354736328125,148,-1.0,1744076921.5147352,1744076932.6973681
6225.0,1.0,11.074250936508179,0.0035462379455566406,149,-1.0,1744076921.6194608,1744076932.6972587
5197.0,1.0,0.48121142387390137,0.0007419586181640625,150,-1.0,1744076935.9421906,1744076936.424145
9823.0,1.0,2.045154094696045,0.0010242462158203125,151,-1.0,1744076936.0429125,1744076938.0890913
2627.0,1.0,1.9433469772338867,0.0023305416107177734,152,-1.0,1744076936.1433105,1744076938.088989
10851.0,1.0,1.8431470394134521,0.0019931793212890625,153,-1.0,1744076936.2442224,1744076938.0893636
9823.0,1.0,4.08564305305481,0.0015723705291748047,154,-1.0,1744076936.3453417,1744076940.4325576
1085.0,1.0,3.986314058303833,0.0008080005645751953,155,-1.0,1744076936.4457936,1744076940.4329164
19075.0,1.0,3.8835976123809814,0.0012373924255371094,156,-1.0,1744076936.5466585,1744076940.4314954
2113.0,1.0,0.18224692344665527,0.0006730556488037109,157,-1.0,1744076950.9637394,1744076951.14666
6739.0,1.0,0.5499184131622314,0.00040459632873535156,158,-1.0,1744076951.0642724,1744076951.6145968
1085.0,1.0,1.041649341583252,0.002196073532104492,159,-1.0,1744076951.1646893,1744076952.2085354
6225.0,1.0,0.9419045448303223,0.0009202957153320312,160,-1.0,1744076951.2651403,1744076952.2079659
2113.0,1.0,0.8389577865600586,0.0036716461181640625,161,-1.0,1744076951.365534,1744076952.2081642
1599.0,1.0,0.741518497467041,0.0005660057067871094,162,-1.0,1744076951.4659774,1744076952.208063
1085.0,1.0,0.08517861366271973,0.0004904270172119141,163,-1.0,1744076965.8901753,1744076965.975845
11879.0,1.0,1.035524606704712,0.00044536590576171875,164,-1.0,1744076965.990841,1744076967.0268116
3141.0,1.0,2.1334569454193115,0.0005462169647216797,165,-1.0,1744076966.0912507,1744076968.2252548
13421.0,1.0,2.033849000930786,0.0004553794860839844,166,-1.0,1744076966.1919267,1744076968.2262318
20103.0,1.0,1.9285533428192139,0.0006015300750732422,167,-1.0,1744076980.875354,1744076982.8045094
1085.0,1.0,5.858106374740601,0.0010874271392822266,168,-1.0,1744076980.9756598,1744076986.8348541
18561.0,1.0,5.755979299545288,0.002686738967895508,169,-1.0,1744076981.0762923,1744076986.834959
22159.0,1.0,5.654419898986816,0.0027484893798828125,170,-1.0,1744076981.1770582,1744076986.8342276
7253.0,1.0,5.555528402328491,0.0017898082733154297,171,-1.0,1744076981.2774336,1744076986.8347523
1599.0,1.0,0.12010431289672852,0.0006182193756103516,172,-1.0,1744076995.9014337,1744076996.0221574
11365.0,1.0,0.960350513458252,0.0005049705505371094,173,-1.0,1744076996.0020683,1744076996.9629245
12393.0,1.0,3.6431751251220703,0.002765655517578125,174,-1.0,1744076996.1025321,1744076999.7484736
1085.0,1.0,3.5449655055999756,0.0021317005157470703,175,-1.0,1744076996.2029698,1744076999.7500677
7767.0,1.0,3.442986011505127,0.0019121170043945312,176,-1.0,1744076996.3034663,1744076999.7483656
1599.0,1.0,3.3433804512023926,0.002660512924194336,177,-1.0,1744076996.4039025,1744076999.7499442
14449.0,1.0,3.2446436882019043,0.0007176399230957031,178,-1.0,1744076996.5044625,1744076999.7498245
76129.0,1.0,17.394546270370483,0.0006785392761230469,180,-1.0,1744076996.7080789,1744077014.1033044
15455.0,1.0,17.295122385025024,0.0003921985626220703,181,-1.0,1744076996.808804,1744077014.1043196
10337.0,1.0,7.974248647689819,0.0021409988403320312,182,-1.0,1744077010.9099605,1744077018.8863509
5197.0,1.0,7.8767828941345215,0.0033860206604003906,183,-1.0,1744077011.0102034,1744077018.8903728
4683.0,1.0,7.775179386138916,0.002285003662109375,184,-1.0,1744077011.1105492,1744077018.8880146
1085.0,1.0,7.67888331413269,0.0007643699645996094,185,-1.0,1744077011.2108984,1744077018.8905468
21131.0,1.0,7.577620506286621,0.0009629726409912109,186,-1.0,1744077011.3116212,1744077018.8902054
10337.0,1.0,7.472870588302612,0.0029306411743164062,187,-1.0,1744077011.4120622,1744077018.8878639
1599.0,1.0,7.371066331863403,0.002791166305541992,188,-1.0,1744077011.512363,1744077018.8862214
9823.0,1.0,7.275585889816284,0.0024962425231933594,189,-1.0,1744077011.612889,1744077018.890972
72531.0,1.0,20.975602626800537,0.0007638931274414062,190,-1.0,1744077011.7144368,1744077032.690804
1599.0,1.0,20.874606132507324,0.0013167858123779297,191,-1.0,1744077011.8147614,1744077032.6906853
2626.0,1.0,20.772753715515137,0.0009903907775878906,192,-1.0,1744077011.9151454,1744077032.6888905
17019.0,1.0,20.671019315719604,0.004050731658935547,193,-1.0,1744077012.0158563,1744077032.690927
17533.0,1.0,14.759917259216309,0.0017139911651611328,194,-1.0,1744077025.93586,1744077040.697492
2113.0,1.0,14.652808427810669,0.011338949203491211,195,-1.0,1744077026.0361843,1744077040.7003329
1599.0,1.0,14.55167293548584,0.004608631134033203,196,-1.0,1744077026.136459,1744077040.6927412
8795.0,1.0,14.453038930892944,0.002931833267211914,197,-1.0,1744077026.2370942,1744077040.6930654
17019.0,1.0,14.357381343841553,0.002727985382080078,198,-1.0,1744077026.337759,1744077040.697869
17019.0,1.0,14.253372192382812,0.0018367767333984375,199,-1.0,1744077026.4383533,1744077040.6935837
20617.0,1.0,14.153451681137085,0.0014538764953613281,200,-1.0,1744077026.539001,1744077040.6939073
2113.0,1.0,14.057132482528687,0.0017523765563964844,201,-1.0,1744077026.639317,1744077040.6982024
9806.0,1.0,13.95103120803833,0.0024766921997070312,202,-1.0,1744077026.7399304,1744077040.693439
6739.0,1.0,13.854145288467407,0.0024938583374023438,203,-1.0,1744077026.8402848,1744077040.6969247
13935.0,1.0,1.3183095455169678,0.0004010200500488281,204,-1.0,1744077040.886213,1744077042.2049243
1085.0,1.0,7.647600889205933,0.0013899803161621094,205,-1.0,1744077040.9864075,1744077048.6353984
6739.0,1.0,7.547885417938232,0.003926277160644531,206,-1.0,1744077041.0869503,1744077048.6387627
9309.0,1.0,7.448572874069214,0.002857685089111328,207,-1.0,1744077041.187456,1744077048.638887
38607.0,1.0,7.349170446395874,0.0021419525146484375,208,-1.0,1744077041.2885237,1744077048.639837
5197.0,1.0,7.247666358947754,0.002629518508911133,209,-1.0,1744077041.389028,1744077048.6393247
7253.0,1.0,7.148933172225952,0.0010607242584228516,210,-1.0,1744077041.4894667,1744077048.639461
38093.0,1.0,16.661322116851807,0.0012104511260986328,211,-1.0,1744077041.5905929,1744077058.253126
18047.0,1.0,16.5554621219635,0.0013377666473388672,212,-1.0,1744077041.6911786,1744077058.247979
18047.0,1.0,16.458130836486816,0.0027260780334472656,213,-1.0,1744077041.7918863,1744077058.2527437
14963.0,1.0,16.356847763061523,0.0033316612243652344,214,-1.0,1744077041.8924146,1744077058.2525945
8795.0,1.0,16.25434899330139,0.0029366016387939453,215,-1.0,1744077041.9930835,1744077058.25037
1085.0,1.0,16.155105352401733,0.00397944450378418,216,-1.0,1744077042.0933547,1744077058.25244
1085.0,1.0,16.057002305984497,0.0004451274871826172,217,-1.0,1744077042.1938386,1744077058.2512867
14449.0,1.0,25.91929602622986,0.004019498825073242,218,-1.0,1744077042.2945397,1744077068.2178574
6729.0,1.0,25.820889234542847,0.0014028549194335938,219,-1.0,1744077042.3950326,1744077068.2173254
51457.0,1.0,12.298311948776245,0.002667665481567383,220,-1.0,1744077055.9162428,1744077068.2172227
17505.0,1.0,12.198503732681274,0.0018382072448730469,221,-1.0,1744077056.016778,1744077068.217121
26785.0,1.0,20.87029504776001,0.0016274452209472656,222,-1.0,1744077056.1175506,1744077076.9894738
45803.0,1.0,20.768287658691406,0.002109527587890625,223,-1.0,1744077056.2186844,1744077076.9890823
5711.0,1.0,20.669349908828735,0.0011255741119384766,224,-1.0,1744077056.3191454,1744077076.9896219
1599.0,1.0,13.174713850021362,0.00495457649230957,225,-1.0,1744077070.9352274,1744077084.1148965
22673.0,1.0,13.076716423034668,0.004160165786743164,226,-1.0,1744077071.035923,1744077084.1168
6225.0,1.0,12.971670389175415,0.010441064834594727,227,-1.0,1744077071.1364295,1744077084.1185415
2113.0,1.0,12.87365984916687,0.0008103847503662109,228,-1.0,1744077071.2368286,1744077084.1112995
13421.0,1.0,12.775948762893677,0.0036919116973876953,229,-1.0,1744077071.337291,1744077084.1169324
4169.0,1.0,12.677529096603394,0.0022008419036865234,230,-1.0,1744077071.4377935,1744077084.1175241
1085.0,1.0,12.576538562774658,0.003375530242919922,231,-1.0,1744077071.538087,1744077084.1180017
4169.0,1.0,12.470544815063477,0.0020225048065185547,232,-1.0,1744077071.638622,1744077084.11119
24215.0,1.0,12.374591827392578,0.0033578872680664062,233,-1.0,1744077071.7394161,1744077084.1173666
4683.0,1.0,12.275968790054321,0.0022284984588623047,234,-1.0,1744077071.8399782,1744077084.118176
6225.0,1.0,12.171604871749878,0.004668712615966797,235,-1.0,1744077071.940395,1744077084.1166697
25757.0,1.0,14.657094955444336,0.0004673004150390625,236,-1.0,1744077072.041257,1744077086.6988199
8281.0,1.0,19.12858295440674,0.0015070438385009766,237,-1.0,1744077085.96243,1744077105.0925207
90521.0,1.0,19.027653455734253,0.0005483627319335938,238,-1.0,1744077086.064193,1744077105.0923953
6739.0,1.0,24.690853595733643,0.006348848342895508,239,-1.0,1744077086.1646907,1744077110.8618937
7253.0,1.0,24.59205460548401,0.0027408599853515625,240,-1.0,1744077086.2650864,1744077110.8598828
7767.0,1.0,24.492177724838257,0.0021691322326660156,241,-1.0,1744077086.3656826,1744077110.8600302
21131.0,1.0,24.39483404159546,0.001329660415649414,242,-1.0,1744077086.4663103,1744077110.8624744
1599.0,1.0,24.293620109558105,0.0018057823181152344,243,-1.0,1744077086.5668721,1744077110.8622987
10337.0,1.0,24.188769578933716,0.002877950668334961,244,-1.0,1744077086.66767,1744077110.859318
18561.0,1.0,24.090171575546265,0.0028908252716064453,245,-1.0,1744077086.7683764,1744077110.8614395
75615.0,1.0,38.64846205711365,0.001562356948852539,246,-1.0,1744077086.8699553,1744077125.5199802
1085.0,1.0,24.648279666900635,0.0008256435394287109,247,-1.0,1744077100.871002,1744077125.5201077
11879.0,1.0,24.549869775772095,0.0007340908050537109,248,-1.0,1744077100.9716387,1744077125.522243
8281.0,1.0,24.44903826713562,0.0010182857513427734,249,-1.0,1744077101.0720458,1744077125.5221028
14963.0,1.0,31.975011348724365,0.0037658214569091797,250,-1.0,1744077101.1728423,1744077133.1516201
1599.0,1.0,31.878404140472412,0.0033609867095947266,251,-1.0,1744077101.2740173,1744077133.1557832
20103.0,1.0,31.778738975524902,0.002587556838989258,252,-1.0,1744077101.3749292,1744077133.1562562
1599.0,1.0,31.66875648498535,0.0005095005035400391,253,-1.0,1744077101.4754348,1744077133.1447015
2627.0,1.0,31.57058310508728,0.0026941299438476562,254,-1.0,1744077101.5759094,1744077133.149187
17019.0,1.0,31.47763180732727,0.002244710922241211,255,-1.0,1744077101.6766274,1744077133.1565044
2113.0,1.0,31.373290538787842,0.004866123199462891,256,-1.0,1744077101.7769802,1744077133.1551375
11879.0,1.0,31.270949840545654,0.0033254623413085938,257,-1.0,1744077101.8775263,1744077133.151802
1085.0,1.0,31.16930603981018,0.004208087921142578,258,-1.0,1744077101.977918,1744077133.1514328
2113.0,1.0,31.066874980926514,0.003772735595703125,259,-1.0,1744077102.0784042,1744077133.1490524
18047.0,1.0,30.971825122833252,0.004027128219604492,260,-1.0,1744077102.1790795,1744077133.1549323
4169.0,1.0,17.252591371536255,0.0029649734497070312,261,-1.0,1744077115.9004598,1744077133.1560168
2110.0,1.0,17.145158767700195,0.005320549011230469,262,-1.0,1744077116.0007925,1744077133.151273
27813.0,1.0,21.887412309646606,0.0027093887329101562,263,-1.0,1744077116.1016812,1744077137.9918036
9823.0,1.0,21.788137197494507,0.0017595291137695312,264,-1.0,1744077116.202206,1744077137.992103
12907.0,1.0,21.688124895095825,0.0014233589172363281,265,-1.0,1744077116.3028567,1744077137.9924054
5711.0,1.0,21.58503484725952,0.0014514923095703125,266,-1.0,1744077116.4033027,1744077137.9897895
55569.0,1.0,30.660350561141968,0.0004508495330810547,267,-1.0,1744077116.5046308,1744077147.1654332
15477.0,1.0,30.56075167655945,0.0004627704620361328,268,-1.0,1744077116.605296,1744077147.1665113
39635.0,1.0,40.17217183113098,0.0032820701599121094,269,-1.0,1744077116.7062862,1744077156.8817406
1085.0,1.0,25.924493312835693,0.000579833984375,270,-1.0,1744077130.9557838,1744077156.880858
3141.0,1.0,25.821691513061523,0.004391670227050781,271,-1.0,1744077131.055975,1744077156.882059
9309.0,1.0,25.724586486816406,0.0006208419799804688,272,-1.0,1744077131.1567202,1744077156.881928
