prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.15271472930908203,3.5566322803497314,70,1,1743720953.096168,1743720956.8055155
379.0,20.0,0.16673636436462402,3.9883596897125244,70,2,1743721017.115508,1743721021.2706046
330.0,20.0,0.16469788551330566,3.55610728263855,71,1,1743720956.9187574,1743720960.6395636
379.0,20.0,0.21155929565429688,4.1316187381744385,71,2,1743721020.9385018,1743721025.2816806
330.0,20.0,0.1626131534576416,3.566612482070923,72,1,1743720960.744037,1743720964.4732635
379.0,20.0,0.19612860679626465,4.263071537017822,72,2,1743721024.7665515,1743721029.2257526
330.0,20.0,0.23338031768798828,3.9785430431365967,73,1,1743720964.564525,1743720968.7764487
379.0,20.0,0.22323894500732422,4.187862873077393,73,2,1743721028.5960593,1743721033.0071616
330.0,20.0,0.16642498970031738,3.75518536567688,74,1,1743720968.2862034,1743720972.2078145
379.0,20.0,0.18191814422607422,3.952026605606079,74,2,1743721032.3176024,1743721036.4515493
330.0,20.0,0.1796708106994629,3.7539303302764893,75,1,1743720972.1052818,1743720976.0388837
379.0,20.0,0.20658469200134277,2.7679874897003174,75,2,1743721036.1329582,1743721039.1075308
330.0,20.0,0.18813014030456543,3.0906472206115723,76,1,1743720975.9289994,1743720979.207778
379.0,20.0,0.5300123691558838,3.7814817428588867,76,2,1743721039.9390774,1743721044.2505715
330.0,20.0,0.17687106132507324,3.570068836212158,77,1,1743720979.734274,1743720983.4812143
379.0,20.0,0.1671617031097412,3.3481736183166504,77,2,1743721043.755172,1743721047.2705085
330.0,20.0,0.19770526885986328,3.8554229736328125,78,1,1743720983.557465,1743720987.6105938
330.0,20.0,0.20500421524047852,3.8976192474365234,79,1,1743720987.277561,1743720991.3801851
330.0,20.0,0.1623690128326416,3.7699666023254395,80,1,1743720991.1025393,1743720995.0348756
330.0,20.0,0.18758797645568848,3.907271385192871,81,1,1743720994.9259048,1743720999.0207648
330.0,20.0,0.1583418846130371,3.776439905166626,82,1,1743720998.7457733,1743721002.6805558
330.0,20.0,0.2415778636932373,3.804149627685547,83,1,1743721002.5630896,1743721006.6088178
330.0,20.0,0.18966174125671387,1.9054875373840332,84,1,1743721006.2989643,1743721008.3941143
330.0,20.0,0.1572866439819336,3.9581778049468994,85,1,1743721010.0771515,1743721014.1926172
330.0,20.0,0.20656991004943848,3.5278708934783936,86,1,1743720949.8820207,1743720953.6164622
379.0,20.0,0.17016100883483887,3.9839444160461426,86,2,1743721013.9019346,1743721018.0560408
330.0,20.0,0.18680143356323242,3.560849905014038,87,1,1743720953.6985106,1743720957.4461627
379.0,20.0,0.21931076049804688,4.133011817932129,87,2,1743721017.7171285,1743721022.0694528
330.0,20.0,0.19553637504577637,3.6489768028259277,88,1,1743720957.520966,1743720961.3654797
379.0,20.0,0.20876431465148926,4.130871772766113,88,2,1743721021.5407083,1743721025.8803449
330.0,20.0,0.20539474487304688,3.8401238918304443,89,1,1743720961.3466134,1743720965.3921332
379.0,20.0,0.19060444831848145,4.258845329284668,89,2,1743721025.3693798,1743721029.8188305
330.0,20.0,0.20011258125305176,3.759521484375,90,1,1743720965.0658896,1743720969.0255244
379.0,20.0,0.21213436126708984,4.095512390136719,90,2,1743721029.098018,1743721033.4056656
330.0,20.0,0.21421194076538086,3.887622117996216,91,1,1743720968.8883717,1743720972.9902065
379.0,20.0,0.17227768898010254,3.951615571975708,91,2,1743721032.9193914,1743721037.043286
330.0,20.0,0.16110992431640625,3.7496509552001953,92,1,1743720972.70972,1743720976.6204813
379.0,20.0,0.19738435745239258,2.2367241382598877,92,2,1743721036.7348795,1743721039.168989
330.0,20.0,0.1679236888885498,2.9471869468688965,93,1,1743720976.5311954,1743720979.6463063
379.0,20.0,0.16370248794555664,3.5450286865234375,93,2,1743721040.541083,1743721044.2498143
330.0,20.0,0.2074441909790039,3.7103755474090576,94,1,1743720980.336057,1743720984.2538772
379.0,20.0,0.16037344932556152,2.9204041957855225,94,2,1743721044.3570867,1743721047.4378655
330.0,20.0,0.1770329475402832,3.8469321727752686,95,1,1743720984.1595955,1743720988.1835616
330.0,20.0,0.18669652938842773,3.766075611114502,96,1,1743720987.8791552,1743720991.831928
330.0,20.0,0.20790457725524902,3.9021074771881104,97,1,1743720991.704266,1743720995.8142788
330.0,20.0,0.17317438125610352,3.768167734146118,98,1,1743720995.5278213,1743720999.4691644
330.0,20.0,0.20573711395263672,4.039959669113159,99,1,1743720999.347604,1743721003.593302
330.0,20.0,0.21830105781555176,3.7117772102355957,100,1,1743721003.0678573,1743721006.9979365
330.0,20.0,0.17485594749450684,2.889615535736084,101,1,1743721006.900581,1743721009.9650528
330.0,20.0,0.1698455810546875,4.14347505569458,102,1,1743721010.6791396,1743721014.992462
330.0,20.0,0.16380524635314941,3.548473834991455,103,1,1743720950.4850042,1743720954.197284
379.0,20.0,0.16802072525024414,3.9791414737701416,103,2,1743721014.5039685,1743721018.6511314
330.0,20.0,0.1699526309967041,3.5633351802825928,104,1,1743720954.3009799,1743720958.0342684
379.0,20.0,0.2147068977355957,4.127751350402832,104,2,1743721018.318624,1743721022.6610835
330.0,20.0,0.17513704299926758,3.5672311782836914,105,1,1743720958.1231875,1743720961.8655565
379.0,20.0,0.2084810733795166,4.127045154571533,105,2,1743721022.1430392,1743721026.478567
330.0,20.0,0.18298935890197754,3.8349595069885254,106,1,1743720961.9488328,1743720965.9667826
379.0,20.0,0.18692469596862793,4.256944179534912,106,2,1743721025.9719968,1743721030.4158666
330.0,20.0,0.18182158470153809,3.764240026473999,107,1,1743720965.6678078,1743720969.6138701
379.0,20.0,0.20543694496154785,3.908839225769043,107,2,1743721029.7002254,1743721033.8145027
330.0,20.0,0.19328927993774414,3.7606725692749023,108,1,1743720969.490658,1743720973.444621
379.0,20.0,0.16630029678344727,3.907642126083374,108,2,1743721033.5211208,1743721037.5950642
330.0,20.0,0.2090609073638916,3.939114570617676,109,1,1743720973.3116658,1743720977.459842
379.0,20.0,0.18868207931518555,3.4454410076141357,109,2,1743721037.3370016,1743721040.9711258
330.0,20.0,0.40688276290893555,4.330841064453125,110,1,1743720977.5272818,1743720982.265006
379.0,20.0,0.5923690795898438,4.746798753738403,110,2,1743721041.5487454,1743721046.8879137
330.0,20.0,0.18767547607421875,3.7164251804351807,111,1,1743720980.9378629,1743720984.8419642
379.0,20.0,0.21207952499389648,2.473958969116211,111,2,1743721044.9587626,1743721047.6448016
330.0,20.0,0.15895533561706543,3.8557324409484863,112,1,1743720984.7616465,1743720988.7763357
330.0,20.0,0.16599082946777344,3.768556594848633,113,1,1743720988.4845507,1743720992.4190984
330.0,20.0,0.19263124465942383,3.7670371532440186,114,1,1743720992.3060112,1743720996.2656803
330.0,20.0,0.21657514572143555,3.9064650535583496,115,1,1743720996.1336339,1743721000.2566748
330.0,20.0,0.1862657070159912,4.033317565917969,116,1,1743720999.9497468,1743721004.1693308
330.0,20.0,0.19345331192016602,3.7209126949310303,117,1,1743721003.6698961,1743721007.584263
330.0,20.0,0.22922134399414062,2.661287546157837,118,1,1743721007.5027556,1743721010.3932652
330.0,20.0,0.1900179386138916,2.920701265335083,119,1,1743720947.2735083,1743720950.3842287
379.0,20.0,0.16942691802978516,4.14143443107605,119,2,1743721011.2809215,1743721015.5917838
330.0,20.0,0.16117286682128906,3.3455922603607178,120,1,1743720951.087554,1743720954.5943198
379.0,20.0,0.1669902801513672,3.980142116546631,120,2,1743721015.1059787,1743721019.2531118
330.0,20.0,0.17705130577087402,3.3386425971984863,121,1,1743720954.9072835,1743720958.4229784
379.0,20.0,0.2151188850402832,4.124815940856934,121,2,1743721018.9208841,1743721023.2608197
330.0,20.0,0.17671775817871094,3.3449459075927734,122,1,1743720958.7345126,1743720962.2561774
379.0,20.0,0.19316911697387695,4.1375110149383545,122,2,1743721022.7485847,1743721027.0792656
330.0,20.0,0.192826509475708,4.009287595748901,123,1,1743720962.5577126,1743720966.7598276
379.0,20.0,0.184617280960083,4.25330924987793,123,2,1743721026.5769565,1743721031.014885
330.0,20.0,0.17847728729248047,3.352104902267456,124,1,1743720966.2707355,1743720969.8013186
379.0,20.0,0.19965529441833496,4.093122243881226,124,2,1743721030.301747,1743721034.5945253
330.0,20.0,0.18814444541931152,3.3505280017852783,125,1,1743720970.095487,1743720973.6341603
379.0,20.0,0.160477876663208,3.9553565979003906,125,2,1743721034.1232493,1743721038.2390845
330.0,20.0,0.19318270683288574,3.3449575901031494,126,1,1743720973.9224617,1743720977.460603
379.0,20.0,0.18446135520935059,3.0261025428771973,126,2,1743721037.93948,1743721041.1500444
330.0,20.0,0.5168178081512451,4.020105838775635,127,1,1743720977.7279267,1743720982.2648509
379.0,20.0,0.6551072597503662,4.476769685745239,127,2,1743721041.7494094,1743721046.8812876
330.0,20.0,0.19853925704956055,3.4392805099487305,128,1,1743720981.543234,1743720985.1810544
379.0,20.0,0.2994513511657715,1.9964559078216553,128,2,1743721045.5627337,1743721047.8586416
330.0,20.0,0.3836243152618408,3.9751181602478027,129,1,1743720985.2666607,1743720989.625404
330.0,20.0,0.3223531246185303,3.9997193813323975,130,1,1743720989.094371,1743720993.416444
330.0,20.0,0.2889063358306885,3.4473140239715576,131,1,1743720992.9197319,1743720996.655953
330.0,20.0,0.31499624252319336,4.006150007247925,132,1,1743720996.7383933,1743721001.0595403
330.0,20.0,0.29717540740966797,3.9498562812805176,133,1,1743721000.554628,1743721004.8016603
330.0,20.0,0.31119704246520996,3.7482810020446777,134,1,1743721004.2739532,1743721008.3334324
330.0,20.0,0.6160774230957031,4.600759029388428,135,1,1743721008.3762558,1743721013.5930927
330.0,20.0,0.19157695770263672,3.298203229904175,136,1,1743720947.8752205,1743720951.3650017
379.0,20.0,0.22147035598754883,4.5534069538116455,136,2,1743721011.8830338,1743721016.6579118
330.0,20.0,0.19541144371032715,3.7092854976654053,137,1,1743720951.689484,1743720955.5941813
379.0,20.0,0.164506196975708,3.985290765762329,137,2,1743721015.7080667,1743721019.8578646
330.0,20.0,0.15300679206848145,3.5580203533172607,138,1,1743720955.5131168,1743720959.2241447
379.0,20.0,0.2170093059539795,4.545868396759033,138,2,1743721019.522808,1743721024.2857077
330.0,20.0,0.15384674072265625,3.5651962757110596,139,1,1743720959.33802,1743720963.0570638
379.0,20.0,0.19758105278015137,4.544148683547974,139,2,1743721023.3511589,1743721028.0928895
330.0,20.0,0.1660022735595703,3.8838577270507812,140,1,1743720963.1606178,1743720967.2104785
379.0,20.0,0.17455339431762695,4.656130313873291,140,2,1743721027.185002,1743721032.015687
330.0,20.0,0.15293598175048828,3.753042459487915,141,1,1743720966.8805716,1743720970.7865505
379.0,20.0,0.19635653495788574,3.9508554935455322,141,2,1743721030.9034028,1743721035.0506155
330.0,20.0,0.16745615005493164,3.7567331790924072,142,1,1743720970.6985512,1743720974.6227412
379.0,20.0,0.21378183364868164,3.9234180450439453,142,2,1743721034.7252743,1743721038.8624752
330.0,20.0,0.17423629760742188,2.773449420928955,143,1,1743720974.5248005,1743720977.472487
379.0,20.0,0.6843390464782715,4.421149015426636,143,2,1743721039.1429663,1743721044.2484555
330.0,20.0,0.27761006355285645,3.6585302352905273,144,1,1743720978.3296664,1743720982.2658076
379.0,20.0,0.33379459381103516,4.203348398208618,144,2,1743721042.351007,1743721046.8881507
330.0,20.0,0.1902308464050293,3.8443920612335205,145,1,1743720982.1453664,1743720986.17999
379.0,20.0,0.19534778594970703,1.5986273288726807,145,2,1743721046.1651094,1743721047.9590855
330.0,20.0,0.19231390953063965,3.762599229812622,146,1,1743720985.8685262,1743720989.8234398
330.0,20.0,0.20541858673095703,3.907458782196045,147,1,1743720989.6957445,1743720993.8086228
330.0,20.0,0.16553616523742676,3.774824857711792,148,1,1743720993.521621,1743720997.4619827
330.0,20.0,0.19468903541564941,3.910895347595215,149,1,1743720997.340338,1743721001.4459233
330.0,20.0,0.16837239265441895,3.8567535877227783,150,1,1743721001.1574278,1743721005.182555
330.0,20.0,0.17854881286621094,3.2602856159210205,151,1,1743721004.8870826,1743721008.3259177
330.0,20.0,0.6399884223937988,4.293905735015869,152,1,1743721008.6682463,1743721013.6021411
330.0,20.0,0.19676828384399414,3.334510564804077,153,1,1743720948.4768546,1743720952.0081344
379.0,20.0,0.29645872116088867,4.22161602973938,153,2,1743721012.4855614,1743721017.0036373
330.0,20.0,0.17578649520874023,3.571279525756836,154,1,1743720952.2920313,1743720956.0390983
379.0,20.0,0.22376060485839844,4.135406255722046,154,2,1743721016.3128154,1743721020.671983
330.0,20.0,0.18800044059753418,3.55851149559021,155,1,1743720956.1155083,1743720959.8620212
379.0,20.0,0.21692919731140137,4.135589122772217,155,2,1743721020.1350358,1743721024.4875548
330.0,20.0,0.1925342082977295,3.6608850955963135,156,1,1743720959.940285,1743720963.7937052
379.0,20.0,0.19970989227294922,4.132938385009766,156,2,1743721023.9632185,1743721028.2958674
330.0,20.0,0.20725655555725098,4.023107051849365,157,1,1743720963.7624016,1743720967.9927661
379.0,20.0,0.18352985382080078,4.2404468059539795,157,2,1743721027.7922528,1743721032.2162304
330.0,20.0,0.1937267780303955,3.7560524940490723,158,1,1743720967.4824317,1743720971.4322114
379.0,20.0,0.28942275047302246,4.058868169784546,158,2,1743721031.5110369,1743721035.8593287
330.0,20.0,0.2065112590789795,3.843456268310547,159,1,1743720971.300905,1743720975.3508737
379.0,20.0,0.3113541603088379,3.2550816535949707,159,2,1743721035.3307645,1743721038.897201
330.0,20.0,0.1578986644744873,2.2163774967193604,160,1,1743720975.126461,1743720977.5007381
379.0,20.0,0.6761369705200195,4.424417495727539,160,2,1743721039.1490026,1743721044.2495582
330.0,20.0,0.15627551078796387,3.558530330657959,161,1,1743720978.9315612,1743720982.6463675
379.0,20.0,0.3330056667327881,3.8711705207824707,161,2,1743721042.9530005,1743721047.1571774
330.0,20.0,0.16406655311584473,3.8415515422821045,162,1,1743720982.7541564,1743720986.7597752
379.0,20.0,0.31804466247558594,1.027010202407837,162,2,1743721046.7671716,1743721048.1122274
330.0,20.0,0.17740201950073242,3.7500998973846436,163,1,1743720986.471225,1743720990.398728
330.0,20.0,0.184675931930542,3.773008108139038,164,1,1743720990.2975967,1743720994.2552814
330.0,20.0,0.21208548545837402,3.9027693271636963,165,1,1743720994.1234694,1743720998.2383249
330.0,20.0,0.177473783493042,3.7710471153259277,166,1,1743720997.942313,1743721001.8908343
330.0,20.0,0.21059489250183105,3.856741189956665,167,1,1743721001.7601943,1743721005.827531
330.0,20.0,0.15439176559448242,2.6786203384399414,168,1,1743721005.496641,1743721008.3296537
330.0,20.0,0.3047194480895996,4.027514457702637,169,1,1743721009.2701592,1743721013.602394
330.0,20.0,0.20914101600646973,3.5045554637908936,170,1,1743720949.0789187,1743720952.792616
379.0,20.0,0.18066859245300293,4.13144850730896,170,2,1743721013.087465,1743721017.3995829
330.0,20.0,0.1573939323425293,3.5610337257385254,171,1,1743720952.895328,1743720956.6137564
379.0,20.0,0.1694812774658203,3.9831581115722656,171,2,1743721016.9150035,1743721021.0676436
330.0,20.0,0.16471385955810547,3.563394546508789,172,1,1743720956.718141,1743720960.4462497
379.0,20.0,0.21262907981872559,4.130243539810181,172,2,1743721020.7375712,1743721025.0804443
330.0,20.0,0.17067241668701172,3.5673508644104004,173,1,1743720960.5432305,1743720964.2812548
379.0,20.0,0.19733834266662598,4.2654619216918945,173,2,1743721024.565817,1743721029.0286186
330.0,20.0,0.18491029739379883,4.023842096328735,174,1,1743720964.3639772,1743720968.5727303
379.0,20.0,0.17950224876403809,4.232082366943359,174,2,1743721028.3954053,1743721032.8069906
330.0,20.0,0.17441558837890625,3.758519411087036,175,1,1743720968.0844555,1743720972.0173917
379.0,20.0,0.18682241439819336,3.9502370357513428,175,2,1743721032.1126878,1743721036.249748
330.0,20.0,0.18514204025268555,3.7533531188964844,176,1,1743720971.904769,1743720975.8432648
379.0,20.0,0.2063581943511963,2.9571688175201416,176,2,1743721035.9325464,1743721039.096075
330.0,20.0,0.1944570541381836,3.0874812602996826,177,1,1743720975.7284184,1743720979.0103576
379.0,20.0,0.46816134452819824,4.042288780212402,177,2,1743721039.7383416,1743721044.2487924
330.0,20.0,0.19024133682250977,3.6526691913604736,178,1,1743720979.5336149,1743720983.3765264
379.0,20.0,0.16743230819702148,3.4879417419433594,178,2,1743721043.5545993,1743721047.2099738
330.0,20.0,0.20548057556152344,3.844123363494873,179,1,1743720983.3565097,1743720987.4061143
330.0,20.0,0.21044707298278809,3.9042060375213623,180,1,1743720987.0769186,1743720991.1915724
330.0,20.0,0.16399765014648438,3.7732980251312256,181,1,1743720990.90208,1743720994.8393764
330.0,20.0,0.19156980514526367,3.9110288619995117,182,1,1743720994.7252023,1743720998.8278017
330.0,20.0,0.15655970573425293,3.78399395942688,183,1,1743720998.545361,1743721002.4859154
330.0,20.0,0.19470596313476562,3.8520095348358154,184,1,1743721002.362323,1743721006.4090393
330.0,20.0,0.19983315467834473,2.0660157203674316,185,1,1743721006.0984063,1743721008.364256
330.0,20.0,0.16617846488952637,3.9498050212860107,186,1,1743721009.8763938,1743721013.992378
330.0,20.0,0.16741585731506348,3.4645893573760986,187,1,1743720949.6814294,1743720953.3134353
379.0,20.0,0.18020224571228027,3.984428882598877,187,2,1743721013.6935947,1743721017.8582268
330.0,20.0,0.19414043426513672,3.5648226737976074,188,1,1743720953.497849,1743720957.256813
379.0,20.0,0.22249794006347656,4.124794006347656,188,2,1743721017.5165913,1743721021.8638844
330.0,20.0,0.20674586296081543,3.6952457427978516,189,1,1743720957.3202164,1743720961.2222087
379.0,20.0,0.2104337215423584,4.13308048248291,189,2,1743721021.340027,1743721025.683542
330.0,20.0,0.15259695053100586,3.699275255203247,190,1,1743720961.1456761,1743720964.9975488
379.0,20.0,0.19289541244506836,4.263678073883057,190,2,1743721025.1683385,1743721029.6249127
330.0,20.0,0.20478057861328125,3.8429665565490723,191,1,1743720964.8654273,1743720968.9131758
379.0,20.0,0.21343207359313965,4.095335006713867,191,2,1743721028.8970404,1743721033.2058084
330.0,20.0,0.16216373443603516,3.7432596683502197,192,1,1743720968.6879032,1743720972.5933273
379.0,20.0,0.17414379119873047,3.952946424484253,192,2,1743721032.7188616,1743721036.8459527
330.0,20.0,0.16414523124694824,3.754868268966675,193,1,1743720972.5089958,1743720976.4280107
379.0,20.0,0.1988074779510498,2.375364065170288,193,2,1743721036.5342371,1743721039.1084092
330.0,20.0,0.1752924919128418,2.9500200748443604,194,1,1743720976.3304608,1743720979.4557748
