prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,31.017482042312622,6.295705080032349,20,2,1743722567.201378,1743722604.5145662
330.0,20.0,3.1510965824127197,3.378333568572998,21,1,1743722560.5600402,1743722567.0894709
379.0,20.0,31.015151262283325,6.2258288860321045,21,2,1743722567.207635,1743722604.448616
330.0,20.0,2.8275704383850098,3.4509201049804688,22,1,1743722560.8598826,1743722567.1383739
379.0,20.0,31.002522706985474,6.299377918243408,22,2,1743722567.2136385,1743722604.5155401
330.0,20.0,4.311583518981934,1.7125184535980225,23,1,1743722561.0662262,1743722567.0903292
379.0,20.0,31.018203020095825,6.276427984237671,23,2,1743722567.219783,1743722604.5144148
330.0,20.0,11.535299301147461,6.825446844100952,25,1,1743722561.573145,1743722579.9338913
379.0,20.0,34.837637424468994,1.964878797531128,25,2,1743722580.039791,1743722616.8423078
330.0,20.0,14.864044427871704,2.386923313140869,29,1,1743722562.5810018,1743722579.8319702
379.0,20.0,30.903482675552368,6.009954214096069,29,2,1743722579.9415715,1743722616.855009
330.0,20.0,11.749910354614258,6.821338653564453,24,1,1743722561.3650656,1743722579.936315
379.0,20.0,34.849560499191284,2.1609981060028076,24,2,1743722580.0328422,1743722617.0434017
330.0,20.0,11.258032083511353,6.806029319763184,26,1,1743722561.8702376,1743722579.9342997
379.0,20.0,34.84596848487854,2.1498167514801025,26,2,1743722580.0455291,1743722617.0413148
330.0,20.0,11.03197169303894,6.827444076538086,27,1,1743722562.0760195,1743722579.9354358
379.0,20.0,34.828535079956055,2.16152286529541,27,2,1743722580.0511487,1743722617.0412247
330.0,20.0,15.076919317245483,2.546560764312744,28,1,1743722562.379145,1743722580.0026257
379.0,20.0,34.821027755737305,2.164940357208252,28,2,1743722580.0568638,1743722617.0428333
330.0,20.0,22.881317615509033,6.243545055389404,31,1,1743722563.0880485,1743722592.2129116
379.0,20.0,34.928704261779785,1.8306374549865723,31,2,1743722592.2741516,1743722629.033494
330.0,20.0,23.093090057373047,6.255778551101685,30,1,1743722562.8842084,1743722592.233077
379.0,20.0,34.92278528213501,1.9053056240081787,30,2,1743722592.2655778,1743722629.0936692
330.0,20.0,22.567169427871704,6.2524943351745605,32,1,1743722563.3929434,1743722592.2126079
379.0,20.0,34.914939880371094,2.148860216140747,32,2,1743722592.2853794,1743722629.34918
330.0,20.0,26.59795570373535,2.016522169113159,33,1,1743722563.5984008,1743722592.2128787
379.0,20.0,42.86865758895874,6.116813898086548,33,2,1743722592.2939346,1743722641.279407
330.0,20.0,26.164939165115356,2.0356290340423584,34,1,1743722564.0127192,1743722592.2132878
379.0,20.0,42.888179302215576,6.455814838409424,34,2,1743722592.300002,1743722641.6439967
330.0,20.0,0.32488179206848145,6.910749912261963,35,1,1743722559.85427,1743722567.0899024
379.0,20.0,31.00056791305542,6.170152187347412,35,2,1743722567.2253752,1743722604.396096
428.0,20.0,42.871620893478394,6.259697675704956,35,3,1743722604.524017,1743722653.6553361
330.0,20.0,3.5401463508605957,3.3064868450164795,36,1,1743722560.1530142,1743722566.9996488
379.0,20.0,31.121267795562744,6.276363134384155,36,2,1743722567.1172106,1743722604.5148423
428.0,20.0,42.856892108917236,6.264037132263184,36,3,1743722604.5331733,1743722653.6541038
330.0,20.0,3.3293895721435547,3.351733684539795,37,1,1743722560.358521,1743722567.039645
379.0,20.0,30.991499423980713,6.293039798736572,37,2,1743722567.230817,1743722604.515357
428.0,20.0,42.83139395713806,6.268233060836792,37,3,1743722604.554726,1743722653.6543534
330.0,20.0,3.0556392669677734,3.424245595932007,38,1,1743722560.6581376,1743722567.1380231
379.0,20.0,30.97640299797058,6.30242395401001,38,2,1743722567.2364101,1743722604.515238
428.0,20.0,42.836724042892456,6.198812246322632,38,3,1743722604.5649867,1743722653.6005235
330.0,20.0,2.8447136878967285,3.3812789916992188,39,1,1743722560.8637557,1743722567.089749
379.0,20.0,30.977211952209473,6.296737909317017,39,2,1743722567.2420747,1743722604.5160253
428.0,20.0,42.81423592567444,6.2657310962677,39,3,1743722604.5745313,1743722653.654499
330.0,20.0,4.219722270965576,1.7084345817565918,40,1,1743722561.1630213,1743722567.091179
379.0,20.0,30.96879744529724,6.298437118530273,40,2,1743722567.2478101,1743722604.515045
428.0,20.0,42.81491017341614,6.256393909454346,40,3,1743722604.5841622,1743722653.6554673
330.0,20.0,11.759899616241455,6.873981952667236,41,1,1743722561.368837,1743722580.0027194
379.0,20.0,34.81968927383423,1.9237141609191895,41,2,1743722580.062263,1743722616.8056674
428.0,20.0,55.0805869102478,6.144411563873291,41,3,1743722616.8550227,1743722678.0800219
330.0,20.0,11.429250955581665,6.8363425731658936,42,1,1743722561.6681798,1743722579.9337747
379.0,20.0,34.82562446594238,2.1503028869628906,42,2,1743722580.0676563,1743722617.0435848
428.0,20.0,54.6354444026947,6.154678821563721,42,3,1743722617.2795408,1743722678.0696645
330.0,20.0,11.244088888168335,6.883884429931641,43,1,1743722561.8745737,1743722580.0025477
379.0,20.0,34.821107149124146,1.911675214767456,43,2,1743722580.0730636,1743722616.8058474
428.0,20.0,47.082412242889404,1.8671596050262451,43,3,1743722616.8648489,1743722665.8144212
330.0,20.0,15.272847890853882,2.3858911991119385,44,1,1743722562.1730678,1743722579.8318079
379.0,20.0,30.897493839263916,5.996955871582031,44,2,1743722579.9480553,1743722616.8425057
428.0,20.0,46.90901041030884,1.921471118927002,44,3,1743722617.0439491,1743722665.8744314
330.0,20.0,15.067771673202515,2.4856765270233154,45,1,1743722562.3825128,1743722579.9359615
379.0,20.0,34.800299406051636,2.1634068489074707,45,2,1743722580.0785096,1743722617.0422158
428.0,20.0,59.02000665664673,1.7044479846954346,45,3,1743722617.2880306,1743722678.0124853
330.0,20.0,14.774500131607056,2.481078863143921,46,1,1743722562.6779532,1743722579.9335327
379.0,20.0,34.806143283843994,2.0003442764282227,46,2,1743722580.0840008,1743722616.8904889
428.0,20.0,54.73607778549194,6.092883348464966,46,3,1743722617.1836002,1743722678.0125616
330.0,20.0,23.079877376556396,6.265873432159424,47,1,1743722562.8877392,1743722592.2334905
379.0,20.0,34.87878704071045,13.486412048339844,47,2,1743722592.305975,1743722640.6711755
428.0,20.0,59.820796728134155,1.9505407810211182,47,3,1743722640.710957,1743722702.482295
330.0,20.0,22.799435138702393,6.250339031219482,48,1,1743722563.1836529,1743722592.233427
379.0,20.0,34.87443447113037,13.45899248123169,48,2,1743722592.3117726,1743722640.6452005
428.0,20.0,59.81595802307129,1.945462942123413,48,3,1743722640.7201633,1743722702.4815853
330.0,20.0,22.583454132080078,6.229600191116333,49,1,1743722563.398174,1743722592.2112293
379.0,20.0,34.87002921104431,2.1618363857269287,49,2,1743722592.3172545,1743722629.3491213
428.0,20.0,66.36720633506775,6.177773952484131,49,3,1743722629.936646,1743722702.4816272
330.0,20.0,26.469106197357178,2.027005434036255,50,1,1743722563.7162237,1743722592.2123358
379.0,20.0,42.85121560096741,6.469997882843018,50,2,1743722592.3231716,1743722641.644386
428.0,20.0,66.85420393943787,6.0749289989471436,50,3,1743722641.6852138,1743722714.6143472
330.0,20.0,26.181713104248047,1.952962875366211,51,1,1743722564.017198,1743722592.1518745
379.0,20.0,42.84780311584473,6.4678850173950195,51,2,1743722592.328832,1743722641.6445208
428.0,20.0,66.840008020401,6.080485820770264,51,3,1743722641.6934087,1743722714.613903
330.0,20.0,1.1492271423339844,5.990053176879883,52,1,1743722559.9512432,1743722567.0905242
379.0,20.0,30.95858359336853,6.23665189743042,52,2,1743722567.2532346,1743722604.4484708
428.0,20.0,47.71861696243286,1.287627935409546,52,3,1743722604.5940478,1743722653.6002934
477.0,20.0,66.89837455749512,6.145150184631348,52,4,1743722653.863529,1743722726.9070544
330.0,20.0,3.5273489952087402,3.4541802406311035,53,1,1743722560.1567838,1743722567.1383142
379.0,20.0,30.96872615814209,6.221065521240234,53,2,1743722567.2585354,1743722604.4483287
428.0,20.0,42.794129610061646,6.202740430831909,53,3,1743722604.6036193,1743722653.60049
477.0,20.0,66.88849925994873,6.1476123332977295,53,4,1743722653.876429,1743722726.9125414
330.0,20.0,3.2517623901367188,3.33243465423584,54,1,1743722560.4558203,1743722567.0400178
379.0,20.0,30.95457410812378,6.298102855682373,54,2,1743722567.263825,1743722604.5165029
428.0,20.0,42.752551317214966,6.289249658584595,54,3,1743722604.613082,1743722653.6548839
477.0,20.0,66.86573791503906,6.112035512924194,54,4,1743722653.8870163,1743722726.8647904
330.0,20.0,3.036693572998047,3.3918380737304688,55,1,1743722560.6620543,1743722567.0905867
379.0,20.0,30.948273181915283,6.297286033630371,55,2,1743722567.2692409,1743722604.5148008
428.0,20.0,42.74735164642334,6.238277196884155,55,3,1743722604.6223223,1743722653.6079516
477.0,20.0,66.85097885131836,6.133021593093872,55,4,1743722653.897553,1743722726.881554
330.0,20.0,2.737879514694214,3.4367880821228027,56,1,1743722560.9613109,1743722567.1359792
379.0,20.0,30.964452981948853,6.276348114013672,56,2,1743722567.274515,1743722604.515317
428.0,20.0,55.05369520187378,6.129528045654297,56,3,1743722604.6315815,1743722665.814805
330.0,20.0,4.22116756439209,1.7500028610229492,57,1,1743722561.1666257,1743722567.1377969
379.0,20.0,30.93342661857605,6.303258419036865,57,2,1743722567.279849,1743722604.516535
428.0,20.0,55.03292274475098,6.140814781188965,57,3,1743722604.6409464,1743722665.8146846
330.0,20.0,11.647788524627686,6.82186484336853,58,1,1743722561.4663382,1743722579.9359922
379.0,20.0,34.78617000579834,2.1676995754241943,58,2,1743722580.0894394,1743722617.04331
428.0,20.0,54.63313293457031,6.139629364013672,58,3,1743722617.2973804,1743722678.0701435
330.0,20.0,11.42257308959961,6.736754655838013,59,1,1743722561.672512,1743722579.8318405
379.0,20.0,30.897149324417114,5.954974889755249,59,2,1743722579.9536734,1743722616.8057983
428.0,20.0,47.0784387588501,1.861452579498291,59,3,1743722616.8740733,1743722665.8139646
330.0,20.0,11.149689435958862,6.881745338439941,60,1,1743722561.9711514,1743722580.0025868
379.0,20.0,34.788885831832886,2.1587865352630615,60,2,1743722580.0949106,1743722617.0425832
428.0,20.0,54.63126492500305,6.142635107040405,60,3,1743722617.306047,1743722678.0799477
330.0,20.0,15.272326946258545,2.483842372894287,61,1,1743722562.1770983,1743722579.9332683
379.0,20.0,34.78303599357605,2.007075786590576,61,2,1743722580.1003015,1743722616.890414
428.0,20.0,54.736631870269775,6.140635013580322,61,3,1743722617.193474,1743722678.0707417
330.0,20.0,14.975575685501099,2.4835097789764404,62,1,1743722562.476018,1743722579.935104
379.0,20.0,34.777034759521484,1.9593636989593506,62,2,1743722580.1058502,1743722616.8422494
428.0,20.0,46.897677421569824,12.884556531906128,62,3,1743722617.0523548,1743722676.8345897
330.0,20.0,23.302273750305176,6.249276876449585,63,1,1743722562.682115,1743722592.2336664
379.0,20.0,42.827167987823486,6.482842683792114,63,2,1743722592.3348978,1743722641.6449096
428.0,20.0,66.82409429550171,6.03094220161438,63,3,1743722641.701292,1743722714.5563293
330.0,20.0,22.992801427841187,6.2394773960113525,64,1,1743722562.980979,1743722592.2132583
379.0,20.0,42.84685826301575,6.091886758804321,64,2,1743722592.3404377,1743722641.2791834
428.0,20.0,59.2170627117157,1.9608488082885742,64,3,1743722641.319926,1743722702.497838
330.0,20.0,22.772440910339355,6.272660493850708,65,1,1743722563.188211,1743722592.2333124
379.0,20.0,42.80756759643555,6.490025758743286,65,2,1743722592.3460016,1743722641.6435955
428.0,20.0,66.8223147392273,6.083166837692261,65,3,1743722641.70955,1743722714.615032
330.0,20.0,22.489596605300903,6.230274438858032,66,1,1743722563.4926236,1743722592.2124953
379.0,20.0,47.233670473098755,1.715879201889038,66,2,1743722592.351529,1743722641.301079
428.0,20.0,59.199525594711304,1.9457123279571533,66,3,1743722641.3361325,1743722702.481371
330.0,20.0,26.40410566329956,1.9895153045654297,67,1,1743722563.7203822,1743722592.114005
379.0,20.0,42.81645846366882,6.470318078994751,67,2,1743722592.3570068,1743722641.6437845
428.0,20.0,66.80374193191528,6.035464286804199,67,3,1743722641.7174244,1743722714.5566313
330.0,20.0,26.16975688934326,2.020207166671753,68,1,1743722564.021375,1743722592.2113395
379.0,20.0,42.79553723335266,6.143065929412842,68,2,1743722592.3625097,1743722641.3011134
428.0,20.0,59.19098138809204,1.9461946487426758,68,3,1743722641.3442588,1743722702.4814353
330.0,20.0,1.1489050388336182,5.935603857040405,69,1,1743722559.955467,1743722567.039977
379.0,20.0,30.954755306243896,6.20867657661438,69,2,1743722567.285134,1743722604.4485672
428.0,20.0,47.80729532241821,1.1977534294128418,69,3,1743722604.6503541,1743722653.6554039
477.0,20.0,66.83737206459045,6.064157724380493,69,4,1743722653.9079375,1743722726.8094683
330.0,20.0,3.4474055767059326,3.385392427444458,70,1,1743722560.257984,1743722567.0907826
379.0,20.0,30.931403636932373,6.292456150054932,70,2,1743722567.290475,1743722604.5143354
428.0,20.0,47.794639110565186,1.201185941696167,70,3,1743722604.6602757,1743722653.6561017
477.0,20.0,66.83301162719727,6.098382234573364,70,4,1743722653.9179852,1743722726.8493798
330.0,20.0,3.2559268474578857,3.4215805530548096,71,1,1743722560.459596,1743722567.1371033
379.0,20.0,35.45583367347717,1.7629368305206299,71,2,1743722567.2963057,1743722604.5150766
428.0,20.0,47.64205074310303,1.3436574935913086,71,3,1743722604.669727,1743722653.6554356
477.0,20.0,71.15965270996094,1.752964973449707,71,4,1743722653.9289536,1743722726.8415716
330.0,20.0,2.9499120712280273,3.3779408931732178,72,1,1743722560.7629957,1743722567.0908496
379.0,20.0,30.915039539337158,6.298338890075684,72,2,1743722567.302937,1743722604.516316
428.0,20.0,47.64544916152954,1.2751638889312744,72,3,1743722604.6792293,1743722653.5998433
477.0,20.0,71.14772987365723,1.7733464241027832,72,4,1743722653.940032,1743722726.861109
330.0,20.0,2.7408573627471924,3.4321537017822266,73,1,1743722560.9654171,1743722567.138429
379.0,20.0,30.92906403541565,6.276988506317139,73,2,1743722567.3103564,1743722604.5164094
428.0,20.0,47.77591872215271,1.1907720565795898,73,3,1743722604.6885734,1743722653.655265
477.0,20.0,66.7934341430664,6.1305811405181885,73,4,1743722653.9504895,1743722726.8745053
330.0,20.0,11.847812414169312,6.816479682922363,74,1,1743722561.268852,1743722579.9331448
379.0,20.0,34.7631516456604,1.93147873878479,74,2,1743722580.1113179,1743722616.805949
428.0,20.0,47.05569767951965,1.877453088760376,74,3,1743722616.8821547,1743722665.815306
330.0,20.0,11.647651195526123,6.816757917404175,75,1,1743722561.4703224,1743722579.934732
379.0,20.0,34.773728370666504,2.1023361682891846,75,2,1743722580.1168487,1743722616.992914
428.0,20.0,54.727890968322754,6.15038537979126,75,3,1743722617.2017746,1743722678.0800514
330.0,20.0,11.335658073425293,6.826290130615234,76,1,1743722561.7732217,1743722579.935171
379.0,20.0,34.77232766151428,1.960378646850586,76,2,1743722580.1222553,1743722616.854962
428.0,20.0,54.724205493927,6.131909370422363,76,3,1743722617.2139447,1743722678.0700603
330.0,20.0,11.132181406021118,6.828922748565674,77,1,1743722561.9753237,1743722579.9364285
379.0,20.0,34.753172874450684,2.162700891494751,77,2,1743722580.1277559,1743722617.0436296
428.0,20.0,54.613797187805176,6.085006475448608,77,3,1743722617.3137197,1743722678.012525
330.0,20.0,15.167741775512695,2.493286371231079,78,1,1743722562.2739244,1743722579.9349532
379.0,20.0,34.76321601867676,1.946418046951294,78,2,1743722580.1331675,1743722616.8428028
428.0,20.0,54.868645668029785,6.150841474533081,78,3,1743722617.0606098,1743722678.0800974
330.0,20.0,14.959542751312256,2.495051860809326,79,1,1743722562.4796686,1743722579.9342635
379.0,20.0,34.75037169456482,2.1524693965911865,79,2,1743722580.1393323,1743722617.0421736
428.0,20.0,54.59562587738037,6.152868270874023,79,3,1743722617.3213897,1743722678.0698843
330.0,20.0,23.19535231590271,6.259499549865723,80,1,1743722562.7788758,1743722592.233729
379.0,20.0,42.81647181510925,6.460047245025635,80,2,1743722592.3681335,1743722641.6446536
428.0,20.0,66.7997944355011,6.089730262756348,80,3,1743722641.7251565,1743722714.6146822
330.0,20.0,22.986531972885132,6.17968225479126,81,1,1743722562.9855115,1743722592.1517274
379.0,20.0,42.80442571640015,6.1133527755737305,81,2,1743722592.373525,1743722641.291304
428.0,20.0,59.18428301811218,1.9454078674316406,81,3,1743722641.352268,1743722702.4819596
330.0,20.0,22.692368268966675,6.174875736236572,82,1,1743722563.2845294,1743722592.1517737
379.0,20.0,42.77861976623535,6.4863152503967285,82,2,1743722592.3789554,1743722641.643891
428.0,20.0,66.79143476486206,6.090489864349365,82,3,1743722641.7328916,1743722714.6148171
330.0,20.0,22.483940601348877,6.252375364303589,83,1,1743722563.4968581,1743722592.233174
379.0,20.0,47.196006774902344,2.062920570373535,83,2,1743722592.3843815,1743722641.6433103
428.0,20.0,66.80145859718323,6.073235273361206,83,3,1743722641.740548,1743722714.6152425
330.0,20.0,26.272132396697998,2.024064779281616,84,1,1743722563.916085,1743722592.2122827
379.0,20.0,42.791712522506714,6.11963677406311,84,2,1743722592.3897977,1743722641.3011475
428.0,20.0,59.16895914077759,1.9683027267456055,84,3,1743722641.3600435,1743722702.4973059
330.0,20.0,26.28531837463379,1.9027550220489502,85,1,1743722564.025099,1743722592.213173
379.0,20.0,47.192460775375366,2.0569918155670166,85,2,1743722592.3953881,1743722641.6448417
428.0,20.0,66.77512979507446,6.063713788986206,85,3,1743722641.74829,1743722714.5871344
330.0,20.0,1.1476595401763916,5.983848333358765,86,1,1743722559.9585497,1743722567.0900588
379.0,20.0,30.91541314125061,6.283388376235962,86,2,1743722567.3163948,1743722604.5151973
428.0,20.0,54.99295473098755,6.122009754180908,86,3,1743722604.6995237,1743722665.8144882
330.0,20.0,3.429424285888672,3.446012496948242,87,1,1743722560.2610924,1743722567.13653
379.0,20.0,30.890355348587036,6.302358150482178,87,2,1743722567.3219528,1743722604.5146668
428.0,20.0,47.14517784118652,1.7441930770874023,87,3,1743722604.7110875,1743722653.6004593
477.0,20.0,66.80034565925598,6.081488847732544,87,4,1743722653.9611182,1743722726.8429534
330.0,20.0,3.223823308944702,3.450104236602783,88,1,1743722560.4627225,1743722567.1366506
379.0,20.0,30.905187368392944,6.216196537017822,88,2,1743722567.3274605,1743722604.4488454
428.0,20.0,47.516178131103516,1.4156134128570557,88,3,1743722604.7224858,1743722653.6542788
477.0,20.0,71.11139154434204,1.8162109851837158,88,4,1743722653.9724529,1743722726.9000561
330.0,20.0,2.9356353282928467,3.338254690170288,89,1,1743722560.7661595,1743722567.0400505
379.0,20.0,30.884114980697632,6.230775356292725,89,2,1743722567.3329644,1743722604.4478562
428.0,20.0,54.94428777694702,6.196482181549072,89,3,1743722604.733867,1743722665.8746374
330.0,20.0,2.7352588176727295,3.3872361183166504,90,1,1743722560.9687734,1743722567.091269
379.0,20.0,30.89514470100403,6.282703638076782,90,2,1743722567.3384023,1743722604.5162513
428.0,20.0,47.58407783508301,1.3258287906646729,90,3,1743722604.7440207,1743722653.6539276
477.0,20.0,71.10936498641968,1.7956902980804443,90,4,1743722653.9837804,1743722726.8888364
330.0,20.0,4.111474514007568,13.112673044204712,91,1,1743722561.2721684,1743722578.496317
379.0,20.0,32.25565433502197,6.191752672195435,91,2,1743722578.5956101,1743722617.043018
428.0,20.0,58.9714457988739,1.7691154479980469,91,3,1743722617.3290431,1743722678.0696049
330.0,20.0,11.636934280395508,6.825287580490112,92,1,1743722561.4736133,1743722579.9358358
379.0,20.0,34.748908281326294,1.926950216293335,92,2,1743722580.1448097,1743722616.820669
428.0,20.0,54.85096192359924,6.1498939990997314,92,3,1743722617.0698035,1743722678.0706599
330.0,20.0,11.342711448669434,6.815042018890381,93,1,1743722561.7768302,1743722579.9345844
379.0,20.0,34.742079734802246,1.9625122547149658,93,2,1743722580.1503196,1743722616.854912
428.0,20.0,54.71247339248657,6.134260177612305,93,3,1743722617.2223175,1743722678.069052
330.0,20.0,11.132425308227539,6.891266822814941,94,1,1743722561.9789696,1743722580.0026624
379.0,20.0,34.7284779548645,2.1583707332611084,94,2,1743722580.155803,1743722617.0426521
428.0,20.0,54.582178831100464,6.149275302886963,94,3,1743722617.3370743,1743722678.068529
330.0,20.0,15.16171646118164,2.493232011795044,95,1,1743722562.2785463,1743722579.9334948
379.0,20.0,34.72027945518494,2.1616110801696777,95,2,1743722580.1611674,1743722617.04306
428.0,20.0,54.57371735572815,6.150839328765869,95,3,1743722617.344644,1743722678.0692015
330.0,20.0,14.96382474899292,2.486692190170288,96,1,1743722562.4834414,1743722579.9339583
379.0,20.0,34.72631120681763,2.1494340896606445,96,2,1743722580.1665483,1743722617.042295
428.0,20.0,54.56531643867493,6.051974534988403,96,3,1743722617.352141,1743722677.9694326
330.0,20.0,23.175028324127197,6.254312992095947,97,1,1743722562.782892,1743722592.2122338
379.0,20.0,47.17059016227722,2.0707554817199707,97,2,1743722592.4014657,1743722641.6428123
428.0,20.0,66.77403092384338,6.0840723514556885,97,3,1743722641.7560952,1743722714.6141996
330.0,20.0,22.884440898895264,6.234583854675293,98,1,1743722563.0920293,1743722592.2110548
379.0,20.0,42.77362847328186,6.462151050567627,98,2,1743722592.4074507,1743722641.643231
428.0,20.0,66.77738189697266,6.074017286300659,98,3,1743722641.7637632,1743722714.6151628
330.0,20.0,22.696929693222046,6.226036548614502,99,1,1743722563.2891815,1743722592.2121484
379.0,20.0,42.746516942977905,6.483824014663696,99,2,1743722592.4132154,1743722641.6435578
428.0,20.0,66.74848461151123,6.094640016555786,99,3,1743722641.771416,1743722714.6145413
330.0,20.0,22.466328144073486,6.266419172286987,100,1,1743722563.500385,1743722592.233133
379.0,20.0,42.75833559036255,6.123931169509888,100,2,1743722592.4187481,1743722641.3010156
428.0,20.0,59.16693592071533,1.962266206741333,100,3,1743722641.3678882,1743722702.497091
330.0,20.0,26.2705020904541,2.0220179557800293,101,1,1743722563.9199,1743722592.2124207
379.0,20.0,42.75969386100769,6.459753036499023,101,2,1743722592.4244804,1743722641.6439283
428.0,20.0,66.75728583335876,6.077186346054077,101,3,1743722641.7791545,1743722714.6136274
330.0,20.0,26.1695773601532,2.01497745513916,102,1,1743722564.0286741,1743722592.2132297
379.0,20.0,54.93615221977234,6.287939071655273,102,2,1743722592.43011,1743722653.6542015
428.0,20.0,71.0945816040039,1.7467825412750244,102,3,1743722653.9944677,1743722726.8358326
330.0,20.0,1.0433299541473389,5.9887120723724365,103,1,1743722560.0585759,1743722567.0906186
379.0,20.0,30.884856939315796,6.2870707511901855,103,2,1743722567.3437073,1743722604.5156355
428.0,20.0,47.70087146759033,1.19374418258667,103,3,1743722604.7613058,1743722653.6559224
477.0,20.0,66.74297046661377,6.0635600090026855,103,4,1743722654.0028112,1743722726.8093421
330.0,20.0,3.4263951778411865,3.4003281593322754,104,1,1743722560.2645755,1743722567.0912993
379.0,20.0,30.866133213043213,6.299676895141602,104,2,1743722567.349067,1743722604.5148778
428.0,20.0,47.67898344993591,1.1474220752716064,104,3,1743722604.7740204,1743722653.6004267
477.0,20.0,71.07632303237915,1.7849888801574707,104,4,1743722654.0135822,1743722726.8748949
330.0,20.0,3.1212918758392334,3.4054369926452637,105,1,1743722560.5635023,1743722567.0902321
379.0,20.0,30.880069732666016,6.2800421714782715,105,2,1743722567.3543735,1743722604.514486
428.0,20.0,54.87841796875,6.149933099746704,105,3,1743722604.78617,1743722665.814522
330.0,20.0,2.940951347351074,3.3804068565368652,106,1,1743722560.7692912,1743722567.09065
379.0,20.0,30.860283136367798,6.227931499481201,106,2,1743722567.3597748,1743722604.44799
428.0,20.0,47.51871156692505,1.3372838497161865,106,3,1743722604.7982454,1743722653.654241
477.0,20.0,66.72987604141235,6.078520059585571,106,4,1743722654.024179,1743722726.8325756
330.0,20.0,4.3165504932403564,1.6540825366973877,107,1,1743722561.0694509,1743722567.0400848
379.0,20.0,30.862985372543335,6.288297414779663,107,2,1743722567.3651574,1743722604.5164409
428.0,20.0,47.427740812301636,1.4174294471740723,107,3,1743722604.810359,1743722653.65553
477.0,20.0,71.05585837364197,1.741973876953125,107,4,1743722654.0349045,1743722726.8327377
330.0,20.0,11.824113607406616,6.834581136703491,108,1,1743722561.2754664,1743722579.9341617
379.0,20.0,34.716917514801025,1.9544012546539307,108,2,1743722580.1718867,1743722616.843206
428.0,20.0,54.836546421051025,6.154088258743286,108,3,1743722617.0778506,1743722678.0684862
330.0,20.0,11.55270266532898,6.8046839237213135,109,1,1743722561.5764663,1743722579.9338534
379.0,20.0,34.701857566833496,2.1613831520080566,109,2,1743722580.1774046,1743722617.0406466
428.0,20.0,58.95093131065369,1.7578623294830322,109,3,1743722617.3596308,1743722678.0684252
330.0,20.0,11.326699256896973,6.724934339523315,110,1,1743722561.7801378,1743722579.831772
379.0,20.0,30.90135431289673,5.982893466949463,110,2,1743722579.959097,1743722616.8433454
428.0,20.0,54.85085320472717,6.075435638427734,110,3,1743722617.0860498,1743722678.0123403
330.0,20.0,15.375420093536377,2.478900671005249,111,1,1743722562.0793602,1743722579.933682
379.0,20.0,34.71264147758484,2.1473166942596436,111,2,1743722580.1828148,1743722617.0427747
428.0,20.0,58.94513440132141,1.7680044174194336,111,3,1743722617.3671079,1743722678.0802474
330.0,20.0,15.17433214187622,2.4778497219085693,112,1,1743722562.2821538,1743722579.9343362
379.0,20.0,42.84764337539673,6.057312726974487,112,2,1743722580.1881475,1743722629.0931044
428.0,20.0,59.08664059638977,1.811638593673706,112,3,1743722629.349674,1743722690.247954
330.0,20.0,14.872113466262817,2.4770588874816895,113,1,1743722562.584825,1743722579.933998
379.0,20.0,42.8343620300293,6.06562876701355,113,2,1743722580.1935132,1743722629.0935047
428.0,20.0,66.94388842582703,6.179089069366455,113,3,1743722629.3583276,1743722702.4813054
