prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330,20,11.129302024841309,6.338242053985596,41,1,1743721382.3663309,1743721399.8338757
379,20,30.78043222427368,6.230951547622681,41,2,1743721399.9923558,1743721437.0037408
428,20,42.44864344596863,6.179087162017822,41,3,1743721437.3230793,1743721485.9508107
330,20,10.30178451538086,6.411354064941406,42,1,1743721383.1738055,1743721399.886944
379,20,30.771910667419434,6.248247146606445,42,2,1743721399.9978943,1743721437.0180528
428,20,46.477367877960205,1.7608835697174072,42,3,1743721437.713036,1743721485.9512882
330,20,9.609233856201172,6.399244070053101,43,1,1743721383.8780687,1743721399.8865476
379,20,30.779221534729004,6.221188545227051,43,2,1743721400.0036201,1743721437.004031
428,20,42.44013071060181,6.196235179901123,43,3,1743721437.3307202,1743721485.9670868
330,20,12.443708658218384,2.1436197757720947,45,1,1743721385.3871589,1743721399.9744878
379,20,34.70435857772827,1.8804092407226562,45,2,1743721400.4205546,1743721437.0053227
428,20,42.416550159454346,6.1902916431427,45,3,1743721437.3445632,1743721485.9514058
330,20,11.594638586044312,12.57386302947998,46,1,1743721386.2280242,1743721410.3965266
379,20,32.52938270568848,6.238009691238403,46,2,1743721410.5159662,1743721449.2833593
428,20,42.452653646469116,5.999122381210327,46,3,1743721449.5980344,1743721498.0498111
330,20,19.040971040725708,6.507166147232056,47,1,1743721386.9150898,1743721412.4632285
379,20,30.454164266586304,6.196676015853882,47,2,1743721412.5989218,1743721449.2497628
428,20,42.678122758865356,6.026275873184204,47,3,1743721449.3837094,1743721498.0881085
330,20,18.183588981628418,6.539586305618286,48,1,1743721387.7428722,1743721412.4660482
379,20,42.69793367385864,5.956092596054077,48,2,1743721412.604641,1743721461.2586677
428,20,42.76737380027771,6.021387815475464,48,3,1743721461.399594,1743721510.1883566
330,20,17.499237060546875,6.517572641372681,49,1,1743721388.4468913,1743721412.463702
379,20,30.436625957489014,6.234248161315918,49,2,1743721412.6130006,1743721449.283876
428,20,46.74966073036194,1.693408727645874,49,3,1743721449.606333,1743721498.0494032
330,20,20.686630487442017,2.5334980487823486,50,1,1743721389.2525756,1743721412.4727056
379,20,34.67182946205139,1.9583559036254883,50,2,1743721412.6189327,1743721449.2491188
428,20,42.66761565208435,5.989636659622192,50,3,1743721449.391844,1743721498.049097
330,20,19.97509765625,2.4555435180664062,51,1,1743721389.9565363,1743721412.387178
379,20,42.69059681892395,6.03771448135376,51,2,1743721412.62462,1743721461.3529317
428,20,42.771554470062256,6.043306350708008,51,3,1743721461.4131145,1743721510.2279766
330,20,0.7661886215209961,8.728114366531372,52,1,1743721377.936478,1743721387.4307816
379,20,27.63697648048401,6.17241358757019,52,2,1743721390.7674527,1743721424.5768435
428,20,34.88079643249512,1.7430925369262695,52,3,1743721424.7297134,1743721461.3536031
477,20,42.75207257270813,6.039045095443726,52,4,1743721461.4251072,1743721510.2162259
330,20,1.95375394821167,6.741268873214722,53,1,1743721378.7402537,1743721387.435277
379,20,26.823541164398193,6.253316879272461,53,2,1743721391.5722332,1743721424.6490922
428,20,34.88436222076416,1.7328739166259766,53,3,1743721424.7369058,1743721461.3541424
477,20,42.75192356109619,6.029809474945068,53,4,1743721461.4345894,1743721510.2163231
330,20,3.3150618076324463,4.670634984970093,54,1,1743721379.449472,1743721387.4351695
379,20,26.14288902282715,6.19206690788269,54,2,1743721392.276218,1743721424.611174
428,20,34.86515164375305,1.745473861694336,54,3,1743721424.7440367,1743721461.3546627
477,20,42.7392578125,6.032628297805786,54,4,1743721461.4441,1743721510.215987
330,20,2.512953281402588,4.666512489318848,55,1,1743721380.254862,1743721387.434328
379,20,29.851980686187744,1.67936372756958,55,2,1743721393.0801404,1743721424.6114855
428,20,34.86425518989563,1.7545397281646729,55,3,1743721424.7512212,1743721461.3700168
477,20,47.15246319770813,1.6223840713500977,55,4,1743721461.453376,1743721510.2282238
330,20,4.705031871795654,1.7703144550323486,56,1,1743721380.9580524,1743721387.4333994
379,20,29.14303469657898,1.7207295894622803,56,2,1743721393.7854238,1743721424.6491888
428,20,34.859875202178955,1.734797716140747,56,3,1743721424.7585804,1743721461.3532538
477,20,42.70973086357117,6.055607080459595,56,4,1743721461.462584,1743721510.2279227
330,20,3.8983638286590576,1.773284912109375,57,1,1743721381.7631931,1743721387.4348423
379,20,36.172128438949585,6.243544101715088,57,2,1743721394.5894296,1743721437.0051029
428,20,42.40291357040405,6.1970133781433105,57,3,1743721437.352488,1743721485.9524157
330,20,11.005993127822876,6.414309978485107,58,1,1743721382.4669552,1743721399.8872592
379,20,30.74893617630005,6.240412712097168,58,2,1743721400.0149062,1743721437.0042555
428,20,46.82713294029236,1.7730026245117188,58,3,1743721437.3606591,1743721485.9607954
330,20,10.201743602752686,6.358047008514404,59,1,1743721383.2743104,1743721399.8341017
379,20,30.759833097457886,6.178855657577515,59,2,1743721400.0201914,1743721436.9588807
428,20,34.93046808242798,1.786405086517334,59,3,1743721437.0266514,1743721473.7435253
477,20,46.7259247303009,1.6831474304199219,59,4,1743721473.981072,1743721522.390145
330,20,9.512515306472778,6.394863128662109,60,1,1743721383.9791071,1743721399.8864856
379,20,30.73742151260376,6.254917860031128,60,2,1743721400.025528,1743721437.0178683
428,20,46.47412443161011,1.7183232307434082,60,3,1743721437.720937,1743721485.9133854
330,20,13.038223505020142,2.064561605453491,61,1,1743721384.78356,1743721399.8863466
379,20,30.737598657608032,6.249331712722778,61,2,1743721400.030846,1743721437.0177772
428,20,46.45251774787903,1.6927378177642822,61,3,1743721437.730661,1743721485.8759181
330,20,12.235047578811646,2.150679111480713,62,1,1743721385.5889227,1743721399.97465
379,20,42.62387537956238,6.199370384216309,62,2,1743721400.4261973,1743721449.2494438
428,20,42.64408087730408,6.03208327293396,62,3,1743721449.4007127,1743721498.0768776
330,20,19.635173559188843,6.519297361373901,63,1,1743721386.3086398,1743721412.4631116
379,20,42.698153018951416,6.0261242389678955,63,2,1743721412.6301756,1743721461.3544536
428,20,42.70439267158508,6.039336204528809,63,3,1743721461.4719036,1743721510.2156332
330,20,18.924527168273926,6.520366907119751,64,1,1743721387.0183966,1743721412.4632914
379,20,42.690452575683594,6.043503761291504,64,2,1743721412.6356003,1743721461.3695576
428,20,42.696595907211304,6.0522143840789795,64,3,1743721461.4792752,1743721510.2280862
330,20,18.083969593048096,6.534923791885376,65,1,1743721387.8432698,1743721412.4621642
379,20,42.68949556350708,6.022870779037476,65,2,1743721412.6411493,1743721461.353516
428,20,42.697662115097046,6.043917655944824,65,3,1743721461.4865892,1743721510.22817
330,20,17.41150951385498,6.502140522003174,66,1,1743721388.5480883,1743721412.4617388
379,20,34.65805006027222,1.9795641899108887,66,2,1743721412.646542,1743721449.2841573
428,20,46.732027769088745,1.7011818885803223,66,3,1743721449.6165626,1743721498.0497727
330,20,20.592747688293457,2.51776385307312,67,1,1743721389.353003,1743721412.4635153
379,20,42.65608263015747,6.044588565826416,67,2,1743721412.6519017,1743721461.3525734
428,20,42.67803430557251,6.055494070053101,67,3,1743721461.4938457,1743721510.2273748
330,20,19.877688884735107,2.530550241470337,68,1,1743721390.057242,1743721412.465482
379,20,34.63651251792908,1.9051737785339355,68,2,1743721412.657304,1743721449.198991
428,20,42.77602243423462,5.987501621246338,68,3,1743721449.2853835,1743721498.048908
330,20,1.4718005657196045,7.926331281661987,69,1,1743721378.0369825,1743721387.4351153
379,20,27.552789211273193,6.190915584564209,69,2,1743721390.8680325,1743721424.611738
428,20,34.84723973274231,1.7414824962615967,69,3,1743721424.765857,1743721461.3545797
477,20,42.681777000427246,6.033653736114502,69,4,1743721461.5011504,1743721510.2165818
330,20,1.8597729206085205,6.733782529830933,70,1,1743721378.8410447,1743721387.4346006
379,20,26.744234800338745,6.2315428256988525,70,2,1743721391.6730502,1743721424.648829
428,20,34.83788466453552,1.758507251739502,70,3,1743721424.7730782,1743721461.369471
477,20,42.655473947525024,6.061505556106567,70,4,1743721461.5105681,1743721510.2275484
330,20,3.2137444019317627,4.669529438018799,71,1,1743721379.549853,1743721387.4331272
379,20,26.037644624710083,6.233971118927002,71,2,1743721392.3764713,1743721424.648088
428,20,34.8310809135437,1.7433998584747314,71,3,1743721424.7803066,1743721461.3547878
477,20,42.64467191696167,6.051364183425903,71,4,1743721461.5197942,1743721510.2158315
330,20,2.4237024784088135,4.655290126800537,72,1,1743721380.3551579,1743721387.4341512
379,20,29.741003036499023,1.725935697555542,72,2,1743721393.1805122,1743721424.6474516
428,20,42.612547159194946,6.339924335479736,72,3,1743721424.7875447,1743721473.740017
477,20,46.721739530563354,1.6319572925567627,72,4,1743721473.992598,1743721522.346297
330,20,4.598926544189453,1.7754883766174316,73,1,1743721381.0586529,1743721387.4330683
379,20,29.042895793914795,1.6826190948486328,73,2,1743721393.8860722,1743721424.611588
428,20,34.82231569290161,1.752622365951538,73,3,1743721424.7948787,1743721461.3698175
477,20,42.647090435028076,6.039543151855469,73,4,1743721461.5296571,1743721510.2162917
330,20,3.803436040878296,13.190424919128418,74,1,1743721381.8635972,1743721398.8574586
379,20,31.83712863922119,6.194295644760132,74,2,1743721398.9278736,1743721436.9592984
428,20,34.932657957077026,1.7100796699523926,74,3,1743721437.034206,1743721473.6769445
477,20,42.557379484176636,6.101272821426392,74,4,1743721473.7482843,1743721522.4069374
330,20,10.812858819961548,6.405812740325928,75,1,1743721382.667781,1743721399.8864527
379,20,30.7396457195282,6.2285614013671875,75,2,1743721400.0362318,1743721437.0044396
428,20,42.397613763809204,6.193806886672974,75,3,1743721437.3695343,1743721485.9609556
330,20,10.100315809249878,6.358796834945679,76,1,1743721383.3748012,1743721399.8339143
379,20,30.728749752044678,6.233628034591675,76,2,1743721400.0414777,1743721437.0038562
428,20,42.38726329803467,6.188110589981079,76,3,1743721437.3769567,1743721485.952331
330,20,9.313406705856323,6.393454074859619,77,1,1743721384.1802535,1743721399.8871152
379,20,30.7356379032135,6.176874876022339,77,2,1743721400.0467446,1743721436.9592586
428,20,34.918999910354614,1.7165436744689941,77,3,1743721437.0415206,1743721473.677065
477,20,42.55276608467102,6.080196857452393,77,4,1743721473.758372,1743721522.3913357
330,20,12.935503005981445,2.15466570854187,78,1,1743721384.8843513,1743721399.974521
379,20,34.6833655834198,1.8807182312011719,78,2,1743721400.4317586,1743721436.9958441
428,20,42.36607241630554,6.210469484329224,78,3,1743721437.3843856,1743721485.960928
330,20,12.133088111877441,2.15075421333313,79,1,1743721385.6904407,1743721399.9742837
379,20,34.68859934806824,12.67988896369934,79,2,1743721400.4372454,1743721447.8057346
428,20,44.22995853424072,5.9964659214019775,79,3,1743721447.823247,1743721498.049672
330,20,19.541975259780884,6.513601541519165,80,1,1743721386.4089684,1743721412.4645462
379,20,34.646329164505005,1.975780963897705,80,2,1743721412.6627429,1743721449.284853
428,20,46.72238898277283,1.729374885559082,80,3,1743721449.624485,1743721498.0762498
330,20,18.695716619491577,6.512671709060669,81,1,1743721387.253077,1743721412.4614668
379,20,42.64581894874573,6.05572247505188,81,2,1743721412.668202,1743721461.369744
428,20,42.640928506851196,6.036833763122559,81,3,1743721461.5388749,1743721510.2166378
330,20,18.008737564086914,6.510033845901489,82,1,1743721387.943798,1743721412.46257
379,20,42.63278579711914,6.047878742218018,82,2,1743721412.6735651,1743721461.3542302
428,20,42.635759592056274,6.0062267780303955,82,3,1743721461.5462928,1743721510.1882796
330,20,17.191420078277588,6.5218634605407715,83,1,1743721388.7496016,1743721412.462886
379,20,34.619952917099,1.9858942031860352,83,2,1743721412.679206,1743721449.2850535
428,20,46.71330285072327,1.703547477722168,83,3,1743721449.6317215,1743721498.0485728
330,20,20.48302173614502,2.5282089710235596,84,1,1743721389.4535716,1743721412.4648027
379,20,30.362496852874756,6.202381372451782,84,2,1743721412.6845312,1743721449.2494102
428,20,42.65050768852234,6.017035245895386,84,3,1743721449.4097936,1743721498.0773375
330,20,19.673738718032837,2.533909797668457,85,1,1743721390.258447,1743721412.466096
379,20,42.61109471321106,6.050958633422852,85,2,1743721412.6909256,1743721461.3529797
428,20,47.041175842285156,1.5937869548797607,85,3,1743721461.553753,1743721510.1887167
330,20,1.3692328929901123,7.844275951385498,86,1,1743721378.1373448,1743721387.3508544
379,20,27.442436695098877,6.200005769729614,86,2,1743721390.968998,1743721424.611441
428,20,34.8165123462677,1.7350671291351318,86,3,1743721424.8026073,1743721461.3541873
477,20,47.03609490394592,1.6303701400756836,86,4,1743721461.5611115,1743721510.2275774
330,20,1.756800889968872,6.735673904418945,87,1,1743721378.9417357,1743721387.434211
379,20,26.642321586608887,6.233381509780884,87,2,1743721391.7731917,1743721424.6488957
428,20,34.81262469291687,1.7474217414855957,87,3,1743721424.8099036,1743721461.3699508
477,20,42.59984993934631,6.018451452255249,87,4,1743721461.5702615,1743721510.188564
330,20,3.1167819499969482,4.664987802505493,88,1,1743721379.6505303,1743721387.4323006
379,20,25.93763542175293,6.161806106567383,88,2,1743721392.476901,1743721424.576343
428,20,34.790515184402466,1.7456309795379639,88,3,1743721424.8171508,1743721461.353298
477,20,47.01289653778076,1.6233136653900146,88,4,1743721461.5795877,1743721510.2157986
330,20,2.3225224018096924,4.654218435287476,89,1,1743721380.4556794,1743721387.432421
379,20,29.643641233444214,1.7240684032440186,89,2,1743721393.2809618,1743721424.6486723
428,20,42.57356286048889,6.34321403503418,89,3,1743721424.8243756,1743721473.7411535
477,20,54.462307929992676,1.1979422569274902,89,4,1743721474.0038967,1743721529.6641476
330,20,4.400635719299316,1.7737302780151367,90,1,1743721381.2600186,1743721387.4343853
379,20,28.8431453704834,1.724616289138794,90,2,1743721394.0871673,1743721424.6549296
428,20,42.56787180900574,6.344507455825806,90,3,1743721424.8317719,1743721473.7441518
477,20,54.43545389175415,1.2128946781158447,90,4,1743721474.0144384,1743721529.662788
330,20,3.7008142471313477,13.192570447921753,91,1,1743721381.9641159,1743721398.8575015
379,20,31.83645534515381,6.234064817428589,91,2,1743721398.9343503,1743721437.0048711
428,20,42.36246109008789,6.19771671295166,91,3,1743721437.3917055,1743721485.9518838
330,20,10.707840919494629,6.486567258834839,92,1,1743721382.7803245,1743721399.9747334
379,20,34.67657685279846,1.8987715244293213,92,2,1743721400.4426336,1743721437.0179827
428,20,46.45249819755554,1.6931488513946533,92,3,1743721437.73876,1743721485.8844078
330,20,10.024948596954346,6.386733770370483,93,1,1743721383.475315,1743721399.8869984
379,20,30.707027435302734,6.246018648147583,93,2,1743721400.0519657,1743721437.0050125
428,20,42.371917486190796,6.195833683013916,93,3,1743721437.399363,1743721485.967115
330,20,9.197148561477661,6.409379720687866,94,1,1743721384.2807565,1743721399.887286
379,20,30.72599506378174,6.222269058227539,94,2,1743721400.0572734,1743721437.005538
428,20,42.35031819343567,6.192370891571045,94,3,1743721437.4095616,1743721485.9522514
330,20,12.8318030834198,2.0703117847442627,95,1,1743721384.9849381,1743721399.8870544
379,20,30.706291913986206,6.234659433364868,95,2,1743721400.0626278,1743721437.0035799
428,20,46.765506982803345,1.7048323154449463,95,3,1743721437.4170325,1743721485.8873725
330,20,12.04129958152771,2.0549118518829346,96,1,1743721385.7908733,1743721399.8870847
379,20,35.05274796485901,1.7891664505004883,96,2,1743721400.068899,1743721436.9108143
428,20,34.92101192474365,1.7728650569915771,96,3,1743721437.0491335,1743721473.7430115
477,20,54.434409379959106,1.2212486267089844,96,4,1743721474.026616,1743721529.682275
330,20,19.42560911178589,6.526503324508667,97,1,1743721386.5098104,1743721412.461924
379,20,42.61932444572449,6.0376811027526855,97,2,1743721412.6968033,1743721461.3538098
428,20,47.01942992210388,1.6196331977844238,97,3,1743721461.5889964,1743721510.2280602
330,20,18.61517596244812,6.43859338760376,98,1,1743721387.3331447,1743721412.3869145
379,20,42.616493463516235,6.033509016036987,98,2,1743721412.7023282,1743721461.3523316
428,20,47.00123071670532,1.6302368640899658,98,3,1743721461.5963993,1743721510.2278678
330,20,17.90248417854309,6.379342794418335,99,1,1743721388.0445492,1743721412.326377
379,20,30.572926998138428,6.203813552856445,99,2,1743721412.4729114,1743721449.2496524
428,20,42.63737630844116,5.995034456253052,99,3,1743721449.4175231,1743721498.0499349
330,20,21.097860097885132,2.5171127319335938,100,1,1743721388.8504612,1743721412.4654343
379,20,34.586607933044434,1.8770473003387451,100,2,1743721412.70767,1743721449.1713262
428,20,42.76347899436951,5.990928888320923,100,3,1743721449.2943308,1743721498.0487394
330,20,20.393336534500122,2.516176700592041,101,1,1743721389.5541143,1743721412.4636283
379,20,42.618497371673584,5.927273511886597,101,2,1743721412.7130373,1743721461.2588089
428,20,47.00342321395874,1.6210639476776123,101,3,1743721461.6037083,1743721510.228196
330,20,19.573182106018066,2.5401840209960938,102,1,1743721390.359446,1743721412.4728131
379,20,34.57672572135925,1.9880433082580566,102,2,1743721412.718442,1743721449.2832117
428,20,42.416741609573364,5.993783712387085,102,3,1743721449.63899,1743721498.049516
330,20,1.1646287441253662,7.890744924545288,103,1,1743721378.3415291,1743721387.3969035
379,20,27.25117301940918,6.227822303771973,103,2,1743721391.170064,1743721424.6490595
428,20,47.124934673309326,1.780379295349121,103,3,1743721424.838961,1743721473.744276
477,20,46.68276286125183,1.7052688598632812,103,4,1743721474.0361645,1743721522.424197
330,20,1.6576683521270752,6.732034921646118,104,1,1743721379.0422564,1743721387.4319606
379,20,26.54283118247986,6.232257127761841,104,2,1743721391.8735495,1743721424.6486385
428,20,42.560218334198,6.337990760803223,104,3,1743721424.8461282,1743721473.7443383
477,20,54.41763353347778,1.1854748725891113,104,4,1743721474.0455327,1743721529.6486418
330,20,2.905247926712036,4.696925163269043,105,1,1743721379.8570416,1743721387.4592156
379,20,25.715348720550537,6.183713912963867,105,2,1743721392.6778438,1743721424.5769072
428,20,42.54088616371155,6.35078239440918,105,3,1743721424.8532746,1743721473.7449439
477,20,54.39265823364258,1.2111027240753174,105,4,1743721474.0549757,1743721529.6587377
330,20,2.2200663089752197,4.655704736709595,106,1,1743721380.556073,1743721387.4318447
379,20,29.542375802993774,1.6531240940093994,106,2,1743721393.3812742,1743721424.5767748
428,20,42.54740834236145,6.2021262645721436,106,3,1743721424.8605077,1743721473.610044
477,20,42.58267378807068,6.107827663421631,106,4,1743721473.7184405,1743721522.4089432
330,20,4.299259185791016,1.7711336612701416,107,1,1743721381.3642616,1743721387.4346552
379,20,28.726346969604492,1.6636309623718262,107,2,1743721394.1875932,1743721424.5775719
428,20,34.75018668174744,1.7520363330841064,107,3,1743721424.8678591,1743721461.3700826
477,20,42.562119483947754,6.055040597915649,107,4,1743721461.6110902,1743721510.2282515
330,20,11.424922943115234,6.48545503616333,108,1,1743721382.0645692,1743721399.9749472
379,20,42.58562231063843,6.215757131576538,108,2,1743721400.4480975,1743721449.2494774
428,20,46.92762041091919,1.735766887664795,108,3,1743721449.425008,1743721498.0883958
330,20,10.62522006034851,6.3839685916900635,109,1,1743721382.8772304,1743721399.886419
379,20,30.693203687667847,6.25070595741272,109,2,1743721400.0743217,1743721437.018232
428,20,46.44103121757507,1.7625136375427246,109,3,1743721437.7480059,1743721485.9515514
330,20,9.904430866241455,6.360444068908691,110,1,1743721383.5757763,1743721399.8406525
379,20,30.678887367248535,6.2363409996032715,110,2,1743721400.0795853,1743721436.9948144
428,20,46.771021604537964,1.7653748989105225,110,3,1743721437.4244392,1743721485.9608364
330,20,13.43977952003479,2.1499831676483154,111,1,1743721384.385281,1743721399.9750443
379,20,34.66530680656433,13.349244117736816,111,2,1743721400.4534516,1743721448.4680033
428,20,43.53444457054138,6.014064311981201,111,3,1743721448.5281997,1743721498.0767093
330,20,12.643759965896606,2.053778648376465,112,1,1743721385.1892548,1743721399.8867934
379,20,30.684483289718628,6.248857021331787,112,2,1743721400.0848572,1743721437.0181983
428,20,41.99146294593811,6.132244348526001,112,3,1743721437.7605264,1743721485.884235
330,20,11.927388429641724,2.138723850250244,113,1,1743721385.9078333,1743721399.9739468
379,20,42.657920360565186,6.25223970413208,113,2,1743721400.373088,1743721449.2832482
428,20,46.70140242576599,1.700873613357544,113,3,1743721449.6463447,1743721498.048622
330,20,19.317293405532837,6.389871120452881,114,1,1743721386.6105793,1743721412.3177447
379,20,30.607924699783325,6.242079019546509,114,2,1743721412.4343235,1743721449.2843277
428,20,42.39443230628967,5.951955556869507,114,3,1743721449.6534836,1743721497.9998715
330,20,18.50632119178772,6.436934471130371,115,1,1743721387.4437926,1743721412.3870487
379,20,34.57182788848877,1.9884517192840576,115,2,1743721412.7237713,1743721449.2840517
428,20,46.69655656814575,1.7313284873962402,115,3,1743721449.6608195,1743721498.0887053
330,20,17.813599586486816,6.503373384475708,116,1,1743721388.1451306,1743721412.4621046
379,20,42.598793268203735,6.023667335510254,116,2,1743721412.7290926,1743721461.3515537
428,20,42.55423927307129,6.014251947402954,116,3,1743721461.6202934,1743721510.1887853
330,20,20.984293937683105,2.5217976570129395,117,1,1743721388.9557686,1743721412.461861
379,20,34.56425094604492,1.949263095855713,117,2,1743721412.7344785,1743721449.2479944
428,20,42.62511682510376,6.019843816757202,117,3,1743721449.4322655,1743721498.077227
330,20,20.290504455566406,2.5249528884887695,118,1,1743721389.6573985,1743721412.4728568
379,20,34.56336855888367,1.9808287620544434,118,2,1743721412.7398078,1743721449.2840064
428,20,42.38854002952576,6.019963264465332,118,3,1743721449.6680012,1743721498.0765052
330,20,0.4488034248352051,9.348169088363647,119,1,1743721377.6380842,1743721387.4350574
379,20,19.481824159622192,2.5231335163116455,119,2,1743721390.4604254,1743721412.4653835
428,20,34.55321288108826,1.900923728942871,119,3,1743721412.745068,1743721449.1992052
477,20,42.744462728500366,6.000681400299072,119,4,1743721449.3042965,1743721498.0494413
