prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,4.939997434616089,7.396127223968506,25,1,1743719192.6395893,1743719204.9757152
379.0,20.0,11.046006441116333,5.931033372879028,25,2,1743719224.7324903,1743719241.7095308
330.0,20.0,3.137543201446533,7.390216112136841,26,1,1743719194.4471107,1743719204.9748714
379.0,20.0,13.61121153831482,1.5517535209655762,26,2,1743719226.5457692,1743719241.7087352
330.0,20.0,3.6032865047454834,5.034675598144531,27,1,1743719196.360565,1743719204.9985282
379.0,20.0,11.640380144119263,1.6127619743347168,27,2,1743719228.4553404,1743719241.7084832
330.0,20.0,3.85138201713562,2.884809732437134,28,1,1743719198.271926,1743719205.0081193
379.0,20.0,17.57831573486328,6.371311664581299,28,2,1743719230.2814639,1743719254.2310917
330.0,20.0,2.744229555130005,2.087904691696167,29,1,1743719200.1797304,1743719205.0118654
379.0,20.0,15.65083622932434,6.4029810428619385,29,2,1743719232.1892643,1743719254.243082
330.0,20.0,7.5182013511657715,7.648271083831787,30,1,1743719202.0868304,1743719217.2533035
379.0,20.0,13.73191237449646,6.359382629394531,30,2,1743719234.102297,1743719254.1935928
330.0,20.0,5.600170850753784,7.670574426651001,31,1,1743719204.0040872,1743719217.2748332
379.0,20.0,16.05079174041748,2.168992519378662,31,2,1743719236.0096662,1743719254.229451
330.0,20.0,7.049958229064941,4.40750527381897,32,1,1743719205.8381872,1743719217.2956517
379.0,20.0,14.14576005935669,2.181253671646118,32,2,1743719237.91596,1743719254.242974
330.0,20.0,5.136314392089844,4.37045431137085,33,1,1743719207.7471023,1743719217.2538717
379.0,20.0,19.75128483772278,6.16222620010376,33,2,1743719240.5056217,1743719266.4191332
330.0,20.0,5.533092737197876,2.12880277633667,34,1,1743719209.6346753,1743719217.2965715
379.0,20.0,18.52662444114685,6.183072090148926,34,2,1743719241.7097561,1743719266.4194534
330.0,20.0,0.3334321975708008,12.623561382293701,35,1,1743719179.535104,1743719192.492098
379.0,20.0,11.921647548675537,5.80054783821106,35,2,1743719211.5381932,1743719229.2603896
428.0,20.0,16.650885343551636,6.163856029510498,35,3,1743719243.6047394,1743719266.4194813
330.0,20.0,0.706552267074585,10.308775424957275,36,1,1743719181.4416041,1743719192.4569325
379.0,20.0,9.999474287033081,5.982368469238281,36,2,1743719213.4467263,1743719229.4285696
428.0,20.0,19.15504479408264,1.751495599746704,36,3,1743719245.5124736,1743719266.4190145
330.0,20.0,0.5942366123199463,8.525618314743042,37,1,1743719183.348095,1743719192.4679506
379.0,20.0,8.068481206893921,6.016758441925049,37,2,1743719215.375504,1743719229.4607441
428.0,20.0,17.254330158233643,1.7231972217559814,37,3,1743719247.4205794,1743719266.398108
330.0,20.0,4.060741424560547,9.999689817428589,41,1,1743719190.9793682,1743719205.0398002
379.0,20.0,12.761977910995483,5.898276329040527,41,2,1743719223.0260391,1743719241.686294
428.0,20.0,21.74154543876648,1.660712480545044,41,3,1743719255.0747528,1743719278.4770133
330.0,20.0,0.7541797161102295,6.4183855056762695,38,1,1743719185.2549355,1743719192.4275012
379.0,20.0,10.480695724487305,1.7037971019744873,38,2,1743719217.2989824,1743719229.4834757
428.0,20.0,23.261395692825317,5.9768290519714355,38,3,1743719249.3277726,1743719278.565998
330.0,20.0,0.9868505001068115,4.22134256362915,39,1,1743719187.1612785,1743719192.369472
379.0,20.0,8.572025299072266,1.7008497714996338,39,2,1743719219.211549,1743719229.4844253
428.0,20.0,21.36012601852417,5.972915410995483,39,3,1743719251.233734,1743719278.5667763
330.0,20.0,0.8096566200256348,2.5685181617736816,40,1,1743719189.0708277,1743719192.449003
379.0,20.0,14.678203821182251,5.976123571395874,40,2,1743719221.1185408,1743719241.7728696
428.0,20.0,19.44397282600403,5.976645469665527,40,3,1743719253.1456378,1743719278.566257
330.0,20.0,4.739640235900879,7.413625001907349,42,1,1743719192.8405182,1743719204.9937844
379.0,20.0,10.851555347442627,5.924187421798706,42,2,1743719224.9334505,1743719241.709194
428.0,20.0,27.6647732257843,6.132360935211182,42,3,1743719256.983067,1743719290.7802017
330.0,20.0,2.826190710067749,7.419741153717041,43,1,1743719194.7483218,1743719204.9942544
379.0,20.0,13.247801065444946,1.614093542098999,43,2,1743719226.846976,1743719241.7088711
428.0,20.0,25.75264310836792,6.071146011352539,43,3,1743719258.8934119,1743719290.7172022
330.0,20.0,3.3040077686309814,5.042424201965332,44,1,1743719196.661729,1743719205.0081615
379.0,20.0,11.45140528678894,1.4728400707244873,44,2,1743719228.7617917,1743719241.6860378
428.0,20.0,23.834996223449707,6.081750154495239,44,3,1743719260.8003106,1743719290.7170577
330.0,20.0,3.547618865966797,2.853365659713745,45,1,1743719198.5731716,1743719204.974157
379.0,20.0,17.25294041633606,6.39493727684021,45,2,1743719230.5824988,1743719254.2303772
428.0,20.0,26.448017358779907,1.662980556488037,45,3,1743719262.60633,1743719290.7173288
330.0,20.0,2.4443552494049072,12.708116054534912,46,1,1743719200.4807684,1743719215.6332405
379.0,20.0,15.355728387832642,6.384767293930054,46,2,1743719232.4905372,1743719254.2310333
428.0,20.0,24.53991413116455,1.7260844707489014,46,3,1743719264.5135245,1743719290.7795236
330.0,20.0,7.017491579055786,7.798155069351196,47,1,1743719202.3878996,1743719217.2035472
379.0,20.0,13.440273523330688,6.399240255355835,47,2,1743719234.4035175,1743719254.2430317
428.0,20.0,30.387460708618164,6.111100196838379,47,3,1743719266.4311576,1743719302.9297194
330.0,20.0,5.298228740692139,7.686758518218994,48,1,1743719204.3050714,1743719217.290059
379.0,20.0,15.744597911834717,2.1873369216918945,48,2,1743719236.3105974,1743719254.242533
428.0,20.0,28.46312403678894,6.133321523666382,48,3,1743719268.3596272,1743719302.9560735
330.0,20.0,6.756125450134277,4.370861530303955,49,1,1743719206.1393168,1743719217.2663043
379.0,20.0,13.848901271820068,2.1643524169921875,49,2,1743719238.2169533,1743719254.2302077
428.0,20.0,30.95301079750061,1.7452960014343262,49,3,1743719270.26722,1743719302.9655273
330.0,20.0,4.850844860076904,4.388858795166016,50,1,1743719208.0482047,1743719217.287909
379.0,20.0,19.736806869506836,6.08256983757019,50,2,1743719240.5118651,1743719266.3312426
428.0,20.0,28.720163106918335,1.747112512588501,50,3,1743719272.508856,1743719302.9761326
330.0,20.0,5.234923362731934,2.0857443809509277,51,1,1743719209.9318016,1743719217.25247
379.0,20.0,18.240885972976685,6.111151456832886,51,2,1743719241.9981198,1743719266.3501585
428.0,20.0,35.010114908218384,2.790865421295166,51,3,1743719274.0099885,1743719311.8109694
330.0,20.0,0.4847688674926758,12.169483661651611,52,1,1743719179.8359935,1743719192.490247
379.0,20.0,11.600702047348022,6.041331052780151,52,2,1743719211.8392987,1743719229.4813328
428.0,20.0,16.346097230911255,6.145042896270752,52,3,1743719243.9055676,1743719266.3967083
477.0,20.0,33.109596490859985,2.794039249420166,52,4,1743719275.9184546,1743719311.8220913
330.0,20.0,0.8070473670959473,9.846632719039917,53,1,1743719181.7425058,1743719192.3961866
379.0,20.0,9.6907799243927,6.044905662536621,53,2,1743719213.7478926,1743719229.4835792
428.0,20.0,18.849382162094116,1.7561523914337158,53,3,1743719245.8135397,1743719266.4190748
477.0,20.0,31.19943356513977,2.7867469787597656,53,4,1743719277.8309484,1743719311.8171296
330.0,20.0,0.7872436046600342,7.933696746826172,54,1,1743719183.648931,1743719192.369872
379.0,20.0,7.7767417430877686,6.041323900222778,54,2,1743719215.66502,1743719229.4830863
428.0,20.0,16.942862033843994,1.7322053909301758,54,3,1743719247.7215397,1743719266.396608
330.0,20.0,0.9396083354949951,5.874596834182739,55,1,1743719185.5559304,1743719192.3701367
379.0,20.0,10.18176555633545,1.696671485900879,55,2,1743719217.6051097,1743719229.4835477
428.0,20.0,22.876279592514038,5.9874536991119385,55,3,1743719249.628539,1743719278.492273
330.0,20.0,0.6832129955291748,4.288942337036133,56,1,1743719187.4623117,1743719192.4344676
379.0,20.0,8.269330501556396,1.7013983726501465,56,2,1743719219.5129175,1743719229.4836476
428.0,20.0,20.97314977645874,5.984171152114868,56,3,1743719251.534879,1743719278.4922009
330.0,20.0,1.088273286819458,2.034125804901123,57,1,1743719189.3716614,1743719192.4940612
379.0,20.0,14.377508163452148,5.889220714569092,57,2,1743719221.4196596,1743719241.686389
428.0,20.0,23.365862131118774,1.6792337894439697,57,3,1743719253.4471416,1743719278.4922383
330.0,20.0,3.75996470451355,9.92533254623413,58,1,1743719191.289181,1743719204.974479
379.0,20.0,12.471405506134033,5.9108664989471436,58,2,1743719223.327038,1743719241.7093105
428.0,20.0,21.451632738113403,1.7403128147125244,58,3,1743719255.3758967,1743719278.5678434
330.0,20.0,4.443678617477417,7.439017057418823,59,1,1743719193.1415093,1743719205.0242057
379.0,20.0,10.535016059875488,5.93336820602417,59,2,1743719225.2399592,1743719241.708344
428.0,20.0,27.349449157714844,6.142764329910278,59,3,1743719257.2842667,1743719290.776481
330.0,20.0,4.920105218887329,5.005204200744629,60,1,1743719195.0504808,1743719204.9757915
379.0,20.0,13.063135385513306,1.498227834701538,60,2,1743719227.148057,1743719241.7094212
428.0,20.0,25.448577880859375,6.13824987411499,60,3,1743719259.1945224,1743719290.7813506
330.0,20.0,2.9998273849487305,5.012711763381958,61,1,1743719196.9628825,1743719204.9754224
379.0,20.0,11.192345380783081,1.6010682582855225,61,2,1743719228.9632475,1743719241.7566621
428.0,20.0,23.64633846282959,6.134204149246216,61,3,1743719261.001052,1743719290.7815955
330.0,20.0,3.246798515319824,2.85308575630188,62,1,1743719198.8744223,1743719204.9743073
379.0,20.0,16.95764946937561,6.4012181758880615,62,2,1743719230.883785,1743719254.242653
428.0,20.0,26.14383316040039,1.6660778522491455,62,3,1743719262.9073858,1743719290.717298
330.0,20.0,8.806330680847168,7.707605361938477,63,1,1743719200.7818139,1743719217.2957504
379.0,20.0,15.06731367111206,6.383933782577515,63,2,1743719232.791992,1743719254.2432404
428.0,20.0,24.22709631919861,12.92014193534851,63,3,1743719264.8250365,1743719301.9722755
330.0,20.0,6.919692754745483,7.672531843185425,64,1,1743719202.688789,1743719217.281014
379.0,20.0,13.126078367233276,6.411695241928101,64,2,1743719234.7051442,1743719254.2429187
428.0,20.0,30.086668491363525,6.113593339920044,64,3,1743719266.7531068,1743719302.9533694
330.0,20.0,4.7979230880737305,7.846896409988403,65,1,1743719204.6081426,1743719217.252963
379.0,20.0,15.45145058631897,2.1668734550476074,65,2,1743719236.61191,1743719254.2302346
428.0,20.0,28.163936376571655,6.113885402679443,65,3,1743719268.661038,1743719302.9388607
330.0,20.0,6.455470561981201,4.3739423751831055,66,1,1743719206.4405966,1743719217.2700107
379.0,20.0,13.531551599502563,2.116987943649292,66,2,1743719238.517985,1743719254.1665254
428.0,20.0,30.23393416404724,1.7235760688781738,66,3,1743719270.9954903,1743719302.953001
330.0,20.0,4.552942514419556,4.377660274505615,67,1,1743719208.3494346,1743719217.280038
379.0,20.0,19.728612184524536,6.1506829261779785,67,2,1743719240.5185242,1743719266.3978205
428.0,20.0,28.71803307533264,1.7274589538574219,67,3,1743719272.5180557,1743719302.9635484
330.0,20.0,4.935255289077759,2.0350606441497803,68,1,1743719210.233073,1743719217.2033904
379.0,20.0,17.94227433204651,6.177643775939941,68,2,1743719242.299303,1743719266.4192219
428.0,20.0,34.72238516807556,2.7976906299591064,68,3,1743719274.3109717,1743719311.831048
330.0,20.0,0.49387311935424805,11.739298343658447,69,1,1743719180.137107,1743719192.370279
379.0,20.0,11.298579454421997,6.045065641403198,69,2,1743719212.1405408,1743719229.4841871
428.0,20.0,16.026501893997192,6.185876369476318,69,3,1743719244.206926,1743719266.4193048
477.0,20.0,32.80166840553284,2.783552646636963,69,4,1743719276.2198284,1743719311.8050501
330.0,20.0,0.5065691471099854,9.914486646652222,70,1,1743719182.0435212,1743719192.4645777
379.0,20.0,9.3881254196167,6.0474066734313965,70,2,1743719214.0488002,1743719229.4843328
428.0,20.0,18.546696186065674,1.6888608932495117,70,3,1743719246.114783,1743719266.350341
477.0,20.0,32.38065004348755,1.3005924224853516,70,4,1743719278.132226,1743719311.813469
330.0,20.0,0.9824583530426025,7.437327146530151,71,1,1743719183.9501908,1743719192.369978
379.0,20.0,7.479533433914185,6.015354633331299,71,2,1743719215.9662461,1743719229.4611347
428.0,20.0,16.648619890213013,1.7471880912780762,71,3,1743719248.0227807,1743719266.418589
330.0,20.0,0.6405401229858398,5.8721253871917725,72,1,1743719185.857048,1743719192.369715
379.0,20.0,9.870029926300049,1.707625389099121,72,2,1743719217.9060564,1743719229.4837124
428.0,20.0,22.575801134109497,6.061476230621338,72,3,1743719249.9294493,1743719278.5667272
330.0,20.0,0.9656379222869873,3.6962931156158447,73,1,1743719187.763394,1743719192.4253256
379.0,20.0,7.974032640457153,1.6952509880065918,73,2,1743719219.813903,1743719229.4831872
428.0,20.0,20.66128444671631,6.03078293800354,73,3,1743719251.8358088,1743719278.5278769
330.0,20.0,0.7857701778411865,13.513582229614258,74,1,1743719189.672612,1743719203.971965
379.0,20.0,14.068115234375,5.920018196105957,74,2,1743719221.7207692,1743719241.708903
428.0,20.0,23.075651168823242,1.7424707412719727,74,3,1743719253.7489548,1743719278.5670774
330.0,20.0,3.4340052604675293,9.954424619674683,75,1,1743719191.6108916,1743719204.999322
379.0,20.0,12.155896425247192,5.924281358718872,75,2,1743719223.62824,1743719241.7084186
428.0,20.0,21.141819715499878,1.7474033832550049,75,3,1743719255.6771357,1743719278.5663593
330.0,20.0,4.133494853973389,7.399123191833496,76,1,1743719193.4427438,1743719204.9753625
379.0,20.0,10.231910943984985,5.983335018157959,76,2,1743719225.5413392,1743719241.756586
428.0,20.0,27.05928611755371,6.132173299789429,76,3,1743719257.5851402,1743719290.7766001
330.0,20.0,4.620441198348999,5.0020129680633545,77,1,1743719195.351893,1743719204.9743474
379.0,20.0,12.421157598495483,1.8388481140136719,77,2,1743719227.4490998,1743719241.7091062
428.0,20.0,25.16074228286743,6.123424530029297,77,3,1743719259.495659,1743719290.7798269
330.0,20.0,2.70941424369812,5.002183198928833,78,1,1743719197.2637942,1743719204.9753923
379.0,20.0,10.994269371032715,1.4431476593017578,78,2,1743719229.271631,1743719241.7090485
428.0,20.0,23.338536977767944,6.076920986175537,78,3,1743719261.3019025,1743719290.7173607
330.0,20.0,2.941086769104004,2.886823892593384,79,1,1743719199.1757488,1743719205.0036604
379.0,20.0,16.649659395217896,6.396294593811035,79,2,1743719231.1850214,1743719254.230976
428.0,20.0,25.84142231941223,1.7302727699279785,79,3,1743719263.208555,1743719290.7802505
330.0,20.0,8.522483587265015,7.690325736999512,80,1,1743719201.0830107,1743719217.2958205
379.0,20.0,14.761708498001099,6.374856948852539,80,2,1743719233.0931969,1743719254.2297623
428.0,20.0,31.702784538269043,6.128538608551025,80,3,1743719265.1217375,1743719302.9530613
330.0,20.0,6.602926015853882,7.703497648239136,81,1,1743719202.9900215,1743719217.2964458
379.0,20.0,12.83304738998413,6.390880823135376,81,2,1743719235.0060754,1743719254.2300043
428.0,20.0,29.775492191314697,6.108229875564575,81,3,1743719267.0542943,1743719302.9380174
330.0,20.0,4.680543661117554,7.6134397983551025,82,1,1743719204.9095166,1743719217.203501
379.0,20.0,15.137192964553833,2.108577013015747,82,2,1743719236.9128127,1743719254.1585836
428.0,20.0,27.86853575706482,6.131986618041992,82,3,1743719268.9620771,1743719302.9626002
330.0,20.0,6.167437791824341,4.38240909576416,83,1,1743719206.7424643,1743719217.2923121
379.0,20.0,13.2353196144104,2.139305591583252,83,2,1743719238.8190212,1743719254.1936471
428.0,20.0,30.21722149848938,1.6876554489135742,83,3,1743719271.0035539,1743719302.9084318
330.0,20.0,4.254190444946289,4.38193154335022,84,1,1743719208.6507387,1743719217.2868614
379.0,20.0,19.58069682121277,6.147186756134033,84,2,1743719240.6684158,1743719266.3963003
428.0,20.0,28.52806782722473,1.7413454055786133,84,3,1743719272.7054114,1743719302.9748254
330.0,20.0,4.645323038101196,2.1039435863494873,85,1,1743719210.5342212,1743719217.2834883
379.0,20.0,17.652202367782593,6.0973334312438965,85,2,1743719242.6007698,1743719266.3503063
428.0,20.0,34.42320537567139,2.773301601409912,85,3,1743719274.612081,1743719311.8085887
330.0,20.0,0.5071332454681396,11.51794958114624,86,1,1743719180.4380355,1743719192.463119
379.0,20.0,11.010076761245728,6.031839370727539,86,2,1743719212.4420097,1743719229.4839265
428.0,20.0,15.731639385223389,6.178475379943848,86,3,1743719244.508225,1743719266.4183404
477.0,20.0,32.50643014907837,2.7517452239990234,86,4,1743719276.5207503,1743719311.7789264
330.0,20.0,0.6146128177642822,9.478848457336426,87,1,1743719182.3446136,1743719192.4380753
379.0,20.0,9.103205442428589,6.025722980499268,87,2,1743719214.3553452,1743719229.4842744
428.0,20.0,18.26274847984314,1.7406439781188965,87,3,1743719246.4161785,1743719266.4195712
477.0,20.0,32.07949948310852,1.2634201049804688,87,4,1743719278.4370174,1743719311.7799375
330.0,20.0,0.6846177577972412,7.4911558628082275,88,1,1743719184.2510533,1743719192.4268277
379.0,20.0,7.189012289047241,6.02497124671936,88,2,1743719216.2691364,1743719229.4831207
428.0,20.0,24.17310619354248,6.068586826324463,88,3,1743719248.3244328,1743719278.5661266
330.0,20.0,0.8340144157409668,5.450700044631958,89,1,1743719186.1577752,1743719192.4424903
379.0,20.0,9.569124937057495,1.7069883346557617,89,2,1743719218.2073987,1743719229.4835124
428.0,20.0,22.27794051170349,6.05755615234375,89,3,1743719250.2305436,1743719278.5660412
330.0,20.0,0.6651656627655029,3.7440884113311768,90,1,1743719188.0643132,1743719192.4735682
379.0,20.0,7.6533896923065186,1.6926205158233643,90,2,1743719220.1149895,1743719229.4610004
428.0,20.0,20.361902475357056,6.068639755249023,90,3,1743719252.1373448,1743719278.5678878
330.0,20.0,0.7543418407440186,13.243764162063599,91,1,1743719189.9739397,1743719203.9720464
379.0,20.0,13.773406505584717,5.961532115936279,91,2,1743719222.0218537,1743719241.756793
428.0,20.0,22.768165588378906,1.6736481189727783,91,3,1743719254.0503433,1743719278.4921577
330.0,20.0,3.1494040489196777,10.006385564804077,92,1,1743719191.8936872,1743719205.0494776
379.0,20.0,11.861199617385864,5.982216835021973,92,2,1743719223.929379,1743719241.7727962
428.0,20.0,20.848998308181763,1.7388486862182617,92,3,1743719255.9790318,1743719278.5668793
330.0,20.0,3.8297464847564697,7.4013261795043945,93,1,1743719193.7441013,1743719204.9751744
379.0,20.0,9.931184768676758,5.93547511100769,93,2,1743719225.8425646,1743719241.709225
428.0,20.0,26.74911403656006,6.078076601028442,93,3,1743719257.8899758,1743719290.7171674
330.0,20.0,4.314479112625122,5.027525424957275,94,1,1743719195.6534953,1743719204.9955006
379.0,20.0,12.346279621124268,1.5893356800079346,94,2,1743719227.7504573,1743719241.6860733
428.0,20.0,24.84515643119812,6.138940811157227,94,3,1743719259.7970643,1743719290.7811625
330.0,20.0,4.549907445907593,2.859529733657837,95,1,1743719197.5651338,1743719204.974572
379.0,20.0,10.580724954605103,1.601952075958252,95,2,1743719229.5738616,1743719241.7565393
428.0,20.0,27.450769424438477,1.6633405685424805,95,3,1743719261.6031246,1743719290.7172356
330.0,20.0,2.642503261566162,2.855762004852295,96,1,1743719199.4769456,1743719204.975212
379.0,20.0,16.36695671081543,6.376311302185059,96,2,1743719231.4863162,1743719254.2295847
428.0,20.0,25.542568922042847,1.7284886837005615,96,3,1743719263.5099843,1743719290.7810423
330.0,20.0,8.019883394241333,7.800023794174194,97,1,1743719201.3838918,1743719217.2037995
379.0,20.0,14.443515300750732,6.4052958488464355,97,2,1743719233.3941908,1743719254.2430024
428.0,20.0,31.405845165252686,6.110540151596069,97,3,1743719265.4234686,1743719302.9398546
330.0,20.0,6.306572437286377,7.643704891204834,98,1,1743719203.3023832,1743719217.2526612
379.0,20.0,12.528809547424316,6.357769966125488,98,2,1743719235.3071275,1743719254.19371
428.0,20.0,29.481196880340576,6.116413593292236,98,3,1743719267.355647,1743719302.953258
330.0,20.0,7.672683954238892,4.387852907180786,99,1,1743719205.2359755,1743719217.2965128
379.0,20.0,14.752638339996338,2.163668394088745,99,2,1743719237.314012,1743719254.2303202
428.0,20.0,27.471296787261963,6.122432231903076,99,3,1743719269.36382,1743719302.9575498
330.0,20.0,5.863295793533325,4.369629144668579,100,1,1743719207.0435703,1743719217.276496
379.0,20.0,12.943665504455566,2.1660709381103516,100,2,1743719239.120121,1743719254.2298582
428.0,20.0,30.025914669036865,1.7074992656707764,100,3,1743719271.1962426,1743719302.9296575
330.0,20.0,5.533545017242432,2.0987346172332764,101,1,1743719209.6382844,1743719217.2705648
379.0,20.0,18.5404851436615,6.140739679336548,101,2,1743719241.715984,1743719266.3972092
428.0,20.0,35.30419731140137,2.75839900970459,101,3,1743719273.70866,1743719311.7712572
330.0,20.0,4.345493793487549,2.0725479125976562,102,1,1743719210.8353229,1743719217.2533655
379.0,20.0,17.33662223815918,6.180769681930542,102,2,1743719242.9019406,1743719266.4193332
428.0,20.0,34.10550856590271,2.786846876144409,102,3,1743719274.913365,1743719311.805721
330.0,20.0,0.6074919700622559,11.023186206817627,103,1,1743719180.7389624,1743719192.3696415
379.0,20.0,10.691818475723267,6.049232482910156,103,2,1743719212.743194,1743719229.4842455
428.0,20.0,19.86456274986267,1.7243914604187012,103,3,1743719244.80942,1743719266.3983755
477.0,20.0,32.18109464645386,2.768577814102173,103,4,1743719276.8323016,1743719311.7819748
330.0,20.0,0.8018293380737305,8.932101249694824,104,1,1743719182.6455333,1743719192.3794649
379.0,20.0,8.779616355895996,5.992287635803223,104,2,1743719214.6563964,1743719229.428301
428.0,20.0,17.94622802734375,1.7334725856781006,104,3,1743719246.7174392,1743719266.3971405
477.0,20.0,31.765544652938843,1.3119266033172607,104,4,1743719278.7467563,1743719311.8242283
330.0,20.0,0.9587116241455078,6.914247989654541,105,1,1743719184.5521731,1743719192.4251335
379.0,20.0,6.858286380767822,6.01050877571106,105,2,1743719216.5916362,1743719229.460432
428.0,20.0,23.9585440158844,5.9832923412323,105,3,1743719248.6254294,1743719278.5672662
330.0,20.0,1.1125032901763916,4.9270548820495605,106,1,1743719186.4586115,1743719192.4981704
379.0,20.0,9.280354499816895,1.671576976776123,106,2,1743719218.5086663,1743719229.4605985
428.0,20.0,22.054765939712524,5.980096101760864,106,3,1743719250.5314443,1743719278.566307
330.0,20.0,0.9418995380401611,3.091076374053955,107,1,1743719188.3654149,1743719192.3983915
379.0,20.0,7.361643314361572,1.7062602043151855,107,2,1743719220.41596,1743719229.4838643
428.0,20.0,20.060614585876465,6.065633535385132,107,3,1743719252.4418755,1743719278.568124
330.0,20.0,4.772720098495483,9.92709469795227,108,1,1743719190.2751837,1743719204.9749992
379.0,20.0,13.469963073730469,5.8933265209198,108,2,1743719222.323157,1743719241.6864471
428.0,20.0,22.44459056854248,1.7111055850982666,108,3,1743719254.3721447,1743719278.5278413
330.0,20.0,2.833285093307495,9.95348834991455,109,1,1743719192.2150536,1743719205.001828
379.0,20.0,11.550818681716919,5.928252935409546,109,2,1743719224.2306447,1743719241.709717
428.0,20.0,20.548662900924683,1.6991899013519287,109,3,1743719256.2802837,1743719278.5281374
330.0,20.0,3.5320470333099365,7.415179491043091,110,1,1743719194.0452287,1743719204.992456
379.0,20.0,9.62810492515564,5.914050340652466,110,2,1743719226.1438456,1743719241.6860018
428.0,20.0,26.464872121810913,6.124710321426392,110,3,1743719258.1911006,1743719290.7806838
330.0,20.0,4.0156495571136475,5.032479286193848,111,1,1743719195.9545116,1743719205.0026412
379.0,20.0,12.096218824386597,1.5595166683197021,111,2,1743719228.0530384,1743719241.7087746
428.0,20.0,24.557588577270508,6.125685691833496,111,3,1743719260.0979204,1743719290.7811952
330.0,20.0,4.243926763534546,2.8184146881103516,112,1,1743719197.8699136,1743719204.9322555
379.0,20.0,10.339794635772705,12.455344438552856,112,2,1743719229.875024,1743719252.6701639
428.0,20.0,27.154539108276367,1.7178943157196045,112,3,1743719261.9042296,1743719290.7766638
330.0,20.0,2.3425183296203613,2.854780435562134,113,1,1743719199.7778287,1743719204.9751284
379.0,20.0,16.05074143409729,6.3921897411346436,113,2,1743719231.7879362,1743719254.2308679
428.0,20.0,25.25236701965332,1.7164063453674316,113,3,1743719263.8111732,1743719290.7799473
330.0,20.0,7.90915322303772,7.701934099197388,114,1,1743719201.6850173,1743719217.2961051
379.0,20.0,14.15605354309082,6.379101753234863,114,2,1743719233.6953049,1743719254.2304606
428.0,20.0,31.07493805885315,6.091341018676758,114,3,1743719265.7421165,1743719302.908396
330.0,20.0,5.997355222702026,7.575514554977417,115,1,1743719203.600894,1743719217.1737652
379.0,20.0,16.45180320739746,2.1706700325012207,115,2,1743719235.608251,1743719254.2307246
428.0,20.0,29.162407398223877,6.111095190048218,115,3,1743719267.6566691,1743719302.9301724
330.0,20.0,7.472042798995972,4.3698320388793945,116,1,1743719205.4372296,1743719217.279105
