prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.2252817153930664,7.035003900527954,42,2,1743718026.452832,1743718033.7131183
330.0,20.0,0.28253173828125,4.151858568191528,43,1,1743717976.1409652,1743717980.5753562
379.0,20.0,0.32009291648864746,8.352958917617798,43,2,1743718029.5671058,1743718038.2401586
330.0,20.0,0.24776124954223633,4.835452318191528,44,1,1743717979.3634079,1743717984.4466217
379.0,20.0,0.20984911918640137,8.323071002960205,44,2,1743718032.7901366,1743718041.3230574
330.0,20.0,0.22170734405517578,7.043635129928589,45,1,1743717982.5517094,1743717989.817053
379.0,20.0,0.2866513729095459,5.963788032531738,45,2,1743718035.905427,1743718042.1558669
330.0,20.0,0.20547938346862793,7.269994497299194,46,1,1743717985.66984,1743717993.145315
379.0,20.0,0.21935200691223145,3.007333993911743,46,2,1743718039.0235307,1743718042.250218
330.0,20.0,0.2389380931854248,7.508499383926392,47,1,1743717988.8855422,1743717996.6329806
379.0,20.0,0.6681654453277588,7.671913146972656,47,2,1743718042.2592227,1743718050.599302
330.0,20.0,0.2139136791229248,7.250219345092773,48,1,1743717992.003422,1743717999.4675558
379.0,20.0,0.28627681732177734,4.932849407196045,48,2,1743718045.374366,1743718050.593493
330.0,20.0,0.2559359073638916,7.522451877593994,49,1,1743717995.219602,1743718002.997991
379.0,20.0,0.27027034759521484,2.10902738571167,49,2,1743718048.5917327,1743718050.971032
330.0,20.0,0.27330899238586426,7.911596059799194,50,1,1743717998.3591216,1743718006.5440278
330.0,20.0,0.3022637367248535,7.996283054351807,51,1,1743718001.4740317,1743718009.7725797
330.0,20.0,0.2231919765472412,6.436424732208252,52,1,1743717951.305644,1743717957.965262
379.0,20.0,0.3227667808532715,6.181563138961792,52,2,1743718004.7008755,1743718011.205206
330.0,20.0,0.15690207481384277,6.835452079772949,53,1,1743717954.5159428,1743717961.5082982
379.0,20.0,0.31511616706848145,6.1577370166778564,53,2,1743718007.9221516,1743718014.3950057
330.0,20.0,0.2060098648071289,7.135329246520996,54,1,1743717957.636639,1743717964.9779794
379.0,20.0,0.7680957317352295,10.506765365600586,54,2,1743718011.2743654,1743718022.5492277
330.0,20.0,0.18620896339416504,7.06523323059082,55,1,1743717960.8444242,1743717968.0958672
379.0,20.0,0.22472453117370605,9.2806077003479,55,2,1743718014.277242,1743718023.782575
330.0,20.0,0.271517276763916,6.922527074813843,56,1,1743717963.957859,1743717971.151904
379.0,20.0,0.27517175674438477,8.175032377243042,56,2,1743718017.2985396,1743718025.7487447
330.0,20.0,0.23517608642578125,7.210429430007935,57,1,1743717967.1879487,1743717974.633555
379.0,20.0,0.21692872047424316,9.282954692840576,57,2,1743718020.614309,1743718030.1141932
330.0,20.0,0.20031285285949707,6.891829967498779,58,1,1743717970.3000176,1743717977.3921611
379.0,20.0,0.3004465103149414,9.362072706222534,58,2,1743718023.7327905,1743718033.395311
330.0,20.0,0.21648836135864258,6.734750747680664,59,1,1743717973.5290153,1743717980.480255
379.0,20.0,0.2697591781616211,6.606994867324829,59,2,1743718026.9545124,1743718033.831267
330.0,20.0,0.19662261009216309,3.7465178966522217,60,1,1743717976.6477637,1743717980.5909052
379.0,20.0,0.30849313735961914,7.96198296546936,60,2,1743718030.0686762,1743718038.339153
330.0,20.0,0.6396133899688721,8.312676668167114,61,1,1743717980.545893,1743717989.4981837
379.0,20.0,0.7460067272186279,7.509873151779175,61,2,1743718033.898428,1743718042.1543086
330.0,20.0,0.2435750961303711,7.319017171859741,62,1,1743717983.0539386,1743717990.6165323
379.0,20.0,0.26705193519592285,5.487939119338989,62,2,1743718036.4068892,1743718042.161881
330.0,20.0,0.16597628593444824,7.004199981689453,63,1,1743717986.1719298,1743717993.3421068
379.0,20.0,0.19696426391601562,2.623721122741699,63,2,1743718039.525337,1743718042.3460233
330.0,20.0,0.20852899551391602,7.368854522705078,64,1,1743717989.3877506,1743717996.9651346
379.0,20.0,0.7373473644256592,7.089565277099609,64,2,1743718042.7659173,1743718050.5928307
330.0,20.0,0.17752504348754883,7.099025011062622,65,1,1743717992.508136,1743717999.7846878
379.0,20.0,0.16272282600402832,4.5564656257629395,65,2,1743718045.87543,1743718050.5946193
330.0,20.0,0.2172527313232422,7.160321474075317,66,1,1743717995.6209955,1743718002.9985697
379.0,20.0,0.28900599479675293,1.6931908130645752,66,2,1743718048.9930906,1743718050.9752884
330.0,20.0,0.24130630493164062,7.654975652694702,67,1,1743717998.860799,1743718006.7570815
330.0,20.0,0.2696568965911865,8.285995960235596,68,1,1743718001.9756615,1743718010.531315
330.0,20.0,0.2913229465484619,6.524176359176636,69,1,1743717951.8076375,1743717958.623138
379.0,20.0,0.2993471622467041,5.709204435348511,69,2,1743718005.2028532,1743718011.2114053
330.0,20.0,0.17585992813110352,6.983954191207886,70,1,1743717955.0176356,1743717962.1774507
379.0,20.0,0.199432373046875,5.77066707611084,70,2,1743718008.423718,1743718014.3938184
330.0,20.0,0.27625298500061035,7.087347745895386,71,1,1743717958.1316564,1743717965.4952579
379.0,20.0,1.0583407878875732,9.939811944961548,71,2,1743718011.5680027,1743718022.5661561
330.0,20.0,0.21526169776916504,7.063853740692139,72,1,1743717961.3458672,1743717968.6249833
379.0,20.0,0.36125731468200684,8.733060598373413,72,2,1743718014.6799662,1743718023.7742848
330.0,20.0,0.18722963333129883,6.694852828979492,73,1,1743717964.46511,1743717971.3471932
379.0,20.0,0.3782672882080078,8.732295513153076,73,2,1743718017.8003047,1743718026.9108682
330.0,20.0,0.1963210105895996,7.067996501922607,74,1,1743717967.6897259,1743717974.954044
379.0,20.0,0.46442317962646484,9.860347032546997,74,2,1743718021.1163902,1743718031.441161
330.0,20.0,0.21210384368896484,6.940182447433472,75,1,1743717970.815096,1743717977.9673827
379.0,20.0,0.5382347106933594,8.689449548721313,75,2,1743718024.2351727,1743718033.462857
330.0,20.0,0.24096965789794922,6.206735849380493,76,1,1743717974.0321593,1743717980.4798656
379.0,20.0,0.4530484676361084,5.928236961364746,76,2,1743718027.4567332,1743718033.838019
330.0,20.0,0.15548920631408691,3.390733242034912,77,1,1743717977.1549313,1743717980.7011545
379.0,20.0,0.3437514305114746,7.424546957015991,77,2,1743718030.570355,1743718038.3386548
330.0,20.0,0.6343486309051514,8.314133644104004,78,1,1743717980.5499952,1743717989.4984784
379.0,20.0,0.7399458885192871,7.510109186172485,78,2,1743718033.905014,1743718042.15507
330.0,20.0,0.2058718204498291,6.954365253448486,79,1,1743717983.455803,1743717990.616041
379.0,20.0,0.28905653953552246,5.035686254501343,79,2,1743718036.8082476,1743718042.1329913
330.0,20.0,0.19147801399230957,7.269782304763794,80,1,1743717986.6740696,1743717994.1353312
379.0,20.0,0.17669153213500977,5.9645771980285645,80,2,1743718040.027174,1743718046.1684434
330.0,20.0,0.26910400390625,7.080909729003906,81,1,1743717989.7949789,1743717997.144994
379.0,20.0,0.806847333908081,6.622215509414673,81,2,1743718043.1673684,1743718050.5964322
330.0,20.0,0.2071070671081543,7.241893768310547,82,1,1743717993.0110872,1743718000.4600887
379.0,20.0,0.20757246017456055,4.107266664505005,82,2,1743718046.3767612,1743718050.6916015
330.0,20.0,0.28490424156188965,7.120716333389282,83,1,1743717996.1259956,1743718003.531617
379.0,20.0,0.26166820526123047,1.2452552318572998,83,2,1743718049.506735,1743718051.0136595
330.0,20.0,0.2083878517150879,7.6571431159973145,84,1,1743717999.3653166,1743718007.2308497
330.0,20.0,0.19436955451965332,8.463606357574463,85,1,1743718002.4775815,1743718011.1355584
330.0,20.0,0.2996079921722412,6.560498476028442,86,1,1743717952.3087537,1743717959.1688616
379.0,20.0,0.27760744094848633,5.274623394012451,86,2,1743718005.707008,1743718011.2592402
330.0,20.0,0.19486212730407715,6.9863059520721436,87,1,1743717955.520187,1743717962.7013557
379.0,20.0,0.1693253517150879,6.72872519493103,87,2,1743718008.9255028,1743718015.823554
330.0,20.0,0.194671630859375,7.081894874572754,88,1,1743717958.633568,1743717965.9101357
379.0,20.0,0.6560280323028564,9.9392831325531,88,2,1743718011.9692814,1743718022.564594
330.0,20.0,0.1812145709991455,6.796294927597046,89,1,1743717961.8476107,1743717968.825121
379.0,20.0,0.27916431427001953,8.327680587768555,89,2,1743718015.1814668,1743718023.788313
330.0,20.0,0.20025038719177246,6.963658094406128,90,1,1743717964.9796414,1743717972.1435506
379.0,20.0,0.222381591796875,8.477324724197388,90,2,1743718018.4024005,1743718027.1021078
330.0,20.0,0.2203214168548584,7.067229747772217,91,1,1743717968.1916091,1743717975.4791613
379.0,20.0,0.2426149845123291,9.581402778625488,91,2,1743718021.617485,1743718031.441504
330.0,20.0,0.28653883934020996,6.8980631828308105,92,1,1743717971.313813,1743717978.4984164
379.0,20.0,0.3104672431945801,8.413691759109497,92,2,1743718024.7373645,1743718033.4615254
330.0,20.0,0.2049267292022705,5.804739713668823,93,1,1743717974.5339136,1743717980.5435817
379.0,20.0,0.23200106620788574,5.629122734069824,93,2,1743718027.9584177,1743718033.8195422
330.0,20.0,0.18096446990966797,5.146295547485352,94,1,1743717977.6567132,1743717982.9839752
379.0,20.0,0.22088193893432617,7.057168960571289,94,2,1743718031.0717688,1743718038.3498204
330.0,20.0,0.6503100395202637,7.983347654342651,95,1,1743717980.8451936,1743717989.4788525
379.0,20.0,0.9121513366699219,7.0074262619018555,95,2,1743718034.1994274,1743718042.1190057
330.0,20.0,0.2711946964263916,6.916159152984619,96,1,1743717983.957577,1743717991.1449313
379.0,20.0,0.3264493942260742,4.479864120483398,96,2,1743718037.3100562,1743718042.116371
330.0,20.0,0.21492242813110352,7.411461114883423,97,1,1743717987.1762164,1743717994.8026006
379.0,20.0,0.3175492286682129,5.656671762466431,97,2,1743718040.5319133,1743718046.506135
330.0,20.0,0.18974852561950684,7.142748832702637,98,1,1743717990.2966092,1743717997.6291072
379.0,20.0,0.7631964683532715,6.173914909362793,98,2,1743718043.6691148,1743718050.6062274
330.0,20.0,0.16981983184814453,7.1074347496032715,99,1,1743717993.5129023,1743718000.790158
379.0,20.0,0.3465080261230469,3.5268073081970215,99,2,1743718046.8787553,1743718050.7520711
330.0,20.0,0.19843101501464844,6.888974905014038,100,1,1743717996.6396103,1743718003.727017
330.0,20.0,0.23570895195007324,8.648086547851562,101,1,1743717999.8682752,1743718008.7520719
330.0,20.0,0.2039794921875,7.9332756996154785,102,1,1743718002.9986708,1743718011.1359267
330.0,20.0,0.1927623748779297,7.1762707233428955,103,1,1743717952.8105764,1743717960.1796103
379.0,20.0,0.21329402923583984,4.876353025436401,103,2,1743718006.212099,1743718011.3017468
330.0,20.0,0.2551143169403076,7.7320897579193115,104,1,1743717956.0221324,1743717964.0093374
379.0,20.0,0.20681142807006836,6.438275337219238,104,2,1743718009.43497,1743718016.0800579
330.0,20.0,0.2887880802154541,7.5614917278289795,105,1,1743717959.1350503,1743717966.9853315
379.0,20.0,0.5327675342559814,9.564913988113403,105,2,1743718012.4708288,1743718022.5685108
330.0,20.0,0.21099519729614258,7.7286577224731445,106,1,1743717962.3494394,1743717970.2890935
379.0,20.0,0.21645474433898926,8.36203670501709,106,2,1743718015.683381,1743718024.2618737
330.0,20.0,0.26830577850341797,7.414980888366699,107,1,1743717965.4748406,1743717973.158128
379.0,20.0,0.25627565383911133,9.562607526779175,107,2,1743718018.9043782,1743718028.7232623
330.0,20.0,0.24338936805725098,7.706816673278809,108,1,1743717968.6946008,1743717976.644808
379.0,20.0,0.20330476760864258,9.549441814422607,108,2,1743718022.1187158,1743718031.8714638
330.0,20.0,0.20698070526123047,7.476750135421753,109,1,1743717971.8156638,1743717979.4993951
379.0,20.0,0.25005602836608887,8.034955024719238,109,2,1743718025.2388327,1743718033.5238442
330.0,20.0,0.229689359664917,5.256841421127319,110,1,1743717975.0357943,1743717980.5223265
379.0,20.0,0.17099213600158691,5.31448221206665,110,2,1743718028.459824,1743718033.9452991
330.0,20.0,0.2074565887451172,5.414084434509277,111,1,1743717978.1587713,1743717983.7803133
379.0,20.0,0.21449637413024902,7.584386587142944,111,2,1743718031.5731828,1743718039.3720665
330.0,20.0,0.37706875801086426,7.773728370666504,112,1,1743717981.3470995,1743717989.4978974
379.0,20.0,0.6777987480163574,6.738571405410767,112,2,1743718034.7015078,1743718042.1178787
330.0,20.0,0.18886160850524902,6.68708062171936,113,1,1743717984.462205,1743717991.3381484
379.0,20.0,0.21178126335144043,4.1357691287994385,113,2,1743718037.811592,1743718042.159143
330.0,20.0,0.17920160293579102,7.506483316421509,114,1,1743717987.6783576,1743717995.364043
379.0,20.0,0.19533610343933105,5.274313688278198,114,2,1743718041.0341692,1743718046.50382
330.0,20.0,0.21027636528015137,7.165714263916016,115,1,1743717990.8049715,1743717998.1809628
379.0,20.0,0.5237948894500732,5.916637420654297,115,2,1743718044.170547,1743718050.61098
330.0,20.0,0.19421696662902832,7.786651372909546,116,1,1743717994.0148826,1743718001.9957516
379.0,20.0,0.22365021705627441,3.1473166942596436,116,2,1743718047.3802907,1743718050.7512584
330.0,20.0,0.2753028869628906,7.842187881469727,117,1,1743717997.133291,1743718005.2507827
330.0,20.0,0.20459556579589844,8.650519609451294,118,1,1743718000.369892,1743718009.2250078
330.0,20.0,0.24977946281433105,5.710208415985107,119,1,1743717950.201377,1743717956.1613655
379.0,20.0,0.25220394134521484,7.366642475128174,119,2,1743718003.5943186,1743718011.2131658
330.0,20.0,0.30391359329223633,7.039980411529541,120,1,1743717953.3126504,1743717960.656545
379.0,20.0,0.2985224723815918,4.407923936843872,120,2,1743718006.7119467,1743718011.4183943
330.0,20.0,0.24112391471862793,7.237473011016846,121,1,1743717956.5252888,1743717964.0038862
379.0,20.0,0.23613739013671875,6.806250810623169,121,2,1743718009.9364548,1743718016.9788437
330.0,20.0,0.3213236331939697,7.035012722015381,122,1,1743717959.6368184,1743717966.9931562
379.0,20.0,0.5622014999389648,9.031675577163696,122,2,1743718012.972836,1743718022.5667145
330.0,20.0,0.32879042625427246,7.451799154281616,123,1,1743717962.8514123,1743717970.6320019
379.0,20.0,0.2841458320617676,9.105064630508423,123,2,1743718016.187921,1743718025.5771322
330.0,20.0,0.38266515731811523,7.6008124351501465,124,1,1743717965.9765682,1743717973.9600468
379.0,20.0,0.38921356201171875,9.30579924583435,124,2,1743718019.409638,1743718029.1046517
330.0,20.0,0.2803010940551758,7.1694207191467285,125,1,1743717969.1964853,1743717976.646208
379.0,20.0,0.4530611038208008,9.112620830535889,125,2,1743718022.6207595,1743718032.1864421
330.0,20.0,0.35898590087890625,7.801077127456665,126,1,1743717972.3178952,1743717980.4779587
379.0,20.0,0.3833928108215332,7.576824903488159,126,2,1743718025.7504003,1743718033.7106192
330.0,20.0,0.34278202056884766,4.695865154266357,127,1,1743717975.5386436,1743717980.5772915
379.0,20.0,0.38219165802001953,8.894954681396484,127,2,1743718028.962093,1743718038.2392404
330.0,20.0,0.21490740776062012,5.0989344120025635,128,1,1743717978.6606512,1743717983.9744937
379.0,20.0,0.22204351425170898,9.01521635055542,128,2,1743718032.0789006,1743718041.3161614
330.0,20.0,0.22906756401062012,7.424071788787842,129,1,1743717981.8490655,1743717989.5022058
379.0,20.0,0.44557929039001465,6.515120506286621,129,2,1743718035.203055,1743718042.1637552
330.0,20.0,0.22002148628234863,7.634381294250488,130,1,1743717984.9661555,1743717992.820559
379.0,20.0,0.2855865955352783,3.650130271911621,130,2,1743718038.3156147,1743718042.2513323
330.0,20.0,0.21041369438171387,7.7686851024627686,131,1,1743717988.1820643,1743717996.1611638
379.0,20.0,0.747809886932373,7.667300701141357,131,2,1743718042.1805296,1743718050.5956414
330.0,20.0,0.2837026119232178,7.871486186981201,132,1,1743717991.300546,1743717999.4557354
379.0,20.0,0.3079497814178467,5.617311477661133,132,2,1743718044.6720421,1743718050.597304
330.0,20.0,0.15949106216430664,7.786996364593506,133,1,1743717994.5170305,1743718002.4635186
379.0,20.0,0.1834554672241211,2.8402650356292725,133,2,1743718047.88808,1743718050.9118013
330.0,20.0,0.20018887519836426,7.901169538497925,134,1,1743717997.6351933,1743718005.7365525
330.0,20.0,0.22789740562438965,8.672769784927368,135,1,1743718000.8716698,1743718009.7723382
330.0,20.0,0.255568265914917,6.483220338821411,136,1,1743717950.7035317,1743717957.442321
379.0,20.0,0.23056626319885254,6.819566249847412,136,2,1743718004.0955112,1743718011.1456444
330.0,20.0,0.20544099807739258,6.9586193561553955,137,1,1743717953.814412,1743717960.9784732
379.0,20.0,0.2774381637573242,6.784652233123779,137,2,1743718007.213379,1743718014.27547
330.0,20.0,0.20274782180786133,7.213827133178711,138,1,1743717957.0267875,1743717964.4433646
379.0,20.0,0.17732453346252441,6.701137065887451,138,2,1743718010.4380226,1743718017.3164852
330.0,20.0,0.28731393814086914,6.880717515945435,139,1,1743717960.138539,1743717967.3065712
379.0,20.0,0.34805870056152344,8.747438907623291,139,2,1743718013.474335,1743718022.569833
330.0,20.0,0.1706225872039795,7.108680486679077,140,1,1743717963.3529444,1743717970.6322474
379.0,20.0,0.16131353378295898,8.72476053237915,140,2,1743718016.6892352,1743718025.57531
330.0,20.0,0.28124380111694336,7.214741230010986,141,1,1743717966.4796278,1743717973.975614
379.0,20.0,0.39665961265563965,8.897836446762085,141,2,1743718019.811466,1743718029.1059628
330.0,20.0,0.24354028701782227,7.032702207565308,142,1,1743717969.6980581,1743717976.974302
379.0,20.0,0.21501588821411133,8.840879440307617,142,2,1743718023.130109,1743718032.1860058
330.0,20.0,0.21408963203430176,7.444201946258545,143,1,1743717972.8239956,1743717980.4822876
379.0,20.0,0.28468775749206543,7.175456523895264,143,2,1743718026.252121,1743718033.712266
330.0,20.0,0.24551773071289062,4.289999723434448,144,1,1743717976.0404642,1743717980.5759826
379.0,20.0,0.2799961566925049,8.494039058685303,144,2,1743718029.466889,1743718038.240925
330.0,20.0,0.21048712730407715,4.600893497467041,145,1,1743717979.162632,1743717983.974013
379.0,20.0,0.27101588249206543,8.444270610809326,145,2,1743718032.5893302,1743718041.304618
330.0,20.0,0.17930126190185547,6.968868970870972,146,1,1743717982.3510337,1743717989.4992044
379.0,20.0,0.347088098526001,6.105491876602173,146,2,1743718035.704894,1743718042.1574745
330.0,20.0,0.30961155891418457,7.3567423820495605,147,1,1743717985.4692247,1743717993.1355796
379.0,20.0,0.3217458724975586,3.103468656539917,147,2,1743718038.8227758,1743718042.247991
330.0,20.0,0.3069484233856201,7.631054401397705,148,1,1743717988.6846688,1743717996.6226728
379.0,20.0,0.7400386333465576,7.668964862823486,148,2,1743718042.1878648,1743718050.5968688
330.0,20.0,0.32203102111816406,7.336810827255249,149,1,1743717991.8025992,1743717999.4614418
379.0,20.0,0.3505840301513672,5.079755544662476,149,2,1743718045.1735535,1743718050.603894
330.0,20.0,0.21738195419311523,7.567638158798218,150,1,1743717995.0190406,1743718002.8040614
379.0,20.0,0.33191585540771484,2.248887062072754,150,2,1743718048.39126,1743718050.9720635
330.0,20.0,0.3337101936340332,8.060863018035889,151,1,1743717998.162661,1743718006.5572352
330.0,20.0,0.267932653427124,8.131360054016113,152,1,1743718001.3735695,1743718009.7728627
330.0,20.0,0.25516557693481445,6.501904487609863,153,1,1743717951.2054174,1743717957.962489
379.0,20.0,0.28136348724365234,6.322316646575928,153,2,1743718004.6005378,1743718011.2042193
330.0,20.0,0.26730847358703613,6.925804376602173,154,1,1743717954.3154297,1743717961.5085433
379.0,20.0,0.3777012825012207,6.2830400466918945,154,2,1743718007.7215033,1743718014.3822455
330.0,20.0,0.2242264747619629,7.225080966949463,155,1,1743717957.5283318,1743717964.97764
379.0,20.0,0.764470100402832,10.521106719970703,155,2,1743718011.2800348,1743718022.5656123
330.0,20.0,0.1884477138519287,6.9380881786346436,156,1,1743717960.6448817,1743717967.7714176
379.0,20.0,0.21666359901428223,8.346783638000488,156,2,1743718013.9760072,1743718022.539455
330.0,20.0,0.23926758766174316,7.048731803894043,157,1,1743717963.8572857,1743717971.1452854
379.0,20.0,0.23589134216308594,8.315675973892212,157,2,1743718017.1982248,1743718025.7497933
330.0,20.0,0.19548344612121582,6.974578142166138,158,1,1743717966.9887466,1743717974.1588094
379.0,20.0,0.27843809127807617,9.421462297439575,158,2,1743718020.4134316,1743718030.1133327
330.0,20.0,0.2082521915435791,6.9845287799835205,159,1,1743717970.1996632,1743717977.3924446
379.0,20.0,0.2605772018432617,9.502799272537231,159,2,1743718023.6324592,1743718033.3958366
330.0,20.0,0.17782187461853027,6.971506595611572,160,1,1743717973.3283784,1743717980.4777076
379.0,20.0,0.22642827033996582,6.784160614013672,160,2,1743718026.7538526,1743718033.7644424
330.0,20.0,0.21184420585632324,3.8375072479248047,161,1,1743717976.542253,1743717980.591605
379.0,20.0,0.2611732482910156,8.11006212234497,161,2,1743718029.9684024,1743718038.3396382
330.0,20.0,0.1746366024017334,4.604794025421143,162,1,1743717979.664559,1743717984.4439902
379.0,20.0,0.21348857879638672,8.480578184127808,162,2,1743718033.0909934,1743718041.7850611
330.0,20.0,0.20589280128479004,7.223981618881226,163,1,1743717982.8531828,1743717990.2830582
379.0,20.0,0.22383832931518555,5.726442337036133,163,2,1743718036.2063823,1743718042.1566637
330.0,20.0,0.2761263847351074,7.095481872558594,164,1,1743717985.970971,1743717993.34258
379.0,20.0,0.30078554153442383,2.721684694290161,164,2,1743718039.3246276,1743718042.3470986
330.0,20.0,0.16806697845458984,7.289619207382202,165,1,1743717989.1868713,1743717996.6445584
379.0,20.0,0.939063549041748,7.0888752937316895,165,2,1743718042.5653303,1743718050.5932696
330.0,20.0,0.28641772270202637,7.2061448097229,166,1,1743717992.3045208,1743717999.7970843
379.0,20.0,0.26578569412231445,4.658045530319214,166,2,1743718045.6749537,1743718050.5987859
330.0,20.0,0.22488164901733398,7.237955570220947,167,1,1743717995.5206378,1743718002.9834757
