prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.08001565933227539,1.0710432529449463,35,1,1743716182.201781,1743716183.352841
330.0,20.0,0.07840132713317871,1.065476655960083,36,1,1743716191.73486,1743716192.8787386
330.0,20.0,0.11433601379394531,1.0739367008209229,37,1,1743716201.2651045,1743716202.4533782
330.0,20.0,0.08213019371032715,1.070190191268921,38,1,1743716210.739153,1743716211.8914742
330.0,20.0,0.0882258415222168,1.0671124458312988,39,1,1743716220.2752159,1743716221.4305549
330.0,20.0,0.18631720542907715,1.2303874492645264,40,1,1743716229.7127476,1743716231.129453
330.0,20.0,0.17162132263183594,1.0073027610778809,41,1,1743716239.2450562,1743716240.423981
330.0,20.0,0.18638038635253906,1.2311351299285889,42,1,1743716248.7505407,1743716250.1680567
330.0,20.0,0.18315744400024414,1.2272441387176514,43,1,1743716258.1807382,1743716259.5911405
330.0,20.0,0.16045141220092773,1.2302780151367188,44,1,1743716267.7134979,1743716269.104228
330.0,20.0,0.16089987754821777,1.231938362121582,45,1,1743716277.181987,1743716278.5748262
330.0,20.0,0.1087183952331543,1.065598726272583,52,1,1743716183.7054913,1743716184.8798096
330.0,20.0,0.09812784194946289,1.0677862167358398,53,1,1743716193.2391243,1743716194.405039
330.0,20.0,0.08990311622619629,1.0719537734985352,54,1,1743716202.7692645,1743716203.9311225
330.0,20.0,0.1041872501373291,1.070396900177002,55,1,1743716212.2440202,1743716213.4186053
330.0,20.0,0.1091461181640625,1.0683960914611816,56,1,1743716221.6793072,1743716222.8568506
330.0,20.0,0.19749855995178223,1.2297356128692627,57,1,1743716231.2163925,1743716232.643628
330.0,20.0,0.16206622123718262,1.2355222702026367,58,1,1743716240.7199447,1743716242.1175342
330.0,20.0,0.20094919204711914,1.2293787002563477,59,1,1743716250.2540514,1743716251.68438
330.0,20.0,0.19102811813354492,1.2298064231872559,60,1,1743716259.6851003,1743716261.1059356
330.0,20.0,0.16942691802978516,1.4399728775024414,61,1,1743716269.218578,1743716270.827979
330.0,20.0,0.17199969291687012,0.9559893608093262,62,1,1743716278.6863074,1743716279.814298
330.0,20.0,0.07799816131591797,1.0694327354431152,69,1,1743716185.2094047,1743716186.356836
330.0,20.0,0.11989808082580566,1.078406810760498,70,1,1743716194.7434168,1743716195.9417226
330.0,20.0,0.11195921897888184,1.0754189491271973,71,1,1743716204.2767968,1743716205.4641762
330.0,20.0,0.07556486129760742,1.0699360370635986,72,1,1743716213.7518132,1743716214.8973145
330.0,20.0,0.08136510848999023,1.0747346878051758,73,1,1743716223.1829867,1743716224.339088
330.0,20.0,0.15642857551574707,1.2377049922943115,74,1,1743716232.7208521,1743716234.1149867
330.0,20.0,0.17656445503234863,1.231144666671753,75,1,1743716242.2258878,1743716243.6335974
330.0,20.0,0.15823936462402344,1.2304255962371826,76,1,1743716251.7598913,1743716253.1485567
330.0,20.0,0.1508469581604004,1.2304394245147705,77,1,1743716261.1888158,1743716262.5701034
330.0,20.0,0.19826364517211914,1.282217264175415,78,1,1743716270.85901,1743716272.3394918
330.0,20.0,0.10199117660522461,1.0720226764678955,86,1,1743716186.7138538,1743716187.8878682
330.0,20.0,0.10434269905090332,1.0776355266571045,87,1,1743716196.2471304,1743716197.4291098
330.0,20.0,0.08578205108642578,1.074267864227295,88,1,1743716205.6804848,1743716206.8405354
330.0,20.0,0.09704971313476562,1.0699522495269775,89,1,1743716215.2561166,1743716216.4231193
330.0,20.0,0.09695672988891602,1.0729162693023682,90,1,1743716224.694574,1743716225.8644476
330.0,20.0,0.17080092430114746,1.2325208187103271,91,1,1743716234.2249866,1743716235.628309
330.0,20.0,0.18668627738952637,1.2319726943969727,92,1,1743716243.7305818,1743716245.149242
330.0,20.0,0.1684706211090088,1.2330906391143799,93,1,1743716253.2639596,1743716254.6655219
330.0,20.0,0.16186928749084473,1.233945608139038,94,1,1743716262.693018,1743716264.0888336
330.0,20.0,0.1578528881072998,1.2312617301940918,95,1,1743716272.2629945,1743716273.6521099
330.0,20.0,0.11883711814880371,1.0773601531982422,103,1,1743716188.2225575,1743716189.4187558
330.0,20.0,0.08734464645385742,1.0883314609527588,104,1,1743716197.7510006,1743716198.9266775
330.0,20.0,0.11384344100952148,1.1274609565734863,105,1,1743716207.184742,1743716208.4260478
330.0,20.0,0.11780834197998047,1.1374835968017578,106,1,1743716216.7611513,1743716218.0164435
330.0,20.0,0.1222376823425293,1.1244099140167236,107,1,1743716226.199023,1743716227.4456718
330.0,20.0,0.18463420867919922,1.4095849990844727,108,1,1743716235.7297823,1743716237.3240027
330.0,20.0,0.19672203063964844,1.413210153579712,109,1,1743716245.2358153,1743716246.8457484
330.0,20.0,0.18255972862243652,1.4163622856140137,110,1,1743716254.7681477,1743716256.3670702
330.0,20.0,0.17313647270202637,1.4094529151916504,111,1,1743716264.1983695,1743716265.78096
330.0,20.0,0.16949009895324707,1.4114372730255127,112,1,1743716273.768247,1743716275.349175
330.0,20.0,0.09964942932128906,1.0722627639770508,119,1,1743716180.1928084,1743716181.3647206
330.0,20.0,0.09848332405090332,1.0692346096038818,120,1,1743716189.727365,1743716190.8950837
330.0,20.0,0.08059453964233398,1.0782883167266846,121,1,1743716199.2562473,1743716200.4151309
330.0,20.0,0.09324955940246582,0.9628231525421143,122,1,1743716208.6888788,1743716209.7449532
330.0,20.0,0.10359692573547363,1.0708980560302734,123,1,1743716218.2664342,1743716219.4409304
330.0,20.0,0.09856820106506348,1.0709776878356934,124,1,1743716227.703021,1743716228.872568
330.0,20.0,0.18092679977416992,1.226238489151001,125,1,1743716237.2350333,1743716238.6421993
330.0,20.0,0.1911482810974121,1.2324750423431396,126,1,1743716246.7414315,1743716248.1650555
330.0,20.0,0.17983794212341309,1.236924171447754,127,1,1743716256.273368,1743716257.6901307
330.0,20.0,0.16646265983581543,1.2310535907745361,128,1,1743716265.703457,1743716267.100974
330.0,20.0,0.16684818267822266,1.2305586338043213,129,1,1743716275.2729049,1743716276.670313
330.0,20.0,0.12167716026306152,1.0717566013336182,136,1,1743716181.700405,1743716182.8938396
330.0,20.0,0.11743688583374023,1.069887399673462,137,1,1743716191.2334776,1743716192.4208026
330.0,20.0,0.10643172264099121,1.0734026432037354,138,1,1743716200.7638175,1743716201.9436526
330.0,20.0,0.07633543014526367,1.069514274597168,139,1,1743716210.2374718,1743716211.3833234
330.0,20.0,0.07474970817565918,1.073369026184082,140,1,1743716219.7736537,1743716220.921774
330.0,20.0,0.19789433479309082,1.2321810722351074,141,1,1743716229.211312,1743716230.6413887
330.0,20.0,0.1831984519958496,1.149857997894287,142,1,1743716238.7434227,1743716240.0764802
330.0,20.0,0.20001626014709473,1.230802297592163,143,1,1743716248.2489877,1743716249.6798072
330.0,20.0,0.19015216827392578,1.2329411506652832,144,1,1743716257.679488,1743716259.102582
330.0,20.0,0.1764535903930664,1.2283201217651367,145,1,1743716267.2117805,1743716268.6165552
330.0,20.0,0.17355728149414062,1.2345240116119385,146,1,1743716276.6800241,1743716278.0881069
330.0,20.0,0.09633159637451172,1.0694539546966553,153,1,1743716183.2043848,1743716184.370171
330.0,20.0,0.08920955657958984,1.0697276592254639,154,1,1743716192.7378848,1743716193.8968236
330.0,20.0,0.08231544494628906,1.0709331035614014,155,1,1743716202.2678719,1743716203.4211216
330.0,20.0,0.09750795364379883,1.0692524909973145,156,1,1743716211.742083,1743716212.9088447
330.0,20.0,0.10075926780700684,1.0693540573120117,157,1,1743716221.2779188,1743716222.448033
330.0,20.0,0.1597764492034912,1.2300686836242676,158,1,1743716230.715237,1743716232.1050837
330.0,20.0,0.27742958068847656,1.369905948638916,159,1,1743716240.3187542,1743716241.966091
330.0,20.0,0.16141200065612793,1.2303903102874756,160,1,1743716249.7528498,1743716251.1446528
330.0,20.0,0.15468931198120117,1.2291069030761719,161,1,1743716259.1833715,1743716260.567169
330.0,20.0,0.18374180793762207,1.2310805320739746,162,1,1743716268.7169037,1743716270.1317267
330.0,20.0,0.18631768226623535,1.0938265323638916,163,1,1743716278.1848512,1743716279.4649963
330.0,20.0,0.12002897262573242,1.0704309940338135,170,1,1743716184.7081046,1743716185.8985658
330.0,20.0,0.11068058013916016,1.0737934112548828,171,1,1743716194.2419198,1743716195.426395
330.0,20.0,0.1050713062286377,1.0709648132324219,172,1,1743716203.7738798,1743716204.9499168
330.0,20.0,0.11652684211730957,1.072012186050415,173,1,1743716213.250388,1743716214.4389277
330.0,20.0,0.12266921997070312,1.0710690021514893,174,1,1743716222.6818533,1743716223.8755922
330.0,20.0,0.1698598861694336,1.2341580390930176,175,1,1743716232.2192502,1743716233.6232693
330.0,20.0,0.19029760360717773,1.234259843826294,176,1,1743716241.7227888,1743716243.1473472
330.0,20.0,0.1714794635772705,1.235767126083374,177,1,1743716251.2583125,1743716252.66556
330.0,20.0,0.16412568092346191,1.2307188510894775,178,1,1743716260.6874106,1743716262.082256
330.0,20.0,0.22199773788452148,1.204895257949829,179,1,1743716270.2212923,1743716271.6481864
330.0,20.0,0.09265375137329102,1.0713679790496826,187,1,1743716186.2118964,1743716187.3759189
330.0,20.0,0.0927126407623291,1.077197790145874,188,1,1743716195.7457676,1743716196.9156787
330.0,20.0,0.07663416862487793,1.0709781646728516,189,1,1743716205.179247,1743716206.32686
330.0,20.0,0.0903177261352539,1.0702052116394043,190,1,1743716214.7547557,1743716215.9152792
330.0,20.0,0.08856463432312012,1.0701758861541748,191,1,1743716224.1932497,1743716225.351991
330.0,20.0,0.18286657333374023,1.2331397533416748,192,1,1743716233.723404,1743716235.1394114
330.0,20.0,0.1500852108001709,1.2309370040893555,193,1,1743716243.228865,1743716244.609888
330.0,20.0,0.18184661865234375,1.2302336692810059,194,1,1743716252.7624574,1743716254.1745386
330.0,20.0,0.17476129531860352,1.230370283126831,195,1,1743716262.191958,1743716263.5970907
330.0,20.0,0.17070579528808594,1.2314703464508057,196,1,1743716271.7617362,1743716273.1639135
330.0,20.0,0.1152040958404541,1.0774343013763428,204,1,1743716187.7169285,1743716188.909568
330.0,20.0,0.07673501968383789,1.0822350978851318,205,1,1743716197.2496467,1743716198.4086175
330.0,20.0,0.10467052459716797,1.1290390491485596,206,1,1743716206.6833477,1743716207.9170592
330.0,20.0,0.1112065315246582,1.1285851001739502,207,1,1743716216.2597668,1743716217.4995594
330.0,20.0,0.1112973690032959,1.0719425678253174,208,1,1743716225.697152,1743716226.8803926
330.0,20.0,0.19620370864868164,1.4150166511535645,209,1,1743716235.2276309,1743716236.8388522
330.0,20.0,0.1604447364807129,1.4101369380950928,210,1,1743716244.7339,1743716246.3044825
330.0,20.0,0.19751405715942383,1.4123947620391846,211,1,1743716254.2664754,1743716255.876385
330.0,20.0,0.18517851829528809,1.4101698398590088,212,1,1743716263.6970768,1743716265.2924263
330.0,20.0,0.1818099021911621,1.4103775024414062,213,1,1743716273.2665277,1743716274.8587165
330.0,20.0,0.0962064266204834,1.066368579864502,220,1,1743716179.6915855,1743716180.8541613
330.0,20.0,0.08977270126342773,1.0740110874176025,221,1,1743716189.2259917,1743716190.3897762
330.0,20.0,0.11906719207763672,1.0747246742248535,222,1,1743716198.7544997,1743716199.9482925
330.0,20.0,0.08451557159423828,1.1588566303253174,223,1,1743716208.1876562,1743716209.4310298
330.0,20.0,0.09240174293518066,1.0764479637145996,224,1,1743716217.764069,1743716218.9329195
330.0,20.0,0.09041166305541992,1.0726563930511475,225,1,1743716227.2018092,1743716228.3648782
330.0,20.0,0.1891317367553711,1.231492519378662,226,1,1743716236.7333524,1743716238.1539776
330.0,20.0,0.15174126625061035,1.2347805500030518,227,1,1743716246.2395163,1743716247.6260386
330.0,20.0,0.19270944595336914,1.278275728225708,228,1,1743716255.7719042,1743716257.2428904
330.0,20.0,0.17843222618103027,1.2344110012054443,229,1,1743716265.2022066,1743716266.6150506
330.0,20.0,0.17510604858398438,1.2388124465942383,230,1,1743716274.771522,1743716276.185441
330.0,20.0,0.11719274520874023,1.0752952098846436,237,1,1743716181.1958265,1743716182.3883152
330.0,20.0,0.11086392402648926,1.0707886219024658,238,1,1743716190.7323143,1743716191.9139678
330.0,20.0,0.09676885604858398,1.0732700824737549,239,1,1743716200.2617774,1743716201.4318175
330.0,20.0,0.11307477951049805,1.0718181133270264,240,1,1743716209.7403462,1743716210.92524
330.0,20.0,0.11695742607116699,1.076585054397583,241,1,1743716219.272141,1743716220.465684
330.0,20.0,0.1111292839050293,1.2319166660308838,242,1,1743716228.709515,1743716230.0525625
330.0,20.0,0.19848418235778809,1.2303221225738525,243,1,1743716238.240347,1743716239.6691544
330.0,20.0,0.16665363311767578,1.22707200050354,244,1,1743716247.747182,1743716249.1409085
330.0,20.0,0.15217018127441406,1.2354013919830322,245,1,1743716257.1782644,1743716258.565837
330.0,20.0,0.18694448471069336,1.2304084300994873,246,1,1743716266.7104297,1743716268.127783
330.0,20.0,0.1856708526611328,1.2315542697906494,247,1,1743716276.179523,1743716277.596749
330.0,20.0,0.08799624443054199,1.0762462615966797,254,1,1743716182.7029486,1743716183.8671918
330.0,20.0,0.08422112464904785,1.0675880908966064,255,1,1743716192.236273,1743716193.3880827
330.0,20.0,0.0736086368560791,1.0743677616119385,256,1,1743716201.7664711,1743716202.9144487
330.0,20.0,0.09043431282043457,1.0691885948181152,257,1,1743716211.2407744,1743716212.400398
330.0,20.0,0.09276962280273438,1.0700087547302246,258,1,1743716220.7766817,1743716221.9394608
330.0,20.0,0.17486906051635742,1.2279274463653564,259,1,1743716230.214055,1743716231.6168525
330.0,20.0,0.27347469329833984,1.3700447082519531,260,1,1743716240.3232503,1743716241.9667706
330.0,20.0,0.17351770401000977,1.2326347827911377,261,1,1743716249.251659,1743716250.657812
330.0,20.0,0.16576790809631348,1.231797695159912,262,1,1743716258.6820493,1743716260.079616
330.0,20.0,0.20142245292663574,1.2261357307434082,263,1,1743716268.2150474,1743716269.6426063
330.0,20.0,0.19943451881408691,1.2308905124664307,264,1,1743716277.683168,1743716279.113494
330.0,20.0,0.11407828330993652,1.0682787895202637,271,1,1743716184.2068157,1743716185.389173
330.0,20.0,0.10332632064819336,1.0725781917572021,272,1,1743716193.7405329,1743716194.9164388
330.0,20.0,0.09862804412841797,1.0712645053863525,273,1,1743716203.2704558,1743716204.44035
330.0,20.0,0.10797834396362305,1.073479413986206,274,1,1743716212.7486699,1743716213.9301293
330.0,20.0,0.11511373519897461,1.0708763599395752,275,1,1743716222.180549,1743716223.3665397
330.0,20.0,0.1833972930908203,1.231308937072754,276,1,1743716231.7177982,1743716233.1325057
330.0,20.0,0.15044617652893066,1.2352111339569092,277,1,1743716241.2212112,1743716242.6068697
330.0,20.0,0.18323707580566406,1.231400966644287,278,1,1743716250.7570992,1743716252.171738
330.0,20.0,0.18012499809265137,1.2276239395141602,279,1,1743716260.1862752,1743716261.5940478
330.0,20.0,0.1572728157043457,1.232130527496338,280,1,1743716269.7198577,1743716271.109262
330.0,20.0,0.08530259132385254,1.0716402530670166,288,1,1743716185.7107162,1743716186.8676596
330.0,20.0,0.07941436767578125,1.0804429054260254,289,1,1743716195.2445087,1743716196.4043665
330.0,20.0,0.11966323852539062,1.0724658966064453,290,1,1743716204.7782054,1743716205.970335
330.0,20.0,0.08435487747192383,1.068117618560791,291,1,1743716214.2531676,1743716215.4056413
330.0,20.0,0.08890128135681152,1.0702762603759766,292,1,1743716223.6843696,1743716224.843548
330.0,20.0,0.19638466835021973,1.232325792312622,293,1,1743716233.2222583,1743716234.6509697
330.0,20.0,0.16261696815490723,1.2314691543579102,294,1,1743716242.727371,1743716244.1214576
330.0,20.0,0.19532370567321777,1.2316639423370361,295,1,1743716252.2611153,1743716253.6881042
330.0,20.0,0.18855595588684082,1.2317583560943604,296,1,1743716261.690037,1743716263.1103523
330.0,20.0,0.18370270729064941,1.2306513786315918,297,1,1743716271.2603595,1743716272.6747146
330.0,20.0,0.1086890697479248,1.069378137588501,305,1,1743716187.2152178,1743716188.393286
330.0,20.0,0.11538863182067871,1.075735092163086,306,1,1743716196.7483659,1743716197.9394906
330.0,20.0,0.0933084487915039,1.0755212306976318,307,1,1743716206.1820223,1743716207.3508534
330.0,20.0,0.10594034194946289,1.066694736480713,308,1,1743716215.7584574,1743716216.931093
330.0,20.0,0.10382270812988281,1.0717298984527588,309,1,1743716225.1959288,1743716226.3714821
330.0,20.0,0.16188383102416992,1.2273659706115723,310,1,1743716234.726263,1743716236.115514
330.0,20.0,0.17375969886779785,1.2327370643615723,311,1,1743716244.2322283,1743716245.638726
330.0,20.0,0.15594053268432617,1.2330543994903564,312,1,1743716253.7653258,1743716255.1543217
330.0,20.0,0.1478886604309082,1.2321021556854248,313,1,1743716263.1945722,1743716264.5745637
330.0,20.0,0.19783639907836914,1.2280120849609375,314,1,1743716272.7650945,1743716274.1909437
330.0,20.0,0.09851789474487305,1.062134027481079,321,1,1743716179.1830308,1743716180.3436835
330.0,20.0,0.07880115509033203,1.0719685554504395,322,1,1743716188.7280247,1743716189.878795
330.0,20.0,0.09936904907226562,1.0837059020996094,323,1,1743716198.2565408,1743716199.4396164
330.0,20.0,0.07709527015686035,1.0776863098144531,324,1,1743716207.7864258,1743716208.9412081
330.0,20.0,0.08377361297607422,1.077791690826416,325,1,1743716217.3628948,1743716218.5244613
330.0,20.0,0.08666586875915527,1.0681471824645996,326,1,1743716226.9010189,1743716228.0558326
330.0,20.0,0.20593929290771484,1.3642830848693848,327,1,1743716236.4323618,1743716238.0025854
330.0,20.0,0.16660618782043457,1.3703312873840332,328,1,1743716245.9384272,1743716247.4753659
330.0,20.0,0.2569756507873535,1.369724988937378,329,1,1743716255.4708805,1743716257.0975823
330.0,20.0,0.19449067115783691,1.3699350357055664,330,1,1743716265.0007155,1743716266.565142
330.0,20.0,0.1918182373046875,1.3671951293945312,331,1,1743716274.5708318,1743716276.1298463
