prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,42.46370601654053,6.218736886978149,33,2,1743722354.9523895,1743722403.634833
330.0,20.0,4.261926651000977,7.852961301803589,36,1,1743722317.8817875,1743722329.996677
379.0,20.0,30.628262281417847,6.083486318588257,36,2,1743722330.0620587,1743722366.7738085
428.0,20.0,34.92490267753601,1.8811867237091064,36,3,1743722366.872205,1743722403.6782951
330.0,20.0,1.3866534233093262,11.168304443359375,35,1,1743722317.3742347,1743722329.9291933
379.0,20.0,30.646317958831787,6.165765047073364,35,2,1743722330.0564058,1743722366.8684895
428.0,20.0,42.71489381790161,6.232675552368164,35,3,1743722367.0933633,1743722416.0409331
330.0,20.0,3.6588947772979736,7.855819225311279,37,1,1743722318.4823394,1743722329.9970546
379.0,20.0,30.638343811035156,6.162317752838135,37,2,1743722330.0675578,1743722366.8682199
428.0,20.0,42.72707915306091,6.2128355503082275,37,3,1743722367.101765,1743722416.0416803
330.0,20.0,8.317540884017944,2.049076795578003,39,1,1743722319.5898895,1743722329.9565077
379.0,20.0,30.62662649154663,6.164077520370483,39,2,1743722330.0783427,1743722366.8690479
428.0,20.0,42.68752145767212,6.2319042682647705,39,3,1743722367.1217713,1743722416.0411978
330.0,20.0,8.894755601882935,2.0482964515686035,38,1,1743722318.9860117,1743722329.9290643
379.0,20.0,30.63244652748108,6.163934707641602,38,2,1743722330.0729694,1743722366.8693511
428.0,20.0,42.70354604721069,6.30098557472229,38,3,1743722367.1128554,1743722416.1173878
330.0,20.0,7.812478542327881,2.0241339206695557,40,1,1743722320.0923245,1743722329.9289377
379.0,20.0,30.620216369628906,6.165178298950195,40,2,1743722330.0837293,1743722366.8691247
428.0,20.0,42.68272304534912,6.304645538330078,40,3,1743722367.1300921,1743722416.1174614
330.0,20.0,15.358805179595947,6.481966257095337,41,1,1743722320.600075,1743722342.4408472
379.0,20.0,34.46022868156433,2.06378173828125,41,2,1743722342.7802498,1743722379.304261
428.0,20.0,42.664562463760376,6.079938173294067,41,3,1743722379.490775,1743722428.2352765
330.0,20.0,14.74802041053772,6.43218994140625,42,1,1743722321.1991875,1743722342.3793986
379.0,20.0,30.589349269866943,6.226458311080933,42,2,1743722342.486481,1743722379.3022895
428.0,20.0,42.671364545822144,6.011617422103882,42,3,1743722379.4995453,1743722428.1825278
330.0,20.0,14.242475509643555,6.491377830505371,43,1,1743722321.7086463,1743722342.4425
379.0,20.0,42.566484451293945,5.981753587722778,43,2,1743722342.787043,1743722391.3352814
428.0,20.0,46.967280864715576,1.8469011783599854,43,3,1743722391.6458547,1743722440.4600377
330.0,20.0,17.978233098983765,2.1504275798797607,44,1,1743722322.3127797,1743722342.4414403
379.0,20.0,42.542221546173096,5.933083772659302,44,2,1743722342.7950766,1743722391.270383
428.0,20.0,42.958136796951294,6.119626045227051,44,3,1743722391.3726768,1743722440.4504402
330.0,20.0,17.47339391708374,2.088696002960205,45,1,1743722322.8167396,1743722342.3788307
379.0,20.0,30.57600736618042,6.152907133102417,45,2,1743722342.4920247,1743722379.2209399
428.0,20.0,42.64738130569458,6.064136981964111,45,3,1743722379.5084033,1743722428.219922
330.0,20.0,16.966480493545532,2.093099594116211,46,1,1743722323.3200676,1743722342.3796484
379.0,20.0,30.575254917144775,6.075701713562012,46,2,1743722342.4974778,1743722379.1484349
428.0,20.0,42.910343408584595,6.019960641860962,46,3,1743722379.252439,1743722428.1827438
330.0,20.0,24.5294246673584,6.175144195556641,47,1,1743722323.934842,1743722354.6394114
379.0,20.0,42.44751524925232,6.271923780441284,47,2,1743722354.958278,1743722403.6777177
428.0,20.0,47.16341686248779,1.7276122570037842,47,3,1743722403.74549,1743722452.63652
330.0,20.0,24.020787715911865,6.181482315063477,48,1,1743722324.4380534,1743722354.6403234
379.0,20.0,42.45414972305298,6.2583534717559814,48,2,1743722354.964572,1743722403.6770754
428.0,20.0,47.15647101402283,1.7422707080841064,48,3,1743722403.7561262,1743722452.6548688
330.0,20.0,23.500308752059937,6.1524598598480225,49,1,1743722324.9461253,1743722354.5988946
379.0,20.0,34.81095504760742,1.8347773551940918,49,2,1743722354.678064,1743722391.3237972
428.0,20.0,42.93739461898804,6.065013408660889,49,3,1743722391.3810494,1743722440.3834584
330.0,20.0,26.861822843551636,2.227097272872925,50,1,1743722325.551219,1743722354.640139
379.0,20.0,34.519667625427246,2.152958869934082,50,2,1743722354.9715123,1743722391.6441398
428.0,20.0,54.4326593875885,6.148072242736816,50,3,1743722392.0733619,1743722452.654094
330.0,20.0,26.3536479473114,2.2290711402893066,51,1,1743722326.0569189,1743722354.6396382
379.0,20.0,42.431901931762695,6.225494623184204,51,2,1743722354.9778547,1743722403.6352518
428.0,20.0,47.13600778579712,1.742173433303833,51,3,1743722403.776147,1743722452.6543288
330.0,20.0,1.2822132110595703,11.172470331192017,52,1,1743722317.474874,1743722329.929558
379.0,20.0,30.624375104904175,6.0474207401275635,52,2,1743722330.0905805,1743722366.7623773
428.0,20.0,34.90576457977295,1.8476953506469727,52,3,1743722366.880487,1743722403.6339478
477.0,20.0,47.131595611572266,1.7380313873291016,52,4,1743722403.7842722,1743722452.6539001
330.0,20.0,4.163774251937866,7.786233425140381,53,1,1743722317.9787846,1743722329.9287922
379.0,20.0,30.617119073867798,6.106029272079468,53,2,1743722330.0960274,1743722366.8191767
428.0,20.0,34.82540678977966,1.844771385192871,53,3,1743722366.9642408,1743722403.6344197
477.0,20.0,47.11805057525635,1.7323269844055176,53,4,1743722403.8037462,1743722452.6541243
330.0,20.0,3.550708293914795,7.794994354248047,54,1,1743722318.5829372,1743722329.9286408
379.0,20.0,30.61446189880371,6.154165029525757,54,2,1743722330.1014075,1743722366.8700352
428.0,20.0,42.67966890335083,6.29910945892334,54,3,1743722367.137776,1743722416.116555
477.0,20.0,57.8994300365448,1.571516513824463,54,4,1743722416.5618005,1743722476.032749
330.0,20.0,8.826297283172607,2.0166687965393066,55,1,1743722319.086631,1743722329.9295976
379.0,20.0,30.613786458969116,6.14827561378479,55,2,1743722330.1067924,1743722366.8688552
428.0,20.0,42.679054737091064,6.216367721557617,55,3,1743722367.1456254,1743722416.0410485
477.0,20.0,54.700287103652954,5.194082498550415,55,4,1743722416.1212304,1743722476.0156004
330.0,20.0,8.296142816543579,2.066671133041382,56,1,1743722319.5937264,1743722329.9565413
379.0,20.0,30.591126441955566,6.163459300994873,56,2,1743722330.1154842,1743722366.8700707
428.0,20.0,42.676223278045654,6.2873146533966064,56,3,1743722367.1533842,1743722416.1169233
477.0,20.0,54.24703359603882,5.210723400115967,56,4,1743722416.5714934,1743722476.029251
330.0,20.0,7.718521595001221,2.085365056991577,57,1,1743722320.1930547,1743722329.996942
379.0,20.0,30.59819722175598,6.147500276565552,57,2,1743722330.1235397,1743722366.8692384
428.0,20.0,46.974656105041504,1.9040632247924805,57,3,1743722367.1616077,1743722416.0403278
477.0,20.0,54.68146204948425,5.183836221694946,57,4,1743722416.1331303,1743722475.9984295
330.0,20.0,15.270763158798218,6.476125240325928,58,1,1743722320.696081,1743722342.4429705
379.0,20.0,42.52780723571777,5.950297117233276,58,2,1743722342.801726,1743722391.2798314
428.0,20.0,42.92849850654602,6.14333176612854,58,3,1743722391.3886216,1743722440.4604523
330.0,20.0,14.671949863433838,6.469213962554932,59,1,1743722321.2997558,1743722342.4409204
379.0,20.0,42.51655960083008,6.007397890090942,59,2,1743722342.8112853,1743722391.3352447
428.0,20.0,46.95557498931885,1.7170913219451904,59,3,1743722391.6553597,1743722440.3280275
330.0,20.0,14.144505023956299,6.507027864456177,60,1,1743722321.8091817,1743722342.4607158
379.0,20.0,34.243168354034424,1.971869707107544,60,2,1743722343.0057468,1743722379.2207854
428.0,20.0,42.655831813812256,6.046881198883057,60,3,1743722379.516738,1743722428.2194521
330.0,20.0,17.970083713531494,2.0928955078125,61,1,1743722322.3171852,1743722342.3801649
379.0,20.0,30.579508304595947,6.2194249629974365,61,2,1743722342.5034933,1743722379.3024273
428.0,20.0,42.62529420852661,6.08358097076416,61,3,1743722379.5262368,1743722428.2351127
330.0,20.0,17.364245653152466,2.044203042984009,62,1,1743722322.9173324,1743722342.3257818
379.0,20.0,34.71851587295532,1.9924943447113037,62,2,1743722342.508921,1743722379.2199316
428.0,20.0,42.86338233947754,6.064494371414185,62,3,1743722379.3079386,1743722428.235816
330.0,20.0,16.863425731658936,12.590813636779785,63,1,1743722323.4207973,1743722352.8750372
379.0,20.0,32.44751858711243,5.992337465286255,63,2,1743722352.883806,1743722391.323662
428.0,20.0,47.21136784553528,1.7758924961090088,63,3,1743722391.3964512,1743722440.3837116
330.0,20.0,24.50392746925354,6.078597068786621,64,1,1743722323.938531,1743722354.5210578
379.0,20.0,34.797123432159424,1.8167648315429688,64,2,1743722354.6842668,1743722391.2981555
428.0,20.0,42.92356777191162,6.032742261886597,64,3,1743722391.4040868,1743722440.3603978
330.0,20.0,23.916346788406372,6.144542694091797,65,1,1743722324.5390666,1743722354.5999565
379.0,20.0,34.804030656814575,2.1501870155334473,65,2,1743722354.6899843,1743722391.6442032
428.0,20.0,46.54133462905884,1.7598323822021484,65,3,1743722392.08232,1743722440.3834884
330.0,20.0,23.409998655319214,6.182312250137329,66,1,1743722325.0479817,1743722354.6402931
379.0,20.0,46.81339144706726,1.8811280727386475,66,2,1743722354.9832454,1743722403.6777654
428.0,20.0,47.10744524002075,1.7155873775482178,66,3,1743722403.813902,1743722452.6369355
330.0,20.0,26.771363735198975,2.1750948429107666,67,1,1743722325.6521173,1743722354.5985765
379.0,20.0,30.66695761680603,6.008812427520752,67,2,1743722354.6956701,1743722391.371441
428.0,20.0,54.60304927825928,6.164077043533325,67,3,1743722391.886803,1743722452.65393
330.0,20.0,26.268514394760132,2.2386064529418945,68,1,1743722326.1577463,1743722354.6648676
379.0,20.0,42.17182397842407,6.237510919570923,68,2,1743722355.226747,1743722403.6360826
428.0,20.0,47.09795880317688,1.7170979976654053,68,3,1743722403.8215225,1743722452.6365798
330.0,20.0,1.183154582977295,11.236628770828247,69,1,1743722317.5754592,1743722329.9952433
379.0,20.0,30.58169198036194,6.155381917953491,69,2,1743722330.13099,1743722366.8680649
428.0,20.0,42.65579438209534,6.284597635269165,69,3,1743722367.1697345,1743722416.1101274
477.0,20.0,57.880661725997925,1.5736329555511475,69,4,1743722416.5822644,1743722476.0365598
330.0,20.0,4.055819034576416,7.756364583969116,70,1,1743722318.0794191,1743722329.8916035
379.0,20.0,30.57382297515869,6.159112930297852,70,2,1743722330.1363773,1743722366.8693137
428.0,20.0,42.622108697891235,6.241910934448242,70,3,1743722367.1771438,1743722416.0411644
477.0,20.0,46.87616205215454,1.7766242027282715,70,4,1743722416.1441882,1743722464.7969751
330.0,20.0,9.226590156555176,2.086627244949341,71,1,1743722318.6835341,1743722329.9967527
379.0,20.0,30.580865621566772,6.096772193908691,71,2,1743722330.141706,1743722366.8193448
428.0,20.0,34.81393074989319,13.44854211807251,71,3,1743722366.972997,1743722415.2354705
477.0,20.0,47.7378191947937,1.764667272567749,71,4,1743722415.2947314,1743722464.7972186
330.0,20.0,8.711592435836792,2.0286526679992676,72,1,1743722319.187296,1743722329.9275417
379.0,20.0,30.561707496643066,6.1107728481292725,72,2,1743722330.147162,1743722366.8196437
428.0,20.0,42.83267545700073,6.294112920761108,72,3,1743722366.9821181,1743722416.1089077
477.0,20.0,54.22016096115112,5.184657335281372,72,4,1743722416.5939813,1743722475.9987996
330.0,20.0,8.210823774337769,2.027113437652588,73,1,1743722319.6902714,1743722329.9282093
379.0,20.0,30.555479764938354,6.1619977951049805,73,2,1743722330.1525195,1743722366.869998
428.0,20.0,42.630226850509644,6.175027370452881,73,3,1743722367.1850276,1743722415.9902823
477.0,20.0,46.86706304550171,1.7526326179504395,73,4,1743722416.154175,1743722464.7738712
330.0,20.0,7.587837219238281,13.420764207839966,74,1,1743722320.2937717,1743722341.302374
379.0,20.0,31.67028570175171,6.0873496532440186,74,2,1743722341.4158862,1743722379.173522
428.0,20.0,42.84009885787964,6.09300684928894,74,3,1743722379.3161025,1743722428.249209
330.0,20.0,15.167323589324951,6.415739059448242,75,1,1743722320.796948,1743722342.3800113
379.0,20.0,30.57780146598816,6.212352275848389,75,2,1743722342.5143766,1743722379.3045309
428.0,20.0,46.879032373428345,1.8222079277038574,75,3,1743722379.5339968,1743722428.235238
330.0,20.0,14.550037860870361,6.429259777069092,76,1,1743722321.4005945,1743722342.379893
379.0,20.0,30.571874856948853,6.081888675689697,76,2,1743722342.5198855,1743722379.17365
428.0,20.0,42.83772134780884,6.097551584243774,76,3,1743722379.3259065,1743722428.26118
330.0,20.0,14.045165061950684,6.486307382583618,77,1,1743722321.909868,1743722342.4413412
379.0,20.0,42.5233473777771,6.0317699909210205,77,2,1743722342.8167512,1743722391.371869
428.0,20.0,46.72513794898987,1.7622959613800049,77,3,1743722391.8959608,1743722440.3833957
330.0,20.0,17.883826732635498,2.143825054168701,78,1,1743722322.413336,1743722342.4409893
379.0,20.0,42.523900747299194,6.025654554367065,78,2,1743722342.8222299,1743722391.3717856
428.0,20.0,46.7191948890686,1.7363014221191406,78,3,1743722391.90493,1743722440.360427
330.0,20.0,17.27326226234436,2.150578737258911,79,1,1743722323.018173,1743722342.4420154
379.0,20.0,42.50308609008789,5.992373466491699,79,2,1743722342.8275912,1743722391.3230526
428.0,20.0,42.91043305397034,6.061619758605957,79,3,1743722391.4114933,1743722440.3835473
330.0,20.0,24.92644476890564,6.217479228973389,80,1,1743722323.5212896,1743722354.6652143
379.0,20.0,42.14672660827637,6.2740678787231445,80,2,1743722355.2567916,1743722403.677587
428.0,20.0,54.866355657577515,6.077863931655884,80,3,1743722403.8295355,1743722464.7737558
330.0,20.0,24.41141176223755,6.152422666549683,81,1,1743722324.0354671,1743722354.599302
379.0,20.0,30.627110242843628,6.313416004180908,81,2,1743722354.701845,1743722391.6423724
428.0,20.0,54.39984726905823,6.14617657661438,81,3,1743722392.0909727,1743722452.6369975
330.0,20.0,23.806049823760986,6.193779468536377,82,1,1743722324.6399565,1743722354.639787
379.0,20.0,46.79598879814148,1.8914358615875244,82,2,1743722354.9897902,1743722403.6772158
428.0,20.0,47.07717037200928,1.7212538719177246,82,3,1743722403.8379996,1743722452.6364248
330.0,20.0,23.299927473068237,6.216556787490845,83,1,1743722325.1486397,1743722354.6651244
379.0,20.0,42.142311811447144,6.271285772323608,83,2,1743722355.2630255,1743722403.676624
428.0,20.0,47.07681059837341,1.7314527034759521,83,3,1743722403.845949,1743722452.654213
330.0,20.0,26.766717195510864,2.216564893722534,84,1,1743722325.6559186,1743722354.6392016
379.0,20.0,42.4217050075531,6.292626619338989,84,2,1743722354.996587,1743722403.7109194
428.0,20.0,47.06459665298462,13.31386137008667,84,3,1743722403.8539941,1743722464.2324529
330.0,20.0,26.165878295898438,2.2149434089660645,85,1,1743722326.2584836,1743722354.6393063
379.0,20.0,42.40885663032532,6.164742946624756,85,2,1743722355.004456,1743722403.578056
428.0,20.0,47.234681367874146,1.6875550746917725,85,3,1743722403.6843731,1743722452.6066105
330.0,20.0,4.466843366622925,7.851799726486206,86,1,1743722317.6761718,1743722329.994816
379.0,20.0,30.551387071609497,6.158696889877319,86,2,1743722330.1578999,1743722366.8679845
428.0,20.0,46.95413041114807,1.8944180011749268,86,3,1743722367.1926823,1743722416.0412316
477.0,20.0,46.86919903755188,1.7398273944854736,86,4,1743722416.1644394,1743722464.7734663
330.0,20.0,3.9585537910461426,7.7907304763793945,87,1,1743722318.1799893,1743722329.9292746
379.0,20.0,34.96594953536987,13.671802282333374,87,2,1743722330.1631858,1743722378.8009381
428.0,20.0,43.260791063308716,6.053836345672607,87,3,1743722378.9054515,1743722428.2200801
330.0,20.0,9.19726014137268,2.0447113513946533,88,1,1743722318.6870487,1743722329.929021
379.0,20.0,30.555378675460815,6.050021648406982,88,2,1743722330.168486,1743722366.773887
428.0,20.0,34.892356157302856,1.8532757759094238,88,3,1743722366.8884091,1743722403.6340418
477.0,20.0,54.84828519821167,6.086081266403198,88,4,1743722403.862084,1743722464.796451
330.0,20.0,8.601048946380615,2.0388524532318115,89,1,1743722319.2878404,1743722329.9277427
379.0,20.0,30.545166492462158,6.151304244995117,89,2,1743722330.1737442,1743722366.8702157
428.0,20.0,46.928858041763306,1.911769151687622,89,3,1743722367.200145,1743722416.040773
477.0,20.0,54.652066230773926,5.217104196548462,89,4,1743722416.1750832,1743722476.0442548
330.0,20.0,8.096480131149292,2.041795015335083,90,1,1743722319.7908328,1743722329.9291086
379.0,20.0,30.530689239501953,6.15802526473999,90,2,1743722330.179039,1743722366.8677542
428.0,20.0,42.6064567565918,6.302353382110596,90,3,1743722367.2078257,1743722416.116637
477.0,20.0,54.21933031082153,5.2778003215789795,90,4,1743722416.6061182,1743722476.1032493
330.0,20.0,15.5635666847229,6.341765880584717,91,1,1743722320.3944166,1743722342.2997496
379.0,20.0,30.67513418197632,6.218466758728027,91,2,1743722342.408294,1743722379.3018954
428.0,20.0,42.62551307678223,6.014838695526123,91,3,1743722379.5420036,1743722428.182356
330.0,20.0,15.075695037841797,6.405956506729126,92,1,1743722320.8975515,1743722342.3792036
379.0,20.0,30.562423706054688,6.215282201766968,92,2,1743722342.5253222,1743722379.3030288
428.0,20.0,54.773072719573975,6.126758098602295,92,3,1743722379.5505724,1743722440.4504042
330.0,20.0,14.550118684768677,6.504922151565552,93,1,1743722321.4044733,1743722342.4595153
379.0,20.0,42.51378607749939,6.296190977096558,93,2,1743722342.833253,1743722391.6432307
428.0,20.0,54.399378538131714,6.136548757553101,93,3,1743722392.1006813,1743722452.6366093
330.0,20.0,13.938801050186157,6.491888046264648,94,1,1743722322.0104718,1743722342.4411614
379.0,20.0,42.51047658920288,5.973642110824585,94,2,1743722342.838756,1743722391.322876
428.0,20.0,42.88749074935913,6.052597761154175,94,3,1743722391.4198463,1743722440.3599353
330.0,20.0,17.784247398376465,2.0274932384490967,95,1,1743722322.514275,1743722342.3260164
379.0,20.0,30.543431758880615,6.2297937870025635,95,2,1743722342.5307195,1743722379.3039455
428.0,20.0,42.61327600479126,6.047584056854248,95,3,1743722379.5588906,1743722428.2197514
330.0,20.0,17.16646122932434,2.094715118408203,96,1,1743722323.1186738,1743722342.3798504
379.0,20.0,34.68940496444702,1.9477946758270264,96,2,1743722342.5361855,1743722379.173386
428.0,20.0,42.81624913215637,6.0854620933532715,96,3,1743722379.3338299,1743722428.2355416
330.0,20.0,24.818147897720337,6.158644437789917,97,1,1743722323.621875,1743722354.5986679
379.0,20.0,34.78182077407837,1.8086225986480713,97,2,1743722354.7076185,1743722391.2980626
428.0,20.0,47.191975831985474,1.74088454246521,97,3,1743722391.427324,1743722440.3601856
330.0,20.0,24.30790948867798,6.19610333442688,98,1,1743722324.1358747,1743722354.639888
379.0,20.0,42.38358163833618,6.280133008956909,98,2,1743722355.0145452,1743722403.6782608
428.0,20.0,47.049160957336426,1.7291803359985352,98,3,1743722403.8762126,1743722452.6545544
330.0,20.0,23.718812227249146,6.2061920166015625,99,1,1743722324.7404435,1743722354.6654482
379.0,20.0,42.13199973106384,6.233773946762085,99,2,1743722355.2688465,1743722403.634621
428.0,20.0,54.825650691986084,6.0876359939575195,99,3,1743722403.8838506,1743722464.797138
330.0,20.0,27.176270723342896,2.1740360260009766,100,1,1743722325.2493484,1743722354.5996556
379.0,20.0,34.77058267593384,2.15822434425354,100,2,1743722354.7135003,1743722391.642308
428.0,20.0,54.39446520805359,6.1031272411346436,100,3,1743722392.1086662,1743722452.6062593
330.0,20.0,26.661810398101807,2.2255592346191406,101,1,1743722325.7525492,1743722354.6399195
379.0,20.0,42.382144927978516,6.308592081069946,101,2,1743722355.0204506,1743722403.7111883
428.0,20.0,47.02497363090515,1.6895344257354736,101,3,1743722403.8918514,1743722452.6063604
330.0,20.0,26.05564308166504,2.185368537902832,102,1,1743722326.3591752,1743722354.6001873
379.0,20.0,34.76497983932495,2.1590023040771484,102,2,1743722354.7199688,1743722391.6439521
428.0,20.0,54.37667202949524,6.160089492797852,102,3,1743722392.1170416,1743722452.6538038
330.0,20.0,4.4578752517700195,7.857539892196655,103,1,1743722317.679324,1743722329.9947395
379.0,20.0,30.516804695129395,6.168281555175781,103,2,1743722330.1844106,1743722366.8694973
428.0,20.0,42.57649350166321,6.248585224151611,103,3,1743722367.2158942,1743722416.040974
477.0,20.0,54.63439440727234,5.210702657699585,103,4,1743722416.185,1743722476.030097
330.0,20.0,3.8566975593566895,7.751067876815796,104,1,1743722318.2836375,1743722329.8914037
379.0,20.0,34.94251585006714,1.7363700866699219,104,2,1743722330.189719,1743722366.8686056
428.0,20.0,46.912858963012695,1.904360055923462,104,3,1743722367.2240472,1743722416.0412667
477.0,20.0,54.620566844940186,5.200682163238525,104,4,1743722416.1950603,1743722476.0163097
330.0,20.0,9.126091957092285,2.0856316089630127,105,1,1743722318.7844467,1743722329.9961708
379.0,20.0,30.512387990951538,6.1618406772613525,105,2,1743722330.19516,1743722366.8693893
428.0,20.0,42.57483243942261,6.309754133224487,105,3,1743722367.2324944,1743722416.1170814
477.0,20.0,57.84708213806152,1.6286723613739014,105,4,1743722416.6185396,1743722476.0942945
330.0,20.0,8.510243654251099,2.094470262527466,106,1,1743722319.3921463,1743722329.996861
379.0,20.0,30.517953395843506,6.151494026184082,106,2,1743722330.2005112,1743722366.869959
428.0,20.0,42.55764102935791,6.24319314956665,106,3,1743722367.240537,1743722416.0413718
477.0,20.0,54.60795783996582,5.18093466758728,106,4,1743722416.2051322,1743722475.994026
330.0,20.0,8.019476890563965,2.0814504623413086,107,1,1743722319.89489,1743722329.9958186
379.0,20.0,30.510411024093628,6.152658939361572,107,2,1743722330.2058992,1743722366.86897
428.0,20.0,42.564040660858154,6.149480581283569,107,3,1743722367.2482796,1743722415.9618013
477.0,20.0,46.95223045349121,1.7814745903015137,107,4,1743722416.063406,1743722464.7971117
330.0,20.0,15.56975769996643,6.358205795288086,108,1,1743722320.3979192,1743722342.3258832
379.0,20.0,34.70967888832092,1.9686596393585205,108,2,1743722342.542114,1743722379.220453
428.0,20.0,46.849443197250366,1.8032658100128174,108,3,1743722379.5666747,1743722428.2193837
330.0,20.0,14.971643924713135,6.405696392059326,109,1,1743722321.0024662,1743722342.379807
379.0,20.0,34.70925045013428,2.0455751419067383,109,2,1743722342.5481248,1743722379.3029509
428.0,20.0,42.57871103286743,6.107722759246826,109,3,1743722379.5746424,1743722428.2610767
330.0,20.0,14.45693302154541,6.411364793777466,110,1,1743722321.5120337,1743722342.380332
379.0,20.0,34.68700098991394,1.9798941612243652,110,2,1743722342.5542061,1743722379.221102
428.0,20.0,46.8214054107666,1.8315601348876953,110,3,1743722379.5824587,1743722428.2354255
330.0,20.0,18.161532878875732,2.163783550262451,111,1,1743722322.1163242,1743722342.4416423
379.0,20.0,42.507168769836426,6.293323516845703,111,2,1743722342.8441792,1743722391.644673
428.0,20.0,46.48529100418091,1.7496180534362793,111,3,1743722392.1251833,1743722440.3600929
330.0,20.0,17.669504165649414,2.0919668674468994,112,1,1743722322.6190612,1743722342.3805332
379.0,20.0,30.531727075576782,6.210913419723511,112,2,1743722342.561745,1743722379.3043861
