prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
428.0,20.0,34.79655361175537,13.296937942504883,68,3,1743719890.2168748,1743719938.3103673
330.0,20.0,0.7566351890563965,11.160588502883911,69,1,1743719803.9144607,1743719815.831685
379.0,20.0,21.486027002334595,6.154444694519043,69,2,1743719825.2494988,1743719852.8899713
428.0,20.0,42.956632137298584,6.264436721801758,69,3,1743719853.2055445,1743719902.4266138
477.0,20.0,42.3238160610199,6.050940990447998,69,4,1743719902.5864458,1743719950.9612052
330.0,20.0,1.5172884464263916,9.058223485946655,70,1,1743719805.220875,1743719815.7963877
379.0,20.0,20.172135829925537,6.329681873321533,70,2,1743719826.566842,1743719853.0686605
428.0,20.0,42.964991331100464,6.249308347702026,70,3,1743719853.213005,1743719902.4273052
477.0,20.0,42.318692207336426,6.064325332641602,70,4,1743719902.5959835,1743719950.979002
330.0,20.0,1.9779224395751953,7.249027252197266,71,1,1743719806.5272975,1743719815.7542477
379.0,20.0,18.861526489257812,6.33998703956604,71,2,1743719827.867463,1743719853.0689769
428.0,20.0,34.994844913482666,1.852466106414795,71,3,1743719853.2205486,1743719890.0678601
477.0,20.0,34.787912368774414,1.5929231643676758,71,4,1743719890.224621,1743719926.6054578
330.0,20.0,3.303555488586426,4.69465708732605,72,1,1743719807.732681,1743719815.7308948
379.0,20.0,21.92213010787964,2.0324161052703857,72,2,1743719829.1154191,1743719853.0699656
428.0,20.0,42.933361291885376,6.266040802001953,72,3,1743719853.2279665,1743719902.427369
477.0,20.0,42.30904579162598,6.120097637176514,72,4,1743719902.605207,1743719951.0343513
330.0,20.0,5.044247388839722,1.7395238876342773,73,1,1743719809.0381103,1743719815.8218815
379.0,20.0,20.602787256240845,1.69527268409729,73,2,1743719830.427038,1743719852.7250988
428.0,20.0,31.107889890670776,6.192443370819092,73,3,1743719852.767139,1743719890.0674727
477.0,20.0,42.41894507408142,6.213442087173462,73,4,1743719890.23426,1743719938.8666477
330.0,20.0,3.841670036315918,13.210389852523804,74,1,1743719810.2438583,1743719827.2959204
379.0,20.0,27.342095851898193,6.65750527381897,74,2,1743719831.6325483,1743719865.6321502
428.0,20.0,34.851601362228394,1.8424792289733887,74,3,1743719865.7337902,1743719902.4278715
477.0,20.0,42.28776526451111,6.130687236785889,74,4,1743719902.6144438,1743719951.0328972
330.0,20.0,10.310885429382324,6.5014612674713135,75,1,1743719811.5523615,1743719828.3647091
379.0,20.0,26.03655743598938,6.598207473754883,75,2,1743719832.9386752,1743719865.5734408
428.0,20.0,34.83479642868042,1.8498592376708984,75,3,1743719865.7417805,1743719902.426437
477.0,20.0,42.285794496536255,6.112764835357666,75,4,1743719902.6235797,1743719951.0221395
330.0,20.0,8.982113599777222,6.5231688022613525,76,1,1743719812.858971,1743719828.3642542
379.0,20.0,24.729127407073975,6.643061399459839,76,2,1743719834.260156,1743719865.6323454
428.0,20.0,34.83665108680725,1.840895414352417,76,3,1743719865.7495825,1743719902.4271297
477.0,20.0,42.27430462837219,6.143292188644409,76,4,1743719902.6328318,1743719951.050429
330.0,20.0,7.768551349639893,6.4489641189575195,77,1,1743719814.065079,1743719828.2825954
379.0,20.0,27.720985889434814,2.4476399421691895,77,2,1743719835.4653757,1743719865.634002
428.0,20.0,42.72975254058838,6.144002676010132,77,3,1743719865.7585323,1743719914.6322882
330.0,20.0,10.792970180511475,2.140000343322754,78,1,1743719815.3965015,1743719828.3294725
379.0,20.0,26.4047634601593,2.457371711730957,78,2,1743719836.7710936,1743719865.6332293
428.0,20.0,34.82486534118652,1.8372135162353516,78,3,1743719865.766029,1743719902.4281082
477.0,20.0,42.2695050239563,6.176393747329712,78,4,1743719902.6420746,1743719951.0879738
330.0,20.0,9.58671259880066,2.1346442699432373,79,1,1743719816.6070254,1743719828.328383
379.0,20.0,33.76247453689575,6.07731819152832,79,2,1743719837.9945104,1743719877.834304
428.0,20.0,42.6808500289917,5.97044563293457,79,3,1743719877.9965541,1743719926.6478508
330.0,20.0,16.506638765335083,6.167001485824585,80,1,1743719817.9133718,1743719840.5870128
379.0,20.0,31.055909395217896,6.0928566455841064,80,2,1743719840.6831162,1743719877.8318827
428.0,20.0,42.67755842208862,5.965569734573364,80,3,1743719878.003755,1743719926.6468837
330.0,20.0,15.30024766921997,6.129864692687988,81,1,1743719819.1192355,1743719840.5493488
379.0,20.0,31.067647695541382,6.077940464019775,81,2,1743719840.6884055,1743719877.8339944
428.0,20.0,42.66559624671936,5.971802234649658,81,3,1743719878.0109215,1743719926.6483207
330.0,20.0,14.004188537597656,6.158794164657593,82,1,1743719820.4249444,1743719840.5879276
379.0,20.0,34.16876673698425,1.8896064758300781,82,2,1743719841.7720785,1743719877.8304522
428.0,20.0,34.734338998794556,1.8782882690429688,82,3,1743719878.018401,1743719914.631029
330.0,20.0,12.670889377593994,6.147248983383179,83,1,1743719821.7310214,1743719840.5491602
379.0,20.0,32.8622305393219,1.893894910812378,83,2,1743719843.0772336,1743719877.83336
428.0,20.0,42.65973615646362,5.961854934692383,83,3,1743719878.0255349,1743719926.6471267
330.0,20.0,15.515499591827393,2.1345276832580566,84,1,1743719822.937737,1743719840.587765
379.0,20.0,39.597599506378174,6.218099117279053,84,2,1743719844.282774,1743719890.0984733
428.0,20.0,42.411211252212524,6.212632417678833,84,3,1743719890.24363,1743719938.8674743
330.0,20.0,14.210470914840698,2.094619035720825,85,1,1743719824.2442126,1743719840.5493033
379.0,20.0,38.291306495666504,6.142870187759399,85,2,1743719845.5881898,1743719890.022368
428.0,20.0,42.39799404144287,6.217623233795166,85,3,1743719890.2512326,1743719938.8668506
330.0,20.0,1.4012625217437744,10.306608200073242,86,1,1743719804.1153216,1743719815.8231928
379.0,20.0,21.29115343093872,6.327146053314209,86,2,1743719825.45102,1743719853.06932
428.0,20.0,34.975191593170166,1.8874571323394775,86,3,1743719853.2356362,1743719890.098286
477.0,20.0,42.39104080200195,6.229902029037476,86,4,1743719890.2587633,1743719938.879707
330.0,20.0,1.321495771408081,9.080074548721313,87,1,1743719805.4218194,1743719815.8233902
379.0,20.0,19.97123670578003,6.158325672149658,87,2,1743719826.7599483,1743719852.889511
428.0,20.0,42.922457218170166,6.262365341186523,87,3,1743719853.2431076,1743719902.4279308
477.0,20.0,42.272358894348145,6.085215091705322,87,4,1743719902.6513927,1743719951.0089676
330.0,20.0,4.314365386962891,4.78039813041687,88,1,1743719806.727999,1743719815.822763
379.0,20.0,18.649699211120605,5.992326498031616,88,2,1743719828.083253,1743719852.7252793
428.0,20.0,35.440179109573364,1.8693759441375732,88,3,1743719852.7746663,1743719890.0842223
477.0,20.0,42.37635397911072,6.221848249435425,88,4,1743719890.2683244,1743719938.8665276
330.0,20.0,3.111747980117798,4.771994590759277,89,1,1743719807.9336836,1743719815.817427
379.0,20.0,21.72225069999695,2.0312232971191406,89,2,1743719829.3163588,1743719853.069833
428.0,20.0,42.9259135723114,6.251558303833008,89,3,1743719853.2504294,1743719902.427902
477.0,20.0,42.24809193611145,6.112691879272461,89,4,1743719902.6626222,1743719951.0234067
330.0,20.0,4.853305339813232,1.7284002304077148,90,1,1743719809.2391343,1743719815.8208406
379.0,20.0,20.416844367980957,1.844580888748169,90,2,1743719830.6283307,1743719852.8897572
428.0,20.0,34.94716763496399,13.450480461120605,90,3,1743719853.257739,1743719901.6553879
477.0,20.0,43.197888135910034,6.115014553070068,90,4,1743719901.705598,1743719951.0185013
330.0,20.0,3.6486055850982666,13.202443838119507,91,1,1743719810.4448225,1743719827.2958732
379.0,20.0,27.155279636383057,6.645260572433472,91,2,1743719831.8334932,1743719865.6340337
428.0,20.0,42.71119022369385,6.14485239982605,91,3,1743719865.7762146,1743719914.6322587
330.0,20.0,10.101097345352173,6.509690999984741,92,1,1743719811.7535346,1743719828.3643231
379.0,20.0,25.33828592300415,6.575742721557617,92,2,1743719833.6591978,1743719865.5732272
428.0,20.0,42.71978735923767,6.126723527908325,92,3,1743719865.7842617,1743719914.6307726
330.0,20.0,8.77162480354309,6.425606966018677,93,1,1743719813.0599608,1743719828.2571933
379.0,20.0,24.51960039138794,6.653095722198486,93,2,1743719834.46111,1743719865.633807
428.0,20.0,42.68948578834534,6.167004108428955,93,3,1743719865.7939284,1743719914.6504188
330.0,20.0,7.575991153717041,6.474897384643555,94,1,1743719814.2775464,1743719828.3284354
379.0,20.0,27.521321296691895,2.4453506469726562,94,2,1743719835.6663058,1743719865.6329784
428.0,20.0,42.692561626434326,6.137034177780151,94,3,1743719865.8017752,1743719914.6313722
330.0,20.0,10.610209465026855,2.1703498363494873,95,1,1743719815.5830638,1743719828.3636239
379.0,20.0,26.20534873008728,2.3522181510925293,95,2,1743719836.9718468,1743719865.5294144
428.0,20.0,42.696661710739136,6.124750852584839,95,3,1743719865.809774,1743719914.6311874
330.0,20.0,9.400801420211792,2.120755195617676,96,1,1743719816.807847,1743719828.329404
379.0,20.0,33.56200122833252,5.988847494125366,96,2,1743719838.1954205,1743719877.7462702
428.0,20.0,34.89177584648132,1.9038798809051514,96,3,1743719877.8546352,1743719914.6502914
330.0,20.0,16.310036182403564,6.124550819396973,97,1,1743719818.1143775,1743719840.5489652
379.0,20.0,31.042949199676514,6.0096800327301025,97,2,1743719840.693674,1743719877.7463036
428.0,20.0,34.88910675048828,1.8791019916534424,97,3,1743719877.8631933,1743719914.6314032
330.0,20.0,15.078852415084839,6.20727801322937,98,1,1743719819.3200583,1743719840.6061893
379.0,20.0,30.945493459701538,6.096674203872681,98,2,1743719840.792028,1743719877.8341966
428.0,20.0,42.65385675430298,5.961462736129761,98,3,1743719878.0326564,1743719926.6479766
330.0,20.0,13.772675275802612,6.114208221435547,99,1,1743719820.625593,1743719840.5124772
379.0,20.0,33.97999334335327,1.8790390491485596,99,2,1743719841.9728918,1743719877.8319247
428.0,20.0,42.63883972167969,5.967333078384399,99,3,1743719878.039947,1743719926.6461205
330.0,20.0,16.500736474990845,2.1537673473358154,100,1,1743719821.9331477,1743719840.5876524
379.0,20.0,32.67955160140991,1.8763041496276855,100,2,1743719843.2780645,1743719877.8339221
428.0,20.0,42.64180541038513,5.959217071533203,100,3,1743719878.0471506,1743719926.6481733
330.0,20.0,15.311168432235718,2.1388864517211914,101,1,1743719823.1390505,1743719840.5891058
379.0,20.0,39.39367651939392,6.18988561630249,101,2,1743719844.4835315,1743719890.0670946
428.0,20.0,42.37030744552612,6.219845533370972,101,3,1743719890.2777963,1743719938.8679497
330.0,20.0,13.99589729309082,2.146517276763916,102,1,1743719824.4449897,1743719840.587405
379.0,20.0,38.06718683242798,6.211535930633545,102,2,1743719845.789044,1743719890.0677676
428.0,20.0,42.35641431808472,6.183048248291016,102,3,1743719890.2850873,1743719938.8245506
330.0,20.0,1.201528787612915,10.27884840965271,103,1,1743719804.3159742,1743719815.7963529
379.0,20.0,21.094939470291138,6.078455686569214,103,2,1743719825.6520097,1743719852.8254054
428.0,20.0,35.29547333717346,1.8731484413146973,103,3,1743719852.915792,1743719890.0844145
477.0,20.0,42.355265617370605,6.219408273696899,103,4,1743719890.2923918,1743719938.8670664
330.0,20.0,2.886209487915039,7.314507722854614,104,1,1743719805.6225705,1743719815.8232882
379.0,20.0,19.783232927322388,6.325437307357788,104,2,1743719826.9611156,1743719853.0697863
428.0,20.0,42.893677711486816,6.2667555809021,104,3,1743719853.2660902,1743719902.4265244
477.0,20.0,42.23468017578125,6.069662809371948,104,4,1743719902.6719866,1743719950.97633
330.0,20.0,4.1089887619018555,4.773964881896973,105,1,1743719806.9324872,1743719815.8154418
379.0,20.0,18.414036750793457,6.080334424972534,105,2,1743719828.3311975,1743719852.8255696
428.0,20.0,35.28346586227417,1.890946865081787,105,3,1743719852.9233675,1743719890.0977807
477.0,20.0,42.34109711647034,6.24041223526001,105,4,1743719890.302149,1743719938.8836594
330.0,20.0,2.907442808151245,4.7898194789886475,106,1,1743719808.1344914,1743719815.8317544
379.0,20.0,21.51289701461792,1.6949036121368408,106,2,1743719829.5175612,1743719852.7253625
428.0,20.0,35.43446969985962,1.9052467346191406,106,3,1743719852.7826242,1743719890.1223412
477.0,20.0,42.32827663421631,6.244409561157227,106,4,1743719890.3123593,1743719938.8850462
330.0,20.0,4.641428232192993,1.7373003959655762,107,1,1743719809.4436724,1743719815.822402
379.0,20.0,20.21767807006836,2.022432565689087,107,2,1743719830.8291194,1743719853.0692308
428.0,20.0,42.892672300338745,6.259449243545532,107,3,1743719853.2738485,1743719902.4259708
477.0,20.0,42.22872757911682,6.157200574874878,107,4,1743719902.6811004,1743719951.0670292
330.0,20.0,11.211425304412842,6.5058653354644775,108,1,1743719810.6469312,1743719828.3642218
379.0,20.0,26.95344114303589,6.644916296005249,108,2,1743719832.0347977,1743719865.6331556
428.0,20.0,42.67077016830444,6.143136501312256,108,3,1743719865.8179586,1743719914.6318655
330.0,20.0,9.901304244995117,6.508720874786377,109,1,1743719811.9544828,1743719828.36451
379.0,20.0,25.30566692352295,6.6029767990112305,109,2,1743719833.6652877,1743719865.5739322
428.0,20.0,34.751816272735596,1.850024700164795,109,3,1743719865.82564,1743719902.4274814
