prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,2.056230068206787,3.560856342315674,28,1,1743720645.8559287,1743720651.4730158
379.0,20.0,12.881898164749146,6.1742470264434814,28,2,1743720681.433506,1743720700.4896517
330.0,20.0,1.4426486492156982,2.0641138553619385,29,1,1743720647.9642045,1743720651.4709675
379.0,20.0,10.751968145370483,6.174299478530884,29,2,1743720683.5378983,1743720700.4641666
330.0,20.0,3.9920120239257812,9.824727535247803,30,1,1743720650.0760412,1743720663.8927815
379.0,20.0,8.635162115097046,6.174520969390869,30,2,1743720685.6793752,1743720700.4890587
330.0,20.0,4.138725519180298,7.633683919906616,31,1,1743720652.1092377,1743720663.8816478
379.0,20.0,10.924936294555664,1.8715019226074219,31,2,1743720687.6937757,1743720700.4902148
330.0,20.0,3.9272284507751465,5.684040546417236,32,1,1743720654.2162955,1743720663.827565
379.0,20.0,8.814225673675537,1.861647367477417,32,2,1743720689.8138926,1743720700.4897664
330.0,20.0,3.436924934387207,4.049079895019531,33,1,1743720656.336306,1743720663.8223119
379.0,20.0,14.610388278961182,6.1334192752838135,33,2,1743720691.9214833,1743720712.6652915
330.0,20.0,2.710423469543457,2.607536554336548,34,1,1743720658.4467735,1743720663.764734
379.0,20.0,12.495680093765259,6.141870975494385,34,2,1743720694.0287764,1743720712.666328
330.0,20.0,0.4373784065246582,13.289306640625,35,1,1743720625.0303798,1743720638.7570655
379.0,20.0,6.593721628189087,8.621258735656738,35,2,1743720660.6562362,1743720675.8712175
428.0,20.0,10.292357921600342,6.1093690395355225,35,3,1743720696.2373142,1743720712.639042
330.0,20.0,0.5184879302978516,11.095745086669922,36,1,1743720627.1394868,1743720638.7537205
379.0,20.0,4.488567113876343,8.80175232887268,36,2,1743720662.7652626,1743720676.0555828
428.0,20.0,12.493550062179565,1.82179856300354,36,3,1743720698.3503244,1743720712.6656737
330.0,20.0,0.63765549659729,8.866363048553467,37,1,1743720629.2498226,1743720638.7538419
379.0,20.0,5.886926889419556,5.346108436584473,37,2,1743720664.82127,1743720676.0543063
428.0,20.0,10.342360496520996,1.846520185470581,37,3,1743720700.4918509,1743720712.6807325
330.0,20.0,0.5408871173858643,6.95238184928894,38,1,1743720631.36047,1743720638.8537397
379.0,20.0,3.773972272872925,5.347789287567139,38,2,1743720666.9333055,1743720676.055068
428.0,20.0,16.22133994102478,6.150798797607422,38,3,1743720702.5848908,1743720724.9570303
330.0,20.0,0.6597092151641846,4.710942506790161,39,1,1743720633.467641,1743720638.8382936
379.0,20.0,4.902543544769287,2.0943353176116943,39,2,1743720669.040246,1743720676.0371256
428.0,20.0,14.191829919815063,6.120632648468018,39,3,1743720704.5980823,1743720724.9105456
330.0,20.0,0.47353458404541016,2.706329584121704,40,1,1743720635.5767844,1743720638.7566493
379.0,20.0,10.26200270652771,6.839440107345581,40,2,1743720671.1579144,1743720688.259358
428.0,20.0,11.997614622116089,6.106775283813477,40,3,1743720706.8061984,1743720724.9105887
330.0,20.0,3.269472122192383,10.517439603805542,41,1,1743720637.6973574,1743720651.4842696
379.0,20.0,8.15938925743103,6.8324713706970215,41,2,1743720673.2672474,1743720688.2591088
428.0,20.0,14.29108476638794,1.7515995502471924,41,3,1743720708.913656,1743720724.9563413
330.0,20.0,2.934563159942627,8.705726861953735,42,1,1743720639.8312204,1743720651.4715111
379.0,20.0,5.944552659988403,6.846232175827026,42,2,1743720675.4876525,1743720688.278438
428.0,20.0,19.92208433151245,6.266745567321777,42,3,1743720711.0913472,1743720737.2801776
330.0,20.0,2.364124298095703,7.191741704940796,43,1,1743720641.9408033,1743720651.4966702
379.0,20.0,8.945247173309326,1.8236687183380127,43,2,1743720677.5130196,1743720688.2819362
428.0,20.0,17.858169555664062,6.271198987960815,43,3,1743720713.1504216,1743720737.2797906
330.0,20.0,1.6245050430297852,5.820944786071777,44,1,1743720644.0489495,1743720651.4944
379.0,20.0,6.847250461578369,1.8127076625823975,44,2,1743720679.6192544,1743720688.279213
428.0,20.0,15.747295618057251,6.249281883239746,44,3,1743720715.2643695,1743720737.2609475
330.0,20.0,1.7557296752929688,3.565239667892456,45,1,1743720646.1574209,1743720651.4783907
379.0,20.0,12.567195177078247,6.191189289093018,45,2,1743720681.7313488,1743720700.489734
428.0,20.0,18.137808561325073,1.796849250793457,45,3,1743720717.306081,1743720737.2407396
330.0,20.0,1.1394386291503906,12.800435781478882,46,1,1743720648.2654092,1743720662.2052844
379.0,20.0,10.464563608169556,6.1251232624053955,46,2,1743720683.8390326,1743720700.4287202
428.0,20.0,16.03363537788391,1.824875831604004,46,3,1743720719.412883,1743720737.2713947
330.0,20.0,3.696153163909912,9.806872367858887,47,1,1743720650.3896418,1743720663.8926687
379.0,20.0,8.326618909835815,6.181859731674194,47,2,1743720685.98025,1743720700.4887292
428.0,20.0,20.35279655456543,1.204974889755249,47,3,1743720721.6205623,1743720743.1783345
330.0,20.0,3.7347524166107178,7.581481218338013,48,1,1743720652.51052,1743720663.826755
379.0,20.0,10.529078960418701,1.8391900062561035,48,2,1743720688.095866,1743720700.4641354
428.0,20.0,18.23543119430542,1.2070956230163574,48,3,1743720723.7325375,1743720743.175065
330.0,20.0,3.122756242752075,5.655104875564575,49,1,1743720655.0316136,1743720663.8094757
379.0,20.0,8.006183385848999,1.8661444187164307,49,2,1743720690.6169894,1743720700.4893177
330.0,20.0,3.0299973487854004,3.9803054332733154,50,1,1743720656.7374833,1743720663.7477872
379.0,20.0,14.213334083557129,6.144043922424316,50,2,1743720692.3232315,1743720712.6806104
330.0,20.0,2.3031628131866455,2.6582753658294678,51,1,1743720658.8481033,1743720663.8095422
379.0,20.0,12.105303287506104,6.144834280014038,51,2,1743720694.430839,1743720712.680977
330.0,20.0,0.35701727867126465,13.06515383720398,52,1,1743720625.3316329,1743720638.7538047
379.0,20.0,6.289501905441284,8.748075723648071,52,2,1743720660.95729,1743720675.9948683
428.0,20.0,9.986400604248047,6.140460252761841,52,3,1743720696.5385067,1743720712.6653683
330.0,20.0,0.4389228820800781,10.91004991531372,53,1,1743720627.4406464,1743720638.78962
379.0,20.0,4.1790852546691895,8.80801510810852,53,2,1743720663.0664046,1743720676.053506
428.0,20.0,12.185691595077515,1.829176664352417,53,3,1743720698.6516452,1743720712.666514
330.0,20.0,0.5575511455535889,8.645717144012451,54,1,1743720629.5509002,1743720638.7541692
379.0,20.0,5.5918097496032715,5.318244934082031,54,2,1743720665.1275039,1743720676.0375593
428.0,20.0,10.061651706695557,1.825549602508545,54,3,1743720700.779551,1743720712.6667528
330.0,20.0,0.4540877342224121,6.640406370162964,55,1,1743720631.6614547,1743720638.7559495
379.0,20.0,6.703387975692749,2.0774965286254883,55,2,1743720667.234189,1743720676.0150743
428.0,20.0,15.903167963027954,6.1212968826293945,55,3,1743720702.8862782,1743720724.9107437
330.0,20.0,0.5897927284240723,4.395824670791626,56,1,1743720633.7686365,1743720638.7542546
379.0,20.0,4.600551128387451,2.139861822128296,56,2,1743720669.3413482,1743720676.0817618
428.0,20.0,13.897891521453857,6.159186601638794,56,3,1743720704.8994517,1743720724.9565303
330.0,20.0,0.4806699752807617,2.5226902961730957,57,1,1743720635.878463,1743720638.881824
379.0,20.0,9.98971700668335,6.829467058181763,57,2,1743720671.4596663,1743720688.278851
428.0,20.0,16.098769664764404,1.750756025314331,57,3,1743720707.1073537,1743720724.95688
330.0,20.0,2.9683899879455566,10.523500204086304,58,1,1743720637.9951096,1743720651.4870002
379.0,20.0,7.879925727844238,6.829864025115967,58,2,1743720673.5689898,1743720688.2787802
428.0,20.0,13.996923446655273,1.7446167469024658,58,3,1743720709.2150197,1743720724.9565606
330.0,20.0,2.634856700897217,8.748759508132935,59,1,1743720640.1331367,1743720651.5167534
379.0,20.0,5.656997203826904,6.78152322769165,59,2,1743720675.7887883,1743720688.2273102
428.0,20.0,19.636879682540894,6.2407402992248535,59,3,1743720711.3922503,1743720737.269871
330.0,20.0,2.065573215484619,7.196919202804565,60,1,1743720642.241534,1743720651.5040271
379.0,20.0,8.651750564575195,1.829981803894043,60,2,1743720677.8138933,1743720688.2956264
428.0,20.0,17.569376468658447,6.173388957977295,60,3,1743720713.4516356,1743720737.194402
330.0,20.0,2.5485119819641113,4.5724756717681885,61,1,1743720644.350307,1743720651.4712949
379.0,20.0,6.55371618270874,1.8127498626708984,61,2,1743720679.9204316,1743720688.2868981
428.0,20.0,15.456059217453003,6.246883392333984,61,3,1743720715.5653617,1743720737.2683048
330.0,20.0,1.4550185203552246,3.621506452560425,62,1,1743720646.4585736,1743720651.5350995
379.0,20.0,12.265364408493042,6.191694736480713,62,2,1743720682.0324562,1743720700.489516
428.0,20.0,17.84799313545227,1.7774386405944824,62,3,1743720717.6071637,1743720737.2325964
330.0,20.0,5.506260633468628,9.73647141456604,63,1,1743720648.566683,1743720663.8094156
379.0,20.0,10.17678189277649,6.1715216636657715,63,2,1743720684.140113,1743720700.4884176
428.0,20.0,15.740825891494751,1.7737689018249512,63,3,1743720719.7139099,1743720737.2285054
330.0,20.0,3.384335994720459,9.823552370071411,64,1,1743720650.684389,1743720663.8922787
379.0,20.0,8.010603904724121,6.196671009063721,64,2,1743720686.2812974,1743720700.488573
428.0,20.0,20.042585134506226,1.1910653114318848,64,3,1743720721.9217567,1743720743.155408
330.0,20.0,3.431929349899292,7.648687362670898,65,1,1743720652.8119628,1743720663.8925812
379.0,20.0,10.213758945465088,1.8592805862426758,65,2,1743720688.4089777,1743720700.482018
428.0,20.0,17.915536642074585,1.190101146697998,65,3,1743720724.0451396,1743720743.1507783
330.0,20.0,3.1050233840942383,5.683746099472046,66,1,1743720655.0364,1743720663.8251705
379.0,20.0,8.0034499168396,1.865004301071167,66,2,1743720690.6233854,1743720700.4918406
330.0,20.0,2.735314130783081,4.117851495742798,67,1,1743720657.0383563,1743720663.8915226
379.0,20.0,13.904543161392212,6.137372016906738,67,2,1743720692.6242557,1743720712.6661716
330.0,20.0,2.0062344074249268,2.6609997749328613,68,1,1743720659.1496255,1743720663.8168604
379.0,20.0,11.808256149291992,6.099384307861328,68,2,1743720694.7318146,1743720712.6394556
330.0,20.0,0.3155357837677002,12.820434331893921,69,1,1743720625.7332275,1743720638.8691986
379.0,20.0,5.89162278175354,8.810542821884155,69,2,1743720661.3599405,1743720676.0621068
428.0,20.0,9.57924771308899,6.146332502365112,69,3,1743720696.9398646,1743720712.6654453
330.0,20.0,0.487407922744751,10.526133060455322,70,1,1743720627.842031,1743720638.8555727
379.0,20.0,3.778867244720459,8.828977108001709,70,2,1743720663.4701827,1743720676.0780277
428.0,20.0,11.786380290985107,1.8191242218017578,70,3,1743720699.0600955,1743720712.6656008
330.0,20.0,0.38091468811035156,8.460845947265625,71,1,1743720629.9524026,1743720638.794164
379.0,20.0,5.190420150756836,5.357938289642334,71,2,1743720665.5284739,1743720676.076833
428.0,20.0,9.658442258834839,1.841787338256836,71,3,1743720701.1805468,1743720712.6807773
330.0,20.0,0.5914106369018555,6.138946771621704,72,1,1743720632.0629756,1743720638.7933338
379.0,20.0,6.303054094314575,2.0971548557281494,72,2,1743720667.6356628,1743720676.0358725
428.0,20.0,15.602730751037598,6.1151368618011475,72,3,1743720703.1930227,1743720724.9108913
330.0,20.0,0.49286651611328125,4.185527324676514,73,1,1743720634.1700068,1743720638.8484013
379.0,20.0,4.1889543533325195,2.1168739795684814,73,2,1743720669.747754,1743720676.0535839
428.0,20.0,13.400224447250366,6.141369104385376,73,3,1743720705.4009945,1743720724.942589
330.0,20.0,0.3917226791381836,13.802199363708496,74,1,1743720636.2799084,1743720650.4738312
379.0,20.0,9.585566759109497,6.839586496353149,74,2,1743720671.8610837,1743720688.2862377
428.0,20.0,15.691410779953003,1.7422099113464355,74,3,1743720707.5088775,1743720724.9424992
330.0,20.0,2.559001922607422,10.47582459449768,75,1,1743720638.4008117,1743720651.4356387
379.0,20.0,7.462862491607666,6.84626030921936,75,2,1743720673.9702592,1743720688.2793825
428.0,20.0,13.591453075408936,1.7346937656402588,75,3,1743720709.616051,1743720724.9421985
330.0,20.0,2.3353679180145264,8.70553469657898,76,1,1743720640.4344294,1743720651.475333
379.0,20.0,5.404346942901611,6.8397133350372314,76,2,1743720676.01508,1743720688.2591414
428.0,20.0,19.41830277442932,6.259086847305298,76,3,1743720711.5955718,1743720737.2729619
330.0,20.0,1.7604968547821045,7.231387138366699,77,1,1743720642.5430286,1743720651.534913
379.0,20.0,8.342763423919678,1.8263123035430908,77,2,1743720678.114811,1743720688.2838874
428.0,20.0,17.269991636276245,6.206312894821167,77,3,1743720713.7532742,1743720737.2295794
330.0,20.0,2.141636371612549,4.577565431594849,78,1,1743720644.7518702,1743720651.4710722
379.0,20.0,6.1516382694244385,1.8499090671539307,78,2,1743720680.3218298,1743720688.3233776
428.0,20.0,14.82133173942566,6.210881233215332,78,3,1743720716.2023394,1743720737.234553
330.0,20.0,1.893629550933838,2.6820225715637207,79,1,1743720646.8599043,1743720651.4355576
379.0,20.0,11.866838455200195,6.188435316085815,79,2,1743720682.433559,1743720700.4888334
428.0,20.0,17.43871784210205,1.747476577758789,79,3,1743720718.0082436,1743720737.194439
330.0,20.0,5.118355989456177,9.752099514007568,80,1,1743720648.9680595,1743720663.8385155
379.0,20.0,9.769206285476685,6.17488694190979,80,2,1743720684.5449007,1743720700.4889946
428.0,20.0,15.328197002410889,7.397243022918701,80,3,1743720720.1152344,1743720742.8406758
330.0,20.0,3.089191436767578,9.811012744903564,81,1,1743720650.992027,1743720663.8922317
379.0,20.0,7.7220892906188965,6.184778451919556,81,2,1743720686.582417,1743720700.4892857
428.0,20.0,19.748633861541748,1.2046568393707275,81,3,1743720722.2230077,1743720743.1762993
330.0,20.0,3.1331405639648438,7.5831379890441895,82,1,1743720653.1130197,1743720663.8292987
379.0,20.0,9.920728206634521,1.8517038822174072,82,2,1743720688.7101302,1743720700.482563
330.0,20.0,2.919543743133545,5.687814712524414,83,1,1743720655.2323086,1743720663.8396683
379.0,20.0,7.811962366104126,1.8600139617919922,83,2,1743720690.817886,1743720700.4898632
330.0,20.0,2.4363510608673096,4.116379499435425,84,1,1743720657.339591,1743720663.8923223
379.0,20.0,13.589440822601318,6.151551008224487,84,2,1743720692.9254131,1743720712.6664057
330.0,20.0,1.705425500869751,2.6084702014923096,85,1,1743720659.4508743,1743720663.7647717
379.0,20.0,11.494535684585571,6.11212944984436,85,2,1743720695.0329425,1743720712.6396084
330.0,20.0,0.4657785892486572,12.290994644165039,86,1,1743720626.034265,1743720638.791039
379.0,20.0,5.583378791809082,8.793519735336304,86,2,1743720661.6611996,1743720676.038099
428.0,20.0,9.275491714477539,6.083899736404419,86,3,1743720697.2411866,1743720712.600578
330.0,20.0,0.4946897029876709,10.115572690963745,87,1,1743720628.1436765,1743720638.7539396
379.0,20.0,6.816783428192139,5.351037502288818,87,2,1743720663.8950713,1743720676.0628934
428.0,20.0,11.379475831985474,1.8187484741210938,87,3,1743720699.466584,1743720712.6648092
330.0,20.0,0.3999204635620117,8.153774976730347,88,1,1743720630.25362,1743720638.8073163
379.0,20.0,4.8772642612457275,5.364376544952393,88,2,1743720665.8295498,1743720676.071191
428.0,20.0,9.685807704925537,13.364794492721558,88,3,1743720701.4814537,1743720724.5320563
330.0,20.0,0.5993187427520752,5.922873020172119,89,1,1743720632.3640091,1743720638.8862019
379.0,20.0,5.998439788818359,2.1551096439361572,89,2,1743720667.9366324,1743720676.0901825
428.0,20.0,15.308788537979126,6.1394267082214355,89,3,1743720703.494162,1743720724.942378
330.0,20.0,0.5016584396362305,3.8861122131347656,90,1,1743720634.4715443,1743720638.8593159
379.0,20.0,3.8866286277770996,2.130821943283081,90,2,1743720670.0488846,1743720676.066336
428.0,20.0,13.089094638824463,6.165381669998169,90,3,1743720705.7021458,1743720724.9566228
330.0,20.0,0.3973388671875,13.494812488555908,91,1,1743720636.5815928,1743720650.473745
379.0,20.0,9.26900863647461,6.805416584014893,91,2,1743720672.1622016,1743720688.2366278
428.0,20.0,15.396523714065552,1.7352099418640137,91,3,1743720707.810111,1743720724.9418457
330.0,20.0,2.2588815689086914,10.57240605354309,92,1,1743720638.7036748,1743720651.5349631
379.0,20.0,7.173562288284302,6.833442449569702,92,2,1743720674.271337,1743720688.2783427
428.0,20.0,13.21498155593872,1.754347562789917,92,3,1743720709.987642,1743720724.956972
330.0,20.0,1.9324383735656738,8.742385625839233,93,1,1743720640.8360016,1743720651.5108266
379.0,20.0,10.046315431594849,1.848677158355713,93,2,1743720676.409308,1743720688.304301
428.0,20.0,19.014947652816772,6.260838508605957,93,3,1743720712.0039585,1743720737.2797453
330.0,20.0,2.7303342819213867,5.845044136047363,94,1,1743720642.9444654,1743720651.5198443
379.0,20.0,7.95642876625061,1.806713342666626,94,2,1743720678.5157707,1743720688.2789133
428.0,20.0,16.85575795173645,6.226015329360962,94,3,1743720714.1548533,1743720737.2366273
330.0,20.0,1.8439714908599854,4.652822732925415,95,1,1743720645.0530076,1743720651.5498025
379.0,20.0,5.832146644592285,1.8286235332489014,95,2,1743720680.6225855,1743720688.2833564
428.0,20.0,19.245007038116455,1.7919692993164062,95,3,1743720716.210571,1743720737.247548
330.0,20.0,1.5908238887786865,2.801473379135132,96,1,1743720647.1613762,1743720651.5536742
379.0,20.0,11.5670006275177,6.1619086265563965,96,2,1743720682.7352886,1743720700.4641984
428.0,20.0,17.142359256744385,1.7430226802825928,96,3,1743720718.3092663,1743720737.194649
330.0,20.0,4.808672189712524,9.686941623687744,97,1,1743720649.2694123,1743720663.765027
379.0,20.0,9.445396661758423,6.124227285385132,97,2,1743720684.8459535,1743720700.4155793
428.0,20.0,21.552916288375854,1.2010910511016846,97,3,1743720720.4161532,1743720743.1701617
330.0,20.0,2.6865460872650146,9.68805980682373,98,1,1743720651.3902647,1743720663.7648718
379.0,20.0,7.31475305557251,6.18621826171875,98,2,1743720686.9879913,1743720700.4889634
428.0,20.0,19.350844144821167,1.1934607028961182,98,3,1743720722.6245682,1743720743.168874
330.0,20.0,2.7199981212615967,7.582350015640259,99,1,1743720653.5141523,1743720663.816501
379.0,20.0,9.515996217727661,1.8625385761260986,99,2,1743720689.1112652,1743720700.489801
330.0,20.0,2.5201051235198975,5.667162895202637,100,1,1743720655.63323,1743720663.8204985
379.0,20.0,7.416825294494629,1.8552861213684082,100,2,1743720691.2191615,1743720700.4912736
330.0,20.0,2.030381679534912,3.99365234375,101,1,1743720657.7409637,1743720663.7649984
379.0,20.0,13.199658155441284,6.112927198410034,101,2,1743720693.3265615,1743720712.6391473
330.0,20.0,1.885751724243164,2.1177456378936768,102,1,1743720659.8524475,1743720663.8559458
379.0,20.0,11.097699880599976,6.132948160171509,102,2,1743720695.4346044,1743720712.6652532
330.0,20.0,0.3868539333343506,12.118785619735718,103,1,1743720626.3359277,1743720638.8415682
379.0,20.0,5.281822919845581,8.81078815460205,103,2,1743720661.9622848,1743720676.0548966
428.0,20.0,13.28219747543335,1.8090496063232422,103,3,1743720697.5475423,1743720712.6387904
330.0,20.0,0.5121431350708008,9.93274974822998,104,1,1743720628.4457784,1743720638.8906722
379.0,20.0,6.694485902786255,5.3669586181640625,104,2,1743720664.019034,1743720676.08048
428.0,20.0,11.179175615310669,1.8042645454406738,104,3,1743720699.655963,1743720712.6394038
330.0,20.0,0.4028487205505371,7.7965240478515625,105,1,1743720630.5549119,1743720638.754285
379.0,20.0,4.585369348526001,5.3532304763793945,105,2,1743720666.1305754,1743720676.0691764
428.0,20.0,17.012791395187378,6.161914825439453,105,3,1743720701.7824996,1743720724.9572065
330.0,20.0,0.5233125686645508,5.658306360244751,106,1,1743720632.6650414,1743720638.846661
379.0,20.0,5.7088072299957275,2.1186816692352295,106,2,1743720668.2379174,1743720676.065407
428.0,20.0,15.005055665969849,6.155763387680054,106,3,1743720703.7954438,1743720724.956264
330.0,20.0,0.4262197017669678,3.65813946723938,107,1,1743720634.7730749,1743720638.8574357
379.0,20.0,3.5947253704071045,2.1102781295776367,107,2,1743720670.34983,1743720676.0548346
428.0,20.0,12.806324481964111,6.147679805755615,107,3,1743720706.0033224,1743720724.9573271
330.0,20.0,4.079813718795776,10.57199740409851,108,1,1743720636.883245,1743720651.5350568
379.0,20.0,8.960314750671387,6.8354198932647705,108,2,1743720672.4634736,1743720688.259209
428.0,20.0,15.088428735733032,1.742629051208496,108,3,1743720708.111229,1743720724.9422877
330.0,20.0,3.744171380996704,8.762548923492432,109,1,1743720639.028288,1743720651.535009
379.0,20.0,6.771295070648193,6.7820165157318115,109,2,1743720674.6740415,1743720688.2273543
428.0,20.0,12.908254384994507,1.7599060535430908,109,3,1743720710.28875,1743720724.956911
330.0,20.0,3.166853427886963,7.251676321029663,110,1,1743720641.137146,1743720651.5556762
379.0,20.0,9.75780177116394,1.8109619617462158,110,2,1743720676.7104793,1743720688.2792435
428.0,20.0,18.697365522384644,6.2719032764434814,110,3,1743720712.3107913,1743720737.280061
330.0,20.0,2.4254605770111084,5.7997236251831055,111,1,1743720643.245548,1743720651.4707327
379.0,20.0,7.657794237136841,1.8045003414154053,111,2,1743720678.8167725,1743720688.279068
428.0,20.0,16.556610107421875,6.269399404525757,111,3,1743720714.4614356,1743720737.2874455
330.0,20.0,1.5399746894836426,4.576929092407227,112,1,1743720645.3542647,1743720651.471169
379.0,20.0,5.536500692367554,1.8180389404296875,112,2,1743720680.9244034,1743720688.2789438
428.0,20.0,18.94264578819275,1.7993512153625488,112,3,1743720716.5034504,1743720737.245448
330.0,20.0,1.2902750968933105,2.7895562648773193,113,1,1743720647.4623919,1743720651.542224
379.0,20.0,11.272353649139404,6.1803014278411865,113,2,1743720683.0365322,1743720700.4891884
428.0,20.0,16.836880922317505,1.7970633506774902,113,3,1743720718.6105032,1743720737.2444482
330.0,20.0,4.511943340301514,9.745818853378296,114,1,1743720649.5706592,1743720663.8284218
379.0,20.0,8.725661277770996,6.190057277679443,114,2,1743720685.5733714,1743720700.4890912
428.0,20.0,20.746628761291504,1.206963300704956,114,3,1743720721.219024,1743720743.172617
330.0,20.0,4.5409135818481445,7.569194078445435,115,1,1743720651.7079182,1743720663.8180263
379.0,20.0,11.313363075256348,1.847395420074463,115,2,1743720687.3032475,1743720700.464007
428.0,20.0,19.036030769348145,1.2173161506652832,115,3,1743720722.927849,1743720743.1811967
330.0,20.0,2.4315109252929688,7.629465818405151,116,1,1743720653.8150828,1743720663.8760605
379.0,20.0,9.2162024974823,1.8551664352416992,116,2,1743720689.4123368,1743720700.4837067
330.0,20.0,2.2181811332702637,5.673602342605591,117,1,1743720655.9341683,1743720663.8259525
379.0,20.0,7.095958471298218,13.020596742630005,117,2,1743720691.5201783,1743720711.6367347
330.0,20.0,1.7265889644622803,3.9964423179626465,118,1,1743720658.0419374,1743720663.76497
379.0,20.0,12.903527021408081,6.135035037994385,118,2,1743720693.6274645,1743720712.666027
330.0,20.0,0.25667381286621094,13.975938320159912,119,1,1743720624.6286352,1743720638.861248
379.0,20.0,1.48380446434021,2.026789426803589,119,2,1743720660.2539525,1743720663.7645473
428.0,20.0,10.697527885437012,6.1329123973846436,119,3,1743720695.8356593,1743720712.6661
330.0,20.0,0.6145555973052979,11.407159090042114,120,1,1743720626.7378013,1743720638.7595167
379.0,20.0,4.894315719604492,8.776493310928345,120,2,1743720662.3638253,1743720676.034635
428.0,20.0,12.896527528762817,1.8210961818695068,120,3,1743720697.9490905,1743720712.666715
330.0,20.0,0.4155704975128174,9.490323543548584,121,1,1743720628.8480742,1743720638.7539687
379.0,20.0,6.300999164581299,5.332871913909912,121,2,1743720664.4200635,1743720676.0539353
428.0,20.0,10.773891687393188,1.834144115447998,121,3,1743720700.0574465,1743720712.665483
330.0,20.0,0.6250765323638916,7.21820068359375,122,1,1743720630.958407,1743720638.8016853
379.0,20.0,4.182964563369751,5.3397862911224365,122,2,1743720666.5320172,1743720676.0547688
428.0,20.0,16.608808994293213,6.164099931716919,122,3,1743720702.1837754,1743720724.956685
330.0,20.0,0.43540143966674805,5.338148593902588,123,1,1743720633.0663266,1743720638.8398774
379.0,20.0,5.295458078384399,2.133613109588623,123,2,1743720668.639136,1743720676.0682082
428.0,20.0,14.596999645233154,6.163245916366577,123,3,1743720704.1966047,1743720724.9568508
330.0,20.0,0.5610222816467285,3.06838059425354,124,1,1743720635.174507,1743720638.8039105
