prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.19378256797790527,1.640073537826538,38,1,1743716755.2828178,1743716757.1166756
330.0,20.0,0.17630386352539062,1.6432452201843262,39,1,1743716761.611642,1743716763.431192
330.0,20.0,0.16693902015686035,1.647200345993042,40,1,1743716767.9513888,1743716769.765529
330.0,20.0,0.16092729568481445,1.5563931465148926,41,1,1743716774.277635,1743716775.994956
330.0,20.0,0.16843318939208984,1.5569233894348145,42,1,1743716780.596186,1743716782.3215432
330.0,20.0,0.16619372367858887,1.6548850536346436,43,1,1743716786.9269476,1743716788.7480273
330.0,20.0,0.19237685203552246,1.6352810859680176,44,1,1743716793.2457457,1743716795.0734043
330.0,20.0,0.17894411087036133,1.5212504863739014,45,1,1743716799.5434308,1743716801.2436259
330.0,20.0,0.1877284049987793,1.5171749591827393,46,1,1743716805.869843,1743716807.5747476
330.0,20.0,0.16051721572875977,1.519676685333252,47,1,1743716812.1945877,1743716813.874783
330.0,20.0,0.17234301567077637,1.5207436084747314,48,1,1743716818.5249963,1743716820.218084
330.0,20.0,0.19070172309875488,1.5174987316131592,49,1,1743716824.9566164,1743716826.6648176
330.0,20.0,0.40987658500671387,1.9074759483337402,50,1,1743716831.2014737,1743716833.5188277
330.0,20.0,0.18568658828735352,1.5025527477264404,52,1,1743716737.2035544,1743716738.891795
330.0,20.0,0.15104293823242188,1.5094504356384277,53,1,1743716743.5304997,1743716745.190994
330.0,20.0,0.17002391815185547,1.5085389614105225,54,1,1743716749.8619642,1743716751.5405276
330.0,20.0,0.19620418548583984,1.5057573318481445,55,1,1743716756.1920023,1743716757.8939648
330.0,20.0,0.1872396469116211,1.558258295059204,56,1,1743716762.6145732,1743716764.3600726
330.0,20.0,0.1741197109222412,1.5128741264343262,57,1,1743716768.8589256,1743716770.5459204
330.0,20.0,0.1752004623413086,1.642519474029541,58,1,1743716775.280794,1743716777.0985155
330.0,20.0,0.16956734657287598,1.64656662940979,59,1,1743716781.607475,1743716783.4236095
330.0,20.0,0.18418049812316895,1.6522216796875,60,1,1743716787.9301882,1743716789.766592
330.0,20.0,0.1998128890991211,1.463062047958374,61,1,1743716794.256486,1743716795.9193614
330.0,20.0,0.1853008270263672,1.515129566192627,62,1,1743716800.5550113,1743716802.2554424
330.0,20.0,0.19906282424926758,1.5171866416931152,63,1,1743716806.8794205,1743716808.5956712
330.0,20.0,0.17219901084899902,1.5194377899169922,64,1,1743716813.204185,1743716814.8958225
330.0,20.0,0.1862778663635254,1.5165798664093018,65,1,1743716819.5316641,1743716821.2345223
330.0,20.0,0.33629631996154785,1.7462751865386963,66,1,1743716826.0847318,1743716828.1673043
330.0,20.0,0.1632990837097168,1.5338175296783447,67,1,1743716832.2047637,1743716833.9018815
330.0,20.0,0.18848299980163574,1.5043463706970215,69,1,1743716738.2091825,1743716739.9020135
330.0,20.0,0.16178464889526367,1.5052523612976074,70,1,1743716744.5339735,1743716746.2010112
330.0,20.0,0.17971181869506836,1.5053400993347168,71,1,1743716750.8657947,1743716752.5508475
330.0,20.0,0.15369319915771484,1.5094358921051025,72,1,1743716757.195438,1743716758.8585684
330.0,20.0,0.14883971214294434,1.4640491008758545,73,1,1743716763.6174116,1743716765.2303011
330.0,20.0,0.18910837173461914,1.5109071731567383,74,1,1743716769.861227,1743716771.561244
330.0,20.0,0.18619728088378906,1.650547742843628,75,1,1743716776.2838492,1743716778.1205952
330.0,20.0,0.18468594551086426,1.6487162113189697,76,1,1743716782.6100733,1743716784.4434764
330.0,20.0,0.15452075004577637,1.5590100288391113,77,1,1743716788.9325702,1743716790.6461017
330.0,20.0,0.29471921920776367,1.7416682243347168,78,1,1743716795.430586,1743716797.4669752
330.0,20.0,0.20634698867797852,1.5099377632141113,79,1,1743716801.5573287,1743716803.2736144
330.0,20.0,0.16459107398986816,1.5192341804504395,80,1,1743716807.8820386,1743716809.5658648
330.0,20.0,0.1915149688720703,1.5171782970428467,81,1,1743716814.2069452,1743716815.915639
330.0,20.0,0.15302228927612305,1.5125977993011475,82,1,1743716820.5344746,1743716822.2000957
330.0,20.0,0.19452857971191406,1.389374017715454,84,1,1743716833.2076564,1743716834.79156
330.0,20.0,0.19761061668395996,1.7321083545684814,86,1,1743716739.2112558,1743716741.1409755
330.0,20.0,0.17066073417663574,1.7750611305236816,87,1,1743716745.5368996,1743716747.4826226
330.0,20.0,0.18993520736694336,1.7814722061157227,88,1,1743716751.8686683,1743716753.8400762
330.0,20.0,0.16570305824279785,1.5078065395355225,89,1,1743716758.198495,1743716759.8720057
330.0,20.0,0.2995936870574951,1.8291494846343994,90,1,1743716764.739504,1743716766.8682477
330.0,20.0,0.14985442161560059,1.5118904113769531,91,1,1743716770.8647358,1743716772.5264814
330.0,20.0,0.15196514129638672,1.5596399307250977,92,1,1743716777.2865791,1743716778.9981852
330.0,20.0,0.20076537132263184,1.6520092487335205,93,1,1743716783.61295,1743716785.465726
330.0,20.0,0.1676797866821289,1.650024175643921,94,1,1743716789.9356592,1743716791.753364
330.0,20.0,0.15856528282165527,1.514620304107666,95,1,1743716796.232864,1743716797.906051
330.0,20.0,0.16608977317810059,1.515735387802124,96,1,1743716802.5603263,1743716804.2421522
330.0,20.0,0.1829071044921875,1.5163581371307373,97,1,1743716808.8845835,1743716810.5838494
330.0,20.0,0.15283513069152832,1.5142786502838135,98,1,1743716815.2147176,1743716816.8818321
330.0,20.0,0.16646480560302734,1.5170955657958984,99,1,1743716821.537066,1743716823.2206268
330.0,20.0,0.15625238418579102,1.6450464725494385,103,1,1743716740.2135537,1743716742.0148535
330.0,20.0,0.18143463134765625,1.776599407196045,104,1,1743716746.5393603,1743716748.4973953
330.0,20.0,0.15079283714294434,1.7802507877349854,105,1,1743716752.8713734,1743716754.8024182
330.0,20.0,0.17661452293395996,1.737743616104126,106,1,1743716759.2017186,1743716761.1160777
330.0,20.0,0.1595301628112793,1.6519389152526855,107,1,1743716765.5423543,1743716767.3538241
330.0,20.0,0.16352629661560059,1.7864272594451904,108,1,1743716771.8667784,1743716773.816733
330.0,20.0,0.1629016399383545,1.788454294204712,109,1,1743716778.1891983,1743716780.1405556
330.0,20.0,0.16284966468811035,1.7404797077178955,110,1,1743716784.6169007,1743716786.520231
330.0,20.0,0.18436527252197266,1.7435016632080078,111,1,1743716790.9384217,1743716792.8662894
330.0,20.0,0.17782139778137207,1.7849624156951904,112,1,1743716797.235958,1743716799.1987429
330.0,20.0,0.18263912200927734,1.7916030883789062,113,1,1743716803.5629444,1743716805.5371876
330.0,20.0,0.15092825889587402,1.6520836353302002,114,1,1743716809.8873641,1743716811.6903772
330.0,20.0,0.17032170295715332,1.7867488861083984,115,1,1743716816.2172604,1743716818.1743317
330.0,20.0,0.18291425704956055,1.797389268875122,116,1,1743716822.5396101,1743716824.5199144
330.0,20.0,0.18604731559753418,1.498152494430542,119,1,1743716734.8970485,1743716736.5812488
330.0,20.0,0.1531226634979248,1.508756399154663,120,1,1743716741.2161052,1743716742.877985
330.0,20.0,0.1734933853149414,1.5100367069244385,121,1,1743716747.5424669,1743716749.225998
330.0,20.0,0.1922130584716797,1.5128076076507568,122,1,1743716753.8767564,1743716755.5817778
330.0,20.0,0.17435121536254883,1.5130698680877686,123,1,1743716760.2050881,1743716761.8925097
330.0,20.0,0.1603410243988037,1.5179667472839355,124,1,1743716766.545334,1743716768.2236428
330.0,20.0,0.16028451919555664,1.5152945518493652,125,1,1743716772.8699794,1743716774.5455596
330.0,20.0,0.211517333984375,1.5151176452636719,126,1,1743716779.1921468,1743716780.9187822
330.0,20.0,0.26774024963378906,1.6522865295410156,127,1,1743716785.520463,1743716787.4404905
330.0,20.0,0.2892265319824219,1.6983048915863037,128,1,1743716791.941874,1743716793.9294062
330.0,20.0,0.2343299388885498,1.7452771663665771,129,1,1743716798.238834,1743716800.2184422
330.0,20.0,0.19844532012939453,1.792276382446289,130,1,1743716804.5658383,1743716806.5565615
330.0,20.0,0.16436433792114258,1.6613821983337402,131,1,1743716810.890668,1743716812.7164154
330.0,20.0,0.1833968162536621,1.7913424968719482,132,1,1743716817.220865,1743716819.1956048
330.0,20.0,0.19896769523620605,2.145184278488159,133,1,1743716823.548853,1743716825.8930058
330.0,20.0,1.715223789215088,1.9080274105072021,134,1,1743716829.8971837,1743716833.5204356
330.0,20.0,0.18950653076171875,1.5035831928253174,136,1,1743716735.8996582,1743716737.5927486
330.0,20.0,0.16997098922729492,1.5010242462158203,137,1,1743716742.218631,1743716743.8896272
330.0,20.0,0.18333196640014648,1.5117194652557373,138,1,1743716748.5459192,1743716750.2409718
330.0,20.0,0.15885615348815918,1.5054633617401123,139,1,1743716754.8795438,1743716756.543864
330.0,20.0,0.18813729286193848,1.5109748840332031,140,1,1743716761.2078664,1743716762.906979
330.0,20.0,0.17900323867797852,1.5132369995117188,141,1,1743716767.548047,1743716769.2402875
330.0,20.0,0.17361068725585938,1.517700433731079,142,1,1743716773.87403,1743716775.5653427
330.0,20.0,0.1753542423248291,1.5120079517364502,143,1,1743716780.1951036,1743716781.8824663
330.0,20.0,0.17886972427368164,1.5161805152893066,144,1,1743716786.5230293,1743716788.21808
330.0,20.0,0.15388274192810059,1.55924391746521,145,1,1743716792.9447546,1743716794.6578827
330.0,20.0,0.1896681785583496,1.651416301727295,146,1,1743716799.242397,1743716801.0834823
330.0,20.0,0.1988816261291504,1.5237915515899658,147,1,1743716805.5687478,1743716807.291422
330.0,20.0,0.1725938320159912,1.5187437534332275,148,1,1743716811.8937147,1743716813.585053
330.0,20.0,0.18370294570922852,1.5170328617095947,149,1,1743716818.2241707,1743716819.924907
330.0,20.0,0.20312905311584473,1.3042678833007812,150,1,1743716824.5517085,1743716826.059106
330.0,20.0,0.404315710067749,2.2141358852386475,151,1,1743716830.900531,1743716833.5189838
330.0,20.0,0.19695734977722168,1.5066864490509033,153,1,1743716736.902244,1743716738.6058888
330.0,20.0,0.16568398475646973,1.5079436302185059,154,1,1743716743.2295446,1743716744.903173
330.0,20.0,0.18461203575134277,1.5073511600494385,155,1,1743716749.561204,1743716751.2531679
330.0,20.0,0.15886235237121582,1.506744623184204,156,1,1743716755.8910306,1743716757.5566385
330.0,20.0,0.1502211093902588,1.5075170993804932,157,1,1743716762.2136261,1743716763.8713653
330.0,20.0,0.18757891654968262,1.5126078128814697,158,1,1743716768.5580428,1743716770.2582302
330.0,20.0,0.18403983116149902,1.5112965106964111,159,1,1743716774.8803444,1743716776.5756812
330.0,20.0,0.18133282661437988,1.5123770236968994,160,1,1743716781.2060726,1743716782.8997834
330.0,20.0,0.19327616691589355,1.5197687149047852,161,1,1743716787.528536,1743716789.2415817
330.0,20.0,0.1600039005279541,1.2618176937103271,162,1,1743716793.8552876,1743716795.2771103
330.0,20.0,0.19835996627807617,1.6497585773468018,163,1,1743716800.2539096,1743716802.102029
330.0,20.0,0.16103458404541016,1.5153586864471436,164,1,1743716806.5783749,1743716808.2547686
330.0,20.0,0.18481850624084473,1.5177361965179443,165,1,1743716812.9032338,1743716814.6057892
330.0,20.0,0.19864821434020996,1.5151078701019287,166,1,1743716819.230621,1743716820.9443772
330.0,20.0,0.33216309547424316,1.7461755275726318,167,1,1743716826.0882366,1743716828.166576
330.0,20.0,0.1725175380706787,1.5387334823608398,168,1,1743716831.9038174,1743716833.6150692
330.0,20.0,0.15883111953735352,1.501967430114746,170,1,1743716737.9043858,1743716739.565185
330.0,20.0,0.17543458938598633,1.5062041282653809,171,1,1743716744.2328954,1743716745.9145355
330.0,20.0,0.1958935260772705,1.5061240196228027,172,1,1743716750.5635383,1743716752.2655568
330.0,20.0,0.1691575050354004,1.5080983638763428,173,1,1743716756.894614,1743716758.571871
330.0,20.0,0.16050457954406738,1.334766149520874,174,1,1743716763.2163866,1743716764.7116582
330.0,20.0,0.15414857864379883,1.5082411766052246,175,1,1743716769.5605214,1743716771.222912
330.0,20.0,0.1986849308013916,1.5118541717529297,176,1,1743716775.8827558,1743716777.5932953
330.0,20.0,0.1952812671661377,1.516125202178955,177,1,1743716782.2089288,1743716783.9203362
330.0,20.0,0.15900540351867676,1.5194096565246582,178,1,1743716788.5314484,1743716790.2098641
330.0,20.0,0.2908203601837158,1.7411694526672363,179,1,1743716795.435096,1743716797.4670866
330.0,20.0,0.1632401943206787,1.6489503383636475,180,1,1743716801.2565422,1743716803.0687335
330.0,20.0,0.1775505542755127,1.5170354843139648,181,1,1743716807.5812407,1743716809.2758276
330.0,20.0,0.15114068984985352,1.517807960510254,182,1,1743716813.9063108,1743716815.57526
330.0,20.0,0.16409683227539062,1.5186374187469482,183,1,1743716820.2338505,1743716821.9165862
330.0,20.0,0.20301342010498047,1.5307958126068115,185,1,1743716832.906655,1743716834.6404653
330.0,20.0,0.16065645217895508,1.505979061126709,187,1,1743716738.910677,1743716740.577314
330.0,20.0,0.18464350700378418,1.5076267719268799,188,1,1743716745.2361073,1743716746.9283783
330.0,20.0,0.15283751487731934,1.5084483623504639,189,1,1743716751.5677993,1743716753.2290854
330.0,20.0,0.17821931838989258,1.5138325691223145,190,1,1743716757.8972187,1743716759.5892718
330.0,20.0,0.29532527923583984,1.829955816268921,191,1,1743716764.743179,1743716766.868461
330.0,20.0,0.16440153121948242,1.5114054679870605,192,1,1743716770.5631433,1743716772.2389505
330.0,20.0,0.1590132713317871,1.5160367488861084,193,1,1743716776.8855,1743716778.5605507
330.0,20.0,0.15775179862976074,1.5158848762512207,194,1,1743716783.2118244,1743716784.8854623
330.0,20.0,0.1782519817352295,1.5147686004638672,195,1,1743716789.5342205,1743716791.2272418
330.0,20.0,0.17133235931396484,1.648890733718872,196,1,1743716795.931982,1743716797.752206
330.0,20.0,0.17928767204284668,1.6516766548156738,197,1,1743716802.2593913,1743716804.090357
330.0,20.0,0.19597506523132324,1.651655673980713,198,1,1743716808.5836217,1743716810.4312537
330.0,20.0,0.1651294231414795,1.5152394771575928,199,1,1743716814.913003,1743716816.5933733
330.0,20.0,0.17959141731262207,1.515956163406372,200,1,1743716821.2363274,1743716822.931876
330.0,20.0,0.22209644317626953,1.0601873397827148,202,1,1743716833.9099808,1743716835.1922657
330.0,20.0,0.1750035285949707,1.6401336193084717,204,1,1743716739.9128678,1743716741.7280061
330.0,20.0,0.19807863235473633,1.7730708122253418,205,1,1743716746.238532,1743716748.2096827
330.0,20.0,0.16677331924438477,1.781479835510254,206,1,1743716752.5702446,1743716754.5184991
330.0,20.0,0.1909329891204834,1.7342820167541504,207,1,1743716758.9006505,1743716760.8258665
330.0,20.0,0.17389822006225586,1.7396421432495117,208,1,1743716765.2410624,1743716767.1546035
330.0,20.0,0.17736411094665527,1.7839293479919434,209,1,1743716771.5659678,1743716773.527262
330.0,20.0,0.17572402954101562,1.7855567932128906,210,1,1743716777.8884623,1743716779.8497438
330.0,20.0,0.17220115661621094,1.651698112487793,211,1,1743716784.215738,1743716786.039638
330.0,20.0,0.19474458694458008,1.7398061752319336,212,1,1743716790.5373154,1743716792.471867
330.0,20.0,0.1869826316833496,1.7876358032226562,213,1,1743716796.9349334,1743716798.9095526
330.0,20.0,0.19533610343933105,1.7857513427734375,214,1,1743716803.2622075,1743716805.2432961
330.0,20.0,0.16095781326293945,1.5679645538330078,215,1,1743716809.5865881,1743716811.3155112
330.0,20.0,0.1812891960144043,1.789001703262329,216,1,1743716815.916527,1743716817.8868194
330.0,20.0,0.20017027854919434,1.517869234085083,217,1,1743716822.2386863,1743716823.9567268
330.0,20.0,5.629117012023926,0.9698173999786377,218,1,1743716828.5930905,1743716835.1920257
330.0,20.0,0.15146374702453613,1.5451781749725342,220,1,1743716734.5961666,1743716736.2928092
330.0,20.0,0.1673285961151123,1.5106887817382812,221,1,1743716740.91525,1743716742.593268
330.0,20.0,0.18573856353759766,1.5131359100341797,222,1,1743716747.2414837,1743716748.9403586
330.0,20.0,0.20525455474853516,1.5159351825714111,223,1,1743716753.5758595,1743716755.2970498
330.0,20.0,0.29112768173217773,1.646050214767456,224,1,1743716759.9041443,1743716761.8413227
330.0,20.0,0.2757279872894287,1.6534175872802734,225,1,1743716766.2444446,1743716768.1735911
330.0,20.0,0.2355031967163086,1.7413849830627441,226,1,1743716772.5689023,1743716774.5457914
330.0,20.0,0.19232678413391113,1.7830839157104492,227,1,1743716778.89085,1743716780.8662612
330.0,20.0,0.188507080078125,1.7400939464569092,228,1,1743716785.2190685,1743716787.1476703
330.0,20.0,0.15804076194763184,1.6543726921081543,229,1,1743716791.5405593,1743716793.352974
330.0,20.0,0.1512455940246582,1.7897098064422607,230,1,1743716797.9380722,1743716799.8790288
330.0,20.0,0.16022467613220215,1.7907171249389648,231,1,1743716804.2649112,1743716806.215854
330.0,20.0,0.17663145065307617,1.7507610321044922,232,1,1743716810.5899322,1743716812.517326
330.0,20.0,0.19634032249450684,1.790764570236206,233,1,1743716816.919083,1743716818.9061887
330.0,20.0,0.15956664085388184,1.7950913906097412,234,1,1743716823.2479568,1743716825.2026155
330.0,20.0,1.7092771530151367,2.2141642570495605,235,1,1743716829.5960884,1743716833.5195305
330.0,20.0,0.15414667129516602,1.5475099086761475,237,1,1743716735.5989447,1743716737.3006024
330.0,20.0,0.17872834205627441,1.6430487632751465,238,1,1743716741.9177752,1743716743.7395532
330.0,20.0,0.14707589149475098,1.5553762912750244,239,1,1743716748.244754,1743716749.9472072
330.0,20.0,0.16933488845825195,1.5549345016479492,240,1,1743716754.578618,1743716756.3028882
330.0,20.0,0.1507587432861328,1.5116562843322754,241,1,1743716760.9067938,1743716762.5692096
330.0,20.0,0.19135475158691406,1.6514732837677002,242,1,1743716767.2473087,1743716769.090137
330.0,20.0,0.1910383701324463,1.5111935138702393,243,1,1743716773.571983,1743716775.2742155
330.0,20.0,0.1934676170349121,1.5072073936462402,244,1,1743716779.8942142,1743716781.5948906
330.0,20.0,0.19164347648620605,1.5203604698181152,245,1,1743716786.2222683,1743716787.934273
330.0,20.0,0.16225147247314453,1.5176348686218262,246,1,1743716792.5437841,1743716794.2236714
330.0,20.0,0.20175981521606445,1.6519496440887451,247,1,1743716798.9417915,1743716800.7955015
330.0,20.0,0.1601090431213379,1.5655856132507324,248,1,1743716805.267675,1743716806.9933703
330.0,20.0,0.1815788745880127,1.6561555862426758,249,1,1743716811.5928607,1743716813.4305964
330.0,20.0,0.19714927673339844,1.6532108783721924,250,1,1743716817.922075,1743716819.7724361
330.0,20.0,0.16305875778198242,1.5319509506225586,251,1,1743716824.251066,1743716825.9460764
330.0,20.0,1.0123159885406494,1.9088454246520996,252,1,1743716830.5995994,1743716833.520762
330.0,20.0,0.16318750381469727,1.551293134689331,254,1,1743716736.6013987,1743716738.3158803
330.0,20.0,0.17994332313537598,1.642223596572876,255,1,1743716742.9286554,1743716744.7508233
330.0,20.0,0.19794249534606934,1.6413946151733398,256,1,1743716749.2604117,1743716751.0997496
330.0,20.0,0.17363739013671875,1.6398744583129883,257,1,1743716755.5902297,1743716757.4037423
330.0,20.0,0.16115283966064453,1.5100295543670654,258,1,1743716761.9127533,1743716763.583937
330.0,20.0,0.14977145195007324,1.558964729309082,259,1,1743716768.2571626,1743716769.9658997
330.0,20.0,0.1979353427886963,1.5135297775268555,260,1,1743716774.5788908,1743716776.2903569
330.0,20.0,0.19463562965393066,1.5170934200286865,261,1,1743716780.905186,1743716782.616916
330.0,20.0,0.15412330627441406,1.5182857513427734,262,1,1743716787.2277207,1743716788.9001305
330.0,20.0,0.17202353477478027,1.5312304496765137,263,1,1743716793.554253,1743716795.257508
330.0,20.0,0.1605377197265625,1.5590031147003174,264,1,1743716799.9530356,1743716801.6725776
330.0,20.0,0.1716594696044922,1.6520006656646729,265,1,1743716806.27741,1743716808.101071
330.0,20.0,0.19635725021362305,1.6541037559509277,266,1,1743716812.6023116,1743716814.4527736
330.0,20.0,0.1589648723602295,1.6517131328582764,267,1,1743716818.9296215,1743716820.740301
330.0,20.0,0.18149256706237793,1.5128772258758545,268,1,1743716825.2573655,1743716826.9517367
330.0,20.0,0.23613572120666504,1.6745622158050537,269,1,1743716831.6028275,1743716833.5135267
330.0,20.0,0.17009997367858887,1.5501353740692139,271,1,1743716737.603836,1743716739.324072
330.0,20.0,0.18963313102722168,1.644672155380249,272,1,1743716743.931903,1743716745.7662082
330.0,20.0,0.15844511985778809,1.5523862838745117,273,1,1743716750.2627819,1743716751.973614
330.0,20.0,0.18110394477844238,1.642613172531128,274,1,1743716756.594358,1743716758.4180758
330.0,20.0,0.17395663261413574,1.6210122108459473,275,1,1743716762.9154868,1743716764.7104566
330.0,20.0,0.16289710998535156,1.646327018737793,276,1,1743716769.25992,1743716771.0691452
330.0,20.0,0.1613171100616455,1.5108118057250977,277,1,1743716775.5816822,1743716777.253812
330.0,20.0,0.15732645988464355,1.5119163990020752,278,1,1743716781.908172,1743716783.5774152
330.0,20.0,0.17089390754699707,1.5196261405944824,279,1,1743716788.23035,1743716789.9208713
330.0,20.0,0.18638944625854492,1.465179681777954,280,1,1743716794.5572293,1743716796.2087996
330.0,20.0,0.17329788208007812,1.5146145820617676,281,1,1743716800.855573,1743716802.5434864
330.0,20.0,0.18909597396850586,1.6523900032043457,282,1,1743716807.2804039,1743716809.1218913
330.0,20.0,0.16315102577209473,1.653498649597168,283,1,1743716813.6053648,1743716815.4220154
330.0,20.0,0.18143010139465332,1.6435027122497559,284,1,1743716819.9329271,1743716821.7578607
330.0,20.0,0.22711610794067383,1.6538300514221191,285,1,1743716826.2855263,1743716828.1664734
330.0,20.0,0.16269397735595703,1.662363052368164,286,1,1743716832.6057427,1743716834.4308012
330.0,20.0,0.1776599884033203,1.6372368335723877,288,1,1743716738.6099067,1743716740.4248047
330.0,20.0,0.15259623527526855,1.5538346767425537,289,1,1743716744.9351208,1743716746.6415527
330.0,20.0,0.17040085792541504,1.6392302513122559,290,1,1743716751.266864,1743716753.0764964
330.0,20.0,0.195648193359375,1.6406104564666748,291,1,1743716757.596525,1743716759.4327848
330.0,20.0,0.18613839149475098,1.5134034156799316,292,1,1743716763.918412,1743716765.6179545
330.0,20.0,0.1789085865020752,1.6480531692504883,293,1,1743716770.2622023,1743716772.0891647
330.0,20.0,0.1728816032409668,1.6496944427490234,294,1,1743716776.5844753,1743716778.4070525
330.0,20.0,0.17185258865356445,1.5135722160339355,295,1,1743716782.9109232,1743716784.596348
330.0,20.0,0.19124078750610352,1.519848108291626,296,1,1743716789.2333903,1743716790.9444804
330.0,20.0,0.28396129608154297,1.6512868404388428,297,1,1743716795.5308993,1743716797.4661484
330.0,20.0,0.18923711776733398,1.520972728729248,298,1,1743716801.858165,1743716803.5683756
330.0,20.0,0.15447068214416504,1.653817892074585,299,1,1743716808.2828903,1743716810.0911806
330.0,20.0,0.1771864891052246,1.6515328884124756,300,1,1743716814.6121178,1743716816.440838
330.0,20.0,0.19347429275512695,1.6478972434997559,301,1,1743716820.9354868,1743716822.7768593
330.0,20.0,0.18804335594177246,1.2430593967437744,303,1,1743716833.6087995,1743716835.039903
330.0,20.0,0.18491005897521973,1.7289175987243652,305,1,1743716739.6122665,1743716741.5260954
330.0,20.0,0.15841150283813477,1.7758917808532715,306,1,1743716745.9378178,1743716747.872122
330.0,20.0,0.1773087978363037,1.7805328369140625,307,1,1743716752.2695777,1743716754.2274203
330.0,20.0,0.15420961380004883,1.7384121417999268,308,1,1743716758.5997586,1743716760.4923813
330.0,20.0,0.18486881256103516,1.7434229850769043,309,1,1743716764.9400618,1743716766.8683548
330.0,20.0,0.190720796585083,1.7855923175811768,310,1,1743716771.2652285,1743716773.2415426
330.0,20.0,0.18863677978515625,1.7904834747314453,311,1,1743716777.5875082,1743716779.566629
330.0,20.0,0.18546319007873535,1.740985631942749,312,1,1743716783.914547,1743716785.8409963
330.0,20.0,0.15602636337280273,1.5143866539001465,313,1,1743716790.2365174,1743716791.9069312
330.0,20.0,0.196976900100708,1.5147850513458252,314,1,1743716796.5338337,1743716798.245597
330.0,20.0,0.1528007984161377,1.5156071186065674,315,1,1743716802.861169,1743716804.5295775
330.0,20.0,0.17880702018737793,1.6481571197509766,316,1,1743716809.285604,1743716811.1125689
330.0,20.0,0.19251537322998047,1.6499488353729248,317,1,1743716815.6158297,1743716817.458295
330.0,20.0,0.15686511993408203,1.5715725421905518,318,1,1743716821.93794,1743716823.6663785
330.0,20.0,0.1713407039642334,1.4914631843566895,321,1,1743716734.1949124,1743716735.8577173
330.0,20.0,0.2808268070220947,1.6431734561920166,322,1,1743716740.6184714,1743716742.5424724
330.0,20.0,0.20458078384399414,1.6452348232269287,323,1,1743716747.0409954,1743716748.8908117
