prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.19089293479919434,2.0783028602600098,45,1,1743717059.8699803,1743717062.1391768
330.0,20.0,0.16199302673339844,2.1233127117156982,46,1,1743717064.6905732,1743717066.9758797
330.0,20.0,0.17742490768432617,2.2823517322540283,47,1,1743717069.4145358,1743717071.8743134
330.0,20.0,0.15586209297180176,2.087144613265991,48,1,1743717074.1255865,1743717076.3685942
330.0,20.0,0.17771077156066895,2.0840892791748047,49,1,1743717078.8452594,1743717081.1070602
330.0,20.0,0.20493698120117188,2.2223613262176514,50,1,1743717083.67127,1743717086.098569
330.0,20.0,0.19164514541625977,2.123364210128784,51,1,1743717088.395274,1743717090.7102842
330.0,20.0,0.17539620399475098,2.046570301055908,52,1,1743717013.1609206,1743717015.3828886
379.0,20.0,0.20791316032409668,2.250791072845459,52,2,1743717093.2155576,1743717095.6742623
330.0,20.0,0.19810199737548828,2.0543251037597656,53,1,1743717017.8753138,1743717020.1277423
379.0,20.0,0.1567699909210205,2.1192080974578857,53,2,1743717097.9340577,1743717100.2100363
330.0,20.0,0.17077326774597168,2.064438581466675,54,1,1743717022.599874,1743717024.8350868
379.0,20.0,0.464447021484375,2.629934787750244,54,2,1743717102.8994672,1743717105.9938495
330.0,20.0,0.16136455535888672,2.062690258026123,55,1,1743717027.4248285,1743717029.6488845
379.0,20.0,0.17177128791809082,2.3821141719818115,55,2,1743717107.5177684,1743717110.0716538
330.0,20.0,0.1592402458190918,2.1120331287384033,56,1,1743717032.1440544,1743717034.4153283
330.0,20.0,0.1578376293182373,2.065690755844116,57,1,1743717036.8610528,1743717039.0845819
330.0,20.0,0.3585398197174072,2.2960848808288574,58,1,1743717041.6932569,1743717044.347882
330.0,20.0,0.1753077507019043,2.113069534301758,59,1,1743717046.4103663,1743717048.6987445
330.0,20.0,0.18785643577575684,2.0721349716186523,60,1,1743717051.1289842,1743717053.3889766
330.0,20.0,0.19363164901733398,2.073833465576172,61,1,1743717055.8531039,1743717058.1205702
330.0,20.0,0.16159415245056152,2.1125309467315674,62,1,1743717060.6746228,1743717062.9487484
330.0,20.0,0.17987275123596191,2.123257637023926,63,1,1743717065.392503,1743717067.695634
330.0,20.0,0.19517207145690918,1.7959623336791992,64,1,1743717070.1172512,1743717072.1083865
330.0,20.0,0.1787879467010498,2.1241533756256104,65,1,1743717074.929679,1743717077.2326212
330.0,20.0,0.204725980758667,2.1205573081970215,66,1,1743717079.6481843,1743717081.9734683
330.0,20.0,0.1727292537689209,2.0829663276672363,67,1,1743717084.3742738,1743717086.6299698
330.0,20.0,0.15215492248535156,1.9525055885314941,68,1,1743717089.0994182,1743717091.2040796
330.0,20.0,0.17720389366149902,2.140397548675537,69,1,1743717013.8629596,1743717016.1805613
379.0,20.0,0.18606972694396973,2.113776206970215,69,2,1743717093.917779,1743717096.2176256
330.0,20.0,0.1522071361541748,2.3223185539245605,70,1,1743717018.684256,1743717021.1587827
379.0,20.0,0.191145658493042,2.253549337387085,70,2,1743717098.736475,1743717101.1811707
330.0,20.0,0.17982268333435059,2.337815284729004,71,1,1743717023.4087195,1743717025.9263585
379.0,20.0,0.26529979705810547,2.2251532077789307,71,2,1743717103.5036676,1743717105.9941213
330.0,20.0,0.17069721221923828,2.15710186958313,72,1,1743717028.1309428,1743717030.458743
379.0,20.0,0.1683366298675537,1.840590238571167,72,2,1743717108.2202444,1743717110.229173
330.0,20.0,0.17034411430358887,2.2446177005767822,73,1,1743717032.8489196,1743717035.2638822
330.0,20.0,0.17145156860351562,2.3336353302001953,74,1,1743717037.6664228,1743717040.1715107
330.0,20.0,0.16505002975463867,2.122739315032959,75,1,1743717042.3970506,1743717044.6848407
330.0,20.0,0.18491911888122559,2.0707409381866455,76,1,1743717047.1161425,1743717049.3718033
330.0,20.0,0.2048649787902832,2.1161293983459473,77,1,1743717051.9386315,1743717054.259627
330.0,20.0,0.15699172019958496,2.1168341636657715,78,1,1743717056.6595194,1743717058.933346
330.0,20.0,0.17517590522766113,2.067721366882324,79,1,1743717061.3789573,1743717063.6218553
330.0,20.0,0.1873311996459961,2.0779857635498047,80,1,1743717066.1031826,1743717068.3685002
330.0,20.0,0.16401982307434082,1.839606761932373,81,1,1743717070.9235852,1743717072.9272125
330.0,20.0,0.20237326622009277,2.0694539546966553,82,1,1743717075.6347816,1743717077.9066088
330.0,20.0,0.15630888938903809,2.078063726425171,83,1,1743717080.3595695,1743717082.5939438
330.0,20.0,0.18976306915283203,2.133662223815918,84,1,1743717085.1832404,1743717087.5066664
330.0,20.0,0.17331385612487793,2.0979418754577637,85,1,1743717089.9041018,1743717092.1753588
330.0,20.0,0.1878831386566162,2.2773525714874268,86,1,1743717014.6650982,1743717017.1303346
379.0,20.0,0.21346521377563477,2.2551844120025635,86,2,1743717094.7226362,1743717097.1912863
330.0,20.0,0.16438555717468262,2.325448751449585,87,1,1743717019.3864048,1743717021.8762398
379.0,20.0,0.16652655601501465,2.2539353370666504,87,2,1743717099.4413502,1743717101.8618138
330.0,20.0,0.19137120246887207,2.335824489593506,88,1,1743717024.1104147,1743717026.6376116
379.0,20.0,0.20174860954284668,2.11909818649292,88,2,1743717104.2060099,1743717106.5268576
330.0,20.0,0.1827247142791748,2.2912888526916504,89,1,1743717028.9332724,1743717031.407287
379.0,20.0,0.20776605606079102,1.957993745803833,89,2,1743717109.026076,1743717111.1918368
330.0,20.0,0.18573236465454102,2.3381471633911133,90,1,1743717033.651205,1743717036.175085
330.0,20.0,0.18187952041625977,2.4511358737945557,91,1,1743717038.3719175,1743717041.004934
330.0,20.0,0.17962932586669922,2.211923599243164,92,1,1743717043.099403,1743717045.4909565
330.0,20.0,0.15062880516052246,2.2961390018463135,93,1,1743717047.918223,1743717050.3649917
330.0,20.0,0.16123247146606445,2.3425819873809814,94,1,1743717052.6412876,1743717055.1451032
330.0,20.0,0.17621493339538574,2.3402106761932373,95,1,1743717057.3613782,1743717059.8778048
330.0,20.0,0.18891453742980957,2.3013107776641846,96,1,1743717062.1814091,1743717064.6716352
330.0,20.0,0.15285944938659668,2.349376678466797,97,1,1743717066.9067779,1743717069.4090145
330.0,20.0,0.42307353019714355,2.7211315631866455,98,1,1743717072.2189486,1743717075.363155
330.0,20.0,0.16486358642578125,2.478854179382324,99,1,1743717076.4371738,1743717079.0808923
330.0,20.0,0.1764376163482666,2.3036513328552246,100,1,1743717081.1628277,1743717083.6429174
330.0,20.0,0.15526771545410156,2.2669765949249268,101,1,1743717085.8861883,1743717088.3084333
330.0,20.0,0.19142794609069824,2.0109734535217285,102,1,1743717090.6061592,1743717092.8085613
330.0,20.0,0.19534921646118164,2.193059206008911,103,1,1743717015.3670485,1743717017.7554579
379.0,20.0,0.19191479682922363,2.5327978134155273,103,2,1743717095.424657,1743717098.1493707
330.0,20.0,0.16778564453125,2.4696602821350098,104,1,1743717020.1913059,1743717022.8287532
379.0,20.0,0.2033672332763672,2.403061866760254,104,2,1743717100.2435107,1743717102.8499405
330.0,20.0,0.15431714057922363,2.3400063514709473,105,1,1743717024.9127886,1743717027.4071136
379.0,20.0,0.18480682373046875,2.257716178894043,105,2,1743717105.0084548,1743717107.450979
330.0,20.0,0.19394564628601074,2.2044899463653564,106,1,1743717029.6356075,1743717032.0340452
379.0,20.0,0.17475223541259766,1.5392060279846191,106,2,1743717109.7336185,1743717111.4475772
330.0,20.0,0.14872026443481445,2.2463526725769043,107,1,1743717034.3531077,1743717036.7481816
330.0,20.0,0.19774174690246582,2.0817790031433105,108,1,1743717039.171585,1743717041.4511065
330.0,20.0,0.19970321655273438,2.3033804893493652,109,1,1743717043.9027643,1743717046.4058487
330.0,20.0,0.16721415519714355,2.2047088146209717,110,1,1743717048.6208422,1743717050.9927661
330.0,20.0,0.1784965991973877,2.4832799434661865,111,1,1743717053.4443703,1743717056.1061475
330.0,20.0,0.1897118091583252,2.3931565284729004,112,1,1743717058.1643572,1743717060.7472265
330.0,20.0,0.1530923843383789,2.169525146484375,113,1,1743717062.884272,1743717065.2068906
330.0,20.0,0.1704540252685547,2.348705768585205,114,1,1743717067.6090636,1743717070.1282244
330.0,20.0,0.3590672016143799,2.5845437049865723,115,1,1743717072.4194052,1743717075.3630173
330.0,20.0,0.1807236671447754,2.3463480472564697,116,1,1743717077.1395953,1743717079.6666677
330.0,20.0,0.19303226470947266,2.214862585067749,117,1,1743717081.8650692,1743717084.2729652
330.0,20.0,0.17661476135253906,2.4946627616882324,118,1,1743717086.6892264,1743717089.3605046
330.0,20.0,0.18367362022399902,2.0355985164642334,119,1,1743717011.3540938,1743717013.5733666
379.0,20.0,0.16950154304504395,2.4309864044189453,119,2,1743717091.4096417,1743717094.0101304
330.0,20.0,0.191650390625,2.100450038909912,120,1,1743717016.170262,1743717018.4623637
379.0,20.0,0.17492008209228516,2.438255786895752,120,2,1743717096.2282786,1743717098.8414555
330.0,20.0,0.15801262855529785,2.0662474632263184,121,1,1743717020.8935676,1743717023.1178284
379.0,20.0,0.17865371704101562,1.7379474639892578,121,2,1743717100.945597,1743717102.8621986
330.0,20.0,0.197798490524292,2.06634521484375,122,1,1743717025.6155746,1743717027.8797193
379.0,20.0,0.16574335098266602,2.425572633743286,122,2,1743717105.711021,1743717108.3023381
330.0,20.0,0.1986069679260254,2.110642910003662,123,1,1743717030.438184,1743717032.747435
379.0,20.0,0.2003321647644043,1.120964527130127,123,2,1743717110.5364249,1743717111.857723
330.0,20.0,0.197890043258667,2.109361171722412,124,1,1743717035.156003,1743717037.4632554
330.0,20.0,0.23969340324401855,1.398158073425293,125,1,1743717039.8737946,1743717041.5116467
330.0,20.0,0.25118279457092285,2.076683759689331,126,1,1743717044.6049874,1743717046.932855
330.0,20.0,0.3148965835571289,2.168273448944092,127,1,1743717049.423592,1743717051.906764
330.0,20.0,0.23931264877319336,2.34539794921875,128,1,1743717054.1470587,1743717056.73177
330.0,20.0,0.15336203575134277,2.2565994262695312,129,1,1743717058.8662863,1743717061.2762482
330.0,20.0,0.16868185997009277,2.352130889892578,130,1,1743717063.6863756,1743717066.2071896
330.0,20.0,0.19040727615356445,2.397274971008301,131,1,1743717068.411556,1743717070.999239
330.0,20.0,0.17236781120300293,2.355952262878418,132,1,1743717073.1220582,1743717075.650379
330.0,20.0,0.1979084014892578,2.4892752170562744,133,1,1743717077.9422665,1743717080.629451
330.0,20.0,0.15906548500061035,2.318748712539673,134,1,1743717082.6679316,1743717085.1457467
330.0,20.0,0.19677448272705078,2.4038870334625244,135,1,1743717087.3918195,1743717089.9924822
330.0,20.0,0.18430852890014648,2.086514949798584,136,1,1743717012.1573598,1743717014.4281847
379.0,20.0,0.20027899742126465,2.4344778060913086,136,2,1743717092.212216,1743717094.8469734
330.0,20.0,0.2000415325164795,2.055690288543701,137,1,1743717016.872414,1743717019.128147
379.0,20.0,0.20607995986938477,2.5296218395233154,137,2,1743717096.930722,1743717099.6664248
330.0,20.0,0.1699693202972412,2.064659595489502,138,1,1743717021.596407,1743717023.8310366
379.0,20.0,0.15715479850769043,2.171488046646118,138,2,1743717101.647586,1743717103.9762297
330.0,20.0,0.15978503227233887,2.0651814937591553,139,1,1743717026.4196112,1743717028.6445785
379.0,20.0,0.19931530952453613,2.427137851715088,139,2,1743717106.5139315,1743717109.1403854
330.0,20.0,0.15622687339782715,2.0689003467559814,140,1,1743717031.1402946,1743717033.3654222
330.0,20.0,0.15508151054382324,2.067917585372925,141,1,1743717035.8582013,1743717038.0812004
330.0,20.0,0.15494418144226074,1.9753773212432861,142,1,1743717040.675924,1743717042.8062468
330.0,20.0,0.16662931442260742,2.117584466934204,143,1,1743717045.4073331,1743717047.6915474
330.0,20.0,0.18147706985473633,2.0751259326934814,144,1,1743717050.1260724,1743717052.3826764
330.0,20.0,0.18626117706298828,2.076716661453247,145,1,1743717054.8496563,1743717057.112635
330.0,20.0,0.1523430347442627,2.075955390930176,146,1,1743717059.6694348,1743717061.8977344
330.0,20.0,0.17095446586608887,2.122804880142212,147,1,1743717064.3895462,1743717066.6833062
330.0,20.0,0.18911099433898926,2.077322483062744,148,1,1743717069.1137483,1743717071.3801825
330.0,20.0,0.16835522651672363,2.1356256008148193,149,1,1743717073.924948,1743717076.2289295
330.0,20.0,0.19271492958068848,2.1250972747802734,150,1,1743717078.6443985,1743717080.9622114
330.0,20.0,0.2175459861755371,2.085526943206787,151,1,1743717083.370287,1743717085.6733603
330.0,20.0,0.19934940338134766,2.2213406562805176,152,1,1743717088.1946738,1743717090.615365
330.0,20.0,0.192216157913208,2.039966106414795,153,1,1743717012.8600862,1743717015.092269
379.0,20.0,0.260404109954834,2.165860414505005,153,2,1743717092.9147713,1743717095.3410366
330.0,20.0,0.1615912914276123,1.9699954986572266,154,1,1743717017.6748447,1743717019.8064327
379.0,20.0,0.2621297836303711,2.214414596557617,154,2,1743717097.7333574,1743717100.2099037
330.0,20.0,0.18716144561767578,2.107496738433838,155,1,1743717022.3992097,1743717024.6938686
379.0,20.0,0.4593658447265625,2.629495143890381,155,2,1743717102.905551,1743717105.994413
330.0,20.0,0.17050909996032715,2.063894271850586,156,1,1743717027.124079,1743717029.3584833
379.0,20.0,0.1768181324005127,2.425535202026367,156,2,1743717107.2169685,1743717109.8193226
330.0,20.0,0.173661470413208,2.1132307052612305,157,1,1743717031.9432545,1743717034.2301476
330.0,20.0,0.1795499324798584,2.1028051376342773,158,1,1743717036.6604075,1743717038.9427636
330.0,20.0,0.4189162254333496,2.4334774017333984,159,1,1743717041.4964137,1743717044.3488085
330.0,20.0,0.18302130699157715,2.0714926719665527,160,1,1743717046.1094005,1743717048.3639152
330.0,20.0,0.1493241786956787,2.071991443634033,161,1,1743717050.92834,1743717053.1496563
330.0,20.0,0.15538549423217773,2.117377996444702,162,1,1743717055.6525319,1743717057.9252963
330.0,20.0,0.16681814193725586,2.073698043823242,163,1,1743717060.3736496,1743717062.6141672
330.0,20.0,0.19452762603759766,2.119131565093994,164,1,1743717065.1920033,1743717067.5056634
330.0,20.0,0.15498638153076172,2.0002260208129883,165,1,1743717069.9165316,1743717072.0717456
330.0,20.0,0.1876049041748047,2.0833382606506348,166,1,1743717074.6276426,1743717076.8985875
330.0,20.0,0.15567779541015625,2.0806045532226562,167,1,1743717079.3472893,1743717081.5835726
330.0,20.0,0.18219661712646484,2.1369071006774902,168,1,1743717084.1734893,1743717086.4925942
330.0,20.0,0.16453218460083008,2.0899722576141357,169,1,1743717088.8989258,1743717091.1534307
330.0,20.0,0.1942005157470703,2.2726523876190186,170,1,1743717013.662468,1743717016.1293218
379.0,20.0,0.19053316116333008,2.257664918899536,170,2,1743717093.7171092,1743717096.1653082
330.0,20.0,0.16318845748901367,2.2342922687530518,171,1,1743717018.3833556,1743717020.7808375
379.0,20.0,0.1958296298980713,2.0238122940063477,171,2,1743717098.435535,1743717100.6551778
330.0,20.0,0.1940610408782959,2.10548734664917,172,1,1743717023.1077821,1743717025.407331
379.0,20.0,0.4253823757171631,2.3673315048217773,172,2,1743717103.202756,1743717105.9954703
330.0,20.0,0.18187451362609863,2.112489700317383,173,1,1743717027.9305615,1743717030.2249265
379.0,20.0,0.17661714553833008,1.9821240901947021,173,2,1743717108.0196168,1743717110.1783583
330.0,20.0,0.1890265941619873,2.1055564880371094,174,1,1743717032.6483152,1743717034.9428992
330.0,20.0,0.18401384353637695,2.0596048831939697,175,1,1743717037.367473,1743717039.611093
330.0,20.0,0.18026971817016602,2.117342472076416,176,1,1743717042.1964087,1743717044.4940217
330.0,20.0,0.19808220863342285,2.1147828102111816,177,1,1743717046.9154267,1743717049.2282932
330.0,20.0,0.15899872779846191,2.1131632328033447,178,1,1743717051.637643,1743717053.9098058
330.0,20.0,0.16663837432861328,2.0727620124816895,179,1,1743717056.358748,1743717058.598149
330.0,20.0,0.18191146850585938,2.1159279346466064,180,1,1743717061.1807349,1743717063.4785755
330.0,20.0,0.20543551445007324,2.1195733547210693,181,1,1743717065.9023418,1743717068.2273517
330.0,20.0,0.16924762725830078,1.403620958328247,182,1,1743717070.6226811,1743717072.1955504
330.0,20.0,0.15874409675598145,2.119210720062256,183,1,1743717075.4341378,1743717077.712094
330.0,20.0,0.17620110511779785,2.1230216026306152,184,1,1743717080.1523092,1743717082.4515328
330.0,20.0,0.19771838188171387,2.0815320014953613,185,1,1743717084.8822494,1743717087.1615005
330.0,20.0,0.18519234657287598,2.001763105392456,186,1,1743717089.603072,1743717091.7900283
330.0,20.0,0.14830279350280762,2.1423428058624268,187,1,1743717014.3643591,1743717016.6550055
379.0,20.0,0.16686129570007324,2.118842840194702,187,2,1743717094.4218128,1743717096.707518
330.0,20.0,0.1753370761871338,2.4635190963745117,188,1,1743717019.1857574,1743717021.824614
379.0,20.0,0.17613482475280762,2.2971158027648926,188,2,1743717099.2408612,1743717101.7141125
330.0,20.0,0.1546926498413086,2.33420729637146,189,1,1743717023.9099593,1743717026.39886
379.0,20.0,0.15754222869873047,2.1659584045410156,189,2,1743717104.0053496,1743717106.3288512
330.0,20.0,0.19420409202575684,2.2013113498687744,190,1,1743717028.6324286,1743717031.0279458
379.0,20.0,0.20624637603759766,2.109434127807617,190,2,1743717108.7252018,1743717111.040884
330.0,20.0,0.2012786865234375,2.3753256797790527,191,1,1743717033.3503559,1743717035.926961
330.0,20.0,0.14787817001342773,2.332812786102295,192,1,1743717038.1677997,1743717040.6484916
330.0,20.0,0.19140625,2.304161787033081,193,1,1743717042.898827,1743717045.3943963
330.0,20.0,0.16151905059814453,2.1617684364318848,194,1,1743717047.617391,1743717049.9406793
330.0,20.0,0.17541718482971191,2.4775495529174805,195,1,1743717052.4407609,1743717055.0937285
330.0,20.0,0.18592071533203125,2.388643980026245,196,1,1743717057.1609385,1743717059.735504
330.0,20.0,0.19927096366882324,2.2108049392700195,197,1,1743717061.8805351,1743717064.2906115
330.0,20.0,0.16248130798339844,2.257628917694092,198,1,1743717066.6059155,1743717069.0260262
330.0,20.0,0.2001328468322754,1.873161792755127,199,1,1743717071.4257243,1743717073.49902
330.0,20.0,0.17447185516357422,2.1177384853363037,200,1,1743717076.1363127,1743717078.4285238
330.0,20.0,0.18968868255615234,2.0712130069732666,201,1,1743717080.861553,1743717083.1224554
330.0,20.0,0.1699542999267578,2.128251314163208,202,1,1743717085.685097,1743717087.9833033
330.0,20.0,0.15108132362365723,2.104964256286621,203,1,1743717090.4054856,1743717092.6615326
330.0,20.0,0.15805363655090332,2.281029224395752,204,1,1743717015.1663299,1743717017.6054134
379.0,20.0,0.20005488395690918,2.3011457920074463,204,2,1743717095.2240863,1743717097.7252877
330.0,20.0,0.18026351928710938,2.336193561553955,205,1,1743717019.8903065,1743717022.406765
379.0,20.0,0.20961761474609375,2.4002811908721924,205,2,1743717099.9426384,1743717102.5525377
330.0,20.0,0.16598272323608398,2.2458670139312744,206,1,1743717024.611934,1743717027.0237846
379.0,20.0,0.18705129623413086,2.121129274368286,206,2,1743717104.7076285,1743717107.0158103
330.0,20.0,0.15598154067993164,2.2936909198760986,207,1,1743717029.435049,1743717031.8847222
379.0,20.0,0.18366742134094238,1.6814160346984863,207,2,1743717109.5329907,1743717111.3980749
330.0,20.0,0.1622312068939209,2.34169602394104,208,1,1743717034.152563,1743717036.6564913
330.0,20.0,0.15699291229248047,2.42268967628479,209,1,1743717038.870781,1743717041.4504642
330.0,20.0,0.1543281078338623,2.1675562858581543,210,1,1743717043.6017754,1743717045.9236598
330.0,20.0,0.1825392246246338,2.292922019958496,211,1,1743717048.4203892,1743717050.8958516
330.0,20.0,0.1882619857788086,2.391355276107788,212,1,1743717053.1428366,1743717055.7224543
330.0,20.0,0.14857816696166992,2.2552833557128906,213,1,1743717057.8628983,1743717060.266761
330.0,20.0,0.1694927215576172,2.296870708465576,214,1,1743717062.6837869,1743717065.150151
330.0,20.0,0.18295884132385254,2.4011054039001465,215,1,1743717067.408435,1743717069.992501
330.0,20.0,0.4202263355255127,2.7181551456451416,216,1,1743717072.222788,1743717075.3611705
330.0,20.0,0.19218111038208008,2.483168363571167,217,1,1743717076.938991,1743717079.6143417
330.0,20.0,0.15405726432800293,2.300705671310425,218,1,1743717081.6643283,1743717084.119092
330.0,20.0,0.1873006820678711,2.4061787128448486,219,1,1743717086.3881621,1743717088.9816422
330.0,20.0,0.15110230445861816,1.9457461833953857,220,1,1743717011.1534448,1743717013.2502937
379.0,20.0,0.17960166931152344,2.4333994388580322,220,2,1743717091.2089918,1743717093.8219929
330.0,20.0,0.20218110084533691,2.060706377029419,221,1,1743717015.8693342,1743717018.1322224
379.0,20.0,0.17761921882629395,2.4373273849487305,221,2,1743717095.9272604,1743717098.542208
330.0,20.0,0.17032861709594727,2.1131644248962402,222,1,1743717020.6931608,1743717022.9766548
379.0,20.0,0.1910696029663086,1.9136860370635986,222,2,1743717100.74499,1743717102.8497465
330.0,20.0,0.215073823928833,2.110198974609375,223,1,1743717025.4148345,1743717027.7401075
379.0,20.0,0.2694270610809326,2.522366762161255,223,2,1743717105.5103714,1743717108.3021662
330.0,20.0,0.2586679458618164,2.2039761543273926,224,1,1743717030.1372657,1743717032.5999117
379.0,20.0,0.3081066608428955,1.2623190879821777,224,2,1743717110.235512,1743717111.8059385
330.0,20.0,0.21743488311767578,2.29860520362854,225,1,1743717034.8550293,1743717037.3710701
330.0,20.0,0.21542072296142578,1.6230108737945557,226,1,1743717039.673071,1743717041.5115032
330.0,20.0,0.17528009414672852,2.3012073040008545,227,1,1743717044.4042222,1743717046.8807104
330.0,20.0,0.19187521934509277,2.209442377090454,228,1,1743717049.1225166,1743717051.523835
330.0,20.0,0.15059828758239746,2.2619283199310303,229,1,1743717053.845817,1743717056.258345
330.0,20.0,0.1700587272644043,2.3448944091796875,230,1,1743717058.6657226,1743717061.1806767
330.0,20.0,0.17949795722961426,2.215175151824951,231,1,1743717063.3855953,1743717065.7802696
330.0,20.0,0.19893527030944824,2.39699649810791,232,1,1743717068.1105795,1743717070.706512
330.0,20.0,0.18778705596923828,2.4027135372161865,233,1,1743717072.9207196,1743717075.5112214
330.0,20.0,0.1547701358795166,2.3515496253967285,234,1,1743717077.6413932,1743717080.1477134
330.0,20.0,0.17023015022277832,2.2191662788391113,235,1,1743717082.3667936,1743717084.7561905
330.0,20.0,0.15428757667541504,2.4976677894592285,236,1,1743717087.1909614,1743717089.842918
330.0,20.0,0.14921879768371582,1.9518718719482422,237,1,1743717011.8555293,1743717013.9566207
379.0,20.0,0.20667362213134766,2.5265724658966064,237,2,1743717091.9112306,1743717094.6444774
330.0,20.0,0.1658327579498291,2.0537304878234863,238,1,1743717016.6717768,1743717018.8913412
379.0,20.0,0.1616687774658203,2.437037706375122,238,2,1743717096.7300944,1743717099.328802
330.0,20.0,0.1853792667388916,2.1097846031188965,239,1,1743717021.3957264,1743717023.6908915
