prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
330.0,20.0,0.16706609725952148,1.087400197982788,174,1,1743715993.149952,1743715994.4044194
330.0,20.0,0.19588255882263184,1.097970724105835,187,1,1743715920.130961,1743715921.424815
330.0,20.0,0.1553499698638916,1.0855422019958496,188,1,1743715939.1605268,1743715940.4014199
330.0,20.0,0.16067886352539062,1.087670087814331,189,1,1743715958.1175575,1743715959.3659072
330.0,20.0,0.15943121910095215,1.0922753810882568,190,1,1743715977.1077282,1743715978.3594363
330.0,20.0,0.18279814720153809,1.2338154315948486,191,1,1743715996.1575408,1743715997.574156
330.0,20.0,0.1758565902709961,1.090827226638794,204,1,1743715923.139909,1743715924.4065938
330.0,20.0,0.15294647216796875,1.0866010189056396,205,1,1743715942.16847,1743715943.4080179
330.0,20.0,0.15832185745239258,1.0840919017791748,206,1,1743715961.1248128,1743715962.3672283
330.0,20.0,0.17302823066711426,1.0903637409210205,207,1,1743715980.1152139,1743715981.3786063
330.0,20.0,0.187669038772583,1.0870959758758545,208,1,1743715999.0825753,1743716000.3573415
330.0,20.0,0.16042494773864746,1.1030843257904053,220,1,1743715907.0935314,1743715908.3570416
330.0,20.0,0.16959881782531738,1.083378791809082,221,1,1743715926.1478696,1743715927.4008477
330.0,20.0,0.1606297492980957,1.1000452041625977,222,1,1743715945.1768,1743715946.4374766
330.0,20.0,0.19828104972839355,1.089792013168335,223,1,1743715964.1333241,1743715965.4213982
330.0,20.0,0.16737627983093262,1.0887970924377441,224,1,1743715983.1225853,1743715984.3787594
330.0,20.0,0.18529725074768066,1.0944175720214844,225,1,1743716002.0907772,1743716003.3704927
330.0,20.0,0.19194817543029785,1.100409746170044,237,1,1743715910.1013985,1743715911.393757
330.0,20.0,0.15432262420654297,1.0866715908050537,238,1,1743715929.1587865,1743715930.399782
330.0,20.0,0.16405415534973145,1.08821702003479,239,1,1743715948.0871527,1743715949.3394246
330.0,20.0,0.16011762619018555,1.1030445098876953,240,1,1743715967.2799046,1743715968.5430672
330.0,20.0,0.1655597686767578,1.091301679611206,241,1,1743715986.1326137,1743715987.3894758
330.0,20.0,0.18845629692077637,0.9538538455963135,242,1,1743716005.103184,1743716006.245495
330.0,20.0,0.1656477451324463,1.0948131084442139,254,1,1743715913.112893,1743715914.3733547
330.0,20.0,0.15075016021728516,1.0880508422851562,255,1,1743715932.1665723,1743715933.4053743
330.0,20.0,0.16661596298217773,1.083672046661377,256,1,1743715951.098901,1743715952.34919
330.0,20.0,0.18399810791015625,1.095496416091919,257,1,1743715970.0879998,1743715971.367495
330.0,20.0,0.17437291145324707,1.0867853164672852,258,1,1743715989.1396282,1743715990.400787
330.0,20.0,0.18254494667053223,1.097437858581543,271,1,1743715916.1213458,1743715917.4013295
330.0,20.0,0.1953272819519043,0.9856081008911133,272,1,1743715935.1743977,1743715936.3553338
330.0,20.0,0.17040657997131348,1.0898256301879883,273,1,1743715954.1067374,1743715955.3669705
330.0,20.0,0.2016458511352539,1.092149257659912,274,1,1743715973.0964851,1743715974.3902812
330.0,20.0,0.1790754795074463,1.0928106307983398,275,1,1743715992.147475,1743715993.4193618
330.0,20.0,0.15416574478149414,1.0959599018096924,288,1,1743715919.1284108,1743715920.3785374
330.0,20.0,0.17107915878295898,1.0889098644256592,289,1,1743715938.1581607,1743715939.4181504
330.0,20.0,0.17375946044921875,1.0947229862213135,290,1,1743715957.115066,1743715958.383549
330.0,20.0,0.16187620162963867,1.1018710136413574,291,1,1743715976.1054223,1743715977.36917
330.0,20.0,0.18394017219543457,1.1010394096374512,292,1,1743715995.1550276,1743715996.4400072
330.0,20.0,0.17723894119262695,1.0994579792022705,305,1,1743715922.1381192,1743715923.4148161
330.0,20.0,0.17118024826049805,1.0866034030914307,306,1,1743715941.165726,1743715942.42351
330.0,20.0,0.1728832721710205,1.0932223796844482,307,1,1743715960.1226237,1743715961.38873
330.0,20.0,0.1838669776916504,1.0941455364227295,308,1,1743715979.1126616,1743715980.3906748
330.0,20.0,0.2079629898071289,1.0858073234558105,309,1,1743715998.0798302,1743715999.3736014
330.0,20.0,0.1836109161376953,1.0902764797210693,321,1,1743715906.0832682,1743715907.3571563
330.0,20.0,0.2796652317047119,1.0922417640686035,322,1,1743715925.1491919,1743715926.5210996
330.0,20.0,0.26402950286865234,1.0986435413360596,323,1,1743715944.177844,1743715945.540518
330.0,20.0,0.20925211906433105,1.0991384983062744,324,1,1743715963.231092,1743715964.5394835
330.0,20.0,0.17734932899475098,1.0969569683074951,325,1,1743715982.3205616,1743715983.5948684
330.0,20.0,0.19905662536621094,1.0953094959259033,326,1,1743716001.3889627,1743716002.6833298
