prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1085.0,1.0,47.977734327316284,0.004663228988647461,60,-1.0,1744084948.380715,1744084996.3631132
14449.0,1.0,58.65170383453369,0.001238107681274414,61,-1.0,1744084948.481251,1744085007.1341934
8281.0,1.0,48.1343994140625,0.0046482086181640625,62,-1.0,1744084958.995659,1744085007.1347072
14449.0,1.0,48.03438115119934,0.0038073062896728516,63,-1.0,1744084959.096318,1744085007.1345072
1085.0,1.0,47.93225860595703,0.0052645206451416016,64,-1.0,1744084959.1968212,1744085007.1343453
20103.0,1.0,47.83449602127075,0.0030965805053710938,65,-1.0,1744084959.2977161,1744085007.1353092
3655.0,1.0,36.117496967315674,0.003580331802368164,66,-1.0,1744084971.0138211,1744085007.134899
3141.0,1.0,36.01957964897156,0.0013616085052490234,67,-1.0,1744084971.114157,1744085007.135099
23701.0,1.0,35.91329312324524,0.0010747909545898438,68,-1.0,1744084971.2150924,1744085007.129461
6225.0,1.0,35.81152868270874,0.0005109310150146484,69,-1.0,1744084971.3157396,1744085007.1277802
8795.0,1.0,46.86687469482422,0.0035135746002197266,70,-1.0,1744084971.4163544,1744085018.2867436
8795.0,1.0,46.768369913101196,0.002483367919921875,71,-1.0,1744084971.5168228,1744085018.2876768
12393.0,1.0,35.335524559020996,0.005845069885253906,72,-1.0,1744084982.9468904,1744085018.288261
28841.0,1.0,35.2379584312439,0.002009153366088867,73,-1.0,1744084983.0478637,1744085018.2878318
27299.0,1.0,35.134989738464355,0.004600048065185547,74,-1.0,1744084983.1488957,1744085018.2884865
2627.0,1.0,35.03522229194641,0.0026941299438476562,75,-1.0,1744084983.2492728,1744085018.2871897
37065.0,1.0,43.783963441848755,0.005525350570678711,76,-1.0,1744084983.35078,1744085027.1402695
1599.0,1.0,32.16875457763672,0.0043146610260009766,77,-1.0,1744084994.9672997,1744085027.1403694
18561.0,1.0,32.06996536254883,0.0021851062774658203,78,-1.0,1744084995.067964,1744085027.1401153
35523.0,1.0,31.968120098114014,0.0027594566345214844,79,-1.0,1744084995.1690595,1744085027.1399395
1085.0,1.0,31.869132041931152,0.002351999282836914,80,-1.0,1744084995.2695048,1744085027.1409895
15991.0,1.0,41.28350591659546,0.001775503158569336,81,-1.0,1744084995.3704076,1744085036.6556895
9823.0,1.0,41.180179834365845,0.0037560462951660156,82,-1.0,1744084995.4709337,1744085036.65487
13421.0,1.0,41.078667640686035,0.004341840744018555,83,-1.0,1744084995.5716991,1744085036.6547093
18047.0,1.0,40.97580862045288,0.0032176971435546875,84,-1.0,1744084995.6726763,1744085036.6517034
8281.0,1.0,40.876415729522705,0.004741668701171875,85,-1.0,1744084995.7732382,1744085036.654396
11365.0,1.0,40.77920126914978,0.0014369487762451172,86,-1.0,1744084995.8738964,1744085036.6545355
4683.0,1.0,40.67808198928833,0.0030257701873779297,87,-1.0,1744084995.9743671,1744085036.6554756
43233.0,1.0,42.88506770133972,0.0006058216094970703,88,-1.0,1744085006.9903183,1744085049.8759925
10851.0,1.0,42.7854266166687,0.0005064010620117188,89,-1.0,1744085007.0910838,1744085049.8770175
13935.0,1.0,42.67953062057495,0.0032618045806884766,90,-1.0,1744085007.1918921,1744085049.8746858
50429.0,1.0,49.10758900642395,0.0016410350799560547,91,-1.0,1744085007.2935107,1744085056.4027414
17533.0,1.0,48.844937562942505,0.0017199516296386719,92,-1.0,1744085007.5584297,1744085056.405088
21645.0,1.0,37.427648067474365,0.001802682876586914,93,-1.0,1744085018.974423,1744085056.4038746
29869.0,1.0,55.51315999031067,0.0016524791717529297,94,-1.0,1744085019.075532,1744085074.5903451
18047.0,1.0,55.413185834884644,0.0006120204925537109,95,-1.0,1744085019.1764,1744085074.5901983
82811.0,1.0,64.75424122810364,0.0006628036499023438,96,-1.0,1744085019.2782936,1744085084.033198
26271.0,1.0,74.32845950126648,0.00680851936340332,97,-1.0,1744085019.379395,1744085093.714664
1599.0,1.0,74.12478017807007,0.007252931594848633,99,-1.0,1744085019.5823984,1744085093.7144322
1085.0,1.0,74.02929329872131,0.004506349563598633,100,-1.0,1744085019.6829278,1744085093.7167282
3141.0,1.0,62.70748162269592,0.0015218257904052734,101,-1.0,1744085030.9975069,1744085093.706511
8795.0,1.0,62.60778522491455,0.002567768096923828,102,-1.0,1744085031.0980859,1744085093.7084396
2113.0,1.0,62.51257252693176,0.005150794982910156,103,-1.0,1744085031.1983855,1744085093.7161095
2627.0,1.0,62.40999507904053,0.005957365036010742,104,-1.0,1744085031.2989233,1744085093.7148764
11879.0,1.0,62.31204438209534,0.004845380783081055,105,-1.0,1744085031.3995094,1744085093.7164
1599.0,1.0,62.209760904312134,0.005387783050537109,106,-1.0,1744085031.4999533,1744085093.7151024
2627.0,1.0,62.10997271537781,0.005011320114135742,107,-1.0,1744085031.6003597,1744085093.7153444
12393.0,1.0,62.01238703727722,0.004272937774658203,108,-1.0,1744085031.7011368,1744085093.7177975
13935.0,1.0,50.72369885444641,0.004423618316650391,109,-1.0,1744085042.9891534,1744085093.7172766
13935.0,1.0,53.64520859718323,0.0033528804779052734,110,-1.0,1744085043.0899556,1744085096.7385175
17019.0,1.0,53.543585538864136,0.003251314163208008,111,-1.0,1744085043.1903162,1744085096.737154
23187.0,1.0,53.438984870910645,0.0018947124481201172,112,-1.0,1744085043.2911663,1744085096.7320466
8795.0,1.0,53.34271955490112,0.003343820571899414,113,-1.0,1744085043.3918178,1744085096.737882
9823.0,1.0,53.235071420669556,0.0008854866027832031,114,-1.0,1744085043.4922526,1744085096.72821
3655.0,1.0,53.1399130821228,0.0033681392669677734,115,-1.0,1744085043.5926945,1744085096.7359765
1599.0,1.0,53.03569221496582,0.0025844573974609375,116,-1.0,1744085043.6931093,1744085096.7313864
8795.0,1.0,52.935791969299316,0.001508474349975586,117,-1.0,1744085043.793688,1744085096.730989
1085.0,1.0,52.83925938606262,0.0034530162811279297,118,-1.0,1744085043.8939748,1744085096.7366877
23701.0,1.0,73.83622574806213,0.0006585121154785156,119,-1.0,1744085043.9947727,1744085117.8316576
87951.0,1.0,80.14659523963928,0.0005915164947509766,120,-1.0,1744085055.0106487,1744085135.1578362
5711.0,1.0,80.04712724685669,0.0007731914520263672,121,-1.0,1744085055.1111937,1744085135.1590948
6225.0,1.0,79.9444317817688,0.0028765201568603516,122,-1.0,1744085055.2120006,1744085135.1593094
15991.0,1.0,87.75629758834839,0.001245260238647461,123,-1.0,1744085055.3128152,1744085143.0703585
70475.0,1.0,87.65411257743835,0.001745462417602539,124,-1.0,1744085055.4143314,1744085143.0701904
13421.0,1.0,87.55250930786133,0.002061128616333008,125,-1.0,1744085055.5151622,1744085143.0697331
2113.0,1.0,98.05826449394226,0.0006253719329833984,126,-1.0,1744085055.6158998,1744085153.6747904
1085.0,1.0,86.63830518722534,0.00411224365234375,127,-1.0,1744085067.0310485,1744085153.6734667
1085.0,1.0,86.53973507881165,0.0025637149810791016,128,-1.0,1744085067.1314266,1744085153.6737263
27813.0,1.0,86.43813109397888,0.001188516616821289,129,-1.0,1744085067.2323415,1744085153.6716619
6739.0,1.0,86.33940505981445,0.003968000411987305,130,-1.0,1744085067.3328848,1744085153.6762583
2627.0,1.0,86.2349796295166,0.0005688667297363281,131,-1.0,1744085067.4333217,1744085153.6688707
11365.0,1.0,86.13904476165771,0.0036046504974365234,132,-1.0,1744085067.5338917,1744085153.676542
15991.0,1.0,74.72670650482178,0.0007598400115966797,133,-1.0,1744085078.9485202,1744085153.675987
3141.0,1.0,74.61869645118713,0.002470731735229492,134,-1.0,1744085079.0488534,1744085153.6700213
50404.0,1.0,87.08272767066956,0.0038509368896484375,135,-1.0,1744085079.150399,1744085166.2369783
1085.0,1.0,86.9808509349823,0.0028276443481445312,136,-1.0,1744085079.250855,1744085166.2345345
21645.0,1.0,86.88182330131531,0.0036034584045410156,137,-1.0,1744085079.351958,1744085166.2373855
8268.0,1.0,86.77856183052063,0.0033044815063476562,138,-1.0,1744085079.452475,1744085166.234342
2113.0,1.0,86.68350195884705,0.002086162567138672,139,-1.0,1744085079.552914,1744085166.2385025
1085.0,1.0,86.5817985534668,0.002802610397338867,140,-1.0,1744085079.653361,1744085166.2379627
3141.0,1.0,86.47640681266785,0.0021386146545410156,141,-1.0,1744085079.7538073,1744085166.2323534
1599.0,1.0,75.26739239692688,0.0024099349975585938,142,-1.0,1744085090.968423,1744085166.238226
13421.0,1.0,83.78290247917175,0.002069711685180664,143,-1.0,1744085091.0689595,1744085174.8539326
41691.0,1.0,83.68114948272705,0.002514362335205078,144,-1.0,1744085091.1700475,1744085174.8537118
25243.0,1.0,83.57886481285095,0.0028464794158935547,145,-1.0,1744085091.270931,1744085174.852643
1085.0,1.0,83.47746419906616,0.00400233268737793,146,-1.0,1744085091.371634,1744085174.853101
1599.0,1.0,83.3755750656128,0.006943464279174805,147,-1.0,1744085091.4720159,1744085174.8545349
6225.0,1.0,83.27434229850769,0.007398843765258789,148,-1.0,1744085091.5724251,1744085174.8541667
6225.0,1.0,83.17530345916748,0.002276182174682617,149,-1.0,1744085091.6729324,1744085174.8505127
5197.0,1.0,78.62414503097534,0.00841975212097168,150,-1.0,1744085102.9481812,1744085181.5807464
9823.0,1.0,78.52532505989075,0.007512092590332031,151,-1.0,1744085103.0481591,1744085181.5809972
2627.0,1.0,78.42702388763428,0.007282733917236328,152,-1.0,1744085103.1485188,1744085181.582826
10851.0,1.0,78.33032560348511,0.005825996398925781,153,-1.0,1744085103.2489388,1744085181.5850909
9823.0,1.0,78.2264711856842,0.006306648254394531,154,-1.0,1744085103.349694,1744085181.5824728
1085.0,1.0,78.12423515319824,0.006953716278076172,155,-1.0,1744085103.4500706,1744085181.5812602
19075.0,1.0,78.02698516845703,0.00586247444152832,156,-1.0,1744085103.5510557,1744085181.5839038
2113.0,1.0,66.6003348827362,0.0032007694244384766,157,-1.0,1744085114.969505,1744085181.5730412
6739.0,1.0,66.49731755256653,0.0030014514923095703,158,-1.0,1744085115.0699859,1744085181.5703056
1085.0,1.0,66.40465879440308,0.0065953731536865234,159,-1.0,1744085115.1702836,1744085181.5815382
6225.0,1.0,66.29767799377441,0.003958702087402344,160,-1.0,1744085115.2712224,1744085181.57286
2113.0,1.0,66.20524740219116,0.0063800811767578125,161,-1.0,1744085115.3715324,1744085181.5831604
1599.0,1.0,66.10653328895569,0.006028890609741211,162,-1.0,1744085115.4721217,1744085181.5846846
1085.0,1.0,54.58637356758118,0.0061321258544921875,163,-1.0,1744085126.9910018,1744085181.5835083
11879.0,1.0,54.48001265525818,0.00878596305847168,164,-1.0,1744085127.0916908,1744085181.5804899
3141.0,1.0,54.378846883773804,0.009331464767456055,165,-1.0,1744085127.1920972,1744085181.5802763
13421.0,1.0,57.327160596847534,0.0008718967437744141,166,-1.0,1744085127.2938156,1744085184.6218488
20103.0,1.0,45.65810251235962,0.0035810470581054688,167,-1.0,1744085138.9663599,1744085184.6280441
1085.0,1.0,45.55175971984863,0.001180410385131836,168,-1.0,1744085139.0667264,1744085184.6196675
18561.0,1.0,45.452587366104126,0.002961397171020508,169,-1.0,1744085139.1677063,1744085184.6232557
22159.0,1.0,45.356456995010376,0.0036857128143310547,170,-1.0,1744085139.2686548,1744085184.6287982
7253.0,1.0,45.256566286087036,0.0037992000579833984,171,-1.0,1744085139.3692257,1744085184.6295922
1599.0,1.0,33.634135723114014,0.004889011383056641,172,-1.0,1744085150.9882612,1744085184.6272867
11365.0,1.0,33.53469514846802,0.003025531768798828,173,-1.0,1744085151.0890417,1744085184.6267633
12393.0,1.0,49.627490282058716,0.0013766288757324219,174,-1.0,1744085151.18981,1744085200.8186777
1085.0,1.0,49.52987480163574,0.001861572265625,175,-1.0,1744085151.290476,1744085200.822213
7767.0,1.0,49.42977952957153,0.0005452632904052734,176,-1.0,1744085151.391307,1744085200.8216329
1599.0,1.0,49.32788586616516,0.0024688243865966797,177,-1.0,1744085151.4914694,1744085200.8218248
14449.0,1.0,49.225852966308594,0.0018258094787597656,178,-1.0,1744085151.5922232,1744085200.8199027
76129.0,1.0,55.8701651096344,0.0015497207641601562,180,-1.0,1744085151.796611,1744085207.6683264
15455.0,1.0,55.769946813583374,0.0013575553894042969,181,-1.0,1744085151.8973217,1744085207.668627
10337.0,1.0,61.67848825454712,0.0037186145782470703,182,-1.0,1744085162.9917815,1744085224.673989
5197.0,1.0,61.576778173446655,0.0036280155181884766,183,-1.0,1744085163.0920334,1744085224.6724398
4683.0,1.0,61.475213289260864,0.0004737377166748047,184,-1.0,1744085163.1926298,1744085224.668317
1085.0,1.0,61.37872886657715,0.003186464309692383,185,-1.0,1744085163.293144,1744085224.6750598
21131.0,1.0,61.275489807128906,0.004133701324462891,186,-1.0,1744085163.394107,1744085224.6737313
10337.0,1.0,61.17115831375122,0.0010650157928466797,187,-1.0,1744085163.4947069,1744085224.666931
1599.0,1.0,61.07748293876648,0.0006909370422363281,188,-1.0,1744085163.595225,1744085224.6734
9823.0,1.0,60.972513914108276,0.0033750534057617188,189,-1.0,1744085163.6987193,1744085224.674609
72531.0,1.0,70.81675267219543,0.004230499267578125,190,-1.0,1744085163.7988007,1744085234.6197844
1599.0,1.0,70.7169713973999,0.0037271976470947266,191,-1.0,1744085163.899311,1744085234.6200101
2626.0,1.0,70.61781167984009,0.001461029052734375,192,-1.0,1744085163.9998221,1744085234.6190956
17019.0,1.0,70.51647996902466,0.0019104480743408203,193,-1.0,1744085164.1005187,1744085234.6189098
17533.0,1.0,70.52342343330383,0.001834869384765625,194,-1.0,1744085175.0192046,1744085245.5444634
2113.0,1.0,70.42334294319153,0.0015909671783447266,195,-1.0,1744085175.1198878,1744085245.5448225
1599.0,1.0,70.32158303260803,0.001978635787963867,196,-1.0,1744085175.220366,1744085245.5439284
8795.0,1.0,70.2169623374939,0.0019330978393554688,197,-1.0,1744085175.3221376,1744085245.5410337
17019.0,1.0,70.11282181739807,0.0009744167327880859,198,-1.0,1744085175.4231286,1744085245.5369258
17019.0,1.0,70.01122307777405,0.0017788410186767578,199,-1.0,1744085175.52411,1744085245.5371127
20617.0,1.0,69.91332793235779,0.002398967742919922,200,-1.0,1744085175.6250696,1744085245.5407972
2113.0,1.0,69.81205463409424,0.002801656723022461,201,-1.0,1744085175.7256882,1744085245.540545
9806.0,1.0,69.71339678764343,0.0015363693237304688,202,-1.0,1744085175.8263528,1744085245.5412867
6739.0,1.0,82.203533411026,0.00414586067199707,203,-1.0,1744085175.9271884,1744085258.1348681
13935.0,1.0,71.18584179878235,0.003311634063720703,204,-1.0,1744085186.9462035,1744085258.1353576
1085.0,1.0,71.08146548271179,0.000591278076171875,205,-1.0,1744085187.0467198,1744085258.1287773
6739.0,1.0,70.9827470779419,0.004003286361694336,206,-1.0,1744085187.1473312,1744085258.134082
9309.0,1.0,70.88123416900635,0.004485368728637695,207,-1.0,1744085187.2481613,1744085258.1338816
38607.0,1.0,70.78316903114319,0.002979755401611328,208,-1.0,1744085187.3495033,1744085258.1356525
5197.0,1.0,70.6831464767456,0.002674579620361328,209,-1.0,1744085187.4501264,1744085258.1359482
7253.0,1.0,70.58063101768494,0.0036890506744384766,210,-1.0,1744085187.5507832,1744085258.1351037
38093.0,1.0,73.5291531085968,0.0017094612121582031,211,-1.0,1744085187.6520476,1744085261.1829107
18047.0,1.0,73.42907357215881,0.002789735794067383,212,-1.0,1744085187.7529297,1744085261.184794
18047.0,1.0,73.33008575439453,0.0016369819641113281,213,-1.0,1744085187.8540368,1744085261.18576
14963.0,1.0,73.22861504554749,0.001918792724609375,214,-1.0,1744085187.9548585,1744085261.1853929
8795.0,1.0,73.12346053123474,0.0012218952178955078,215,-1.0,1744085188.0554492,1744085261.1801324
1085.0,1.0,73.02462792396545,0.002087116241455078,216,-1.0,1744085188.1559005,1744085261.1826162
1085.0,1.0,84.48242902755737,0.0005838871002197266,217,-1.0,1744085188.2563887,1744085272.739402
14449.0,1.0,84.38460612297058,0.0009121894836425781,218,-1.0,1744085188.3572414,1744085272.7427602
6729.0,1.0,84.28213310241699,0.0020537376403808594,219,-1.0,1744085188.4580982,1744085272.7422857
51457.0,1.0,73.73082447052002,0.0016055107116699219,220,-1.0,1744085199.0100713,1744085272.742502
17505.0,1.0,73.62708878517151,0.0016300678253173828,221,-1.0,1744085199.1108878,1744085272.7396076
26785.0,1.0,83.25088095664978,0.0016560554504394531,222,-1.0,1744085199.2119832,1744085282.464521
45803.0,1.0,83.1484260559082,0.0031752586364746094,223,-1.0,1744085199.3131125,1744085282.4647143
5711.0,1.0,83.04691481590271,0.0043010711669921875,224,-1.0,1744085199.4138737,1744085282.4650903
1599.0,1.0,71.52434015274048,0.0017955303192138672,225,-1.0,1744085210.9378462,1744085282.4639826
22673.0,1.0,75.58877968788147,0.00257110595703125,226,-1.0,1744085211.038367,1744085286.6297185
6225.0,1.0,75.48943972587585,0.002621889114379883,227,-1.0,1744085211.1389809,1744085286.631043
2113.0,1.0,75.38520216941833,0.0014500617980957031,228,-1.0,1744085211.239537,1744085286.6261897
13421.0,1.0,75.28887724876404,0.002328634262084961,229,-1.0,1744085211.3401678,1744085286.6313744
4169.0,1.0,75.17979264259338,0.002948760986328125,230,-1.0,1744085211.440662,1744085286.6234038
1085.0,1.0,75.08687257766724,0.002906322479248047,231,-1.0,1744085211.5409405,1744085286.6307206
4169.0,1.0,74.98132300376892,0.004008769989013672,232,-1.0,1744085211.6413581,1744085286.6266906
24215.0,1.0,74.8827600479126,0.004620790481567383,233,-1.0,1744085211.7426226,1744085286.6300042
4683.0,1.0,74.77823424339294,0.0006105899810791016,234,-1.0,1744085211.8432515,1744085286.6220973
6225.0,1.0,74.6800148487091,0.0019674301147460938,235,-1.0,1744085211.9439826,1744085286.6259654
25757.0,1.0,96.13772821426392,0.0016827583312988281,236,-1.0,1744085212.0448263,1744085308.1842377
8281.0,1.0,85.17921853065491,0.0009877681732177734,237,-1.0,1744085223.0042236,1744085308.1844304
90521.0,1.0,91.95102262496948,0.0011701583862304688,238,-1.0,1744085223.106053,1744085315.0582464
6739.0,1.0,91.84987998008728,0.0014612674713134766,239,-1.0,1744085223.2066555,1744085315.0579972
7253.0,1.0,109.56393098831177,0.003238201141357422,240,-1.0,1744085223.3071828,1744085332.8743525
7767.0,1.0,109.46527409553528,0.001986265182495117,241,-1.0,1744085223.4078848,1744085332.8751457
21131.0,1.0,109.363534450531,0.002390623092651367,242,-1.0,1744085223.5089467,1744085332.8748722
1599.0,1.0,109.26058077812195,0.003922939300537109,243,-1.0,1744085223.6096172,1744085332.8741214
10337.0,1.0,109.16141676902771,0.002785205841064453,244,-1.0,1744085223.7104197,1744085332.874622
18561.0,1.0,109.05788779258728,0.006505012512207031,245,-1.0,1744085223.811046,1744085332.8754394
75615.0,1.0,119.36249947547913,0.0019452571868896484,246,-1.0,1744085223.9129107,1744085343.2773561
1085.0,1.0,108.34115695953369,0.0007219314575195312,247,-1.0,1744085234.9329908,1744085343.2748706
11879.0,1.0,108.2396981716156,0.002432107925415039,248,-1.0,1744085235.0338464,1744085343.275978
8281.0,1.0,108.1417932510376,0.0005457401275634766,249,-1.0,1744085235.1346216,1744085343.2769613
14963.0,1.0,113.49337649345398,0.005342960357666016,250,-1.0,1744085235.2353368,1744085348.734057
1599.0,1.0,113.38887858390808,0.003082752227783203,251,-1.0,1744085235.3358288,1744085348.7277908
20103.0,1.0,113.29442977905273,0.004107475280761719,252,-1.0,1744085235.4369102,1744085348.735448
1599.0,1.0,113.18681478500366,0.0016331672668457031,253,-1.0,1744085235.537168,1744085348.7256167
2627.0,1.0,113.09159588813782,0.005011081695556641,254,-1.0,1744085235.637779,1744085348.7343864
17019.0,1.0,112.9846613407135,0.002666473388671875,255,-1.0,1744085235.738513,1744085348.7258418
2113.0,1.0,112.8879988193512,0.0010478496551513672,256,-1.0,1744085235.8390224,1744085348.7280698
11879.0,1.0,112.7901566028595,0.004747867584228516,257,-1.0,1744085235.9398496,1744085348.7347548
1085.0,1.0,112.69227075576782,0.0043964385986328125,258,-1.0,1744085236.0403674,1744085348.7370353
2113.0,1.0,112.58549451828003,0.0010442733764648438,259,-1.0,1744085236.1409626,1744085348.7275019
18047.0,1.0,112.48892068862915,0.005244731903076172,260,-1.0,1744085236.2417014,1744085348.7358675
4169.0,1.0,101.7699830532074,0.00447535514831543,261,-1.0,1744085246.9632509,1744085348.7377098
2110.0,1.0,101.6685163974762,0.00459742546081543,262,-1.0,1744085247.0634491,1744085348.7365806
27813.0,1.0,113.15207767486572,0.001199960708618164,263,-1.0,1744085247.1646788,1744085360.3179572
9823.0,1.0,113.05234980583191,0.000965118408203125,264,-1.0,1744085247.2650588,1744085360.3183742
12907.0,1.0,112.94886779785156,0.0006022453308105469,265,-1.0,1744085247.3659198,1744085360.315391
5711.0,1.0,112.84895992279053,0.000583648681640625,266,-1.0,1744085247.4667196,1744085360.316264
55569.0,1.0,125.5969021320343,0.0014336109161376953,267,-1.0,1744085247.5681326,1744085373.166469
15477.0,1.0,125.49699759483337,0.0011022090911865234,268,-1.0,1744085247.668817,1744085373.1669176
39635.0,1.0,137.91198444366455,0.0035567283630371094,269,-1.0,1744085247.7700572,1744085385.6855993
1085.0,1.0,126.6864264011383,0.0027475357055664062,270,-1.0,1744085258.9968088,1744085385.6859837
3141.0,1.0,126.57908892631531,0.004233121871948242,271,-1.0,1744085259.1009989,1744085385.6843219
9309.0,1.0,126.47944188117981,0.004091978073120117,272,-1.0,1744085259.2017043,1744085385.6852388
36551.0,1.0,126.37675666809082,0.004731416702270508,273,-1.0,1744085259.3025427,1744085385.6840317
14449.0,1.0,122.22508788108826,0.000858306884765625,274,-1.0,1744085271.0261977,1744085393.2521446
