prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
28841.0,603.0,0.8901612758636475,11.645654916763306,28,-1.0,1743996262.117919,1743996274.653736
12393.0,237.0,0.7900688648223877,4.083384990692139,29,-1.0,1743996262.2185433,1743996267.091998
18561.0,387.0,0.3894224166870117,7.6730592250823975,30,-1.0,1743996268.0274184,1743996276.0899007
15991.0,629.0,0.40001487731933594,11.567798376083374,31,-1.0,1743996268.128004,1743996280.095818
11365.0,596.0,0.3204526901245117,11.010145902633667,32,-1.0,1743996268.228667,1743996279.5592663
1085.0,48.0,0.21966791152954102,0.9535026550292969,33,-1.0,1743996268.3291063,1743996269.502278
10851.0,34.0,0.19020986557006836,0.66341233253479,34,-1.0,1743996274.040859,1743996274.894482
1085.0,265.0,0.22671890258789062,4.975087404251099,37,-1.0,1743996280.217456,1743996285.419263
26271.0,578.0,0.5265216827392578,10.877772092819214,38,-1.0,1743996280.3184304,1743996291.722725
21645.0,563.0,0.44299745559692383,10.589618444442749,39,-1.0,1743996280.4192684,1743996291.4518855
8795.0,593.0,0.14240670204162598,11.388574123382568,40,-1.0,1743996286.028331,1743996297.5593126
2627.0,621.0,0.1002652645111084,11.79764437675476,41,-1.0,1743996286.1288316,1743996298.026742
2627.0,508.0,0.0912008285522461,9.891157865524292,42,-1.0,1743996286.2296066,1743996296.2119665
12393.0,529.0,0.1817946434020996,10.134682893753052,43,-1.0,1743996286.3304043,1743996296.6468825
13935.0,17.0,0.35179948806762695,0.3243982791900635,44,-1.0,1743996292.0411458,1743996292.7173443
23187.0,463.0,0.268873929977417,8.960699319839478,45,-1.0,1743996292.1420593,1743996301.3716333
70475.0,400.0,0.7574319839477539,7.787099123001099,46,-1.0,1743996298.0523155,1743996306.5968473
11365.0,453.0,0.15697884559631348,8.206324815750122,48,-1.0,1743996304.0654206,1743996312.4287252
21645.0,111.0,0.41766357421875,1.942983865737915,49,-1.0,1743996310.0681753,1743996312.4288235
1085.0,387.0,0.3383066654205322,6.52098274230957,50,-1.0,1743996310.1685686,1743996317.0278585
15991.0,534.0,0.23827838897705078,8.916419982910156,51,-1.0,1743996310.2692058,1743996319.4239054
13421.0,434.0,0.21121883392333984,7.414392948150635,52,-1.0,1743996316.0773168,1743996323.7029297
19075.0,109.0,0.3013596534729004,1.8882715702056885,53,-1.0,1743996322.0869064,1743996324.2765386
9823.0,17.0,0.2579514980316162,0.2924985885620117,54,-1.0,1743996322.1874623,1743996322.7379131
5197.0,413.0,0.17424941062927246,5.634793758392334,55,-1.0,1743996322.2880707,1743996328.0971158
1599.0,722.0,0.06066751480102539,8.791171550750732,56,-1.0,1743996327.9965699,1743996336.84841
22159.0,467.0,0.2990860939025879,8.329079151153564,57,-1.0,1743996340.0225754,1743996348.6507418
15455.0,300.0,0.3099515438079834,5.471745014190674,58,-1.0,1743996346.0310528,1743996351.8127503
14449.0,364.0,0.3197333812713623,7.601971626281738,59,-1.0,1743996346.1316268,1743996354.0533326
12393.0,463.0,0.23598408699035645,10.089418888092041,60,-1.0,1743996346.2323823,1743996356.5577862
1599.0,513.0,0.1566612720489502,11.116899490356445,62,-1.0,1743996346.4346142,1743996357.708176
9823.0,306.0,0.152846097946167,7.696688175201416,63,-1.0,1743996352.044185,1743996359.8937201
1599.0,128.0,0.06893348693847656,3.885826349258423,64,-1.0,1743996352.144594,1743996356.0993545
72531.0,433.0,0.7818701267242432,9.477933168411255,65,-1.0,1743996352.246302,1743996362.5061061
2113.0,579.0,0.07585263252258301,11.464673280715942,66,-1.0,1743996358.054334,1743996369.5948606
14449.0,315.0,0.5914773941040039,7.1736814975738525,67,-1.0,1743996364.0634158,1743996371.8285754
38093.0,532.0,0.6813111305236816,11.773033380508423,68,-1.0,1743996364.1648035,1743996376.61915
7253.0,461.0,0.6103105545043945,10.161791801452637,69,-1.0,1743996364.2652833,1743996375.0373864
8795.0,835.0,0.5095605850219727,16.709696054458618,70,-1.0,1743996364.3671765,1743996381.5864341
6729.0,442.0,0.40961790084838867,9.760445356369019,71,-1.0,1743996364.466632,1743996374.6366959
1085.0,637.0,0.20849132537841797,13.458374977111816,72,-1.0,1743996364.6847785,1743996378.3516455
17505.0,526.0,0.26266980171203613,10.248384475708008,73,-1.0,1743996369.9946375,1743996380.5056925
4683.0,521.0,0.15109729766845703,9.541675806045532,74,-1.0,1743996376.0067585,1743996385.699532
6225.0,4.0,0.16077947616577148,0.07004261016845703,75,-1.0,1743996376.1072814,1743996376.3381042
75615.0,456.0,0.7779366970062256,11.056342124938965,76,-1.0,1743996382.0182612,1743996393.8525412
18047.0,881.0,0.40758204460144043,21.857869863510132,77,-1.0,1743996388.029742,1743996410.2951946
11879.0,445.0,0.34067344665527344,13.373085975646973,78,-1.0,1743996388.1304662,1743996401.8442264
8281.0,328.0,0.23958563804626465,10.275699138641357,79,-1.0,1743996388.2309499,1743996398.7462354
2113.0,431.0,0.15502166748046875,13.045223712921143,80,-1.0,1743996388.331338,1743996401.531584
20103.0,445.0,0.24794626235961914,13.185986518859863,81,-1.0,1743996388.4319363,1743996401.8658695
15477.0,13.0,0.33525657653808594,0.9869918823242188,82,-1.0,1743996394.0430796,1743996395.3653295
9823.0,555.0,0.589956521987915,12.835416793823242,84,-1.0,1743996394.2445745,1743996407.6699488
39635.0,243.0,0.5983884334564209,6.644428014755249,85,-1.0,1743996394.3455763,1743996401.5883934
5711.0,534.0,0.5187492370605469,12.264172554016113,86,-1.0,1743996394.445917,1743996407.2288396
2110.0,654.0,0.41681528091430664,14.630814552307129,87,-1.0,1743996394.548116,1743996409.5957465
4169.0,297.0,0.3171975612640381,7.648920059204102,88,-1.0,1743996394.646959,1743996402.6130779
1085.0,605.0,0.38292574882507324,79.20137023925781,221,-1.0,1743996682.0418415,1743996761.6261387
1599.0,257.0,0.48542118072509766,71.21705055236816,222,-1.0,1743996682.1423829,1743996753.8448555
1599.0,26.0,11.545948266983032,50.201961040496826,223,-1.0,1743996682.2428849,1743996743.9907947
41691.0,353.0,12.896642446517944,61.366626501083374,224,-1.0,1743996682.3450196,1743996756.6082892
8795.0,3.0,12.795780181884766,47.8006386756897,225,-1.0,1743996682.4453185,1743996743.0417378
7253.0,556.0,22.191879510879517,50.54840803146362,226,-1.0,1743996688.054331,1743996760.794619
1599.0,679.0,22.092114448547363,52.43134093284607,227,-1.0,1743996688.1546803,1743996762.6781363
28841.0,3.0,28.88383674621582,20.093591928482056,228,-1.0,1743996694.0644207,1743996743.0418499
37065.0,116.0,28.7836754322052,24.71996784210205,229,-1.0,1743996694.1653821,1743996747.6690264
4169.0,414.0,28.68293595314026,35.02634930610657,230,-1.0,1743996694.2658305,1743996757.9751165
25243.0,641.0,48.530754804611206,19.329912185668945,231,-1.0,1743996694.366704,1743996762.227372
26785.0,524.0,42.85664701461792,17.300628185272217,232,-1.0,1743996700.0396535,1743996760.1969295
2627.0,5.0,42.75565433502197,0.2336888313293457,233,-1.0,1743996700.140046,1743996743.1293898
5711.0,402.0,36.8471302986145,14.814997911453247,234,-1.0,1743996706.0510604,1743996757.7131896
4169.0,551.0,36.74544620513916,17.80707049369812,235,-1.0,1743996706.1513116,1743996760.7038288
1085.0,190.0,36.64631152153015,8.165087699890137,236,-1.0,1743996706.2515986,1743996751.0629988
11365.0,630.0,30.873531818389893,19.107202529907227,237,-1.0,1743996712.0626264,1743996762.043362
66877.0,285.0,30.77233648300171,11.88334345817566,238,-1.0,1743996712.1643982,1743996754.8200788
