prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.29676198959350586,3.7906291484832764,23,2,1743726271.7619102,1743726275.8493023
330.0,20.0,0.22356319427490234,4.064402103424072,24,1,1743726256.596192,1743726260.884158
379.0,20.0,0.2386922836303711,3.679431200027466,24,2,1743726272.6768472,1743726276.5949714
330.0,20.0,0.21678543090820312,4.230222940444946,25,1,1743726257.619463,1743726262.0664725
379.0,20.0,0.12912368774414062,3.6222803592681885,25,2,1743726273.6958363,1743726277.4472413
330.0,20.0,0.10414433479309082,4.275974750518799,26,1,1743726258.538622,1743726262.918742
379.0,20.0,0.3250772953033447,3.757829427719116,26,2,1743726274.618741,1743726278.7016492
330.0,20.0,0.21886086463928223,4.296385288238525,27,1,1743726259.5405293,1743726264.055776
379.0,20.0,0.12179803848266602,3.528803825378418,27,2,1743726275.6255171,1743726279.27612
330.0,20.0,0.22122502326965332,4.36427903175354,28,1,1743726260.458571,1743726265.044076
379.0,20.0,0.11803507804870605,3.625171661376953,28,2,1743726276.5365448,1743726280.2797527
330.0,20.0,0.18178391456604004,4.235361099243164,29,1,1743726261.3720138,1743726265.78916
379.0,20.0,0.14808249473571777,3.920133590698242,29,2,1743726277.451253,1743726281.5194705
330.0,20.0,0.25804948806762695,4.213745832443237,30,1,1743726262.3890455,1743726266.8608418
379.0,20.0,0.11490869522094727,3.011230707168579,30,2,1743726278.4674678,1743726281.5936077
330.0,20.0,0.1186375617980957,3.9004812240600586,31,1,1743726263.3073623,1743726267.3264818
379.0,20.0,0.18451142311096191,2.2942309379577637,31,2,1743726279.386572,1743726281.8653154
330.0,20.0,0.2488875389099121,4.0641703605651855,32,1,1743726264.2157903,1743726268.5288486
379.0,20.0,0.22860503196716309,2.772995948791504,32,2,1743726280.293456,1743726283.295058
330.0,20.0,0.24011659622192383,3.7904553413391113,33,1,1743726265.2257912,1743726269.256364
379.0,20.0,0.4637870788574219,3.450525999069214,33,2,1743726281.6101103,1743726285.524424
330.0,20.0,0.16876816749572754,3.756190538406372,34,1,1743726266.1490312,1743726270.0739906
379.0,20.0,0.33965134620666504,3.03649640083313,34,2,1743726282.2097766,1743726285.585925
330.0,20.0,0.20954608917236328,3.4828579425811768,35,1,1743726251.0496736,1743726254.742079
379.0,20.0,0.47759532928466797,3.7629146575927734,35,2,1743726267.0633218,1743726271.3038325
428.0,20.0,0.2424759864807129,2.8909823894500732,35,3,1743726283.1113029,1743726286.2447622
330.0,20.0,0.19379496574401855,3.900566816329956,36,1,1743726252.0547829,1743726256.1491456
379.0,20.0,0.470827579498291,3.7646195888519287,36,2,1743726268.0813437,1743726272.3167913
428.0,20.0,0.22120285034179688,2.712907075881958,36,3,1743726284.1246176,1743726287.0587282
330.0,20.0,0.13574790954589844,4.370990037918091,37,1,1743726252.9606714,1743726257.4674098
379.0,20.0,0.283794641494751,3.6133882999420166,37,2,1743726268.997915,1743726272.8950987
428.0,20.0,0.8069000244140625,3.2172586917877197,37,3,1743726285.0362918,1743726289.0604513
330.0,20.0,0.1110844612121582,4.2968597412109375,38,1,1743726253.9708192,1743726258.378764
379.0,20.0,0.25879740715026855,3.7780942916870117,38,2,1743726270.0393744,1743726274.0762665
428.0,20.0,0.24839067459106445,3.3616573810577393,38,3,1743726286.0501409,1743726289.6601894
330.0,20.0,0.13017487525939941,4.325607538223267,39,1,1743726254.8775501,1743726259.3333333
379.0,20.0,0.14441823959350586,3.657719373703003,39,2,1743726270.949495,1743726274.751634
428.0,20.0,0.18921804428100586,2.949364423751831,39,3,1743726286.9588015,1743726290.0973847
330.0,20.0,0.11212420463562012,4.2755126953125,40,1,1743726255.887626,1743726260.2752635
379.0,20.0,0.22059297561645508,3.6823103427886963,40,2,1743726271.968323,1743726275.8712277
428.0,20.0,0.1544804573059082,2.5126566886901855,40,3,1743726287.9670668,1743726290.6342049
330.0,20.0,0.23716402053833008,4.22495174407959,41,1,1743726256.7976158,1743726261.2597322
379.0,20.0,0.24533677101135254,3.6858482360839844,41,2,1743726272.8959584,1743726276.8271441
428.0,20.0,0.38634705543518066,3.1473710536956787,41,3,1743726288.9753356,1743726292.5090544
330.0,20.0,0.11762523651123047,4.21526312828064,42,1,1743726257.7191336,1743726262.0520234
379.0,20.0,0.3366072177886963,3.615394353866577,42,2,1743726273.7962701,1743726277.7482724
428.0,20.0,0.35890746116638184,3.4132394790649414,42,3,1743726289.9403968,1743726293.7125442
330.0,20.0,0.22606348991394043,4.080782651901245,43,1,1743726258.7328165,1743726263.0396633
379.0,20.0,0.17950892448425293,3.701267957687378,43,2,1743726274.8213837,1743726278.7021616
428.0,20.0,0.14436078071594238,3.3595175743103027,43,3,1743726290.8422763,1743726294.3461561
330.0,20.0,0.12514042854309082,4.384841680526733,45,1,1743726260.5590446,1743726265.0690277
379.0,20.0,0.2226266860961914,3.82661771774292,45,2,1743726276.637299,1743726280.6865442
428.0,20.0,0.23368334770202637,3.076573371887207,45,3,1743726292.655863,1743726295.966121
330.0,20.0,0.12471508979797363,4.267385244369507,44,1,1743726259.6410975,1743726264.0331986
379.0,20.0,0.3332362174987793,3.715632915496826,44,2,1743726275.7262793,1743726279.775149
428.0,20.0,1.0673940181732178,3.2029263973236084,44,3,1743726291.7469082,1743726296.0172293
330.0,20.0,0.329226016998291,4.344902515411377,46,1,1743726261.5730104,1743726266.24714
379.0,20.0,0.12364602088928223,3.7414684295654297,46,2,1743726277.6602488,1743726281.525364
428.0,20.0,0.3536229133605957,3.1201114654541016,46,3,1743726293.6664956,1743726297.1402304
330.0,20.0,0.15813779830932617,4.211457252502441,47,1,1743726262.4894361,1743726266.8590324
379.0,20.0,0.29412007331848145,2.927586317062378,47,2,1743726278.567822,1743726281.7895293
428.0,20.0,0.22234869003295898,2.5574729442596436,47,3,1743726294.5738168,1743726297.3536391
330.0,20.0,0.38768458366394043,4.2485032081604,48,1,1743726263.4080288,1743726268.0442176
379.0,20.0,0.09172439575195312,2.3044586181640625,48,2,1743726279.4872522,1743726281.8834362
428.0,20.0,0.6627299785614014,2.46648907661438,48,3,1743726295.5835474,1743726298.712767
330.0,20.0,0.1204378604888916,3.985146999359131,49,1,1743726264.42264,1743726268.528226
379.0,20.0,0.2136678695678711,2.776477813720703,49,2,1743726280.5091534,1743726283.4992998
428.0,20.0,0.14856266975402832,2.436739683151245,49,3,1743726296.6073442,1743726299.1926472
330.0,20.0,0.20669269561767578,3.6932551860809326,50,1,1743726265.326235,1743726269.2261834
379.0,20.0,0.614692211151123,3.303903341293335,50,2,1743726281.6170883,1743726285.5356846
428.0,20.0,0.4967031478881836,3.242971181869507,50,3,1743726297.617638,1743726301.3573136
330.0,20.0,0.3723123073577881,3.8697760105133057,51,1,1743726266.2505898,1743726270.4926782
379.0,20.0,0.2444908618927002,3.0392026901245117,51,2,1743726282.3064938,1743726285.5901885
428.0,20.0,0.13065719604492188,2.8514509201049805,51,3,1743726298.3424842,1743726301.324593
330.0,20.0,0.13148188591003418,3.5715367794036865,52,1,1743726251.250553,1743726254.9535725
379.0,20.0,0.277376651763916,3.7628731727600098,52,2,1743726267.2646334,1743726271.3048837
428.0,20.0,0.20137834548950195,3.0012733936309814,52,3,1743726283.316938,1743726286.5195904
477.0,20.0,0.2420942783355713,3.1204192638397217,52,4,1743726299.3591535,1743726302.7216678
330.0,20.0,0.09814023971557617,3.907480478286743,53,1,1743726252.1553743,1743726256.1609957
379.0,20.0,0.3714156150817871,3.7624776363372803,53,2,1743726268.1819186,1743726272.3158126
428.0,20.0,0.12506508827209473,2.6929500102996826,53,3,1743726284.2308662,1743726287.0488825
477.0,20.0,1.3841602802276611,2.8461105823516846,53,4,1743726300.2657294,1743726304.496001
330.0,20.0,0.12607502937316895,4.351198434829712,54,1,1743726253.1661587,1743726257.6434329
379.0,20.0,0.26169729232788086,3.5621185302734375,54,2,1743726269.2000186,1743726273.0238352
428.0,20.0,0.5962367057800293,3.181217670440674,54,3,1743726285.239516,1743726289.0169713
477.0,20.0,0.44631099700927734,2.764838218688965,54,4,1743726301.2812421,1743726304.4923923
330.0,20.0,0.21181845664978027,4.245217323303223,55,1,1743726254.0713046,1743726258.5283408
379.0,20.0,0.2255558967590332,3.6989662647247314,55,2,1743726270.1348681,1743726274.0593908
428.0,20.0,0.22239947319030762,3.2994935512542725,55,3,1743726286.150678,1743726289.6725714
477.0,20.0,0.1705472469329834,2.7186439037323,55,4,1743726302.1961255,1743726305.0853183
330.0,20.0,0.21036052703857422,4.291172027587891,56,1,1743726255.078918,1743726259.580451
379.0,20.0,0.3394286632537842,3.75872540473938,56,2,1743726271.1504486,1743726275.2486033
428.0,20.0,0.17635536193847656,2.7598764896392822,56,3,1743726287.1628742,1743726290.0991068
477.0,20.0,0.18828248977661133,2.8122358322143555,56,4,1743726303.2145164,1743726306.2150352
330.0,20.0,0.21745872497558594,4.237469673156738,57,1,1743726255.9878871,1743726260.4428163
379.0,20.0,0.4359428882598877,3.6834640502929688,57,2,1743726272.069045,1743726276.1884532
428.0,20.0,1.1399307250976562,3.2065272331237793,57,3,1743726288.1680958,1743726292.5145543
477.0,20.0,0.6060030460357666,3.0337748527526855,57,4,1743726304.223076,1743726307.8628547
330.0,20.0,0.19291424751281738,4.170184373855591,58,1,1743726256.9005578,1743726261.2636573
379.0,20.0,0.21454596519470215,3.620762825012207,58,2,1743726272.9912584,1743726276.826568
428.0,20.0,0.28484630584716797,3.154949426651001,58,3,1743726289.075889,1743726292.5156856
477.0,20.0,0.20849227905273438,3.111226797103882,58,4,1743726305.140958,1743726308.4606779
330.0,20.0,0.1264209747314453,4.3737993240356445,59,1,1743726257.924992,1743726262.4252129
379.0,20.0,0.14225244522094727,3.6069679260253906,59,2,1743726273.9982345,1743726277.7474558
428.0,20.0,0.34819459915161133,3.291722536087036,59,3,1743726290.0541875,1743726293.6941054
477.0,20.0,0.23156046867370605,2.835458755493164,59,4,1743726306.0623863,1743726309.129406
330.0,20.0,0.24245047569274902,3.975752592086792,60,1,1743726258.8334396,1743726263.0516434
379.0,20.0,0.547356367111206,3.6580770015716553,60,2,1743726274.9216743,1743726279.1271086
428.0,20.0,0.2418959140777588,3.327573776245117,60,3,1743726290.9427283,1743726294.5121987
477.0,20.0,1.2677478790283203,2.785693883895874,60,4,1743726306.9818614,1743726311.0353048
330.0,20.0,0.2285449504852295,4.201281547546387,61,1,1743726259.7414718,1743726264.171299
379.0,20.0,0.24132013320922852,3.707857608795166,61,2,1743726275.8268044,1743726279.775983
428.0,20.0,0.9647209644317627,3.2034764289855957,61,3,1743726291.8477511,1743726296.0159492
477.0,20.0,0.3795499801635742,2.744812488555908,61,4,1743726307.896086,1743726311.0204496
330.0,20.0,0.18279314041137695,4.270315647125244,62,1,1743726260.7631464,1743726265.2162561
379.0,20.0,0.22251367568969727,4.069807767868042,62,2,1743726276.8462949,1743726281.1386175
428.0,20.0,0.24893784523010254,3.084613084793091,62,3,1743726292.857366,1743726296.190918
477.0,20.0,0.269909143447876,3.2961690425872803,62,4,1743726308.9360662,1743726312.5021453
330.0,20.0,0.22814726829528809,4.346039295196533,63,1,1743726261.6735826,1743726266.2477698
379.0,20.0,0.22123003005981445,3.4918274879455566,63,2,1743726277.760669,1743726281.4737275
428.0,20.0,0.25313568115234375,3.1544852256774902,63,3,1743726293.7675364,1743726297.175158
477.0,20.0,0.15723252296447754,2.5609211921691895,63,4,1743726309.845577,1743726312.5637312
330.0,20.0,0.4254341125488281,4.20579981803894,64,1,1743726262.6902418,1743726267.321477
379.0,20.0,0.15462756156921387,2.867166042327881,64,2,1743726278.7788723,1743726281.8006666
428.0,20.0,0.16300153732299805,2.4203059673309326,64,3,1743726294.7753654,1743726297.3586743
477.0,20.0,0.5458569526672363,1.6995463371276855,64,4,1743726310.853728,1743726313.0991323
330.0,20.0,0.246490478515625,4.187381744384766,65,1,1743726263.613877,1743726268.0477502
379.0,20.0,0.26750636100769043,2.74349045753479,65,2,1743726279.6903079,1743726282.7013054
428.0,20.0,0.4572126865386963,2.463535785675049,65,3,1743726295.7827585,1743726298.7035081
477.0,20.0,0.6725337505340576,3.0631625652313232,65,4,1743726312.6192799,1743726316.3549771
330.0,20.0,0.35329747200012207,3.8658294677734375,66,1,1743726264.5189717,1743726268.7380998
379.0,20.0,0.17183804512023926,2.739532709121704,66,2,1743726280.609598,1743726283.5209692
428.0,20.0,0.25876641273498535,2.462214469909668,66,3,1743726296.708097,1743726299.4290786
477.0,20.0,2.0332870483398438,2.1511456966400146,66,4,1743726312.9365535,1743726317.120987
330.0,20.0,0.327495813369751,3.76243257522583,67,1,1743726265.526826,1743726269.616755
379.0,20.0,0.5266339778900146,3.3843653202056885,67,2,1743726281.623554,1743726285.5345547
428.0,20.0,0.4871351718902588,3.196984052658081,67,3,1743726297.6277092,1743726301.3118298
477.0,20.0,1.2719740867614746,2.1393537521362305,67,4,1743726313.6972804,1743726317.108609
330.0,20.0,0.23034000396728516,3.7883541584014893,68,1,1743726266.4561539,1743726270.4748495
379.0,20.0,0.2334136962890625,3.038093328475952,68,2,1743726282.5078115,1743726285.7793193
428.0,20.0,0.171220064163208,2.8378026485443115,68,3,1743726298.5436265,1743726301.55265
477.0,20.0,0.43372273445129395,2.094006061553955,68,4,1743726314.6149344,1743726317.142664
330.0,20.0,0.20981359481811523,3.594062328338623,69,1,1743726251.3510432,1743726255.1549203
379.0,20.0,0.24912810325622559,3.6920981407165527,69,2,1743726267.3657095,1743726271.3069367
428.0,20.0,0.2674286365509033,3.155987024307251,69,3,1743726283.4165378,1743726286.839954
477.0,20.0,0.1409292221069336,3.0910544395446777,69,4,1743726299.4597921,1743726302.691777
526.0,20.0,1.374243974685669,2.363797426223755,69,5,1743726315.524548,1743726319.2625902
330.0,20.0,0.21066761016845703,4.228770732879639,70,1,1743726252.3565824,1743726256.7960215
379.0,20.0,0.1773076057434082,3.734621047973633,70,2,1743726268.3832622,1743726272.2951913
428.0,20.0,0.13718152046203613,3.0733492374420166,70,3,1743726284.4280725,1743726287.638604
477.0,20.0,1.1764259338378906,2.841517210006714,70,4,1743726300.472446,1743726304.4903898
526.0,20.0,0.8888649940490723,2.1956300735473633,70,5,1743726316.544087,1743726319.6285827
330.0,20.0,0.20963382720947266,4.3111608028411865,71,1,1743726253.2667413,1743726257.787537
379.0,20.0,0.15912866592407227,3.5601189136505127,71,2,1743726269.3005393,1743726273.019788
428.0,20.0,0.49982237815856934,3.205695390701294,71,3,1743726285.3399668,1743726289.045485
477.0,20.0,0.34448957443237305,2.741178035736084,71,4,1743726301.3820062,1743726304.4676743
526.0,20.0,0.25075483322143555,2.142362356185913,71,5,1743726317.4571528,1743726319.8502707
330.0,20.0,0.22624826431274414,4.30627703666687,72,1,1743726254.2742343,1743726258.806761
379.0,20.0,0.32657742500305176,3.73610782623291,72,2,1743726270.345849,1743726274.408535
428.0,20.0,0.2004404067993164,3.465580701828003,72,3,1743726286.3541925,1743726290.0202146
477.0,20.0,0.17483115196228027,2.530149459838867,72,4,1743726302.3972495,1743726305.1022313
526.0,20.0,0.979799747467041,2.4369757175445557,72,5,1743726318.4625552,1743726321.879331
330.0,20.0,0.11087226867675781,4.2552406787872314,73,1,1743726255.1892831,1743726259.5553968
379.0,20.0,0.23963642120361328,3.7590928077697754,73,2,1743726271.251196,1743726275.2499256
428.0,20.0,0.22069478034973145,2.61970853805542,73,3,1743726287.26333,1743726290.103734
477.0,20.0,0.25197601318359375,3.244943141937256,73,4,1743726303.3128908,1743726306.8098109
526.0,20.0,0.5422673225402832,2.355945110321045,73,5,1743726319.375447,1743726322.273661
330.0,20.0,0.23245930671691895,4.113966703414917,74,1,1743726256.093403,1743726260.4398298
379.0,20.0,0.33353567123413086,3.6876769065856934,74,2,1743726272.169885,1743726276.1910987
428.0,20.0,1.0375466346740723,3.19120717048645,74,3,1743726288.2685091,1743726292.4972637
477.0,20.0,0.5606145858764648,2.962238311767578,74,4,1743726304.3237264,1743726307.84658
526.0,20.0,0.34332823753356934,2.7871627807617188,74,5,1743726320.3937936,1743726323.5242856
330.0,20.0,0.42623090744018555,4.208344221115112,75,1,1743726257.102031,1743726261.7366078
379.0,20.0,0.19859743118286133,3.4068479537963867,75,2,1743726273.1923783,1743726276.7978246
428.0,20.0,0.21913456916809082,2.995591402053833,75,3,1743726289.2848485,1743726292.4995751
477.0,20.0,0.1431751251220703,2.9771623611450195,75,4,1743726305.3587813,1743726308.4791198
526.0,20.0,0.6977441310882568,2.7132725715637207,75,5,1743726321.4069245,1743726324.817942
330.0,20.0,0.22778868675231934,4.295544624328613,76,1,1743726258.0254874,1743726262.5488214
379.0,20.0,0.20425939559936523,3.637519121170044,76,2,1743726274.1074736,1743726277.9492528
428.0,20.0,0.33899784088134766,3.2331676483154297,76,3,1743726290.138613,1743726293.7107792
477.0,20.0,0.26822400093078613,2.6998484134674072,76,4,1743726306.162804,1743726309.130877
526.0,20.0,0.38737940788269043,2.6140987873077393,76,5,1743726322.216801,1743726325.2182796
330.0,20.0,0.3485240936279297,4.2533111572265625,77,1,1743726259.0343966,1743726263.6362326
379.0,20.0,0.3489983081817627,3.658576011657715,77,2,1743726275.1227942,1743726279.1303692
428.0,20.0,0.23209524154663086,3.132551431655884,77,3,1743726291.1435783,1743726294.5082257
477.0,20.0,1.061948299407959,2.84006404876709,77,4,1743726307.1891859,1743726311.0911982
526.0,20.0,0.37456560134887695,2.5603222846984863,77,5,1743726323.23121,1743726326.1660984
330.0,20.0,0.22307562828063965,4.029616117477417,78,1,1743726259.942651,1743726264.1953437
379.0,20.0,0.3429906368255615,3.7701239585876465,78,2,1743726276.030824,1743726280.1439393
428.0,20.0,0.7509922981262207,3.180360794067383,78,3,1743726292.0570414,1743726295.9883952
477.0,20.0,0.5670020580291748,3.4158825874328613,78,4,1743726308.1111557,1743726312.0940418
526.0,20.0,0.8995530605316162,2.7079694271087646,78,5,1743726324.1566768,1743726327.7641997
330.0,20.0,0.2152423858642578,4.131820440292358,79,1,1743726260.8664148,1743726265.2134783
379.0,20.0,0.1852254867553711,4.069648265838623,79,2,1743726276.9467385,1743726281.201613
428.0,20.0,0.2890779972076416,2.9405746459960938,79,3,1743726292.9577756,1743726296.1874292
477.0,20.0,0.3041403293609619,3.1566340923309326,79,4,1743726309.0366747,1743726312.4974499
526.0,20.0,0.35888171195983887,2.744408369064331,79,5,1743726325.0596504,1743726328.1629412
330.0,20.0,0.2770066261291504,4.284025430679321,80,1,1743726261.882506,1743726266.4435384
379.0,20.0,0.23932909965515137,3.275026798248291,80,2,1743726277.961762,1743726281.4761183
428.0,20.0,0.25884580612182617,2.955566167831421,80,3,1743726293.9685571,1743726297.1829696
477.0,20.0,1.3487145900726318,1.6649549007415771,80,4,1743726310.047112,1743726313.0607824
526.0,20.0,0.279935359954834,1.9335596561431885,80,5,1743726326.0762312,1743726328.289727
330.0,20.0,0.32586073875427246,4.245349645614624,81,1,1743726262.7907808,1743726267.361992
379.0,20.0,0.4497356414794922,2.5382487773895264,81,2,1743726278.8792086,1743726281.8671942
428.0,20.0,0.16584110260009766,2.2704761028289795,81,3,1743726294.9762788,1743726297.4125965
477.0,20.0,0.3819279670715332,1.6250877380371094,81,4,1743726311.066997,1743726313.074014
526.0,20.0,0.9050934314727783,1.667039155960083,81,5,1743726327.0905447,1743726329.6626785
330.0,20.0,0.21352005004882812,4.118446111679077,82,1,1743726263.712806,1743726268.0447733
379.0,20.0,0.2294459342956543,2.680175304412842,82,2,1743726279.7905135,1743726282.7001355
428.0,20.0,0.357222318649292,2.4374334812164307,82,3,1743726295.8859756,1743726298.6806319
477.0,20.0,1.0592961311340332,2.629239559173584,82,4,1743726312.6315007,1743726316.3200374
526.0,20.0,0.547919750213623,2.3714911937713623,82,5,1743726328.6155362,1743726331.534948
330.0,20.0,0.27873754501342773,3.702760934829712,84,1,1743726265.6332622,1743726269.6147616
379.0,20.0,0.3300497531890869,3.466160774230957,84,2,1743726281.7443337,1743726285.540545
428.0,20.0,0.3308982849121094,3.237130641937256,84,3,1743726297.7844074,1743726301.3524373
477.0,20.0,0.34334826469421387,2.819026470184326,84,4,1743726313.9966044,1743726317.1589797
526.0,20.0,0.36214661598205566,2.752896785736084,84,5,1743726329.9612117,1743726333.0762556
330.0,20.0,0.21849942207336426,3.8138914108276367,83,1,1743726264.7217975,1743726268.754189
379.0,20.0,0.5194540023803711,3.4480957984924316,83,2,1743726281.6302102,1743726285.5977604
428.0,20.0,0.8297522068023682,2.884061336517334,83,3,1743726297.6375573,1743726301.3513715
477.0,20.0,1.3302805423736572,2.0899038314819336,83,4,1743726313.715665,1743726317.1358504
526.0,20.0,0.5716385841369629,2.7727882862091064,83,5,1743726329.7512424,1743726333.09567
330.0,20.0,0.19831371307373047,3.7140727043151855,85,1,1743726266.558493,1743726270.4708807
379.0,20.0,0.2634544372558594,2.906130313873291,85,2,1743726282.6085827,1743726285.7781682
428.0,20.0,0.24489259719848633,2.983079433441162,85,3,1743726298.647454,1743726301.8754265
477.0,20.0,0.3328731060028076,2.0723459720611572,85,4,1743726314.7095037,1743726317.1147237
526.0,20.0,1.0825273990631104,2.544861078262329,85,5,1743726330.7687507,1743726334.39614
330.0,20.0,0.1289219856262207,3.773366689682007,86,1,1743726251.5520809,1743726255.4543703
379.0,20.0,0.24109959602355957,3.451610565185547,86,2,1743726267.578379,1743726271.2710896
428.0,20.0,0.2545943260192871,2.975864887237549,86,3,1743726283.6235023,1743726286.8539622
477.0,20.0,0.2708711624145508,3.0173914432525635,86,4,1743726299.660487,1743726302.94875
526.0,20.0,1.1716108322143555,2.3646397590637207,86,5,1743726315.7239156,1743726319.260167
575.0,20.0,0.2807745933532715,2.3017940521240234,86,6,1743726331.784655,1743726334.3672242
330.0,20.0,0.11435604095458984,4.206615209579468,87,1,1743726252.4571738,1743726256.7781458
379.0,20.0,0.25524187088012695,3.6914968490600586,87,2,1743726268.4949782,1743726272.4417179
428.0,20.0,1.315239429473877,3.221512794494629,87,3,1743726284.5284035,1743726289.0651567
477.0,20.0,1.0779120922088623,2.839839458465576,87,4,1743726300.5690024,1743726304.486755
526.0,20.0,0.79465651512146,2.218262195587158,87,5,1743726316.6455433,1743726319.6584628
575.0,20.0,0.7607784271240234,1.9765968322753906,87,6,1743726332.6922731,1743726335.429649
330.0,20.0,0.2125706672668457,4.306541681289673,88,1,1743726253.4677713,1743726257.986884
379.0,20.0,0.13210511207580566,3.851271629333496,88,2,1743726269.5250707,1743726273.5084484
428.0,20.0,0.34827637672424316,3.1570374965667725,88,3,1743726285.5461311,1743726289.051446
477.0,20.0,0.13638925552368164,2.7333507537841797,88,4,1743726301.5927782,1743726304.4625187
526.0,20.0,0.28162336349487305,1.9042444229125977,88,5,1743726317.6585038,1743726319.8443725
575.0,20.0,0.9735615253448486,2.152275800704956,88,6,1743726333.719679,1743726336.8455174
330.0,20.0,0.1885673999786377,4.222297668457031,89,1,1743726254.374639,1743726258.785505
379.0,20.0,0.2245478630065918,3.7368359565734863,89,2,1743726270.4465997,1743726274.4079847
428.0,20.0,0.22507071495056152,3.3433713912963867,89,3,1743726286.4548032,1743726290.023246
477.0,20.0,0.4771769046783447,2.277479887008667,89,4,1743726302.4976394,1743726305.2522972
526.0,20.0,0.8845114707946777,2.4268546104431152,89,5,1743726318.563067,1743726321.8744335
575.0,20.0,0.2539398670196533,2.164213180541992,89,6,1743726334.6415164,1743726337.0596702
330.0,20.0,0.12629961967468262,4.19035005569458,90,1,1743726255.380989,1743726259.6976392
379.0,20.0,0.23894786834716797,3.7400615215301514,90,2,1743726271.4605708,1743726275.439581
428.0,20.0,0.22823524475097656,2.4348855018615723,90,3,1743726287.464368,1743726290.1274893
477.0,20.0,1.3087303638458252,3.0349152088165283,90,4,1743726303.5138183,1743726307.8574646
526.0,20.0,0.3798208236694336,2.348867893218994,90,5,1743726319.5793116,1743726322.3080008
575.0,20.0,0.26598072052001953,2.3525257110595703,90,6,1743726335.658855,1743726338.277362
330.0,20.0,0.10991168022155762,4.036407470703125,91,1,1743726256.2945974,1743726260.440917
379.0,20.0,0.13651132583618164,3.679497241973877,91,2,1743726272.3708425,1743726276.1868515
428.0,20.0,0.8391537666320801,3.132810354232788,91,3,1743726288.4722943,1743726292.44426
477.0,20.0,0.36192774772644043,2.9572055339813232,91,4,1743726304.5253448,1743726307.8444793
526.0,20.0,0.37630271911621094,2.7510197162628174,91,5,1743726320.5960996,1743726323.7234232
575.0,20.0,0.40375733375549316,2.6211934089660645,91,6,1743726336.6785629,1743726339.7035146
330.0,20.0,0.3119039535522461,4.2082624435424805,92,1,1743726257.2152944,1743726261.7354622
379.0,20.0,0.3959341049194336,3.757960557937622,92,2,1743726273.2928424,1743726277.446738
428.0,20.0,0.11960411071777344,3.005156993865967,92,3,1743726289.3853538,1743726292.5101156
477.0,20.0,0.22647953033447266,2.957911729812622,92,4,1743726305.4593768,1743726308.6437688
526.0,20.0,0.5977115631103516,2.737920045852661,92,5,1743726321.5075133,1743726324.8431454
575.0,20.0,0.2384202480316162,2.7839009761810303,92,6,1743726337.5882423,1743726340.610564
330.0,20.0,0.33402466773986816,4.374897718429565,93,1,1743726258.2293856,1743726262.938309
