prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379,20,13.99594259262085,1.4306941032409668,29,2,1743725538.3040156,1743725553.7306533
330,20,7.890810966491699,1.7229759693145752,23,1,1743725523.410952,1743725533.02474
379,20,19.19006848335266,1.431596279144287,23,2,1743725533.113223,1743725553.7348888
330,20,7.370244741439819,1.5003294944763184,26,1,1743725524.014637,1743725532.8852117
379,20,19.42799687385559,1.9576387405395508,26,2,1743725532.894353,1743725554.2799892
330,20,12.079698324203491,1.5335710048675537,28,1,1743725524.329159,1743725537.94243
379,20,14.298983097076416,1.9948770999908447,28,2,1743725537.9866378,1743725554.2805
330,20,16.12223196029663,1.8575489521026611,33,1,1743725525.3380075,1743725543.317789
379,20,8.932348728179932,1.9854991436004639,33,2,1743725543.3594196,1743725554.2772682
330,20,3.025374412536621,1.804795265197754,38,1,1743725523.1000607,1743725527.9302316
379,20,13.65921688079834,1.3837165832519531,38,2,1743725527.9525447,1743725542.9954793
428,20,14.263710975646973,1.6746935844421387,38,3,1743725543.028772,1743725558.9671774
330,20,3.394422769546509,1.6327075958251953,36,1,1743725522.692001,1743725527.7191324
379,20,13.727188110351562,1.828425645828247,36,2,1743725527.7379112,1743725543.293526
428,20,13.92903447151184,2.2363882064819336,36,3,1743725543.3750396,1743725559.5404634
330,20,2.921868085861206,1.8098242282867432,22,1,1743725523.2056391,1743725527.9373324
379,20,29.12399458885193,4.352725028991699,22,2,1743725528.2019904,1743725561.6787107
330,20,11.491640567779541,1.787280797958374,31,1,1743725524.9375665,1743725538.2164884
379,20,24.76039719581604,2.1104607582092285,31,2,1743725538.3107526,1743725565.1816113
330,20,16.288936614990234,1.5511627197265625,32,1,1743725525.1413107,1743725542.981411
379,20,20.059937953948975,2.1036078929901123,32,2,1743725543.0223653,1743725565.1859133
330,20,7.471088171005249,2.1032352447509766,25,1,1743725523.811876,1743725533.3862004
379,20,29.677799224853516,4.558774471282959,25,2,1743725533.4334598,1743725567.6700342
330,20,7.156437397003174,5.483574628829956,27,1,1743725524.2168858,1743725536.8568985
379,20,32.06047821044922,2.0488760471343994,27,2,1743725536.8664546,1743725570.9758103
330,20,15.962520599365234,1.835838794708252,34,1,1743725525.4931374,1743725543.2914975
379,20,25.562888383865356,2.0477352142333984,34,2,1743725543.3693917,1743725570.980017
330,20,7.864303350448608,1.5952465534210205,40,1,1743725523.4142494,1743725532.873801
379,20,14.020318031311035,1.723095178604126,40,2,1743725532.9009626,1743725548.6443765
428,20,20.39554786682129,2.123237133026123,40,3,1743725548.6576595,1743725571.176445
330,20,11.489827871322632,1.7968659400939941,48,1,1743725524.941565,1743725538.22826
379,20,8.583470344543457,1.6332688331604004,48,2,1743725538.3276238,1743725548.5443635
428,20,20.40392541885376,2.083615779876709,48,3,1743725548.6686766,1743725571.1562185
330,20,3.198037624359131,1.634382724761963,37,1,1743725522.8901138,1743725527.722535
379,20,19.094347715377808,1.7688608169555664,37,2,1743725527.7434247,1743725548.606634
428,20,26.250731229782104,1.4906444549560547,37,3,1743725548.6479104,1743725576.3892875
330,20,2.0865166187286377,3.132758617401123,35,1,1743725522.489392,1743725527.7086682
379,20,19.175889492034912,2.118211507797241,35,2,1743725527.7314122,1743725549.0255141
428,20,25.711568117141724,1.7396838665008545,35,3,1743725549.132651,1743725576.583904
330,20,11.65055513381958,1.5262031555175781,30,1,1743725524.7356343,1743725537.9123938
379,20,36.894580364227295,2.0366246700286865,30,2,1743725537.9934793,1743725576.9246855
330,20,11.785929441452026,1.7990586757659912,46,1,1743725524.6296525,1743725538.2146416
379,20,13.988602638244629,1.634746789932251,46,2,1743725538.3163707,1743725553.9397218
428,20,26.6376736164093,2.2490739822387695,46,3,1743725553.954549,1743725582.8412974
330,20,7.469579219818115,1.7372729778289795,42,1,1743725523.8160205,1743725533.0228734
379,20,19.19895076751709,1.955369234085083,42,2,1743725533.1259074,1743725554.2802284
428,20,31.84095072746277,1.4198055267333984,42,3,1743725554.3871233,1743725587.6478813
330,20,2.9098565578460693,1.7923481464385986,39,1,1743725523.2089677,1743725527.9111733
379,20,18.874061822891235,1.6054589748382568,39,2,1743725527.9589033,1743725548.4384248
428,20,37.81999444961548,6.138213396072388,39,3,1743725548.4426115,1743725592.4008198
330,20,2.8208343982696533,1.5350513458251953,56,1,1743725523.3030343,1743725527.6589208
379,20,13.855217218399048,1.3791470527648926,56,2,1743725527.7489464,1743725542.9833117
428,20,14.239441633224487,1.8285253047943115,56,3,1743725543.0489917,1743725559.1169596
477,20,32.48331904411316,1.6014158725738525,56,4,1743725559.2070658,1743725593.2918017
330,20,11.973348617553711,1.515395164489746,45,1,1743725524.4256167,1743725537.914362
379,20,19.322060108184814,1.840317964553833,45,2,1743725537.9993927,1743725559.1617718
428,20,32.459561347961426,1.9177966117858887,45,3,1743725559.190475,1743725593.5678337
330,20,7.380809783935547,1.6227257251739502,43,1,1743725524.0190928,1743725533.0226288
379,20,29.95301342010498,1.7476270198822021,43,2,1743725533.1314535,1743725564.832095
428,20,33.30600953102112,1.6191096305847168,43,3,1743725564.8897762,1743725599.814896
330,20,7.679798603057861,1.7276718616485596,41,1,1743725523.6163576,1743725533.0238285
379,20,35.81107807159424,1.4564671516418457,41,2,1743725533.1199224,1743725570.3874686
428,20,33.47356033325195,2.316683053970337,41,3,1743725570.4391153,1743725606.2293594
330,20,11.664422273635864,1.8105504512786865,47,1,1743725524.7394826,1743725538.214456
379,20,30.72733759880066,1.926100730895996,47,2,1743725538.3219526,1743725570.975392
428,20,39.493732929229736,1.4533343315124512,47,3,1743725571.0037153,1743725611.9507835
330,20,16.09389019012451,1.5396692752838135,50,1,1743725525.3480208,1743725542.981581
379,20,25.989606618881226,1.7391490936279297,50,2,1743725543.043204,1743725570.7719605
428,20,39.728620767593384,1.7324540615081787,50,3,1743725570.7859137,1743725612.2469895
330,20,16.282282829284668,1.548948049545288,49,1,1743725525.1451118,1743725542.9763439
379,20,31.855236053466797,1.4766395092010498,49,2,1743725543.0373597,1743725576.3692355
428,20,40.50697040557861,1.6709644794464111,49,3,1743725576.4124982,1743725618.5904346
330,20,7.489949703216553,2.0781400203704834,59,1,1743725523.8194203,1743725533.3875108
379,20,13.39129114151001,2.1842355728149414,59,2,1743725533.449767,1743725549.025295
428,20,25.7443950176239,1.690375804901123,59,3,1743725549.1562076,1743725576.5909793
477,20,40.274304151535034,1.674276351928711,59,4,1743725576.641723,1743725618.5903037
330,20,3.3866944313049316,2.143716335296631,53,1,1743725522.695523,1743725528.2259347
379,20,18.59332799911499,2.1790473461151123,53,2,1743725528.2530866,1743725549.0254629
428,20,25.72118616104126,2.0609002113342285,53,3,1743725549.1409204,1743725576.9230075
477,20,39.977691888809204,1.9234483242034912,53,4,1743725576.9867113,1743725618.887853
330,20,3.0154895782470703,1.7833075523376465,55,1,1743725523.1043718,1743725527.9031699
379,20,18.864368677139282,2.1832497119903564,55,2,1743725527.9787266,1743725549.0263453
428,20,25.733986854553223,1.7010068893432617,55,3,1743725549.148572,1743725576.5835671
477,20,40.30940008163452,1.9892125129699707,55,4,1743725576.6279573,1743725618.926571
330,20,7.151381969451904,2.012057304382324,44,1,1743725524.2229939,1743725533.3864338
379,20,47.15746855735779,1.8366386890411377,44,2,1743725533.4434278,1743725582.437536
428,20,40.88132929801941,2.3500895500183105,44,3,1743725582.5271983,1743725625.7586179
330,20,15.887090921401978,1.8289711475372314,51,1,1743725525.5751362,1743725543.291199
379,20,42.88097095489502,1.4104831218719482,51,2,1743725543.382455,1743725587.67391
428,20,49.20326590538025,1.651733160018921,51,3,1743725587.7024562,1743725638.5574565
330,20,2.090268611907959,3.321540355682373,52,1,1743725522.4926805,1743725527.9044902
379,20,13.503287076950073,12.130357027053833,52,2,1743725527.964822,1743725553.5984669
428,20,26.75882840156555,1.9694769382476807,52,3,1743725553.7384844,1743725582.4667907
477,20,40.880186796188354,4.916463613510132,52,4,1743725582.536642,1743725628.3332937
330,20,3.193150520324707,1.8169498443603516,54,1,1743725522.8938127,1743725527.903914
379,20,29.308603763580322,1.8884212970733643,54,2,1743725527.972279,1743725559.1693041
428,20,32.48973250389099,1.595240592956543,54,3,1743725559.1992514,1743725593.2842255
477,20,50.10244178771973,1.7096333503723145,54,4,1743725593.3250544,1743725645.13713
330,20,7.798185348510742,1.7725133895874023,57,1,1743725523.5078292,1743725533.0785291
379,20,41.735068559646606,1.5268135070800781,57,2,1743725533.1370285,1743725576.3989112
428,20,34.133301973342896,2.1517345905303955,57,3,1743725576.4215047,1743725612.7065425
477,20,57.63593149185181,1.6286015510559082,57,4,1743725612.7570362,1743725672.0215702
330,20,7.681202173233032,1.7216095924377441,58,1,1743725523.6195915,1743725533.022404
379,20,41.73091793060303,2.0503952503204346,58,2,1743725533.1427119,1743725576.9240258
428,20,39.91512107849121,1.6748263835906982,58,3,1743725576.9997327,1743725618.5896814
477,20,64.65568900108337,1.3259351253509521,58,4,1743725618.6146116,1743725684.5962365
330,20,7.374713182449341,1.9899842739105225,60,1,1743725524.0227745,1743725533.3874726
379,20,41.431931257247925,1.6965970993041992,60,2,1743725533.4554672,1743725576.5839965
428,20,40.31582164764404,1.941910743713379,60,3,1743725576.6540475,1743725618.9117808
477,20,58.085927963256836,1.6024391651153564,60,4,1743725619.0106323,1743725678.6990001
330,20,7.148826360702515,5.488286972045898,61,1,1743725524.2277935,1743725536.8649073
379,20,15.473427534103394,1.5866026878356934,61,2,1743725536.872537,1743725553.9325678
428,20,32.28190469741821,1.7343807220458984,61,3,1743725553.9638996,1743725587.9801857
477,20,48.87582516670227,1.7213282585144043,61,4,1743725588.0107975,1743725638.6079519
330,20,11.959290027618408,1.5770344734191895,62,1,1743725524.4301126,1743725537.9664378
379,20,31.0246160030365,2.1157643795013428,62,2,1743725538.0052762,1743725571.1456573
428,20,39.304667472839355,1.773730754852295,62,3,1743725571.2468348,1743725612.3252337
477,20,58.05147361755371,1.777824878692627,62,4,1743725612.3341181,1743725672.1634192
330,20,11.767321109771729,1.7847943305969238,63,1,1743725524.6343231,1743725538.1864395
379,20,36.51027464866638,1.5498950481414795,63,2,1743725538.3332329,1743725576.3934033
428,20,46.973259687423706,2.151003837585449,63,3,1743725576.4315147,1743725625.5557792
330,20,11.605595350265503,1.821925401687622,64,1,1743725524.8325458,1743725538.2600672
379,20,14.00370168685913,1.9366018772125244,64,2,1743725538.338891,1743725554.2791963
428,20,26.074440479278564,1.6987740993499756,64,3,1743725554.406234,1743725582.1794493
477,20,41.22506880760193,1.8251194953918457,64,4,1743725582.1912801,1743725625.2414708
330,20,11.387340307235718,1.793811321258545,65,1,1743725525.0348384,1743725538.2159908
379,20,42.245890617370605,1.4714748859405518,65,2,1743725538.344421,1743725582.0617876
428,20,41.3185248374939,2.316211700439453,65,3,1743725582.0895524,1743725625.7242904
330,20,16.279462575912476,1.8675367832183838,66,1,1743725525.1487648,1743725543.2957654
379,20,8.952934265136719,1.5654842853546143,66,2,1743725543.3880184,1743725553.9064384
428,20,26.619282484054565,2.2498619556427,66,3,1743725553.9720516,1743725582.841197
477,20,40.546558141708374,1.9418601989746094,66,4,1743725582.872105,1743725625.360524
330,20,16.1070294380188,1.532179832458496,67,1,1743725525.3519347,1743725542.991145
379,20,20.036802530288696,2.331993579864502,67,2,1743725543.0566347,1743725565.4254315
428,20,32.63427114486694,1.66941499710083,67,3,1743725565.5266297,1743725599.8303168
477,20,56.93150591850281,1.7469642162322998,67,4,1743725599.8831441,1743725658.561615
330,20,15.879649877548218,1.5312206745147705,68,1,1743725525.5812488,1743725542.99212
379,20,14.252337455749512,1.8020498752593994,68,2,1743725543.0622098,1743725559.1165972
428,20,32.4484543800354,1.9029786586761475,68,3,1743725559.2169323,1743725593.568366
477,20,49.817617893218994,2.1599013805389404,68,4,1743725593.6411152,1743725645.6186352
330,20,3.488534450531006,2.1468915939331055,69,1,1743725522.5902958,1743725528.2257237
379,20,13.343506574630737,1.6887352466583252,69,2,1743725528.2588902,1743725543.291133
428,20,13.897575855255127,2.2420828342437744,69,3,1743725543.393599,1743725559.5332584
477,20,32.049121379852295,1.9206418991088867,69,4,1743725559.6108367,1743725593.5806007
526,20,49.78717613220215,1.8327741622924805,69,5,1743725593.6526334,1743725645.2725842
330,20,3.278657913208008,2.148423671722412,70,1,1743725522.7985115,1743725528.2255938
379,20,46.613014221191406,1.53483247756958,70,2,1743725528.2645683,1743725576.4124157
428,20,46.743956089019775,2.2065749168395996,70,3,1743725576.6622322,1743725625.612764
330,20,3.1808924674987793,1.8514363765716553,71,1,1743725522.8969834,1743725527.929313
379,20,29.33749222755432,2.2123939990997314,71,2,1743725527.985254,1743725559.5351417
428,20,32.05782508850098,2.393099784851074,71,3,1743725559.6250432,1743725594.0759687
477,20,56.30874586105347,1.6759779453277588,71,4,1743725594.159018,1743725652.1437428
330,20,3.009922504425049,2.092893123626709,72,1,1743725523.1076584,1743725528.210475
379,20,13.330235242843628,1.4154677391052246,72,2,1743725528.270182,1743725543.0158858
428,20,25.974775314331055,1.5059378147125244,72,3,1743725543.0678082,1743725570.5485225
477,20,33.305821895599365,1.8340237140655518,72,4,1743725570.562682,1743725605.702528
526,20,57.620476722717285,1.9048523902893066,72,5,1743725605.8631968,1743725665.3885274
330,20,2.8253283500671387,1.5857961177825928,73,1,1743725523.3071067,1743725527.7182324
379,20,24.529426097869873,1.6492946147918701,73,2,1743725527.7545273,1743725553.933249
428,20,26.513131380081177,1.6771337985992432,73,3,1743725553.9798164,1743725582.1700823
477,20,41.1993362903595,2.1108100414276123,73,4,1743725582.2040832,1743725625.51423
330,20,7.767958879470825,1.7425734996795654,74,1,1743725523.5121994,1743725533.0227325
379,20,13.788069009780884,2.090054750442505,74,2,1743725533.1482697,1743725549.0263944
428,20,25.717000007629395,2.3453145027160645,74,3,1743725549.1638484,1743725577.2261643
477,20,39.72491765022278,1.4224019050598145,74,4,1743725577.2319198,1743725618.379241
526,20,58.71436023712158,1.5503871440887451,74,5,1743725618.389088,1743725678.6538358
330,20,7.581140995025635,1.7282755374908447,75,1,1743725523.714374,1743725533.0237906
379,20,13.750488996505737,1.7160954475402832,75,2,1743725533.1538355,1743725548.6204214
428,20,20.248224020004272,2.211155652999878,75,3,1743725548.6860547,1743725571.145435
477,20,32.63466215133667,2.013721466064453,75,4,1743725571.2569644,1743725605.9053495
526,20,57.53527784347534,1.8377280235290527,75,5,1743725605.9455051,1743725665.318512
330,20,7.469236135482788,1.6660339832305908,76,1,1743725523.917386,1743725533.0526571
379,20,24.115007162094116,1.8502469062805176,76,2,1743725533.159408,1743725559.1246634
428,20,27.04284405708313,2.052525281906128,76,3,1743725559.2246773,1743725588.3200471
477,20,48.576990365982056,1.66670560836792,76,4,1743725588.329644,1743725638.5733407
330,20,7.254761457443237,2.0103495121002197,77,1,1743725524.1206574,1743725533.3857691
379,20,13.456011772155762,1.7172327041625977,77,2,1743725533.461168,1743725548.6344137
428,20,26.161784648895264,2.06819486618042,77,3,1743725548.6951182,1743725576.9250982
477,20,39.90234661102295,1.477431058883667,77,4,1743725577.0079918,1743725618.3877702
526,20,58.69104504585266,1.6013987064361572,77,5,1743725618.4050639,1743725678.697508
330,20,12.18382978439331,1.7976946830749512,78,1,1743725524.2330744,1743725538.2145996
379,20,36.53940391540527,2.0158612728118896,78,2,1743725538.3499424,1743725576.9052086
428,20,33.52825856208801,1.7083170413970947,78,3,1743725577.018352,1743725612.2549288
477,20,58.03673553466797,1.7491910457611084,78,4,1743725612.3453763,1743725672.131304
330,20,11.961675882339478,1.8194000720977783,79,1,1743725524.433954,1743725538.2150307
379,20,13.939639806747437,1.6385724544525146,79,2,1743725538.3554735,1743725553.9337099
428,20,32.24470782279968,2.0621657371520996,79,3,1743725553.987717,1743725588.2945912
477,20,41.8735032081604,1.70048189163208,79,4,1743725588.3408976,1743725631.9148834
330,20,11.771552562713623,1.8059327602386475,80,1,1743725524.637936,1743725538.2154224
379,20,13.923828125,1.4427595138549805,80,2,1743725538.3609853,1743725553.7275739
428,20,26.737731218338013,1.9332194328308105,80,3,1743725553.7506135,1743725582.4215653
477,20,40.87442684173584,2.4634461402893066,80,4,1743725582.5500205,1743725625.8878942
330,20,11.58851170539856,1.7902114391326904,81,1,1743725524.8374453,1743725538.216169
379,20,24.717303037643433,1.7567365169525146,81,2,1743725538.366486,1743725564.8405263
428,20,33.28517937660217,1.3300795555114746,81,3,1743725564.898411,1743725599.513671
477,20,50.91266655921936,1.7488739490509033,81,4,1743725599.5595396,1743725652.2210808
330,20,11.392861366271973,6.104191303253174,82,1,1743725525.0392282,1743725542.536282
379,20,9.718425750732422,1.4042394161224365,82,2,1743725542.6047568,1743725553.7274227
428,20,32.48493671417236,1.7368309497833252,82,3,1743725553.758376,1743725587.980145
477,20,42.19533157348633,1.8814022541046143,82,4,1743725588.0216005,1743725632.098335
330,20,16.191614866256714,1.5448763370513916,83,1,1743725525.2416115,1743725542.9781034
379,20,9.20168924331665,1.4487829208374023,83,2,1743725543.0769887,1743725553.7274616
428,20,32.45535492897034,1.418630599975586,83,3,1743725553.766103,1743725587.6400893
477,20,42.510388135910034,1.6256458759307861,83,4,1743725587.7121446,1743725631.84818
330,20,15.952520370483398,1.8469445705413818,84,1,1743725525.4968855,1743725543.2963514
379,20,13.878312110900879,1.675290822982788,84,2,1743725543.4011405,1743725558.954745
428,20,32.69488072395325,1.8995530605316162,84,3,1743725558.974221,1743725593.568656
477,20,56.8181791305542,2.0512232780456543,84,4,1743725593.6650727,1743725652.5344758
330,20,15.834871768951416,1.8765544891357422,85,1,1743725525.5852203,1743725543.2966466
379,20,25.526793003082275,1.6139190196990967,85,2,1743725543.4081295,1743725570.5488422
428,20,39.94318604469299,1.7481584548950195,85,3,1743725570.5767074,1743725612.2680528
477,20,58.01520395278931,1.671574354171753,85,4,1743725612.3555791,1743725672.0423582
330,20,3.4770143032073975,1.5853686332702637,86,1,1743725522.5934415,1743725527.655825
379,20,19.064387559890747,1.7996973991394043,86,2,1743725527.7601788,1743725548.6242654
428,20,26.148499250411987,1.471576452255249,86,3,1743725548.7030456,1743725576.3231223
477,20,46.95747184753418,1.9153261184692383,86,4,1743725576.4395092,1743725625.312308
330,20,3.272543430328369,2.136396646499634,87,1,1743725522.8016067,1743725528.2105482
379,20,13.334203720092773,1.3844740390777588,87,2,1743725528.2756734,1743725542.9943519
428,20,20.02416729927063,1.5305125713348389,87,3,1743725543.0825543,1743725564.6372352
477,20,33.480539321899414,1.6702613830566406,87,4,1743725564.681201,1743725599.832003
526,20,50.589221715927124,1.6310462951660156,87,5,1743725599.8963618,1743725652.116631
330,20,3.1306748390197754,1.5722017288208008,88,1,1743725522.9998715,1743725527.7027495
379,20,47.113688707351685,2.044600486755371,88,2,1743725527.765837,1743725576.9241273
428,20,39.934468269348145,6.97628116607666,88,3,1743725577.0265849,1743725623.937335
330,20,3.009503126144409,1.5328385829925537,89,1,1743725523.1108236,1743725527.653166
379,20,35.32266902923584,1.7389819622039795,89,2,1743725527.7714462,1743725564.8330972
428,20,33.24054431915283,1.6673455238342285,89,3,1743725564.906453,1743725599.8143435
477,20,56.878257036209106,1.6880526542663574,89,4,1743725599.9117527,1743725658.4780633
330,20,2.8125689029693604,6.290127515792847,90,1,1743725523.310359,1743725532.4130566
379,20,14.347151517868042,2.1524128913879395,90,2,1743725532.4852986,1743725548.984864
428,20,19.88896608352661,1.8309483528137207,90,3,1743725549.0399973,1743725570.7599125
477,20,39.71575665473938,1.7342720031738281,90,4,1743725570.7946157,1743725612.244645
526,20,58.00932693481445,1.6749846935272217,90,5,1743725612.3656814,1743725672.0499938
330,20,7.792418003082275,2.0582962036132812,91,1,1743725523.5155308,1743725533.366246
379,20,23.842612504959106,2.226886510848999,91,2,1743725533.4667504,1743725559.536251
428,20,32.054476737976074,1.5848078727722168,91,3,1743725559.6331956,1743725593.2724807
477,20,50.11145853996277,1.6769285202026367,91,4,1743725593.3371763,1743725645.125564
330,20,7.5741188526153564,2.094303846359253,92,1,1743725523.718491,1743725533.3869147
379,20,23.820855617523193,2.2448627948760986,92,2,1743725533.4722874,1743725559.5380073
428,20,26.574251174926758,2.0784244537353516,92,3,1743725559.641229,1743725588.2939057
477,20,41.86158776283264,1.642331838607788,92,4,1743725588.3508997,1743725631.85482
330,20,7.468594551086426,1.6354122161865234,93,1,1743725523.9207723,1743725533.024779
379,20,13.677192449569702,1.7673861980438232,93,2,1743725533.1649632,1743725548.6095436
428,20,26.15018653869629,1.4978678226470947,93,3,1743725548.7106283,1743725576.3586833
477,20,40.5124397277832,1.6287713050842285,93,4,1743725576.4494505,1743725618.5906634
526,20,64.62631630897522,1.281085729598999,93,5,1743725618.6268804,1743725684.5342832
330,20,7.277757883071899,1.985558271408081,94,1,1743725524.1241193,1743725533.3874364
379,20,18.840330123901367,1.9614341259002686,94,2,1743725533.4778645,1743725554.2796304
428,20,26.077801942825317,1.9294588565826416,94,3,1743725554.4144926,1743725582.4217544
477,20,47.63491368293762,1.8065381050109863,94,4,1743725582.5600717,1743725632.0015242
330,20,12.048943758010864,1.5751378536224365,95,1,1743725524.332808,1743725537.9568906
379,20,25.10376787185669,2.061882734298706,95,2,1743725538.0109134,1743725565.176565
428,20,32.92330718040466,1.377382755279541,95,3,1743725565.213409,1743725599.514101
477,20,57.234793186187744,1.7210826873779297,95,4,1743725599.5784504,1743725658.534327
330,20,11.86387324333191,1.8153791427612305,96,1,1743725524.5357373,1743725538.2149904
379,20,24.727417707443237,2.0772111415863037,96,2,1743725538.3721054,1743725565.1767347
428,20,32.92516756057739,1.666557788848877,96,3,1743725565.2226593,1743725599.8143857
477,20,50.55312180519104,1.7717769145965576,96,4,1743725599.9218278,1743725652.2467275
330,20,11.77025842666626,1.5255014896392822,97,1,1743725524.641362,1743725537.937123
379,20,14.302461385726929,1.6136178970336914,97,2,1743725538.0165522,1743725553.9326327
428,20,32.20894694328308,1.4962425231933594,97,3,1743725553.9960716,1743725587.7012618
477,20,42.49902081489563,1.6154091358184814,97,4,1743725587.7239983,1743725631.8384295
330,20,11.599589586257935,1.8414921760559082,98,1,1743725524.841125,1743725538.2822077
379,20,24.721237897872925,1.5270123481750488,98,2,1743725538.3776517,1743725564.6259027
428,20,33.464587688446045,1.6583876609802246,98,3,1743725564.6917996,1743725599.8147757
477,20,50.558608531951904,1.7993292808532715,98,4,1743725599.93196,1743725652.2898986
330,20,11.391930103302002,1.7994966506958008,99,1,1743725525.0428195,1743725538.234247
379,20,24.715056657791138,2.327540159225464,99,2,1743725538.3831656,1743725565.4257634
428,20,32.63939356803894,2.03128719329834,99,3,1743725565.5355105,1743725600.206193
477,20,56.58185791969299,2.046060562133789,99,4,1743725600.2261229,1743725658.854042
330,20,16.181233406066895,1.5496361255645752,100,1,1743725525.2454379,1743725542.976308
379,20,14.217994213104248,1.8084354400634766,100,2,1743725543.0899491,1743725559.1163797
428,20,32.46174383163452,1.6171495914459229,100,3,1743725559.2325585,1743725593.3114526
477,20,50.076709032058716,1.6647686958312988,100,4,1743725593.347377,1743725645.088855
330,20,15.953845739364624,1.8633251190185547,101,1,1743725525.5005038,1743725543.3176756
379,20,8.874485731124878,1.4394481182098389,101,2,1743725543.4136724,1743725553.7276077
428,20,26.7214138507843,1.673846960067749,101,3,1743725553.7749925,1743725582.1702542
477,20,41.17815351486206,1.7879343032836914,101,4,1743725582.2142882,1743725625.1803768
330,20,15.831878662109375,1.8722257614135742,102,1,1743725525.5889683,1743725543.2930734
379,20,8.862162828445435,1.4460618495941162,102,2,1743725543.4192753,1743725553.727501
428,20,26.719988584518433,1.9197216033935547,102,3,1743725553.7827685,1743725582.4224792
477,20,47.63426685333252,2.192504405975342,102,4,1743725582.5700471,1743725632.396819
330,20,3.485092878341675,1.821826696395874,103,1,1743725522.5966482,1743725527.9035683
379,20,18.830058813095093,1.7229065895080566,103,2,1743725527.9912796,1743725548.5442457
428,20,37.54197955131531,1.740419626235962,103,3,1743725548.718207,1743725588.0006068
477,20,48.86535716056824,2.034600257873535,103,4,1743725588.0315785,1743725638.931537
330,20,3.2705252170562744,1.8387010097503662,104,1,1743725522.8050618,1743725527.9142885
379,20,35.06784105300903,1.7689528465270996,104,2,1743725527.9972553,1743725564.8340497
428,20,33.28486680984497,2.006932020187378,104,3,1743725564.9143033,1743725600.2061028
477,20,56.55449557304382,1.6970493793487549,104,4,1743725600.237877,1743725658.489423
330,20,3.1192896366119385,2.1032063961029053,105,1,1743725523.0031402,1743725528.2256372
379,20,18.55369806289673,2.191255569458008,105,2,1743725528.2812457,1743725549.0262008
428,20,19.863954782485962,2.120889902114868,105,3,1743725549.1714234,1743725571.156269
477,20,32.64004325866699,2.3625543117523193,105,4,1743725571.2669597,1743725606.2695584
526,20,57.223198652267456,1.7972674369812012,105,5,1743725606.2773263,1743725665.2977943
330,20,2.9093027114868164,2.1040422916412354,106,1,1743725523.2121336,1743725528.2254796
379,20,18.54021453857422,1.6045615673065186,106,2,1743725528.286846,1743725548.431623
428,20,20.479819774627686,2.044226884841919,106,3,1743725548.4518013,1743725570.975849
477,20,39.54205656051636,2.1508920192718506,106,4,1743725571.0135474,1743725612.706498
526,20,57.6258807182312,7.943425893783569,106,5,1743725612.7706685,1743725678.3399758
330,20,7.888988494873047,1.7907259464263916,107,1,1743725523.4174922,1743725533.0972073
