prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,13.201603651046753,2.94258189201355,70,2,1743725705.1427834,1743725721.28697
428.0,20.0,17.584449529647827,1.579974889755249,70,3,1743725721.3878965,1743725740.5523221
477.0,20.0,11.853262901306152,3.2201104164123535,70,4,1743725740.5998967,1743725755.673271
526.0,20.0,27.284931659698486,2.501021385192871,70,5,1743725755.754872,1743725785.540826
330.0,20.0,0.3501091003417969,1.8592875003814697,89,1,1743725701.353876,1743725703.5632734
379.0,20.0,15.552075862884521,0.8564913272857666,89,2,1743725705.724829,1743725722.133397
428.0,20.0,14.627400159835815,2.096738815307617,89,3,1743725722.2184587,1743725738.9425986
477.0,20.0,5.5608971118927,3.4741170406341553,89,4,1743725739.101173,1743725748.1361885
526.0,20.0,16.017231702804565,4.732982873916626,89,5,1743725748.1411297,1743725768.8913453
575.0,20.0,14.123975992202759,2.504044532775879,89,6,1743725768.9120145,1743725785.5400357
330.0,20.0,0.3270142078399658,2.7799839973449707,119,1,1743725700.445276,1743725703.552275
379.0,20.0,5.710300445556641,2.7709829807281494,119,2,1743725704.8076713,1743725713.288956
428.0,20.0,9.599560499191284,1.4115335941314697,119,3,1743725713.3379755,1743725724.3490705
477.0,20.0,2.2896437644958496,2.8714957237243652,119,4,1743725724.417242,1743725729.5783823
526.0,20.0,11.356607437133789,0.6884458065032959,119,5,1743725729.6449091,1743725741.6899636
575.0,20.0,5.66966438293457,3.1861166954040527,119,6,1743725741.7256517,1743725750.581434
624.0,20.0,16.565282821655273,2.8919484615325928,119,7,1743725750.5890195,1743725770.046252
673.0,20.0,13.021663188934326,2.4480140209198,119,8,1743725770.0897152,1743725785.5593932
330.0,20.0,2.0705835819244385,2.251244306564331,77,1,1743725702.5952675,1743725706.9170961
379.0,20.0,8.029319763183594,2.7476117610931396,77,2,1743725706.929584,1743725717.706516
428.0,20.0,15.402019739151001,2.317485809326172,77,3,1743725717.7179577,1743725735.437464
477.0,20.0,21.897555589675903,2.8535680770874023,77,4,1743725735.4552295,1743725760.2063544
526.0,20.0,27.909684896469116,1.8457112312316895,77,5,1743725760.2986202,1743725790.054017
330.0,20.0,17.483049869537354,1.0808744430541992,82,1,1743725703.828944,1743725722.3928695
379.0,20.0,4.890609264373779,2.2681725025177,82,2,1743725722.4205685,1743725729.5793512
428.0,20.0,11.36983323097229,0.6389095783233643,82,3,1743725729.6274786,1743725741.6362224
477.0,20.0,4.172896385192871,2.8787758350372314,82,4,1743725741.715381,1743725748.7670538
526.0,20.0,39.416861057281494,1.848461627960205,82,5,1743725748.7921793,1743725790.0575023
330.0,20.0,14.26261591911316,3.601799488067627,66,1,1743725704.0307503,1743725721.8951664
379.0,20.0,8.35687255859375,2.1373772621154785,66,2,1743725721.9775636,1743725732.4718144
428.0,20.0,21.211576223373413,3.541799306869507,66,3,1743725732.5257635,1743725757.2791398
477.0,20.0,35.6439893245697,2.2347233295440674,66,4,1743725757.3197615,1743725795.1984751
330.0,20.0,2.5932199954986572,2.4490528106689453,91,1,1743725701.8725476,1743725706.9148216
379.0,20.0,14.295515537261963,0.6622889041900635,91,2,1743725706.9375167,1743725721.8953216
428.0,20.0,8.342779636383057,2.136695384979248,91,3,1743725721.9925625,1743725732.472038
477.0,20.0,12.330906629562378,3.4202280044555664,91,4,1743725732.543402,1743725748.2945375
526.0,20.0,18.746904611587524,2.4895708560943604,91,5,1743725748.3958657,1743725769.6323423
575.0,20.0,24.754896879196167,4.641111373901367,91,6,1743725769.642362,1743725799.0383713
330.0,20.0,14.407232284545898,2.243075132369995,65,1,1743725703.8246393,1743725720.4749482
379.0,20.0,12.599667072296143,2.1803741455078125,65,2,1743725720.505552,1743725735.2855942
428.0,20.0,23.795236349105835,2.0713279247283936,65,3,1743725735.3348465,1743725761.2014115
477.0,20.0,41.71131110191345,1.657181739807129,65,4,1743725761.2172713,1743725804.5857651
330.0,20.0,2.1090445518493652,2.048473358154297,76,1,1743725702.2888355,1743725706.4463537
379.0,20.0,14.653276205062866,0.8636763095855713,76,2,1743725706.628557,1743725722.1455102
428.0,20.0,10.881159543991089,1.9892170429229736,76,3,1743725722.2108185,1743725735.0811958
477.0,20.0,17.31788945198059,2.7591230869293213,76,4,1743725735.124161,1743725755.2011743
526.0,20.0,47.727155447006226,1.7886326313018799,76,5,1743725755.219453,1743725804.735242
330.0,20.0,14.892760992050171,2.128786325454712,80,1,1743725703.3096468,1743725720.3311954
379.0,20.0,6.250533580780029,2.9554014205932617,80,2,1743725720.3751996,1743725729.5811353
428.0,20.0,11.384657859802246,0.8162751197814941,80,3,1743725729.6195025,1743725741.8204362
477.0,20.0,3.9761698246002197,3.147596597671509,80,4,1743725741.91343,1743725749.037197
526.0,20.0,53.683295249938965,1.7169899940490723,80,5,1743725749.1447613,1743725804.5450478
330.0,20.0,8.22981572151184,2.621839761734009,83,1,1743725704.1319845,1743725714.98364
379.0,20.0,23.94718337059021,1.3181982040405273,83,2,1743725714.9993663,1743725740.2647486
428.0,20.0,8.934471845626831,2.2909791469573975,83,3,1743725740.3470316,1743725751.5724833
477.0,20.0,36.63728380203247,2.0017330646514893,83,4,1743725751.5970094,1743725790.2360272
526.0,20.0,25.498278856277466,1.7439608573913574,83,5,1743725790.2818098,1743725817.524051
330.0,20.0,13.500511407852173,2.03701114654541,85,1,1743725704.6895022,1743725720.2270265
379.0,20.0,18.708083629608154,1.5708050727844238,85,2,1743725720.2581227,1743725740.5370123
428.0,20.0,15.259265184402466,2.5509071350097656,85,3,1743725740.6193922,1743725758.429565
477.0,20.0,39.21882963180542,2.0449376106262207,85,4,1743725758.5005817,1743725799.7643502
526.0,20.0,34.411531925201416,1.6474106311798096,85,5,1743725799.8069232,1743725835.8658664
330.0,20.0,0.33362269401550293,2.8846242427825928,86,1,1743725700.5456798,1743725703.7639275
379.0,20.0,10.025121212005615,2.7647383213043213,86,2,1743725704.912097,1743725717.7019575
428.0,20.0,18.933607816696167,1.4703240394592285,86,3,1743725717.7330558,1743725738.1369884
477.0,20.0,9.601564884185791,3.012712001800537,86,4,1743725738.199568,1743725750.813846
526.0,20.0,42.074005126953125,2.233384847640991,86,5,1743725750.8912232,1743725795.1986141
575.0,20.0,20.505603790283203,1.698420763015747,86,6,1743725795.288341,1743725817.492367
330.0,20.0,0.3298020362854004,2.484483242034912,87,1,1743725700.846683,1743725703.6609693
379.0,20.0,9.749186038970947,1.9949004650115967,87,2,1743725705.2013566,1743725716.9454443
428.0,20.0,21.98803687095642,1.5654127597808838,87,3,1743725716.974735,1743725740.5281851
477.0,20.0,18.444331645965576,1.781078815460205,87,4,1743725740.6273222,1743725760.8527334
526.0,20.0,22.2056086063385,2.451960563659668,87,5,1743725760.903753,1743725785.561323
575.0,20.0,30.14642906188965,1.5096054077148438,87,6,1743725785.639143,1743725817.2951782
330.0,20.0,0.31571125984191895,2.2454469203948975,88,1,1743725701.0504801,1743725703.611639
379.0,20.0,5.789276599884033,2.92113995552063,88,2,1743725705.4360964,1743725714.1465137
428.0,20.0,18.79772448539734,1.9147768020629883,88,3,1743725714.2892973,1743725735.0017986
477.0,20.0,27.519047021865845,2.854632616043091,88,4,1743725735.0120986,1743725765.385779
526.0,20.0,32.28447437286377,2.051485300064087,88,5,1743725765.4275942,1743725799.7635546
575.0,20.0,34.4031343460083,1.6556828022003174,88,6,1743725799.8194282,1743725835.8782465
330.0,20.0,0.2502918243408203,3.5988309383392334,90,1,1743725701.5697618,1743725705.418886
379.0,20.0,15.376137018203735,1.0832014083862305,90,2,1743725705.9334674,1743725722.3928068
