prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.9014225006103516,2.295849323272705,30,2,1743726012.6405084,1743726015.8377807
330.0,20.0,0.32160496711730957,2.613218307495117,31,1,1743726002.5465739,1743726005.4813979
379.0,20.0,0.671271562576294,2.229755163192749,31,2,1743726013.252184,1743726016.1532114
330.0,20.0,1.1786155700683594,2.8568687438964844,32,1,1743726003.2518528,1743726007.2873378
379.0,20.0,1.4055826663970947,2.31425404548645,32,2,1743726013.9671605,1743726017.6869981
330.0,20.0,1.1805529594421387,2.7912864685058594,33,1,1743726003.8564405,1743726007.8282814
379.0,20.0,1.122450590133667,2.3925373554229736,33,2,1743726014.579036,1743726018.094025
330.0,20.0,0.8915393352508545,2.7638142108917236,34,1,1743726004.4616528,1743726008.117007
379.0,20.0,0.824345588684082,2.3970916271209717,34,2,1743726015.1875088,1743726018.408946
330.0,20.0,0.12689614295959473,3.6502232551574707,35,1,1743725994.414092,1743725998.1912127
379.0,20.0,0.613525390625,2.836594343185425,35,2,1743726005.0814867,1743726008.5316074
428.0,20.0,0.5608184337615967,2.3464314937591553,35,3,1743726015.8071575,1743726018.7144086
330.0,20.0,0.1316547393798828,3.6623737812042236,36,1,1743725995.1190217,1743725998.913051
379.0,20.0,0.2580430507659912,2.433190107345581,36,2,1743726005.8083532,1743726008.4995868
428.0,20.0,1.4190874099731445,2.338702440261841,36,3,1743726016.528819,1743726020.2866101
330.0,20.0,0.21298837661743164,3.378971815109253,37,1,1743725995.727825,1743725999.3197865
379.0,20.0,1.3041179180145264,2.303767442703247,37,2,1743726006.4195518,1743726010.0274384
428.0,20.0,1.1601879596710205,2.2799782752990723,37,3,1743726017.1330209,1743726020.5731883
330.0,20.0,0.23966741561889648,3.073239803314209,38,1,1743725996.331987,1743725999.6448953
379.0,20.0,1.0227291584014893,2.2808423042297363,38,2,1743726007.0192225,1743726010.3227947
428.0,20.0,0.866997241973877,2.3010222911834717,38,3,1743726017.7408845,1743726020.9089053
330.0,20.0,0.16204595565795898,2.7407000064849854,39,1,1743725996.9361796,1743725999.8389256
379.0,20.0,0.7164394855499268,2.2536299228668213,39,2,1743726007.630655,1743726010.6007261
428.0,20.0,0.6006636619567871,2.302816152572632,39,3,1743726018.3553443,1743726021.258825
330.0,20.0,1.1495511531829834,2.814861297607422,40,1,1743725997.6423926,1743726001.6068056
379.0,20.0,0.37790536880493164,2.1507534980773926,40,2,1743726008.3595364,1743726010.8881967
428.0,20.0,1.3918778896331787,2.2033472061157227,40,3,1743726019.071661,1743726022.6668868
330.0,20.0,0.9409074783325195,2.696329116821289,41,1,1743725998.2501912,1743726001.8874283
379.0,20.0,1.2016301155090332,2.533194065093994,41,2,1743726008.9788454,1743726012.713671
428.0,20.0,1.1201720237731934,2.1495656967163086,41,3,1743726019.6748998,1743726022.9446383
330.0,20.0,0.6539762020111084,2.744936943054199,42,1,1743725998.8637662,1743726002.26268
379.0,20.0,0.9692378044128418,2.4733798503875732,42,2,1743726009.5885801,1743726013.031199
428.0,20.0,0.8046696186065674,2.1891422271728516,42,3,1743726020.3007274,1743726023.2945395
330.0,20.0,0.4258534908294678,2.6244590282440186,43,1,1743725999.474884,1743726002.525197
379.0,20.0,0.5939977169036865,2.5448544025421143,43,2,1743726010.2009199,1743726013.3397732
428.0,20.0,0.5519623756408691,2.16276478767395,43,3,1743726020.9168549,1743726023.6315825
330.0,20.0,1.3030400276184082,2.7094461917877197,44,1,1743726000.199953,1743726004.2124403
379.0,20.0,0.27745723724365234,2.5085930824279785,44,2,1743726010.9199014,1743726013.7059531
428.0,20.0,1.5613760948181152,2.205397844314575,44,3,1743726021.6253657,1743726025.3921404
330.0,20.0,0.9707448482513428,2.7229788303375244,45,1,1743726000.8083658,1743726004.5020902
379.0,20.0,1.3799753189086914,2.275437355041504,45,2,1743726011.5320792,1743726015.1874926
428.0,20.0,0.9503259658813477,2.2021305561065674,45,3,1743726022.233556,1743726025.3860137
330.0,20.0,0.7015221118927002,2.7035603523254395,46,1,1743726001.4171636,1743726004.822247
379.0,20.0,1.0939302444458008,2.292541980743408,46,2,1743726012.1357567,1743726015.5222297
428.0,20.0,0.6817703247070312,2.0522546768188477,46,3,1743726022.8529701,1743726025.586996
330.0,20.0,0.41229796409606934,2.8292970657348633,47,1,1743726002.0242667,1743726005.2658625
379.0,20.0,0.7920181751251221,2.246742010116577,47,2,1743726012.746973,1743726015.785734
428.0,20.0,0.3910951614379883,2.732381582260132,47,3,1743726023.468519,1743726026.5919967
330.0,20.0,0.2972569465637207,2.593609094619751,48,1,1743726002.6393304,1743726005.5301971
379.0,20.0,0.5678541660308838,2.2374579906463623,48,2,1743726013.3527684,1743726016.1580813
428.0,20.0,1.3816931247711182,2.8269782066345215,48,3,1743726024.0793633,1743726028.2880359
330.0,20.0,1.363750696182251,2.8569936752319336,49,1,1743726003.352483,1743726007.5732284
379.0,20.0,1.302431344985962,2.337007999420166,49,2,1743726014.0670748,1743726017.7065148
428.0,20.0,0.6173784732818604,2.8270740509033203,49,3,1743726025.0687523,1743726028.5132053
330.0,20.0,1.088064432144165,2.762396812438965,50,1,1743726003.9569352,1743726007.8073976
379.0,20.0,1.0189239978790283,2.329617500305176,50,2,1743726014.6748953,1743726018.0234375
428.0,20.0,0.43915367126464844,2.668384313583374,50,3,1743726025.4069912,1743726028.5145304
330.0,20.0,0.7957193851470947,2.7506775856018066,51,1,1743726004.5642233,1743726008.1106212
379.0,20.0,0.7317807674407959,2.3982019424438477,51,2,1743726015.2846303,1743726018.4146137
428.0,20.0,2.6956021785736084,2.039092779159546,51,3,1743726026.0132737,1743726030.747969
330.0,20.0,0.14513325691223145,3.756193161010742,52,1,1743725994.5148518,1743725998.4161792
379.0,20.0,0.4845094680786133,2.835845708847046,52,2,1743726005.2143807,1743726008.5347364
428.0,20.0,0.46445298194885254,2.342393159866333,52,3,1743726015.9049728,1743726018.71182
477.0,20.0,2.0346853733062744,2.086580753326416,52,4,1743726026.617137,1743726030.7384038
330.0,20.0,0.23784756660461426,3.6410038471221924,53,1,1743725995.2199523,1743725999.0988045
379.0,20.0,0.16972732543945312,2.569819450378418,53,2,1743726005.9101388,1743726008.649686
428.0,20.0,1.3167390823364258,2.3418478965759277,53,3,1743726016.6291275,1743726020.2877166
477.0,20.0,1.3782896995544434,2.039449453353882,53,4,1743726027.3226762,1743726030.740416
330.0,20.0,0.1137239933013916,3.377828359603882,54,1,1743725995.8290365,1743725999.3205895
379.0,20.0,1.2153782844543457,2.253448963165283,54,2,1743726006.514045,1743726009.9828727
428.0,20.0,1.0482852458953857,2.2603776454925537,54,3,1743726017.239111,1743726020.5477755
477.0,20.0,1.302283763885498,2.190621852874756,54,4,1743726027.9350147,1743726031.427922
330.0,20.0,0.14810729026794434,3.0662953853607178,55,1,1743725996.4328887,1743725999.6472921
379.0,20.0,0.913161039352417,2.2378551959991455,55,2,1743726007.1261394,1743726010.2771564
428.0,20.0,0.7691543102264404,2.285773515701294,55,3,1743726017.8416333,1743726020.896562
477.0,20.0,2.5903685092926025,1.9248254299163818,55,4,1743726028.5522423,1743726033.0674374
330.0,20.0,0.2827925682067871,2.952122449874878,56,1,1743725997.0384438,1743726000.2733593
379.0,20.0,0.9939916133880615,2.1851375102996826,56,2,1743726007.7390175,1743726010.9181476
428.0,20.0,0.5040988922119141,2.296306610107422,56,3,1743726018.4576132,1743726021.25802
477.0,20.0,1.9800546169281006,1.9244606494903564,56,4,1743726029.1663182,1743726033.0708342
330.0,20.0,1.0513317584991455,2.799808979034424,57,1,1743725997.7473168,1743726001.5984583
379.0,20.0,0.32955074310302734,2.158088207244873,57,2,1743726008.4608085,1743726010.9484487
428.0,20.0,1.293755292892456,2.2020514011383057,57,3,1743726019.1711357,1743726022.6669433
477.0,20.0,1.2798972129821777,1.9379711151123047,57,4,1743726029.8671565,1743726033.0850258
330.0,20.0,0.8437290191650391,2.6927669048309326,58,1,1743725998.3510103,1743726001.8875067
379.0,20.0,1.1100661754608154,2.542607069015503,58,2,1743726009.0770612,1743726012.7297359
428.0,20.0,1.0106823444366455,2.1262872219085693,58,3,1743726019.7755358,1743726022.9125066
477.0,20.0,2.4767770767211914,2.4814252853393555,58,4,1743726030.4710715,1743726035.4292743
330.0,20.0,0.39731907844543457,2.613990306854248,60,1,1743725999.5755804,1743726002.5868907
379.0,20.0,0.49144601821899414,2.5217862129211426,60,2,1743726010.3055663,1743726013.3187997
428.0,20.0,0.45577549934387207,2.1566762924194336,60,3,1743726021.017178,1743726023.6296308
477.0,20.0,1.8525078296661377,2.156271457672119,60,4,1743726031.692561,1743726035.701341
330.0,20.0,0.5613789558410645,2.7379658222198486,59,1,1743725998.9644365,1743726002.2637818
379.0,20.0,0.8630292415618896,2.4787118434906006,59,2,1743726009.6894956,1743726013.031237
428.0,20.0,0.7076823711395264,2.189934253692627,59,3,1743726020.401531,1743726023.2991486
477.0,20.0,2.462651252746582,2.462899684906006,59,4,1743726031.08744,1743726036.0129917
330.0,20.0,1.1963112354278564,2.6504242420196533,61,1,1743726000.3030963,1743726004.149833
379.0,20.0,0.23380160331726074,2.422976493835449,61,2,1743726011.0286713,1743726013.68545
428.0,20.0,1.4508216381072998,2.203768491744995,61,3,1743726021.7354336,1743726025.3900242
477.0,20.0,1.5672550201416016,2.4861578941345215,61,4,1743726032.4980857,1743726036.5514994
330.0,20.0,0.9147050380706787,2.833103895187378,63,1,1743726001.5177984,1743726005.2656078
379.0,20.0,0.9971950054168701,2.2559940814971924,63,2,1743726012.2362776,1743726015.4894671
428.0,20.0,0.8956255912780762,2.7393882274627686,63,3,1743726022.9557614,1743726026.590776
477.0,20.0,2.6356561183929443,2.044844150543213,63,4,1743726033.6233406,1743726038.3038416
330.0,20.0,1.2099239826202393,2.703111410140991,62,1,1743726000.9092517,1743726004.8222876
379.0,20.0,1.2845213413238525,2.3059000968933105,62,2,1743726011.6324513,1743726015.2228737
428.0,20.0,1.2065446376800537,2.1381072998046875,62,3,1743726022.3349824,1743726025.6796353
477.0,20.0,3.169996976852417,2.0858302116394043,62,4,1743726033.1008067,1743726038.3566346
330.0,20.0,0.6750392913818359,2.6434497833251953,64,1,1743726002.1251938,1743726005.4436831
379.0,20.0,0.6978757381439209,2.2353928089141846,64,2,1743726012.847462,1743726015.7807314
428.0,20.0,0.29114556312561035,2.7535464763641357,64,3,1743726023.568972,1743726026.6136656
477.0,20.0,1.9979369640350342,2.094482183456421,64,4,1743726034.3268282,1743726038.419248
330.0,20.0,0.2678217887878418,2.4654550552368164,65,1,1743726002.749279,1743726005.4825566
379.0,20.0,0.4640004634857178,2.2289366722106934,65,2,1743726013.4615636,1743726016.1545012
428.0,20.0,1.280740737915039,2.8203539848327637,65,3,1743726024.1868966,1743726028.287992
477.0,20.0,3.2461931705474854,3.092954635620117,65,4,1743726034.929679,1743726041.268827
330.0,20.0,0.687492847442627,2.8223772048950195,68,1,1743726004.671103,1743726008.1809738
379.0,20.0,0.612065315246582,2.346550464630127,68,2,1743726015.394837,1743726018.3534536
428.0,20.0,0.6892976760864258,2.1506524085998535,68,3,1743726026.1128333,1743726028.9527843
477.0,20.0,1.9035077095031738,3.1111092567443848,68,4,1743726036.7832365,1743726041.7978547
330.0,20.0,0.9888722896575928,2.785414457321167,67,1,1743726004.0574346,1743726007.8317218
379.0,20.0,0.9167330265045166,2.4024226665496826,67,2,1743726014.7752147,1743726018.0943713
428.0,20.0,1.3108384609222412,3.4154534339904785,67,3,1743726025.495426,1743726030.2217195
477.0,20.0,2.5448966026306152,3.1245508193969727,67,4,1743726036.1645446,1743726041.8339927
330.0,20.0,0.2290949821472168,3.7587273120880127,69,1,1743725994.6154234,1743725998.603247
379.0,20.0,0.40493249893188477,2.8339338302612305,69,2,1743726005.2919827,1743726008.5308495
428.0,20.0,0.38376450538635254,2.3136978149414062,69,3,1743726016.017559,1743726018.7150223
477.0,20.0,1.987238883972168,2.03353214263916,69,4,1743726026.7177374,1743726030.7385094
526.0,20.0,1.5179252624511719,3.0821449756622314,69,5,1743726037.405711,1743726042.0057821
330.0,20.0,0.31936168670654297,2.967153549194336,72,1,1743725996.5334902,1743725999.8200064
379.0,20.0,1.1235647201538086,2.2575199604034424,72,2,1743726007.2205882,1743726010.6016746
428.0,20.0,0.6567976474761963,2.291250228881836,72,3,1743726017.9515548,1743726020.8996031
477.0,20.0,2.4639394283294678,1.906681776046753,72,4,1743726028.6628306,1743726033.0334523
526.0,20.0,1.5078842639923096,4.499465465545654,72,5,1743726039.344266,1743726045.3516169
330.0,20.0,0.36928606033325195,2.7747132778167725,73,1,1743725997.1389334,1743726000.2829332
379.0,20.0,0.8869879245758057,2.159792900085449,73,2,1743726007.8436437,1743726010.8904254
428.0,20.0,0.40104150772094727,2.3002936840057373,73,3,1743726018.5583022,1743726021.2596378
477.0,20.0,1.7811400890350342,1.9073221683502197,73,4,1743726029.3450267,1743726033.0334897
526.0,20.0,2.272958993911743,3.701429843902588,73,5,1743726040.0605555,1743726046.0349443
330.0,20.0,1.261491060256958,2.8444392681121826,66,1,1743726003.4533217,1743726007.5592527
379.0,20.0,1.2009341716766357,2.332592487335205,66,2,1743726014.1739342,1743726017.7074625
428.0,20.0,3.113724708557129,2.2536072731018066,66,3,1743726025.0770507,1743726030.4443846
477.0,20.0,8.461198329925537,2.593986988067627,66,4,1743726035.7503965,1743726046.8055835
330.0,20.0,0.20608186721801758,3.569167137145996,70,1,1743725995.3201559,1743725999.095406
379.0,20.0,1.450636386871338,2.2265665531158447,70,2,1743726006.0095482,1743726009.6867523
428.0,20.0,1.2203619480133057,2.3365747928619385,70,3,1743726016.7295945,1743726020.2865322
477.0,20.0,1.2861449718475342,2.0389580726623535,70,4,1743726027.4232197,1743726030.7483237
526.0,20.0,5.216337203979492,3.4686226844787598,70,5,1743726038.1185818,1743726046.8035424
330.0,20.0,0.4599494934082031,2.671562910079956,76,1,1743725999.0684092,1743726002.199923
379.0,20.0,0.7660865783691406,2.47613263130188,76,2,1743726009.7901058,1743726013.032326
428.0,20.0,0.5960063934326172,2.1905629634857178,76,3,1743726020.5076315,1743726023.2942014
477.0,20.0,2.359785318374634,2.15408992767334,76,4,1743726031.1857755,1743726035.6996515
526.0,20.0,6.33525538444519,2.043123960494995,76,5,1743726041.9026365,1743726050.2810166
330.0,20.0,1.1918842792510986,2.69402813911438,78,1,1743726000.3080108,1743726004.1939244
379.0,20.0,0.22816085815429688,2.3644533157348633,78,2,1743726011.0350046,1743726013.627619
428.0,20.0,1.4415318965911865,2.206197500228882,78,3,1743726021.743327,1743726025.3910565
477.0,20.0,1.5586071014404297,2.4761078357696533,78,4,1743726032.5093665,1743726036.5440822
526.0,20.0,4.9944679737091064,2.0403950214385986,78,5,1743726043.2468102,1743726050.281674
330.0,20.0,0.28989744186401367,2.5552525520324707,77,1,1743725999.6793284,1743726002.5244794
379.0,20.0,0.3988375663757324,2.543023109436035,77,2,1743726010.404818,1743726013.34668
428.0,20.0,0.3585236072540283,2.165032386779785,77,3,1743726021.1175914,1743726023.6411486
477.0,20.0,1.7617566585540771,2.5200722217559814,77,4,1743726031.7925797,1743726036.0744095
526.0,20.0,6.035737991333008,2.208186388015747,77,5,1743726042.5412748,1743726050.7852
330.0,20.0,0.7409956455230713,2.698345899581909,75,1,1743725998.4516554,1743726001.8909976
379.0,20.0,1.3722140789031982,2.444568157196045,75,2,1743726009.177806,1743726012.9945884
428.0,20.0,0.9118540287017822,2.140566110610962,75,3,1743726019.876554,1743726022.9289753
477.0,20.0,2.3702962398529053,2.491178035736084,75,4,1743726030.5738811,1743726035.4353561
526.0,20.0,7.275806665420532,2.263909101486206,75,5,1743726041.2920144,1743726050.831731
330.0,20.0,0.8200206756591797,2.8269991874694824,80,1,1743726001.6185503,1743726005.265571
379.0,20.0,0.8853349685668945,2.2987587451934814,80,2,1743726012.3410509,1743726015.5251455
428.0,20.0,0.7970774173736572,2.7372987270355225,80,3,1743726023.0576735,1743726026.5920508
477.0,20.0,2.442270278930664,2.0429036617279053,80,4,1743726033.821797,1743726038.3069718
526.0,20.0,4.009785890579224,2.3074159622192383,80,5,1743726044.5594277,1743726050.8766303
330.0,20.0,0.9534990787506104,2.8092799186706543,74,1,1743725997.8446114,1743726001.607391
379.0,20.0,0.221024751663208,3.060945510864258,74,2,1743726008.570842,1743726011.8528128
428.0,20.0,1.5199904441833496,2.1507608890533447,74,3,1743726019.2719955,1743726022.9427476
477.0,20.0,1.6917788982391357,2.1339492797851562,74,4,1743726029.967201,1743726033.7929304
526.0,20.0,8.451987981796265,2.308832883834839,74,5,1743726040.6774414,1743726051.438263
330.0,20.0,1.101898431777954,2.7165563106536865,79,1,1743726001.0100718,1743726004.8285272
379.0,20.0,1.1792576313018799,2.306361198425293,79,2,1743726011.735196,1743726015.2208157
428.0,20.0,1.104017972946167,2.1235833168029785,79,3,1743726022.4348147,1743726025.662417
477.0,20.0,3.056378126144409,2.0874311923980713,79,4,1743726033.2174687,1743726038.361279
526.0,20.0,5.182279825210571,2.4157443046569824,79,5,1743726043.9510653,1743726051.5490909
330.0,20.0,0.22084426879882812,3.30033540725708,71,1,1743725995.9291568,1743725999.4503372
379.0,20.0,1.431513786315918,2.226902484893799,71,2,1743726006.614548,1743726010.2729652
428.0,20.0,0.9559187889099121,2.2733073234558105,71,3,1743726017.3362062,1743726020.5654337
477.0,20.0,1.2053003311157227,2.1871442794799805,71,4,1743726028.0355494,1743726031.4279954
526.0,20.0,13.039140701293945,1.828742504119873,71,5,1743726038.740239,1743726053.608123
330.0,20.0,0.5628557205200195,2.685044527053833,81,1,1743726002.2359152,1743726005.4838166
379.0,20.0,0.5983180999755859,2.2522132396698,81,2,1743726012.9479747,1743726015.7985067
428.0,20.0,1.7080247402191162,2.501570224761963,81,3,1743726023.6694703,1743726027.8790658
477.0,20.0,2.5149946212768555,2.3524653911590576,81,4,1743726034.427338,1743726039.294799
526.0,20.0,7.94337797164917,2.010190963745117,81,5,1743726045.1704023,1743726055.1239724
330.0,20.0,1.166346788406372,2.8327841758728027,83,1,1743726003.5538785,1743726007.55301
379.0,20.0,1.104062795639038,2.333284854888916,83,2,1743726014.2712843,1743726017.7086337
428.0,20.0,0.6706469058990479,2.751887321472168,83,3,1743726025.092308,1743726028.5148435
477.0,20.0,7.724928379058838,3.311455249786377,83,4,1743726035.7702317,1743726046.8066175
526.0,20.0,7.32293701171875,1.749664306640625,83,5,1743726046.901982,1743726055.9745839
330.0,20.0,0.13306617736816406,3.7536158561706543,86,1,1743725994.7159052,1743725998.6025884
379.0,20.0,0.3670072555541992,2.660768508911133,86,2,1743726005.4001467,1743726008.4279234
428.0,20.0,0.2849128246307373,2.320091962814331,86,3,1743726016.118391,1743726018.7233963
477.0,20.0,1.8824467658996582,2.037078380584717,86,4,1743726026.8190303,1743726030.7385561
526.0,20.0,4.050990343093872,4.238825082778931,86,5,1743726037.5064094,1743726045.7962255
575.0,20.0,6.633934736251831,1.5641355514526367,86,6,1743726048.2448893,1743726056.4429605
330.0,20.0,0.2834601402282715,2.932265043258667,89,1,1743725996.6342685,1743725999.8499944
379.0,20.0,1.0216357707977295,2.25813889503479,89,2,1743726007.3208303,1743726010.6006057
428.0,20.0,0.5606577396392822,2.291307210922241,89,3,1743726018.0457587,1743726020.8977249
477.0,20.0,2.3599863052368164,1.908318042755127,89,4,1743726028.7650723,1743726033.033378
526.0,20.0,10.316608667373657,2.1198008060455322,89,5,1743726039.444929,1743726051.8813398
575.0,20.0,5.27392578125,3.2162699699401855,89,6,1743726051.9042764,1743726060.3944726
330.0,20.0,0.13095855712890625,3.296970844268799,88,1,1743725996.0296261,1743725999.457556
379.0,20.0,1.3297021389007568,2.2271454334259033,88,2,1743726006.7150357,1743726010.271884
428.0,20.0,0.8558628559112549,2.279489278793335,88,3,1743726017.4367673,1743726020.5721195
477.0,20.0,2.2202608585357666,2.2021596431732178,88,4,1743726028.1365395,1743726032.5589616
526.0,20.0,10.275752782821655,2.193992853164673,88,5,1743726038.8409178,1743726051.3106642
575.0,20.0,8.096940040588379,2.321538209915161,88,6,1743726051.360982,1743726061.7794607
330.0,20.0,0.720536470413208,2.8263049125671387,97,1,1743726001.7190466,1743726005.2658885
379.0,20.0,1.100489854812622,2.2948548793792725,97,2,1743726012.4419096,1743726015.837255
428.0,20.0,0.6993589401245117,2.7906713485717773,97,3,1743726023.1580665,1743726026.6480978
477.0,20.0,2.3476908206939697,2.083792209625244,97,4,1743726033.9221635,1743726038.3536477
526.0,20.0,7.173968553543091,1.8327515125274658,97,5,1743726044.668274,1743726053.674995
575.0,20.0,3.03100848197937,2.9631409645080566,97,6,1743726055.977902,1743726061.9720519
330.0,20.0,0.2714378833770752,3.2937042713165283,90,1,1743725997.2395053,1743726000.804648
379.0,20.0,0.7875962257385254,2.2158570289611816,90,2,1743726007.9443467,1743726010.947801
428.0,20.0,0.3047919273376465,2.2964956760406494,90,3,1743726018.660425,1743726021.2617142
477.0,20.0,1.7668249607086182,1.875901460647583,90,4,1743726029.355929,1743726032.998656
526.0,20.0,8.49568486213684,2.250542640686035,90,5,1743726040.0729902,1743726050.8192184
575.0,20.0,9.740745544433594,2.159364700317383,90,6,1743726050.8317893,1743726062.731901
330.0,20.0,0.8723917007446289,2.7905781269073486,84,1,1743726004.1679125,1743726007.8308828
379.0,20.0,0.8125565052032471,2.332319736480713,84,2,1743726014.8818715,1743726018.0267487
428.0,20.0,1.1951465606689453,2.119657278060913,84,3,1743726025.6074655,1743726028.9222705
477.0,20.0,2.4162564277648926,3.1384153366088867,84,4,1743726036.2781699,1743726041.8328428
526.0,20.0,14.346125364303589,2.0351812839508057,84,5,1743726047.0136101,1743726063.394918
330.0,20.0,0.16443753242492676,3.512064218521118,87,1,1743725995.4205606,1743725999.0970638
379.0,20.0,1.6187865734100342,2.3015897274017334,87,2,1743726006.1100528,1743726010.0304296
428.0,20.0,1.4653115272521973,2.2860066890716553,87,3,1743726016.8318522,1743726020.5831704
477.0,20.0,1.171151876449585,2.0231189727783203,87,4,1743726027.5291727,1743726030.7234442
526.0,20.0,10.884954452514648,2.196237802505493,87,5,1743726038.2293324,1743726051.3105254
575.0,20.0,10.81345796585083,1.8636770248413086,87,6,1743726051.347467,1743726064.0246031
330.0,20.0,0.9673120975494385,2.740856647491455,92,1,1743725998.554593,1743726002.2627625
379.0,20.0,1.2703402042388916,2.4796302318573,92,2,1743726009.2786546,1743726013.0286264
428.0,20.0,0.768714189529419,2.1516475677490234,92,3,1743726020.0247555,1743726022.945118
477.0,20.0,2.8894124031066895,2.512455701828003,92,4,1743726030.6744776,1743726036.0763462
526.0,20.0,5.418805122375488,1.98270845413208,92,5,1743726041.3981466,1743726048.7996612
575.0,20.0,10.057316064834595,1.871769905090332,92,6,1743726052.1060486,1743726064.035136
330.0,20.0,0.4908561706542969,2.7836077213287354,102,1,1743726004.8723655,1743726008.1468303
379.0,20.0,0.41225099563598633,2.395594358444214,102,2,1743726015.6000772,1743726018.407923
428.0,20.0,0.4950535297393799,3.0386438369750977,102,3,1743726026.3091977,1743726029.8428962
477.0,20.0,4.55699348449707,4.257073879241943,102,4,1743726036.9979692,1743726045.8120377
526.0,20.0,6.470396518707275,1.7572565078735352,102,5,1743726047.7345338,1743726055.962187
575.0,20.0,5.752458095550537,1.6887528896331787,102,6,1743726058.482966,1743726065.9241776
330.0,20.0,0.24360442161560059,2.567505121231079,94,1,1743725999.7802308,1743726002.5913417
379.0,20.0,0.6434910297393799,2.5345962047576904,94,2,1743726010.505273,1743726013.6833613
428.0,20.0,1.6113483905792236,2.2030467987060547,94,3,1743726021.2269273,1743726025.041323
477.0,20.0,1.6637547016143799,2.5181500911712646,94,4,1743726031.89312,1743726036.0750248
526.0,20.0,1.702146291732788,2.4591803550720215,94,5,1743726042.6417942,1743726046.8031216
