prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379.0,20.0,0.9929440021514893,2.09281587600708,38,2,1743725864.3543713,1743725867.4401324
428.0,20.0,1.8128552436828613,2.176725387573242,38,3,1743725873.561553,1743725877.5511343
330.0,20.0,0.3298771381378174,2.8781819343566895,39,1,1743725855.7188008,1743725858.9268608
379.0,20.0,0.7731132507324219,2.1687681674957275,39,2,1743725864.9629512,1743725867.9048333
428.0,20.0,1.6042659282684326,2.1436123847961426,39,3,1743725874.1665473,1743725877.9144266
330.0,20.0,1.252249002456665,2.7272651195526123,40,1,1743725856.2238047,1743725860.2033195
379.0,20.0,0.7012817859649658,2.1762173175811768,40,2,1743725865.375121,1743725868.2526212
428.0,20.0,2.7648372650146484,2.1205711364746094,40,3,1743725874.5702627,1743725879.455672
330.0,20.0,0.7513651847839355,2.7903056144714355,41,1,1743725856.7323868,1743725860.2740586
379.0,20.0,1.8008334636688232,2.23514986038208,41,2,1743725865.8874922,1743725869.9234765
428.0,20.0,2.2492318153381348,2.1196796894073486,41,3,1743725875.0868542,1743725879.4557664
330.0,20.0,0.5442545413970947,2.784109115600586,42,1,1743725857.356396,1743725860.6847608
379.0,20.0,1.1971983909606934,2.2310376167297363,42,2,1743725866.495392,1743725869.9236288
428.0,20.0,2.0426390171051025,2.208869457244873,42,3,1743725875.7162185,1743725879.9677272
330.0,20.0,0.4108409881591797,2.7097177505493164,43,1,1743725857.867386,1743725860.987946
379.0,20.0,1.071758508682251,2.2333261966705322,43,2,1743725867.0990708,1743725870.4041562
428.0,20.0,1.818232536315918,2.132319211959839,43,3,1743725876.3208635,1743725880.271416
330.0,20.0,0.5869746208190918,3.0103297233581543,44,1,1743725858.3829176,1743725861.9802227
379.0,20.0,0.8925430774688721,2.2283496856689453,44,2,1743725867.6086326,1743725870.729526
428.0,20.0,2.940025568008423,2.1031084060668945,44,3,1743725876.8294706,1743725881.8726046
330.0,20.0,1.6696782112121582,2.230987310409546,45,1,1743725858.8997178,1743725862.800384
379.0,20.0,2.0626118183135986,2.183917760848999,45,2,1743725868.129261,1743725872.375791
428.0,20.0,2.8407533168792725,2.191981315612793,45,3,1743725877.3500338,1743725882.3827696
330.0,20.0,1.3876526355743408,2.2321269512176514,46,1,1743725859.5023835,1743725863.1221642
379.0,20.0,1.4484877586364746,2.207263946533203,46,2,1743725868.7424488,1743725872.398201
428.0,20.0,2.2134246826171875,2.1719980239868164,46,3,1743725877.9755294,1743725882.3609521
330.0,20.0,0.876422643661499,2.2139947414398193,47,1,1743725860.0116088,1743725863.102028
379.0,20.0,1.3801169395446777,2.2324531078338623,47,2,1743725869.2483459,1743725872.8609169
428.0,20.0,2.079913854598999,2.210958242416382,47,3,1743725878.485624,1743725882.776497
330.0,20.0,0.6589179039001465,2.2986862659454346,48,1,1743725860.538836,1743725863.496441
379.0,20.0,1.2272531986236572,2.2187931537628174,48,2,1743725869.7517953,1743725873.1978426
428.0,20.0,3.1864287853240967,2.0676276683807373,48,3,1743725878.9958954,1743725884.2499526
330.0,20.0,1.801785945892334,2.1827330589294434,49,1,1743725861.1495776,1743725865.134097
379.0,20.0,2.2863333225250244,1.9000239372253418,49,2,1743725870.3722613,1743725874.55862
428.0,20.0,3.0137407779693604,2.1933541297912598,49,3,1743725879.6160576,1743725884.8231533
330.0,20.0,1.3039352893829346,2.1576476097106934,50,1,1743725861.656051,1743725865.1176343
379.0,20.0,1.774048089981079,1.850950002670288,50,2,1743725870.8899283,1743725874.514928
428.0,20.0,2.50836181640625,2.1924195289611816,50,3,1743725880.122478,1743725884.82326
330.0,20.0,1.1713323593139648,2.203747272491455,51,1,1743725862.1615307,1743725865.5366118
379.0,20.0,1.6953492164611816,2.0644145011901855,51,2,1743725871.393577,1743725875.153342
428.0,20.0,4.148829698562622,1.913846492767334,51,3,1743725880.6324103,1743725886.6950877
330.0,20.0,0.1999824047088623,3.282348394393921,52,1,1743725853.6021109,1743725857.0844426
379.0,20.0,0.8512604236602783,2.2132256031036377,52,2,1743725862.820823,1743725865.8853097
428.0,20.0,1.5192301273345947,1.9710514545440674,52,3,1743725872.0065067,1743725875.4967887
477.0,20.0,3.6032509803771973,1.8868920803070068,52,4,1743725881.1721334,1743725886.6622777
330.0,20.0,0.25000572204589844,2.9757027626037598,53,1,1743725854.1052783,1743725857.330987
379.0,20.0,0.6469552516937256,2.1913466453552246,53,2,1743725863.3415923,1743725866.179895
428.0,20.0,2.425177812576294,2.1624200344085693,53,3,1743725872.5182679,1743725877.1058664
477.0,20.0,3.248627185821533,2.3112008571624756,53,4,1743725881.6814392,1743725887.2412674
330.0,20.0,0.24083232879638672,2.844022750854492,54,1,1743725854.709154,1743725857.7940102
379.0,20.0,1.3970301151275635,2.094137191772461,54,2,1743725863.9488835,1743725867.4400516
428.0,20.0,1.8075053691864014,2.163770914077759,54,3,1743725873.1345546,1743725877.105832
477.0,20.0,3.515291929244995,1.9234235286712646,54,4,1743725882.294838,1743725887.7335541
330.0,20.0,0.2636549472808838,2.7402188777923584,55,1,1743725855.212307,1743725858.216181
379.0,20.0,1.2821018695831299,2.1236519813537598,55,2,1743725864.4550292,1743725867.860784
428.0,20.0,1.7149035930633545,2.2185726165771484,55,3,1743725873.6620917,1743725877.5955687
477.0,20.0,4.112364292144775,1.920184850692749,55,4,1743725882.8125157,1743725888.8450654
330.0,20.0,1.1428349018096924,2.8110201358795166,57,1,1743725856.332709,1743725860.2865648
379.0,20.0,0.895117998123169,3.0607821941375732,57,2,1743725865.4758284,1743725869.4317293
428.0,20.0,2.6560609340667725,2.1407501697540283,57,3,1743725874.684562,1743725879.481374
477.0,20.0,2.6603286266326904,2.098879098892212,57,4,1743725884.2684371,1743725889.0276463
330.0,20.0,0.32483410835266113,2.8796768188476562,56,1,1743725855.7224042,1743725858.9269156
379.0,20.0,0.7605750560760498,2.1319828033447266,56,2,1743725864.9729805,1743725867.8655393
428.0,20.0,1.5887324810028076,2.1514077186584473,56,3,1743725874.1740696,1743725877.9142106
477.0,20.0,3.3925130367279053,1.6203560829162598,56,4,1743725884.2540855,1743725889.2669556
330.0,20.0,1.0901587009429932,2.2771055698394775,64,1,1743725860.112502,1743725863.479767
379.0,20.0,1.2808632850646973,2.227454900741577,64,2,1743725869.3499377,1743725872.8582566
428.0,20.0,3.59541392326355,2.06864070892334,64,3,1743725878.5858428,1743725884.2498987
477.0,20.0,8.52770733833313,1.9092645645141602,64,4,1743725887.7503529,1743725898.1873255
330.0,20.0,0.2286229133605957,2.910170555114746,70,1,1743725854.2058487,1743725857.3446436
379.0,20.0,0.5522212982177734,2.2014265060424805,70,2,1743725863.438462,1743725866.1921105
428.0,20.0,2.3274857997894287,2.1628611087799072,70,3,1743725872.618949,1743725877.1092966
477.0,20.0,3.1371796131134033,2.2186152935028076,70,4,1743725881.782309,1743725887.138105
526.0,20.0,5.199373960494995,2.0261247158050537,70,5,1743725890.9976475,1743725898.223147
330.0,20.0,1.0641698837280273,2.212655782699585,68,1,1743725862.270102,1743725865.546929
379.0,20.0,1.5787482261657715,2.0668153762817383,68,2,1743725871.5004225,1743725875.1459866
428.0,20.0,4.0471179485321045,1.98854398727417,68,3,1743725880.7362275,1743725886.7718909
477.0,20.0,6.3119518756866455,2.1564576625823975,68,4,1743725889.8906546,1743725898.359065
330.0,20.0,2.087745428085327,2.00593638420105,61,1,1743725858.483387,1743725862.5770695
379.0,20.0,0.7848479747772217,2.250012159347534,61,2,1743725867.708862,1743725870.7437232
428.0,20.0,2.817995548248291,2.1119449138641357,61,3,1743725876.930188,1743725881.8601284
477.0,20.0,10.093578100204468,2.31585955619812,61,4,1743725886.120151,1743725898.5295892
330.0,20.0,1.561715841293335,2.2345643043518066,62,1,1743725858.9919298,1743725862.7882106
379.0,20.0,1.9720814228057861,2.177659273147583,62,2,1743725868.226137,1743725872.375879
428.0,20.0,2.7388055324554443,2.163552761077881,62,3,1743725877.446855,1743725882.3492143
477.0,20.0,9.59048056602478,2.314680814743042,62,4,1743725886.624024,1743725898.5291862
330.0,20.0,1.202103853225708,2.1596570014953613,67,1,1743725861.7569213,1743725865.118683
379.0,20.0,1.670952320098877,1.9018526077270508,67,2,1743725870.9905744,1743725874.56338
428.0,20.0,2.750523805618286,2.071197271347046,67,3,1743725880.2224054,1743725885.0441277
477.0,20.0,6.821998596191406,2.2634904384613037,67,4,1743725889.3876438,1743725898.4731343
330.0,20.0,0.24155807495117188,2.6615898609161377,72,1,1743725855.3129966,1743725858.2161455
379.0,20.0,1.1701123714447021,2.151228666305542,72,2,1743725864.564414,1743725867.8857563
428.0,20.0,1.6044507026672363,2.1582753658294678,72,3,1743725873.762501,1743725877.525228
477.0,20.0,4.013747215270996,1.9189953804016113,72,4,1743725882.9124234,1743725888.8451676
526.0,20.0,5.9711010456085205,2.5151875019073486,72,5,1743725892.1208246,1743725900.607114
330.0,20.0,0.3096132278442383,2.7525405883789062,60,1,1743725857.9681184,1743725861.0302737
379.0,20.0,0.974754810333252,2.229985475540161,60,2,1743725867.1995482,1743725870.4042892
428.0,20.0,1.7183244228363037,2.1763627529144287,60,3,1743725876.421228,1743725880.315916
477.0,20.0,13.325037240982056,1.885251522064209,60,4,1743725885.6115336,1743725900.8218231
330.0,20.0,0.1748366355895996,3.2259480953216553,69,1,1743725853.7025185,1743725857.103304
379.0,20.0,0.7475228309631348,2.2446255683898926,69,2,1743725862.9236085,1743725865.9157586
428.0,20.0,1.4177992343902588,1.9682292938232422,69,3,1743725872.1070082,1743725875.4930375
477.0,20.0,3.5108275413513184,1.9867525100708008,69,4,1743725881.27446,1743725886.7720401
526.0,20.0,8.410652160644531,2.1456139087677,69,5,1743725890.4948623,1743725901.0511296
330.0,20.0,0.5327563285827637,2.784541606903076,59,1,1743725857.3627229,1743725860.6800213
379.0,20.0,1.1840808391571045,2.2384111881256104,59,2,1743725866.5010366,1743725869.92353
428.0,20.0,2.0413384437561035,2.211189031600952,59,3,1743725875.725978,1743725879.9785068
477.0,20.0,13.963574647903442,2.6365320682525635,59,4,1743725884.9381394,1743725901.5382469
330.0,20.0,1.8009803295135498,2.163280963897705,66,1,1743725861.1535347,1743725865.1177964
379.0,20.0,2.2815182209014893,1.8805007934570312,66,2,1743725870.3780847,1743725874.5401046
428.0,20.0,3.005495309829712,2.1937692165374756,66,3,1743725879.62379,1743725884.8230553
477.0,20.0,12.981898069381714,1.8865611553192139,66,4,1743725888.7669194,1743725903.6353796
330.0,20.0,0.6518168449401855,2.780684471130371,58,1,1743725856.8329778,1743725860.2654796
379.0,20.0,1.6918716430664062,2.2500972747802734,58,2,1743725865.9902864,1743725869.9322562
428.0,20.0,2.1443326473236084,2.1221261024475098,58,3,1743725875.1931977,1743725879.4596577
477.0,20.0,17.154502868652344,2.104342222213745,58,4,1743725884.6048074,1743725903.8636534
330.0,20.0,0.8361692428588867,2.314972400665283,65,1,1743725860.6417165,1743725863.7928586
379.0,20.0,1.119795799255371,2.1996076107025146,65,2,1743725869.8555396,1743725873.1749437
428.0,20.0,3.083202838897705,2.0677359104156494,65,3,1743725879.0954053,1743725884.2463458
477.0,20.0,13.5000319480896,2.1070055961608887,65,4,1743725888.262305,1743725903.869344
330.0,20.0,0.22601675987243652,2.7699391841888428,71,1,1743725854.8097196,1743725857.8056762
379.0,20.0,1.2820501327514648,2.0466248989105225,71,2,1743725864.0592732,1743725867.387949
428.0,20.0,1.7056710720062256,2.165903329849243,71,3,1743725873.2339685,1743725877.1055446
477.0,20.0,3.416480779647827,2.3996405601501465,71,4,1743725882.3955622,1743725888.2116847
526.0,20.0,11.88124680519104,2.224216938018799,71,5,1743725891.6011386,1743725905.706603
330.0,20.0,1.286602258682251,2.2143759727478027,63,1,1743725859.6029394,1743725863.1039186
379.0,20.0,1.3499233722686768,2.205010175704956,63,2,1743725868.8433444,1743725872.398279
428.0,20.0,2.1139230728149414,2.202666997909546,63,3,1743725878.0763736,1743725882.392965
477.0,20.0,17.33831214904785,1.3940107822418213,63,4,1743725887.244061,1743725905.9763849
330.0,20.0,0.9510231018066406,2.749598741531372,75,1,1743725856.9352174,1743725860.6358404
379.0,20.0,1.5816128253936768,2.258131504058838,75,2,1743725866.0927472,1743725869.932493
428.0,20.0,2.449880838394165,2.201103687286377,75,3,1743725875.3072267,1743725879.9582121
477.0,20.0,6.419043064117432,2.972156524658203,75,4,1743725884.6490011,1743725894.0402012
526.0,20.0,10.535113334655762,1.348341703414917,75,5,1743725894.1002834,1743725905.9837394
330.0,20.0,0.22510719299316406,2.8238422870635986,73,1,1743725855.8189688,1743725858.8679192
379.0,20.0,1.0046045780181885,2.1786422729492188,73,2,1743725865.0691547,1743725868.2524025
428.0,20.0,1.507791519165039,2.0983493328094482,73,3,1743725874.2662535,1743725877.8723953
477.0,20.0,9.321781396865845,2.31339168548584,73,4,1743725884.2784917,1743725895.9136653
526.0,20.0,10.735971689224243,1.4543819427490234,73,5,1743725895.9397707,1743725908.130125
330.0,20.0,1.4724814891815186,2.274962902069092,79,1,1743725859.0926516,1743725862.8400972
379.0,20.0,1.8656127452850342,2.2081656455993652,79,2,1743725868.3243842,1743725872.3981636
428.0,20.0,2.638312578201294,2.255037307739258,79,3,1743725877.5549667,1743725882.4483178
477.0,20.0,6.877650737762451,2.132413148880005,79,4,1743725886.7245424,1743725895.7346077
526.0,20.0,10.72102689743042,1.4423608779907227,79,5,1743725895.9520807,1743725908.115469
330.0,20.0,1.2883896827697754,2.2687370777130127,80,1,1743725859.6087449,1743725863.165873
379.0,20.0,1.3517601490020752,2.1937999725341797,80,2,1743725868.849768,1743725872.3953288
428.0,20.0,2.4815566539764404,2.1335501670837402,80,3,1743725878.085419,1743725882.7005265
477.0,20.0,3.5037553310394287,3.0152530670166016,80,4,1743725887.253986,1743725893.7729952
526.0,20.0,10.352745056152344,1.3137075901031494,80,5,1743725896.4651778,1743725908.131631
330.0,20.0,0.7378318309783936,2.3179550170898438,82,1,1743725860.7425365,1743725863.798324
379.0,20.0,1.0181889533996582,2.198014736175537,82,2,1743725869.9586806,1743725873.1748857
428.0,20.0,2.979738235473633,2.022536277770996,82,3,1743725879.1958618,1743725884.1981363
477.0,20.0,4.255268335342407,3.177611827850342,82,4,1743725888.3650694,1743725895.79795
526.0,20.0,9.175413846969604,1.446929693222046,82,5,1743725897.507931,1743725908.130275
330.0,20.0,0.9946079254150391,2.1692960262298584,85,1,1743725862.3638663,1743725865.5277712
379.0,20.0,1.480255126953125,2.0649170875549316,85,2,1743725871.601165,1743725875.146338
428.0,20.0,3.933662176132202,1.7825357913970947,85,3,1743725880.833139,1743725886.5493379
477.0,20.0,14.540362358093262,1.1138224601745605,85,4,1743725889.9912596,1743725905.6454453
526.0,20.0,3.323058843612671,1.1433796882629395,85,5,1743725905.6620975,1743725910.128536
330.0,20.0,0.8805816173553467,2.3319897651672363,94,1,1743725858.0728898,1743725861.285462
379.0,20.0,0.8523745536804199,2.1864168643951416,94,2,1743725867.3074183,1743725870.3462105
428.0,20.0,3.241135835647583,2.1044974327087402,94,3,1743725876.529595,1743725881.8752286
477.0,20.0,4.888681173324585,3.116461753845215,94,4,1743725885.7660637,1743725893.7712076
526.0,20.0,9.741640329360962,1.678903341293335,94,5,1743725894.9103703,1743725906.3309157
575.0,20.0,2.7759690284729004,3.3994226455688477,94,6,1743725906.4213474,1743725912.59674
330.0,20.0,1.53645920753479,2.8076272010803223,90,1,1743725855.9198523,1743725860.2639396
379.0,20.0,1.0074405670166016,2.196185827255249,90,2,1743725865.0745184,1743725868.2781456
428.0,20.0,2.4207375049591064,2.3014369010925293,90,3,1743725874.273479,1743725878.9956546
477.0,20.0,6.0638322830200195,1.91544771194458,90,4,1743725884.2968445,1743725892.2761257
526.0,20.0,11.121277093887329,1.156728982925415,90,5,1743725893.428725,1743725905.7067327
575.0,20.0,4.752125263214111,3.6663942337036133,90,6,1743725905.7914622,1743725914.2099829
330.0,20.0,0.8688547611236572,2.219365119934082,98,1,1743725860.3243327,1743725863.412554
379.0,20.0,1.4291729927062988,2.2243359088897705,98,2,1743725869.55082,1743725873.2043297
428.0,20.0,3.3792805671691895,2.020853281021118,98,3,1743725878.7928722,1743725884.1930068
477.0,20.0,5.384125471115112,2.4826672077178955,98,4,1743725887.959413,1743725895.8262067
526.0,20.0,9.50082778930664,1.4317286014556885,98,5,1743725897.1982462,1743725908.1308038
575.0,20.0,4.759077310562134,2.134751796722412,98,6,1743725908.1906302,1743725915.08446
330.0,20.0,1.370612382888794,2.2275660037994385,101,1,1743725861.9612703,1743725865.5594497
379.0,20.0,1.887425184249878,2.06632137298584,101,2,1743725871.192198,1743725875.145945
428.0,20.0,2.541175365447998,2.0736162662506104,101,3,1743725880.4265447,1743725885.0413373
477.0,20.0,3.212217092514038,3.10935378074646,101,4,1743725889.5893028,1743725895.9108744
526.0,20.0,8.037009716033936,1.298410415649414,101,5,1743725898.801228,1743725908.1366482
575.0,20.0,4.713073492050171,2.1672117710113525,101,6,1743725908.2052577,1743725915.0855436
330.0,20.0,1.9788997173309326,2.229112148284912,78,1,1743725858.5840201,1743725862.7920327
379.0,20.0,2.37560772895813,2.206845283508301,78,2,1743725867.8157878,1743725872.3982413
428.0,20.0,2.728459358215332,2.107801914215088,78,3,1743725877.032759,1743725881.8690202
477.0,20.0,9.984713315963745,2.153668165206909,78,4,1743725886.2209566,1743725898.3593388
526.0,20.0,16.682741403579712,2.19913649559021,78,5,1743725898.3673625,1743725917.2492414
330.0,20.0,0.1502532958984375,2.64884090423584,89,1,1743725855.4169695,1743725858.2160647
379.0,20.0,1.076415777206421,2.131107807159424,89,2,1743725864.658686,1743725867.8662112
428.0,20.0,1.50276517868042,2.1602890491485596,89,3,1743725873.86653,1743725877.529585
477.0,20.0,3.920255422592163,1.9811606407165527,89,4,1743725883.0130916,1743725888.914508
526.0,20.0,6.683329343795776,2.378476858139038,89,5,1743725892.2213066,1743725901.283114
575.0,20.0,15.2706880569458,2.4759864807128906,89,6,1743725901.4949238,1743725919.2415993
330.0,20.0,1.0493626594543457,2.7813854217529297,74,1,1743725856.428631,1743725860.2593803
379.0,20.0,0.7947273254394531,2.2429356575012207,74,2,1743725865.5766861,1743725868.6143498
428.0,20.0,2.5627682209014893,2.174844264984131,74,3,1743725874.785274,1743725879.5228877
477.0,20.0,17.49228024482727,2.360485553741455,74,4,1743725884.287747,1743725904.140513
526.0,20.0,13.328321695327759,2.1600418090820312,74,5,1743725904.2076037,1743725919.6959696
330.0,20.0,0.13172221183776855,2.892758369445801,87,1,1743725854.3065581,1743725857.3310394
379.0,20.0,1.8101634979248047,2.048027276992798,87,2,1743725863.5326204,1743725867.390812
428.0,20.0,2.2131943702697754,2.162653923034668,87,3,1743725872.724133,1743725877.099982
477.0,20.0,3.0499508380889893,2.3572559356689453,87,4,1743725881.8830855,1743725887.2902927
526.0,20.0,7.781163454055786,1.950984001159668,87,5,1743725891.0982265,1743725900.8303747
575.0,20.0,17.30284023284912,2.1223325729370117,87,6,1743725900.8591516,1743725920.2843251
330.0,20.0,0.43921709060668945,2.807788610458374,76,1,1743725857.4598658,1743725860.7068725
379.0,20.0,1.4733576774597168,2.2373404502868652,76,2,1743725866.6964915,1743725870.4071903
428.0,20.0,1.839806318283081,2.2054595947265625,76,3,1743725875.9169352,1743725879.9622016
477.0,20.0,13.826658248901367,2.116382360458374,76,4,1743725885.1082404,1743725901.0512817
526.0,20.0,17.098212718963623,2.2404091358184814,76,5,1743725901.0663815,1743725920.4050043
330.0,20.0,0.2448737621307373,3.036858081817627,86,1,1743725853.8032622,1743725857.084995
379.0,20.0,0.6405699253082275,2.2080490589141846,86,2,1743725863.0286794,1743725865.8772988
428.0,20.0,1.3156166076660156,1.9631781578063965,86,3,1743725872.2087228,1743725875.4875185
477.0,20.0,3.407559871673584,1.9289131164550781,86,4,1743725881.3743432,1743725886.7108166
526.0,20.0,5.612683534622192,2.1522037982940674,86,5,1743725890.5945349,1743725898.359423
575.0,20.0,18.349288940429688,2.239165782928467,86,6,1743725899.8166294,1743725920.405085
330.0,20.0,1.1007237434387207,2.1572763919830322,84,1,1743725861.8597257,1743725865.1177268
379.0,20.0,1.9862926006317139,2.0068888664245605,84,2,1743725871.0914254,1743725875.0846078
428.0,20.0,2.6461021900177,2.072023630142212,84,3,1743725880.3258836,1743725885.0440104
477.0,20.0,15.068320512771606,1.1550283432006836,84,4,1743725889.4885774,1743725905.7119274
526.0,20.0,14.294779062271118,1.8559021949768066,84,5,1743725905.7782137,1743725921.928896
330.0,20.0,1.7161214351654053,2.1951074600219727,83,1,1743725861.2505455,1743725865.161775
379.0,20.0,2.1853132247924805,1.8998796939849854,83,2,1743725870.4712687,1743725874.5564623
428.0,20.0,3.0101046562194824,2.2492117881774902,83,3,1743725879.63118,1743725884.890497
477.0,20.0,12.991804599761963,2.3507606983184814,83,4,1743725888.7766209,1743725904.1191869
526.0,20.0,15.863134384155273,2.0781123638153076,83,5,1743725904.220314,1743725922.1615613
330.0,20.0,0.9887542724609375,2.277512550354004,81,1,1743725860.213455,1743725863.4797225
379.0,20.0,1.181513786315918,2.1862387657165527,81,2,1743725869.4497354,1743725872.8174887
428.0,20.0,3.4905459880828857,2.0687098503112793,81,3,1743725878.6922605,1743725884.2515175
477.0,20.0,16.69565749168396,1.153893232345581,81,4,1743725887.8589463,1743725905.7084982
526.0,20.0,15.990929365158081,2.5268619060516357,81,5,1743725905.7628932,1743725924.2806845
330.0,20.0,0.22210311889648438,2.759052276611328,88,1,1743725854.8131208,1743725857.7942772
379.0,20.0,1.2824418544769287,2.0882275104522705,88,2,1743725864.0696042,1743725867.4402745
428.0,20.0,1.6945858001708984,2.166081666946411,88,3,1743725873.2446146,1743725877.1052825
477.0,20.0,4.515700817108154,2.178563356399536,88,4,1743725882.4117692,1743725889.1060348
526.0,20.0,4.590202808380127,2.155529260635376,88,5,1743725891.6134326,1743725898.3591652
575.0,20.0,21.895572423934937,1.6314029693603516,88,6,1743725900.7597644,1743725924.2867408
