prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
379,20,0.16529297828674316,2.8729195594787598,34,2,1743726158.989245,1743726162.027458
330,20,0.11926674842834473,3.779294729232788,35,1,1743726134.0420136,1743726137.9405763
379,20,0.22019124031066895,3.279294967651367,35,2,1743726146.9137523,1743726150.4132392
428,20,0.1714029312133789,2.8537261486053467,35,3,1743726159.8075523,1743726162.8326828
330,20,0.13405704498291016,3.653496265411377,36,1,1743726134.7535863,1743726138.5411403
379,20,0.45113205909729004,3.0175650119781494,36,2,1743726147.6279557,1743726151.096654
428,20,0.5719773769378662,3.358299493789673,36,3,1743726160.5240965,1743726164.4543743
330,20,0.1226811408996582,3.525888204574585,37,1,1743726135.5588055,1743726139.2073748
379,20,0.4883310794830322,2.982499122619629,37,2,1743726148.4414682,1743726151.9122992
428,20,0.26888608932495117,2.946035146713257,37,3,1743726161.3385096,1743726164.5534317
330,20,0.252208948135376,3.4423296451568604,38,1,1743726136.2635984,1743726139.9581375
379,20,0.3595271110534668,2.9199612140655518,38,2,1743726149.1510146,1743726152.4305038
428,20,0.3390817642211914,2.5999107360839844,38,3,1743726161.9623268,1743726164.90132
330,20,0.2725210189819336,3.4820497035980225,39,1,1743726137.071935,1743726140.8265061
379,20,0.5725123882293701,2.391329526901245,39,2,1743726149.9121037,1743726152.8759463
428,20,0.38332056999206543,2.044545888900757,39,3,1743726162.7776082,1743726165.2054753
330,20,0.33847475051879883,3.328338384628296,40,1,1743726137.7893028,1743726141.4561172
379,20,0.3019275665283203,2.7091102600097656,40,2,1743726150.6165106,1743726153.6275501
428,20,1.044034719467163,2.7613911628723145,40,3,1743726163.4857526,1743726167.2911792
330,20,0.46427416801452637,3.2903428077697754,41,1,1743726138.6081998,1743726142.3628178
379,20,0.6544530391693115,2.9629969596862793,41,2,1743726151.434465,1743726155.051916
428,20,0.5850601196289062,2.942624807357788,41,3,1743726164.6110628,1743726168.1387491
330,20,0.2757995128631592,3.36468768119812,42,1,1743726139.3314586,1743726142.9719465
379,20,0.46489691734313965,2.9622862339019775,42,2,1743726152.145899,1743726155.573083
428,20,1.4218311309814453,2.055994749069214,42,3,1743726165.0396137,1743726168.5174403
330,20,0.27661848068237305,3.3262760639190674,43,1,1743726140.1551306,1743726143.758026
379,20,0.2633225917816162,2.7245726585388184,43,2,1743726152.9622087,1743726155.9501045
428,20,0.6164438724517822,2.049394130706787,43,3,1743726165.8433902,1743726168.509229
330,20,0.4858388900756836,3.516555070877075,44,1,1743726140.8691595,1743726144.8715544
379,20,0.24720454216003418,2.866833209991455,44,2,1743726153.674238,1743726156.7882764
428,20,1.769484519958496,2.38030743598938,44,3,1743726166.5474482,1743726170.6972408
330,20,0.3135244846343994,3.4584314823150635,45,1,1743726141.5856054,1743726145.357562
379,20,0.8443572521209717,2.872084617614746,45,2,1743726154.3880267,1743726158.1044695
428,20,1.6690707206726074,2.087602376937866,45,3,1743726167.2649512,1743726171.0216253
330,20,0.23059868812561035,3.2643327713012695,46,1,1743726142.422995,1743726145.9179275
379,20,0.4843173027038574,2.8139281272888184,46,2,1743726155.3065035,1743726158.6047502
428,20,0.7713103294372559,2.1025829315185547,46,3,1743726168.169827,1743726171.0437212
330,20,0.35611915588378906,3.424081563949585,47,1,1743726143.1451395,1743726146.925341
379,20,0.24248886108398438,2.6953794956207275,47,2,1743726156.0186317,1743726158.9565008
428,20,0.17395758628845215,1.970837116241455,47,3,1743726168.899795,1743726171.0445898
330,20,0.24381399154663086,3.141331195831299,48,1,1743726143.8582013,1743726147.2433474
379,20,0.23627257347106934,2.8271632194519043,48,2,1743726156.733085,1743726159.7965214
428,20,1.8747642040252686,2.44197678565979,48,3,1743726169.6042814,1743726173.9210234
330,20,0.5935547351837158,3.2188363075256348,49,1,1743726144.6740835,1743726148.4864752
379,20,0.7073707580566406,2.9288856983184814,49,2,1743726157.5462894,1743726161.1825466
428,20,1.0657427310943604,2.4408223628997803,49,3,1743726170.4128015,1743726173.919367
330,20,0.4428262710571289,3.199340343475342,50,1,1743726145.379422,1743726149.0215895
379,20,0.25916099548339844,2.8904991149902344,50,2,1743726158.271274,1743726161.420935
428,20,0.430633544921875,2.4306180477142334,50,3,1743726171.139844,1743726174.0010962
330,20,0.3190798759460449,3.1207997798919678,51,1,1743726146.197035,1743726149.6369154
379,20,0.27834486961364746,2.8315622806549072,51,2,1743726159.1039448,1743726162.213853
428,20,0.9580216407775879,2.3222522735595703,51,3,1743726171.9448235,1743726175.2250981
330,20,0.21346354484558105,3.692519426345825,52,1,1743726134.1426647,1743726138.048649
379,20,0.3946692943572998,3.2760262489318848,52,2,1743726147.0102336,1743726150.6809301
428,20,0.27935004234313965,2.8362932205200195,52,3,1743726159.92324,1743726163.038884
477,20,1.595846176147461,2.1857573986053467,52,4,1743726172.7517302,1743726176.5333345
330,20,0.12633061408996582,3.6169071197509766,53,1,1743726134.954428,1743726138.697667
379,20,0.5715494155883789,3.0197083950042725,53,2,1743726147.82973,1743726151.420989
428,20,0.6057336330413818,3.2114923000335693,53,3,1743726160.7247365,1743726164.5419633
477,20,0.7939872741699219,2.1868276596069336,53,4,1743726173.5563354,1743726176.5371516
330,20,0.2177567481994629,3.4862046241760254,54,1,1743726135.6594784,1743726139.3634408
379,20,0.655890941619873,2.977142572402954,54,2,1743726148.5422642,1743726152.1752985
428,20,0.4659733772277832,3.010533332824707,54,3,1743726161.4420044,1743726164.9185119
477,20,0.28913140296936035,1.996800184249878,54,4,1743726174.2658212,1743726176.5517538
330,20,0.44756484031677246,3.2856504917144775,57,1,1743726137.9905002,1743726141.7237165
379,20,0.44561123847961426,2.977635145187378,57,2,1743726150.8203886,1743726154.2436357
428,20,0.8436212539672852,2.771036386489868,57,3,1743726163.6854815,1743726167.3001401
477,20,0.5207705497741699,2.3916049003601074,57,4,1743726176.4927897,1743726179.4051652
330,20,0.23659205436706543,3.4168126583099365,56,1,1743726137.1723876,1743726140.825793
379,20,0.4871358871459961,2.393751859664917,56,2,1743726149.997973,1743726152.878862
428,20,0.2816469669342041,2.1124024391174316,56,3,1743726162.8807936,1743726165.2748437
477,20,1.3267927169799805,2.533997058868408,56,4,1743726175.682196,1743726179.542987
330,20,0.2630574703216553,3.4686152935028076,55,1,1743726136.4683325,1743726140.2000058
379,20,0.6098663806915283,2.753706693649292,55,2,1743726149.3513048,1743726152.7148786
428,20,0.25914525985717773,2.4021453857421875,55,3,1743726162.1741736,1743726164.835465
477,20,1.938234806060791,2.540236711502075,55,4,1743726175.0712051,1743726179.5496776
330,20,0.37316393852233887,3.2873754501342773,58,1,1743726138.7089572,1743726142.369498
379,20,0.5570735931396484,2.9597771167755127,58,2,1743726151.5342193,1743726155.0510707
428,20,1.8563697338104248,2.0982749462127686,58,3,1743726164.619905,1743726168.5745509
477,20,0.8423874378204346,3.82814621925354,58,4,1743726177.5044286,1743726182.174963
330,20,0.23537111282348633,3.2487380504608154,59,1,1743726139.4306505,1743726142.914761
379,20,0.3673825263977051,2.9574577808380127,59,2,1743726152.24662,1743726155.5714612
428,20,1.1350085735321045,2.277146816253662,59,3,1743726165.1374085,1743726168.5495656
477,20,0.4889225959777832,3.6549670696258545,59,4,1743726178.043296,1743726182.1871865
330,20,0.24509239196777344,3.2699010372161865,60,1,1743726140.255129,1743726143.7701232
379,20,0.2348337173461914,2.6468300819396973,60,2,1743726153.0703998,1743726155.9520643
428,20,0.4219391345977783,2.1508688926696777,60,3,1743726165.94402,1743726168.5168283
477,20,2.014101982116699,2.393887519836426,60,4,1743726178.860475,1743726183.268466
330,20,0.4507780075073242,3.406134843826294,62,1,1743726141.7848074,1743726145.6417212
379,20,0.6443700790405273,2.8683393001556396,62,2,1743726154.5903745,1743726158.1030846
428,20,1.4736104011535645,2.105377674102783,62,3,1743726167.4645517,1743726171.0435407
477,20,0.4647543430328369,2.5417635440826416,62,4,1743726180.2750177,1743726183.2815368
330,20,0.38872551918029785,3.5134146213531494,61,1,1743726140.9694543,1743726144.8715954
379,20,0.26716160774230957,2.719170570373535,61,2,1743726153.7822905,1743726156.7686234
428,20,1.6673662662506104,2.3941428661346436,61,3,1743726166.6485326,1743726170.7100427
477,20,3.0801093578338623,1.9337496757507324,61,4,1743726179.569337,1743726184.5831964
330,20,0.45224428176879883,3.3642351627349854,63,1,1743726142.5233934,1743726146.339874
379,20,0.38745546340942383,2.8198940753936768,63,2,1743726155.4050546,1743726158.612405
428,20,0.6721706390380859,2.136444568634033,63,3,1743726168.2781022,1743726171.0867183
477,20,2.0894763469696045,1.9465630054473877,63,4,1743726181.0799022,1743726185.1159432
330,20,0.2594428062438965,3.4261152744293213,64,1,1743726143.2413077,1743726146.9268668
379,20,0.14127659797668457,2.6920459270477295,64,2,1743726156.126872,1743726158.9601953
428,20,0.7299942970275879,2.6135427951812744,64,3,1743726169.000797,1743726172.344335
477,20,1.5981733798980713,2.0025672912597656,64,4,1743726181.888089,1743726185.4888296
330,20,0.22906804084777832,2.9460184574127197,65,1,1743726144.0595772,1743726147.2346647
379,20,0.23465895652770996,2.7324042320251465,65,2,1743726156.9428601,1743726159.9099245
428,20,1.6650679111480713,2.4403529167175293,65,3,1743726169.8103917,1743726173.9158149
477,20,2.2808125019073486,1.9827051162719727,65,4,1743726182.610864,1743726186.8743823
330,20,0.4912858009338379,3.2198309898376465,66,1,1743726144.7747908,1743726148.4859083
379,20,0.6092004776000977,2.9255783557891846,66,2,1743726157.646829,1743726161.1816084
428,20,0.9731097221374512,2.5007407665252686,66,3,1743726170.5132074,1743726173.9870586
477,20,2.070697546005249,1.9603993892669678,66,4,1743726183.3207183,1743726187.3518167
330,20,0.23583340644836426,3.197413921356201,67,1,1743726145.590399,1743726149.0236473
379,20,0.3433833122253418,2.8971588611602783,67,2,1743726158.486301,1743726161.7268438
428,20,0.2905099391937256,2.397338628768921,67,3,1743726171.342023,1743726174.0298722
477,20,1.4947059154510498,2.037745714187622,67,4,1743726184.230844,1743726187.763296
330,20,0.22376155853271484,3.1107122898101807,68,1,1743726146.2990615,1743726149.6335366
379,20,0.2731344699859619,2.8368170261383057,68,2,1743726159.1099088,1743726162.219861
428,20,0.9484927654266357,2.325782299041748,68,3,1743726171.952916,1743726175.2271914
477,20,2.402071952819824,1.8508706092834473,68,4,1743726184.7472105,1743726189.0001538
330,20,0.11404204368591309,3.711820125579834,69,1,1743726134.2431538,1743726138.0690172
379,20,0.2931191921234131,3.278851270675659,69,2,1743726147.1113048,1743726150.683276
428,20,0.27399158477783203,2.8351314067840576,69,3,1743726159.9313498,1743726163.0404737
477,20,1.5809242725372314,2.1252710819244385,69,4,1743726172.7612977,1743726176.4674942
526,20,2.091503381729126,1.6899504661560059,69,5,1743726185.5593128,1743726189.3407679
330,20,0.22052502632141113,3.6092450618743896,70,1,1743726135.0550148,1743726138.8847864
379,20,0.4709289073944092,3.0334455966949463,70,2,1743726147.929894,1743726151.4342692
428,20,0.5008440017700195,3.2119193077087402,70,3,1743726160.8282044,1743726164.5409684
477,20,0.6886041164398193,2.1859841346740723,70,4,1743726173.6567597,1743726176.5313487
526,20,1.1875839233398438,1.7432904243469238,70,5,1743726186.4722528,1743726189.4031281
330,20,0.1194767951965332,3.4836268424987793,71,1,1743726135.7599685,1743726139.3630729
379,20,0.5454967021942139,2.9692938327789307,71,2,1743726148.6520765,1743726152.1668675
428,20,0.36655664443969727,2.9248383045196533,71,3,1743726161.5418952,1743726164.8332913
477,20,0.2539842128753662,1.962949275970459,71,4,1743726174.3665278,1743726176.5834625
526,20,2.032890796661377,1.7490568161010742,71,5,1743726187.1793706,1743726190.961319
330,20,0.23574280738830566,3.398378610610962,72,1,1743726136.5669432,1743726140.2010655
379,20,0.504162073135376,2.750715732574463,72,2,1743726149.4592202,1743726152.7140987
428,20,0.222184419631958,2.416764736175537,72,3,1743726162.2726715,1743726164.9116213
477,20,1.835254192352295,2.5120255947113037,72,4,1743726175.1718771,1743726179.5191576
526,20,1.674103021621704,1.8761353492736816,72,5,1743726187.9938066,1743726191.5440462
330,20,0.14573121070861816,3.404862642288208,73,1,1743726137.2755485,1743726140.826143
379,20,0.3854224681854248,2.362795829772949,73,2,1743726150.0986207,1743726152.8468401
428,20,0.5505049228668213,1.9208168983459473,73,3,1743726162.980982,1743726165.4523046
477,20,1.2120933532714844,2.3804855346679688,73,4,1743726175.7825005,1743726179.3750803
526,20,1.0812175273895264,1.9300906658172607,73,5,1743726188.5982509,1743726191.6095598
330,20,0.3576521873474121,3.2716305255889893,74,1,1743726138.0908854,1743726141.7201686
379,20,0.33969950675964355,2.9824936389923096,74,2,1743726150.925825,1743726154.2480192
428,20,0.9715089797973633,2.9208133220672607,74,3,1743726164.6277666,1743726168.5200896
477,20,1.2010505199432373,3.5182366371154785,74,4,1743726177.5188255,1743726182.2381136
526,20,0.804410457611084,2.149620294570923,74,5,1743726190.3220553,1743726193.2760868
330,20,0.27259230613708496,3.264198064804077,75,1,1743726138.8108847,1743726142.3476768
379,20,0.4514777660369873,2.965933084487915,75,2,1743726151.634931,1743726155.0523424
428,20,1.1421847343444824,2.7062740325927734,75,3,1743726164.6355717,1743726168.4840314
477,20,3.527285575866699,2.2142059803009033,75,4,1743726177.5318193,1743726183.2733123
526,20,0.8356332778930664,2.1253554821014404,75,5,1743726190.3349276,1743726193.2959173
330,20,0.3551819324493408,3.3046627044677734,76,1,1743726139.6318984,1743726143.2917442
379,20,0.459705114364624,3.046462059020996,76,2,1743726152.4506235,1743726155.9567916
428,20,1.1107823848724365,2.10040283203125,76,3,1743726165.348752,1743726168.559938
477,20,1.3922979831695557,3.147646427154541,76,4,1743726178.2640328,1743726182.8039784
526,20,0.7501785755157471,1.9311096668243408,76,5,1743726191.0782208,1743726193.7595098
330,20,0.20468497276306152,3.173994541168213,77,1,1743726140.3557434,1743726143.7344239
379,20,0.13648319244384766,2.636963367462158,77,2,1743726153.1709864,1743726155.9444337
428,20,0.4275634288787842,2.090547800064087,77,3,1743726166.0446053,1743726168.5627177
477,20,0.6979076862335205,3.1433818340301514,77,4,1743726178.9570286,1743726182.7983196
526,20,0.5536360740661621,1.7910287380218506,77,5,1743726191.7837512,1743726194.1284177
330,20,0.2874152660369873,3.5220353603363037,78,1,1743726141.0702922,1743726144.8797443
379,20,0.17431259155273438,2.718111038208008,78,2,1743726153.8827949,1743726156.775219
428,20,2.1861493587493896,2.1062333583831787,78,3,1743726166.7511091,1743726171.0434928
477,20,3.5880870819091797,1.9383583068847656,78,4,1743726179.5798044,1743726185.1062512
526,20,1.1594867706298828,1.9130401611328125,78,5,1743726192.3889709,1743726195.4614997
330,20,0.32860255241394043,3.4042866230010986,79,1,1743726141.9079478,1743726145.6408377
379,20,0.4353189468383789,2.8726203441619873,79,2,1743726154.7975528,1743726158.1054933
428,20,1.2688260078430176,2.1053719520568848,79,3,1743726167.6690824,1743726171.043281
477,20,2.1656851768493652,1.9415175914764404,79,4,1743726180.4759173,1743726184.5831203
526,20,0.770700216293335,1.8878133296966553,79,5,1743726193.296674,1743726195.955188
330,20,0.35402822494506836,3.3611695766448975,80,1,1743726142.6238265,1743726146.3390255
379,20,0.285930871963501,2.8230209350585938,80,2,1743726155.5055177,1743726158.6144705
428,20,0.5634336471557617,2.152104377746582,80,3,1743726168.3847885,1743726171.100328
477,20,1.9902102947235107,1.9502484798431396,80,4,1743726181.1806018,1743726185.1210613
526,20,0.28526782989501953,1.6008665561676025,80,5,1743726194.0134952,1743726195.8996303
330,20,0.22804856300354004,3.3582496643066406,81,1,1743726143.3424478,1743726146.9287465
379,20,0.2569468021392822,2.6114721298217773,81,2,1743726156.2274652,1743726159.0958853
428,20,0.8775038719177246,2.736314296722412,81,3,1743726169.1015203,1743726172.715339
477,20,2.9077353477478027,1.985353708267212,81,4,1743726181.988521,1743726186.881611
526,20,0.6727628707885742,2.9482178688049316,81,5,1743726195.5070043,1743726199.1279862
330,20,0.13299775123596191,2.9511358737945557,82,1,1743726144.1600883,1743726147.2442222
379,20,0.13805747032165527,2.7229371070861816,82,2,1743726157.0432823,1743726159.9042776
428,20,1.5799574851989746,2.5008323192596436,82,3,1743726169.9068406,1743726173.987631
477,20,2.6958773136138916,2.0149528980255127,82,4,1743726182.7107353,1743726187.4215665
526,20,0.6450164318084717,2.822136878967285,82,5,1743726195.7902348,1743726199.2573886
330,20,0.6512303352355957,3.194735288619995,83,1,1743726144.879989,1743726148.7259562
379,20,0.500230073928833,2.908700466156006,83,2,1743726157.75532,1743726161.1642513
428,20,0.8581602573394775,2.442246675491333,83,3,1743726170.6178195,1743726173.918228
477,20,1.978315830230713,1.9755501747131348,83,4,1743726183.4211655,1743726187.3750324
526,20,1.6411428451538086,1.7337400913238525,83,5,1743726196.2640402,1743726199.6389244
330,20,0.44698524475097656,3.1476197242736816,84,1,1743726145.6911588,1743726149.285765
379,20,0.24521470069885254,2.907890558242798,84,2,1743726158.586905,1743726161.740011
428,20,0.25284695625305176,2.312081813812256,84,3,1743726171.4414544,1743726174.006384
477,20,1.38505220413208,2.059283971786499,84,4,1743726184.339989,1743726187.784326
526,20,0.7977676391601562,1.671968936920166,84,5,1743726197.1750998,1743726199.644837
330,20,0.12444710731506348,3.0858006477355957,85,1,1743726146.397862,1743726149.6081107
379,20,0.234405517578125,2.7757248878479004,85,2,1743726159.2045114,1743726162.2146425
428,20,0.8537993431091309,2.308397054672241,85,3,1743726172.045191,1743726175.2073884
477,20,2.303882598876953,1.851386308670044,85,4,1743726184.8478887,1743726189.0031583
526,20,0.8598589897155762,1.9269676208496094,85,5,1743726197.676941,1743726200.4637692
330,20,0.2174358367919922,3.701122999191284,86,1,1743726134.3438978,1743726138.2624574
379,20,0.19379925727844238,3.2781219482421875,86,2,1743726147.2118187,1743726150.6837404
428,20,0.24361824989318848,2.7670059204101562,86,3,1743726160.0205903,1743726163.0312154
477,20,1.4911160469055176,2.125062942504883,86,4,1743726172.852202,1743726176.4683816
526,20,1.9849088191986084,1.6942660808563232,86,5,1743726185.6675034,1743726189.346679
575,20,1.5310862064361572,1.7250173091888428,86,6,1743726198.4748924,1743726201.7309968
330,20,0.12300968170166016,3.6053853034973145,87,1,1743726135.1560948,1743726138.8844905
379,20,0.3700740337371826,3.0201480388641357,87,2,1743726148.030257,1743726151.4204795
428,20,0.6785962581634521,2.9334075450897217,87,3,1743726160.9269466,1743726164.5389512
477,20,0.5965301990509033,2.200516939163208,87,4,1743726173.7573695,1743726176.5544174
526,20,1.0919990539550781,1.7847201824188232,87,5,1743726186.5733593,1743726189.4500792
575,20,1.9887797832489014,2.1353507041931152,87,6,1743726199.3940027,1743726203.518134
330,20,0.21487951278686523,3.4983181953430176,88,1,1743726135.860532,1743726139.5737302
379,20,0.44735288619995117,2.98893141746521,88,2,1743726148.7518299,1743726152.1881151
428,20,0.25121045112609863,2.995366096496582,88,3,1743726161.6604679,1743726164.907045
477,20,0.9786911010742188,2.017028331756592,88,4,1743726174.46727,1743726177.46299
526,20,1.923063039779663,1.6631810665130615,88,5,1743726187.2801168,1743726190.8663616
575,20,1.9810726642608643,1.668872594833374,88,6,1743726200.1076427,1743726203.7575886
330,20,0.2006237506866455,3.3093948364257812,89,1,1743726136.668407,1743726140.1784267
379,20,0.40239787101745605,2.7501559257507324,89,2,1743726149.5596535,1743726152.712208
428,20,0.37607789039611816,2.215949773788452,89,3,1743726162.376133,1743726164.9681616
477,20,1.7303941249847412,2.4552626609802246,89,4,1743726175.2725208,1743726179.458178
526,20,1.5758368968963623,1.8816707134246826,89,5,1743726188.097984,1743726191.5554924
575,20,1.1809184551239014,1.7454936504364014,89,6,1743726200.920633,1743726203.847046
330,20,0.562248706817627,3.287693500518799,91,1,1743726138.191381,1743726142.0413246
379,20,0.5519914627075195,2.997117042541504,91,2,1743726151.027564,1743726154.576673
428,20,0.8719263076782227,3.026732921600342,91,3,1743726164.6433876,1743726168.5420473
477,20,1.4599015712738037,3.2367913722991943,91,4,1743726177.5448103,1743726182.2415037
526,20,1.4860649108886719,1.9463236331939697,91,5,1743726190.3469942,1743726193.7793841
575,20,0.7940340042114258,2.6103711128234863,91,6,1743726203.145385,1743726206.5497909
330,20,0.33612871170043945,3.380682945251465,90,1,1743726137.4809918,1743726141.1978047
379,20,0.6084961891174316,2.7260284423828125,90,2,1743726150.2994132,1743726153.633938
428,20,1.2955832481384277,2.47891902923584,90,3,1743726163.1833255,1743726166.9578297
477,20,1.0190939903259277,2.5022225379943848,90,4,1743726175.9868176,1743726179.5081358
526,20,0.8668999671936035,1.877631425857544,90,5,1743726188.80315,1743726191.547682
575,20,2.315798044204712,2.6838066577911377,90,6,1743726201.633849,1743726206.6334543
330,20,0.17382359504699707,3.2783727645874023,92,1,1743726138.9101682,1743726142.3623652
379,20,0.6109058856964111,2.9955456256866455,92,2,1743726151.7354066,1743726155.3418589
428,20,1.823516845703125,2.0441207885742188,92,3,1743726164.651254,1743726168.5188925
477,20,1.383409023284912,3.229520559310913,92,4,1743726177.5579793,1743726182.17091
526,20,1.468700885772705,1.9301388263702393,92,5,1743726190.358749,1743726193.7575896
575,20,1.2922775745391846,2.329314947128296,92,6,1743726203.1592665,1743726206.7808597
330,20,0.34508681297302246,3.5050594806671143,95,1,1743726141.2717376,1743726145.1218855
379,20,0.6277992725372314,2.903698444366455,95,2,1743726154.085018,1743726157.6165164
428,20,1.9802579879760742,2.1044092178344727,95,3,1743726166.958915,1743726171.0435836
477,20,2.8586790561676025,1.9419350624084473,95,4,1743726179.782462,1743726184.5830772
526,20,1.4762353897094727,1.89215087890625,95,5,1743726192.5916135,1743726195.9600003
575,20,1.3666281700134277,2.0226619243621826,95,6,1743726205.4868343,1743726208.876125
330,20,0.20905733108520508,3.4027459621429443,96,1,1743726142.0293899,1743726145.6411936
379,20,0.6005723476409912,2.8476147651672363,96,2,1743726154.8959858,1743726158.344173
428,20,1.162078619003296,2.083620548248291,96,3,1743726167.7713547,1743726171.0170553
477,20,2.0702781677246094,1.939635992050171,96,4,1743726180.5765212,1743726184.5864365
526,20,0.6560146808624268,1.8673985004425049,96,5,1743726193.4071712,1743726195.9305851
575,20,1.5287981033325195,1.8094627857208252,96,6,1743726206.291401,1743726209.6296625
330,20,0.25147509574890137,3.3302361965179443,93,1,1743726139.7371354,1743726143.3188472
379,20,0.3490288257598877,3.040459156036377,93,2,1743726152.5588639,1743726155.9483526
428,20,0.636345386505127,2.3644652366638184,93,3,1743726165.455787,1743726168.456599
477,20,2.466364622116089,2.430401086807251,93,4,1743726178.3531861,1743726183.2499528
526,20,0.7815592288970947,1.8069396018981934,93,5,1743726191.1820908,1743726193.7705905
575,20,5.306335926055908,1.461463212966919,93,6,1743726203.9882443,1743726210.7560444
330,20,0.21780753135681152,3.0743472576141357,94,1,1743726140.4666252,1743726143.7587805
379,20,0.20063233375549316,2.5994315147399902,94,2,1743726153.2712967,1743726156.0713615
428,20,0.3278663158416748,2.0573623180389404,94,3,1743726166.1453054,1743726168.530535
477,20,3.591460704803467,1.9477670192718506,94,4,1743726179.0558064,1743726184.5950348
526,20,1.664602279663086,1.9235594272613525,94,5,1743726191.8843327,1743726195.472495
575,20,4.513708114624023,1.4718716144561768,94,6,1743726204.7831447,1743726210.7687252
330,20,0.252072811126709,3.3628029823303223,97,1,1743726142.7245495,1743726146.3394258
379,20,0.5074567794799805,2.8475403785705566,97,2,1743726155.606378,1743726158.9613762
