prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.28219175338745117,1.8379623889923096,74,1,1743701402.6329017,1743701404.753057
21202.0,100.0,0.26943087577819824,2.71016788482666,74,2,1743701480.7093713,1743701483.6889715
21073.0,100.0,0.25976037979125977,2.0461385250091553,75,1,1743701404.8522959,1743701407.1581955
21202.0,100.0,0.3093874454498291,2.0006206035614014,75,2,1743701482.9217348,1743701485.231744
21073.0,100.0,0.2687950134277344,1.7014613151550293,76,1,1743701407.073148,1743701409.043405
21202.0,100.0,0.2935481071472168,1.9598209857940674,76,2,1743701485.1342807,1743701487.3876503
21073.0,100.0,0.30976176261901855,2.218672513961792,77,1,1743701409.1878803,1743701411.7163157
21202.0,100.0,0.3791811466217041,3.1806187629699707,77,2,1743701487.2462475,1743701490.8060482
21073.0,100.0,0.26180267333984375,1.7755203247070312,78,1,1743701411.403302,1743701413.4406257
21202.0,100.0,0.2698822021484375,1.7570316791534424,78,2,1743701489.4667284,1743701491.4936438
21073.0,100.0,0.2794194221496582,1.9452004432678223,79,1,1743701413.6253474,1743701415.8499682
21202.0,100.0,0.2883918285369873,1.9082286357879639,79,2,1743701491.6960647,1743701493.892715
21073.0,100.0,0.2904949188232422,1.896251916885376,80,1,1743701415.841225,1743701418.0279727
21202.0,100.0,0.31475186347961426,2.0223464965820312,80,2,1743701493.9165251,1743701496.2536242
21073.0,100.0,0.26918840408325195,2.1107890605926514,81,1,1743701418.0580404,1743701420.4380188
21202.0,100.0,0.3095715045928955,2.166590690612793,81,2,1743701496.1288815,1743701498.6050448
21073.0,100.0,0.26064157485961914,1.844670057296753,82,1,1743701420.1735032,1743701422.2788155
21202.0,100.0,0.2586231231689453,1.7894282341003418,82,2,1743701498.2442787,1743701500.2923305
21073.0,100.0,0.2941575050354004,1.7339584827423096,83,1,1743701422.388335,1743701424.4164524
21073.0,100.0,0.30371999740600586,1.9609079360961914,84,1,1743701424.6068695,1743701426.8714983
21073.0,100.0,0.30697178840637207,2.1763393878936768,85,1,1743701426.826672,1743701429.3099842
21073.0,100.0,0.3120541572570801,2.589069128036499,86,1,1743701429.356088,1743701432.257212
21073.0,100.0,0.26648592948913574,1.73126220703125,87,1,1743701431.16224,1743701433.1599896
21073.0,100.0,0.30471014976501465,2.6087231636047363,88,1,1743701433.3825657,1743701436.296
21073.0,100.0,0.2652556896209717,2.118727445602417,89,1,1743701435.597374,1743701437.9813578
21073.0,100.0,0.28724145889282227,2.065859079360962,90,1,1743701437.8136349,1743701440.1667364
21073.0,100.0,0.3176448345184326,2.2520368099212646,91,1,1743701439.928447,1743701442.4981298
21073.0,100.0,0.275104284286499,2.001997709274292,92,1,1743701442.150567,1743701444.42767
21073.0,100.0,0.2724008560180664,2.1239094734191895,93,1,1743701444.3664799,1743701446.7627912
21073.0,100.0,0.2727673053741455,1.9562609195709229,94,1,1743701446.5856016,1743701448.814631
21073.0,100.0,0.26119494438171387,1.7348699569702148,95,1,1743701448.7017977,1743701450.6978638
21073.0,100.0,0.2473442554473877,1.7319934368133545,96,1,1743701450.9260688,1743701452.9054072
21073.0,100.0,0.3104538917541504,2.5172157287597656,97,1,1743701453.1480155,1743701455.975686
21073.0,100.0,0.36556100845336914,3.1068060398101807,98,1,1743701455.3663964,1743701458.8387642
21073.0,100.0,0.3194465637207031,3.208362340927124,99,1,1743701457.4855957,1743701461.0134058
21073.0,100.0,0.2768576145172119,1.9590058326721191,100,1,1743701460.4489121,1743701462.6847763
21073.0,100.0,0.25525879859924316,2.2436811923980713,101,1,1743701461.9520063,1743701464.4509475
21073.0,100.0,0.30695176124572754,1.7561657428741455,102,1,1743701464.067519,1743701466.1306376
21073.0,100.0,0.267902135848999,1.8021869659423828,103,1,1743701466.287568,1743701468.3576581
21073.0,100.0,0.31398630142211914,2.296287775039673,104,1,1743701468.5065885,1743701471.1168637
21073.0,100.0,0.27715420722961426,2.129279851913452,105,1,1743701470.7231586,1743701473.1295934
21073.0,100.0,0.3055233955383301,2.1876277923583984,106,1,1743701472.9454796,1743701475.4386318
21073.0,100.0,0.305713415145874,2.031951904296875,107,1,1743701475.0667627,1743701477.4044287
21073.0,100.0,0.2968709468841553,1.7372183799743652,108,1,1743701399.2128763,1743701401.246967
21202.0,100.0,0.2719275951385498,1.7555162906646729,108,2,1743701477.2868593,1743701479.3143046
21073.0,100.0,0.31354284286499023,2.1994738578796387,109,1,1743701401.425261,1743701403.9382784
21202.0,100.0,0.3333554267883301,2.2111666202545166,109,2,1743701479.5023932,1743701482.0469162
21073.0,100.0,0.24899744987487793,1.7294766902923584,110,1,1743701403.6444452,1743701405.6229205
21202.0,100.0,0.2760288715362549,2.0051281452178955,110,2,1743701481.7136114,1743701483.9947696
21073.0,100.0,0.25316548347473145,1.7854483127593994,111,1,1743701405.86501,1743701407.903625
21202.0,100.0,0.262500524520874,1.9094750881195068,111,2,1743701483.9256828,1743701486.097659
21073.0,100.0,0.2500174045562744,1.7979795932769775,112,1,1743701407.9812887,1743701410.0292861
21202.0,100.0,0.26967573165893555,2.034702777862549,112,2,1743701486.0385401,1743701488.3429198
21073.0,100.0,0.2783541679382324,2.125169277191162,113,1,1743701410.1957364,1743701412.599261
21202.0,100.0,0.2527751922607422,2.1248984336853027,113,2,1743701488.2506647,1743701490.6283395
21073.0,100.0,0.27900075912475586,2.044597864151001,114,1,1743701412.418939,1743701414.7425382
21202.0,100.0,0.41908836364746094,2.1733791828155518,114,2,1743701491.2942605,1743701493.886729
21073.0,100.0,0.2603325843811035,1.979128122329712,115,1,1743701414.633864,1743701416.8733256
21202.0,100.0,0.28679776191711426,2.0224978923797607,115,2,1743701492.7086713,1743701495.0179682
21073.0,100.0,0.30881214141845703,1.7831478118896484,116,1,1743701416.7512908,1743701418.8432517
21202.0,100.0,0.3533949851989746,1.9645867347717285,116,2,1743701494.8210018,1743701497.1389844
21073.0,100.0,0.31586766242980957,2.3131463527679443,117,1,1743701418.9661796,1743701421.5951948
21202.0,100.0,0.3233001232147217,1.932927131652832,117,2,1743701497.031799,1743701499.2880273
21073.0,100.0,0.2959311008453369,1.9642155170440674,118,1,1743701421.1794758,1743701423.439623
21073.0,100.0,0.2875645160675049,1.969963550567627,119,1,1743701423.3992488,1743701425.656778
21073.0,100.0,0.25009608268737793,1.7063701152801514,120,1,1743701425.620789,1743701427.577256
21073.0,100.0,0.2589097023010254,1.7977592945098877,121,1,1743701427.7352817,1743701429.7919514
21073.0,100.0,0.30698323249816895,2.064413547515869,122,1,1743701429.954791,1743701432.3261888
21073.0,100.0,0.33654332160949707,3.178170919418335,123,1,1743701432.1756537,1743701435.6903687
21073.0,100.0,0.2941920757293701,1.7033882141113281,124,1,1743701434.387362,1743701436.3849437
21073.0,100.0,0.30928564071655273,3.11844801902771,125,1,1743701436.506134,1743701439.9338694
21073.0,100.0,0.2522153854370117,1.7743628025054932,126,1,1743701438.7223816,1743701440.7489607
21073.0,100.0,0.28890013694763184,1.879089117050171,127,1,1743701440.940443,1743701443.1084335
21073.0,100.0,0.2834923267364502,1.7364416122436523,128,1,1743701443.1601074,1743701445.1800423
21073.0,100.0,0.3276944160461426,2.1647450923919678,129,1,1743701445.3781536,1743701447.8705935
21073.0,100.0,0.3076779842376709,2.2156996726989746,130,1,1743701447.4934936,1743701450.0168724
21073.0,100.0,0.2695446014404297,1.9427719116210938,131,1,1743701449.718984,1743701451.9313018
21073.0,100.0,0.241898775100708,1.7199323177337646,132,1,1743701451.9407372,1743701453.9025695
21073.0,100.0,0.29236292839050293,2.0935842990875244,133,1,1743701454.1562488,1743701456.542197
21073.0,100.0,0.3261685371398926,1.7537157535552979,134,1,1743701456.272552,1743701458.352437
21073.0,100.0,0.3089277744293213,1.959883213043213,135,1,1743701458.4940958,1743701460.762908
21073.0,100.0,0.26176881790161133,1.8883302211761475,136,1,1743701460.7448215,1743701462.8949215
21073.0,100.0,0.3213038444519043,3.1502482891082764,137,1,1743701462.8600898,1743701466.331643
21073.0,100.0,0.3524019718170166,3.1928300857543945,138,1,1743701465.0812638,1743701468.6264966
21073.0,100.0,0.3852362632751465,3.1449027061462402,139,1,1743701467.3001113,1743701470.8302512
21073.0,100.0,0.2544269561767578,1.718876600265503,140,1,1743701469.5143678,1743701471.4876723
21073.0,100.0,0.2897634506225586,2.1446259021759033,141,1,1743701471.6280408,1743701474.0624309
21073.0,100.0,0.26357173919677734,1.9718656539916992,142,1,1743701473.8580563,1743701476.093495
21073.0,100.0,0.25525426864624023,1.710728645324707,143,1,1743701476.0749586,1743701478.040943
21073.0,100.0,0.2987990379333496,1.937579870223999,144,1,1743701400.2170458,1743701402.453426
21202.0,100.0,0.28136444091796875,2.023027181625366,144,2,1743701478.2971158,1743701480.6015081
21073.0,100.0,0.27056097984313965,2.0128743648529053,145,1,1743701402.4312475,1743701404.714684
21202.0,100.0,0.25539135932922363,1.7260611057281494,145,2,1743701480.508286,1743701482.4897394
21073.0,100.0,0.4049379825592041,2.0380289554595947,146,1,1743701404.5510058,1743701406.9939737
21202.0,100.0,0.3215928077697754,3.096543788909912,146,2,1743701482.619478,1743701486.037615
21073.0,100.0,0.2759275436401367,2.066939115524292,147,1,1743701406.7713587,1743701409.1142266
21202.0,100.0,0.318920373916626,2.0444118976593018,147,2,1743701484.832484,1743701487.1958172
21073.0,100.0,0.25275325775146484,1.9562900066375732,148,1,1743701408.9868846,1743701411.1959286
21202.0,100.0,0.2739262580871582,1.9201877117156982,148,2,1743701487.045302,1743701489.2394168
21073.0,100.0,0.34346556663513184,1.9117131233215332,149,1,1743701411.2009192,1743701413.4560986
21202.0,100.0,0.30346059799194336,2.837223768234253,149,2,1743701489.2654464,1743701492.4061315
21073.0,100.0,0.25478100776672363,1.8962879180908203,150,1,1743701413.4242058,1743701415.5752754
21202.0,100.0,0.25949621200561523,1.7248907089233398,150,2,1743701491.4946587,1743701493.479047
21073.0,100.0,0.27053308486938477,1.765984058380127,151,1,1743701415.5397463,1743701417.5762649
21202.0,100.0,0.25842976570129395,1.735529899597168,151,2,1743701493.612459,1743701495.6064203
21073.0,100.0,0.24968671798706055,1.712634563446045,152,1,1743701417.756741,1743701419.719063
21202.0,100.0,0.2674827575683594,2.0082247257232666,152,2,1743701495.827134,1743701498.1028426
21073.0,100.0,0.2569148540496826,2.0128087997436523,153,1,1743701419.9716582,1743701422.2413826
21202.0,100.0,0.2648897171020508,1.907627820968628,153,2,1743701498.043544,1743701500.2160628
21073.0,100.0,0.2936732769012451,1.9785802364349365,154,1,1743701422.1868513,1743701424.4591057
21073.0,100.0,0.2985224723815918,2.0041630268096924,155,1,1743701424.4047952,1743701426.7074819
21073.0,100.0,0.2450428009033203,1.8119158744812012,156,1,1743701426.5254955,1743701428.5824559
21073.0,100.0,0.33249497413635254,2.8841552734375,157,1,1743701429.3596694,1743701432.576321
21073.0,100.0,0.3301994800567627,3.067676544189453,158,1,1743701430.9610083,1743701434.3588853
21073.0,100.0,0.2515847682952881,1.7117300033569336,159,1,1743701433.1817956,1743701435.1451113
21073.0,100.0,0.2498621940612793,1.7447545528411865,160,1,1743701435.2961724,1743701437.2907898
21073.0,100.0,0.2940528392791748,2.0394575595855713,161,1,1743701437.5123932,1743701439.845904
21073.0,100.0,0.2693195343017578,2.0621836185455322,162,1,1743701439.7272782,1743701442.0587826
21073.0,100.0,0.25858235359191895,2.0056498050689697,163,1,1743701441.9509249,1743701444.2151577
21073.0,100.0,0.26842260360717773,1.7340736389160156,164,1,1743701444.0649886,1743701446.067486
21073.0,100.0,0.32299184799194336,2.108243227005005,165,1,1743701446.2840486,1743701448.7152846
21073.0,100.0,0.25745177268981934,1.75567626953125,166,1,1743701448.4999,1743701450.513029
21073.0,100.0,0.2465066909790039,1.7112457752227783,167,1,1743701450.725066,1743701452.6828191
21073.0,100.0,0.25075554847717285,1.7785067558288574,168,1,1743701452.8462481,1743701454.875512
21073.0,100.0,0.25443196296691895,2.202029228210449,169,1,1743701455.0642178,1743701457.5206797
21073.0,100.0,0.33192944526672363,3.085080623626709,170,1,1743701457.284316,1743701460.7013268
21073.0,100.0,0.38826441764831543,2.1912944316864014,171,1,1743701460.4549809,1743701463.0345411
21073.0,100.0,0.26926755905151367,1.7399451732635498,172,1,1743701461.6503813,1743701463.6595953
21073.0,100.0,0.30500030517578125,3.147019386291504,173,1,1743701463.8663292,1743701467.3183498
21073.0,100.0,0.24956750869750977,2.2958528995513916,174,1,1743701466.0865257,1743701468.6319468
21073.0,100.0,0.25217652320861816,1.727658987045288,175,1,1743701468.3053555,1743701470.2851915
21073.0,100.0,0.25161051750183105,1.7251043319702148,176,1,1743701470.4217193,1743701472.3984354
21073.0,100.0,0.3104555606842041,2.040626049041748,177,1,1743701472.642504,1743701474.9935868
21073.0,100.0,0.32912349700927734,2.204267978668213,178,1,1743701474.864974,1743701477.3983662
21073.0,100.0,0.2911360263824463,1.904268741607666,179,1,1743701399.011625,1743701401.2070305
21202.0,100.0,0.27817678451538086,2.0650551319122314,179,2,1743701477.0861297,1743701479.4293628
21073.0,100.0,0.2473587989807129,1.7320120334625244,180,1,1743701401.2238052,1743701403.203177
21202.0,100.0,0.2513113021850586,1.9394052028656006,180,2,1743701479.3017552,1743701481.492473
21073.0,100.0,0.2701871395111084,2.2100865840911865,181,1,1743701403.342991,1743701405.8232656
21202.0,100.0,0.31298255920410156,3.085690975189209,181,2,1743701481.41249,1743701484.8111644
21073.0,100.0,0.26375770568847656,1.7390007972717285,182,1,1743701405.5570695,1743701407.559829
21202.0,100.0,0.3088204860687256,1.9556021690368652,182,2,1743701483.6247358,1743701485.8891594
21073.0,100.0,0.32479143142700195,1.926964521408081,183,1,1743701407.7802486,1743701410.0320053
21202.0,100.0,0.27993106842041016,1.7187433242797852,183,2,1743701485.8374243,1743701487.8360996
21073.0,100.0,0.24767780303955078,1.7264940738677979,184,1,1743701409.9942937,1743701411.9684665
21202.0,100.0,0.2718772888183594,2.4366722106933594,184,2,1743701488.0492663,1743701490.7578163
21073.0,100.0,0.26541972160339355,2.1348860263824463,185,1,1743701412.1169262,1743701414.5172331
21202.0,100.0,0.26721882820129395,2.3061046600341797,185,2,1743701490.1971304,1743701492.7704551
21073.0,100.0,0.311570405960083,2.764190435409546,186,1,1743701414.3322625,1743701417.4080245
21202.0,100.0,0.28484034538269043,2.178842067718506,186,2,1743701492.4075396,1743701494.8712227
21073.0,100.0,0.3003356456756592,2.0082762241363525,187,1,1743701416.5503423,1743701418.8589547
21202.0,100.0,0.2794513702392578,2.072429656982422,187,2,1743701494.6199157,1743701496.9717977
21073.0,100.0,0.2758607864379883,1.7365837097167969,188,1,1743701418.7667456,1743701420.7791908
21202.0,100.0,0.26828551292419434,1.734987497329712,188,2,1743701496.8310885,1743701498.834363
21073.0,100.0,0.27054548263549805,2.1709232330322266,189,1,1743701420.9784834,1743701423.419953
21073.0,100.0,0.264662504196167,1.7861361503601074,190,1,1743701423.0967505,1743701425.14755
21073.0,100.0,0.25951576232910156,1.7865757942199707,191,1,1743701425.3196697,1743701427.3657622
21073.0,100.0,0.28702378273010254,1.7318010330200195,192,1,1743701427.5315235,1743701429.5503504
21073.0,100.0,0.3241293430328369,2.2976083755493164,193,1,1743701429.7539222,1743701432.3756611
21073.0,100.0,0.2693209648132324,2.0291213989257812,194,1,1743701431.8744712,1743701434.1729147
21073.0,100.0,0.32126450538635254,3.1808552742004395,195,1,1743701434.086335,1743701437.5884554
21073.0,100.0,0.29660463333129883,1.8903088569641113,196,1,1743701436.304502,1743701438.4914162
21073.0,100.0,0.31378841400146484,2.4818058013916016,197,1,1743701438.5212677,1743701441.3168633
21073.0,100.0,0.2894461154937744,2.0009195804595947,198,1,1743701440.7393074,1743701443.0296745
21073.0,100.0,0.2674853801727295,1.7140209674835205,199,1,1743701442.8590071,1743701444.840515
21073.0,100.0,0.2995479106903076,1.7291345596313477,200,1,1743701445.0713882,1743701447.1000714
21073.0,100.0,0.4064803123474121,2.0256435871124268,201,1,1743701447.29237,1743701449.7244952
21073.0,100.0,0.2749514579772949,2.547008752822876,202,1,1743701449.5095718,1743701452.331533
21073.0,100.0,0.25595927238464355,2.1519663333892822,203,1,1743701451.6375844,1743701454.0455115
21073.0,100.0,0.2526824474334717,1.7075607776641846,204,1,1743701453.854575,1743701455.8148189
21073.0,100.0,0.31059885025024414,2.1178109645843506,205,1,1743701456.0699422,1743701458.4983532
21073.0,100.0,0.293748140335083,1.8409903049468994,206,1,1743701458.2908552,1743701460.4255946
21073.0,100.0,0.3239560127258301,2.008664608001709,207,1,1743701460.4606462,1743701462.793268
21073.0,100.0,0.258469820022583,1.9293570518493652,208,1,1743701462.656076,1743701464.8439035
21073.0,100.0,0.3058629035949707,3.1301281452178955,209,1,1743701464.8796663,1743701468.3156583
21073.0,100.0,0.3207106590270996,3.117187976837158,210,1,1743701466.991152,1743701470.4290516
21073.0,100.0,0.3463921546936035,2.681062936782837,211,1,1743701469.2121003,1743701472.2395563
21073.0,100.0,0.25516366958618164,1.730497121810913,212,1,1743701471.4270737,1743701473.4127357
21073.0,100.0,0.2848808765411377,2.1218955516815186,213,1,1743701473.6491103,1743701476.0558884
21073.0,100.0,0.27544403076171875,1.8101780414581299,214,1,1743701475.7730284,1743701477.8586516
21073.0,100.0,0.2873215675354004,1.9237291812896729,215,1,1743701400.0159569,1743701402.227009
21202.0,100.0,0.27895689010620117,1.9592983722686768,215,2,1743701478.0958056,1743701480.3340616
21073.0,100.0,0.2504584789276123,1.7550652027130127,216,1,1743701402.1297457,1743701404.1352706
21202.0,100.0,0.2980830669403076,2.0055463314056396,216,2,1743701480.20459,1743701482.5082202
21073.0,100.0,0.340482234954834,1.9718875885009766,217,1,1743701404.3500202,1743701406.6623917
21202.0,100.0,0.2958698272705078,1.710524559020996,217,2,1743701482.4187546,1743701484.42515
21073.0,100.0,0.2822599411010742,2.0317935943603516,218,1,1743701406.5697324,1743701408.8837867
21202.0,100.0,0.3300056457519531,3.0976598262786865,218,2,1743701484.6312459,1743701488.0589123
21073.0,100.0,0.2698676586151123,2.0219109058380127,219,1,1743701408.7859762,1743701411.0777557
21202.0,100.0,0.3099186420440674,2.006972074508667,219,2,1743701486.8440862,1743701489.1609778
21073.0,100.0,0.27535104751586914,1.797316074371338,220,1,1743701410.8987315,1743701412.9713993
21202.0,100.0,0.2536933422088623,2.5257251262664795,220,2,1743701488.963959,1743701491.7433782
21073.0,100.0,0.2593832015991211,1.7158329486846924,221,1,1743701413.1230404,1743701415.0982583
21202.0,100.0,0.3139030933380127,2.204861879348755,221,2,1743701491.3004658,1743701493.8192315
21073.0,100.0,0.25572896003723145,1.894282341003418,222,1,1743701415.3379395,1743701417.4879522
21202.0,100.0,0.26812171936035156,2.000352621078491,222,2,1743701493.4116282,1743701495.680104
21073.0,100.0,0.2506392002105713,1.961817979812622,223,1,1743701417.5555298,1743701419.7679877
21202.0,100.0,0.2997453212738037,2.008718967437744,223,2,1743701495.626401,1743701497.9348662
21073.0,100.0,0.28879308700561523,1.8998653888702393,224,1,1743701419.7708151,1743701421.9594748
21202.0,100.0,0.29140472412109375,1.807295560836792,224,2,1743701497.8347383,1743701499.9334397
21073.0,100.0,0.300093412399292,1.780954122543335,225,1,1743701421.885257,1743701423.9663053
21073.0,100.0,0.26910924911499023,2.0701091289520264,226,1,1743701424.1030002,1743701426.4422195
21073.0,100.0,0.26975488662719727,2.041529417037964,227,1,1743701426.323862,1743701428.6351473
21073.0,100.0,0.2908155918121338,1.9763705730438232,228,1,1743701429.3631961,1743701431.630383
21073.0,100.0,0.2926928997039795,3.0472264289855957,229,1,1743701430.658947,1743701433.9988675
