prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.26790404319763184,1.8281843662261963,86,1,1743701547.1173224,1743701549.2134116
21073.0,100.0,0.3248472213745117,3.1277472972869873,87,1,1743701549.5374086,1743701552.9900043
21073.0,100.0,0.3468599319458008,3.2014193534851074,88,1,1743701551.959019,1743701555.5072994
21073.0,100.0,0.331585168838501,3.139951229095459,89,1,1743701554.3795774,1743701557.8511145
21073.0,100.0,0.28925585746765137,1.7384004592895508,90,1,1743701556.799844,1743701558.8275003
21073.0,100.0,0.3570833206176758,2.616060733795166,91,1,1743701559.3179677,1743701562.2911124
21073.0,100.0,0.33762168884277344,1.7158565521240234,92,1,1743701561.747264,1743701563.8007429
21073.0,100.0,0.530855655670166,3.1840908527374268,93,1,1743701564.1777897,1743701567.8927374
21073.0,100.0,0.4449148178100586,2.061572313308716,94,1,1743701566.5974774,1743701569.1039655
21073.0,100.0,0.2973642349243164,2.2170140743255615,95,1,1743701569.0177684,1743701571.5321476
21073.0,100.0,0.44509053230285645,1.7706325054168701,96,1,1743701571.4517462,1743701573.66747
21073.0,100.0,0.31822776794433594,2.3985331058502197,97,1,1743701573.86876,1743701576.5855217
21073.0,100.0,0.2524290084838867,1.9345858097076416,98,1,1743701576.276383,1743701578.4633982
21073.0,100.0,0.33483219146728516,2.9522509574890137,99,1,1743701578.744949,1743701582.0320332
21073.0,100.0,0.24732279777526855,2.161414861679077,100,1,1743701581.1696665,1743701583.5784051
21073.0,100.0,0.3139934539794922,2.359084367752075,101,1,1743701583.5855818,1743701586.2586606
21073.0,100.0,0.2910454273223877,1.9540355205535889,102,1,1743701586.0073123,1743701588.252394
21073.0,100.0,0.25360965728759766,1.9414162635803223,103,1,1743701588.4348705,1743701590.629897
21073.0,100.0,0.28977417945861816,1.9657549858093262,104,1,1743701590.8533893,1743701593.1089196
21073.0,100.0,0.24600839614868164,1.907642126083374,105,1,1743701593.2775085,1743701595.43116
21073.0,100.0,0.2970867156982422,2.6180927753448486,106,1,1743701595.798105,1743701598.7132854
21073.0,100.0,0.3273279666900635,2.2642006874084473,107,1,1743701598.2174146,1743701600.808945
21073.0,100.0,0.28869032859802246,1.7545685768127441,108,1,1743701514.115861,1743701516.1591206
21202.0,100.0,0.2607564926147461,1.9108121395111084,108,2,1743701600.6403008,1743701602.81187
21073.0,100.0,0.30770087242126465,3.128873348236084,109,1,1743701516.5321553,1743701519.9687304
21202.0,100.0,0.34443140029907227,1.7311995029449463,109,2,1743701603.0575886,1743701605.1332207
21073.0,100.0,0.2898218631744385,1.9741108417510986,110,1,1743701518.955117,1743701521.2190506
21202.0,100.0,0.37663841247558594,1.7442107200622559,110,2,1743701605.6059103,1743701607.7267604
21073.0,100.0,0.29743409156799316,1.734973669052124,111,1,1743701521.4801397,1743701523.5125487
21202.0,100.0,0.26390695571899414,1.7876605987548828,111,2,1743701608.0312188,1743701610.0827873
21073.0,100.0,0.25026631355285645,1.8138914108276367,112,1,1743701523.9047406,1743701525.9688993
21202.0,100.0,0.2958073616027832,1.719878911972046,112,2,1743701610.4448133,1743701612.4605007
21073.0,100.0,0.348388671875,3.0986366271972656,113,1,1743701526.3302066,1743701529.7772326
21202.0,100.0,0.3558084964752197,2.0538012981414795,113,2,1743701612.860718,1743701615.2703283
21073.0,100.0,0.31446337699890137,2.74625301361084,114,1,1743701528.75405,1743701531.8147671
21073.0,100.0,0.3063507080078125,1.8291985988616943,115,1,1743701531.1698663,1743701533.3054163
21073.0,100.0,0.24985551834106445,1.7492523193359375,116,1,1743701533.588783,1743701535.5878923
21073.0,100.0,0.3648416996002197,3.0908963680267334,117,1,1743701536.004831,1743701539.4605699
21073.0,100.0,0.3698761463165283,1.7566759586334229,118,1,1743701538.4329636,1743701540.559517
21073.0,100.0,0.2904834747314453,1.7318644523620605,119,1,1743701540.8499656,1743701542.8723145
21073.0,100.0,0.34564971923828125,1.948911428451538,120,1,1743701543.9988956,1743701546.2934577
21073.0,100.0,0.2874448299407959,1.7401115894317627,121,1,1743701545.7074528,1743701547.7350101
21073.0,100.0,0.25432896614074707,1.7010846138000488,122,1,1743701548.228861,1743701550.1842752
21073.0,100.0,0.2987382411956787,3.0061898231506348,123,1,1743701550.6458125,1743701553.9507418
21073.0,100.0,0.24620819091796875,1.7168734073638916,124,1,1743701553.0663757,1743701555.0294583
21073.0,100.0,0.2611420154571533,2.104954242706299,125,1,1743701555.486659,1743701557.8527563
21073.0,100.0,0.2886941432952881,1.7563858032226562,126,1,1743701557.9080844,1743701559.9531648
21073.0,100.0,0.34467267990112305,3.078320026397705,127,1,1743701560.3260381,1743701563.7490313
21073.0,100.0,0.30797696113586426,3.1079204082489014,128,1,1743701562.762514,1743701566.178412
21073.0,100.0,0.3426499366760254,3.117319107055664,129,1,1743701565.185182,1743701568.6451523
21073.0,100.0,0.28722214698791504,1.9071238040924072,130,1,1743701567.6074498,1743701569.801797
21073.0,100.0,0.3229482173919678,3.152358293533325,131,1,1743701570.1303291,1743701573.6056364
21073.0,100.0,0.2646605968475342,1.7352614402770996,132,1,1743701572.5594943,1743701574.559417
21073.0,100.0,0.3051314353942871,3.149961471557617,133,1,1743701574.9685426,1743701578.4236364
21073.0,100.0,0.2520332336425781,1.7435059547424316,134,1,1743701577.3892245,1743701579.3847659
21073.0,100.0,0.25884485244750977,1.7750074863433838,135,1,1743701579.8535163,1743701581.8873696
21073.0,100.0,0.25263094902038574,1.7257037162780762,136,1,1743701582.277948,1743701584.256284
21073.0,100.0,0.25099658966064453,1.7161500453948975,137,1,1743701584.6954846,1743701586.6626322
21073.0,100.0,0.28705358505249023,1.781947374343872,138,1,1743701587.115886,1743701589.1848881
21073.0,100.0,0.25553131103515625,1.7571494579315186,139,1,1743701589.5422487,1743701591.5549304
21073.0,100.0,0.25832653045654297,1.7352733612060547,140,1,1743701591.966887,1743701593.9604878
21073.0,100.0,0.3011317253112793,1.897533893585205,141,1,1743701594.385233,1743701596.5838995
21073.0,100.0,0.24737000465393066,1.7325706481933594,142,1,1743701596.805249,1743701598.7851903
21073.0,100.0,0.28861284255981445,1.7296020984649658,143,1,1743701599.223529,1743701601.2417452
21073.0,100.0,0.29915499687194824,1.729980230331421,144,1,1743701515.22326,1743701517.252396
21202.0,100.0,0.2501542568206787,1.7341258525848389,144,2,1743701601.7472935,1743701603.7315743
21073.0,100.0,0.2773456573486328,2.2268102169036865,145,1,1743701517.6411946,1743701520.1453514
21202.0,100.0,0.27515506744384766,2.2256665229797363,145,2,1743701604.1637712,1743701606.6645937
21073.0,100.0,0.2508711814880371,1.7152364253997803,146,1,1743701520.0669606,1743701522.0330694
21202.0,100.0,0.29706335067749023,1.9966142177581787,146,2,1743701606.6216066,1743701608.9152856
21073.0,100.0,0.2705719470977783,2.230095386505127,147,1,1743701522.4935927,1743701524.994261
21202.0,100.0,0.274158239364624,2.49934720993042,147,2,1743701609.0370114,1743701611.8105175
21073.0,100.0,0.26636838912963867,1.7809700965881348,148,1,1743701524.9102468,1743701526.9575868
21202.0,100.0,0.2504000663757324,1.7104973793029785,148,2,1743701611.4509158,1743701613.4118147
21073.0,100.0,0.29342007637023926,1.8893606662750244,149,1,1743701527.3375528,1743701529.5203342
21073.0,100.0,0.24989986419677734,1.7550702095031738,150,1,1743701529.860306,1743701531.8652773
21073.0,100.0,0.2901792526245117,1.7186789512634277,151,1,1743701532.2762737,1743701534.285133
21073.0,100.0,0.28635144233703613,1.739271879196167,152,1,1743701534.6965935,1743701536.7222178
21073.0,100.0,0.35199856758117676,2.9708995819091797,153,1,1743701537.1216047,1743701540.4445035
21073.0,100.0,0.2462003231048584,1.6977200508117676,154,1,1743701539.539988,1743701541.4839094
21073.0,100.0,0.33997464179992676,2.0858840942382812,155,1,1743701541.9565566,1743701544.3824158
21073.0,100.0,0.2841172218322754,1.7338526248931885,156,1,1743701544.3967097,1743701546.4146802
21073.0,100.0,0.2562222480773926,2.0218188762664795,157,1,1743701546.8148232,1743701549.0928652
21073.0,100.0,0.29011011123657227,1.7562801837921143,158,1,1743701549.2358496,1743701551.282241
21073.0,100.0,0.3057281970977783,3.1103322505950928,159,1,1743701551.6578972,1743701555.0739586
21073.0,100.0,0.3162727355957031,3.1261634826660156,160,1,1743701554.1781564,1743701557.6205933
21073.0,100.0,0.32497668266296387,3.0564515590667725,161,1,1743701556.596014,1743701559.9774427
21073.0,100.0,0.257946252822876,2.2866995334625244,162,1,1743701559.0153174,1743701561.5599642
21073.0,100.0,0.2801640033721924,2.2323899269104004,163,1,1743701561.440455,1743701563.9530098
21073.0,100.0,0.25540614128112793,1.7047219276428223,164,1,1743701563.8711853,1743701565.831315
21073.0,100.0,0.36629724502563477,3.1762630939483643,165,1,1743701566.2931826,1743701569.835744
21073.0,100.0,0.30753660202026367,1.7637457847595215,166,1,1743701568.7157798,1743701570.7870636
21073.0,100.0,0.25319457054138184,1.8104526996612549,167,1,1743701571.1448534,1743701573.2085016
21073.0,100.0,0.2926805019378662,1.7104790210723877,168,1,1743701573.5644631,1743701575.5676234
21073.0,100.0,0.3031620979309082,2.2746975421905518,169,1,1743701576.0749094,1743701578.6527708
21073.0,100.0,0.255002498626709,1.7128229141235352,170,1,1743701578.4432662,1743701580.4110928
21073.0,100.0,0.3020339012145996,1.897461175918579,171,1,1743701580.8649075,1743701583.0644038
21073.0,100.0,0.26692724227905273,1.7659404277801514,172,1,1743701583.283685,1743701585.3165534
21073.0,100.0,0.28768134117126465,2.1497738361358643,173,1,1743701585.8037872,1743701588.2412431
21073.0,100.0,0.2753126621246338,1.7746069431304932,174,1,1743701588.230882,1743701590.2808027
21073.0,100.0,0.25144028663635254,1.7933802604675293,175,1,1743701590.6517756,1743701592.6965973
21073.0,100.0,0.29970765113830566,1.857550859451294,176,1,1743701593.0733168,1743701595.2305768
21073.0,100.0,0.2531588077545166,1.7448959350585938,177,1,1743701595.4933887,1743701597.4914446
21073.0,100.0,0.32364821434020996,3.007127046585083,178,1,1743701597.9129956,1743701601.2437716
21073.0,100.0,0.2953641414642334,2.906740188598633,179,1,1743701513.892127,1743701517.094232
21202.0,100.0,0.2800412178039551,2.6711063385009766,179,2,1743701600.430518,1743701603.3816671
21073.0,100.0,0.2613527774810791,1.7348287105560303,180,1,1743701516.3305733,1743701518.3267558
21202.0,100.0,0.2940852642059326,1.783674716949463,180,2,1743701602.8539267,1743701604.9316874
21073.0,100.0,0.29340624809265137,2.43013858795166,181,1,1743701518.753706,1743701521.4772515
21202.0,100.0,0.4809753894805908,1.9484047889709473,181,2,1743701605.6160386,1743701608.0454197
21073.0,100.0,0.26513099670410156,1.7214999198913574,182,1,1743701521.1733904,1743701523.1600223
21202.0,100.0,0.2576406002044678,2.105128526687622,182,2,1743701607.7279148,1743701610.0906844
21073.0,100.0,0.29840779304504395,1.761218547821045,183,1,1743701523.6031787,1743701525.6628065
21202.0,100.0,0.2951655387878418,2.271864414215088,183,2,1743701610.1412609,1743701612.7082913
21073.0,100.0,0.24819684028625488,1.779484748840332,184,1,1743701526.0288036,1743701528.056486
21202.0,100.0,0.25235581398010254,1.9144103527069092,184,2,1743701612.556563,1743701614.7233303
21073.0,100.0,0.36048007011413574,2.8446741104125977,185,1,1743701528.4527452,1743701531.6579
21073.0,100.0,0.3699681758880615,1.8030447959899902,186,1,1743701530.8694437,1743701533.0424573
21073.0,100.0,0.2521982192993164,1.7824864387512207,187,1,1743701533.2865767,1743701535.3212624
21073.0,100.0,0.25833964347839355,1.7818331718444824,188,1,1743701535.8030398,1743701537.8432133
21073.0,100.0,0.3563227653503418,2.5806450843811035,189,1,1743701538.2310026,1743701541.1679711
21073.0,100.0,0.29245662689208984,1.7786307334899902,190,1,1743701540.648949,1743701542.7200367
21073.0,100.0,0.2951340675354004,1.7629499435424805,191,1,1743701543.0648365,1743701545.1229217
21073.0,100.0,0.25669145584106445,1.764115810394287,192,1,1743701545.5061278,1743701547.5269358
21073.0,100.0,0.25586915016174316,1.865248203277588,193,1,1743701547.9268606,1743701550.047979
21073.0,100.0,0.25067734718322754,2.00350284576416,194,1,1743701550.3437212,1743701552.5979023
21073.0,100.0,0.3295631408691406,3.1567792892456055,195,1,1743701552.7647984,1743701556.251142
21073.0,100.0,0.2459869384765625,1.7583458423614502,196,1,1743701555.184931,1743701557.1892645
21073.0,100.0,0.2709941864013672,2.0149316787719727,197,1,1743701557.6058424,1743701559.8917694
21073.0,100.0,0.2874891757965088,1.7408273220062256,198,1,1743701560.1244287,1743701562.1527464
21073.0,100.0,0.3450202941894531,3.0904312133789062,199,1,1743701562.5606546,1743701565.9961073
21073.0,100.0,0.29340600967407227,3.109189033508301,200,1,1743701564.9836242,1743701568.38622
21073.0,100.0,0.36005687713623047,2.817617893218994,201,1,1743701567.4071991,1743701570.5848749
21073.0,100.0,0.2589900493621826,2.2397191524505615,202,1,1743701569.8283248,1743701572.327035
21073.0,100.0,0.3130381107330322,3.1685025691986084,203,1,1743701572.2582283,1743701575.73977
21073.0,100.0,0.36231303215026855,1.7534799575805664,204,1,1743701574.7715235,1743701576.8873174
21073.0,100.0,0.31668782234191895,3.074605941772461,205,1,1743701577.0803032,1743701580.471598
21073.0,100.0,0.25079798698425293,1.7497403621673584,206,1,1743701579.550831,1743701581.5513704
21073.0,100.0,0.2537083625793457,1.8514964580535889,207,1,1743701581.97519,1743701584.0803957
21073.0,100.0,0.2485053539276123,1.7361629009246826,208,1,1743701584.393447,1743701586.378116
21073.0,100.0,0.2633185386657715,1.7215981483459473,209,1,1743701586.8137188,1743701588.798637
21073.0,100.0,0.28798651695251465,1.7554810047149658,210,1,1743701589.239653,1743701591.2831213
21073.0,100.0,0.29625988006591797,1.7089531421661377,211,1,1743701591.6652715,1743701593.6704855
21073.0,100.0,0.2483351230621338,1.727562665939331,212,1,1743701594.183677,1743701596.1595755
21073.0,100.0,0.2571239471435547,1.9309003353118896,213,1,1743701596.603825,1743701598.7918503
21073.0,100.0,0.25272703170776367,1.744952917098999,214,1,1743701599.0216594,1743701601.0193403
21073.0,100.0,0.29250001907348633,1.7327790260314941,215,1,1743701514.9205525,1743701516.9458325
21202.0,100.0,0.29057979583740234,1.7431552410125732,215,2,1743701601.4457548,1743701603.4794908
21073.0,100.0,0.28722596168518066,1.7400577068328857,216,1,1743701517.3387616,1743701519.3660464
21202.0,100.0,0.28635144233703613,1.7192585468292236,216,2,1743701603.8621254,1743701605.867736
21073.0,100.0,0.2991368770599365,1.8834264278411865,217,1,1743701519.7656348,1743701521.9481993
21202.0,100.0,0.31911611557006836,2.1495580673217773,217,2,1743701606.320222,1743701608.788897
21073.0,100.0,0.34933972358703613,3.160468816757202,218,1,1743701522.292226,1743701525.802036
21202.0,100.0,0.33841657638549805,2.43662166595459,218,2,1743701608.8356826,1743701611.6107228
21073.0,100.0,0.3063955307006836,2.209808826446533,219,1,1743701524.7099612,1743701527.2261662
21202.0,100.0,0.40291285514831543,2.3262202739715576,219,2,1743701611.249957,1743701613.9790912
21073.0,100.0,0.26340484619140625,1.7570183277130127,220,1,1743701527.1348577,1743701529.1552818
21073.0,100.0,0.34321141242980957,3.0447604656219482,221,1,1743701529.55957,1743701532.9475431
21073.0,100.0,0.2910435199737549,1.7439393997192383,222,1,1743701531.9751425,1743701534.0101264
21073.0,100.0,0.2857844829559326,1.717513084411621,223,1,1743701534.3936186,1743701536.3969173
21073.0,100.0,0.28841161727905273,2.539438247680664,224,1,1743701536.817511,1743701539.6453617
21073.0,100.0,0.3582282066345215,2.297724485397339,225,1,1743701539.238285,1743701541.8942387
21073.0,100.0,0.2850761413574219,1.7156245708465576,226,1,1743701541.65494,1743701543.6556416
21073.0,100.0,0.2665374279022217,1.7557709217071533,227,1,1743701544.0947828,1743701546.117092
21073.0,100.0,0.24515056610107422,1.723301887512207,228,1,1743701546.6135795,1743701548.582033
21073.0,100.0,0.29396677017211914,1.6981499195098877,229,1,1743701549.0343027,1743701551.0264199
21073.0,100.0,0.287539005279541,1.74007248878479,230,1,1743701551.455506,1743701553.4831188
21073.0,100.0,0.3534085750579834,3.0657482147216797,231,1,1743701553.875273,1743701557.2944307
21073.0,100.0,0.31201720237731934,3.114427328109741,232,1,1743701556.2937655,1743701559.7202113
21073.0,100.0,0.30034661293029785,2.675156354904175,233,1,1743701558.7134542,1743701561.6889582
21073.0,100.0,0.3547661304473877,2.1141517162323,234,1,1743701561.138247,1743701563.6071658
21073.0,100.0,0.31396985054016113,2.2588601112365723,235,1,1743701563.5688062,1743701566.1416373
21073.0,100.0,0.26789212226867676,1.6973536014556885,236,1,1743701565.9903553,1743701567.9556017
21073.0,100.0,0.3343501091003418,3.1321957111358643,237,1,1743701568.4136114,1743701571.8801584
21073.0,100.0,0.2960646152496338,1.7506492137908936,238,1,1743701570.8429222,1743701572.8896372
21073.0,100.0,0.2520029544830322,1.7177956104278564,239,1,1743701573.3633444,1743701575.333144
21073.0,100.0,0.2445075511932373,1.7143213748931885,240,1,1743701575.7736459,1743701577.7324758
21073.0,100.0,0.4145321846008301,2.158297061920166,241,1,1743701578.1946378,1743701580.7674675
21073.0,100.0,0.25235891342163086,1.71018385887146,242,1,1743701580.664467,1743701582.6270108
21073.0,100.0,0.27715015411376953,1.8381404876708984,243,1,1743701583.0823436,1743701585.1976352
21073.0,100.0,0.24846124649047852,1.732795000076294,244,1,1743701585.5015666,1743701587.4828238
21073.0,100.0,0.26898813247680664,2.190359592437744,245,1,1743701587.9285643,1743701590.3879132
21073.0,100.0,0.2522552013397217,1.7481598854064941,246,1,1743701590.3501506,1743701592.3505661
21073.0,100.0,0.25171637535095215,1.7514033317565918,247,1,1743701592.7717242,1743701594.7748451
21073.0,100.0,0.2468113899230957,1.7299211025238037,248,1,1743701595.1913843,1743701597.1681175
21073.0,100.0,0.2957143783569336,3.1288228034973145,249,1,1743701597.611417,1743701601.035955
21073.0,100.0,0.28642964363098145,1.686253309249878,250,1,1743701513.5906057,1743701515.5632894
21202.0,100.0,0.3287217617034912,2.2925119400024414,250,2,1743701600.1288562,1743701602.750091
21073.0,100.0,0.3730587959289551,3.384458303451538,251,1,1743701516.028815,1743701519.7863328
21202.0,100.0,0.26309990882873535,1.8534777164459229,251,2,1743701602.5517638,1743701604.6683424
21073.0,100.0,0.26898789405822754,1.7163646221160889,252,1,1743701518.4521627,1743701520.437516
21202.0,100.0,0.269334077835083,1.937993049621582,252,2,1743701605.6224291,1743701607.8297577
21073.0,100.0,0.25374579429626465,1.7394423484802246,253,1,1743701520.871718,1743701522.8649068
