prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
21073.0,100.0,0.2876274585723877,1.7205777168273926,42,1,1743701878.122593,1743701880.130799
21073.0,100.0,0.2941570281982422,1.769096851348877,43,1,1743701881.7480438,1743701883.8112977
21073.0,100.0,0.24500250816345215,1.7128841876983643,44,1,1743701885.3808317,1743701887.33872
21073.0,100.0,0.2976951599121094,1.7099785804748535,45,1,1743701889.1085641,1743701891.1162386
21073.0,100.0,0.2899188995361328,1.769543170928955,46,1,1743701892.5339348,1743701894.593398
21073.0,100.0,0.250136137008667,1.7376902103424072,47,1,1743701896.1511462,1743701898.1389737
21073.0,100.0,0.24435067176818848,1.7469117641448975,48,1,1743701899.7749748,1743701901.7662382
21073.0,100.0,0.3343071937561035,1.9237430095672607,49,1,1743701903.2932868,1743701905.551338
21073.0,100.0,0.2575397491455078,2.1938512325286865,50,1,1743701906.9129636,1743701909.3643556
21073.0,100.0,0.2993788719177246,2.0020768642425537,51,1,1743701910.5325484,1743701912.8340054
21073.0,100.0,0.2816309928894043,1.7175898551940918,52,1,1743701914.1508746,1743701916.1500964
21073.0,100.0,0.2503957748413086,1.73012113571167,53,1,1743701917.7693117,1743701919.7498298
21073.0,100.0,0.2910897731781006,1.7412769794464111,54,1,1743701921.366875,1743701923.3992424
21073.0,100.0,0.2486402988433838,1.7173426151275635,55,1,1743701924.992622,1743701926.9586058
21073.0,100.0,0.2544872760772705,1.705604076385498,56,1,1743701928.5158124,1743701930.4759047
21073.0,100.0,0.25327420234680176,2.608574390411377,57,1,1743701932.1369717,1743701934.998821
21073.0,100.0,0.29618287086486816,1.758622407913208,58,1,1743701935.7613642,1743701937.8161705
21073.0,100.0,0.2995598316192627,1.8165862560272217,59,1,1743701939.3790288,1743701941.4951758
21073.0,100.0,0.2455461025238037,1.709244966506958,60,1,1743701942.8978093,1743701944.852601
21073.0,100.0,0.25409746170043945,1.7386963367462158,61,1,1743701946.5162752,1743701948.5090702
21073.0,100.0,0.29262328147888184,1.7514960765838623,62,1,1743701950.4923298,1743701952.5364504
21073.0,100.0,0.2932460308074951,1.7103970050811768,63,1,1743701953.7092338,1743701955.7128778
21073.0,100.0,0.24415111541748047,1.7479894161224365,64,1,1743701957.3281333,1743701959.3202748
21073.0,100.0,0.24326729774475098,1.7231676578521729,73,1,1743701861.7348785,1743701863.7013144
21073.0,100.0,0.24815750122070312,1.699399709701538,74,1,1743701865.3556383,1743701867.3031962
21073.0,100.0,0.2987973690032959,1.7436251640319824,75,1,1743701868.976174,1743701871.0185974
21073.0,100.0,0.2849876880645752,1.710367202758789,76,1,1743701872.4951482,1743701874.4905043
21073.0,100.0,0.28670477867126465,1.7099246978759766,77,1,1743701876.113115,1743701878.1097455
21073.0,100.0,0.28894853591918945,1.7565603256225586,78,1,1743701879.7330372,1743701881.7785475
21073.0,100.0,0.2890291213989258,1.7420153617858887,79,1,1743701883.3639722,1743701885.3950174
21073.0,100.0,0.24631333351135254,1.747678518295288,80,1,1743701886.990601,1743701888.9845939
21073.0,100.0,0.28990721702575684,1.7120676040649414,81,1,1743701890.5225592,1743701892.524535
21073.0,100.0,0.3018162250518799,1.6974146366119385,82,1,1743701894.1427884,1743701896.14202
21073.0,100.0,0.29593658447265625,1.7645065784454346,83,1,1743701897.7653556,1743701899.8257997
21073.0,100.0,0.2813432216644287,1.7140319347381592,84,1,1743701901.3849866,1743701903.3803627
21073.0,100.0,0.26879239082336426,1.770338535308838,85,1,1743701904.9046674,1743701906.9437993
21073.0,100.0,0.2911393642425537,1.774604320526123,86,1,1743701908.5240438,1743701910.5897882
21073.0,100.0,0.292724609375,1.7362480163574219,87,1,1743701912.1414652,1743701914.170439
21073.0,100.0,0.2833700180053711,1.6972014904022217,88,1,1743701915.7607274,1743701917.7412996
21073.0,100.0,0.29400181770324707,1.97300386428833,89,1,1743701919.7630637,1743701922.0300703
21073.0,100.0,0.25209736824035645,1.896207332611084,90,1,1743701922.9817214,1743701925.1300268
21073.0,100.0,0.31063175201416016,1.9992234706878662,91,1,1743701926.5036309,1743701928.813487
21073.0,100.0,0.2453141212463379,1.7364251613616943,92,1,1743701930.1257155,1743701932.1074557
21073.0,100.0,0.2525014877319336,1.7365195751190186,93,1,1743701933.753501,1743701935.7425232
21073.0,100.0,0.2983815670013428,1.7955775260925293,94,1,1743701937.3702571,1743701939.4642172
21073.0,100.0,0.28275108337402344,1.7559151649475098,95,1,1743701940.9875963,1743701943.0262632
21073.0,100.0,0.24498796463012695,1.7318978309631348,96,1,1743701944.5068882,1743701946.483775
21073.0,100.0,0.30381321907043457,2.502370595932007,97,1,1743701948.1308255,1743701950.9370103
21073.0,100.0,0.25612950325012207,1.8221983909606934,98,1,1743701951.6987948,1743701953.7771242
21073.0,100.0,0.2989838123321533,2.722583770751953,99,1,1743701955.3188214,1743701958.3403902
21073.0,100.0,0.2886486053466797,1.731398105621338,108,1,1743701859.726321,1743701861.746369
21073.0,100.0,0.2906663417816162,1.745002031326294,109,1,1743701863.342761,1743701865.3784301
21073.0,100.0,0.287567138671875,1.754997968673706,110,1,1743701866.9628985,1743701869.0054643
21073.0,100.0,0.2921121120452881,1.70522141456604,111,1,1743701870.58425,1743701872.5815842
21073.0,100.0,0.25601720809936523,1.736701488494873,112,1,1743701874.1024144,1743701876.0951345
21073.0,100.0,0.24788308143615723,1.799468755722046,113,1,1743701877.7208436,1743701879.768196
21073.0,100.0,0.26184868812561035,1.8950095176696777,114,1,1743701881.3463712,1743701883.50323
21073.0,100.0,0.3122255802154541,1.780412197113037,115,1,1743701884.971814,1743701887.0644524
21073.0,100.0,0.2877347469329834,1.7027225494384766,116,1,1743701889.113535,1743701891.1039932
21073.0,100.0,0.3114335536956787,1.7240474224090576,117,1,1743701892.1324449,1743701894.1679265
21073.0,100.0,0.24794268608093262,1.7730391025543213,118,1,1743701895.7494547,1743701897.7704375
21073.0,100.0,0.24839186668395996,1.7393360137939453,119,1,1743701899.373256,1743701901.3609848
21073.0,100.0,0.2823927402496338,1.7099637985229492,120,1,1743701902.9916565,1743701904.984014
21073.0,100.0,0.24832940101623535,1.7834603786468506,121,1,1743701906.5114017,1743701908.5431924
21073.0,100.0,0.25095176696777344,2.1189467906951904,122,1,1743701910.1307707,1743701912.5006702
21073.0,100.0,0.2557365894317627,1.7743699550628662,123,1,1743701913.7491026,1743701915.7792103
21073.0,100.0,0.24395132064819336,1.7503840923309326,124,1,1743701917.367944,1743701919.3622804
21073.0,100.0,0.268298864364624,2.322411298751831,125,1,1743701920.9652054,1743701923.5559165
21073.0,100.0,0.24962210655212402,1.7444167137145996,126,1,1743701924.5905352,1743701926.5845747
21073.0,100.0,0.29616641998291016,1.7727715969085693,127,1,1743701928.113391,1743701930.18233
21073.0,100.0,0.28906702995300293,1.7051048278808594,128,1,1743701931.735004,1743701933.7291765
21073.0,100.0,0.24259591102600098,1.7087488174438477,129,1,1743701935.3596408,1743701937.3109865
21073.0,100.0,0.3067038059234619,1.7994999885559082,130,1,1743701938.977305,1743701941.0835094
21073.0,100.0,0.25251221656799316,1.7226548194885254,131,1,1743701942.4958868,1743701944.4710548
21073.0,100.0,0.29189443588256836,1.7055268287658691,132,1,1743701946.114328,1743701948.1117501
21073.0,100.0,0.298067569732666,1.6946382522583008,133,1,1743701949.7388778,1743701951.7315845
21073.0,100.0,0.2872734069824219,1.729710578918457,134,1,1743701953.3074727,1743701955.3244574
21073.0,100.0,0.2924940586090088,1.7033658027648926,135,1,1743701956.9264753,1743701958.922336
21073.0,100.0,0.28420543670654297,1.7062089443206787,144,1,1743701861.3328466,1743701863.323262
21073.0,100.0,0.24161410331726074,1.7281396389007568,145,1,1743701864.954057,1743701866.923812
21073.0,100.0,0.252474308013916,1.6945629119873047,146,1,1743701868.5737185,1743701870.5207567
21073.0,100.0,0.251328706741333,2.7167282104492188,147,1,1743701872.0939102,1743701875.0619676
21073.0,100.0,0.24562716484069824,1.698840618133545,148,1,1743701875.7113597,1743701877.6558285
21073.0,100.0,0.2908449172973633,1.97259521484375,149,1,1743701879.331526,1743701881.5949671
21073.0,100.0,0.25222301483154297,1.7445080280303955,150,1,1743701882.961736,1743701884.9584677
21073.0,100.0,0.2563493251800537,1.7515463829040527,151,1,1743701886.5891623,1743701888.597059
21073.0,100.0,0.24418926239013672,1.734832763671875,152,1,1743701890.1202703,1743701892.0992932
21073.0,100.0,0.25835275650024414,2.124657392501831,153,1,1743701893.7412872,1743701896.1242983
21073.0,100.0,0.252871036529541,1.6937603950500488,154,1,1743701897.358651,1743701899.3052833
21073.0,100.0,0.343214750289917,2.655508518218994,155,1,1743701900.9833488,1743701903.982073
21073.0,100.0,0.28471994400024414,1.7218153476715088,156,1,1743701904.5031865,1743701906.5097234
21073.0,100.0,0.2953612804412842,1.759538173675537,157,1,1743701908.122587,1743701910.1774874
21073.0,100.0,0.29102492332458496,1.798590898513794,158,1,1743701911.7400422,1743701913.8296592
21073.0,100.0,0.258150577545166,1.7108771800994873,159,1,1743701915.3587315,1743701917.3277607
21073.0,100.0,0.313995361328125,1.7183852195739746,160,1,1743701918.9762595,1743701921.0086412
21073.0,100.0,0.253154993057251,2.496591091156006,161,1,1743701922.5799305,1743701925.3296773
21073.0,100.0,0.2582204341888428,1.8987467288970947,162,1,1743701926.0984526,1743701928.2554207
21073.0,100.0,0.2525813579559326,1.7698469161987305,163,1,1743701929.7237523,1743701931.7461817
21073.0,100.0,0.24787664413452148,1.735776424407959,164,1,1743701933.3445125,1743701935.3281667
21073.0,100.0,0.28649234771728516,1.7418503761291504,165,1,1743701936.9685745,1743701938.996918
21073.0,100.0,0.289902925491333,1.7261900901794434,166,1,1743701940.5863519,1743701942.6024458
21073.0,100.0,0.29247283935546875,1.7311432361602783,167,1,1743701944.105594,1743701946.1292112
21073.0,100.0,0.2868199348449707,1.7283782958984375,168,1,1743701947.729521,1743701949.7447207
21073.0,100.0,0.2826976776123047,1.7245659828186035,169,1,1743701951.2946558,1743701953.3019204
21073.0,100.0,0.3120284080505371,2.769468069076538,170,1,1743701954.9173546,1743701957.998852
21073.0,100.0,0.294100284576416,1.9505112171173096,179,1,1743701859.3076737,1743701861.552286
21073.0,100.0,0.289081335067749,1.7303416728973389,180,1,1743701862.9408715,1743701864.9602954
21073.0,100.0,0.287860631942749,1.7870173454284668,181,1,1743701866.5604277,1743701868.635307
21073.0,100.0,0.25006723403930664,1.7531235218048096,182,1,1743701870.1824589,1743701872.1856506
21073.0,100.0,0.2898900508880615,1.7027177810668945,183,1,1743701873.7005928,1743701875.6932013
21073.0,100.0,0.24555063247680664,1.7261571884155273,184,1,1743701877.3190043,1743701879.2907133
21073.0,100.0,0.2767295837402344,1.980726718902588,185,1,1743701880.9439993,1743701883.2014568
21073.0,100.0,0.2950320243835449,1.9137389659881592,186,1,1743701884.570136,1743701886.7789083
21073.0,100.0,0.3068056106567383,1.7573027610778809,187,1,1743701888.0966165,1743701890.160726
21073.0,100.0,0.28552913665771484,1.7083995342254639,188,1,1743701891.7303588,1743701893.7242885
21073.0,100.0,0.3365507125854492,2.3858444690704346,189,1,1743701895.3479767,1743701898.0703728
21073.0,100.0,0.28766345977783203,1.7794570922851562,190,1,1743701898.9715004,1743701901.038622
21073.0,100.0,0.2573864459991455,1.7180800437927246,191,1,1743701902.5899246,1743701904.5653918
21073.0,100.0,0.2471318244934082,1.7043216228485107,192,1,1743701906.109991,1743701908.0614457
21073.0,100.0,0.28972434997558594,1.8259680271148682,193,1,1743701909.7292259,1743701911.844919
21073.0,100.0,0.24966096878051758,1.7118017673492432,194,1,1743701913.3475838,1743701915.3090472
21073.0,100.0,0.25462770462036133,1.7972593307495117,195,1,1743701916.9665668,1743701919.0184546
21073.0,100.0,0.28740930557250977,1.7452783584594727,196,1,1743701920.5629635,1743701922.5956519
21073.0,100.0,0.29605650901794434,1.7940802574157715,197,1,1743701924.1881351,1743701926.278273
21073.0,100.0,0.29080986976623535,1.7514212131500244,198,1,1743701927.7109375,1743701929.7531693
21073.0,100.0,0.2905542850494385,1.7540693283081055,199,1,1743701931.3328779,1743701933.3775024
21073.0,100.0,0.2706022262573242,1.700679063796997,200,1,1743701934.958286,1743701936.9295683
21073.0,100.0,0.29286718368530273,1.841531753540039,201,1,1743701938.576049,1743701940.7104487
21073.0,100.0,0.29099345207214355,1.7739791870117188,202,1,1743701942.0935242,1743701944.1584976
21073.0,100.0,0.2862069606781006,1.7212409973144531,203,1,1743701945.7126858,1743701947.7201352
21073.0,100.0,0.24462127685546875,1.748018503189087,204,1,1743701949.3371704,1743701951.3298109
21073.0,100.0,0.2875800132751465,1.6959738731384277,205,1,1743701952.9058905,1743701954.889445
21073.0,100.0,0.24740934371948242,1.7257652282714844,206,1,1743701956.524783,1743701958.4979584
21073.0,100.0,0.25130200386047363,1.6928026676177979,215,1,1743701860.9311755,1743701862.8752813
21073.0,100.0,0.28595542907714844,1.7573809623718262,216,1,1743701864.5526016,1743701866.595939
21073.0,100.0,0.24771547317504883,1.7330687046051025,217,1,1743701868.1720405,1743701870.1528256
21073.0,100.0,0.2619643211364746,2.5382306575775146,218,1,1743701871.692332,1743701874.492528
21073.0,100.0,0.25969743728637695,1.7559294700622559,219,1,1743701875.3095174,1743701877.3251455
21073.0,100.0,0.28780364990234375,1.7150495052337646,220,1,1743701878.9294467,1743701880.9323008
21073.0,100.0,0.2890172004699707,1.7198290824890137,221,1,1743701882.5599043,1743701884.5687516
21073.0,100.0,0.25032687187194824,1.7370893955230713,222,1,1743701886.186985,1743701888.1744022
21073.0,100.0,0.2896397113800049,1.7712352275848389,223,1,1743701889.7118034,1743701891.7726803
21073.0,100.0,0.2534449100494385,1.7524456977844238,224,1,1743701893.3373165,1743701895.3432078
21073.0,100.0,0.2876591682434082,2.209099531173706,225,1,1743701896.9571307,1743701899.4538898
21073.0,100.0,0.28780555725097656,1.7689955234527588,226,1,1743701900.5815022,1743701902.6383042
21073.0,100.0,0.26280903816223145,1.8567845821380615,227,1,1743701904.1015744,1743701906.2211692
21073.0,100.0,0.2834458351135254,1.7219672203063965,228,1,1743701907.720221,1743701909.725635
21073.0,100.0,0.2993590831756592,1.767770528793335,229,1,1743701911.3378706,1743701913.4050014
21073.0,100.0,0.25673913955688477,1.8373959064483643,230,1,1743701914.956668,1743701917.050804
21073.0,100.0,0.29214930534362793,1.7239134311676025,231,1,1743701918.574861,1743701920.5909245
21073.0,100.0,0.2509419918060303,1.7196259498596191,232,1,1743701922.169914,1743701924.1404834
21073.0,100.0,0.28685736656188965,1.8098323345184326,233,1,1743701925.6965296,1743701927.79322
21073.0,100.0,0.2972595691680908,2.1807048320770264,234,1,1743701929.3218155,1743701931.7997806
21073.0,100.0,0.271395206451416,1.7959918975830078,235,1,1743701932.9420488,1743701935.0094364
21073.0,100.0,0.28380537033081055,1.7293012142181396,236,1,1743701936.5671759,1743701938.5802834
21073.0,100.0,0.2553422451019287,1.7386975288391113,237,1,1743701940.184315,1743701942.1783557
21073.0,100.0,0.25217342376708984,1.7455017566680908,238,1,1743701943.703647,1743701945.701323
21073.0,100.0,0.2522604465484619,1.6895875930786133,239,1,1743701947.3199525,1743701949.2618015
21073.0,100.0,0.25380754470825195,1.7306194305419922,240,1,1743701950.8930624,1743701952.8774905
21073.0,100.0,0.24396157264709473,1.724325180053711,241,1,1743701954.5135372,1743701956.481825
21073.0,100.0,0.2884960174560547,1.7101473808288574,242,1,1743701958.1343274,1743701960.1329718
21073.0,100.0,0.25289154052734375,1.7580199241638184,250,1,1743701858.9064698,1743701860.9173825
21073.0,100.0,0.26026225090026855,1.7442660331726074,251,1,1743701862.5387483,1743701864.5432773
21073.0,100.0,0.24009180068969727,1.7235426902770996,252,1,1743701866.159006,1743701868.1226413
21073.0,100.0,0.24881815910339355,1.7657532691955566,253,1,1743701869.7808306,1743701871.7954025
21073.0,100.0,0.29137086868286133,1.7414512634277344,254,1,1743701873.2986617,1743701875.3314846
21073.0,100.0,0.28960704803466797,1.7323496341705322,255,1,1743701876.9175813,1743701878.9395387
21073.0,100.0,0.24626898765563965,1.725771188735962,256,1,1743701880.5374694,1743701882.5095108
21073.0,100.0,0.2972588539123535,1.966374158859253,257,1,1743701884.168263,1743701886.4318972
21073.0,100.0,0.25394678115844727,1.7958464622497559,258,1,1743701887.6945016,1743701889.7442956
21073.0,100.0,0.25383591651916504,1.775505542755127,259,1,1743701891.3281674,1743701893.3575099
21073.0,100.0,0.2863168716430664,1.70127534866333,260,1,1743701894.9463575,1743701896.9339504
21073.0,100.0,0.29049205780029297,1.7341153621673584,261,1,1743701898.5702732,1743701900.5948813
21073.0,100.0,0.2873966693878174,1.788353443145752,262,1,1743701902.188322,1743701904.264073
21073.0,100.0,0.2877845764160156,1.7305560111999512,263,1,1743701905.708283,1743701907.7266247
21073.0,100.0,0.28681278228759766,1.7160146236419678,264,1,1743701909.3276184,1743701911.3304465
21073.0,100.0,0.25153589248657227,1.9191882610321045,265,1,1743701912.9455533,1743701915.1162784
21073.0,100.0,0.29308509826660156,1.813936710357666,266,1,1743701916.564586,1743701918.6716092
21073.0,100.0,0.3058311939239502,2.298462390899658,267,1,1743701920.1611257,1743701922.7654202
21073.0,100.0,0.25013279914855957,1.7203803062438965,268,1,1743701923.7858837,1743701925.7563977
21073.0,100.0,0.2553122043609619,1.7876265048980713,269,1,1743701927.3081586,1743701929.3510983
21073.0,100.0,0.2907586097717285,1.766566514968872,270,1,1743701930.9300284,1743701932.987355
21073.0,100.0,0.2913658618927002,1.717376708984375,271,1,1743701934.5562181,1743701936.564962
21073.0,100.0,0.28709959983825684,1.7122840881347656,272,1,1743701938.1732643,1743701940.172649
21073.0,100.0,0.2454366683959961,1.979752779006958,273,1,1743701941.7914352,1743701944.0166254
21073.0,100.0,0.29019713401794434,1.8070330619812012,274,1,1743701945.3107135,1743701947.4079447
21073.0,100.0,0.2893679141998291,1.7402853965759277,275,1,1743701948.9346445,1743701950.9642987
21073.0,100.0,0.2874569892883301,1.7054400444030762,276,1,1743701952.5031388,1743701954.4960368
21073.0,100.0,0.24423527717590332,1.6937673091888428,277,1,1743701956.1221228,1743701958.0601265
21073.0,100.0,0.24925565719604492,1.737403154373169,286,1,1743701860.5296745,1743701862.5163352
21073.0,100.0,0.25092315673828125,1.7008087635040283,287,1,1743701864.1472142,1743701866.098947
21073.0,100.0,0.28711771965026855,1.8048412799835205,288,1,1743701867.7662506,1743701869.8582103
21073.0,100.0,0.24376559257507324,1.7228777408599854,289,1,1743701871.3882985,1743701873.3549428
21073.0,100.0,0.25420236587524414,1.7152683734893799,290,1,1743701874.905414,1743701876.8748858
21073.0,100.0,0.3056368827819824,1.796929121017456,291,1,1743701878.5241978,1743701880.626765
21073.0,100.0,0.28584980964660645,1.6941134929656982,292,1,1743701882.1498823,1743701884.1298468
21073.0,100.0,0.2918055057525635,1.7306523323059082,293,1,1743701885.7830796,1743701887.8055387
21073.0,100.0,0.2915828227996826,1.7455885410308838,294,1,1743701889.3099127,1743701891.3470848
21073.0,100.0,0.28949785232543945,1.761284589767456,295,1,1743701892.9360209,1743701894.9868047
21073.0,100.0,0.24630975723266602,1.747628927230835,296,1,1743701896.552873,1743701898.5468125
21073.0,100.0,0.28899431228637695,2.486755609512329,297,1,1743701900.1774487,1743701902.9531991
21073.0,100.0,0.3182549476623535,1.9295334815979004,298,1,1743701903.6960313,1743701905.9438207
21073.0,100.0,0.254070520401001,2.1897177696228027,299,1,1743701907.3145888,1743701909.758378
21073.0,100.0,0.28447937965393066,1.7176952362060547,300,1,1743701910.9337993,1743701912.9359748
21073.0,100.0,0.29384326934814453,1.745952844619751,301,1,1743701914.5523627,1743701916.5921597
21073.0,100.0,0.2929399013519287,1.7471530437469482,302,1,1743701918.1707292,1743701920.2108235
21073.0,100.0,0.2598886489868164,1.7155790328979492,303,1,1743701921.768419,1743701923.7438877
21073.0,100.0,0.2476961612701416,1.77180814743042,304,1,1743701925.2944555,1743701927.3139608
21073.0,100.0,0.2468857765197754,1.7773911952972412,305,1,1743701928.9172626,1743701930.9415407
21073.0,100.0,0.34019017219543457,2.5827903747558594,306,1,1743701932.539655,1743701935.4626365
21073.0,100.0,0.29399561882019043,1.8055996894836426,307,1,1743701936.1633139,1743701938.26291
21073.0,100.0,0.2458195686340332,1.71484375,308,1,1743701939.7803605,1743701941.7410247
21073.0,100.0,0.3321349620819092,1.917560338973999,309,1,1743701943.2999625,1743701945.5496585
21073.0,100.0,0.2506520748138428,1.7504281997680664,310,1,1743701946.9183445,1743701948.9194255
21073.0,100.0,0.26569533348083496,1.7398858070373535,311,1,1743701950.5915267,1743701952.5971084
21073.0,100.0,0.24979066848754883,1.7538855075836182,312,1,1743701954.1111696,1743701956.1148462
21073.0,100.0,0.24810242652893066,1.7668430805206299,313,1,1743701957.7301095,1743701959.7450557
21073.0,100.0,0.28585386276245117,1.7242231369018555,321,1,1743701858.4979427,1743701860.5080204
21073.0,100.0,0.4407219886779785,1.7471575736999512,322,1,1743701862.141265,1743701864.3291454
21073.0,100.0,0.47699975967407227,1.753767728805542,323,1,1743701865.761512,1743701867.9922802
21073.0,100.0,0.46608638763427734,1.7361323833465576,324,1,1743701869.3831491,1743701871.5853689
21073.0,100.0,0.36362290382385254,1.7260100841522217,325,1,1743701872.9973724,1743701875.0870059
21073.0,100.0,0.36199355125427246,1.7545301914215088,326,1,1743701876.616376,1743701878.7329009
21073.0,100.0,0.36676573753356934,1.7561266422271729,327,1,1743701880.2359943,1743701882.3588877
21073.0,100.0,0.35620617866516113,1.757462978363037,328,1,1743701883.8668225,1743701885.9804926
21073.0,100.0,0.33461809158325195,1.8437705039978027,329,1,1743701887.4936042,1743701889.6719935
21073.0,100.0,0.26239657402038574,2.00795316696167,330,1,1743701891.1269243,1743701893.3972752
21073.0,100.0,0.27143025398254395,1.7762856483459473,331,1,1743701894.7501974,1743701896.7979143
21073.0,100.0,0.2939643859863281,1.7291591167449951,332,1,1743701898.368798,1743701900.3919225
21073.0,100.0,0.30814456939697266,1.8126497268676758,333,1,1743701901.9874644,1743701904.1082602
21073.0,100.0,0.30487728118896484,1.8400988578796387,334,1,1743701905.607437,1743701907.7524137
21073.0,100.0,0.25501394271850586,1.7933249473571777,335,1,1743701909.2268713,1743701911.2752113
21073.0,100.0,0.258803129196167,1.7232038974761963,336,1,1743701912.8447711,1743701914.826779
21073.0,100.0,0.30717968940734863,1.9678552150726318,337,1,1743701916.4638498,1743701918.7388856
21073.0,100.0,0.316023588180542,1.9103076457977295,338,1,1743701920.1680963,1743701922.3944285
21073.0,100.0,0.3190348148345947,2.422560453414917,339,1,1743701923.7899034,1743701926.5314996
21073.0,100.0,0.25760746002197266,1.721529483795166,340,1,1743701927.4093018,1743701929.38844
21073.0,100.0,0.3320481777191162,2.10487699508667,341,1,1743701931.031094,1743701933.4680202
21073.0,100.0,0.3072788715362549,1.8132474422454834,342,1,1743701934.6569314,1743701936.7774587
21073.0,100.0,0.3066558837890625,1.8333735466003418,343,1,1743701938.274441,1743701940.4144711
21073.0,100.0,0.24466514587402344,1.7198383808135986,344,1,1743701941.8923354,1743701943.8568397
21073.0,100.0,0.29848766326904297,1.9271821975708008,345,1,1743701945.511669,1743701947.7373397
21073.0,100.0,0.3421938419342041,2.234630584716797,346,1,1743701949.1359854,1743701951.7128108
21073.0,100.0,0.31197381019592285,1.934983730316162,347,1,1743701952.8048937,1743701955.051852
21073.0,100.0,0.28685736656188965,1.7323541641235352,348,1,1743701956.423977,1743701958.4431891
