prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.80660080909729,0.2529869079589844,24,1,1743634642.8461516,1743634643.9057395
10130.0,20.0,0.5642910003662109,2.1114933490753174,24,2,1743634650.348732,1743634653.0245163
5078.0,20.0,0.7825932502746582,0.26647281646728516,27,1,1743634644.5720217,1743634645.621088
10130.0,20.0,1.3035888671875,1.5061073303222656,27,2,1743634652.1636672,1743634654.9733634
5078.0,20.0,0.7761590480804443,0.26767468452453613,28,1,1743634637.5878139,1743634638.6316478
10130.0,20.0,0.9826574325561523,0.4574434757232666,28,2,1743634645.1805954,1743634646.6206965
15182.0,20.0,0.6724107265472412,2.27484130859375,28,3,1743634652.7717588,1743634655.719011
5078.0,20.0,0.7942216396331787,0.2515552043914795,26,1,1743634643.9632099,1743634645.008987
10130.0,20.0,0.5637314319610596,3.837218761444092,26,2,1743634651.561325,1743634655.9622753
5078.0,20.0,0.42389392852783203,0.5927879810333252,29,1,1743634638.1901035,1743634639.2067857
10130.0,20.0,0.5578935146331787,0.8037705421447754,29,2,1743634645.78822,1743634647.1498842
15182.0,20.0,0.6886556148529053,5.1972880363464355,29,3,1743634653.3788598,1743634659.2648034
5078.0,20.0,0.457735538482666,0.6028177738189697,35,1,1743634641.5351682,1743634642.595722
10130.0,20.0,0.5570731163024902,0.788712739944458,35,2,1743634649.124904,1743634650.47069
15182.0,20.0,0.6260216236114502,2.532053232192993,35,3,1743634656.7195868,1743634659.877662
5078.0,20.0,0.48881983757019043,0.5917255878448486,30,1,1743634638.6921072,1743634639.7726529
10130.0,20.0,0.9723680019378662,0.38486790657043457,30,2,1743634646.1963375,1743634647.5535734
15182.0,20.0,0.6766266822814941,7.265317916870117,30,3,1743634653.7821915,1743634661.7241364
5078.0,20.0,0.7823028564453125,0.2653841972351074,32,1,1743634639.9104812,1743634640.9581685
10130.0,20.0,0.5735306739807129,0.7742166519165039,32,2,1743634647.5183382,1743634648.866086
15182.0,20.0,1.694782018661499,5.272850513458252,32,3,1743634655.09814,1743634662.0657728
5078.0,20.0,0.7827200889587402,0.26940417289733887,40,1,1743634644.3712623,1743634645.4233868
10130.0,20.0,0.9590497016906738,0.3997633457183838,40,2,1743634651.9632838,1743634653.322097
15182.0,20.0,1.7451727390289307,0.7822380065917969,40,3,1743634659.5398443,1743634662.0672553
5078.0,20.0,0.45985889434814453,0.5982427597045898,31,1,1743634639.29938,1743634640.357482
10130.0,20.0,0.9514992237091064,0.3870198726654053,31,2,1743634646.9010055,1743634648.2395248
15182.0,20.0,0.6684863567352295,8.206464767456055,31,3,1743634654.484913,1743634663.3598645
5078.0,20.0,0.4498748779296875,0.5890071392059326,39,1,1743634643.7625995,1743634644.8014817
10130.0,20.0,0.525378942489624,0.8215241432189941,39,2,1743634651.3555484,1743634652.7024515
15182.0,20.0,1.8834893703460693,2.5273349285125732,39,3,1743634658.928712,1743634663.3395364
5078.0,20.0,0.45743250846862793,0.5949873924255371,33,1,1743634640.4202375,1743634641.4726577
10130.0,20.0,0.5650155544281006,2.503505229949951,33,2,1743634648.0157585,1743634651.0842793
15182.0,20.0,0.678727388381958,8.469947814941406,33,3,1743634655.6007204,1743634664.7493956
5078.0,20.0,0.46419811248779297,0.6812353134155273,41,1,1743634644.8793564,1743634646.02479
10130.0,20.0,0.5681140422821045,2.1144046783447266,41,2,1743634652.4683738,1743634655.1508925
15182.0,20.0,1.8953619003295898,2.7982938289642334,41,3,1743634660.0439777,1743634664.7376337
5078.0,20.0,0.4618535041809082,0.5976841449737549,34,1,1743634641.0290585,1743634642.0885966
10130.0,20.0,0.5608325004577637,0.7993965148925781,34,2,1743634648.620194,1743634649.980423
15182.0,20.0,1.6841824054718018,7.333462715148926,34,3,1743634656.2173696,1743634665.2350147
5078.0,20.0,1.1669976711273193,0.28107404708862305,42,1,1743634638.0367482,1743634639.4848204
10130.0,20.0,1.0297987461090088,0.324246883392334,42,2,1743634645.5859478,1743634646.9399936
15182.0,20.0,0.6993892192840576,2.501455068588257,42,3,1743634653.1779275,1743634656.378772
20234.0,20.0,0.7547006607055664,3.7328052520751953,42,4,1743634660.7467618,1743634665.234268
5078.0,20.0,0.4659557342529297,0.5945045948028564,36,1,1743634642.1376197,1743634643.1980803
10130.0,20.0,0.5649895668029785,0.8815140724182129,36,2,1743634649.727032,1743634651.1735358
15182.0,20.0,1.1600794792175293,7.337086200714111,36,3,1743634657.322146,1743634665.8193119
5078.0,20.0,0.449709415435791,0.5950253009796143,37,1,1743634642.6425557,1743634643.6872907
10130.0,20.0,0.5707027912139893,0.8146891593933105,37,2,1743634650.1450098,1743634651.530402
15182.0,20.0,1.2330057621002197,7.822073459625244,37,3,1743634657.7237022,1743634666.778782
5078.0,20.0,0.42242932319641113,0.6030497550964355,44,1,1743634639.0969617,1743634640.122441
10130.0,20.0,0.5291194915771484,0.621431827545166,44,2,1743634646.5977862,1743634647.7483377
15182.0,20.0,0.6281774044036865,0.9617295265197754,44,3,1743634654.183589,1743634655.7734962
20234.0,20.0,1.678861379623413,3.9971470832824707,44,4,1743634661.7560945,1743634667.4321032
5078.0,20.0,0.4511559009552002,0.5953848361968994,38,1,1743634643.2562544,1743634644.3027954
10130.0,20.0,0.5616805553436279,2.101466655731201,38,2,1743634650.853869,1743634653.5170162
15182.0,20.0,1.6970932483673096,7.683407545089722,38,3,1743634658.4264283,1743634667.8069293
5078.0,20.0,0.7780959606170654,0.27394986152648926,46,1,1743634640.2194943,1743634641.2715404
10130.0,20.0,0.5508761405944824,0.3855915069580078,46,2,1743634647.7126136,1743634648.6490817
15182.0,20.0,1.570605993270874,4.941391706466675,46,3,1743634655.2989323,1743634661.81093
20234.0,20.0,1.8271501064300537,3.295198917388916,46,4,1743634662.8768697,1743634667.999219
5078.0,20.0,0.782130241394043,0.27445507049560547,45,1,1743634639.7129834,1743634640.7695687
10130.0,20.0,0.5422956943511963,0.39452338218688965,45,2,1743634647.3023992,1743634648.2392185
15182.0,20.0,1.5942962169647217,2.7860708236694336,45,3,1743634654.8862684,1743634659.266636
20234.0,20.0,2.299395799636841,3.649261713027954,45,4,1743634662.4754357,1743634668.4240935
5078.0,20.0,0.8006939888000488,0.28525304794311523,43,1,1743634638.5954719,1743634639.6814194
10130.0,20.0,0.5535871982574463,0.40221071243286133,43,2,1743634646.0959785,1743634647.051777
15182.0,20.0,0.6219751834869385,0.8832113742828369,43,3,1743634653.6811545,1743634655.1863413
20234.0,20.0,1.3143587112426758,7.148662567138672,43,4,1743634661.2487614,1743634669.7117832
5078.0,20.0,0.8026533126831055,0.280505895614624,51,1,1743634643.0587447,1743634644.141904
10130.0,20.0,0.5640616416931152,0.8977327346801758,51,2,1743634650.6498091,1743634652.1116037
15182.0,20.0,0.6480567455291748,1.000136137008667,51,3,1743634658.225422,1743634659.873615
20234.0,20.0,2.7796239852905273,1.1676838397979736,51,4,1743634665.7299283,1743634669.6772363
5078.0,20.0,1.127171516418457,0.2739090919494629,48,1,1743634641.3383243,1743634642.7394052
10130.0,20.0,0.9757485389709473,0.35831427574157715,48,2,1743634648.9242628,1743634650.2583258
15182.0,20.0,1.2698864936828613,4.275752305984497,48,3,1743634656.5183983,1743634662.0640373
20234.0,20.0,3.1489131450653076,5.167062759399414,48,4,1743634664.0926113,1743634672.4085872
5078.0,20.0,1.1217904090881348,0.26880836486816406,47,1,1743634640.8282201,1743634642.2188191
10130.0,20.0,0.5619752407073975,1.0014681816101074,47,2,1743634648.4195597,1743634649.9830034
15182.0,20.0,1.1965081691741943,6.124409914016724,47,3,1743634656.0093236,1743634663.3302422
20234.0,20.0,2.9403598308563232,7.065661668777466,47,4,1743634663.5906055,1743634673.5966272
5078.0,20.0,0.8154749870300293,0.26494646072387695,55,1,1743634637.7922585,1743634638.8726802
10130.0,20.0,0.9614934921264648,0.3824903964996338,55,2,1743634645.3910308,1743634646.735015
15182.0,20.0,0.6427536010742188,0.8469195365905762,55,3,1743634652.9724445,1743634654.4621181
20234.0,20.0,1.411344051361084,1.3836593627929688,55,4,1743634660.5463035,1743634663.3413072
25286.0,20.0,3.292727470397949,2.1822509765625,55,5,1743634668.1312876,1743634673.6062663
5078.0,20.0,0.46843481063842773,0.9320309162139893,49,1,1743634641.9412503,1743634643.3417163
10130.0,20.0,0.5221476554870605,2.1135199069976807,49,2,1743634649.5264297,1743634652.1620977
15182.0,20.0,1.187802791595459,6.42331337928772,49,3,1743634657.1214805,1743634664.7325969
20234.0,20.0,0.8541367053985596,9.945417881011963,49,4,1743634664.8066363,1743634675.6061912
5078.0,20.0,0.4486501216888428,0.5923473834991455,57,1,1743634638.896092,1743634639.9370897
10130.0,20.0,0.9504973888397217,0.37659621238708496,57,2,1743634646.4024289,1743634647.7295225
15182.0,20.0,1.0496578216552734,0.4931349754333496,57,3,1743634653.9829764,1743634655.5257695
20234.0,20.0,1.8830161094665527,1.3215458393096924,57,4,1743634661.55471,1743634664.7592719
25286.0,20.0,5.57235050201416,0.8981106281280518,57,5,1743634669.1447775,1743634675.615239
5078.0,20.0,0.8020200729370117,0.2767810821533203,50,1,1743634642.4456744,1743634643.5244758
10130.0,20.0,0.5753970146179199,0.8946373462677002,50,2,1743634649.9498942,1743634651.4199288
15182.0,20.0,1.382359504699707,6.354602813720703,50,3,1743634657.5229735,1743634665.259936
20234.0,20.0,3.7134227752685547,7.564448356628418,50,4,1743634665.3283055,1743634676.606177
5078.0,20.0,0.7831935882568359,0.2669947147369385,58,1,1743634639.5064836,1743634640.556672
10130.0,20.0,0.9734079837799072,0.4226341247558594,58,2,1743634647.0070379,1743634648.4030802
15182.0,20.0,1.3042149543762207,0.4915642738342285,58,3,1743634654.5851994,1743634656.380979
20234.0,20.0,2.0332345962524414,1.0512285232543945,58,4,1743634662.1654634,1743634665.2499268
25286.0,20.0,5.350842714309692,1.4976060390472412,58,5,1743634669.7552948,1743634676.6037438
5078.0,20.0,0.4557473659515381,0.6237518787384033,52,1,1743634643.6662433,1743634644.7457428
10130.0,20.0,0.594477653503418,3.57008695602417,52,2,1743634651.2551277,1743634655.4196925
15182.0,20.0,1.2794342041015625,7.331365346908569,52,3,1743634658.828219,1743634667.4390187
20234.0,20.0,0.9569554328918457,9.690850019454956,52,4,1743634667.8272052,1743634678.4750106
5078.0,20.0,0.786081075668335,0.27077794075012207,60,1,1743634640.624653,1743634641.6815124
10130.0,20.0,0.9840335845947266,0.5991616249084473,60,2,1743634648.2232673,1743634649.8064628
15182.0,20.0,0.6301960945129395,0.8174433708190918,60,3,1743634655.8014195,1743634657.2490597
20234.0,20.0,0.7874958515167236,3.6432676315307617,60,4,1743634663.389732,1743634667.8204956
25286.0,20.0,5.1922831535339355,2.304280996322632,60,5,1743634670.9803271,1743634678.4768918
5078.0,20.0,0.44784069061279297,0.624291181564331,53,1,1743634644.1706946,1743634645.2428267
10130.0,20.0,0.5465912818908691,1.1704084873199463,53,2,1743634651.7619212,1743634653.478921
15182.0,20.0,1.4146451950073242,7.672245740890503,53,3,1743634659.3302145,1743634668.4171057
20234.0,20.0,0.945946216583252,9.37897539138794,53,4,1743634668.4414184,1743634678.7663403
5078.0,20.0,0.778303861618042,0.26477789878845215,61,1,1743634641.1340656,1743634642.1771476
10130.0,20.0,0.9862782955169678,0.4580354690551758,61,2,1743634648.7266123,1743634650.170926
15182.0,20.0,1.1866390705108643,1.7631864547729492,61,3,1743634656.3176768,1743634659.2675025
20234.0,20.0,2.023503303527832,2.4903039932250977,61,4,1743634663.8917646,1743634668.4055722
25286.0,20.0,5.3039164543151855,1.961538314819336,61,5,1743634671.4858682,1743634678.7513232
5078.0,20.0,0.7972579002380371,0.27774691581726074,54,1,1743634644.779211,1743634645.8542163
10130.0,20.0,0.9609289169311523,0.40070104598999023,54,2,1743634652.364695,1743634653.7263253
15182.0,20.0,1.179295539855957,6.683831214904785,54,3,1743634659.9434476,1743634667.8065743
20234.0,20.0,1.5136384963989258,9.689358234405518,54,4,1743634667.923447,1743634679.1264439
5078.0,20.0,0.7786853313446045,0.2678077220916748,62,1,1743634641.7402058,1743634642.786699
10130.0,20.0,0.9790253639221191,0.3836996555328369,62,2,1743634649.333144,1743634650.6958692
15182.0,20.0,1.1256556510925293,7.642316102981567,62,3,1743634656.9203293,1743634665.6883013
20234.0,20.0,0.7773373126983643,1.6448099613189697,62,4,1743634665.7430856,1743634668.1652331
25286.0,20.0,4.488344669342041,1.358341932296753,62,5,1743634673.3036556,1743634679.1503425
5078.0,20.0,0.7778565883636475,0.2754950523376465,59,1,1743634640.0152578,1743634641.0686095
10130.0,20.0,0.969871997833252,0.3964064121246338,59,2,1743634647.5249934,1743634648.8912723
15182.0,20.0,1.150542974472046,3.4087705612182617,59,3,1743634655.106441,1743634659.665755
20234.0,20.0,2.042368173599243,4.975046157836914,59,4,1743634662.6761763,1743634669.6935909
25286.0,20.0,4.396374702453613,7.0754618644714355,59,5,1743634670.265165,1743634681.737002
5078.0,20.0,0.7761268615722656,0.2650938034057617,56,1,1743634638.3947828,1743634639.4360037
10130.0,20.0,0.9703593254089355,0.4086892604827881,56,2,1743634646.001265,1743634647.3803139
15182.0,20.0,0.6591973304748535,7.635981321334839,56,3,1743634653.5803418,1743634661.8755207
20234.0,20.0,1.8592867851257324,8.584772825241089,56,4,1743634661.9646277,1743634672.4086876
25286.0,20.0,6.128307342529297,5.502861022949219,56,5,1743634672.4896472,1743634684.1208158
5078.0,20.0,0.803443193435669,0.253068208694458,64,1,1743634642.849887,1743634643.9063985
10130.0,20.0,1.3995378017425537,1.2730412483215332,64,2,1743634650.3543265,1743634653.0269058
15182.0,20.0,1.4009993076324463,2.7454330921173096,64,3,1743634657.9258564,1743634662.072289
20234.0,20.0,3.844926595687866,3.1144185066223145,64,4,1743634665.4289598,1743634672.3883052
25286.0,20.0,5.615472078323364,5.500487804412842,64,5,1743634673.001907,1743634684.1178672
5078.0,20.0,0.7700695991516113,0.25351500511169434,63,1,1743634642.344673,1743634643.3682575
10130.0,20.0,1.3854339122772217,1.2887749671936035,63,2,1743634649.958313,1743634652.6325223
15182.0,20.0,1.2269458770751953,4.595734596252441,63,3,1743634657.5307083,1743634663.3533888
20234.0,20.0,3.483469009399414,5.050354719161987,63,4,1743634665.1233308,1743634673.6571548
25286.0,20.0,5.718077898025513,5.479036331176758,63,5,1743634673.715093,1743634684.9122074
5078.0,20.0,0.7808904647827148,0.2673358917236328,65,1,1743634643.4629543,1743634644.5111809
10130.0,20.0,0.9959919452667236,0.3823127746582031,65,2,1743634651.0609994,1743634652.4393044
15182.0,20.0,1.225365161895752,4.874985456466675,65,3,1743634658.6276538,1743634664.7280047
20234.0,20.0,6.0841779708862305,3.3770501613616943,65,4,1743634666.1342738,1743634675.5955021
25286.0,20.0,1.1522407531738281,11.253593444824219,65,5,1743634675.6369827,1743634688.042817
5078.0,20.0,0.7910807132720947,0.251389741897583,66,1,1743634643.9669955,1743634645.0094662
10130.0,20.0,1.4018938541412354,2.9912335872650146,66,2,1743634651.5669353,1743634655.960063
15182.0,20.0,1.311760425567627,4.778718948364258,66,3,1743634659.1292427,1743634665.2197223
20234.0,20.0,5.7868735790252686,4.207104921340942,66,4,1743634666.6357346,1743634676.6297133
25286.0,20.0,6.450446128845215,8.19405198097229,66,5,1743634676.6531067,1743634691.297605
5078.0,20.0,0.8186044692993164,0.25861573219299316,70,1,1743634638.6958468,1743634639.773067
10130.0,20.0,0.5482549667358398,0.8007123470306396,70,2,1743634646.2041073,1743634647.5530748
15182.0,20.0,1.541419506072998,6.397906541824341,70,3,1743634653.7912815,1743634661.730608
20234.0,20.0,1.3731236457824707,4.842088460922241,70,4,1743634661.768297,1743634667.9835093
25286.0,20.0,5.871328353881836,3.936234951019287,70,5,1743634669.3460684,1743634679.1536317
30338.0,20.0,1.1946661472320557,13.103848457336426,70,6,1743634679.2305965,1743634693.5291116
5078.0,20.0,0.45496606826782227,0.5851564407348633,68,1,1743634637.5918565,1743634638.6319792
10130.0,20.0,0.5571956634521484,0.877039909362793,68,2,1743634645.1865866,1743634646.6208222
15182.0,20.0,1.1670613288879395,1.7740342617034912,68,3,1743634652.779271,1743634655.720367
20234.0,20.0,1.4636900424957275,5.625819683074951,68,4,1743634660.3449295,1743634667.4344394
25286.0,20.0,4.290234804153442,6.249917507171631,68,5,1743634667.9330053,1743634678.473158
30338.0,20.0,11.154011011123657,4.528698444366455,68,6,1743634678.5015378,1743634694.1842475
5078.0,20.0,0.45288658142089844,0.5938684940338135,67,1,1743634644.5758517,1743634645.622607
10130.0,20.0,0.5576927661895752,2.2440779209136963,67,2,1743634652.171215,1743634654.9729862
15182.0,20.0,1.169463872909546,8.63151502609253,67,3,1743634659.740177,1743634669.5411558
20234.0,20.0,5.117461204528809,7.079582452774048,67,4,1743634669.5466998,1743634681.7437437
25286.0,20.0,9.806788206100464,3.11196231842041,67,5,1743634681.7501888,1743634694.6689396
5078.0,20.0,0.7798545360565186,0.2756006717681885,75,1,1743634641.5389333,1743634642.5943887
10130.0,20.0,0.9704432487487793,0.3676323890686035,75,2,1743634649.1314683,1743634650.4695442
15182.0,20.0,1.59641695022583,1.5481383800506592,75,3,1743634656.7274752,1743634659.8720305
20234.0,20.0,2.1210083961486816,3.2705705165863037,75,4,1743634664.292979,1743634669.6845584
25286.0,20.0,6.763742923736572,3.075108051300049,75,5,1743634671.887119,1743634681.7259703
30338.0,20.0,5.1003923416137695,7.825817823410034,75,6,1743634681.7671127,1743634694.693323
5078.0,20.0,0.7474238872528076,0.2660562992095947,69,1,1743634638.1937726,1743634639.2072527
10130.0,20.0,0.9685103893280029,0.38648486137390137,69,2,1743634645.7944753,1743634647.1494708
15182.0,20.0,1.7507994174957275,4.12636661529541,69,3,1743634653.3865867,1743634659.263753
20234.0,20.0,1.5225884914398193,5.962529420852661,69,4,1743634660.9473135,1743634668.4324317
25286.0,20.0,4.20199990272522,6.0101094245910645,69,5,1743634668.5418177,1743634678.7539272
30338.0,20.0,5.766286373138428,11.4863862991333,69,6,1743634678.817318,1743634696.0699906
5078.0,20.0,0.7791299819946289,0.2736060619354248,71,1,1743634639.3042748,1743634640.3570116
10130.0,20.0,0.541090726852417,0.7669579982757568,71,2,1743634646.906976,1743634648.215025
15182.0,20.0,1.6277170181274414,7.22258734703064,71,3,1743634654.4930222,1743634663.3433268
20234.0,20.0,0.828361988067627,9.42917537689209,71,4,1743634663.3997004,1743634673.657238
25286.0,20.0,5.703781604766846,5.477472305297852,71,5,1743634673.7267568,1743634684.9080112
30338.0,20.0,19.71297264099121,5.358166933059692,71,6,1743634684.9383035,1743634710.0094433
5078.0,20.0,0.4500715732574463,0.5914771556854248,72,1,1743634639.9148936,1743634640.9564424
10130.0,20.0,0.9785861968994141,0.3567178249359131,72,2,1743634647.5312014,1743634648.8665056
15182.0,20.0,0.6489689350128174,6.3069257736206055,72,3,1743634655.1136327,1743634662.0695276
20234.0,20.0,2.3667545318603516,7.329576253890991,72,4,1743634662.6860604,1743634672.3823912
25286.0,20.0,1.0386624336242676,10.68352484703064,72,5,1743634672.388682,1743634684.1108694
30338.0,20.0,20.83704400062561,3.865466594696045,72,6,1743634684.178235,1743634708.880746
5078.0,20.0,0.7851223945617676,0.26410841941833496,73,1,1743634640.4239135,1743634641.4731445
10130.0,20.0,1.3937146663665771,1.6688597202301025,73,2,1743634648.0214806,1743634651.0840552
15182.0,20.0,1.697767734527588,7.444692373275757,73,3,1743634655.608654,1743634664.7511146
20234.0,20.0,4.017964124679565,6.768574237823486,73,4,1743634664.8206942,1743634675.6072326
25286.0,20.0,5.471806287765503,6.924569845199585,73,5,1743634675.64842,1743634688.0447967
30338.0,20.0,26.54813027381897,0.4809892177581787,73,6,1743634688.0794678,1743634715.1085875
5078.0,20.0,0.7871029376983643,0.26766324043273926,74,1,1743634641.0330932,1743634642.0878596
10130.0,20.0,0.9768102169036865,0.37645506858825684,74,2,1743634648.6268225,1743634649.980088
15182.0,20.0,1.6749463081359863,7.321511745452881,74,3,1743634656.226114,1743634665.2225723
20234.0,20.0,1.1225826740264893,10.27322506904602,74,4,1743634665.223644,1743634676.619452
25286.0,20.0,6.438309669494629,8.200975179672241,74,5,1743634676.667275,1743634691.3065598
30338.0,20.0,8.642526149749756,10.1589994430542,74,6,1743634691.3229268,1743634710.1244526
5078.0,20.0,0.7841145992279053,0.27239298820495605,76,1,1743634642.1411874,1743634643.1976953
10130.0,20.0,0.9790487289428711,0.46137094497680664,76,2,1743634649.7333846,1743634651.1738045
15182.0,20.0,1.1512234210968018,7.342336893081665,76,3,1743634657.3301883,1743634665.8237488
20234.0,20.0,1.3418316841125488,0.6452810764312744,76,4,1743634665.8328085,1743634667.8199215
25286.0,20.0,3.72408127784729,1.3508601188659668,76,5,1743634673.4040241,1743634678.4789658
30338.0,20.0,17.64295244216919,14.31862735748291,76,6,1743634680.9409566,1743634712.9025366
5078.0,20.0,0.7746670246124268,0.2659125328063965,77,1,1743634642.6464968,1743634643.6870766
10130.0,20.0,0.9896931648254395,0.39168477058410645,77,2,1743634650.1508162,1743634651.5321944
15182.0,20.0,1.2248027324676514,7.820665121078491,77,3,1743634657.7313902,1743634666.7768583
20234.0,20.0,1.317075490951538,9.198832273483276,77,4,1743634666.8388124,1743634677.3547206
25286.0,20.0,2.281134605407715,16.4092276096344,77,5,1743634677.3835857,1743634696.073948
30338.0,20.0,6.373887062072754,14.784510374069214,77,6,1743634696.0905535,1743634717.2489514
5078.0,20.0,0.774355411529541,0.26801562309265137,78,1,1743634643.260165,1743634644.3025362
10130.0,20.0,1.387622356414795,1.2722971439361572,78,2,1743634650.8595395,1743634653.519459
15182.0,20.0,1.6866908073425293,7.681430816650391,78,3,1743634658.4373438,1743634667.8054655
20234.0,20.0,1.4920623302459717,9.710688591003418,78,4,1743634667.9444258,1743634679.147177
25286.0,20.0,11.017652034759521,3.2760419845581055,78,5,1743634679.244795,1743634693.5384893
30338.0,20.0,9.690646886825562,9.888540744781494,78,6,1743634693.5442915,1743634713.1234794
5078.0,20.0,0.7699861526489258,0.26555466651916504,79,1,1743634643.7663717,1743634644.8019128
10130.0,20.0,0.937976598739624,0.40277576446533203,79,2,1743634651.361264,1743634652.7020164
15182.0,20.0,1.8754119873046875,2.550583600997925,79,3,1743634658.9361448,1743634663.3621407
20234.0,20.0,4.989707946777344,2.1803674697875977,79,4,1743634666.4350848,1743634673.6051605
25286.0,20.0,10.010406732559204,0.8774385452270508,79,5,1743634674.0215807,1743634684.909426
30338.0,20.0,8.2058424949646,8.55776858329773,79,6,1743634684.95701,1743634701.7206213
5078.0,20.0,0.4497220516204834,0.595829963684082,80,1,1743634644.3750708,1743634645.420623
10130.0,20.0,0.5282528400421143,0.8247203826904297,80,2,1743634651.9696383,1743634653.3226116
15182.0,20.0,1.7375593185424805,0.7752265930175781,80,3,1743634659.5479681,1743634662.0607545
20234.0,20.0,3.673680305480957,1.5980851650238037,80,4,1743634667.1396475,1743634672.4114137
25286.0,20.0,8.490294456481934,0.9055895805358887,80,5,1743634674.723491,1743634684.1193755
30338.0,20.0,8.075148820877075,9.732144832611084,80,6,1743634684.1931849,1743634702.000479
5078.0,20.0,0.8057265281677246,0.33670949935913086,81,1,1743634644.8831804,1743634646.0256166
10130.0,20.0,1.2977607250213623,1.378622055053711,81,2,1743634652.474139,1743634655.1505225
15182.0,20.0,1.8873896598815918,2.8144359588623047,81,3,1743634660.051424,1743634664.75325
20234.0,20.0,4.382279872894287,3.383939027786255,81,4,1743634667.8370688,1743634675.6032877
25286.0,20.0,9.207794189453125,3.1713526248931885,81,5,1743634675.6602316,1743634688.0393786
30338.0,20.0,8.949329614639282,7.07484245300293,81,6,1743634688.1013377,1743634704.12551
5078.0,20.0,1.1633720397949219,0.2832338809967041,82,1,1743634638.039835,1743634639.4864414
10130.0,20.0,1.0245540142059326,0.32190871238708496,82,2,1743634645.5918744,1743634646.938337
15182.0,20.0,1.715367078781128,1.4769597053527832,82,3,1743634653.1900306,1743634656.3823574
20234.0,20.0,1.9569880962371826,2.5189502239227295,82,4,1743634660.7585561,1743634665.2344947
25286.0,20.0,4.0894715785980225,4.201120853424072,82,5,1743634668.3321528,1743634676.6227455
30338.0,20.0,1.2143075466156006,13.41184139251709,82,6,1743634676.6814697,1743634691.3076189
35390.0,20.0,17.87999701499939,0.9156861305236816,82,7,1743634691.338494,1743634710.1341774
5078.0,20.0,0.12744951248168945,0.9543173313140869,83,1,1743634638.5988343,1743634639.6806014
