prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10130.0,20.0,0.4257485866546631,0.3273777961730957,40,2,1743638208.0475945,1743638208.8007212
15182.0,20.0,0.5569865703582764,0.4469568729400635,40,3,1743638220.119572,1743638221.1235156
5078.0,20.0,0.27203845977783203,0.3715324401855469,41,1,1743638196.8537743,1743638197.4973452
10130.0,20.0,0.37290239334106445,0.33232665061950684,41,2,1743638208.858397,1743638209.563626
15182.0,20.0,0.4831981658935547,0.4547085762023926,41,3,1743638220.9254167,1743638221.8633237
5078.0,20.0,0.27103471755981445,0.2654285430908203,42,1,1743638185.7316675,1743638186.268131
10130.0,20.0,0.33538031578063965,0.3336164951324463,42,2,1743638197.7600741,1743638198.4290712
15182.0,20.0,0.4758732318878174,0.36808276176452637,42,3,1743638209.7662477,1743638210.610204
20234.0,20.0,0.5889806747436523,0.4495112895965576,42,4,1743638221.8313296,1743638222.869822
5078.0,20.0,0.27370500564575195,0.2665269374847412,43,1,1743638186.6676881,1743638187.2079203
10130.0,20.0,0.3807199001312256,0.35346364974975586,43,2,1743638198.6725028,1743638199.4066865
15182.0,20.0,0.45231032371520996,0.3266284465789795,43,3,1743638210.6774716,1743638211.4564106
20234.0,20.0,0.6672749519348145,0.4265592098236084,43,4,1743638222.7368376,1743638223.830672
5078.0,20.0,0.2709341049194336,0.2703883647918701,44,1,1743638187.57785,1743638188.1191728
10130.0,20.0,0.3321847915649414,0.35500073432922363,44,2,1743638199.5795462,1743638200.266732
15182.0,20.0,0.4982569217681885,0.357515811920166,44,3,1743638211.5879004,1743638212.4436734
20234.0,20.0,0.6284234523773193,0.4512782096862793,44,4,1743638223.6418839,1743638224.7215858
5078.0,20.0,0.2687971591949463,0.2658696174621582,45,1,1743638188.487791,1743638189.0224583
10130.0,20.0,0.34764552116394043,0.34412074089050293,45,2,1743638200.4913547,1743638201.1831212
15182.0,20.0,0.48626208305358887,0.32616233825683594,45,3,1743638212.4940922,1743638213.306517
20234.0,20.0,0.5794262886047363,0.44614219665527344,45,4,1743638224.5476322,1743638225.573201
5078.0,20.0,0.27559399604797363,0.26633310317993164,46,1,1743638189.4002864,1743638189.9422135
10130.0,20.0,0.35193920135498047,0.3592503070831299,46,2,1743638201.3966384,1743638202.1078281
15182.0,20.0,0.4347696304321289,0.37835264205932617,46,3,1743638213.4052033,1743638214.2183259
20234.0,20.0,0.5825188159942627,0.45470547676086426,46,4,1743638225.453751,1743638226.4909759
5078.0,20.0,0.27161550521850586,0.26575326919555664,47,1,1743638190.3073206,1743638190.8446896
10130.0,20.0,0.36968302726745605,0.4130830764770508,47,2,1743638202.4019547,1743638203.184721
15182.0,20.0,0.4935290813446045,0.35300707817077637,47,3,1743638214.4141622,1743638215.2606986
20234.0,20.0,0.5924282073974609,0.4545719623565674,47,4,1743638226.4614816,1743638227.508482
5078.0,20.0,0.2751045227050781,0.27056169509887695,48,1,1743638191.216984,1743638191.7626507
10130.0,20.0,0.35138821601867676,0.3526735305786133,48,2,1743638203.3114243,1743638204.0154862
15182.0,20.0,0.5474390983581543,0.32724905014038086,48,3,1743638215.388166,1743638216.2628543
20234.0,20.0,0.6798973083496094,0.38718605041503906,48,4,1743638227.4669096,1743638228.5339935
5078.0,20.0,0.2822434902191162,0.27782273292541504,49,1,1743638192.0215569,1743638192.5816236
10130.0,20.0,0.36751413345336914,0.32291245460510254,49,2,1743638204.0200248,1743638204.7104516
15182.0,20.0,0.4921863079071045,0.33124804496765137,49,3,1743638216.092579,1743638216.9160135
20234.0,20.0,0.589064359664917,0.45456981658935547,49,4,1743638228.1717973,1743638229.2154317
5078.0,20.0,0.28335046768188477,0.27741241455078125,50,1,1743638192.9305212,1743638193.4912848
10130.0,20.0,0.34365391731262207,0.34740352630615234,50,2,1743638205.0255923,1743638205.7166498
15182.0,20.0,0.48293590545654297,0.3351321220397949,50,3,1743638217.098447,1743638217.9165154
20234.0,20.0,0.5783874988555908,0.45281481742858887,50,4,1743638229.1804621,1743638230.2116644
5078.0,20.0,0.3096005916595459,0.27282142639160156,51,1,1743638193.8352673,1743638194.4176896
10130.0,20.0,0.3407440185546875,0.3456699848175049,51,2,1743638205.930153,1743638206.6165671
15182.0,20.0,0.45391416549682617,0.3462657928466797,51,3,1743638218.003437,1743638218.8036172
20234.0,20.0,0.6019077301025391,0.485914945602417,51,4,1743638230.090622,1743638231.1784449
5078.0,20.0,0.28082823753356934,0.2746407985687256,52,1,1743638194.7405283,1743638195.2959974
10130.0,20.0,0.3421907424926758,0.35038113594055176,52,2,1743638206.8349159,1743638207.527488
15182.0,20.0,0.4578897953033447,0.36715006828308105,52,3,1743638218.9082177,1743638219.7332578
20234.0,20.0,0.6467041969299316,0.4848654270172119,52,4,1743638230.9953792,1743638232.126949
5078.0,20.0,0.2764732837677002,0.2742583751678467,53,1,1743638195.6506965,1743638196.2014282
10130.0,20.0,0.34055519104003906,0.3451251983642578,53,2,1743638207.7451203,1743638208.4308012
15182.0,20.0,0.842235803604126,0.3517453670501709,53,3,1743638219.81861,1743638221.0125914
20234.0,20.0,0.5749096870422363,0.44747138023376465,53,4,1743638231.9017413,1743638232.9241226
5078.0,20.0,0.28478097915649414,0.27631640434265137,54,1,1743638196.5562947,1743638197.1173923
10130.0,20.0,0.3520846366882324,0.3489677906036377,54,2,1743638208.5561254,1743638209.2571778
15182.0,20.0,0.42535877227783203,0.37378811836242676,54,3,1743638220.6244621,1743638221.4236093
20234.0,20.0,0.5412662029266357,0.4565308094024658,54,4,1743638232.715903,1743638233.7137
5078.0,20.0,0.23273444175720215,0.26348876953125,55,1,1743638185.4307766,1743638185.9270003
10130.0,20.0,0.3177797794342041,0.4592721462249756,55,2,1743638197.4657297,1743638198.2427816
15182.0,20.0,0.4529750347137451,0.40595149993896484,55,3,1743638209.4652026,1743638210.3241293
20234.0,20.0,0.6236779689788818,0.40177345275878906,55,4,1743638221.5304885,1743638222.5559402
25286.0,20.0,0.6578898429870605,0.6147122383117676,55,5,1743638233.6228893,1743638234.8954916
5078.0,20.0,0.22742271423339844,0.259143590927124,56,1,1743638186.3633275,1743638186.8498938
10130.0,20.0,0.4070756435394287,0.33649468421936035,56,2,1743638198.376344,1743638199.1199145
15182.0,20.0,0.4363882541656494,0.3498501777648926,56,3,1743638210.3764572,1743638211.162696
20234.0,20.0,0.6039586067199707,0.34421372413635254,56,4,1743638222.434894,1743638223.3830667
25286.0,20.0,0.5909905433654785,0.6715478897094727,56,5,1743638234.5345602,1743638235.797099
5078.0,20.0,0.23127508163452148,0.2560250759124756,57,1,1743638187.2731295,1743638187.7604299
10130.0,20.0,0.4019620418548584,0.39563632011413574,57,2,1743638199.2843127,1743638200.0819113
15182.0,20.0,0.4274616241455078,0.3537619113922119,57,3,1743638211.2868323,1743638212.068056
20234.0,20.0,0.5113122463226318,0.3631765842437744,57,4,1743638223.3405254,1743638224.2150145
25286.0,20.0,0.5304815769195557,0.628899097442627,57,5,1743638235.340837,1743638236.5002182
5078.0,20.0,0.22682499885559082,0.2622244358062744,58,1,1743638188.1830344,1743638188.6720843
10130.0,20.0,0.39972686767578125,0.327099084854126,58,2,1743638200.1907797,1743638200.9176059
15182.0,20.0,0.4019134044647217,0.4962174892425537,58,3,1743638212.193023,1743638213.091154
20234.0,20.0,0.5362992286682129,0.36633944511413574,58,4,1743638224.246464,1743638225.149103
25286.0,20.0,0.4799220561981201,0.9833447933197021,58,5,1743638236.2478964,1743638237.7111638
5078.0,20.0,0.22809648513793945,0.25981640815734863,59,1,1743638189.089508,1743638189.5774214
10130.0,20.0,0.4130532741546631,0.3550581932067871,59,2,1743638201.1013308,1743638201.8694425
15182.0,20.0,0.44382405281066895,0.34852123260498047,59,3,1743638213.1040595,1743638213.8964047
20234.0,20.0,0.6232378482818604,0.39516782760620117,59,4,1743638225.1525064,1743638226.1709123
25286.0,20.0,0.6460373401641846,0.6406393051147461,59,5,1743638237.1532512,1743638238.4399278
5078.0,20.0,0.22135472297668457,0.26529526710510254,60,1,1743638190.004127,1743638190.4907773
10130.0,20.0,0.37264299392700195,0.35231447219848633,60,2,1743638202.0063396,1743638202.7312973
15182.0,20.0,0.4434952735900879,0.3383753299713135,60,3,1743638214.0109332,1743638214.792804
20234.0,20.0,0.49068355560302734,0.3680577278137207,60,4,1743638226.059747,1743638226.9184885
25286.0,20.0,0.5145370960235596,0.7230415344238281,60,5,1743638238.0609882,1743638239.298567
5078.0,20.0,0.22183609008789062,0.2628915309906006,61,1,1743638190.912074,1743638191.3968017
10130.0,20.0,0.4098696708679199,0.3189513683319092,61,2,1743638202.918287,1743638203.647108
15182.0,20.0,0.40418028831481934,0.3282289505004883,61,3,1743638215.0873268,1743638215.8197362
20234.0,20.0,0.5181550979614258,0.3691234588623047,61,4,1743638227.1658323,1743638228.053111
25286.0,20.0,0.7671506404876709,0.38669705390930176,61,5,1743638239.1847506,1743638240.3385987
5078.0,20.0,0.22821331024169922,0.26015257835388184,62,1,1743638191.821021,1743638192.3093872
10130.0,20.0,0.41650962829589844,0.35479116439819336,62,2,1743638203.8269134,1743638204.5982146
15182.0,20.0,0.42508697509765625,0.3556663990020752,62,3,1743638215.8919134,1743638216.672667
20234.0,20.0,0.5285048484802246,0.35802483558654785,62,4,1743638227.9708438,1743638228.8573737
25286.0,20.0,0.6593406200408936,0.4660627841949463,62,5,1743638239.991945,1743638241.1173487
5078.0,20.0,0.2281327247619629,0.26604747772216797,63,1,1743638192.6258793,1743638193.1200597
10130.0,20.0,0.37458086013793945,0.3913075923919678,63,2,1743638204.6303046,1743638205.3961933
15182.0,20.0,0.3883850574493408,0.4875524044036865,63,3,1743638216.6968427,1743638217.5727806
20234.0,20.0,0.48636293411254883,0.5013649463653564,63,4,1743638228.7793326,1743638229.7670608
25286.0,20.0,1.1873247623443604,0.4748680591583252,63,5,1743638240.7975938,1743638242.459787
5078.0,20.0,0.22429299354553223,0.2613210678100586,64,1,1743638193.5351553,1743638194.0207694
10130.0,20.0,0.4082329273223877,0.36224937438964844,64,2,1743638205.5347664,1743638206.305249
15182.0,20.0,0.35254764556884766,0.4526646137237549,64,3,1743638217.6021252,1743638218.4073377
20234.0,20.0,0.43971872329711914,0.557941198348999,64,4,1743638229.68977,1743638230.6874301
25286.0,20.0,0.8957769870758057,0.6787991523742676,64,5,1743638241.707844,1743638243.2824204
5078.0,20.0,0.1951913833618164,0.2576603889465332,65,1,1743638194.4393232,1743638194.8921754
10130.0,20.0,0.4079878330230713,0.3517451286315918,65,2,1743638206.4397445,1743638207.1994777
15182.0,20.0,0.45172905921936035,0.3528928756713867,65,3,1743638218.5069642,1743638219.3115866
20234.0,20.0,0.43286943435668945,0.5029330253601074,65,4,1743638230.59453,1743638231.530333
25286.0,20.0,0.9591693878173828,0.787635087966919,65,5,1743638242.6185024,1743638244.365307
5078.0,20.0,0.22616195678710938,0.26389002799987793,66,1,1743638195.3465807,1743638195.8366332
10130.0,20.0,0.41224145889282227,0.35397934913635254,66,2,1743638207.346224,1743638208.112445
15182.0,20.0,0.35910725593566895,0.5153806209564209,66,3,1743638219.4172268,1743638220.291715
20234.0,20.0,0.42939114570617676,0.5066196918487549,66,4,1743638231.5004146,1743638232.4364254
25286.0,20.0,0.8294863700866699,0.37056398391723633,66,5,1743638243.5348368,1743638244.7348874
5078.0,20.0,0.22888970375061035,0.2668764591217041,67,1,1743638196.2560158,1743638196.7517822
10130.0,20.0,0.3385028839111328,0.4241142272949219,67,2,1743638208.2561011,1743638209.0187182
15182.0,20.0,0.5387604236602783,0.32067227363586426,67,3,1743638220.3228314,1743638221.182264
20234.0,20.0,0.6296777725219727,0.3757131099700928,67,4,1743638232.414894,1743638233.4202852
25286.0,20.0,0.7982649803161621,0.4071311950683594,67,5,1743638244.4434285,1743638245.648825
5078.0,20.0,0.21865415573120117,0.26084184646606445,68,1,1743638185.1297033,1743638185.6091995
10130.0,20.0,0.3564894199371338,0.3254122734069824,68,2,1743638197.163669,1743638197.845571
15182.0,20.0,0.5271382331848145,0.36269164085388184,68,3,1743638209.1760688,1743638210.065899
20234.0,20.0,0.4299159049987793,0.5050320625305176,68,4,1743638221.2292202,1743638222.1641684
25286.0,20.0,0.7691829204559326,0.35897397994995117,68,5,1743638233.3216262,1743638234.4497833
5078.0,20.0,0.2223341464996338,0.2628161907196045,69,1,1743638186.0589797,1743638186.54413
10130.0,20.0,0.3169271945953369,0.32833361625671387,69,2,1743638198.0726075,1743638198.7178683
15182.0,20.0,0.4853940010070801,0.3669548034667969,69,3,1743638210.0824215,1743638210.934771
20234.0,20.0,0.42520785331726074,0.4553041458129883,69,4,1743638222.1339364,1743638223.0144486
25286.0,20.0,0.6258792877197266,0.36597466468811035,69,5,1743638234.234604,1743638235.226458
5078.0,20.0,0.23248767852783203,0.2647256851196289,70,1,1743638186.968968,1743638187.466182
10130.0,20.0,0.3487396240234375,0.35555124282836914,70,2,1743638198.981137,1743638199.6854281
15182.0,20.0,0.5289862155914307,0.39697718620300293,70,3,1743638210.9886525,1743638211.914616
20234.0,20.0,0.445676326751709,0.4877469539642334,70,4,1743638223.0394857,1743638223.9729092
25286.0,20.0,0.6526331901550293,0.38916540145874023,70,5,1743638235.0400681,1743638236.081867
5078.0,20.0,0.2248389720916748,0.26575708389282227,71,1,1743638187.8788614,1743638188.3694577
10130.0,20.0,0.3811326026916504,0.34970569610595703,71,2,1743638199.8866389,1743638200.6174774
15182.0,20.0,0.5386271476745605,0.5293817520141602,71,3,1743638211.897346,1743638212.9653552
20234.0,20.0,0.5866248607635498,0.365985631942749,71,4,1743638223.9459167,1743638224.8985271
25286.0,20.0,0.6587233543395996,0.36339855194091797,71,5,1743638236.0472174,1743638237.0693398
5078.0,20.0,0.22414493560791016,0.26473069190979004,72,1,1743638188.7888756,1743638189.2777514
10130.0,20.0,0.3656594753265381,0.3272213935852051,72,2,1743638200.7986736,1743638201.4915547
15182.0,20.0,0.5179824829101562,0.3690314292907715,72,3,1743638212.8033178,1743638213.690332
20234.0,20.0,0.5980486869812012,0.36532068252563477,72,4,1743638224.850816,1743638225.8141856
25286.0,20.0,0.7552337646484375,0.4105720520019531,72,5,1743638236.852061,1743638238.0178668
5078.0,20.0,0.21872258186340332,0.2630434036254883,73,1,1743638189.7011044,1743638190.1828706
10130.0,20.0,0.3657398223876953,0.336810827255249,73,2,1743638201.8035996,1743638202.5061502
15182.0,20.0,0.525151252746582,0.3431410789489746,73,3,1743638213.8173091,1743638214.6856017
20234.0,20.0,0.5276007652282715,0.3623223304748535,73,4,1743638225.8587308,1743638226.7486541
25286.0,20.0,0.6383545398712158,0.36531996726989746,73,5,1743638237.8597515,1743638238.8634262
5078.0,20.0,0.2262282371520996,0.26004958152770996,74,1,1743638190.6072843,1743638191.0935624
10130.0,20.0,0.3396434783935547,0.35066771507263184,74,2,1743638202.6122,1743638203.3025115
15182.0,20.0,0.43301916122436523,0.4175734519958496,74,3,1743638214.6277804,1743638215.478373
20234.0,20.0,0.42751169204711914,0.4587712287902832,74,4,1743638226.664307,1743638227.5505903
25286.0,20.0,0.5443551540374756,0.7162089347839355,74,5,1743638238.682638,1743638239.9432023
5078.0,20.0,0.22367072105407715,0.26084470748901367,75,1,1743638191.517762,1743638192.0022776
10130.0,20.0,0.3612382411956787,0.3672776222229004,75,2,1743638203.6195724,1743638204.3480885
15182.0,20.0,0.46020936965942383,0.42395758628845215,75,3,1743638215.6994596,1743638216.5836267
20234.0,20.0,0.6020967960357666,0.40004825592041016,75,4,1743638227.7705028,1743638228.772648
25286.0,20.0,0.7351641654968262,0.3969283103942871,75,5,1743638239.79067,1743638240.9227624
5078.0,20.0,0.2235884666442871,0.2586860656738281,76,1,1743638192.3231645,1743638192.8054392
10130.0,20.0,0.3278820514678955,0.3301973342895508,76,2,1743638204.330509,1743638204.9885886
15182.0,20.0,0.43851470947265625,0.4221982955932617,76,3,1743638216.4024267,1743638217.2631402
20234.0,20.0,0.4148378372192383,0.4807097911834717,76,4,1743638228.4754562,1743638229.3710043
25286.0,20.0,1.0610787868499756,0.40303587913513184,76,5,1743638240.4973295,1743638241.9614444
5078.0,20.0,0.22092270851135254,0.2614448070526123,77,1,1743638193.2314718,1743638193.7138395
10130.0,20.0,0.32945919036865234,0.3413197994232178,77,2,1743638205.3319538,1743638206.002733
15182.0,20.0,0.4534749984741211,0.41957783699035645,77,3,1743638217.4096882,1743638218.2827413
20234.0,20.0,0.41556859016418457,0.4341309070587158,77,4,1743638229.4892,1743638230.3388999
25286.0,20.0,0.5172195434570312,0.5473978519439697,77,5,1743638241.5074558,1743638242.5720735
5078.0,20.0,0.231644868850708,0.26426029205322266,78,1,1743638194.1367028,1743638194.6326082
10130.0,20.0,0.3614189624786377,0.33307552337646484,78,2,1743638206.2360806,1743638206.9305754
15182.0,20.0,0.46616053581237793,0.42526793479919434,78,3,1743638218.3137538,1743638219.2051823
20234.0,20.0,0.4380028247833252,0.48766565322875977,78,4,1743638230.3949397,1743638231.3206086
25286.0,20.0,0.5580127239227295,0.5509316921234131,78,5,1743638242.4151735,1743638243.5241182
5078.0,20.0,0.22767019271850586,0.26893162727355957,79,1,1743638195.0415142,1743638195.5381165
10130.0,20.0,0.35456395149230957,0.389096736907959,79,2,1743638207.1418438,1743638207.8855047
15182.0,20.0,0.5467853546142578,0.4258151054382324,79,3,1743638219.2198489,1743638220.1924496
20234.0,20.0,0.52730393409729,0.4574260711669922,79,4,1743638231.298308,1743638232.2830384
25286.0,20.0,0.5695271492004395,0.5432615280151367,79,5,1743638243.321153,1743638244.4339418
5078.0,20.0,0.22928714752197266,0.259906530380249,80,1,1743638195.9525232,1743638196.4417171
10130.0,20.0,0.40251994132995605,0.34397387504577637,80,2,1743638208.053252,1743638208.799746
15182.0,20.0,0.634894847869873,0.3613893985748291,80,3,1743638220.12769,1743638221.1239746
20234.0,20.0,0.5335578918457031,0.5148091316223145,80,4,1743638232.202872,1743638233.2512395
25286.0,20.0,0.684678316116333,0.5583736896514893,80,5,1743638244.2371604,1743638245.480213
5078.0,20.0,0.28900957107543945,0.3516275882720947,81,1,1743638196.8573904,1743638197.4980278
10130.0,20.0,0.36622047424316406,0.34180498123168945,81,2,1743638208.8644927,1743638209.5725183
15182.0,20.0,0.508415937423706,0.4221775531768799,81,3,1743638220.9325767,1743638221.8631704
20234.0,20.0,0.48012232780456543,0.4671640396118164,81,4,1743638233.0198295,1743638233.967116
5078.0,20.0,0.2660675048828125,0.26433777809143066,82,1,1743638185.735779,1743638186.2661848
10130.0,20.0,0.3304312229156494,0.3350703716278076,82,2,1743638197.765914,1743638198.4314158
15182.0,20.0,0.48772764205932617,0.34645771980285645,82,3,1743638209.7768106,1743638210.6109962
20234.0,20.0,0.6441745758056641,0.3846254348754883,82,4,1743638221.8406515,1743638222.8694515
25286.0,20.0,0.5313372611999512,0.4373798370361328,82,5,1743638233.832142,1743638234.8008595
5078.0,20.0,0.26993775367736816,0.264556884765625,83,1,1743638186.670942,1743638187.205437
10130.0,20.0,0.3543214797973633,0.3746047019958496,83,2,1743638198.678626,1743638199.4075525
15182.0,20.0,0.44427037239074707,0.32857418060302734,83,3,1743638210.685212,1743638211.4580567
20234.0,20.0,0.5918786525726318,0.4923086166381836,83,4,1743638222.7470906,1743638223.8312778
25286.0,20.0,0.6213626861572266,0.49468231201171875,83,5,1743638234.8358097,1743638235.9518547
5078.0,20.0,0.266740083694458,0.26963305473327637,84,1,1743638187.5809977,1743638188.117371
10130.0,20.0,0.34658193588256836,0.3325035572052002,84,2,1743638199.5851712,1743638200.264257
15182.0,20.0,0.5120985507965088,0.3354001045227051,84,3,1743638211.5956843,1743638212.443183
20234.0,20.0,0.6777575016021729,0.3852066993713379,84,4,1743638223.6581209,1743638224.721085
25286.0,20.0,0.4850151538848877,0.5207948684692383,84,5,1743638235.6417513,1743638236.6475616
5078.0,20.0,0.26659655570983887,0.2660987377166748,85,1,1743638188.491091,1743638189.0237863
10130.0,20.0,0.36339902877807617,0.3230466842651367,85,2,1743638200.4970553,1743638201.1835012
15182.0,20.0,0.4575231075286865,0.34453678131103516,85,3,1743638212.5018492,1743638213.3039093
20234.0,20.0,0.6307311058044434,0.387768030166626,85,4,1743638224.5574741,1743638225.5759737
25286.0,20.0,0.5160882472991943,0.46486639976501465,85,5,1743638236.5511088,1743638237.532064
