prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.2276315689086914,0.26647305488586426,34,1,1743637530.7496085,1743637531.2437134
10130.0,20.0,0.35654449462890625,0.4002819061279297,34,2,1743637538.3424764,1743637539.099303
15182.0,20.0,0.4790208339691162,0.35126399993896484,34,3,1743637545.8549378,1743637546.6852229
5078.0,20.0,0.2341480255126953,0.26113009452819824,35,1,1743637531.2561631,1743637531.7514415
10130.0,20.0,0.3926548957824707,0.5385806560516357,35,2,1743637538.846647,1743637539.7778828
15182.0,20.0,0.5555164813995361,0.41356730461120605,35,3,1743637546.363098,1743637547.332182
5078.0,20.0,0.22904658317565918,0.26065921783447266,36,1,1743637531.8647587,1743637532.3544648
10130.0,20.0,0.35985660552978516,0.34693431854248047,36,2,1743637539.462564,1743637540.1693552
15182.0,20.0,0.5682275295257568,0.35487842559814453,36,3,1743637546.968763,1743637547.8918695
5078.0,20.0,0.22708535194396973,0.26284098625183105,37,1,1743637532.369386,1743637532.8593125
10130.0,20.0,0.3580770492553711,0.3670065402984619,37,2,1743637539.9649558,1743637540.6900394
15182.0,20.0,0.5007569789886475,0.33972907066345215,37,3,1743637547.4787211,1743637548.3192074
5078.0,20.0,0.2279808521270752,0.2609555721282959,38,1,1743637532.978485,1743637533.4674215
10130.0,20.0,0.3610270023345947,0.4014418125152588,38,2,1743637540.5772583,1743637541.3397272
15182.0,20.0,0.4823453426361084,0.39566969871520996,38,3,1743637548.0901709,1743637548.9681861
5078.0,20.0,0.23050403594970703,0.26346731185913086,39,1,1743637533.491591,1743637533.9855626
10130.0,20.0,0.4313223361968994,0.33064818382263184,39,2,1743637541.0826087,1743637541.8445797
15182.0,20.0,0.5597944259643555,0.3902134895324707,39,3,1743637548.5949004,1743637549.5449085
5078.0,20.0,0.22675251960754395,0.2613561153411865,40,1,1743637534.0964947,1743637534.5846035
10130.0,20.0,0.4045596122741699,0.34641432762145996,40,2,1743637541.687192,1743637542.438166
15182.0,20.0,0.5525846481323242,0.3640625476837158,40,3,1743637549.2051864,1743637550.1218338
5078.0,20.0,0.27022624015808105,0.36040472984313965,41,1,1743637534.6013296,1743637535.2319608
10130.0,20.0,0.3908202648162842,0.35594987869262695,41,2,1743637542.198845,1743637542.9456155
15182.0,20.0,0.5289864540100098,0.34271717071533203,41,3,1743637549.7224832,1743637550.594187
5078.0,20.0,0.2699272632598877,0.2693214416503906,42,1,1743637527.7479303,1743637528.287179
10130.0,20.0,0.34506797790527344,0.34898900985717773,42,2,1743637535.211516,1743637535.9055731
15182.0,20.0,0.45355701446533203,0.3485243320465088,42,3,1743637542.810104,1743637543.6121857
20234.0,20.0,0.5885560512542725,0.3722255229949951,42,4,1743637550.3279274,1743637551.2887092
5078.0,20.0,0.2649221420288086,0.2731661796569824,43,1,1743637528.3146176,1743637528.8527062
10130.0,20.0,0.3461475372314453,0.3450193405151367,43,2,1743637535.8141906,1743637536.5053577
15182.0,20.0,0.48752379417419434,0.43108582496643066,43,3,1743637543.413278,1743637544.331888
20234.0,20.0,0.7506225109100342,0.37160205841064453,43,4,1743637550.9330182,1743637552.0552428
5078.0,20.0,0.2444305419921875,0.2729527950286865,44,1,1743637528.8166268,1743637529.3340104
10130.0,20.0,0.3575098514556885,0.3303337097167969,44,2,1743637536.3211758,1743637537.0090196
15182.0,20.0,0.5414118766784668,0.4095141887664795,44,3,1743637543.8249736,1743637544.7758996
20234.0,20.0,0.7214953899383545,0.37404394149780273,44,4,1743637551.3347266,1743637552.4302664
5078.0,20.0,0.27792978286743164,0.2803153991699219,45,1,1743637529.4286857,1743637529.9869308
10130.0,20.0,0.2684035301208496,0.4636812210083008,45,2,1743637536.9266245,1743637537.6587095
15182.0,20.0,0.473463773727417,0.3711404800415039,45,3,1743637544.4379756,1743637545.2825801
20234.0,20.0,0.5728716850280762,0.38095712661743164,45,4,1743637551.944695,1743637552.898524
5078.0,20.0,0.2292475700378418,0.32227563858032227,46,1,1743637529.934857,1743637530.4863803
10130.0,20.0,0.27069544792175293,0.4381687641143799,46,2,1743637537.5346382,1743637538.2435024
15182.0,20.0,0.4837329387664795,0.37322521209716797,46,3,1743637545.047005,1743637545.9039633
20234.0,20.0,0.6388137340545654,0.49796319007873535,46,4,1743637552.564008,1743637553.700785
5078.0,20.0,0.23049569129943848,0.321840763092041,47,1,1743637530.5389338,1743637531.0912702
10130.0,20.0,0.2808058261871338,0.4416348934173584,47,2,1743637538.0383875,1743637538.7608283
15182.0,20.0,0.40424275398254395,0.5300765037536621,47,3,1743637545.5494153,1743637546.483735
20234.0,20.0,0.7544217109680176,0.4179515838623047,47,4,1743637553.0683699,1743637554.2407434
5078.0,20.0,0.2257368564605713,0.33775758743286133,48,1,1743637531.054297,1743637531.6177914
10130.0,20.0,0.27831411361694336,0.47802209854125977,48,2,1743637538.646096,1743637539.4024324
15182.0,20.0,0.42671704292297363,0.556194543838501,48,3,1743637546.1636093,1743637547.1465213
20234.0,20.0,0.7478547096252441,0.39220428466796875,48,4,1743637553.6706688,1743637554.810728
5078.0,20.0,0.22290682792663574,0.32443666458129883,49,1,1743637531.6639886,1743637532.2113323
10130.0,20.0,0.29533815383911133,0.43608951568603516,49,2,1743637539.2548456,1743637539.9862733
15182.0,20.0,0.3685948848724365,0.480396032333374,49,3,1743637546.7679667,1743637547.616958
20234.0,20.0,0.4759712219238281,0.6143476963043213,49,4,1743637554.2754405,1743637555.3657598
5078.0,20.0,0.23219060897827148,0.32589006423950195,50,1,1743637532.17008,1743637532.7281609
10130.0,20.0,0.252943754196167,0.44872045516967773,50,2,1743637539.7638245,1743637540.465489
15182.0,20.0,0.3345916271209717,0.48166918754577637,50,3,1743637547.270279,1743637548.08654
20234.0,20.0,0.6242361068725586,0.42623400688171387,50,4,1743637554.7859454,1743637555.8364158
5078.0,20.0,0.23413515090942383,0.3163266181945801,51,1,1743637532.7778301,1743637533.3282921
10130.0,20.0,0.29575467109680176,0.4627687931060791,51,2,1743637540.273646,1743637541.0321696
15182.0,20.0,0.41942453384399414,0.553889274597168,51,3,1743637547.7802637,1743637548.7535777
20234.0,20.0,0.6238207817077637,0.5754055976867676,51,4,1743637555.2924774,1743637556.491704
5078.0,20.0,0.22688722610473633,0.3164525032043457,52,1,1743637533.3852787,1743637533.9286187
10130.0,20.0,0.2886629104614258,0.45598626136779785,52,2,1743637540.9817834,1743637541.7264326
15182.0,20.0,0.36484575271606445,0.5177891254425049,52,3,1743637548.4943318,1743637549.376967
20234.0,20.0,0.488999605178833,0.6209287643432617,52,4,1743637556.0060015,1743637557.11593
5078.0,20.0,0.21879863739013672,0.25823473930358887,53,1,1743637533.8976698,1743637534.3747034
10130.0,20.0,0.2602546215057373,0.4218571186065674,53,2,1743637541.483957,1743637542.166069
15182.0,20.0,0.3843693733215332,0.49753499031066895,53,3,1743637548.9971619,1743637549.8790665
20234.0,20.0,0.5212030410766602,0.573286771774292,53,4,1743637556.5094275,1743637557.6039176
5078.0,20.0,0.22589945793151855,0.2624785900115967,54,1,1743637534.5049155,1743637534.9932938
10130.0,20.0,0.29561495780944824,0.49982762336730957,54,2,1743637542.0975833,1743637542.893026
15182.0,20.0,0.4068770408630371,0.6447975635528564,54,3,1743637549.6135051,1743637550.66518
20234.0,20.0,0.5683796405792236,0.6823248863220215,54,4,1743637557.3702822,1743637558.620987
5078.0,20.0,0.2519245147705078,0.23687052726745605,55,1,1743637527.5085871,1743637527.9973824
10130.0,20.0,0.4180886745452881,0.40180301666259766,55,2,1743637535.0163467,1743637535.8362386
15182.0,20.0,0.4897885322570801,0.5855131149291992,55,3,1743637542.6017659,1743637543.677068
20234.0,20.0,0.5248720645904541,0.50832200050354,55,4,1743637550.1265495,1743637551.159744
25286.0,20.0,0.7092239856719971,0.704617977142334,55,5,1743637557.6744707,1743637559.0883126
5078.0,20.0,0.22980141639709473,0.2610344886779785,56,1,1743637528.1114793,1743637528.6023154
10130.0,20.0,0.34182167053222656,0.32808852195739746,56,2,1743637535.6197326,1743637536.2896428
15182.0,20.0,0.36600399017333984,0.47980666160583496,56,3,1743637543.21215,1743637544.0579607
20234.0,20.0,0.5676169395446777,0.5843005180358887,56,4,1743637550.7320316,1743637551.8839493
25286.0,20.0,0.7339677810668945,0.5939731597900391,56,5,1743637558.2769887,1743637559.6049302
5078.0,20.0,0.2304065227508545,0.25802063941955566,57,1,1743637528.6168478,1743637529.105275
10130.0,20.0,0.3466970920562744,0.3484313488006592,57,2,1743637536.1234965,1743637536.8186252
15182.0,20.0,0.37819719314575195,0.3400242328643799,57,3,1743637543.6242154,1743637544.342437
20234.0,20.0,0.42900705337524414,0.5655138492584229,57,4,1743637551.133871,1743637552.1283922
25286.0,20.0,0.5303528308868408,0.7556991577148438,57,5,1743637558.6791537,1743637559.965206
5078.0,20.0,0.23316287994384766,0.2581787109375,58,1,1743637529.2252266,1743637529.7165682
10130.0,20.0,0.36498594284057617,0.3272976875305176,58,2,1743637536.7290125,1743637537.4212964
15182.0,20.0,0.38056135177612305,0.4066324234008789,58,3,1743637544.2292094,1743637545.0164037
20234.0,20.0,0.39638757705688477,0.42049694061279297,58,4,1743637551.7438896,1743637552.5607743
25286.0,20.0,0.6813786029815674,0.5610039234161377,58,5,1743637559.294018,1743637560.536401
5078.0,20.0,0.2360537052154541,0.25754475593566895,59,1,1743637529.7333698,1743637530.2269685
10130.0,20.0,0.38837552070617676,0.346433162689209,59,2,1743637537.3329644,1743637538.067773
15182.0,20.0,0.45073866844177246,0.5138113498687744,59,3,1743637544.8417928,1743637545.8063428
20234.0,20.0,0.4758450984954834,0.5780181884765625,59,4,1743637552.3556528,1743637553.4095163
25286.0,20.0,0.6947412490844727,0.5600628852844238,59,5,1743637559.904666,1743637561.15947
5078.0,20.0,0.22679519653320312,0.26097798347473145,60,1,1743637530.3397684,1743637530.8275418
10130.0,20.0,0.37711048126220703,0.33438706398010254,60,2,1743637537.8440826,1743637538.5555804
15182.0,20.0,0.38623929023742676,0.32941722869873047,60,3,1743637545.3486662,1743637546.0643227
20234.0,20.0,0.5377676486968994,0.5578715801239014,60,4,1743637552.8654523,1743637553.9610918
25286.0,20.0,0.6716794967651367,0.7074978351593018,60,5,1743637560.4150121,1743637561.7941902
5078.0,20.0,0.2234349250793457,0.2572805881500244,61,1,1743637530.853857,1743637531.3345728
10130.0,20.0,0.3581125736236572,0.3535139560699463,61,2,1743637538.449084,1743637539.1607108
15182.0,20.0,0.36367225646972656,0.36655402183532715,61,3,1743637545.958343,1743637546.6885695
20234.0,20.0,0.43166613578796387,0.4094505310058594,61,4,1743637553.4697316,1743637554.3108482
25286.0,20.0,0.5249984264373779,0.7513508796691895,61,5,1743637561.0209017,1743637562.2972517
5078.0,20.0,0.22426795959472656,0.26233792304992676,62,1,1743637531.4604137,1743637531.9470198
10130.0,20.0,0.42460179328918457,0.46135973930358887,62,2,1743637539.0562296,1743637539.9421911
15182.0,20.0,0.44391870498657227,0.33519673347473145,62,3,1743637546.5642028,1743637547.3433185
20234.0,20.0,0.4910109043121338,0.6958136558532715,62,4,1743637554.074565,1743637555.26139
25286.0,20.0,0.6672453880310059,0.6320011615753174,62,5,1743637561.6285112,1743637562.927758
5078.0,20.0,0.22607707977294922,0.26043176651000977,63,1,1743637532.0692961,1743637532.5558052
10130.0,20.0,0.3691825866699219,0.32524871826171875,63,2,1743637539.6695554,1743637540.363987
15182.0,20.0,0.44776082038879395,0.3477954864501953,63,3,1743637547.169908,1743637547.9654644
20234.0,20.0,0.5720572471618652,0.7843430042266846,63,4,1743637554.6853771,1743637556.0417776
25286.0,20.0,0.6542537212371826,0.6794238090515137,63,5,1743637562.2359953,1743637563.569673
5078.0,20.0,0.23234343528747559,0.26141977310180664,64,1,1743637532.5741916,1743637533.067955
10130.0,20.0,0.3940558433532715,0.3471493721008301,64,2,1743637540.0787792,1743637540.8199847
15182.0,20.0,0.38791394233703613,0.3515176773071289,64,3,1743637547.5792503,1743637548.3186822
20234.0,20.0,0.5374557971954346,0.4324331283569336,64,4,1743637555.0915346,1743637556.0614238
25286.0,20.0,0.6423239707946777,0.64076828956604,64,5,1743637562.645545,1743637563.9286375
5078.0,20.0,0.23288321495056152,0.2578616142272949,65,1,1743637533.184717,1743637533.6754625
10130.0,20.0,0.3793797492980957,0.33179545402526855,65,2,1743637540.7876916,1743637541.498867
15182.0,20.0,0.3677670955657959,0.3593263626098633,65,3,1743637548.2923622,1743637549.0194561
20234.0,20.0,0.40723490715026855,0.42051196098327637,65,4,1743637555.8029706,1743637556.630718
25286.0,20.0,0.5488471984863281,0.48555445671081543,65,5,1743637563.3515375,1743637564.3859394
5078.0,20.0,0.22163081169128418,0.26116156578063965,66,1,1743637533.6957748,1743637534.1785676
10130.0,20.0,0.3622725009918213,0.3240654468536377,66,2,1743637541.2892542,1743637541.9755924
15182.0,20.0,0.39909982681274414,0.3767719268798828,66,3,1743637548.7954018,1743637549.5712738
20234.0,20.0,0.4395906925201416,0.564361572265625,66,4,1743637556.3085043,1743637557.3124568
25286.0,20.0,0.5819065570831299,0.5260040760040283,66,5,1743637563.8622024,1743637564.9701133
5078.0,20.0,0.22292470932006836,0.26156163215637207,67,1,1743637534.3007169,1743637534.7852035
10130.0,20.0,0.3620645999908447,0.31949591636657715,67,2,1743637541.8943636,1743637542.5759244
15182.0,20.0,0.4448683261871338,0.5100045204162598,67,3,1743637549.4118223,1743637550.3666954
20234.0,20.0,0.5099596977233887,0.41687488555908203,67,4,1743637556.9185996,1743637557.8454344
25286.0,20.0,0.6671206951141357,0.6614947319030762,67,5,1743637564.475579,1743637565.8041945
5078.0,20.0,0.2298288345336914,0.26616835594177246,68,1,1743637527.3084948,1743637527.8044922
10130.0,20.0,0.4013092517852783,0.3326106071472168,68,2,1743637534.908903,1743637535.6428232
15182.0,20.0,0.5569639205932617,0.34119153022766113,68,3,1743637542.5138657,1743637543.4120214
20234.0,20.0,0.4803316593170166,0.3506333827972412,68,4,1743637550.0226376,1743637550.853603
25286.0,20.0,0.6365242004394531,0.45261359214782715,68,5,1743637557.5712798,1743637558.6604178
30338.0,20.0,0.7173004150390625,0.4926903247833252,68,6,1743637565.0798116,1743637566.2898028
5078.0,20.0,0.22975993156433105,0.2651360034942627,69,1,1743637527.9097867,1743637528.404683
10130.0,20.0,0.3560774326324463,0.32977843284606934,69,2,1743637535.4184625,1743637536.1043184
15182.0,20.0,0.4742715358734131,0.35123634338378906,69,3,1743637543.0197964,1743637543.8453045
20234.0,20.0,0.4356968402862549,0.34293389320373535,69,4,1743637550.528775,1743637551.3074062
25286.0,20.0,0.5474975109100342,0.3920133113861084,69,5,1743637558.0758686,1743637559.01538
30338.0,20.0,0.6247513294219971,0.505302906036377,69,6,1743637565.6408339,1743637566.7708886
5078.0,20.0,0.2272639274597168,0.2635345458984375,70,1,1743637528.4150047,1743637528.9058034
10130.0,20.0,0.35828113555908203,0.3312711715698242,70,2,1743637535.9236033,1743637536.6131558
15182.0,20.0,0.473888635635376,0.3893306255340576,70,3,1743637543.5367231,1743637544.3999426
20234.0,20.0,0.42249488830566406,0.39910364151000977,70,4,1743637551.0342364,1743637551.8558352
25286.0,20.0,0.5848631858825684,0.5518350601196289,70,5,1743637558.5787346,1743637559.7154331
30338.0,20.0,0.6671571731567383,0.4853034019470215,70,6,1743637566.1461682,1743637567.298629
5078.0,20.0,0.2290327548980713,0.2607095241546631,71,1,1743637529.0246103,1743637529.5143526
10130.0,20.0,0.37758326530456543,0.37725305557250977,71,2,1743637536.528984,1743637537.2838209
15182.0,20.0,0.5326416492462158,0.3405778408050537,71,3,1743637544.0363703,1743637544.90959
20234.0,20.0,0.5378131866455078,0.3385617733001709,71,4,1743637551.5433881,1743637552.4197638
25286.0,20.0,0.6522810459136963,0.5811822414398193,71,5,1743637559.0944307,1743637560.3278942
30338.0,20.0,0.7023882865905762,0.5210564136505127,71,6,1743637566.6560197,1743637567.8794646
5078.0,20.0,0.24530935287475586,0.27149200439453125,72,1,1743637529.6325653,1743637530.1493669
10130.0,20.0,0.4271118640899658,0.3145279884338379,72,2,1743637537.233122,1743637537.9747622
15182.0,20.0,0.5302937030792236,0.36330533027648926,72,3,1743637544.750115,1743637545.6437147
20234.0,20.0,0.4900393486022949,0.35274434089660645,72,4,1743637552.255193,1743637553.097977
25286.0,20.0,0.5955257415771484,0.4168202877044678,72,5,1743637559.8044465,1743637560.8167927
30338.0,20.0,0.6770966053009033,0.49872708320617676,72,6,1743637567.3653042,1743637568.5411282
5078.0,20.0,0.24057579040527344,0.2592458724975586,73,1,1743637530.1374238,1743637530.6372457
10130.0,20.0,0.3718688488006592,0.3539605140686035,73,2,1743637537.6423504,1743637538.36818
15182.0,20.0,0.5132508277893066,0.33759021759033203,73,3,1743637545.158289,1743637546.0091302
20234.0,20.0,0.4525876045227051,0.3495974540710449,73,4,1743637552.6646676,1743637553.466853
25286.0,20.0,0.5462048053741455,0.35005688667297363,73,5,1743637560.2135956,1743637561.1098576
30338.0,20.0,0.6331534385681152,0.36957383155822754,73,6,1743637567.767936,1743637568.7706633
5078.0,20.0,0.22705316543579102,0.2636253833770752,74,1,1743637530.7534425,1743637531.2441213
10130.0,20.0,0.373720645904541,0.3774843215942383,74,2,1743637538.3485,1743637539.0997055
15182.0,20.0,0.4916536808013916,0.33136868476867676,74,3,1743637545.8626406,1743637546.6856632
20234.0,20.0,0.4417226314544678,0.35249996185302734,74,4,1743637553.3694646,1743637554.1636877
25286.0,20.0,0.5601687431335449,0.2949650287628174,74,5,1743637560.9203703,1743637561.7755044
30338.0,20.0,0.647160530090332,0.38472652435302734,74,6,1743637568.473821,1743637569.5057082
5078.0,20.0,0.23295354843139648,0.25942420959472656,75,1,1743637531.260075,1743637531.7524529
10130.0,20.0,0.417064905166626,0.5045366287231445,75,2,1743637538.8560784,1743637539.7776802
15182.0,20.0,0.5479040145874023,0.41451311111450195,75,3,1743637546.3712647,1743637547.333682
20234.0,20.0,0.5570220947265625,0.3755991458892822,75,4,1743637553.873721,1743637554.8063424
25286.0,20.0,0.5799930095672607,0.40061402320861816,75,5,1743637561.4254792,1743637562.4060864
30338.0,20.0,0.6680600643157959,0.3667781352996826,75,6,1743637568.9910922,1743637570.0259304
5078.0,20.0,0.22835803031921387,0.25809741020202637,76,1,1743637531.868941,1743637532.3553967
10130.0,20.0,0.37302494049072266,0.3286314010620117,76,2,1743637539.4687269,1743637540.1703835
15182.0,20.0,0.5782442092895508,0.3314354419708252,76,3,1743637546.9823058,1743637547.891986
20234.0,20.0,0.5646748542785645,0.3316195011138916,76,4,1743637554.4844759,1743637555.3807702
25286.0,20.0,0.6688830852508545,0.3017251491546631,76,5,1743637562.0345027,1743637563.0051115
30338.0,20.0,0.7249517440795898,0.366008996963501,76,6,1743637569.5946052,1743637570.6855662
5078.0,20.0,0.2267143726348877,0.2567160129547119,77,1,1743637532.3736868,1743637532.8571174
10130.0,20.0,0.3727412223815918,0.3438255786895752,77,2,1743637539.9730084,1743637540.6895754
15182.0,20.0,0.4689345359802246,0.36167049407958984,77,3,1743637547.4887896,1743637548.3193946
20234.0,20.0,0.44872522354125977,0.3211090564727783,77,4,1743637554.9914455,1743637555.7612798
25286.0,20.0,0.970090389251709,0.4352881908416748,77,5,1743637562.5449197,1743637563.9502985
30338.0,20.0,0.646538496017456,0.3356795310974121,77,6,1743637570.1047406,1743637571.086959
5078.0,20.0,0.2265458106994629,0.2580723762512207,78,1,1743637532.9831724,1743637533.4677908
10130.0,20.0,0.3781094551086426,0.37825489044189453,78,2,1743637540.583127,1743637541.3394916
15182.0,20.0,0.4943583011627197,0.3757507801055908,78,3,1743637548.0985708,1743637548.9686801
20234.0,20.0,0.4682435989379883,0.501265287399292,78,4,1743637555.5961616,1743637556.5656707
25286.0,20.0,0.6243851184844971,0.36544036865234375,78,5,1743637563.149358,1743637564.1391838
30338.0,20.0,0.576451301574707,0.37562012672424316,78,6,1743637570.720947,1743637571.6730187
5078.0,20.0,0.23061299324035645,0.2604858875274658,79,1,1743637533.4953923,1743637533.9864914
10130.0,20.0,0.4072144031524658,0.34786176681518555,79,2,1743637541.0883377,1743637541.843414
15182.0,20.0,0.5160355567932129,0.4231903553009033,79,3,1743637548.6033707,1743637549.5425968
20234.0,20.0,0.5980381965637207,0.3507962226867676,79,4,1743637556.1065714,1743637557.055406
25286.0,20.0,0.6035428047180176,0.3730299472808838,79,5,1743637563.6535373,1743637564.6301105
30338.0,20.0,0.8301606178283691,0.36301326751708984,79,6,1743637571.2388036,1743637572.4319777
5078.0,20.0,0.22614669799804688,0.26021623611450195,80,1,1743637534.1003067,1743637534.58667
10130.0,20.0,0.42183709144592285,0.32416415214538574,80,2,1743637541.692929,1743637542.4389305
15182.0,20.0,0.5674552917480469,0.37535786628723145,80,3,1743637549.213199,1743637550.156012
20234.0,20.0,0.5717918872833252,0.3139913082122803,80,4,1743637556.7175252,1743637557.6033084
25286.0,20.0,0.6676950454711914,0.34865713119506836,80,5,1743637564.2725143,1743637565.2888665
30338.0,20.0,0.7186055183410645,0.3794713020324707,80,6,1743637571.8465447,1743637572.9446218
5078.0,20.0,0.28437137603759766,0.3426358699798584,81,1,1743637534.6048162,1743637535.2318237
10130.0,20.0,0.4229764938354492,0.3184359073638916,81,2,1743637542.2047684,1743637542.946181
15182.0,20.0,0.5207056999206543,0.3416130542755127,81,3,1743637549.7301605,1743637550.5924795
20234.0,20.0,0.5266444683074951,0.3544163703918457,81,4,1743637557.3799386,1743637558.2609997
25286.0,20.0,0.7948505878448486,0.2864086627960205,81,5,1743637564.8770308,1743637565.9582906
30338.0,20.0,0.9760980606079102,1.7802419662475586,81,6,1743637572.4503326,1743637575.2066731
5078.0,20.0,0.2662849426269531,0.26902222633361816,82,1,1743637527.7510836,1743637528.2863908
10130.0,20.0,0.35719823837280273,0.3299686908721924,82,2,1743637535.2177904,1743637535.9049575
15182.0,20.0,0.44540834426879883,0.3466036319732666,82,3,1743637542.817618,1743637543.60963
20234.0,20.0,0.6234862804412842,0.3257629871368408,82,4,1743637550.3390071,1743637551.2882564
25286.0,20.0,0.5101251602172852,0.4195373058319092,82,5,1743637557.87517,1743637558.8048325
