prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.22772550582885742,0.26136088371276855,24,1,1743638118.6684492,1743638119.1575358
10130.0,20.0,0.3522205352783203,0.3493156433105469,24,2,1743638128.6794963,1743638129.3810327
5078.0,20.0,0.2359778881072998,0.2633092403411865,25,1,1743638119.4714916,1743638119.970779
10130.0,20.0,0.36196136474609375,0.35945653915405273,25,2,1743638129.4922807,1743638130.2136986
5078.0,20.0,0.23192930221557617,0.26220130920410156,26,1,1743638120.1801407,1743638120.6742716
10130.0,20.0,0.35372281074523926,0.3933393955230713,26,2,1743638130.1948924,1743638130.9419549
5078.0,20.0,0.2250216007232666,0.26264262199401855,27,1,1743638120.9886625,1743638121.476327
10130.0,20.0,0.3401668071746826,0.34000182151794434,27,2,1743638131.0052538,1743638131.6854227
5078.0,20.0,0.22461819648742676,0.26314353942871094,28,1,1743638111.7056687,1743638112.1934304
10130.0,20.0,0.3680453300476074,0.35363245010375977,28,2,1743638121.8024447,1743638122.5241227
15182.0,20.0,0.5658884048461914,0.34534358978271484,28,3,1743638131.8188207,1743638132.730053
5078.0,20.0,0.2235584259033203,0.26950907707214355,29,1,1743638112.4179056,1743638112.910973
10130.0,20.0,0.3335139751434326,0.3270750045776367,29,2,1743638122.5052292,1743638123.1658185
15182.0,20.0,0.4936385154724121,0.3453388214111328,29,3,1743638132.522253,1743638133.3612306
5078.0,20.0,0.23171186447143555,0.2568495273590088,30,1,1743638113.2244062,1743638113.7129679
10130.0,20.0,0.3594207763671875,0.3683013916015625,30,2,1743638123.314123,1743638124.0418453
15182.0,20.0,0.4757871627807617,0.36063075065612793,30,3,1743638133.3359637,1743638134.1723819
5078.0,20.0,0.23449158668518066,0.26441383361816406,31,1,1743638113.9294686,1743638114.4283743
10130.0,20.0,0.37018752098083496,0.3295152187347412,31,2,1743638124.019558,1743638124.7192607
15182.0,20.0,0.5713808536529541,0.3985435962677002,31,3,1743638134.0408304,1743638135.0107548
5078.0,20.0,0.23369908332824707,0.25899291038513184,32,1,1743638114.7356305,1743638115.2283227
10130.0,20.0,0.36559438705444336,0.3466334342956543,32,2,1743638124.8249075,1743638125.5371356
15182.0,20.0,0.5490403175354004,0.3575711250305176,32,3,1743638134.8474245,1743638135.7540362
5078.0,20.0,0.23064279556274414,0.26401782035827637,33,1,1743638115.4401734,1743638115.9348342
10130.0,20.0,0.37328290939331055,0.3319425582885742,33,2,1743638125.5399704,1743638126.2451959
15182.0,20.0,0.4850583076477051,0.3551793098449707,33,3,1743638135.556309,1743638136.3965466
5078.0,20.0,0.2203505039215088,0.26126956939697266,34,1,1743638116.2451692,1743638116.7267895
10130.0,20.0,0.3504924774169922,0.3819870948791504,34,2,1743638126.250853,1743638126.9833329
15182.0,20.0,0.4739670753479004,0.3624758720397949,34,3,1743638136.2618718,1743638137.098315
5078.0,20.0,0.2601494789123535,0.2593839168548584,35,1,1743638116.9540873,1743638117.473621
10130.0,20.0,0.396106481552124,0.45748090744018555,35,2,1743638126.9615119,1743638127.8150997
15182.0,20.0,0.5007805824279785,0.532263994216919,35,3,1743638136.9664624,1743638137.9995072
5078.0,20.0,0.22671222686767578,0.2635364532470703,36,1,1743638117.6605012,1743638118.1507502
10130.0,20.0,0.34238409996032715,0.34805798530578613,36,2,1743638127.6733294,1743638128.3637714
15182.0,20.0,0.4433271884918213,0.33792686462402344,36,3,1743638137.6787357,1743638138.45999
5078.0,20.0,0.2276594638824463,0.2612924575805664,37,1,1743638118.4653661,1743638118.9543183
10130.0,20.0,0.3498561382293701,0.3770334720611572,37,2,1743638128.4784825,1743638129.2053723
15182.0,20.0,0.47061920166015625,0.3516969680786133,37,3,1743638138.483992,1743638139.3063085
5078.0,20.0,0.23293089866638184,0.2646651268005371,38,1,1743638119.170184,1743638119.6677802
10130.0,20.0,0.3527512550354004,0.36269545555114746,38,2,1743638129.1827495,1743638129.8981965
15182.0,20.0,0.5228226184844971,0.4518606662750244,38,3,1743638139.1938367,1743638140.16852
5078.0,20.0,0.22354340553283691,0.26204681396484375,39,1,1743638119.9799068,1743638120.4654973
10130.0,20.0,0.35433483123779297,0.34607434272766113,39,2,1743638129.99447,1743638130.6948793
15182.0,20.0,0.5011687278747559,0.36433887481689453,39,3,1743638139.998754,1743638140.8642619
5078.0,20.0,0.22925615310668945,0.2577366828918457,40,1,1743638120.6876833,1743638121.1746764
10130.0,20.0,0.3422365188598633,0.3549778461456299,40,2,1743638130.7043693,1743638131.401584
15182.0,20.0,0.4331223964691162,0.46358251571655273,40,3,1743638140.7083902,1743638141.6050954
5078.0,20.0,0.273024320602417,0.35906243324279785,41,1,1743638121.3990958,1743638122.0311828
10130.0,20.0,0.4565119743347168,0.3518972396850586,41,2,1743638131.4148207,1743638132.2232304
15182.0,20.0,0.5584249496459961,0.37206459045410156,41,3,1743638141.6361127,1743638142.5666025
5078.0,20.0,0.26737546920776367,0.26658129692077637,42,1,1743638112.2111907,1743638112.7451477
10130.0,20.0,0.352588415145874,0.3950960636138916,42,2,1743638122.3046675,1743638123.0523522
15182.0,20.0,0.4435453414916992,0.3604755401611328,42,3,1743638132.320212,1743638133.124233
20234.0,20.0,0.5690634250640869,0.3476896286010742,42,4,1743638142.345765,1743638143.2625182
5078.0,20.0,0.21984577178955078,0.32530665397644043,43,1,1743638112.9266834,1743638113.4718363
10130.0,20.0,0.34475135803222656,0.34810638427734375,43,2,1743638123.0128756,1743638123.7057335
15182.0,20.0,0.48282814025878906,0.3402712345123291,43,3,1743638133.035278,1743638133.8583777
20234.0,20.0,0.6434237957000732,0.3977181911468506,43,4,1743638143.0501778,1743638144.0913198
5078.0,20.0,0.2759058475494385,0.27562832832336426,44,1,1743638113.731806,1743638114.2833405
10130.0,20.0,0.38149046897888184,0.34847068786621094,44,2,1743638123.818745,1743638124.5487063
15182.0,20.0,0.5304241180419922,0.3527097702026367,44,3,1743638133.8399305,1743638134.7230647
20234.0,20.0,0.6747140884399414,0.36646080017089844,44,4,1743638143.8602564,1743638144.9014316
5078.0,20.0,0.2182602882385254,0.3307149410247803,45,1,1743638114.4382906,1743638114.9872658
10130.0,20.0,0.2623558044433594,0.4404590129852295,45,2,1743638124.5236158,1743638125.226431
15182.0,20.0,0.32963037490844727,0.498183012008667,45,3,1743638134.545126,1743638135.3729396
20234.0,20.0,0.43210601806640625,0.5365009307861328,45,4,1743638144.5650368,1743638145.533644
5078.0,20.0,0.21877288818359375,0.32520103454589844,46,1,1743638115.2433665,1743638115.7873404
10130.0,20.0,0.28516125679016113,0.4515202045440674,46,2,1743638125.3332672,1743638126.069949
15182.0,20.0,0.4567222595214844,0.39533495903015137,46,3,1743638135.3557343,1743638136.2077918
20234.0,20.0,0.5779469013214111,0.3741459846496582,46,4,1743638145.3701181,1743638146.322211
5078.0,20.0,0.2236950397491455,0.3212909698486328,47,1,1743638115.9493344,1743638116.4943204
10130.0,20.0,0.32598352432250977,0.44364213943481445,47,2,1743638125.9496772,1743638126.7193031
15182.0,20.0,0.40192270278930664,0.5166382789611816,47,3,1743638135.961103,1743638136.8796642
20234.0,20.0,0.5387058258056641,0.5581686496734619,47,4,1743638145.9799144,1743638147.0767896
5078.0,20.0,0.23023724555969238,0.35363316535949707,48,1,1743638116.653094,1743638117.2369647
10130.0,20.0,0.2809438705444336,0.48689985275268555,48,2,1743638126.6598768,1743638127.4277208
15182.0,20.0,0.3741929531097412,0.5001668930053711,48,3,1743638136.6652706,1743638137.5396307
20234.0,20.0,0.4497694969177246,0.5851962566375732,48,4,1743638146.6866293,1743638147.721595
5078.0,20.0,0.22904610633850098,0.3240327835083008,49,1,1743638117.4624293,1743638118.0155084
10130.0,20.0,0.28478336334228516,0.43251729011535645,49,2,1743638127.4723418,1743638128.1896424
15182.0,20.0,0.38381433486938477,0.4679114818572998,49,3,1743638137.4782436,1743638138.3299696
20234.0,20.0,0.4505321979522705,0.583477258682251,49,4,1743638147.4988625,1743638148.532872
5078.0,20.0,0.2259209156036377,0.26270365715026855,50,1,1743638118.1684465,1743638118.6570716
10130.0,20.0,0.27373170852661133,0.5579967498779297,50,2,1743638128.177371,1743638129.0090997
15182.0,20.0,0.350330114364624,0.605278491973877,50,3,1743638138.1826813,1743638139.1382902
20234.0,20.0,0.44106602668762207,0.5461626052856445,50,4,1743638148.209943,1743638149.197172
5078.0,20.0,0.22339177131652832,0.2594411373138428,51,1,1743638118.9734108,1743638119.4562442
10130.0,20.0,0.3367149829864502,0.4656393527984619,51,2,1743638128.9822328,1743638129.7845876
15182.0,20.0,0.32245898246765137,0.5307822227478027,51,3,1743638138.9931543,1743638139.8463957
20234.0,20.0,0.44519972801208496,0.5390479564666748,51,4,1743638149.0198934,1743638150.0041413
5078.0,20.0,0.22950482368469238,0.2585771083831787,52,1,1743638119.6817567,1743638120.169839
10130.0,20.0,0.28541088104248047,0.33640551567077637,52,2,1743638129.6934502,1743638130.3152668
15182.0,20.0,0.412708044052124,0.48917531967163086,52,3,1743638139.6977248,1743638140.5996084
20234.0,20.0,0.49537181854248047,0.539830207824707,52,4,1743638149.7305605,1743638150.7657628
5078.0,20.0,0.2204604148864746,0.2575678825378418,53,1,1743638120.4906502,1743638120.968679
10130.0,20.0,0.2678656578063965,0.3404366970062256,53,2,1743638130.5030692,1743638131.111372
15182.0,20.0,0.38915491104125977,0.357166051864624,53,3,1743638140.507685,1743638141.2540064
20234.0,20.0,0.5342588424682617,0.5085999965667725,53,4,1743638150.542374,1743638151.585233
5078.0,20.0,0.22894716262817383,0.2614402770996094,54,1,1743638121.2023287,1743638121.6927164
10130.0,20.0,0.28934574127197266,0.34046459197998047,54,2,1743638131.2136428,1743638131.8434532
15182.0,20.0,0.39379239082336426,0.529818058013916,54,3,1743638141.3130603,1743638142.236671
20234.0,20.0,0.5369477272033691,0.5507962703704834,54,4,1743638151.3549397,1743638152.442684
5078.0,20.0,0.22801733016967773,0.26083993911743164,55,1,1743638111.9107177,1743638112.3995752
10130.0,20.0,0.3650529384613037,0.32868003845214844,55,2,1743638122.0094519,1743638122.703185
15182.0,20.0,0.4212355613708496,0.34249305725097656,55,3,1743638132.019511,1743638132.7832398
20234.0,20.0,0.5585165023803711,0.49363279342651367,55,4,1743638142.0445821,1743638143.096732
25286.0,20.0,0.6875910758972168,0.579052209854126,55,5,1743638152.0649104,1743638153.3315544
5078.0,20.0,0.2256462574005127,0.2611267566680908,56,1,1743638112.7228937,1743638113.2096667
10130.0,20.0,0.39548230171203613,0.35096168518066406,56,2,1743638122.8178947,1743638123.564339
15182.0,20.0,0.33364367485046387,0.32689523696899414,56,3,1743638132.8229752,1743638133.483514
20234.0,20.0,0.4682586193084717,0.3550882339477539,56,4,1743638142.8489306,1743638143.6722777
25286.0,20.0,0.6927797794342041,0.5759844779968262,56,5,1743638152.874615,1743638154.1433794
5078.0,20.0,0.22470831871032715,0.257580041885376,57,1,1743638113.4299088,1743638113.9121974
10130.0,20.0,0.33560919761657715,0.34267663955688477,57,2,1743638123.5212886,1743638124.1995747
15182.0,20.0,0.375795841217041,0.33425259590148926,57,3,1743638133.5390372,1743638134.249086
20234.0,20.0,0.49225807189941406,0.36150670051574707,57,4,1743638143.5594018,1743638144.4131668
25286.0,20.0,0.5726561546325684,0.6159648895263672,57,5,1743638153.584776,1743638154.773397
5078.0,20.0,0.2284557819366455,0.25884151458740234,58,1,1743638114.2364604,1743638114.723758
10130.0,20.0,0.37815427780151367,0.35463571548461914,58,2,1743638124.328502,1743638125.0612922
15182.0,20.0,0.39070582389831543,0.35095882415771484,58,3,1743638134.3442059,1743638135.0858705
20234.0,20.0,0.5414631366729736,0.35891222953796387,58,4,1743638144.3641648,1743638145.2645404
25286.0,20.0,0.6148946285247803,0.5529794692993164,58,5,1743638154.3902824,1743638155.558157
5078.0,20.0,0.2243037223815918,0.2573432922363281,59,1,1743638114.9399674,1743638115.4216146
10130.0,20.0,0.39163780212402344,0.3399934768676758,59,2,1743638125.0315855,1743638125.763217
15182.0,20.0,0.4163382053375244,0.33361148834228516,59,3,1743638135.0475903,1743638135.7975402
20234.0,20.0,0.5693826675415039,0.3854532241821289,59,4,1743638145.068807,1743638146.023643
25286.0,20.0,0.5500867366790771,0.48021650314331055,59,5,1743638155.1013463,1743638156.1316495
5078.0,20.0,0.22584915161132812,0.25859498977661133,60,1,1743638115.7456844,1743638116.2301285
10130.0,20.0,0.4242227077484131,0.32098984718322754,60,2,1743638125.8494706,1743638126.5946834
15182.0,20.0,0.39229297637939453,0.35087108612060547,60,3,1743638135.8606977,1743638136.6038618
20234.0,20.0,0.48860788345336914,0.4409604072570801,60,4,1743638145.8795712,1743638146.8091395
25286.0,20.0,0.5451960563659668,0.6965751647949219,60,5,1743638155.9064903,1743638157.1482615
5078.0,20.0,0.21962237358093262,0.2590961456298828,61,1,1743638116.4494424,1743638116.928161
10130.0,20.0,0.3589963912963867,0.32831382751464844,61,2,1743638126.4575145,1743638127.1448247
15182.0,20.0,0.32590222358703613,0.3371772766113281,61,3,1743638136.464838,1743638137.1279178
20234.0,20.0,0.42301464080810547,0.3981184959411621,61,4,1743638146.484749,1743638147.3058827
25286.0,20.0,0.5316495895385742,0.4594249725341797,61,5,1743638156.5169363,1743638157.508011
5078.0,20.0,0.24067997932434082,0.2722299098968506,62,1,1743638117.1595564,1743638117.6724665
10130.0,20.0,0.3683760166168213,0.45239996910095215,62,2,1743638127.1715949,1743638127.992371
15182.0,20.0,0.38329625129699707,0.49559569358825684,62,3,1743638137.1674895,1743638138.0463817
20234.0,20.0,0.44622182846069336,0.45269060134887695,62,4,1743638147.1971996,1743638148.0961125
25286.0,20.0,0.5391669273376465,0.44399094581604004,62,5,1743638157.2227702,1743638158.205928
5078.0,20.0,0.22585439682006836,0.2590653896331787,63,1,1743638117.9655552,1743638118.4504752
10130.0,20.0,0.37188005447387695,0.35325145721435547,63,2,1743638127.9800282,1743638128.70516
15182.0,20.0,0.3383035659790039,0.3272256851196289,63,3,1743638137.9796925,1743638138.6452217
20234.0,20.0,0.4407925605773926,0.4154987335205078,63,4,1743638148.0091789,1743638148.8654704
25286.0,20.0,0.5355372428894043,0.509251594543457,63,5,1743638158.033103,1743638159.077892
5078.0,20.0,0.22702717781066895,0.25754261016845703,64,1,1743638118.6726162,1743638119.1571863
10130.0,20.0,0.36501431465148926,0.3297438621520996,64,2,1743638128.6858783,1743638129.380637
15182.0,20.0,0.38340282440185547,0.34674787521362305,64,3,1743638138.6922672,1743638139.422418
20234.0,20.0,0.48694300651550293,0.4037647247314453,64,4,1743638148.7184112,1743638149.6091192
25286.0,20.0,0.5990521907806396,0.4615035057067871,64,5,1743638158.7430046,1743638159.8035605
5078.0,20.0,0.23501253128051758,0.2570955753326416,65,1,1743638119.4775648,1743638119.9696732
10130.0,20.0,0.3752560615539551,0.3403289318084717,65,2,1743638129.4979968,1743638130.213582
15182.0,20.0,0.38152313232421875,0.34047913551330566,65,3,1743638139.497152,1743638140.2191546
20234.0,20.0,0.41408419609069824,0.3590362071990967,65,4,1743638149.5298629,1743638150.3029835
25286.0,20.0,0.5369284152984619,0.3098015785217285,65,5,1743638159.551349,1743638160.3980792
5078.0,20.0,0.2289431095123291,0.2594332695007324,66,1,1743638120.186256,1743638120.6746325
10130.0,20.0,0.37237071990966797,0.36934399604797363,66,2,1743638130.2006106,1743638130.9423256
15182.0,20.0,0.3298041820526123,0.3246176242828369,66,3,1743638140.1991374,1743638140.8535595
20234.0,20.0,0.4570934772491455,0.3821268081665039,66,4,1743638150.2410133,1743638151.0802336
25286.0,20.0,0.5553321838378906,0.3246614933013916,66,5,1743638160.2560124,1743638161.1360064
5078.0,20.0,0.22462749481201172,0.261110782623291,67,1,1743638120.9923854,1743638121.4781237
10130.0,20.0,0.352245569229126,0.32193946838378906,67,2,1743638131.0131967,1743638131.6873817
15182.0,20.0,0.37122106552124023,0.3224959373474121,67,3,1743638141.0115902,1743638141.7053075
20234.0,20.0,0.44120121002197266,0.3397231101989746,67,4,1743638151.0538294,1743638151.8347542
25286.0,20.0,0.5888485908508301,0.5437548160552979,67,5,1743638161.0642455,1743638162.196849
5078.0,20.0,0.22402596473693848,0.2604336738586426,68,1,1743638111.7093763,1743638112.1938362
10130.0,20.0,0.3419649600982666,0.3735804557800293,68,2,1743638121.8084586,1743638122.5240045
15182.0,20.0,0.5342354774475098,0.36052393913269043,68,3,1743638131.8266637,1743638132.7214234
20234.0,20.0,0.5327646732330322,0.33654189109802246,68,4,1743638141.8439221,1743638142.713229
25286.0,20.0,0.577707052230835,0.37001466751098633,68,5,1743638151.8642457,1743638152.8119678
30338.0,20.0,0.6986162662506104,0.4964613914489746,68,6,1743638161.869921,1743638163.0649989
5078.0,20.0,0.22364401817321777,0.2670867443084717,69,1,1743638112.4218292,1743638112.9125602
10130.0,20.0,0.31816673278808594,0.3347787857055664,69,2,1743638122.510778,1743638123.1637237
15182.0,20.0,0.4635810852050781,0.3662149906158447,69,3,1743638132.5313182,1743638133.3611143
20234.0,20.0,0.409268856048584,0.36258816719055176,69,4,1743638142.546178,1743638143.3180351
25286.0,20.0,0.5142264366149902,0.3451874256134033,69,5,1743638152.5735915,1743638153.4330058
30338.0,20.0,0.596442461013794,0.36917662620544434,69,6,1743638162.5758593,1743638163.5414786
5078.0,20.0,0.22848820686340332,0.25615406036376953,70,1,1743638113.2279081,1743638113.7125504
10130.0,20.0,0.37785792350769043,0.3431994915008545,70,2,1743638123.3197634,1743638124.040821
15182.0,20.0,0.48845958709716797,0.34072184562683105,70,3,1743638133.3435404,1743638134.1727219
20234.0,20.0,0.41641783714294434,0.3458902835845947,70,4,1743638143.3512442,1743638144.1135526
25286.0,20.0,0.5215020179748535,0.3450188636779785,70,5,1743638153.376153,1743638154.2426739
30338.0,20.0,0.6789276599884033,0.4778151512145996,70,6,1743638163.3875425,1743638164.5442858
5078.0,20.0,0.23581504821777344,0.26274538040161133,71,1,1743638113.9327998,1743638114.4313602
10130.0,20.0,0.36321544647216797,0.33068299293518066,71,2,1743638124.0260568,1743638124.7199554
15182.0,20.0,0.5862317085266113,0.3763606548309326,71,3,1743638134.0482757,1743638135.0108683
20234.0,20.0,0.5461900234222412,0.35402822494506836,71,4,1743638144.0609071,1743638144.9611256
25286.0,20.0,0.653095006942749,0.33043384552001953,71,5,1743638154.0865507,1743638155.0700796
30338.0,20.0,0.7635340690612793,0.5172467231750488,71,6,1743638164.0970101,1743638165.3777912
5078.0,20.0,0.23122406005859375,0.25812363624572754,72,1,1743638114.739325,1743638115.228673
10130.0,20.0,0.37894678115844727,0.3296346664428711,72,2,1743638124.831154,1743638125.5397358
15182.0,20.0,0.5631444454193115,0.3366203308105469,72,3,1743638134.8552136,1743638135.7549787
20234.0,20.0,0.5429079532623291,0.3307526111602783,72,4,1743638144.8659813,1743638145.7396421
25286.0,20.0,0.6272237300872803,0.35109376907348633,72,5,1743638154.9004493,1743638155.878767
30338.0,20.0,0.7097604274749756,0.37493371963500977,72,6,1743638164.9084127,1743638165.9931073
5078.0,20.0,0.2310621738433838,0.25949573516845703,73,1,1743638115.4439237,1743638115.9344819
10130.0,20.0,0.3478269577026367,0.3538343906402588,73,2,1743638125.5455394,1743638126.247201
15182.0,20.0,0.4978930950164795,0.33293628692626953,73,3,1743638135.5635612,1743638136.3943908
20234.0,20.0,0.4915611743927002,0.3440361022949219,73,4,1743638145.570851,1743638146.4064486
25286.0,20.0,0.5398073196411133,0.36296939849853516,73,5,1743638155.6054108,1743638156.508188
30338.0,20.0,0.6059868335723877,0.3448824882507324,73,6,1743638165.618913,1743638166.5697825
5078.0,20.0,0.22005915641784668,0.2612032890319824,74,1,1743638116.2489038,1743638116.7301664
10130.0,20.0,0.3647029399871826,0.36222267150878906,74,2,1743638126.2565382,1743638126.983464
15182.0,20.0,0.48731446266174316,0.3428380489349365,74,3,1743638136.2695644,1743638137.0997171
20234.0,20.0,0.4281187057495117,0.32765746116638184,74,4,1743638146.2817595,1743638147.037536
25286.0,20.0,0.5276103019714355,0.34986042976379395,74,5,1743638156.316193,1743638157.1936643
30338.0,20.0,0.6589112281799316,0.3709139823913574,74,6,1743638166.3303368,1743638167.3601623
5078.0,20.0,0.25792360305786133,0.2598099708557129,75,1,1743638116.95788,1743638117.475614
10130.0,20.0,0.41201066970825195,0.4382450580596924,75,2,1743638126.968495,1743638127.8187509
15182.0,20.0,0.5217037200927734,0.5034329891204834,75,3,1743638136.974166,1743638137.9993029
20234.0,20.0,0.4671051502227783,0.34222984313964844,75,4,1743638146.9879792,1743638147.7973142
25286.0,20.0,0.5760815143585205,0.3683915138244629,75,5,1743638157.0190766,1743638157.9635496
30338.0,20.0,0.7015116214752197,0.35423946380615234,75,6,1743638167.0342646,1743638168.090016
5078.0,20.0,0.226318359375,0.26056790351867676,76,1,1743638117.6643398,1743638118.1512263
10130.0,20.0,0.3626854419708252,0.3245382308959961,76,2,1743638127.6791704,1743638128.3663943
15182.0,20.0,0.4357466697692871,0.3375852108001709,76,3,1743638137.6860023,1743638138.4593344
20234.0,20.0,0.42864394187927246,0.3438379764556885,76,4,1743638147.6994684,1743638148.4719505
25286.0,20.0,0.487471342086792,0.35120058059692383,76,5,1743638157.7320764,1743638158.5707486
30338.0,20.0,0.6168320178985596,0.3431739807128906,76,6,1743638167.7386348,1743638168.698641
5078.0,20.0,0.2268068790435791,0.2576761245727539,77,1,1743638118.468971,1743638118.9534543
10130.0,20.0,0.36511707305908203,0.35602879524230957,77,2,1743638128.4841096,1743638129.2052557
15182.0,20.0,0.48358988761901855,0.33011531829833984,77,3,1743638138.4938214,1743638139.3075268
20234.0,20.0,0.42668795585632324,0.3430447578430176,77,4,1743638148.511405,1743638149.281138
25286.0,20.0,0.5153977870941162,0.3496277332305908,77,5,1743638158.542394,1743638159.4074197
30338.0,20.0,0.6008048057556152,0.36518049240112305,77,6,1743638168.5486174,1743638169.5146027
5078.0,20.0,0.23363542556762695,0.2595860958099365,78,1,1743638119.1738436,1743638119.6670651
10130.0,20.0,0.36678218841552734,0.34044814109802246,78,2,1743638129.1894515,1743638129.896682
15182.0,20.0,0.5370609760284424,0.4288828372955322,78,3,1743638139.201163,1743638140.167107
20234.0,20.0,0.4486088752746582,0.3517739772796631,78,4,1743638149.220772,1743638150.0211549
25286.0,20.0,0.5431118011474609,0.3588118553161621,78,5,1743638159.2504735,1743638160.1523974
30338.0,20.0,0.624645471572876,0.37262535095214844,78,6,1743638169.2533622,1743638170.2506332
5078.0,20.0,0.22296595573425293,0.2591111660003662,79,1,1743638119.9837918,1743638120.465869
10130.0,20.0,0.3659694194793701,0.33101534843444824,79,2,1743638130.0002396,1743638130.6972246
15182.0,20.0,0.5165841579437256,0.33779382705688477,79,3,1743638140.0113337,1743638140.865712
20234.0,20.0,0.4468352794647217,0.34900474548339844,79,4,1743638150.031637,1743638150.8274772
25286.0,20.0,0.5616054534912109,0.37210679054260254,79,5,1743638160.055367,1743638160.9890795
30338.0,20.0,0.7952253818511963,0.41686224937438965,79,6,1743638170.063235,1743638171.275323
5078.0,20.0,0.22241687774658203,0.26354169845581055,80,1,1743638120.691197,1743638121.1771557
10130.0,20.0,0.3560669422149658,0.3355448246002197,80,2,1743638130.7095678,1743638131.4011798
15182.0,20.0,0.44665002822875977,0.4267551898956299,80,3,1743638140.716015,1743638141.5894206
20234.0,20.0,0.4620635509490967,0.3336951732635498,80,4,1743638150.7431939,1743638151.538953
25286.0,20.0,0.6021075248718262,0.3713805675506592,80,5,1743638160.7631857,1743638161.736674
30338.0,20.0,0.7673299312591553,0.3459451198577881,80,6,1743638170.773137,1743638171.8864121
5078.0,20.0,0.29085659980773926,0.33501482009887695,81,1,1743638121.402997,1743638122.0288684
10130.0,20.0,0.4741055965423584,0.32726049423217773,81,2,1743638131.4208295,1743638132.2221959
15182.0,20.0,0.5714960098266602,0.34874558448791504,81,3,1743638141.6462543,1743638142.5664964
20234.0,20.0,0.5456371307373047,0.3444795608520508,81,4,1743638151.6559198,1743638152.5460367
25286.0,20.0,0.696033239364624,0.37868309020996094,81,5,1743638161.6691558,1743638162.7438724
5078.0,20.0,0.2641112804412842,0.26505565643310547,82,1,1743638112.215398,1743638112.7445652
10130.0,20.0,0.36890697479248047,0.3715932369232178,82,2,1743638122.310557,1743638123.0510576
15182.0,20.0,0.41378188133239746,0.3809373378753662,82,3,1743638132.3279555,1743638133.1226747
20234.0,20.0,0.536442756652832,0.370025634765625,82,4,1743638142.35574,1743638143.2622087
25286.0,20.0,0.5332379341125488,0.3435189723968506,82,5,1743638152.3654952,1743638153.2422523
30338.0,20.0,0.5837936401367188,0.3451995849609375,82,6,1743638162.37499,1743638163.3039834
