prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10130.0,20.0,0.27979469299316406,0.4638640880584717,48,2,1743638281.1864865,1743638281.9301455
15182.0,20.0,0.38132166862487793,0.5888547897338867,48,3,1743638296.2653174,1743638297.2354941
20234.0,20.0,0.4421544075012207,0.612694501876831,48,4,1743638311.2747183,1743638312.3295674
5078.0,20.0,0.23201680183410645,0.26585888862609863,49,1,1743638267.2905285,1743638267.7884045
10130.0,20.0,0.27016663551330566,0.3482625484466553,49,2,1743638282.3002944,1743638282.9187238
15182.0,20.0,0.3672769069671631,0.45917510986328125,49,3,1743638297.376191,1743638298.2026432
20234.0,20.0,0.4031496047973633,0.5239269733428955,49,4,1743638312.378497,1743638313.305574
5078.0,20.0,0.22356486320495605,0.26231956481933594,50,1,1743638268.4008446,1743638268.8867292
10130.0,20.0,0.26964902877807617,0.3525278568267822,50,2,1743638283.4125395,1743638284.0347166
15182.0,20.0,0.3607192039489746,0.3913753032684326,50,3,1743638298.4879897,1743638299.2400846
20234.0,20.0,0.4287564754486084,0.34981632232666016,50,4,1743638313.4931078,1743638314.2716808
5078.0,20.0,0.22701406478881836,0.2669410705566406,51,1,1743638269.5067282,1743638270.0006833
10130.0,20.0,0.2839055061340332,0.31801772117614746,51,2,1743638284.5178263,1743638285.1197498
15182.0,20.0,0.3960530757904053,0.35358428955078125,51,3,1743638299.5988436,1743638300.3484812
20234.0,20.0,0.520338773727417,0.33536386489868164,51,4,1743638314.6056726,1743638315.4613752
5078.0,20.0,0.22229671478271484,0.2611265182495117,52,1,1743638270.6127079,1743638271.0961313
10130.0,20.0,0.28285765647888184,0.33072566986083984,52,2,1743638285.6232743,1743638286.236858
15182.0,20.0,0.3509340286254883,0.34818243980407715,52,3,1743638300.7046418,1743638301.4037585
20234.0,20.0,0.3940391540527344,0.3639497756958008,52,4,1743638315.718648,1743638316.4766371
5078.0,20.0,0.2197413444519043,0.2649190425872803,53,1,1743638271.8177872,1743638272.3024476
10130.0,20.0,0.27170848846435547,0.3421764373779297,53,2,1743638286.830094,1743638287.443979
15182.0,20.0,0.3594398498535156,0.3608870506286621,53,3,1743638301.9112828,1743638302.6316097
20234.0,20.0,0.4396383762359619,0.3597543239593506,53,4,1743638316.9243374,1743638317.72373
5078.0,20.0,0.2311232089996338,0.26395678520202637,54,1,1743638272.9236927,1743638273.4187727
10130.0,20.0,0.2665431499481201,0.3417541980743408,54,2,1743638287.936144,1743638288.5444417
15182.0,20.0,0.3957862854003906,0.39035654067993164,54,3,1743638303.0176783,1743638303.8038213
20234.0,20.0,0.5159046649932861,0.35993146896362305,54,4,1743638318.0308754,1743638318.9067118
5078.0,20.0,0.23009729385375977,0.2581512928009033,55,1,1743638259.0451777,1743638259.5334268
10130.0,20.0,0.3409411907196045,0.3465230464935303,55,2,1743638274.1318126,1743638274.819277
15182.0,20.0,0.3382565975189209,0.3268895149230957,55,3,1743638289.2199705,1743638289.8851166
20234.0,20.0,0.49234461784362793,0.3327491283416748,55,4,1743638304.2227716,1743638305.0478656
5078.0,20.0,0.22884345054626465,0.26015186309814453,56,1,1743638260.154141,1743638260.6431365
10130.0,20.0,0.36385107040405273,0.3234221935272217,56,2,1743638275.2444124,1743638275.931686
15182.0,20.0,0.35777974128723145,0.3556969165802002,56,3,1743638290.3305175,1743638291.0439944
20234.0,20.0,0.48477840423583984,0.4478023052215576,56,4,1743638305.4297714,1743638306.3623521
5078.0,20.0,0.2266254425048828,0.2624833583831787,57,1,1743638261.259915,1743638261.7490242
10130.0,20.0,0.3494594097137451,0.34981298446655273,57,2,1743638276.348876,1743638277.0481486
15182.0,20.0,0.35879063606262207,0.37012743949890137,57,3,1743638291.437488,1743638292.1664064
20234.0,20.0,0.4853358268737793,0.3658287525177002,57,4,1743638306.5359426,1743638307.3871074
5078.0,20.0,0.22454571723937988,0.2619438171386719,58,1,1743638262.3657155,1743638262.852205
10130.0,20.0,0.3631870746612549,0.35106515884399414,58,2,1743638277.459802,1743638278.1740544
15182.0,20.0,0.3542027473449707,0.3492741584777832,58,3,1743638292.543301,1743638293.2467782
20234.0,20.0,0.5232596397399902,0.36074185371398926,58,4,1743638307.6424682,1743638308.52647
5078.0,20.0,0.22305655479431152,0.2593345642089844,59,1,1743638263.5711424,1743638264.0535338
10130.0,20.0,0.39354372024536133,0.44373321533203125,59,2,1743638278.671606,1743638279.5088832
15182.0,20.0,0.3498232364654541,0.344346284866333,59,3,1743638293.7493622,1743638294.443532
20234.0,20.0,0.4485433101654053,0.364377498626709,59,4,1743638308.848345,1743638309.661266
5078.0,20.0,0.22255969047546387,0.2632918357849121,60,1,1743638264.6764586,1743638265.1623104
10130.0,20.0,0.3589146137237549,0.3593423366546631,60,2,1743638279.6789045,1743638280.3971615
15182.0,20.0,0.3671145439147949,0.321216344833374,60,3,1743638294.756101,1743638295.444432
20234.0,20.0,0.4314272403717041,0.4291191101074219,60,4,1743638309.8550766,1743638310.7156231
5078.0,20.0,0.2237849235534668,0.25898003578186035,61,1,1743638265.7838762,1743638266.2666411
10130.0,20.0,0.36733388900756836,0.3247056007385254,61,2,1743638280.790783,1743638281.4828224
15182.0,20.0,0.31276822090148926,0.3353617191314697,61,3,1743638295.863366,1743638296.5114963
20234.0,20.0,0.4302687644958496,0.36342525482177734,61,4,1743638310.8708491,1743638311.6645434
5078.0,20.0,0.22955751419067383,0.2627243995666504,62,1,1743638266.8892057,1743638267.3814878
10130.0,20.0,0.37563109397888184,0.3249061107635498,62,2,1743638281.906855,1743638282.6073925
15182.0,20.0,0.3523545265197754,0.3537015914916992,62,3,1743638296.9749467,1743638297.681003
20234.0,20.0,0.45517539978027344,0.4380764961242676,62,4,1743638311.9776428,1743638312.870895
5078.0,20.0,0.23095035552978516,0.264695405960083,63,1,1743638267.9991388,1743638268.4947848
10130.0,20.0,0.36269211769104004,0.3473529815673828,63,2,1743638283.0171285,1743638283.7271738
15182.0,20.0,0.3608872890472412,0.34804391860961914,63,3,1743638298.0857942,1743638298.7947257
20234.0,20.0,0.4307396411895752,0.3477931022644043,63,4,1743638313.0892692,1743638313.8678021
5078.0,20.0,0.22968840599060059,0.2587769031524658,64,1,1743638269.2055428,1743638269.6940084
10130.0,20.0,0.36370849609375,0.3241539001464844,64,2,1743638284.2230334,1743638284.910896
15182.0,20.0,0.40071964263916016,0.33126044273376465,64,3,1743638299.2975461,1743638300.0295265
20234.0,20.0,0.546205997467041,0.4074575901031494,64,4,1743638314.4038272,1743638315.3574908
5078.0,20.0,0.2288222312927246,0.2655482292175293,65,1,1743638270.3113225,1743638270.8056931
10130.0,20.0,0.3740367889404297,0.3442671298980713,65,2,1743638285.3291736,1743638286.0474777
15182.0,20.0,0.36699581146240234,0.3710780143737793,65,3,1743638300.4034545,1743638301.1415286
20234.0,20.0,0.4507584571838379,0.34352779388427734,65,4,1743638315.4143982,1743638316.2086847
5078.0,20.0,0.22227096557617188,0.26099610328674316,66,1,1743638271.417329,1743638271.9005964
10130.0,20.0,0.36076879501342773,0.3336055278778076,66,2,1743638286.4353247,1743638287.1296992
15182.0,20.0,0.3528294563293457,0.37595200538635254,66,3,1743638301.5099385,1743638302.2387202
20234.0,20.0,0.45566582679748535,0.3943955898284912,66,4,1743638316.523268,1743638317.3733296
5078.0,20.0,0.22890543937683105,0.2654445171356201,67,1,1743638272.522396,1743638273.0167463
10130.0,20.0,0.3648526668548584,0.43467092514038086,67,2,1743638287.5401795,1743638288.339703
15182.0,20.0,0.34618663787841797,0.3372671604156494,67,3,1743638302.6154249,1743638303.298879
20234.0,20.0,0.4407496452331543,0.3407752513885498,67,4,1743638317.626916,1743638318.408441
5078.0,20.0,0.2223351001739502,0.258289098739624,68,1,1743638258.6442487,1743638259.124873
10130.0,20.0,0.3598310947418213,0.3279764652252197,68,2,1743638273.7305233,1743638274.4183311
15182.0,20.0,0.5002830028533936,0.35198235511779785,68,3,1743638288.8265584,1743638289.678824
20234.0,20.0,0.442476749420166,0.32547497749328613,68,4,1743638303.8214297,1743638304.5893817
5078.0,20.0,0.22403502464294434,0.26343798637390137,69,1,1743638259.7867284,1743638260.2742016
10130.0,20.0,0.34150123596191406,0.34477996826171875,69,2,1743638274.838114,1743638275.5243955
15182.0,20.0,0.43683505058288574,0.32630133628845215,69,3,1743638289.8369746,1743638290.6001117
20234.0,20.0,0.4506964683532715,0.3324270248413086,69,4,1743638304.9271903,1743638305.710314
5078.0,20.0,0.22724652290344238,0.2632267475128174,70,1,1743638260.9566646,1743638261.447138
10130.0,20.0,0.34819841384887695,0.4340982437133789,70,2,1743638276.047871,1743638276.830168
15182.0,20.0,0.4393582344055176,0.33388757705688477,70,3,1743638291.1438406,1743638291.917087
20234.0,20.0,0.46140360832214355,0.3477451801300049,70,4,1743638306.2349625,1743638307.0441117
5078.0,20.0,0.23232769966125488,0.2599785327911377,71,1,1743638262.0624545,1743638262.554761
10130.0,20.0,0.3464045524597168,0.35224461555480957,71,2,1743638277.1545925,1743638277.853242
15182.0,20.0,0.4916515350341797,0.3348114490509033,71,3,1743638292.2502,1743638293.076663
20234.0,20.0,0.45540285110473633,0.3764989376068115,71,4,1743638307.3415816,1743638308.1734836
5078.0,20.0,0.22374510765075684,0.26251816749572754,72,1,1743638263.1671984,1743638263.653462
10130.0,20.0,0.321871280670166,0.32515382766723633,72,2,1743638278.2653875,1743638278.912413
15182.0,20.0,0.46700143814086914,0.34763360023498535,72,3,1743638293.3556561,1743638294.1702914
20234.0,20.0,0.450758695602417,0.3545846939086914,72,4,1743638308.4474447,1743638309.2527885
5078.0,20.0,0.22906136512756348,0.2622666358947754,73,1,1743638264.2734032,1743638264.7647314
10130.0,20.0,0.3519279956817627,0.35178399085998535,73,2,1743638279.2752821,1743638279.9789941
15182.0,20.0,0.49694180488586426,0.33577990531921387,73,3,1743638294.3623507,1743638295.1950727
20234.0,20.0,0.428098201751709,0.3302597999572754,73,4,1743638309.454346,1743638310.2127042
5078.0,20.0,0.21969223022460938,0.260392427444458,74,1,1743638265.3794184,1743638265.859503
10130.0,20.0,0.3152430057525635,0.33647894859313965,74,2,1743638280.384416,1743638281.036138
15182.0,20.0,0.4906132221221924,0.3679969310760498,74,3,1743638295.479673,1743638296.3382833
20234.0,20.0,0.42821240425109863,0.34440183639526367,74,4,1743638310.4644225,1743638311.237037
5078.0,20.0,0.2179880142211914,0.26313066482543945,75,1,1743638266.485365,1743638266.966484
10130.0,20.0,0.37438297271728516,0.368699312210083,75,2,1743638281.4989994,1743638282.2420819
15182.0,20.0,0.5505621433258057,0.3270246982574463,75,3,1743638296.5824387,1743638297.4600255
20234.0,20.0,0.5076708793640137,0.3606758117675781,75,4,1743638311.5765667,1743638312.4449139
5078.0,20.0,0.2246875762939453,0.2634294033050537,76,1,1743638267.6916425,1743638268.17976
10130.0,20.0,0.35653018951416016,0.3289973735809326,76,2,1743638282.7105684,1743638283.3960962
15182.0,20.0,0.48468494415283203,0.33460426330566406,76,3,1743638297.7926064,1743638298.6118958
20234.0,20.0,0.43548107147216797,0.35009169578552246,76,4,1743638312.788317,1743638313.57389
5078.0,20.0,0.22878217697143555,0.2603335380554199,77,1,1743638268.8017466,1743638269.2908628
10130.0,20.0,0.33893704414367676,0.3465096950531006,77,2,1743638283.8218293,1743638284.5072763
15182.0,20.0,0.48026037216186523,0.33374667167663574,77,3,1743638298.904274,1743638299.7182813
20234.0,20.0,0.4558250904083252,0.31395888328552246,77,4,1743638313.994605,1743638314.7643893
5078.0,20.0,0.23175597190856934,0.2627403736114502,78,1,1743638269.90764,1743638270.4021366
10130.0,20.0,0.3662407398223877,0.32581138610839844,78,2,1743638284.9270337,1743638285.6190858
15182.0,20.0,0.5055062770843506,0.3612041473388672,78,3,1743638300.0106149,1743638300.8773255
20234.0,20.0,0.4392986297607422,0.3436853885650635,78,4,1743638315.0071719,1743638315.7901561
5078.0,20.0,0.22509407997131348,0.2676658630371094,79,1,1743638271.013627,1743638271.5063872
10130.0,20.0,0.36750221252441406,0.3294715881347656,79,2,1743638286.0310106,1743638286.7279847
15182.0,20.0,0.5081286430358887,0.35196447372436523,79,3,1743638301.1170175,1743638301.9771106
20234.0,20.0,0.4582672119140625,0.40880727767944336,79,4,1743638316.1196547,1743638316.9867294
5078.0,20.0,0.22695636749267578,0.26609063148498535,80,1,1743638272.1185994,1743638272.6116467
10130.0,20.0,0.3947575092315674,0.34295654296875,80,2,1743638287.136581,1743638287.8742952
15182.0,20.0,0.46596622467041016,0.35455822944641113,80,3,1743638302.2224581,1743638303.0429828
20234.0,20.0,0.4302034378051758,0.3091452121734619,80,4,1743638317.225436,1743638317.9647846
5078.0,20.0,0.28255724906921387,0.32819509506225586,81,1,1743638273.3245175,1743638273.93527
10130.0,20.0,0.4313194751739502,0.3280913829803467,81,2,1743638288.5249493,1743638289.2843602
15182.0,20.0,0.5767562389373779,0.3365628719329834,81,3,1743638303.5286973,1743638304.4420166
5078.0,20.0,0.2642173767089844,0.2656068801879883,82,1,1743638259.453536,1743638259.9833605
10130.0,20.0,0.33891940116882324,0.34676027297973633,82,2,1743638274.5337667,1743638275.219447
15182.0,20.0,0.4896390438079834,0.3421609401702881,82,3,1743638289.628775,1743638290.4605753
20234.0,20.0,0.5358777046203613,0.36689209938049316,82,4,1743638304.6361365,1743638305.5389063
5078.0,20.0,0.2757253646850586,0.2692410945892334,83,1,1743638260.559589,1743638261.1045556
10130.0,20.0,0.3555452823638916,0.33191466331481934,83,2,1743638275.6449604,1743638276.3324206
15182.0,20.0,0.46840643882751465,0.3625941276550293,83,3,1743638290.7424245,1743638291.5734253
20234.0,20.0,0.5644164085388184,0.3702402114868164,83,4,1743638305.8439083,1743638306.7785652
5078.0,20.0,0.21988296508789062,0.33400893211364746,84,1,1743638261.664624,1743638262.218516
10130.0,20.0,0.23207736015319824,0.441662073135376,84,2,1743638276.7503712,1743638277.424111
15182.0,20.0,0.34486961364746094,0.48749613761901855,84,3,1743638291.846135,1743638292.678501
20234.0,20.0,0.546389102935791,0.3694939613342285,84,4,1743638306.9505305,1743638307.8664136
5078.0,20.0,0.22202277183532715,0.3239784240722656,85,1,1743638262.7697787,1743638263.3157802
10130.0,20.0,0.2754528522491455,0.4282052516937256,85,2,1743638277.8628151,1743638278.5664732
15182.0,20.0,0.31473612785339355,0.5000877380371094,85,3,1743638292.9522018,1743638293.7670262
20234.0,20.0,0.4175291061401367,0.5832474231719971,85,4,1743638308.0558772,1743638309.056654
5078.0,20.0,0.2232351303100586,0.31739091873168945,86,1,1743638263.8747067,1743638264.415333
10130.0,20.0,0.28222060203552246,0.5238206386566162,86,2,1743638278.9729078,1743638279.7789493
15182.0,20.0,0.3783853054046631,0.454744815826416,86,3,1743638294.0585837,1743638294.891714
20234.0,20.0,0.4314694404602051,0.550206184387207,86,4,1743638309.1629307,1743638310.1446068
5078.0,20.0,0.2318742275238037,0.328824520111084,87,1,1743638265.0815146,1743638265.6422136
10130.0,20.0,0.22123312950134277,0.4490509033203125,87,2,1743638280.08094,1743638280.751224
15182.0,20.0,0.367034912109375,0.47049736976623535,87,3,1743638295.1647995,1743638296.002332
20234.0,20.0,0.5852172374725342,0.370133638381958,87,4,1743638310.2737114,1743638311.2290626
5078.0,20.0,0.23467373847961426,0.26566290855407715,88,1,1743638266.1879756,1743638266.6883125
10130.0,20.0,0.29109883308410645,0.4469578266143799,88,2,1743638281.1922848,1743638281.9303417
15182.0,20.0,0.39340949058532715,0.570561408996582,88,3,1743638296.2733223,1743638297.2372935
20234.0,20.0,0.45240354537963867,0.5936727523803711,88,4,1743638311.2843914,1743638312.330468
5078.0,20.0,0.23235177993774414,0.2614164352416992,89,1,1743638267.2936568,1743638267.7874253
10130.0,20.0,0.282367467880249,0.33028388023376465,89,2,1743638282.306231,1743638282.9188826
15182.0,20.0,0.3722987174987793,0.4418973922729492,89,3,1743638297.388868,1743638298.2030647
20234.0,20.0,0.42041659355163574,0.49393343925476074,89,4,1743638312.390892,1743638313.3052423
5078.0,20.0,0.220900297164917,0.2626485824584961,90,1,1743638268.4040227,1743638268.8875718
10130.0,20.0,0.278228759765625,0.33455967903137207,90,2,1743638283.4215355,1743638284.0343242
15182.0,20.0,0.3735027313232422,0.37173938751220703,90,3,1743638298.4957051,1743638299.2409472
20234.0,20.0,0.4414668083190918,0.32735228538513184,90,4,1743638313.5020652,1743638314.2708845
5078.0,20.0,0.2243964672088623,0.2667675018310547,91,1,1743638269.5098639,1743638270.0010278
10130.0,20.0,0.2593848705291748,0.3385050296783447,91,2,1743638284.523141,1743638285.1210308
15182.0,20.0,0.41742825508117676,0.32174038887023926,91,3,1743638299.6087756,1743638300.3479445
20234.0,20.0,0.5113368034362793,0.33696722984313965,91,4,1743638314.6152685,1743638315.4635727
5078.0,20.0,0.21962785720825195,0.26088881492614746,92,1,1743638270.6159294,1743638271.0964463
10130.0,20.0,0.2588346004486084,0.3467872142791748,92,2,1743638285.6289341,1743638286.2345562
15182.0,20.0,0.3608226776123047,0.32947564125061035,92,3,1743638300.7129953,1743638301.4032938
20234.0,20.0,0.4200475215911865,0.3280494213104248,92,4,1743638315.7286575,1743638316.4767547
5078.0,20.0,0.22029829025268555,0.260653018951416,93,1,1743638271.820885,1743638272.3018365
10130.0,20.0,0.28321146965026855,0.323087215423584,93,2,1743638286.8366008,1743638287.4428997
15182.0,20.0,0.36321020126342773,0.3436625003814697,93,3,1743638301.9246268,1743638302.6314998
