prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
10130.0,20.0,0.34232401847839355,0.3433351516723633,43,2,1743638776.344824,1743638777.0304835
15182.0,20.0,0.419053316116333,0.3474860191345215,43,3,1743638796.4076796,1743638797.174219
5078.0,20.0,0.2581336498260498,0.27222108840942383,44,1,1743638757.7647588,1743638758.2951138
10130.0,20.0,0.36412692070007324,0.3314642906188965,44,2,1743638777.8513367,1743638778.5469282
15182.0,20.0,0.4421095848083496,0.3329916000366211,44,3,1743638797.914016,1743638798.6891172
5078.0,20.0,0.26633763313293457,0.27292466163635254,45,1,1743638759.2716045,1743638759.8108673
10130.0,20.0,0.3626537322998047,0.3285551071166992,45,2,1743638779.3577244,1743638780.0489337
15182.0,20.0,0.4544975757598877,0.34475135803222656,45,3,1743638799.4206636,1743638800.2199128
5078.0,20.0,0.28328585624694824,0.26580071449279785,46,1,1743638760.7773752,1743638761.326462
10130.0,20.0,0.34973740577697754,0.3501768112182617,46,2,1743638780.8637886,1743638781.563703
15182.0,20.0,0.5027966499328613,0.32782721519470215,46,3,1743638800.9255996,1743638801.7562237
5078.0,20.0,0.264789342880249,0.2688252925872803,47,1,1743638762.2838337,1743638762.8174486
10130.0,20.0,0.36934924125671387,0.34316301345825195,47,2,1743638782.3698766,1743638783.0823894
15182.0,20.0,0.4699363708496094,0.3534681797027588,47,3,1743638802.4370823,1743638803.2604868
5078.0,20.0,0.27176952362060547,0.2644951343536377,48,1,1743638763.7920995,1743638764.3283641
10130.0,20.0,0.3545079231262207,0.35167860984802246,48,2,1743638783.830277,1743638784.5364635
15182.0,20.0,0.47154664993286133,0.3495337963104248,48,3,1743638803.854549,1743638804.6756296
5078.0,20.0,0.26328301429748535,0.27097058296203613,49,1,1743638765.3011787,1743638765.8354325
10130.0,20.0,0.3756558895111084,0.3330957889556885,49,2,1743638785.3356817,1743638786.0444336
15182.0,20.0,0.47792744636535645,0.3587191104888916,49,3,1743638805.3758905,1743638806.2125373
5078.0,20.0,0.2621893882751465,0.27164268493652344,50,1,1743638766.8077617,1743638767.3415945
10130.0,20.0,0.3681950569152832,0.3402116298675537,50,2,1743638786.8429346,1743638787.5513415
15182.0,20.0,0.4616234302520752,0.360079288482666,50,3,1743638806.8819654,1743638807.7036686
5078.0,20.0,0.25685763359069824,0.2652289867401123,51,1,1743638768.3142278,1743638768.8363147
10130.0,20.0,0.34676241874694824,0.34760570526123047,51,2,1743638788.3524022,1743638789.0467706
15182.0,20.0,0.4500751495361328,0.32810115814208984,51,3,1743638808.38573,1743638809.1639063
5078.0,20.0,0.2627384662628174,0.2634768486022949,52,1,1743638769.8193488,1743638770.3455644
10130.0,20.0,0.3691120147705078,0.34519100189208984,52,2,1743638789.8591962,1743638790.5734992
15182.0,20.0,0.44509077072143555,0.3319666385650635,52,3,1743638809.8984385,1743638810.675496
5078.0,20.0,0.26073622703552246,0.2731609344482422,53,1,1743638771.3254876,1743638771.859385
10130.0,20.0,0.3396906852722168,0.3379640579223633,53,2,1743638791.3721042,1743638792.0497591
15182.0,20.0,0.44119954109191895,0.32755613327026367,53,3,1743638811.4125602,1743638812.1813161
5078.0,20.0,0.2690126895904541,0.2671530246734619,54,1,1743638772.8324409,1743638773.3686066
10130.0,20.0,0.3526797294616699,0.35662364959716797,54,2,1743638792.8784547,1743638793.587758
15182.0,20.0,0.4618971347808838,0.3311917781829834,54,3,1743638812.9191294,1743638813.7122185
5078.0,20.0,0.2274024486541748,0.2605924606323242,55,1,1743638754.2482622,1743638754.7362573
10130.0,20.0,0.40859365463256836,0.33542728424072266,55,2,1743638774.341552,1743638775.0855732
15182.0,20.0,0.421048641204834,0.3264923095703125,55,3,1743638794.3858433,1743638795.1333845
5078.0,20.0,0.23148107528686523,0.2601468563079834,56,1,1743638755.7556353,1743638756.2472634
10130.0,20.0,0.4063279628753662,0.3322930335998535,56,2,1743638775.8491714,1743638776.5877926
15182.0,20.0,0.4138503074645996,0.3352339267730713,56,3,1743638795.9038608,1743638796.6529455
5078.0,20.0,0.23277878761291504,0.2639322280883789,57,1,1743638757.2622035,1743638757.7589145
10130.0,20.0,0.42220473289489746,0.33706140518188477,57,2,1743638777.3555708,1743638778.1148374
15182.0,20.0,0.4343383312225342,0.3780202865600586,57,3,1743638797.409927,1743638798.2222855
5078.0,20.0,0.22256064414978027,0.2586965560913086,58,1,1743638758.7698805,1743638759.2511382
10130.0,20.0,0.36325645446777344,0.35509634017944336,58,2,1743638778.8624134,1743638779.5807664
15182.0,20.0,0.4267003536224365,0.35831546783447266,58,3,1743638798.9171956,1743638799.7022116
5078.0,20.0,0.22352957725524902,0.2593042850494385,59,1,1743638760.275605,1743638760.7584398
10130.0,20.0,0.3961360454559326,0.3290691375732422,59,2,1743638780.3683836,1743638781.093589
15182.0,20.0,0.419187068939209,0.3322758674621582,59,3,1743638800.4236715,1743638801.1751347
5078.0,20.0,0.2214961051940918,0.2603139877319336,60,1,1743638761.7835097,1743638762.2653203
10130.0,20.0,0.3965942859649658,0.33693838119506836,60,2,1743638781.874216,1743638782.6077492
15182.0,20.0,0.42682552337646484,0.35185885429382324,60,3,1743638801.935863,1743638802.7145474
5078.0,20.0,0.22367572784423828,0.2675185203552246,61,1,1743638763.2905905,1743638763.781785
10130.0,20.0,0.3980886936187744,0.3377060890197754,61,2,1743638783.5365684,1743638784.2723637
15182.0,20.0,0.42417168617248535,0.35683393478393555,61,3,1743638803.5534427,1743638804.3344486
5078.0,20.0,0.22700095176696777,0.25925421714782715,62,1,1743638764.7985227,1743638765.2847784
10130.0,20.0,0.401186466217041,0.34995222091674805,62,2,1743638784.8404279,1743638785.591567
15182.0,20.0,0.3449134826660156,0.4522240161895752,62,3,1743638804.8665066,1743638805.6636443
5078.0,20.0,0.22294235229492188,0.2632715702056885,63,1,1743638766.305975,1743638766.7921891
10130.0,20.0,0.4149155616760254,0.35814952850341797,63,2,1743638786.3475432,1743638787.1206086
15182.0,20.0,0.45127367973327637,0.3584308624267578,63,3,1743638806.3782604,1743638807.1879652
5078.0,20.0,0.22609686851501465,0.258209228515625,64,1,1743638767.8124166,1743638768.2967227
10130.0,20.0,0.409132719039917,0.35306239128112793,64,2,1743638787.8564115,1743638788.6186068
15182.0,20.0,0.528886079788208,0.3350708484649658,64,3,1743638807.884471,1743638808.748428
5078.0,20.0,0.22485804557800293,0.2633628845214844,65,1,1743638769.317996,1743638769.8062172
10130.0,20.0,0.4070868492126465,0.36483120918273926,65,2,1743638789.3644443,1743638790.1363628
15182.0,20.0,0.44869041442871094,0.3751802444458008,65,3,1743638809.3959424,1743638810.2198133
5078.0,20.0,0.21881794929504395,0.25846266746520996,66,1,1743638770.8241003,1743638771.301381
10130.0,20.0,0.33923840522766113,0.43071961402893066,66,2,1743638790.8757558,1743638791.6457143
15182.0,20.0,0.3438248634338379,0.45571041107177734,66,3,1743638810.9086733,1743638811.7082088
5078.0,20.0,0.22135353088378906,0.2629215717315674,67,1,1743638772.3310652,1743638772.8153405
10130.0,20.0,0.3354213237762451,0.41257143020629883,67,2,1743638792.382472,1743638793.1304648
15182.0,20.0,0.3468010425567627,0.4477512836456299,67,3,1743638812.4154303,1743638813.2099829
5078.0,20.0,0.22256183624267578,0.2589683532714844,68,1,1743638753.7479208,1743638754.229451
10130.0,20.0,0.36037206649780273,0.33002591133117676,68,2,1743638773.8441138,1743638774.534512
15182.0,20.0,0.5512394905090332,0.35741662979125977,68,3,1743638793.892321,1743638794.8009775
5078.0,20.0,0.22879338264465332,0.2687985897064209,69,1,1743638755.314032,1743638755.811624
10130.0,20.0,0.31261277198791504,0.3327014446258545,69,2,1743638775.3483272,1743638775.9936414
15182.0,20.0,0.5140671730041504,0.3530387878417969,69,3,1743638795.4103224,1743638796.2774286
5078.0,20.0,0.23526287078857422,0.26021766662597656,70,1,1743638756.7587268,1743638757.2542078
10130.0,20.0,0.3029744625091553,0.3481416702270508,70,2,1743638776.8543682,1743638777.5054846
15182.0,20.0,0.4680964946746826,0.4304533004760742,70,3,1743638796.9159384,1743638797.8144884
5078.0,20.0,0.22710490226745605,0.25992846488952637,71,1,1743638758.266511,1743638758.7535448
10130.0,20.0,0.36692309379577637,0.3337736129760742,71,2,1743638778.36115,1743638779.0618467
15182.0,20.0,0.48239827156066895,0.3622913360595703,71,3,1743638798.4232466,1743638799.2679365
5078.0,20.0,0.22876548767089844,0.2599039077758789,72,1,1743638759.7723122,1743638760.2609818
10130.0,20.0,0.37190771102905273,0.32599830627441406,72,2,1743638779.86678,1743638780.564686
15182.0,20.0,0.46977853775024414,0.44169163703918457,72,3,1743638799.9296207,1743638800.8410912
5078.0,20.0,0.2304699420928955,0.2663247585296631,73,1,1743638761.2784119,1743638761.7752068
10130.0,20.0,0.3191256523132324,0.3360922336578369,73,2,1743638781.3728638,1743638782.028082
15182.0,20.0,0.536128044128418,0.36945509910583496,73,3,1743638801.442427,1743638802.3480103
5078.0,20.0,0.22084498405456543,0.25987887382507324,74,1,1743638762.787438,1743638763.268162
10130.0,20.0,0.3584938049316406,0.34490013122558594,74,2,1743638782.8792632,1743638783.5826573
15182.0,20.0,0.4651491641998291,0.4249298572540283,74,3,1743638802.9626486,1743638803.8527277
5078.0,20.0,0.21723461151123047,0.26327061653137207,75,1,1743638764.294977,1743638764.7754824
10130.0,20.0,0.2939417362213135,0.3441905975341797,75,2,1743638784.3386962,1743638784.9768288
15182.0,20.0,0.5142097473144531,0.36693859100341797,75,3,1743638804.3724463,1743638805.2535946
5078.0,20.0,0.22398686408996582,0.26091766357421875,76,1,1743638765.8018932,1743638766.286798
10130.0,20.0,0.3597598075866699,0.33136844635009766,76,2,1743638785.8454645,1743638786.5365927
15182.0,20.0,0.5207035541534424,0.36665940284729004,76,3,1743638805.8852248,1743638806.7725883
5078.0,20.0,0.22885441780090332,0.26468825340270996,77,1,1743638767.308783,1743638767.802326
10130.0,20.0,0.361691951751709,0.3216063976287842,77,2,1743638787.353152,1743638788.0364506
15182.0,20.0,0.5193569660186768,0.47129344940185547,77,3,1743638807.3905518,1743638808.3812025
5078.0,20.0,0.22325420379638672,0.2589409351348877,78,1,1743638768.8151388,1743638769.2973342
10130.0,20.0,0.34189939498901367,0.36056089401245117,78,2,1743638788.8619862,1743638789.5644464
15182.0,20.0,0.5333409309387207,0.363156795501709,78,3,1743638808.903269,1743638809.799767
5078.0,20.0,0.22328758239746094,0.26488184928894043,79,1,1743638770.3203151,1743638770.8084848
10130.0,20.0,0.3589186668395996,0.32769775390625,79,2,1743638790.37462,1743638791.0612366
15182.0,20.0,0.48595094680786133,0.42067861557006836,79,3,1743638810.41512,1743638811.32175
5078.0,20.0,0.2258470058441162,0.25966405868530273,80,1,1743638771.826649,1743638772.3121603
10130.0,20.0,0.36328649520874023,0.32659196853637695,80,2,1743638791.8819041,1743638792.5717826
15182.0,20.0,0.5342638492584229,0.35603833198547363,80,3,1743638811.9232495,1743638812.813552
5078.0,20.0,0.28322482109069824,0.36510777473449707,81,1,1743638773.3334062,1743638773.981739
10130.0,20.0,0.40640687942504883,0.3357229232788086,81,2,1743638793.3963542,1743638794.1384842
5078.0,20.0,0.265674352645874,0.30646467208862305,82,1,1743638754.7532408,1743638755.32538
10130.0,20.0,0.33830857276916504,0.3542447090148926,82,2,1743638774.8437746,1743638775.536328
15182.0,20.0,0.4436783790588379,0.33220720291137695,82,3,1743638794.9056518,1743638795.6815376
5078.0,20.0,0.2647676467895508,0.26512980461120605,83,1,1743638756.260475,1743638756.7903726
10130.0,20.0,0.35529470443725586,0.3228168487548828,83,2,1743638776.3505218,1743638777.0286334
15182.0,20.0,0.43186163902282715,0.32627344131469727,83,3,1743638796.4157355,1743638797.1738708
5078.0,20.0,0.26143550872802734,0.26851963996887207,84,1,1743638757.7679741,1743638758.2979295
10130.0,20.0,0.35785365104675293,0.3290247917175293,84,2,1743638777.8573427,1743638778.5442214
15182.0,20.0,0.43425774574279785,0.33526134490966797,84,3,1743638797.9215639,1743638798.691083
5078.0,20.0,0.26363253593444824,0.2705409526824951,85,1,1743638759.275103,1743638759.8092768
10130.0,20.0,0.3379693031311035,0.34589123725891113,85,2,1743638779.3633084,1743638780.0471692
15182.0,20.0,0.46758008003234863,0.3269221782684326,85,3,1743638799.4282365,1743638800.222739
5078.0,20.0,0.27982568740844727,0.26833200454711914,86,1,1743638760.7805762,1743638761.3287342
10130.0,20.0,0.3653264045715332,0.32840752601623535,86,2,1743638780.869174,1743638781.5629082
15182.0,20.0,0.47066330909729004,0.34789133071899414,86,3,1743638800.9369555,1743638801.7555103
5078.0,20.0,0.2622182369232178,0.2666773796081543,87,1,1743638762.2869453,1743638762.8158412
10130.0,20.0,0.34274911880493164,0.36239051818847656,87,2,1743638782.375668,1743638783.0808077
15182.0,20.0,0.48068904876708984,0.3330256938934326,87,3,1743638802.447224,1743638803.2609391
5078.0,20.0,0.26789212226867676,0.2661402225494385,88,1,1743638763.795326,1743638764.3293588
10130.0,20.0,0.36801743507385254,0.3310384750366211,88,2,1743638783.8366342,1743638784.5356903
15182.0,20.0,0.4806344509124756,0.326885461807251,88,3,1743638803.866362,1743638804.6738825
5078.0,20.0,0.2665221691131592,0.2683835029602051,89,1,1743638765.3044403,1743638765.8393462
10130.0,20.0,0.3487675189971924,0.3529486656188965,89,2,1743638785.3414574,1743638786.0431738
15182.0,20.0,0.5167655944824219,0.31292295455932617,89,3,1743638805.383636,1743638806.2133248
5078.0,20.0,0.2634928226470947,0.2655923366546631,90,1,1743638766.8109925,1743638767.3400779
10130.0,20.0,0.3413083553314209,0.36203837394714355,90,2,1743638786.8486426,1743638787.5519896
15182.0,20.0,0.47435975074768066,0.33693456649780273,90,3,1743638806.890168,1743638807.7014627
5078.0,20.0,0.25274085998535156,0.265639066696167,91,1,1743638768.3173456,1743638768.8357258
10130.0,20.0,0.36129164695739746,0.3271658420562744,91,2,1743638788.358013,1743638789.0464706
15182.0,20.0,0.41806578636169434,0.35002589225769043,91,3,1743638808.3966033,1743638809.164695
5078.0,20.0,0.2606089115142822,0.2654449939727783,92,1,1743638769.8224897,1743638770.348544
10130.0,20.0,0.3426799774169922,0.36482834815979004,92,2,1743638789.864991,1743638790.5724993
15182.0,20.0,0.43550658226013184,0.33307361602783203,92,3,1743638809.9084918,1743638810.6770723
5078.0,20.0,0.26234936714172363,0.2712113857269287,93,1,1743638771.3286417,1743638771.8622026
10130.0,20.0,0.35349011421203613,0.3206939697265625,93,2,1743638791.3775167,1743638792.0517008
15182.0,20.0,0.41332125663757324,0.34579968452453613,93,3,1743638811.4205663,1743638812.1796877
5078.0,20.0,0.26536083221435547,0.2658839225769043,94,1,1743638772.835621,1743638773.366866
10130.0,20.0,0.3668217658996582,0.3355834484100342,94,2,1743638792.8839035,1743638793.586309
15182.0,20.0,0.45500707626342773,0.3317446708679199,94,3,1743638812.9267206,1743638813.7134726
5078.0,20.0,0.2247025966644287,0.26048874855041504,95,1,1743638754.251454,1743638754.7366457
10130.0,20.0,0.4039649963378906,0.3307943344116211,95,2,1743638774.3467164,1743638775.0814757
15182.0,20.0,0.3863382339477539,0.35016298294067383,95,3,1743638794.3945947,1743638795.1310964
5078.0,20.0,0.22768425941467285,0.25816941261291504,96,1,1743638755.7589605,1743638756.2448144
10130.0,20.0,0.4018266201019287,0.33196353912353516,96,2,1743638775.85438,1743638776.58817
15182.0,20.0,0.38571691513061523,0.3571615219116211,96,3,1743638795.9114497,1743638796.6543283
5078.0,20.0,0.2229626178741455,0.26839160919189453,97,1,1743638757.2653992,1743638757.7567534
10130.0,20.0,0.4157726764678955,0.33768320083618164,97,2,1743638777.360681,1743638778.114137
15182.0,20.0,0.4518923759460449,0.35374975204467773,97,3,1743638797.417632,1743638798.2232745
5078.0,20.0,0.21988606452941895,0.25878095626831055,98,1,1743638758.773095,1743638759.2517624
10130.0,20.0,0.3586704730987549,0.35541534423828125,98,2,1743638778.867569,1743638779.5816548
15182.0,20.0,0.43920350074768066,0.3337135314941406,98,3,1743638798.9258146,1743638799.6987321
5078.0,20.0,0.21983981132507324,0.2616434097290039,99,1,1743638760.2786963,1743638760.7601798
10130.0,20.0,0.3916339874267578,0.33101868629455566,99,2,1743638780.3734288,1743638781.0960817
15182.0,20.0,0.384976863861084,0.35638999938964844,99,3,1743638800.434122,1743638801.175489
5078.0,20.0,0.21753239631652832,0.2590465545654297,100,1,1743638761.7869055,1743638762.2634847
10130.0,20.0,0.39226675033569336,0.33351945877075195,100,2,1743638781.8793337,1743638782.6051204
15182.0,20.0,0.43976855278015137,0.32936644554138184,100,3,1743638801.943339,1743638802.712474
5078.0,20.0,0.22102022171020508,0.2663898468017578,101,1,1743638763.2937286,1743638763.7811391
10130.0,20.0,0.3942091464996338,0.33655619621276855,101,2,1743638783.5417,1743638784.2724652
15182.0,20.0,0.4383103847503662,0.33649468421936035,101,3,1743638803.5610049,1743638804.3358104
5078.0,20.0,0.22441864013671875,0.2607557773590088,102,1,1743638764.801703,1743638765.2868776
10130.0,20.0,0.39606165885925293,0.35098958015441895,102,2,1743638784.8462129,1743638785.593264
15182.0,20.0,0.4336977005004883,0.35385823249816895,102,3,1743638804.8744278,1743638805.661984
5078.0,20.0,0.22450542449951172,0.26058077812194824,103,1,1743638766.3092349,1743638766.7943218
10130.0,20.0,0.40927815437316895,0.3593320846557617,103,2,1743638786.3528595,1743638787.12147
15182.0,20.0,0.34708666801452637,0.4527714252471924,103,3,1743638806.3871505,1743638807.1870089
5078.0,20.0,0.21972322463989258,0.2632474899291992,104,1,1743638767.8157735,1743638768.2987447
10130.0,20.0,0.4037458896636963,0.35433387756347656,104,2,1743638787.8614442,1743638788.619524
15182.0,20.0,0.39560437202453613,0.46082448959350586,104,3,1743638807.8925118,1743638808.748941
5078.0,20.0,0.2223358154296875,0.2634620666503906,105,1,1743638769.3211877,1743638769.806986
10130.0,20.0,0.4010589122772217,0.3647289276123047,105,2,1743638789.36997,1743638790.1357582
15182.0,20.0,0.34178853034973145,0.4721360206604004,105,3,1743638809.4040713,1743638810.2179961
5078.0,20.0,0.21538901329040527,0.25780749320983887,106,1,1743638770.8272517,1743638771.3004484
10130.0,20.0,0.39350056648254395,0.3705892562866211,106,2,1743638790.881181,1743638791.645271
15182.0,20.0,0.42987513542175293,0.3615694046020508,106,3,1743638810.9160917,1743638811.7075362
5078.0,20.0,0.2207036018371582,0.25934433937072754,107,1,1743638772.3342505,1743638772.8142989
10130.0,20.0,0.39212703704833984,0.34855151176452637,107,2,1743638792.3874974,1743638793.1281762
15182.0,20.0,0.4337730407714844,0.35239124298095703,107,3,1743638812.4234526,1743638813.2096171
5078.0,20.0,0.219893217086792,0.25899791717529297,108,1,1743638753.7511306,1743638754.230022
10130.0,20.0,0.35204291343688965,0.33222126960754395,108,2,1743638773.852985,1743638774.5372493
15182.0,20.0,0.5446324348449707,0.36122655868530273,108,3,1743638793.8996842,1743638794.8055432
5078.0,20.0,0.2260761260986328,0.2686946392059326,109,1,1743638755.3172436,1743638755.8120143
10130.0,20.0,0.28792428970336914,0.35014939308166504,109,2,1743638775.3534095,1743638775.9914834
15182.0,20.0,0.44246840476989746,0.4168369770050049,109,3,1743638795.417493,1743638796.2767987
5078.0,20.0,0.23143434524536133,0.2586796283721924,110,1,1743638756.7619848,1743638757.252099
10130.0,20.0,0.3175990581512451,0.32942914962768555,110,2,1743638776.8595688,1743638777.5065973
15182.0,20.0,0.5238900184631348,0.36841535568237305,110,3,1743638796.9228542,1743638797.8151596
5078.0,20.0,0.22019171714782715,0.26172375679016113,111,1,1743638758.2696204,1743638758.7515361
