prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
5078.0,20.0,0.22562313079833984,0.2573397159576416,35,1,1743638437.1097982,1743638437.5927613
5078.0,20.0,0.2285289764404297,0.2604997158050537,36,1,1743638441.6204786,1743638442.1095076
5078.0,20.0,0.22463560104370117,0.2629201412200928,37,1,1743638446.030745,1743638446.518301
5078.0,20.0,0.2263469696044922,0.26313042640686035,38,1,1743638450.5451128,1743638451.0345907
5078.0,20.0,0.22623443603515625,0.2624077796936035,39,1,1743638455.0551448,1743638455.5437872
5078.0,20.0,0.2369396686553955,0.26077818870544434,40,1,1743638459.566209,1743638460.0639274
5078.0,20.0,0.2708296775817871,0.26505160331726074,42,1,1743638408.5518377,1743638409.0877194
5078.0,20.0,0.27761340141296387,0.268435001373291,43,1,1743638413.0665283,1743638413.6125767
5078.0,20.0,0.26308727264404297,0.2630496025085449,44,1,1743638417.5785785,1743638418.1047156
5078.0,20.0,0.2601175308227539,0.27587437629699707,45,1,1743638422.0900877,1743638422.6260798
5078.0,20.0,0.2711219787597656,0.2672843933105469,46,1,1743638426.6003563,1743638427.138763
5078.0,20.0,0.2656056880950928,0.2741234302520752,47,1,1743638431.111368,1743638431.6510973
5078.0,20.0,0.2880744934082031,0.273287296295166,48,1,1743638435.60818,1743638436.169542
5078.0,20.0,0.2847108840942383,0.2762765884399414,49,1,1743638440.1188908,1743638440.6798785
5078.0,20.0,0.2745671272277832,0.27364420890808105,50,1,1743638444.62869,1743638445.1769016
5078.0,20.0,0.21707439422607422,0.32848262786865234,51,1,1743638449.04361,1743638449.589167
5078.0,20.0,0.22716116905212402,0.3232758045196533,52,1,1743638453.5534575,1743638454.1038945
5078.0,20.0,0.2238626480102539,0.32468509674072266,53,1,1743638458.064329,1743638458.612877
5078.0,20.0,0.2237100601196289,0.33541297912597656,54,1,1743638462.575185,1743638463.1343083
5078.0,20.0,0.2270798683166504,0.2602384090423584,55,1,1743638407.0494063,1743638407.5367248
5078.0,20.0,0.224198579788208,0.2631828784942627,56,1,1743638411.559592,1743638412.0469737
5078.0,20.0,0.2261800765991211,0.26317572593688965,57,1,1743638416.0750835,1743638416.5644393
5078.0,20.0,0.22467660903930664,0.2613217830657959,58,1,1743638420.5870206,1743638421.0730195
5078.0,20.0,0.21757841110229492,0.2654225826263428,59,1,1743638425.0976133,1743638425.5806146
5078.0,20.0,0.21928691864013672,0.2652587890625,60,1,1743638429.6089213,1743638430.0934672
5078.0,20.0,0.2177276611328125,0.26232242584228516,61,1,1743638434.3061984,1743638434.7862487
5078.0,20.0,0.22478365898132324,0.2665069103240967,62,1,1743638438.6164074,1743638439.1076982
5078.0,20.0,0.23052215576171875,0.26262855529785156,63,1,1743638443.1266046,1743638443.6197555
5078.0,20.0,0.2261660099029541,0.2589535713195801,64,1,1743638447.5371525,1743638448.0222723
5078.0,20.0,0.22499680519104004,0.2624485492706299,65,1,1743638452.0510035,1743638452.5384495
5078.0,20.0,0.22343921661376953,0.26129961013793945,66,1,1743638456.5618765,1743638457.0466156
5078.0,20.0,0.2186567783355713,0.2593250274658203,67,1,1743638461.0726225,1743638461.5506043
5078.0,20.0,0.22353792190551758,0.25805187225341797,68,1,1743638405.5463808,1743638406.0279708
5078.0,20.0,0.265749454498291,0.26161766052246094,69,1,1743638410.0563617,1743638410.5837293
5078.0,20.0,0.22947049140930176,0.26819372177124023,70,1,1743638414.5717506,1743638415.069415
5078.0,20.0,0.22684693336486816,0.25952959060668945,71,1,1743638419.08377,1743638419.5701468
5078.0,20.0,0.2244246006011963,0.2601792812347412,72,1,1743638423.5952854,1743638424.0798898
5078.0,20.0,0.22828197479248047,0.26249122619628906,73,1,1743638428.1054482,1743638428.5962214
5078.0,20.0,0.2197704315185547,0.26718878746032715,74,1,1743638432.6184964,1743638433.1054556
5078.0,20.0,0.21962237358093262,0.26104235649108887,75,1,1743638437.1137962,1743638437.5944612
5078.0,20.0,0.22439908981323242,0.26378393173217773,76,1,1743638441.6243055,1743638442.1124885
5078.0,20.0,0.21692395210266113,0.26624298095703125,77,1,1743638446.034827,1743638446.5179942
5078.0,20.0,0.22617053985595703,0.25824832916259766,78,1,1743638450.549117,1743638451.0335362
5078.0,20.0,0.22231221199035645,0.2615969181060791,79,1,1743638455.058556,1743638455.5424654
5078.0,20.0,0.22890305519104004,0.26337742805480957,80,1,1743638459.5702105,1743638460.0624914
5078.0,20.0,0.2625236511230469,0.2716212272644043,82,1,1743638408.555013,1743638409.089158
5078.0,20.0,0.2731812000274658,0.2686161994934082,83,1,1743638413.0697708,1743638413.6115682
5078.0,20.0,0.25934767723083496,0.26426267623901367,84,1,1743638417.581752,1743638418.1053627
5078.0,20.0,0.2627749443054199,0.2697882652282715,85,1,1743638422.0931907,1743638422.625754
5078.0,20.0,0.2669639587402344,0.2666776180267334,86,1,1743638426.6034577,1743638427.1370995
5078.0,20.0,0.2679462432861328,0.26610708236694336,87,1,1743638431.1148503,1743638431.6489038
5078.0,20.0,0.22066044807434082,0.3369944095611572,88,1,1743638435.6114361,1743638436.1690917
5078.0,20.0,0.281078577041626,0.27620816230773926,89,1,1743638440.1219857,1743638440.6792727
5078.0,20.0,0.2129817008972168,0.3308987617492676,90,1,1743638444.6318948,1743638445.1757753
5078.0,20.0,0.21138358116149902,0.33104586601257324,91,1,1743638449.0466375,1743638449.589067
5078.0,20.0,0.22459101676940918,0.3210029602050781,92,1,1743638453.5565636,1743638454.1021578
5078.0,20.0,0.21753573417663574,0.328289270401001,93,1,1743638458.0674498,1743638458.6132748
5078.0,20.0,0.22471189498901367,0.331557035446167,94,1,1743638462.5782847,1743638463.134554
5078.0,20.0,0.2231922149658203,0.2620058059692383,95,1,1743638407.0526834,1743638407.5378814
5078.0,20.0,0.22404265403747559,0.2587733268737793,96,1,1743638411.563077,1743638412.0458934
5078.0,20.0,0.22361516952514648,0.2613675594329834,97,1,1743638416.078243,1743638416.5632257
5078.0,20.0,0.22101211547851562,0.26038599014282227,98,1,1743638420.5901086,1743638421.0715067
5078.0,20.0,0.2181224822998047,0.2610476016998291,99,1,1743638425.100778,1743638425.5799484
5078.0,20.0,0.21945548057556152,0.261765718460083,100,1,1743638429.6121476,1743638430.093369
5078.0,20.0,0.21826171875,0.25896358489990234,101,1,1743638434.3093383,1743638434.7865639
5078.0,20.0,0.22497940063476562,0.26336669921875,102,1,1743638438.619446,1743638439.1077921
5078.0,20.0,0.22752642631530762,0.26279592514038086,103,1,1743638443.1298783,1743638443.6202006
5078.0,20.0,0.22086071968078613,0.25996875762939453,104,1,1743638447.5401657,1743638448.0209954
5078.0,20.0,0.22101378440856934,0.26161742210388184,105,1,1743638452.0541189,1743638452.5367503
5078.0,20.0,0.2195591926574707,0.26300048828125,106,1,1743638456.5651412,1743638457.0477014
5078.0,20.0,0.21242213249206543,0.26274800300598145,107,1,1743638461.0757067,1743638461.550877
5078.0,20.0,0.21641802787780762,0.2600991725921631,108,1,1743638405.5496702,1743638406.0261877
5078.0,20.0,0.2630119323730469,0.26099467277526855,109,1,1743638410.0593755,1743638410.5833821
5078.0,20.0,0.2306361198425293,0.26381659507751465,110,1,1743638414.5751116,1743638415.0695646
5078.0,20.0,0.22242999076843262,0.2621347904205322,111,1,1743638419.086969,1743638419.5715337
5078.0,20.0,0.2183852195739746,0.26355433464050293,112,1,1743638423.5988474,1743638424.080787
5078.0,20.0,0.2204596996307373,0.2688138484954834,113,1,1743638428.1085715,1743638428.5978453
5078.0,20.0,0.21914005279541016,0.2643699645996094,114,1,1743638432.6216347,1743638433.105145
5078.0,20.0,0.21897053718566895,0.2594728469848633,115,1,1743638437.116949,1743638437.5953927
5078.0,20.0,0.2181565761566162,0.2665677070617676,116,1,1743638441.627458,1743638442.1121826
5078.0,20.0,0.2169656753540039,0.2622864246368408,117,1,1743638446.037888,1743638446.5171404
5078.0,20.0,0.22246956825256348,0.2602202892303467,118,1,1743638450.5522087,1743638451.0348985
5078.0,20.0,0.21721768379211426,0.26407623291015625,119,1,1743638455.0615866,1743638455.5428808
5078.0,20.0,0.22929859161376953,0.2602248191833496,120,1,1743638459.5733342,1743638460.0628576
5078.0,20.0,0.12235522270202637,0.23635339736938477,121,1,1743638404.0318806,1743638404.3905895
5078.0,20.0,0.26442623138427734,0.2663702964782715,122,1,1743638408.5590057,1743638409.0898025
5078.0,20.0,0.2707386016845703,0.2690434455871582,123,1,1743638413.0731227,1743638413.612905
5078.0,20.0,0.25719428062438965,0.2633695602416992,124,1,1743638417.5850728,1743638418.1056368
5078.0,20.0,0.2590651512145996,0.26871633529663086,125,1,1743638422.0964155,1743638422.624197
5078.0,20.0,0.2602691650390625,0.2722282409667969,126,1,1743638426.6065137,1743638427.1390116
5078.0,20.0,0.26430273056030273,0.2682523727416992,127,1,1743638431.117942,1743638431.6504972
5078.0,20.0,0.19608211517333984,0.2660958766937256,128,1,1743638435.7044299,1743638436.1666083
5078.0,20.0,0.19410157203674316,0.2699894905090332,129,1,1743638440.2155087,1743638440.6796002
5078.0,20.0,0.1830003261566162,0.26666831970214844,130,1,1743638444.7253492,1743638445.1750178
5078.0,20.0,0.1223452091217041,0.2606053352355957,131,1,1743638449.2402146,1743638449.6231654
5078.0,20.0,0.1293315887451172,0.258270263671875,132,1,1743638453.7504685,1743638454.1380706
5078.0,20.0,0.1275644302368164,0.25913453102111816,133,1,1743638458.261185,1743638458.6478841
5078.0,20.0,0.12204122543334961,0.2617790699005127,134,1,1743638462.7718387,1743638463.1556592
