prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1597.0,1.0,18.416907787322998,0.0030808448791503906,27,-1.0,1744137976.2774262,1744137994.6974156
6214.0,1.0,18.319052696228027,0.000457763671875,28,-1.0,1744137976.377792,1744137994.697303
7753.0,1.0,18.22010111808777,0.008492469787597656,29,-1.0,1744137976.47812,1744137994.7067142
10831.0,1.0,2.6039438247680664,0.0013265609741210938,30,-1.0,1744137994.2970545,1744137996.9023259
1597.0,1.0,2.504427433013916,0.0007255077362060547,31,-1.0,1744137994.3973038,1744137996.9024577
15961.0,1.0,2.402007818222046,0.0004315376281738281,32,-1.0,1744137994.497922,1744137996.9003623
4162.0,1.0,7.338895082473755,0.006383657455444336,33,-1.0,1744137994.5982833,1744138001.943563
9292.0,1.0,7.2387778759002686,0.004237651824951172,34,-1.0,1744137994.7013223,1744138001.9443393
26734.0,1.0,7.140756607055664,0.002535581588745117,35,-1.0,1744137994.8004673,1744138001.9437602
16987.0,1.0,7.040850877761841,0.0019457340240478516,36,-1.0,1744137994.901154,1744138001.9439511
2623.0,1.0,6.9364495277404785,0.0045013427734375,37,-1.0,1744137995.0017426,1744138001.942694
1597.0,1.0,6.836899995803833,0.0037021636962890625,38,-1.0,1744137995.1021938,1744138001.9427965
4162.0,1.0,0.3399937152862549,0.00038886070251464844,39,-1.0,1744138012.2888377,1744138012.629221
2110.0,1.0,0.4884450435638428,0.0005471706390380859,40,-1.0,1744138012.3892326,1744138012.8782256
2110.0,1.0,0.3891785144805908,0.00045680999755859375,41,-1.0,1744138012.4896805,1744138012.8793168
14427.0,1.0,2.457376003265381,0.00099945068359375,42,-1.0,1744138012.5902953,1744138015.0486715
12393.0,1.0,2.35595965385437,0.0010840892791748047,43,-1.0,1744138012.690948,1744138015.0479925
1599.0,1.0,2.2545363903045654,0.0019960403442382812,44,-1.0,1744138012.7915556,1744138015.0480888
9823.0,1.0,4.639028072357178,0.0013725757598876953,45,-1.0,1744138012.8921485,1744138017.5325496
20617.0,1.0,4.538735628128052,0.0009562969207763672,46,-1.0,1744138012.9932458,1744138017.5329385
6739.0,1.0,0.5983724594116211,0.0006225109100341797,47,-1.0,1744138030.315867,1744138030.9148626
1085.0,1.0,3.2657506465911865,0.0016896724700927734,48,-1.0,1744138030.4161537,1744138033.6835947
5711.0,1.0,3.0769972801208496,0.0004942417144775391,49,-1.0,1744138030.6057107,1744138033.683203
24215.0,1.0,2.977830648422241,0.0004444122314453125,50,-1.0,1744138030.7062314,1744138033.6845074
38607.0,1.0,12.055448055267334,0.0024695396423339844,51,-1.0,1744138030.807469,1744138042.865387
7767.0,1.0,11.955638408660889,0.0019176006317138672,52,-1.0,1744138030.908084,1744138042.8656404
9309.0,1.0,11.855585813522339,0.0011806488037109375,53,-1.0,1744138031.0087547,1744138042.865522
24729.0,1.0,11.752075433731079,0.004202604293823242,54,-1.0,1744138031.109881,1744138042.8661594
15991.0,1.0,11.650904178619385,0.004977703094482422,55,-1.0,1744138031.2104204,1744138042.8663027
28327.0,1.0,16.761171340942383,0.0019459724426269531,56,-1.0,1744138031.3117044,1744138048.0748224
11365.0,1.0,16.65781044960022,0.004441738128662109,57,-1.0,1744138031.4124465,1744138048.0746994
5197.0,1.0,16.558568477630615,0.0024335384368896484,58,-1.0,1744138031.5130353,1744138048.074038
2627.0,1.0,16.45863437652588,0.001916646957397461,59,-1.0,1744138031.6135852,1744138048.0741367
1085.0,1.0,16.357037782669067,0.003026723861694336,60,-1.0,1744138031.7138736,1744138048.0739386
14449.0,1.0,16.254722595214844,0.005654811859130859,61,-1.0,1744138031.8147466,1744138048.0751247
8281.0,1.0,0.6868183612823486,0.0005223751068115234,62,-1.0,1744138048.337824,1744138049.0251656
14449.0,1.0,3.5038135051727295,0.0009083747863769531,63,-1.0,1744138048.4385712,1744138051.943294
1085.0,1.0,3.402426242828369,0.0005197525024414062,64,-1.0,1744138048.5388176,1744138051.9417644
20103.0,1.0,3.3032848834991455,0.0005407333374023438,65,-1.0,1744138048.6396244,1744138051.943451
3655.0,1.0,0.32623934745788574,0.00043487548828125,66,-1.0,1744138066.369832,1744138066.6965072
3141.0,1.0,2.5892767906188965,0.0004794597625732422,67,-1.0,1744138066.4745684,1744138069.0643253
23701.0,1.0,2.486910343170166,0.0006842613220214844,68,-1.0,1744138066.5755959,1744138069.0631917
6225.0,1.0,3.9691202640533447,0.0023581981658935547,69,-1.0,1744138066.6761763,1744138070.6476552
8795.0,1.0,3.869889497756958,0.0004470348358154297,70,-1.0,1744138066.7768676,1744138070.6472046
8795.0,1.0,3.7686681747436523,0.0017175674438476562,71,-1.0,1744138066.8773873,1744138070.6477735
12393.0,1.0,1.1738781929016113,0.0006766319274902344,72,-1.0,1744138084.3017998,1744138085.4763553
28841.0,1.0,10.794866561889648,0.0014157295227050781,73,-1.0,1744138084.4027703,1744138095.199053
27299.0,1.0,10.692580461502075,0.002021312713623047,74,-1.0,1744138084.5037043,1744138095.1983066
2627.0,1.0,10.592805862426758,0.0019080638885498047,75,-1.0,1744138084.6041899,1744138095.1989043
37065.0,1.0,10.490541219711304,0.0029828548431396484,76,-1.0,1744138084.7052844,1744138095.198809
1599.0,1.0,0.12034106254577637,0.0004725456237792969,77,-1.0,1744138102.3496027,1744138102.4704168
18561.0,1.0,1.833974838256836,0.0007727146148681641,78,-1.0,1744138102.4500802,1744138104.2848282
35523.0,1.0,10.698227882385254,0.0028922557830810547,79,-1.0,1744138102.5516133,1744138113.2527342
1085.0,1.0,10.598609447479248,0.0039501190185546875,80,-1.0,1744138102.6520624,1744138113.2546227
15991.0,1.0,10.500756025314331,0.0027468204498291016,81,-1.0,1744138102.752658,1744138113.2561615
9823.0,1.0,10.401124000549316,0.002132415771484375,82,-1.0,1744138102.8530483,1744138113.2563052
13421.0,1.0,10.301616668701172,0.0005261898040771484,83,-1.0,1744138102.953657,1744138113.2558005
18047.0,1.0,10.197794437408447,0.0027883052825927734,84,-1.0,1744138103.0542576,1744138113.2548409
8281.0,1.0,10.096587657928467,0.0033473968505859375,85,-1.0,1744138103.154795,1744138113.2547307
11365.0,1.0,11.08067011833191,0.001764059066772461,86,-1.0,1744138103.2553885,1744138114.3378232
4683.0,1.0,10.981282949447632,0.0006706714630126953,87,-1.0,1744138103.3560398,1744138114.337994
43233.0,1.0,5.55983304977417,0.0006763935089111328,88,-1.0,1744138120.3773665,1744138125.9378765
10851.0,1.0,15.45132040977478,0.000644683837890625,89,-1.0,1744138120.4780195,1744138135.929985
13935.0,1.0,15.350107908248901,0.0015904903411865234,90,-1.0,1744138120.5787427,1744138135.9304416
50429.0,1.0,15.246617078781128,0.003278493881225586,91,-1.0,1744138120.680157,1744138135.9300532
17533.0,1.0,15.146537065505981,0.0022864341735839844,92,-1.0,1744138120.7810633,1744138135.9298873
21645.0,1.0,2.1649181842803955,0.0004703998565673828,93,-1.0,1744138138.3507042,1744138140.5160935
29869.0,1.0,6.70792031288147,0.0012202262878417969,94,-1.0,1744138138.451423,1744138145.1605644
18047.0,1.0,6.606464862823486,0.0017600059509277344,95,-1.0,1744138138.5522444,1744138145.16047
82811.0,1.0,21.814894199371338,0.0007779598236083984,96,-1.0,1744138138.654224,1744138160.469897
26271.0,1.0,27.370649099349976,0.0013484954833984375,97,-1.0,1744138138.7551906,1744138166.127189
1599.0,1.0,27.170191526412964,0.0037429332733154297,99,-1.0,1744138138.9582002,1744138166.1321354
1085.0,1.0,27.06620764732361,0.005131959915161133,100,-1.0,1744138139.0587516,1744138166.1300917
3141.0,1.0,9.790485143661499,0.0039310455322265625,101,-1.0,1744138156.3408887,1744138166.1353054
8795.0,1.0,9.692640781402588,0.0018093585968017578,102,-1.0,1744138156.4412808,1744138166.1357317
2113.0,1.0,9.588958024978638,0.004391670227050781,103,-1.0,1744138156.5417533,1744138166.1351035
2627.0,1.0,9.484675407409668,0.005105495452880859,104,-1.0,1744138156.642213,1744138166.131995
11879.0,1.0,9.389167547225952,0.001836538314819336,105,-1.0,1744138156.7434433,1744138166.1344478
1599.0,1.0,9.285410404205322,0.0005850791931152344,106,-1.0,1744138156.8439667,1744138166.1299627
2627.0,1.0,9.18321967124939,0.0012178421020507812,107,-1.0,1744138156.9444692,1744138166.1289072
12393.0,1.0,9.088201522827148,0.0013866424560546875,108,-1.0,1744138157.0450423,1744138166.1346312
13935.0,1.0,1.3417775630950928,0.0005195140838623047,109,-1.0,1744138174.2869346,1744138175.6292324
13935.0,1.0,8.065224170684814,0.00722813606262207,110,-1.0,1744138174.3876154,1744138182.4600685
17019.0,1.0,7.965256214141846,0.005728721618652344,111,-1.0,1744138174.4883943,1744138182.45938
23187.0,1.0,7.867577075958252,0.0021512508392333984,112,-1.0,1744138174.5894287,1744138182.4591577
8795.0,1.0,7.767611980438232,0.0006558895111083984,113,-1.0,1744138174.6901112,1744138182.4583797
9823.0,1.0,7.663451910018921,0.005251646041870117,114,-1.0,1744138174.7908165,1744138182.4595208
3655.0,1.0,7.560832977294922,0.007607460021972656,115,-1.0,1744138174.8913355,1744138182.4597764
1599.0,1.0,7.464519262313843,0.0039017200469970703,116,-1.0,1744138174.9918072,1744138182.4602287
8795.0,1.0,7.3622565269470215,0.0047457218170166016,117,-1.0,1744138175.0926433,1744138182.4596462
1085.0,1.0,7.2628021240234375,0.004180431365966797,118,-1.0,1744138175.192933,1744138182.4599164
23701.0,1.0,9.314098834991455,0.0007586479187011719,119,-1.0,1744138175.2938273,1744138184.6086855
87951.0,1.0,17.71360969543457,0.0014557838439941406,120,-1.0,1744138192.312198,1744138210.027264
5711.0,1.0,17.61390256881714,0.0005345344543457031,121,-1.0,1744138192.412726,1744138210.027164
6225.0,1.0,30.805537700653076,0.0009486675262451172,122,-1.0,1744138192.5133324,1744138223.3198192
15991.0,1.0,30.70370388031006,0.0017745494842529297,123,-1.0,1744138192.6142251,1744138223.319704
70475.0,1.0,30.60089111328125,0.0032393932342529297,124,-1.0,1744138192.7157948,1744138223.3199258
13421.0,1.0,36.212172746658325,0.002445697784423828,125,-1.0,1744138192.8164306,1744138229.0310495
2113.0,1.0,36.10899019241333,0.004097938537597656,126,-1.0,1744138192.9169092,1744138229.029998
1085.0,1.0,18.684123992919922,0.0029141902923583984,127,-1.0,1744138210.343836,1744138229.0308752
1085.0,1.0,18.58249807357788,0.004029989242553711,128,-1.0,1744138210.4441707,1744138229.0306995
27813.0,1.0,18.483943223953247,0.0005893707275390625,129,-1.0,1744138210.5453346,1744138229.0298681
6739.0,1.0,18.37897038459778,0.00037169456481933594,130,-1.0,1744138210.6460726,1744138229.0254152
2627.0,1.0,18.280677318572998,0.0028433799743652344,131,-1.0,1744138210.7466092,1744138229.0301304
11365.0,1.0,18.17671251296997,0.00039649009704589844,132,-1.0,1744138210.8473344,1744138229.024444
15991.0,1.0,1.9495766162872314,0.0011284351348876953,133,-1.0,1744138228.2947433,1744138230.2454493
3141.0,1.0,1.8485107421875,0.0014801025390625,134,-1.0,1744138228.3950298,1744138230.2450213
50404.0,1.0,11.296252250671387,0.002547025680541992,135,-1.0,1744138228.4960582,1744138239.794858
1085.0,1.0,11.193085193634033,0.0037775039672851562,136,-1.0,1744138228.5964477,1744138239.793311
21645.0,1.0,11.091305255889893,0.006521701812744141,137,-1.0,1744138228.6974225,1744138239.7952502
8268.0,1.0,10.993507385253906,0.004027605056762695,138,-1.0,1744138228.798117,1744138239.7956524
2113.0,1.0,10.89161491394043,0.0030307769775390625,139,-1.0,1744138228.8985608,1744138239.7932074
1085.0,1.0,10.795231580734253,0.0005657672882080078,140,-1.0,1744138228.9989314,1744138239.7947292
3141.0,1.0,10.691447496414185,0.0026133060455322266,141,-1.0,1744138229.0993803,1744138239.7934415
1599.0,1.0,0.12096571922302246,0.000507354736328125,142,-1.0,1744138246.3403668,1744138246.4618406
13421.0,1.0,1.267092227935791,0.0006208419799804688,143,-1.0,1744138246.4411206,1744138247.708835
41691.0,1.0,9.445289134979248,0.004503726959228516,144,-1.0,1744138246.5421636,1744138255.991957
25243.0,1.0,9.34653353691101,0.0022275447845458984,145,-1.0,1744138246.6431198,1744138255.9918814
1085.0,1.0,9.245527505874634,0.0027916431427001953,146,-1.0,1744138246.743458,1744138255.991778
1599.0,1.0,9.14825439453125,0.0005350112915039062,147,-1.0,1744138246.844102,1744138255.9928918
6225.0,1.0,9.043750286102295,0.0033326148986816406,148,-1.0,1744138246.9445913,1744138255.9916747
6225.0,1.0,8.945600032806396,0.001974821090698242,149,-1.0,1744138247.0454476,1744138255.9930232
5197.0,1.0,0.450345516204834,0.0005824565887451172,150,-1.0,1744138264.374035,1744138264.8249636
9823.0,1.0,2.012767791748047,0.0003924369812011719,151,-1.0,1744138264.4746656,1744138266.4878266
2627.0,1.0,1.9116079807281494,0.0013072490692138672,152,-1.0,1744138264.5751731,1744138266.488089
10851.0,1.0,1.8096003532409668,0.0004343986511230469,153,-1.0,1744138264.6761382,1744138266.4861736
9823.0,1.0,4.05911922454834,0.0009598731994628906,154,-1.0,1744138264.7767828,1744138268.8368628
1085.0,1.0,3.9581167697906494,0.0011501312255859375,155,-1.0,1744138264.8770905,1744138268.836358
19075.0,1.0,3.8562097549438477,0.002084493637084961,156,-1.0,1744138264.9782088,1744138268.8365035
2113.0,1.0,0.18506360054016113,0.0005593299865722656,157,-1.0,1744138282.3492768,1744138282.5349004
6739.0,1.0,0.5489897727966309,0.0006463527679443359,158,-1.0,1744138282.449903,1744138282.9995403
1085.0,1.0,1.0425784587860107,0.0008931159973144531,159,-1.0,1744138282.5502503,1744138283.5937226
6225.0,1.0,0.9413456916809082,0.0015451908111572266,160,-1.0,1744138282.6507115,1744138283.5936031
2113.0,1.0,0.8397362232208252,0.0022308826446533203,161,-1.0,1744138282.751204,1744138283.593172
1599.0,1.0,0.7384676933288574,0.0012464523315429688,162,-1.0,1744138282.8517313,1744138283.5914466
1085.0,1.0,0.11783814430236816,0.00060272216796875,163,-1.0,1744138300.280397,1744138300.3988383
11879.0,1.0,1.0303854942321777,0.0006461143493652344,164,-1.0,1744138300.3808427,1744138301.411875
3141.0,1.0,2.1271066665649414,0.0005218982696533203,165,-1.0,1744138300.4812896,1744138302.6089191
13421.0,1.0,2.0272650718688965,0.0004956722259521484,166,-1.0,1744138300.5821419,1744138302.6099036
20103.0,1.0,1.9625587463378906,0.0006859302520751953,167,-1.0,1744138318.3790445,1744138320.3422897
1085.0,1.0,5.89694619178772,0.0019559860229492188,168,-1.0,1744138318.4791126,1744138324.3780153
18561.0,1.0,5.796943664550781,0.000484466552734375,169,-1.0,1744138318.5801234,1744138324.377552
22159.0,1.0,5.693761110305786,0.002020120620727539,170,-1.0,1744138318.6808293,1744138324.3766112
7253.0,1.0,5.593705415725708,0.0025124549865722656,171,-1.0,1744138318.781684,1744138324.3779025
1599.0,1.0,0.12147021293640137,0.0004909038543701172,172,-1.0,1744138336.282845,1744138336.4048069
11365.0,1.0,0.970372200012207,0.0004048347473144531,173,-1.0,1744138336.3838632,1744138337.354641
12393.0,1.0,3.6592676639556885,0.003222942352294922,174,-1.0,1744138336.4846947,1744138340.1471863
1085.0,1.0,3.5581517219543457,0.0014028549194335938,175,-1.0,1744138336.5849946,1744138340.1445498
7767.0,1.0,3.4602668285369873,0.0016150474548339844,176,-1.0,1744138336.6855369,1744138340.1474195
1599.0,1.0,3.3590409755706787,0.0021588802337646484,177,-1.0,1744138336.7860997,1744138340.1473002
14449.0,1.0,3.2594568729400635,0.0011444091796875,178,-1.0,1744138336.8869677,1744138340.1475697
76129.0,1.0,17.306158781051636,0.0005793571472167969,180,-1.0,1744138337.0906317,1744138354.3973706
15455.0,1.0,17.20438265800476,0.0013527870178222656,181,-1.0,1744138337.1913521,1744138354.3970883
10337.0,1.0,0.9478139877319336,0.00043320655822753906,182,-1.0,1744138354.3207743,1744138355.269022
5197.0,1.0,4.966983079910278,0.001283884048461914,183,-1.0,1744138354.4210901,1744138359.3893578
4683.0,1.0,4.87029242515564,0.0007319450378417969,184,-1.0,1744138354.5217922,1744138359.3928175
1085.0,1.0,4.76909875869751,0.002124786376953125,185,-1.0,1744138354.6222398,1744138359.393464
21131.0,1.0,4.66723895072937,0.002628803253173828,186,-1.0,1744138354.7231975,1744138359.3930657
10337.0,1.0,4.56987190246582,0.0004405975341796875,187,-1.0,1744138354.824053,1744138359.3943663
1599.0,1.0,4.465409517288208,0.002977132797241211,188,-1.0,1744138354.9245522,1744138359.3929396
9823.0,1.0,4.363733768463135,0.002035379409790039,189,-1.0,1744138355.025134,1744138359.390904
72531.0,1.0,18.116433143615723,0.0018706321716308594,190,-1.0,1744138355.1272829,1744138373.2455873
1599.0,1.0,18.016663074493408,0.0011463165283203125,191,-1.0,1744138355.227899,1744138373.245709
2626.0,1.0,17.91447138786316,0.002401590347290039,192,-1.0,1744138355.3282478,1744138373.2451215
17019.0,1.0,17.813122749328613,0.0028896331787109375,193,-1.0,1744138355.4290013,1744138373.2450144
17533.0,1.0,7.7123448848724365,0.0016634464263916016,194,-1.0,1744138372.3558013,1744138380.0698102
2113.0,1.0,7.6090967655181885,0.005036354064941406,195,-1.0,1744138372.4563048,1744138380.0704384
1599.0,1.0,7.510544538497925,0.0023844242095947266,196,-1.0,1744138372.5567718,1744138380.0697012
8795.0,1.0,7.408775329589844,0.005818843841552734,197,-1.0,1744138372.6572073,1744138380.0718021
17019.0,1.0,7.308563709259033,0.004590749740600586,198,-1.0,1744138372.7581503,1744138380.0713053
17019.0,1.0,7.2097389698028564,0.00174713134765625,199,-1.0,1744138372.8591084,1744138380.0705953
20617.0,1.0,7.1108410358428955,0.0009019374847412109,200,-1.0,1744138372.9602056,1744138380.071949
2113.0,1.0,8.208205938339233,0.0006122589111328125,201,-1.0,1744138373.060697,1744138381.269516
9806.0,1.0,8.106022596359253,0.002502918243408203,202,-1.0,1744138373.1611805,1744138381.2697067
6739.0,1.0,8.00637412071228,0.0004906654357910156,203,-1.0,1744138373.2615666,1744138381.268432
13935.0,1.0,1.3144965171813965,0.0006270408630371094,204,-1.0,1744138390.2924488,1744138391.607573
1085.0,1.0,7.650102376937866,0.0039215087890625,205,-1.0,1744138390.392915,1744138398.0469394
6739.0,1.0,7.548612833023071,0.0019402503967285156,206,-1.0,1744138390.493612,1744138398.0441658
9309.0,1.0,7.451686143875122,0.0016207695007324219,207,-1.0,1744138390.5943103,1744138398.0476182
38607.0,1.0,7.350030183792114,0.0016918182373046875,208,-1.0,1744138390.695337,1744138398.0470598
5197.0,1.0,7.248880386352539,0.002067089080810547,209,-1.0,1744138390.7958724,1744138398.0468206
7253.0,1.0,7.147514343261719,0.0034885406494140625,210,-1.0,1744138390.896186,1744138398.0471897
38093.0,1.0,16.23552703857422,0.002668142318725586,211,-1.0,1744138390.9974208,1744138407.2356167
18047.0,1.0,16.133766412734985,0.003256559371948242,212,-1.0,1744138391.0984397,1744138407.2354636
18047.0,1.0,16.03421115875244,0.002143383026123047,213,-1.0,1744138391.199389,1744138407.2357442
14963.0,1.0,15.92988109588623,0.0045146942138671875,214,-1.0,1744138391.3002918,1744138407.2346883
8795.0,1.0,15.8284330368042,0.006752967834472656,215,-1.0,1744138391.4009519,1744138407.2361388
1085.0,1.0,15.730008602142334,0.0039000511169433594,216,-1.0,1744138391.501441,1744138407.2353506
1085.0,1.0,15.632348537445068,0.00045490264892578125,217,-1.0,1744138391.6019988,1744138407.234803
14449.0,1.0,17.22661566734314,0.0014195442199707031,218,-1.0,1744138391.702661,1744138408.930697
6729.0,1.0,17.126709461212158,0.000537872314453125,219,-1.0,1744138391.8033276,1744138408.9305756
51457.0,1.0,11.657506704330444,0.002122640609741211,220,-1.0,1744138408.3150277,1744138419.9746578
17505.0,1.0,11.555457592010498,0.003103971481323242,221,-1.0,1744138408.4159076,1744138419.97447
26785.0,1.0,11.456188678741455,0.0005700588226318359,222,-1.0,1744138408.517258,1744138419.9740176
45803.0,1.0,17.466290950775146,0.0013861656188964844,223,-1.0,1744138408.6186194,1744138426.086297
5711.0,1.0,17.364784240722656,0.002015352249145508,224,-1.0,1744138408.719198,1744138426.0859983
1599.0,1.0,0.09761524200439453,0.0004165172576904297,225,-1.0,1744138426.325162,1744138426.4231944
22673.0,1.0,2.366553544998169,0.0004858970642089844,226,-1.0,1744138426.4258347,1744138428.7928748
6225.0,1.0,9.729253768920898,0.00426483154296875,227,-1.0,1744138426.526359,1744138436.2598782
2113.0,1.0,9.630717515945435,0.0033445358276367188,228,-1.0,1744138426.62698,1744138436.2610428
13421.0,1.0,9.528428554534912,0.0037801265716552734,229,-1.0,1744138426.7278078,1744138436.260017
4169.0,1.0,9.43055772781372,0.0024132728576660156,230,-1.0,1744138426.8283947,1744138436.2613664
1085.0,1.0,9.325246095657349,0.0030775070190429688,231,-1.0,1744138426.9288952,1744138436.2572196
4169.0,1.0,9.231207609176636,0.0009136199951171875,232,-1.0,1744138427.029443,1744138436.2615647
24215.0,1.0,9.121651411056519,0.004744529724121094,233,-1.0,1744138427.1307044,1744138436.2571008
4683.0,1.0,9.026969909667969,0.002885103225708008,234,-1.0,1744138427.2313483,1744138436.2612038
6225.0,1.0,8.921181201934814,0.0013134479522705078,235,-1.0,1744138427.331962,1744138436.2544572
25757.0,1.0,8.822186470031738,0.0017704963684082031,236,-1.0,1744138427.4327407,1744138436.2566984
8281.0,1.0,0.873345136642456,0.0005044937133789062,237,-1.0,1744138444.3647485,1744138445.2385988
90521.0,1.0,19.135796070098877,0.000942230224609375,238,-1.0,1744138444.4666176,1744138463.6033566
6739.0,1.0,19.03441834449768,0.001341104507446289,239,-1.0,1744138444.5672421,1744138463.6030023
7253.0,1.0,24.291816234588623,0.0037522315979003906,240,-1.0,1744138444.6680143,1744138468.9635835
7767.0,1.0,24.193989753723145,0.0011410713195800781,241,-1.0,1744138444.7686088,1744138468.9637406
21131.0,1.0,24.093596935272217,0.0006558895111083984,242,-1.0,1744138444.8696353,1744138468.963889
1599.0,1.0,23.989041566848755,0.0021033287048339844,243,-1.0,1744138444.970043,1744138468.9611886
10337.0,1.0,23.88941526412964,0.0007383823394775391,244,-1.0,1744138445.0709043,1744138468.9610586
18561.0,1.0,23.789997339248657,0.0025763511657714844,245,-1.0,1744138445.1716938,1744138468.9642682
75615.0,1.0,38.42720174789429,0.0033087730407714844,246,-1.0,1744138445.2735248,1744138483.704036
1085.0,1.0,21.420363903045654,0.0005748271942138672,247,-1.0,1744138462.281884,1744138483.7028232
11879.0,1.0,21.31894874572754,0.0011675357818603516,248,-1.0,1744138462.382583,1744138483.7027001
8281.0,1.0,21.220099449157715,0.0006232261657714844,249,-1.0,1744138462.4831665,1744138483.7038896
14963.0,1.0,28.781787157058716,0.007986783981323242,250,-1.0,1744138462.5840712,1744138491.3738458
1599.0,1.0,28.688178300857544,0.003493070602416992,251,-1.0,1744138462.6845648,1744138491.376237
20103.0,1.0,28.586685180664062,0.003687143325805664,252,-1.0,1744138462.7854533,1744138491.3758261
1599.0,1.0,28.483593225479126,0.005854368209838867,253,-1.0,1744138462.885977,1744138491.3754253
2627.0,1.0,28.38179087638855,0.006115436553955078,254,-1.0,1744138462.9865525,1744138491.3744597
17019.0,1.0,28.279245853424072,0.003667593002319336,255,-1.0,1744138463.0873003,1744138491.3702145
2113.0,1.0,28.183733224868774,0.004481315612792969,256,-1.0,1744138463.1878114,1744138491.3760266
11879.0,1.0,28.08034586906433,0.005686283111572266,257,-1.0,1744138463.288614,1744138491.3746471
1085.0,1.0,27.975303888320923,0.012306928634643555,258,-1.0,1744138463.3891027,1744138491.3767142
2113.0,1.0,27.883636713027954,0.003133058547973633,259,-1.0,1744138463.4896889,1744138491.3764596
18047.0,1.0,27.77705979347229,0.006264925003051758,260,-1.0,1744138463.5906737,1744138491.373999
4169.0,1.0,11.042301416397095,0.004868030548095703,261,-1.0,1744138480.3229167,1744138491.370087
2110.0,1.0,10.94758915901184,0.004709482192993164,262,-1.0,1744138480.4233336,1744138491.3756332
27813.0,1.0,15.72116732597351,0.0014688968658447266,263,-1.0,1744138480.5261953,1744138496.2488322
9823.0,1.0,15.619911432266235,0.0006721019744873047,264,-1.0,1744138480.6251025,1744138496.2456868
12907.0,1.0,15.521034240722656,0.0012187957763671875,265,-1.0,1744138480.7256842,1744138496.2479382
5711.0,1.0,15.419952154159546,0.002270221710205078,266,-1.0,1744138480.8263073,1744138496.2485304
55569.0,1.0,24.883023500442505,0.001445770263671875,267,-1.0,1744138480.9280543,1744138505.8125243
15477.0,1.0,24.783073663711548,0.000492095947265625,268,-1.0,1744138481.0288324,1744138505.812399
39635.0,1.0,34.29493069648743,0.0014214515686035156,269,-1.0,1744138481.1300852,1744138515.4264379
1085.0,1.0,17.098644971847534,0.00321197509765625,270,-1.0,1744138498.3242733,1744138515.426131
3141.0,1.0,16.99882435798645,0.0020627975463867188,271,-1.0,1744138498.4247642,1744138515.425652
9309.0,1.0,16.899051666259766,0.0019457340240478516,272,-1.0,1744138498.525335,1744138515.426333
