prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1085.0,1.0,11.73874282836914,0.003380298614501953,146,-1.0,1744144869.3791502,1744144881.121274
1599.0,1.0,11.63949704170227,0.0023114681243896484,147,-1.0,1744144869.47957,1744144881.121379
6225.0,1.0,11.542032718658447,0.0020215511322021484,148,-1.0,1744144869.57995,1744144881.1240048
6225.0,1.0,11.439166784286499,0.0017840862274169922,149,-1.0,1744144869.6805573,1744144881.1215088
5197.0,1.0,0.4810645580291748,0.0007071495056152344,150,-1.0,1744144884.0029233,1744144884.484696
9823.0,1.0,2.0583488941192627,0.0006511211395263672,151,-1.0,1744144884.1036308,1744144886.1626318
2627.0,1.0,1.9528558254241943,0.001962423324584961,152,-1.0,1744144884.2080817,1744144886.162901
10851.0,1.0,1.851318359375,0.0023374557495117188,153,-1.0,1744144884.3088632,1744144886.1625197
9823.0,1.0,4.109825372695923,0.0019464492797851562,154,-1.0,1744144884.409785,1744144888.5215576
1085.0,1.0,4.010157823562622,0.0016684532165527344,155,-1.0,1744144884.5101953,1744144888.5220222
19075.0,1.0,3.910092830657959,0.0011484622955322266,156,-1.0,1744144884.6109078,1744144888.5221498
2113.0,1.0,0.1777210235595703,0.0004723072052001953,157,-1.0,1744144899.0217352,1744144899.1999292
6739.0,1.0,0.5410645008087158,0.0005295276641845703,158,-1.0,1744144899.122272,1744144899.663867
1085.0,1.0,1.040447473526001,0.0005586147308349609,159,-1.0,1744144899.2226913,1744144900.2636979
6225.0,1.0,0.9427590370178223,0.0007436275482177734,160,-1.0,1744144899.3231943,1744144900.2666974
2113.0,1.0,0.8412196636199951,0.0015120506286621094,161,-1.0,1744144899.4236717,1744144900.266404
1599.0,1.0,0.7402164936065674,0.0011751651763916016,162,-1.0,1744144899.5240288,1744144900.2654216
1085.0,1.0,0.08458995819091797,0.0006906986236572266,163,-1.0,1744144914.0481007,1744144914.133382
11879.0,1.0,1.0471341609954834,0.000518798828125,164,-1.0,1744144914.1488926,1744144915.1965463
3141.0,1.0,2.14888858795166,0.0003552436828613281,165,-1.0,1744144914.249405,1744144916.3986497
13421.0,1.0,2.0471105575561523,0.00045871734619140625,166,-1.0,1744144914.350187,1744144916.3977568
20103.0,1.0,1.9480922222137451,0.0006897449493408203,167,-1.0,1744144928.9891043,1744144930.9378867
1085.0,1.0,5.889145135879517,0.0020465850830078125,168,-1.0,1744144929.0895448,1744144934.980737
18561.0,1.0,5.787792444229126,0.0025937557220458984,169,-1.0,1744144929.190235,1744144934.9806218
22159.0,1.0,5.688517808914185,0.0004563331604003906,170,-1.0,1744144929.2910998,1744144934.9800746
7253.0,1.0,5.58554482460022,0.001855611801147461,171,-1.0,1744144929.3917124,1744144934.9791136
1599.0,1.0,0.12072086334228516,0.0003604888916015625,172,-1.0,1744144944.0165944,1744144944.1376758
11365.0,1.0,0.9741055965423584,0.0005002021789550781,173,-1.0,1744144944.1169283,1744144945.0915349
12393.0,1.0,3.672365188598633,0.003179788589477539,174,-1.0,1744144944.2175813,1744144947.893127
1085.0,1.0,3.570310115814209,0.0032982826232910156,175,-1.0,1744144944.317889,1744144947.8914986
7767.0,1.0,3.4719531536102295,0.002640247344970703,176,-1.0,1744144944.4186597,1744144947.893254
1599.0,1.0,3.3661768436431885,0.003785848617553711,177,-1.0,1744144944.5230365,1744144947.8929996
14449.0,1.0,3.2687158584594727,0.0006480216979980469,178,-1.0,1744144944.6235216,1744144947.8928862
76129.0,1.0,17.809680700302124,0.0005257129669189453,180,-1.0,1744144944.827208,1744144962.6374152
15455.0,1.0,17.708014249801636,0.0015211105346679688,181,-1.0,1744144944.9280095,1744144962.6375458
10337.0,1.0,8.079061269760132,0.0031316280364990234,182,-1.0,1744144959.0458114,1744144967.128005
5197.0,1.0,7.978017568588257,0.0033931732177734375,183,-1.0,1744144959.1462116,1744144967.127623
4683.0,1.0,7.879485607147217,0.0011696815490722656,184,-1.0,1744144959.2467725,1744144967.1274283
1085.0,1.0,7.775506496429443,0.0028085708618164062,185,-1.0,1744144959.3471859,1744144967.125502
21131.0,1.0,7.67353892326355,0.0038056373596191406,186,-1.0,1744144959.447994,1744144967.1253397
10337.0,1.0,7.5783562660217285,0.0014150142669677734,187,-1.0,1744144959.5485668,1744144967.128339
1599.0,1.0,7.474406957626343,0.0023293495178222656,188,-1.0,1744144959.648915,1744144967.1256523
9823.0,1.0,7.371271848678589,0.0013647079467773438,189,-1.0,1744144959.7494528,1744144967.1220906
72531.0,1.0,21.172844886779785,0.0014874935150146484,190,-1.0,1744144959.851031,1744144981.0253642
1599.0,1.0,21.071089029312134,0.002374410629272461,191,-1.0,1744144959.9515216,1744144981.0249858
2626.0,1.0,20.972721815109253,0.000993490219116211,192,-1.0,1744144960.0517952,1744144981.0255115
17019.0,1.0,20.869211435317993,0.0013337135314941406,193,-1.0,1744144960.1527395,1744144981.0232854
17533.0,1.0,15.099989652633667,0.0004513263702392578,194,-1.0,1744144973.9757507,1744144989.0761921
2113.0,1.0,14.992335796356201,0.0018880367279052734,195,-1.0,1744144974.0761325,1744144989.0703573
1599.0,1.0,14.897275447845459,0.0030541419982910156,196,-1.0,1744144974.1765742,1744144989.0769045
8795.0,1.0,14.794270038604736,0.0010547637939453125,197,-1.0,1744144974.2771351,1744144989.0724607
17019.0,1.0,14.691264867782593,0.001046895980834961,198,-1.0,1744144974.377945,1744144989.0702574
17019.0,1.0,14.596060514450073,0.002155780792236328,199,-1.0,1744144974.4790137,1744144989.077231
20617.0,1.0,14.491588354110718,0.0007026195526123047,200,-1.0,1744144974.5803258,1744144989.0726175
2113.0,1.0,14.39359736442566,0.0026128292083740234,201,-1.0,1744144974.680852,1744144989.0770626
9806.0,1.0,14.29161286354065,0.003542184829711914,202,-1.0,1744144974.7815943,1744144989.07675
6739.0,1.0,14.188807010650635,0.0013720989227294922,203,-1.0,1744144974.882161,1744144989.072341
13935.0,1.0,1.3137154579162598,0.0007584095001220703,204,-1.0,1744144989.0143442,1744144990.3288193
1085.0,1.0,7.686341762542725,0.0012791156768798828,205,-1.0,1744144989.1147122,1744144996.802334
6739.0,1.0,7.581609010696411,0.0013294219970703125,206,-1.0,1744144989.2152529,1744144996.798193
9309.0,1.0,7.483689308166504,0.002009153366088867,207,-1.0,1744144989.3158693,1744144996.8015683
38607.0,1.0,7.381771802902222,0.0032601356506347656,208,-1.0,1744144989.4170256,1744144996.8020582
5197.0,1.0,7.280196189880371,0.0022373199462890625,209,-1.0,1744144989.5174382,1744144996.7998729
7253.0,1.0,7.182494401931763,0.001790761947631836,210,-1.0,1744144989.617906,1744144996.802192
38093.0,1.0,16.45912265777588,0.0006058216094970703,211,-1.0,1744144989.7189107,1744145006.1786397
18047.0,1.0,16.360553979873657,0.0007314682006835938,212,-1.0,1744144989.8196898,1744145006.1809762
18047.0,1.0,16.256650686264038,0.0034608840942382812,213,-1.0,1744144989.9207082,1744145006.1808205
14963.0,1.0,16.154616117477417,0.002628803253173828,214,-1.0,1744144990.0216322,1744145006.1788774
8795.0,1.0,16.053411722183228,0.0031630992889404297,215,-1.0,1744144990.1221826,1744145006.1787581
1085.0,1.0,15.956687927246094,0.0011601448059082031,216,-1.0,1744144990.222824,1744145006.180673
1085.0,1.0,15.851689577102661,0.0019898414611816406,217,-1.0,1744144990.323085,1744145006.1767652
14449.0,1.0,25.771456003189087,0.0020170211791992188,218,-1.0,1744144990.423767,1744145016.1972408
6729.0,1.0,25.66938829421997,0.002480030059814453,219,-1.0,1744144990.5243905,1744145016.1962597
51457.0,1.0,12.145062685012817,0.0018086433410644531,220,-1.0,1744145004.049492,1744145016.196364
17505.0,1.0,12.042200088500977,0.004446983337402344,221,-1.0,1744145004.1502507,1744145016.1968985
26785.0,1.0,20.75146722793579,0.00247955322265625,222,-1.0,1744145004.2511952,1744145025.0051425
45803.0,1.0,20.651191473007202,0.000446319580078125,223,-1.0,1744145004.3523638,1744145025.0040023
5711.0,1.0,20.551459789276123,0.0005815029144287109,224,-1.0,1744145004.4529867,1744145025.005029
1599.0,1.0,13.102630138397217,0.003465890884399414,225,-1.0,1744145019.0629604,1744145032.1690574
22673.0,1.0,13.006248950958252,0.004569053649902344,226,-1.0,1744145019.1635704,1744145032.1743894
6225.0,1.0,12.9009268283844,0.009699583053588867,227,-1.0,1744145019.2641463,1744145032.1747732
2113.0,1.0,12.801941633224487,0.0037984848022460938,228,-1.0,1744145019.36465,1744145032.1703908
13421.0,1.0,12.70716905593872,0.0010848045349121094,229,-1.0,1744145019.4654093,1744145032.1736639
4169.0,1.0,12.607189655303955,0.0006043910980224609,230,-1.0,1744145019.5660236,1744145032.173818
1085.0,1.0,12.500940084457397,0.0031859874725341797,231,-1.0,1744145019.6664195,1744145032.1705465
4169.0,1.0,12.404009580612183,0.0034716129302978516,232,-1.0,1744145019.76711,1744145032.1745918
24215.0,1.0,12.30063247680664,0.00043511390686035156,233,-1.0,1744145019.8681145,1744145032.169183
4683.0,1.0,12.199416399002075,0.0026710033416748047,234,-1.0,1744145019.9685903,1744145032.1706784
6225.0,1.0,12.102811813354492,0.0031807422637939453,235,-1.0,1744145020.068969,1744145032.1749623
25757.0,1.0,14.60238003730774,0.0005419254302978516,236,-1.0,1744145020.1699226,1744145034.7728453
8281.0,1.0,19.245048761367798,0.00047659873962402344,237,-1.0,1744145033.994981,1744145053.240507
90521.0,1.0,19.142180919647217,0.0015978813171386719,238,-1.0,1744145034.0970507,1744145053.2408302
6739.0,1.0,24.849698781967163,0.00641942024230957,239,-1.0,1744145034.19776,1744145059.053879
7253.0,1.0,24.7499840259552,0.002041339874267578,240,-1.0,1744145034.2983184,1744145059.0503452
7767.0,1.0,24.652623176574707,0.0024645328521728516,241,-1.0,1744145034.398961,1744145059.0540495
21131.0,1.0,24.552733659744263,0.0006721019744873047,242,-1.0,1744145034.500153,1744145059.0535595
1599.0,1.0,24.449471950531006,0.0022041797637939453,243,-1.0,1744145034.6006083,1744145059.0522852
10337.0,1.0,24.34955930709839,0.0027751922607421875,244,-1.0,1744145034.701381,1744145059.0537162
18561.0,1.0,24.24714732170105,0.0027315616607666016,245,-1.0,1744145034.8022718,1744145059.0521514
75615.0,1.0,38.88998293876648,0.0033082962036132812,246,-1.0,1744145034.903942,1744145073.7972338
1085.0,1.0,24.792820930480957,0.0021631717681884766,247,-1.0,1744145049.0021107,1744145073.7970958
11879.0,1.0,24.693835020065308,0.001493692398071289,248,-1.0,1744145049.102598,1744145073.7979271
8281.0,1.0,24.59278702735901,0.001976490020751953,249,-1.0,1744145049.2030163,1744145073.7977803
14963.0,1.0,32.156073808670044,0.008048772811889648,250,-1.0,1744145049.304025,1744145081.4681482
1599.0,1.0,32.06304049491882,0.0006313323974609375,251,-1.0,1744145049.4043162,1744145081.4679887
20103.0,1.0,31.953823566436768,0.0005705356597900391,252,-1.0,1744145049.5050764,1744145081.4594715
1599.0,1.0,31.860238790512085,0.0044672489166259766,253,-1.0,1744145049.605609,1744145081.4703157
2627.0,1.0,31.758281707763672,0.0057179927825927734,254,-1.0,1744145049.705853,1744145081.4698532
17019.0,1.0,31.6582510471344,0.0050601959228515625,255,-1.0,1744145049.806768,1744145081.47008
2113.0,1.0,31.55355215072632,0.0075566768646240234,256,-1.0,1744145049.907206,1744145081.4683156
11879.0,1.0,31.455456018447876,0.006360054016113281,257,-1.0,1744145050.007821,1744145081.4696379
1085.0,1.0,31.353407859802246,0.007622957229614258,258,-1.0,1744145050.1081827,1744145081.4692142
2113.0,1.0,31.24926495552063,0.0004355907440185547,259,-1.0,1744145050.2087085,1744145081.45841
18047.0,1.0,31.14741539955139,0.002459287643432617,260,-1.0,1744145050.3097649,1744145081.4596405
4169.0,1.0,17.426668167114258,0.007043123245239258,261,-1.0,1744145064.0356984,1744145081.4694104
2110.0,1.0,17.330620527267456,0.0039196014404296875,262,-1.0,1744145064.1360512,1744145081.4705918
27813.0,1.0,22.085402011871338,0.0005781650543212891,263,-1.0,1744145064.2373488,1744145086.3233294
9823.0,1.0,21.98046064376831,0.0008420944213867188,264,-1.0,1744145064.3380756,1744145086.319379
12907.0,1.0,21.881770372390747,0.0013546943664550781,265,-1.0,1744145064.4389904,1744145086.3221161
5711.0,1.0,21.780420303344727,0.0017080307006835938,266,-1.0,1744145064.5395694,1744145086.3216982
55569.0,1.0,30.93717932701111,0.00048422813415527344,267,-1.0,1744145064.6407187,1744145095.5783832
15477.0,1.0,30.835712909698486,0.0013799667358398438,268,-1.0,1744145064.7414231,1744145095.5785165
39635.0,1.0,40.47809171676636,0.00426173210144043,269,-1.0,1744145064.8426,1744145105.3249543
1085.0,1.0,26.33269500732422,0.002428770065307617,270,-1.0,1744145078.9896986,1744145105.3248231
3141.0,1.0,26.23357057571411,0.0015981197357177734,271,-1.0,1744145079.0902123,1744145105.325382
9309.0,1.0,26.130704402923584,0.00141143798828125,272,-1.0,1744145079.1909916,1744145105.3231087
36551.0,1.0,26.032356023788452,0.001138448715209961,273,-1.0,1744145079.292044,1744145105.325539
