prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
13935.0,1.0,9.627277374267578,0.004897117614746094,110,-1.0,1744129196.8806024,1744129206.5127778
17019.0,1.0,17.642152547836304,0.002590656280517578,111,-1.0,1744129196.9812505,1744129214.6259942
23187.0,1.0,17.536492586135864,0.005627632141113281,112,-1.0,1744129197.082022,1744129214.6241426
8795.0,1.0,17.43502688407898,0.007466793060302734,113,-1.0,1744129197.1827724,1744129214.625267
9823.0,1.0,17.336045742034912,0.005135059356689453,114,-1.0,1744129197.2830818,1744129214.6242633
3655.0,1.0,17.238548040390015,0.00331878662109375,115,-1.0,1744129197.3836007,1744129214.6254683
1599.0,1.0,17.138801336288452,0.0028581619262695312,116,-1.0,1744129197.483997,1744129214.625657
8795.0,1.0,17.0324547290802,0.008840799331665039,117,-1.0,1744129197.584526,1744129214.6258223
1085.0,1.0,16.935503721237183,0.004046201705932617,118,-1.0,1744129197.684834,1744129214.6243849
23701.0,1.0,16.835383653640747,0.003908634185791016,119,-1.0,1744129197.785602,1744129214.6248949
87951.0,1.0,24.39918804168701,0.0010533332824707031,120,-1.0,1744129208.8087046,1744129233.2089467
5711.0,1.0,24.29787278175354,0.0016193389892578125,121,-1.0,1744129208.909333,1744129233.2088258
6225.0,1.0,24.19649910926819,0.002011537551879883,122,-1.0,1744129209.009871,1744129233.2083821
15991.0,1.0,37.86523222923279,0.0018184185028076172,123,-1.0,1744129209.110728,1744129246.9777794
70475.0,1.0,37.761762857437134,0.0013937950134277344,124,-1.0,1744129209.2123122,1744129246.9754696
13421.0,1.0,37.661800146102905,0.002498149871826172,125,-1.0,1744129209.3130996,1744129246.9773989
2113.0,1.0,37.56302046775818,0.0004894733428955078,126,-1.0,1744129209.4137466,1744129246.9772573
1085.0,1.0,32.043822050094604,0.0025184154510498047,127,-1.0,1744129220.7313907,1744129252.7777317
1085.0,1.0,31.942724466323853,0.003029346466064453,128,-1.0,1744129220.8317916,1744129252.7775462
27813.0,1.0,31.84110379219055,0.0032999515533447266,129,-1.0,1744129220.9327762,1744129252.7771807
6739.0,1.0,31.73893165588379,0.003914356231689453,130,-1.0,1744129221.0332892,1744129252.776136
2627.0,1.0,31.637101650238037,0.007059812545776367,131,-1.0,1744129221.1338246,1744129252.7779868
11365.0,1.0,31.536938428878784,0.0043964385986328125,132,-1.0,1744129221.2346656,1744129252.7760012
15991.0,1.0,20.013143062591553,0.0073354244232177734,133,-1.0,1744129232.7568693,1744129252.7773485
3141.0,1.0,19.91538643836975,0.0034172534942626953,134,-1.0,1744129232.8574643,1744129252.7762687
50404.0,1.0,30.615405082702637,0.0021924972534179688,135,-1.0,1744129232.9591577,1744129263.5767565
1085.0,1.0,30.51883101463318,0.0019383430480957031,136,-1.0,1744129233.0595765,1744129263.5803463
21645.0,1.0,30.417001485824585,0.002889394760131836,137,-1.0,1744129233.1606667,1744129263.5805583
8268.0,1.0,30.314061164855957,0.001943349838256836,138,-1.0,1744129233.2611644,1744129263.5771697
2113.0,1.0,30.2179696559906,0.0013232231140136719,139,-1.0,1744129233.3617764,1744129263.5810702
1085.0,1.0,30.11284828186035,0.0022149085998535156,140,-1.0,1744129233.4662132,1744129263.581277
3141.0,1.0,30.005571126937866,0.004036426544189453,141,-1.0,1744129233.566744,1744129263.5763526
1599.0,1.0,18.789461851119995,0.0027306079864501953,142,-1.0,1744129244.784414,1744129263.5766072
13421.0,1.0,18.688010931015015,0.0028905868530273438,143,-1.0,1744129244.885187,1744129263.5760891
41691.0,1.0,28.090433359146118,0.0033757686614990234,144,-1.0,1744129244.9867637,1744129273.080574
25243.0,1.0,27.989176034927368,0.0038299560546875,145,-1.0,1744129245.087403,1744129273.0804098
1085.0,1.0,27.890470504760742,0.00454258918762207,146,-1.0,1744129245.1879447,1744129273.0829587
1599.0,1.0,27.78675389289856,0.002607583999633789,147,-1.0,1744129245.2883804,1744129273.0777426
6225.0,1.0,27.69037127494812,0.0039865970611572266,148,-1.0,1744129245.388777,1744129273.0831358
6225.0,1.0,27.586684703826904,0.004357814788818359,149,-1.0,1744129245.4892402,1744129273.080284
5197.0,1.0,16.344207525253296,0.0007312297821044922,150,-1.0,1744129256.7378457,1744129273.0827854
9823.0,1.0,16.242611408233643,0.0005583763122558594,151,-1.0,1744129256.8384123,1744129273.0815828
2627.0,1.0,16.140886068344116,0.0034334659576416016,152,-1.0,1744129256.9390023,1744129273.0833225
10851.0,1.0,20.32529640197754,0.003397703170776367,153,-1.0,1744129257.0396137,1744129277.3683085
9823.0,1.0,20.222792387008667,0.0006239414215087891,154,-1.0,1744129257.1399765,1744129277.3633935
1085.0,1.0,20.123527765274048,0.004487037658691406,155,-1.0,1744129257.2405941,1744129277.36861
19075.0,1.0,20.019365072250366,0.0005545616149902344,156,-1.0,1744129257.3414698,1744129277.36139
2113.0,1.0,8.606758117675781,0.0029265880584716797,157,-1.0,1744129268.7601166,1744129277.3698018
6739.0,1.0,8.504581928253174,0.0033333301544189453,158,-1.0,1744129268.8609743,1744129277.3688903
1085.0,1.0,8.406280517578125,0.0028333663940429688,159,-1.0,1744129268.961189,1744129277.3703034
6225.0,1.0,8.299723148345947,0.0005688667297363281,160,-1.0,1744129269.0619879,1744129277.3622806
2113.0,1.0,8.197790384292603,0.003517627716064453,161,-1.0,1744129269.1623664,1744129277.363675
1599.0,1.0,8.103234767913818,0.003258228302001953,162,-1.0,1744129269.2630098,1744129277.3695033
1085.0,1.0,0.12048697471618652,0.0006072521209716797,163,-1.0,1744129280.7820587,1744129280.9031537
11879.0,1.0,1.034867525100708,0.0005257129669189453,164,-1.0,1744129280.8825493,1744129281.9179432
3141.0,1.0,2.15828537940979,0.0022063255310058594,165,-1.0,1744129280.9828804,1744129283.1433725
13421.0,1.0,2.058427095413208,0.0020270347595214844,166,-1.0,1744129281.0835516,1744129283.1440065
20103.0,1.0,1.9483706951141357,0.0006349086761474609,167,-1.0,1744129292.8208537,1744129294.7698598
1085.0,1.0,5.9167115688323975,0.0008363723754882812,168,-1.0,1744129292.9212797,1744129298.8388283
18561.0,1.0,5.813700914382935,0.002191781997680664,169,-1.0,1744129293.0224264,1744129298.8383195
22159.0,1.0,5.711996078491211,0.0013134479522705078,170,-1.0,1744129293.1233392,1744129298.8366497
7253.0,1.0,5.613342523574829,0.0014872550964355469,171,-1.0,1744129293.2238858,1744129298.8387163
1599.0,1.0,0.12011361122131348,0.0004677772521972656,172,-1.0,1744129304.7431722,1744129304.8637545
11365.0,1.0,0.9769032001495361,0.0005762577056884766,173,-1.0,1744129304.8438997,1744129305.8213797
12393.0,1.0,3.690098285675049,0.0006785392761230469,174,-1.0,1744129304.944808,1744129308.6355858
1085.0,1.0,3.588446617126465,0.004686832427978516,175,-1.0,1744129305.045397,1744129308.638532
7767.0,1.0,3.4917192459106445,0.0011477470397949219,176,-1.0,1744129305.1460845,1744129308.6389527
1599.0,1.0,3.390310764312744,0.0017247200012207031,177,-1.0,1744129305.2467067,1744129308.6387434
14449.0,1.0,3.2886691093444824,0.002023935317993164,178,-1.0,1744129305.3476372,1744129308.638331
76129.0,1.0,17.597798109054565,0.0008914470672607422,180,-1.0,1744129305.551346,1744129323.1500366
15455.0,1.0,17.49614119529724,0.0013692378997802734,181,-1.0,1744129305.652191,1744129323.149702
10337.0,1.0,11.250610828399658,0.003627777099609375,182,-1.0,1744129316.749359,1744129328.0035975
5197.0,1.0,11.148122310638428,0.0015287399291992188,183,-1.0,1744129316.849676,1744129327.9993277
4683.0,1.0,11.050887107849121,0.002654552459716797,184,-1.0,1744129316.950366,1744129328.0039082
1085.0,1.0,10.94648814201355,0.0018634796142578125,185,-1.0,1744129317.0508432,1744129327.9991956
21131.0,1.0,10.850845336914062,0.0021352767944335938,186,-1.0,1744129317.1514642,1744129328.0044456
10337.0,1.0,10.746445655822754,0.004713773727416992,187,-1.0,1744129317.2522602,1744129328.0034204
1599.0,1.0,10.650240421295166,0.0017027854919433594,188,-1.0,1744129317.3527129,1744129328.0046566
9823.0,1.0,10.547165393829346,0.003117799758911133,189,-1.0,1744129317.4534657,1744129328.0037496
72531.0,1.0,24.423861265182495,0.0019154548645019531,190,-1.0,1744129317.5550063,1744129341.980784
1599.0,1.0,24.32473850250244,0.0009822845458984375,191,-1.0,1744129317.6554291,1744129341.9811506
2626.0,1.0,24.220561027526855,0.0028722286224365234,192,-1.0,1744129317.7560072,1744129341.9794412
17019.0,1.0,24.121193170547485,0.002580404281616211,193,-1.0,1744129317.85687,1744129341.9806445
17533.0,1.0,21.372584104537964,0.0038428306579589844,194,-1.0,1744129328.7763832,1744129350.1528108
2113.0,1.0,21.26637077331543,0.00089263916015625,195,-1.0,1744129328.8770328,1744129350.144297
1599.0,1.0,21.172701120376587,0.0038051605224609375,196,-1.0,1744129328.977346,1744129350.153853
8795.0,1.0,21.06685447692871,0.001196146011352539,197,-1.0,1744129329.0780628,1744129350.146114
17019.0,1.0,20.972999811172485,0.002209901809692383,198,-1.0,1744129329.1790798,1744129350.1542902
17019.0,1.0,20.865473985671997,0.0008170604705810547,199,-1.0,1744129329.2801597,1744129350.1464515
20617.0,1.0,20.769625425338745,0.0033872127532958984,200,-1.0,1744129329.3810556,1744129350.154069
2113.0,1.0,20.666634798049927,0.004700660705566406,201,-1.0,1744129329.4816458,1744129350.152982
9806.0,1.0,20.564852714538574,0.005703926086425781,202,-1.0,1744129329.5820844,1744129350.1526418
6739.0,1.0,20.46858239173889,0.0018091201782226562,203,-1.0,1744129329.6827736,1744129350.1531658
13935.0,1.0,17.235995292663574,0.0035691261291503906,204,-1.0,1744129340.8019605,1744129358.0415256
1085.0,1.0,17.138331651687622,0.0008115768432617188,205,-1.0,1744129340.9022074,1744129358.0413513
6739.0,1.0,17.033671140670776,0.00595402717590332,206,-1.0,1744129341.0027351,1744129358.0423608
9309.0,1.0,16.935097455978394,0.0026922225952148438,207,-1.0,1744129341.1039407,1744129358.0417325
38607.0,1.0,16.83344578742981,0.0012862682342529297,208,-1.0,1744129341.2049267,1744129358.0396595
5197.0,1.0,16.729787826538086,0.0070040225982666016,209,-1.0,1744129341.305519,1744129358.0423114
7253.0,1.0,16.6311297416687,0.002726316452026367,210,-1.0,1744129341.4059343,1744129358.039791
38093.0,1.0,25.568937063217163,0.0035338401794433594,211,-1.0,1744129341.506846,1744129367.0793176
18047.0,1.0,25.467133283615112,0.0024251937866210938,212,-1.0,1744129341.6074548,1744129367.077014
18047.0,1.0,25.368298768997192,0.0030999183654785156,213,-1.0,1744129341.7081292,1744129367.0795288
14963.0,1.0,25.264489889144897,0.0017807483673095703,214,-1.0,1744129341.808978,1744129367.0752494
8795.0,1.0,25.16795253753662,0.0004935264587402344,215,-1.0,1744129341.9095488,1744129367.0779953
1085.0,1.0,25.068547248840332,0.0006825923919677734,216,-1.0,1744129342.0099053,1744129367.079136
1085.0,1.0,24.962440013885498,0.0013585090637207031,217,-1.0,1744129342.1102755,1744129367.074075
14449.0,1.0,34.949198484420776,0.0019371509552001953,218,-1.0,1744129342.2108197,1744129377.1619563
6729.0,1.0,34.85144519805908,0.0005080699920654297,219,-1.0,1744129342.3115146,1744129377.163468
51457.0,1.0,24.39720344543457,0.0012869834899902344,220,-1.0,1744129352.7636342,1744129377.1621258
17505.0,1.0,24.294577836990356,0.0027937889099121094,221,-1.0,1744129352.8644335,1744129377.1618059
26785.0,1.0,35.153270959854126,0.0029668807983398438,222,-1.0,1744129352.9655802,1744129388.1218188
45803.0,1.0,35.05314254760742,0.0020294189453125,223,-1.0,1744129353.0670455,1744129388.122218
5711.0,1.0,34.95311880111694,0.002004861831665039,224,-1.0,1744129353.1675231,1744129388.1226473
1599.0,1.0,23.330781936645508,0.0024967193603515625,225,-1.0,1744129364.7886853,1744129388.1219647
22673.0,1.0,23.22856855392456,0.003093242645263672,226,-1.0,1744129364.889518,1744129388.1211808
6225.0,1.0,31.2742817401886,0.0044231414794921875,227,-1.0,1744129364.9901662,1744129396.2688718
2113.0,1.0,31.169403791427612,0.003262758255004883,228,-1.0,1744129365.0907588,1744129396.2634263
13421.0,1.0,31.07643437385559,0.002851724624633789,229,-1.0,1744129365.1913285,1744129396.270615
4169.0,1.0,30.968851804733276,0.0015337467193603516,230,-1.0,1744129365.2919924,1744129396.262379
1085.0,1.0,30.872733116149902,0.0032901763916015625,231,-1.0,1744129365.3924093,1744129396.268433
4169.0,1.0,30.766446113586426,0.0028846263885498047,232,-1.0,1744129365.4929025,1744129396.262235
24215.0,1.0,30.67210841178894,0.004330635070800781,233,-1.0,1744129365.5937176,1744129396.270157
4683.0,1.0,30.57206153869629,0.0030171871185302734,234,-1.0,1744129365.6943743,1744129396.2694538
6225.0,1.0,30.471990823745728,0.002643108367919922,235,-1.0,1744129365.7950861,1744129396.2697208
25757.0,1.0,30.36693811416626,0.005465984344482422,236,-1.0,1744129365.8962579,1744129396.2686634
8281.0,1.0,19.467491626739502,0.0020754337310791016,237,-1.0,1744129376.7940667,1744129396.2636344
5197.0,1.0,0.4710702896118164,0.00047516822814941406,1150,-1.0,1744130600.81798,1744130601.2895262
5197.0,1.0,2.0761148929595947,0.0005013942718505859,1151,-1.0,1744130600.919015,1744130602.995632
13421.0,1.0,1.9728610515594482,0.0016963481903076172,1152,-1.0,1744130601.02,1744130602.994558
4683.0,1.0,1.8732070922851562,0.0015921592712402344,1153,-1.0,1744130601.1209366,1744130602.9957364
70475.0,1.0,13.257667541503906,0.00042128562927246094,1154,-1.0,1744130601.2243109,1744130614.4824002
32439.0,1.0,22.23237657546997,0.003415822982788086,1155,-1.0,1744130601.324633,1744130623.5604262
2627.0,1.0,22.1326265335083,0.001477956771850586,1156,-1.0,1744130601.425428,1744130623.559533
5711.0,1.0,22.028852462768555,0.0050945281982421875,1157,-1.0,1744130601.526353,1744130623.5603013
8795.0,1.0,10.783608675003052,0.0020585060119628906,1158,-1.0,1744130612.7751677,1744130623.5608358
25243.0,1.0,10.685317754745483,0.0013267993927001953,1159,-1.0,1744130612.875977,1744130623.5626225
1599.0,1.0,10.585224390029907,0.0018537044525146484,1160,-1.0,1744130612.9769208,1744130623.5639997
1599.0,1.0,10.479902982711792,0.002538919448852539,1161,-1.0,1744130613.0777388,1744130623.5601816
23701.0,1.0,10.274607181549072,0.003630399703979492,1163,-1.0,1744130613.281406,1744130623.5596447
12393.0,1.0,11.107221126556396,0.001146078109741211,1164,-1.0,1744130613.3823144,1744130624.4906816
1085.0,1.0,11.005661487579346,0.0012063980102539062,1165,-1.0,1744130613.483235,1744130624.4901032
5711.0,1.0,0.44600415229797363,0.0005881786346435547,1166,-1.0,1744130624.7705276,1744130625.2171204
14963.0,1.0,1.736717939376831,0.0004942417144775391,1167,-1.0,1744130624.871418,1744130626.608631
1599.0,1.0,1.6367952823638916,0.0006725788116455078,1168,-1.0,1744130624.9724,1744130626.6098683
1085.0,1.0,1.5342686176300049,0.0023260116577148438,1169,-1.0,1744130625.0731218,1744130626.609717
5197.0,1.0,9.547574281692505,0.0015311241149902344,1170,-1.0,1744130625.1741724,1744130634.7232783
55569.0,1.0,9.445109367370605,0.0019412040710449219,1171,-1.0,1744130625.275879,1744130634.72293
93091.0,1.0,28.010485649108887,0.0004870891571044922,1172,-1.0,1744130625.378606,1744130653.3895793
8281.0,1.0,25.019360780715942,0.0016777515411376953,1173,-1.0,1744130636.7292128,1744130661.750252
5711.0,1.0,24.920450925827026,0.0019352436065673828,1174,-1.0,1744130636.8304138,1744130661.7528007
23701.0,1.0,24.820258855819702,0.0004904270172119141,1175,-1.0,1744130636.9317064,1744130661.7524562
26785.0,1.0,24.71207904815674,0.0019783973693847656,1176,-1.0,1744130637.0331917,1744130661.7472498
5711.0,1.0,24.61369013786316,0.0022110939025878906,1177,-1.0,1744130637.1342232,1744130661.7501254
1085.0,1.0,12.687456607818604,0.0035619735717773438,1178,-1.0,1744130649.059365,1744130661.750384
17019.0,1.0,12.585653305053711,0.0010666847229003906,1179,-1.0,1744130649.1604173,1744130661.747138
11879.0,1.0,12.487670183181763,0.002017498016357422,1180,-1.0,1744130649.26178,1744130661.7514687
1085.0,1.0,3.047257423400879,0.0013360977172851562,1181,-1.0,1744130660.8151095,1744130663.8637037
6225.0,1.0,2.9451844692230225,0.0005974769592285156,1182,-1.0,1744130660.9161143,1744130663.861897
19589.0,1.0,2.8429551124572754,0.0033502578735351562,1183,-1.0,1744130661.017595,1744130663.8639011
1085.0,1.0,2.7448019981384277,0.0012545585632324219,1184,-1.0,1744130661.1182559,1744130663.864313
3141.0,1.0,0.27687788009643555,0.000446319580078125,1185,-1.0,1744130672.7729442,1744130673.0502691
