prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
6225.0,1.0,42.970460414886475,0.0016484260559082031,69,-1.0,1744148261.1550965,1744148304.1272058
8795.0,1.0,42.875898361206055,0.0023217201232910156,70,-1.0,1744148261.255616,1744148304.1338367
8795.0,1.0,42.77017951011658,0.0006241798400878906,71,-1.0,1744148261.3562067,1744148304.1270115
12393.0,1.0,37.26772117614746,0.0019137859344482422,72,-1.0,1744148266.864506,1744148304.1341417
28841.0,1.0,47.191558837890625,0.0025568008422851562,73,-1.0,1744148266.9651952,1744148314.1593115
27299.0,1.0,47.08960580825806,0.002505064010620117,74,-1.0,1744148267.0659735,1744148314.158085
2627.0,1.0,46.992431640625,0.0007877349853515625,75,-1.0,1744148267.1663406,1744148314.1595612
37065.0,1.0,46.88745069503784,0.001321554183959961,76,-1.0,1744148267.2673435,1744148314.1561172
1599.0,1.0,41.28207445144653,0.0024042129516601562,77,-1.0,1744148272.87532,1744148314.1597993
18561.0,1.0,49.86916422843933,0.002146482467651367,78,-1.0,1744148272.9760962,1744148322.8474073
35523.0,1.0,49.763643741607666,0.0022678375244140625,79,-1.0,1744148273.0772276,1744148322.84314
1085.0,1.0,49.66399788856506,0.004023551940917969,80,-1.0,1744148273.1777456,1744148322.8457677
15991.0,1.0,49.564618825912476,0.0028748512268066406,81,-1.0,1744148273.2790325,1744148322.8465269
9823.0,1.0,49.46266007423401,0.0038604736328125,82,-1.0,1744148273.379738,1744148322.8462594
13421.0,1.0,49.363919734954834,0.0026671886444091797,83,-1.0,1744148273.4805355,1744148322.8471231
18047.0,1.0,58.594138622283936,0.0015366077423095703,84,-1.0,1744148273.5814514,1744148332.1771274
8281.0,1.0,58.49573516845703,0.0016050338745117188,85,-1.0,1744148273.682094,1744148332.179435
11365.0,1.0,58.39334964752197,0.0021047592163085938,86,-1.0,1744148273.782866,1744148332.1783211
4683.0,1.0,58.29084229469299,0.0028066635131835938,87,-1.0,1744148273.8832486,1744148332.1768985
43233.0,1.0,53.38153433799744,0.001697540283203125,88,-1.0,1744148278.7917182,1744148332.1749508
10851.0,1.0,53.286391735076904,0.0011131763458251953,89,-1.0,1744148278.8923879,1744148332.1798935
13935.0,1.0,62.41019940376282,0.001008749008178711,90,-1.0,1744148279.1301987,1744148341.5414076
50429.0,1.0,62.30674958229065,0.001538991928100586,91,-1.0,1744148279.231526,1744148341.5398157
17533.0,1.0,62.20688796043396,0.0018811225891113281,92,-1.0,1744148279.332224,1744148341.5409935
21645.0,1.0,63.29343223571777,0.0007207393646240234,93,-1.0,1744148284.8405786,1744148348.134732
29869.0,1.0,63.19401288032532,0.0013575553894042969,94,-1.0,1744148284.9412055,1744148348.1365767
18047.0,1.0,63.0939416885376,0.0009005069732666016,95,-1.0,1744148285.0419762,1744148348.136819
82811.0,1.0,78.51047801971436,0.0012221336364746094,96,-1.0,1744148285.1438344,1744148363.6555357
26271.0,1.0,86.45477604866028,0.0021877288818359375,97,-1.0,1744148285.244894,1744148371.7018585
1599.0,1.0,86.25566482543945,0.004119157791137695,99,-1.0,1744148285.4479754,1744148371.70776
1085.0,1.0,86.16304612159729,0.0037114620208740234,100,-1.0,1744148285.5483873,1744148371.715146
3141.0,1.0,80.8516411781311,0.0056438446044921875,101,-1.0,1744148290.8565812,1744148371.7138672
8795.0,1.0,80.7473657131195,0.007270336151123047,102,-1.0,1744148290.9571493,1744148371.711786
2113.0,1.0,80.65185284614563,0.004394054412841797,103,-1.0,1744148291.057651,1744148371.7138987
2627.0,1.0,80.54809069633484,0.003776073455810547,104,-1.0,1744148291.162061,1744148371.7139287
11879.0,1.0,80.44775605201721,0.003874540328979492,105,-1.0,1744148291.2630491,1744148371.7146811
1599.0,1.0,80.3433907032013,0.0059359073638916016,106,-1.0,1744148291.3633447,1744148371.712672
2627.0,1.0,80.23645639419556,0.001504659652709961,107,-1.0,1744148291.4638486,1744148371.7018104
12393.0,1.0,80.13833427429199,0.0047228336334228516,108,-1.0,1744148291.5646694,1744148371.7077274
13935.0,1.0,74.8333649635315,0.0064563751220703125,109,-1.0,1744148296.8740065,1744148371.7138288
13935.0,1.0,74.72755694389343,0.005355119705200195,110,-1.0,1744148296.9747744,1744148371.7076871
17019.0,1.0,82.72139072418213,0.0027458667755126953,111,-1.0,1744148297.0758352,1744148379.7999725
23187.0,1.0,82.61679220199585,0.0030930042266845703,112,-1.0,1744148297.1769042,1744148379.7967904
8795.0,1.0,82.52297234535217,0.0031630992889404297,113,-1.0,1744148297.2775989,1744148379.8037353
9823.0,1.0,82.41615724563599,0.01067972183227539,114,-1.0,1744148297.3782566,1744148379.8050945
3655.0,1.0,82.31753754615784,0.0034346580505371094,115,-1.0,1744148297.4789586,1744148379.7999318
1599.0,1.0,82.22215127944946,0.002710103988647461,116,-1.0,1744148297.5793512,1744148379.8042135
8795.0,1.0,82.11556220054626,0.0032796859741210938,117,-1.0,1744148297.680255,1744148379.7990978
1085.0,1.0,82.0215699672699,0.0023772716522216797,118,-1.0,1744148297.78076,1744148379.804708
23701.0,1.0,81.91613507270813,0.004970550537109375,119,-1.0,1744148297.881986,1744148379.8030922
87951.0,1.0,94.98417973518372,0.002116680145263672,120,-1.0,1744148302.7914166,1744148397.777714
5711.0,1.0,94.88165211677551,0.003147125244140625,121,-1.0,1744148302.8922033,1744148397.777003
6225.0,1.0,94.78183627128601,0.0021317005157470703,122,-1.0,1744148302.9929829,1744148397.776951
15991.0,1.0,108.81968927383423,0.0017995834350585938,123,-1.0,1744148303.0938964,1744148411.9153862
70475.0,1.0,108.71627068519592,0.004073381423950195,124,-1.0,1744148303.195687,1744148411.9160323
13421.0,1.0,108.61794471740723,0.0021686553955078125,125,-1.0,1744148303.2964225,1744148411.9165363
2113.0,1.0,108.51388430595398,0.0019958019256591797,126,-1.0,1744148303.3971155,1744148411.9129963
1085.0,1.0,108.9510509967804,0.0028257369995117188,127,-1.0,1744148308.8055456,1744148417.759423
1085.0,1.0,108.84741044044495,0.004480600357055664,128,-1.0,1744148308.9057581,1744148417.75765
27813.0,1.0,108.74203753471375,0.0018634796142578125,129,-1.0,1744148309.0069818,1744148417.7508833
6739.0,1.0,108.64393615722656,0.004487752914428711,130,-1.0,1744148309.1076977,1744148417.756122
2627.0,1.0,108.35135698318481,0.004040956497192383,131,-1.0,1744148309.4033456,1744148417.7587447
11365.0,1.0,108.25175619125366,0.0029468536376953125,132,-1.0,1744148309.5040786,1744148417.7587821
15991.0,1.0,102.94149708747864,0.004786968231201172,133,-1.0,1744148314.81241,1744148417.7586946
3141.0,1.0,102.83821535110474,0.0015132427215576172,134,-1.0,1744148314.9129322,1744148417.7526615
50404.0,1.0,113.61012935638428,0.0013246536254882812,135,-1.0,1744148315.0146534,1744148428.6261077
1085.0,1.0,113.50411105155945,0.004049777984619141,136,-1.0,1744148315.1148255,1744148428.6229868
21645.0,1.0,113.40411615371704,0.0032541751861572266,137,-1.0,1744148315.215654,1744148428.623025
8268.0,1.0,113.29824686050415,0.0020134449005126953,138,-1.0,1744148315.3161638,1744148428.6164248
2113.0,1.0,113.20155191421509,0.003879547119140625,139,-1.0,1744148315.4167044,1744148428.6221364
1085.0,1.0,113.09774208068848,0.0041539669036865234,140,-1.0,1744148315.517387,1744148428.6192834
3141.0,1.0,113.0025839805603,0.004636049270629883,141,-1.0,1744148315.6178522,1744148428.6250732
1599.0,1.0,107.7907304763794,0.005166053771972656,142,-1.0,1744148320.8261964,1744148428.6220937
13421.0,1.0,107.69665217399597,0.002053976058959961,143,-1.0,1744148320.92699,1744148428.6256974
41691.0,1.0,117.17966604232788,0.004331111907958984,144,-1.0,1744148321.028123,1744148438.2121205
25243.0,1.0,117.0793890953064,0.0061304569244384766,145,-1.0,1744148321.1291327,1744148438.2146533
1085.0,1.0,116.98064684867859,0.004891395568847656,146,-1.0,1744148321.2296903,1744148438.2152295
1599.0,1.0,116.87953233718872,0.00486445426940918,147,-1.0,1744148321.3302188,1744148438.2146163
6225.0,1.0,116.77609205245972,0.005373239517211914,148,-1.0,1744148321.4306219,1744148438.2120879
6225.0,1.0,116.67294263839722,0.0020546913146972656,149,-1.0,1744148321.531114,1744148438.206112
5197.0,1.0,111.36894536018372,0.003693103790283203,150,-1.0,1744148326.8401816,1744148438.2128208
9823.0,1.0,111.2624442577362,0.0017879009246826172,151,-1.0,1744148326.9408271,1744148438.20506
2627.0,1.0,111.16581392288208,0.004909992218017578,152,-1.0,1744148327.0413253,1744148438.21205
10851.0,1.0,117.65311431884766,0.010035276412963867,153,-1.0,1744148327.1420686,1744148444.8052197
9823.0,1.0,117.55496764183044,0.007544755935668945,154,-1.0,1744148327.2428043,1744148444.8053174
1085.0,1.0,117.453688621521,0.008288860321044922,155,-1.0,1744148327.3433068,1744148444.805285
19075.0,1.0,117.35219120979309,0.009047985076904297,156,-1.0,1744148327.4440129,1744148444.805253
2113.0,1.0,111.9451801776886,0.00752711296081543,157,-1.0,1744148332.8533616,1744148444.8060699
6739.0,1.0,111.84704995155334,0.007043600082397461,158,-1.0,1744148332.9537714,1744148444.8078654
1085.0,1.0,111.7458438873291,0.007250785827636719,159,-1.0,1744148333.054205,1744148444.8073008
6225.0,1.0,111.63926339149475,0.010936975479125977,160,-1.0,1744148333.1549804,1744148444.8051813
2113.0,1.0,111.53419995307922,0.005007743835449219,161,-1.0,1744148333.2553854,1744148444.794594
1599.0,1.0,111.4457380771637,0.0067865848541259766,162,-1.0,1744148333.3559115,1744148444.8084366
1085.0,1.0,105.92771172523499,0.011733531951904297,163,-1.0,1744148338.865692,1744148444.8051379
11879.0,1.0,105.83256506919861,0.007985830307006836,164,-1.0,1744148338.966711,1744148444.8072627
3141.0,1.0,105.72162771224976,0.0029926300048828125,165,-1.0,1744148339.0669694,1744148444.7915905
13421.0,1.0,105.62228202819824,0.004273176193237305,166,-1.0,1744148339.1680834,1744148444.7946396
20103.0,1.0,108.4297239780426,0.0083770751953125,167,-1.0,1744148344.8230941,1744148453.2611957
1085.0,1.0,108.33651733398438,0.005118131637573242,168,-1.0,1744148344.9233487,1744148453.264985
18561.0,1.0,108.23408842086792,0.005573272705078125,169,-1.0,1744148345.0242186,1744148453.263881
22159.0,1.0,108.13388133049011,0.005374431610107422,170,-1.0,1744148345.125213,1744148453.2644694
7253.0,1.0,108.02436971664429,0.005040407180786133,171,-1.0,1744148345.2257667,1744148453.2551777
1599.0,1.0,102.41345477104187,0.0030536651611328125,172,-1.0,1744148350.8357055,1744148453.2522151
11365.0,1.0,102.32053351402283,0.0062198638916015625,173,-1.0,1744148350.9362364,1744148453.2629902
12393.0,1.0,102.21871709823608,0.007151603698730469,174,-1.0,1744148351.0370858,1744148453.2629554
1085.0,1.0,102.11748838424683,0.008061408996582031,175,-1.0,1744148351.1373618,1744148453.2629125
7767.0,1.0,102.01945304870605,0.005470991134643555,176,-1.0,1744148351.2381,1744148453.263025
1599.0,1.0,101.91258573532104,0.004091978073120117,177,-1.0,1744148351.3385446,1744148453.2552235
14449.0,1.0,116.19677662849426,0.0028221607208251953,178,-1.0,1744148351.4391506,1744148467.6387506
76129.0,1.0,115.9939546585083,0.0017108917236328125,180,-1.0,1744148351.6430333,1744148467.6386998
15455.0,1.0,122.03579473495483,0.007864713668823242,181,-1.0,1744148351.7458026,1744148473.7894628
10337.0,1.0,116.9303457736969,0.006109714508056641,182,-1.0,1744148356.854078,1744148473.7905335
5197.0,1.0,116.83372855186462,0.004184246063232422,183,-1.0,1744148356.9543796,1744148473.7922924
4683.0,1.0,116.72756290435791,0.006904125213623047,184,-1.0,1744148357.0550666,1744148473.7895346
1085.0,1.0,116.6334912776947,0.003282785415649414,185,-1.0,1744148357.1555493,1744148473.7923243
21131.0,1.0,116.53074097633362,0.004927396774291992,186,-1.0,1744148357.2565851,1744148473.7922547
10337.0,1.0,116.42808938026428,0.0053555965423583984,187,-1.0,1744148357.357128,1744148473.790574
1599.0,1.0,116.32096910476685,0.002328157424926758,188,-1.0,1744148357.4576828,1744148473.7809813
9823.0,1.0,116.22127652168274,0.005930900573730469,189,-1.0,1744148357.5583587,1744148473.785567
72531.0,1.0,130.54430532455444,0.0022542476654052734,190,-1.0,1744148357.6603227,1744148488.206883
1599.0,1.0,130.44803524017334,0.0010232925415039062,191,-1.0,1744148357.7609687,1744148488.2100286
2626.0,1.0,130.34613966941833,0.003139972686767578,192,-1.0,1744148357.861314,1744148488.2105947
17019.0,1.0,130.24368858337402,0.003698587417602539,193,-1.0,1744148357.9619615,1744148488.2093494
17533.0,1.0,133.22819232940674,0.00347900390625,194,-1.0,1744148362.8714,1744148496.1030722
2113.0,1.0,133.13190960884094,0.0044062137603759766,195,-1.0,1744148362.9716415,1744148496.1079583
1599.0,1.0,133.03314566612244,0.003462076187133789,196,-1.0,1744148363.072176,1744148496.1087847
8795.0,1.0,132.92973279953003,0.004340648651123047,197,-1.0,1744148363.1729774,1744148496.1070516
17019.0,1.0,132.83670711517334,0.0021729469299316406,198,-1.0,1744148363.2735631,1744148496.1124442
17019.0,1.0,132.7365391254425,0.002128124237060547,199,-1.0,1744148363.3745613,1744148496.113229
20617.0,1.0,132.62927651405334,0.0033669471740722656,200,-1.0,1744148363.4753506,1744148496.107995
2113.0,1.0,132.52293229103088,0.0024259090423583984,201,-1.0,1744148363.5757997,1744148496.1011584
9806.0,1.0,132.42972946166992,0.004636287689208984,202,-1.0,1744148363.676231,1744148496.1105974
6739.0,1.0,132.33249068260193,0.00222015380859375,203,-1.0,1744148363.7771661,1744148496.1118774
13935.0,1.0,134.79099464416504,0.002893209457397461,204,-1.0,1744148368.8864112,1744148503.6802998
1085.0,1.0,134.6898956298828,0.002850055694580078,205,-1.0,1744148368.9868135,1744148503.6795602
6739.0,1.0,134.5858702659607,0.003532886505126953,206,-1.0,1744148369.087568,1744148503.6769722
9309.0,1.0,134.4826271533966,0.0013265609741210938,207,-1.0,1744148369.188127,1744148503.6720815
38607.0,1.0,134.3833463191986,0.0014748573303222656,208,-1.0,1744148369.2894278,1744148503.6742496
5197.0,1.0,134.28465175628662,0.0041005611419677734,209,-1.0,1744148369.3901272,1744148503.67888
7253.0,1.0,134.18469834327698,0.0035104751586914062,210,-1.0,1744148369.4907067,1744148503.678916
38093.0,1.0,143.5641634464264,0.004050254821777344,211,-1.0,1744148369.5916934,1744148513.1599083
18047.0,1.0,143.46119236946106,0.005523681640625,212,-1.0,1744148369.6923802,1744148513.159098
18047.0,1.0,142.99585795402527,0.0017597675323486328,213,-1.0,1744148370.1551163,1744148513.1527348
14963.0,1.0,142.8991551399231,0.004804372787475586,214,-1.0,1744148370.255209,1744148513.159169
8795.0,1.0,142.79916167259216,0.003958940505981445,215,-1.0,1744148370.356015,1744148513.159136
1085.0,1.0,142.70011043548584,0.0040378570556640625,216,-1.0,1744148370.456391,1744148513.16054
1085.0,1.0,142.60014152526855,0.004035472869873047,217,-1.0,1744148370.5569954,1744148513.1611726
14449.0,1.0,152.6239514350891,0.0026433467864990234,218,-1.0,1744148370.6576514,1744148523.284247
6729.0,1.0,152.52579617500305,0.0024890899658203125,219,-1.0,1744148370.758119,1744148523.286405
51457.0,1.0,148.41534066200256,0.0042192935943603516,220,-1.0,1744148374.866804,1744148523.2863646
17505.0,1.0,148.3173806667328,0.00214385986328125,221,-1.0,1744148374.9675894,1744148523.2871149
26785.0,1.0,159.24130535125732,0.003101825714111328,222,-1.0,1744148375.068764,1744148534.3131719
45803.0,1.0,159.13906693458557,0.004002809524536133,223,-1.0,1744148375.1700444,1744148534.313115
5711.0,1.0,159.0342071056366,0.002722024917602539,224,-1.0,1744148375.2706232,1744148534.307553
1599.0,1.0,153.42364859580994,0.005995512008666992,225,-1.0,1744148380.8818715,1744148534.3115165
22673.0,1.0,153.3213245868683,0.003473520278930664,226,-1.0,1744148380.982797,1744148534.3075957
6225.0,1.0,161.42377042770386,0.0018248558044433594,227,-1.0,1744148381.0833952,1744148542.5089912
2113.0,1.0,161.31227827072144,0.009607791900634766,228,-1.0,1744148381.183987,1744148542.5058737
13421.0,1.0,161.2108244895935,0.008520126342773438,229,-1.0,1744148381.2847645,1744148542.5041099
4169.0,1.0,161.1049997806549,0.010278463363647461,230,-1.0,1744148381.3855565,1744148542.500836
1085.0,1.0,161.01093983650208,0.008936166763305664,231,-1.0,1744148381.4860334,1744148542.50591
4169.0,1.0,160.90244054794312,0.011736631393432617,232,-1.0,1744148381.586705,1744148542.5008826
24215.0,1.0,160.80709838867188,0.009122610092163086,233,-1.0,1744148381.6878004,1744148542.5040224
4683.0,1.0,160.70569705963135,0.009900331497192383,234,-1.0,1744148381.78847,1744148542.5040681
6225.0,1.0,160.60838055610657,0.008174657821655273,235,-1.0,1744148381.8893957,1744148542.5059516
25757.0,1.0,160.5107729434967,0.0075452327728271484,236,-1.0,1744148381.9905684,1744148542.5088873
8281.0,1.0,155.70057368278503,0.007258176803588867,237,-1.0,1744148386.7998843,1744148542.507717
90521.0,1.0,174.07423949241638,0.0013322830200195312,238,-1.0,1744148386.9018772,1744148560.9774497
6739.0,1.0,173.9752163887024,0.0012404918670654297,239,-1.0,1744148387.0028322,1744148560.9792895
7253.0,1.0,179.2555193901062,0.0021865367889404297,240,-1.0,1744148387.1036787,1744148566.361385
7767.0,1.0,179.15777397155762,0.004789113998413086,241,-1.0,1744148387.2043808,1744148566.3669443
21131.0,1.0,179.0543487071991,0.0037202835083007812,242,-1.0,1744148387.3056722,1744148566.3637419
1599.0,1.0,178.9582817554474,0.0035669803619384766,243,-1.0,1744148387.4065742,1744148566.3684242
10337.0,1.0,178.85682225227356,0.003640413284301758,244,-1.0,1744148387.5073802,1744148566.3678434
18561.0,1.0,178.75468039512634,0.003998994827270508,245,-1.0,1744148387.6082232,1744148566.3669033
75615.0,1.0,193.5113809108734,0.0028426647186279297,246,-1.0,1744148387.7097404,1744148581.2239647
1085.0,1.0,188.40053486824036,0.0018796920776367188,247,-1.0,1744148392.8199332,1744148581.2223485
11879.0,1.0,188.29680514335632,0.0014734268188476562,248,-1.0,1744148392.920803,1744148581.2190828
8281.0,1.0,188.197918176651,0.003332853317260742,249,-1.0,1744148393.021907,1744148581.2231586
14963.0,1.0,195.80034685134888,0.004737138748168945,250,-1.0,1744148393.123524,1744148588.9286087
1599.0,1.0,195.69908380508423,0.004065513610839844,251,-1.0,1744148393.2240663,1744148588.9272163
20103.0,1.0,195.58252429962158,0.008786201477050781,252,-1.0,1744148393.3253913,1744148588.9167025
1599.0,1.0,195.49508428573608,0.005081653594970703,253,-1.0,1744148393.4256282,1744148588.9257948
2627.0,1.0,195.37811875343323,0.0021605491638183594,254,-1.0,1744148393.5261436,1744148588.9064238
17019.0,1.0,195.28700280189514,0.008695602416992188,255,-1.0,1744148393.626946,1744148588.922645
2113.0,1.0,195.1946153640747,0.003576517105102539,256,-1.0,1744148393.727639,1744148588.9258313
11879.0,1.0,195.07678627967834,0.007316112518310547,257,-1.0,1744148393.8283093,1744148588.9124126
1085.0,1.0,194.99232578277588,0.005121946334838867,258,-1.0,1744148393.9290528,1744148588.9265013
2113.0,1.0,194.8814435005188,0.006874799728393555,259,-1.0,1744148394.029447,1744148588.917766
18047.0,1.0,194.781432390213,0.007260560989379883,260,-1.0,1744148394.1301954,1744148588.9188893
4169.0,1.0,190.06677412986755,0.009585857391357422,261,-1.0,1744148398.840283,1744148588.9166436
2110.0,1.0,189.97214102745056,0.009567022323608398,262,-1.0,1744148398.940979,1744148588.9226875
27813.0,1.0,194.7534680366516,0.0043792724609375,263,-1.0,1744148399.0421531,1744148593.8000016
9823.0,1.0,194.65616059303284,0.0031518936157226562,264,-1.0,1744148399.1429515,1744148593.8022652
12907.0,1.0,194.55653643608093,0.0034897327423095703,265,-1.0,1744148399.243916,1744148593.803943
5711.0,1.0,194.45030784606934,0.0033109188079833984,266,-1.0,1744148399.34454,1744148593.7981598
55569.0,1.0,203.60644698143005,0.0022695064544677734,267,-1.0,1744148399.4459627,1744148603.0546796
15477.0,1.0,203.50452375411987,0.0025513172149658203,268,-1.0,1744148399.5469015,1744148603.0539775
39635.0,1.0,213.1953625679016,0.003945827484130859,269,-1.0,1744148399.6479955,1744148612.8473048
1085.0,1.0,207.99744153022766,0.0036818981170654297,270,-1.0,1744148404.845158,1744148612.8462822
3141.0,1.0,207.89288520812988,0.002698659896850586,271,-1.0,1744148404.9455862,1744148612.841171
9309.0,1.0,207.7931513786316,0.0067517757415771484,272,-1.0,1744148405.0462987,1744148612.8462029
36551.0,1.0,207.69393587112427,0.004453182220458984,273,-1.0,1744148405.1478555,1744148612.8462453
14449.0,1.0,211.94104027748108,0.0052301883697509766,274,-1.0,1744148410.8596735,1744148622.805945
9309.0,1.0,211.83404994010925,0.005517005920410156,275,-1.0,1744148410.960327,1744148622.7998948
