prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
70.0,377.0,1.9881303310394287,23.97961449623108,266,0.0,1743966817.954516,1743966843.922261
71.0,198.0,1.9354653358459473,12.519336700439453,267,0.0,1743966827.946415,1743966842.4012172
63.0,40.0,2.0224993228912354,2.128448247909546,268,0.0,1743966837.9826174,1743966842.1335652
175.0,74.0,2.364039897918701,3.8584775924682617,276,0.0,1743966918.001755,1743966924.224273
129.0,85.0,0.11760973930358887,4.180999994277954,321,0.0,1743966728.0074,1743966732.30601
68.0,153.0,1.953383445739746,7.888749122619629,322,0.0,1743966737.9963803,1743966747.8385131
69.0,69.0,1.8505749702453613,3.5924763679504395,323,0.0,1743966748.0044167,1743966753.4474685
79.0,213.0,1.891740322113037,13.062323331832886,324,0.0,1743966758.4486587,1743966773.4027228
88.0,61.0,1.4459924697875977,3.2344138622283936,325,0.0,1743966768.454845,1743966773.1352515
64.0,98.0,1.4526469707489014,5.222718954086304,326,0.0,1743966778.4774737,1743966785.15284
70.0,315.0,0.9230678081512451,20.802316188812256,327,0.0,1743966788.9617956,1743966810.6871796
113.0,304.0,0.9874072074890137,20.164279222488403,328,0.0,1743966798.990689,1743966820.1423757
71.0,371.0,0.8518345355987549,23.762057542800903,329,0.0,1743966809.0184839,1743966833.6323764
137.0,88.0,0.3685307502746582,4.710685968399048,330,0.0,1743966819.6054873,1743966824.6847043
77.0,63.0,0.2608792781829834,3.359820604324341,331,0.0,1743966829.636661,1743966833.2573612
96.0,29.0,0.35663819313049316,1.5119168758392334,332,0.0,1743966839.6726038,1743966841.5411592
79.0,21.0,0.12040519714355469,1.0476832389831543,340,0.0,1743966921.1970274,1743966922.3651161
