prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1752.0,325.0,1.933427333831787,19.678924322128296,91,3.0,1743968181.4321544,1743968203.0445063
1752.0,304.0,1.9080784320831299,16.380087852478027,92,3.0,1743968188.5524197,1743968206.8405862
1229.0,223.0,1.948756456375122,15.499351501464844,130,2.0,1743968002.796992,1743968020.2451
1272.0,209.0,1.9565329551696777,14.891534805297852,131,2.0,1743968009.915512,1743968026.7635798
1196.0,104.0,1.9347350597381592,7.426081657409668,132,2.0,1743968017.1353018,1743968026.4961185
1253.0,185.0,1.924487590789795,11.905972957611084,133,2.0,1743968024.2673802,1743968038.0978415
1263.0,231.0,1.901261806488037,16.708402395248413,134,2.0,1743968031.3640018,1743968049.9736662
1326.0,270.0,1.9478650093078613,19.511111736297607,135,2.0,1743968038.58062,1743968060.039597
1189.0,250.0,1.9275453090667725,18.734278917312622,136,2.0,1743968045.6997378,1743968066.3615623
1252.0,516.0,1.9432766437530518,39.291518449783325,137,2.0,1743968052.8304462,1743968094.0652416
1257.0,245.0,1.9937942028045654,18.04378581047058,138,2.0,1743968059.9101675,1743968079.9477475
1259.0,214.0,1.8999929428100586,16.04093289375305,139,2.0,1743968067.134459,1743968085.075385
1218.0,449.0,2.0287318229675293,32.3734176158905,140,2.0,1743968074.257252,1743968108.659402
1238.0,178.0,1.935703992843628,11.665925741195679,141,2.0,1743968081.378056,1743968094.9796863
1249.0,279.0,1.981006145477295,18.930607795715332,142,2.0,1743968088.4991293,1743968109.4107435
1241.0,309.0,1.9036190509796143,22.62250828742981,143,2.0,1743968095.723041,1743968120.2491684
1245.0,295.0,1.9542884826660156,22.011887073516846,144,2.0,1743968102.8451443,1743968126.81132
1261.0,366.0,1.968125581741333,25.97145390510559,145,2.0,1743968109.9721353,1743968137.9117148
1230.0,353.0,1.9345448017120361,25.122442483901978,146,2.0,1743968117.0931919,1743968144.1501794
1271.0,230.0,2.008626937866211,16.328845739364624,147,2.0,1743968124.2915835,1743968142.6290565
1272.0,187.0,2.0193231105804443,11.86152720451355,148,2.0,1743968131.4113178,1743968145.2921684
1236.0,315.0,1.9196431636810303,22.510526657104492,149,2.0,1743968138.5320241,1743968162.9621942
1283.0,310.0,1.9644007682800293,22.40090584754944,150,2.0,1743968145.6557722,1743968170.0210793
1214.0,299.0,1.9317777156829834,21.75292181968689,151,2.0,1743968152.8088515,1743968176.493551
1225.0,367.0,1.9788968563079834,25.502038717269897,152,2.0,1743968159.92943,1743968187.4103656
1222.0,339.0,2.049121379852295,24.04455018043518,153,2.0,1743968167.151122,1743968193.2447937
1245.0,463.0,1.9219162464141846,28.87064290046692,154,2.0,1743968174.2810512,1743968205.0736105
1229.0,299.0,1.9323017597198486,18.30780792236328,155,2.0,1743968181.4352462,1743968201.6753561
1203.0,267.0,1.9032912254333496,14.45927119255066,156,2.0,1743968188.5557952,1743968204.9183576
635.0,17.0,0.39785027503967285,0.8314845561981201,193,1.0,1743967995.7430515,1743967996.9723866
709.0,238.0,1.9439010620117188,16.299699306488037,194,1.0,1743968002.7999954,1743968021.043596
651.0,18.0,1.953819751739502,0.9402999877929688,195,1.0,1743968009.9186666,1743968012.8127863
659.0,231.0,1.9323575496673584,16.187376499176025,196,1.0,1743968017.1385326,1743968035.2582667
620.0,67.0,1.9228944778442383,3.603224754333496,197,1.0,1743968024.2704418,1743968029.7965612
623.0,378.0,1.8965277671813965,29.299793481826782,198,1.0,1743968031.3673875,1743968062.563709
636.0,494.0,1.9452996253967285,38.31045317649841,199,1.0,1743968038.5836976,1743968078.8394506
642.0,183.0,1.9231340885162354,14.753031969070435,200,1.0,1743968045.702727,1743968062.3788934
633.0,143.0,1.9397544860839844,10.70411229133606,201,1.0,1743968052.833537,1743968065.477404
630.0,17.0,1.9894020557403564,1.0265345573425293,202,1.0,1743968059.9132273,1743968062.9291642
632.0,83.0,1.8971278667449951,4.666645526885986,203,1.0,1743968067.137888,1743968073.7016613
859.0,280.0,2.0252037048339844,19.430333852767944,204,1.0,1743968074.260305,1743968095.7158427
627.0,463.0,1.9331927299499512,32.81624364852905,205,1.0,1743968081.3811774,1743968116.130614
633.0,324.0,1.9780046939849854,23.2887442111969,206,1.0,1743968088.5026336,1743968113.7693827
634.0,91.0,1.8983163833618164,4.886254072189331,207,1.0,1743968095.7274225,1743968102.5119932
664.0,3.0,1.9505791664123535,0.11173009872436523,208,1.0,1743968102.8481896,1743968104.910499
630.0,27.0,1.9653892517089844,1.4491016864776611,209,1.0,1743968109.9754372,1743968113.3899288
649.0,255.0,1.9333789348602295,18.03483295440674,210,1.0,1743968117.0962932,1743968137.0645056
641.0,200.0,2.00650691986084,14.71224045753479,211,1.0,1743968124.2946308,1743968141.0133784
705.0,53.0,2.01405930519104,2.8810677528381348,212,1.0,1743968131.4146266,1743968136.309754
629.0,184.0,1.9154114723205566,11.689987659454346,213,1.0,1743968138.5351975,1743968152.1405966
620.0,53.0,1.9622032642364502,2.858121871948242,214,1.0,1743968145.658916,1743968150.4792414
620.0,74.0,1.9291927814483643,3.9116594791412354,215,1.0,1743968152.8118963,1743968158.6527488
645.0,175.0,1.9763338565826416,11.331796884536743,216,1.0,1743968159.932498,1743968173.240629
622.0,55.0,2.0474441051483154,2.971792697906494,217,1.0,1743968167.1542206,1743968172.1734576
636.0,171.0,1.9194791316986084,11.151416540145874,218,1.0,1743968174.2845223,1743968187.3554182
638.0,254.0,1.927624225616455,15.865906953811646,219,1.0,1743968181.438492,1743968199.2320235
639.0,84.0,1.9007477760314941,4.5970611572265625,220,1.0,1743968188.558827,1743968195.056636
66.0,126.0,0.2901651859283447,6.245880603790283,257,0.0,1743967995.8735068,1743968002.4095528
79.0,29.0,1.9415152072906494,1.4615747928619385,258,0.0,1743968002.8029294,1743968006.2060196
63.0,54.0,1.9492430686950684,2.8739819526672363,259,0.0,1743968009.9216654,1743968014.7448907
100.0,210.0,1.9279437065124512,15.04517126083374,260,0.0,1743968017.141547,1743968034.1146622
79.0,115.0,1.9177260398864746,8.086817264556885,261,0.0,1743968024.2734823,1743968034.2780259
83.0,444.0,1.8952817916870117,33.2045259475708,262,0.0,1743968031.3704207,1743968066.4702287
69.0,89.0,1.9425718784332275,4.88092303276062,263,0.0,1743968038.586872,1743968045.4103673
64.0,123.0,1.9210529327392578,9.160155296325684,264,0.0,1743968045.7057288,1743968056.7869372
68.0,310.0,1.9362211227416992,24.125253200531006,265,0.0,1743968052.836607,1743968078.8980815
70.0,377.0,1.9868648052215576,29.141845226287842,266,0.0,1743968059.9162323,1743968091.0449429
71.0,198.0,1.8944675922393799,15.168129444122314,267,0.0,1743968067.140987,1743968084.203584
63.0,40.0,2.0215346813201904,2.428560972213745,268,0.0,1743968074.263354,1743968078.7134497
152.0,117.0,1.9310479164123535,8.341068267822266,269,0.0,1743968081.3842552,1743968091.6563716
64.0,80.0,1.9759166240692139,4.390169382095337,270,0.0,1743968088.5057185,1743968094.8718047
71.0,147.0,1.8965535163879395,9.842608213424683,271,0.0,1743968095.7305396,1743968107.4697015
97.0,229.0,1.948768138885498,16.388184309005737,272,0.0,1743968102.851155,1743968121.1881077
119.0,33.0,1.9636411666870117,1.7729411125183105,273,0.0,1743968109.9785764,1743968113.715159
65.0,144.0,1.9288794994354248,10.036824464797974,274,0.0,1743968117.100359,1743968129.066063
78.0,17.0,2.0029804706573486,0.9549784660339355,275,0.0,1743968124.2977035,1743968127.2556627
175.0,74.0,2.0124423503875732,4.011634111404419,276,0.0,1743968131.4177623,1743968137.4418395
66.0,217.0,1.9140524864196777,15.335288763046265,277,0.0,1743968138.5385408,1743968155.7878823
66.0,81.0,1.9585251808166504,4.3674156665802,278,0.0,1743968145.6620972,1743968151.9880383
121.0,41.0,1.9266109466552734,2.1705613136291504,279,0.0,1743968152.8149176,1743968156.91209
61.0,12.0,0.84908127784729,1.7439923286437988,280,0.0,1743968159.9355073,1743968162.5285814
235.0,72.0,2.043428659439087,3.885474920272827,281,0.0,1743968167.1573088,1743968173.0862126
83.0,60.0,1.9157915115356445,3.1947591304779053,282,0.0,1743968174.2877154,1743968179.3982663
92.0,397.0,1.9256269931793213,23.424697399139404,283,0.0,1743968181.441491,1743968206.7918155
79.0,381.0,1.8967247009277344,20.281283617019653,284,0.0,1743968188.5618348,1743968210.7398434
129.0,85.0,0.1674182415008545,4.45930552482605,321,0.0,1743967995.7476413,1743968000.3743653
68.0,153.0,1.9389848709106445,9.898568868637085,322,0.0,1743968002.8059144,1743968014.6434686
69.0,69.0,1.8810601234436035,3.638702154159546,323,0.0,1743968010.0090563,1743968015.5288188
79.0,213.0,1.8602440357208252,15.188848495483398,324,0.0,1743968017.2290494,1743968034.2781422
88.0,61.0,1.7497367858886719,3.2642569541931152,325,0.0,1743968024.4599009,1743968029.4738948
64.0,98.0,1.6284587383270264,5.310354948043823,326,0.0,1743968031.6548455,1743968038.5936594
70.0,315.0,1.6708872318267822,24.13697123527527,327,0.0,1743968038.874257,1743968064.6821158
113.0,304.0,1.5323967933654785,23.717058897018433,328,0.0,1743968046.0953188,1743968071.3447745
71.0,371.0,1.4642889499664307,29.41398048400879,329,0.0,1743968053.3251865,1743968084.203456
137.0,88.0,1.428581714630127,5.138493299484253,330,0.0,1743968060.5050862,1743968067.0721614
77.0,63.0,1.3211932182312012,3.5559260845184326,331,0.0,1743968067.7292912,1743968072.6064107
96.0,29.0,1.3545489311218262,1.7427513599395752,332,0.0,1743968074.9508805,1743968078.048181
79.0,326.0,1.1587793827056885,23.43010401725769,333,0.0,1743968082.17537,1743968106.7642536
66.0,135.0,1.1023380756378174,9.211010217666626,334,0.0,1743968089.3917475,1743968099.705096
83.0,536.0,1.0244293212890625,38.99437069892883,335,0.0,1743968096.6183934,1743968136.6371937
66.0,377.0,0.960174560546875,26.48014521598816,336,0.0,1743968103.8402073,1743968131.2805274
88.0,165.0,0.8883504867553711,11.01789903640747,337,0.0,1743968111.0677006,1743968122.9739504
237.0,134.0,0.8230419158935547,9.430199146270752,338,0.0,1743968118.2672582,1743968128.5204992
92.0,29.0,0.831498384475708,1.5965499877929688,339,0.0,1743968125.4877465,1743968127.915795
79.0,21.0,0.738499641418457,1.1163766384124756,340,0.0,1743968132.7076182,1743968134.5624945
74.0,224.0,0.537116289138794,15.694414377212524,341,0.0,1743968139.9281566,1743968156.1596875
191.0,116.0,0.5175495147705078,8.058290958404541,342,0.0,1743968147.1522055,1743968155.7280462
66.0,18.0,0.44707465171813965,0.9226830005645752,343,0.0,1743968154.3053622,1743968155.67512
78.0,169.0,0.40103602409362793,10.998766899108887,344,0.0,1743968161.5267515,1743968172.9265547
243.0,71.0,0.5057249069213867,3.7781739234924316,345,0.0,1743968168.754486,1743968173.0383852
67.0,37.0,0.23942327499389648,1.9428870677947998,346,0.0,1743968175.9777784,1743968178.160089
383.0,60.0,0.3296968936920166,3.2369515895843506,347,0.0,1743968183.1322138,1743968186.6988626
88.0,313.0,0.12575554847717285,16.817850351333618,348,0.0,1743968190.3534153,1743968207.2970212
