prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1795.0,125.0,1.8608372211456299,14.463102340698242,66,3.0,1743967038.45259,1743967054.77653
1761.0,60.0,1.9024755954742432,7.019514560699463,67,3.0,1743967041.7613225,1743967050.683313
1827.0,341.0,1.919525384902954,34.364060163497925,68,3.0,1743967045.17268,1743967081.4562657
1781.0,564.0,1.9287011623382568,59.76647162437439,69,3.0,1743967048.4855444,1743967110.1807175
1748.0,336.0,1.876643180847168,32.16295599937439,70,3.0,1743967051.8005452,1743967085.8401446
1773.0,252.0,1.958434820175171,21.866198539733887,71,3.0,1743967055.1115592,1743967078.9361928
1744.0,349.0,7.120382070541382,34.66175103187561,72,3.0,1743967058.4397948,1743967100.2219281
1746.0,382.0,6.008041143417358,38.82031607627869,73,3.0,1743967061.7555127,1743967106.5838702
1759.0,314.0,6.109095096588135,29.242406368255615,74,3.0,1743967065.6767843,1743967101.0282862
1746.0,280.0,12.89116621017456,32.88127422332764,75,3.0,1743967068.4883716,1743967114.2608123
1741.0,105.0,16.306809902191162,8.315151929855347,76,3.0,1743967071.809988,1743967096.4319503
1782.0,70.0,15.24350905418396,5.302343845367432,77,3.0,1743967075.1284175,1743967095.6742706
1896.0,29.0,20.10047221183777,2.3676836490631104,78,3.0,1743967078.4431245,1743967100.9112806
1759.0,321.0,17.800994396209717,37.26231908798218,79,3.0,1743967081.764875,1743967136.8281887
1751.0,409.0,19.111627101898193,49.59486413002014,80,3.0,1743967085.1748075,1743967153.881299
1743.0,141.0,19.412214756011963,14.520225524902344,81,3.0,1743967088.490092,1743967122.4225323
1753.0,306.0,17.79659152030945,35.866631269454956,82,3.0,1743967091.8033648,1743967145.466588
1748.0,124.0,19.782565593719482,12.475717544555664,83,3.0,1743967095.1162114,1743967127.3744948
1746.0,75.0,25.452429056167603,10.138750076293945,84,3.0,1743967098.4361708,1743967134.0273502
1755.0,305.0,25.31892728805542,35.56069850921631,85,3.0,1743967101.8504071,1743967162.7300332
1753.0,255.0,25.54906916618347,29.786094427108765,86,3.0,1743967105.1655579,1743967160.5007217
1755.0,44.0,26.208215951919556,4.980112552642822,87,3.0,1743967108.4829047,1743967139.6712332
1747.0,64.0,27.60160541534424,8.65086317062378,88,3.0,1743967111.7995696,1743967148.0520384
1743.0,23.0,25.99837613105774,2.890216827392578,89,3.0,1743967115.1120937,1743967144.000687
1752.0,355.0,27.862231969833374,33.08383774757385,90,3.0,1743967118.424094,1743967179.370164
1752.0,325.0,29.40267825126648,31.096288204193115,91,3.0,1743967121.7699125,1743967182.2688792
1752.0,304.0,29.33811116218567,27.633317232131958,92,3.0,1743967125.185392,1743967182.1568205
1229.0,220.0,1.8558170795440674,23.190778255462646,130,2.0,1743967038.4556832,1743967063.5022793
1272.0,210.0,1.898857593536377,22.160280466079712,131,2.0,1743967041.7645118,1743967065.8236501
1196.0,104.0,1.9146568775177002,12.676049947738647,132,2.0,1743967045.1765375,1743967059.7672446
1253.0,185.0,1.9280788898468018,19.175888538360596,133,2.0,1743967048.4890337,1743967069.5930014
1263.0,231.0,1.8722362518310547,22.088778495788574,134,2.0,1743967051.8038907,1743967075.7649055
1326.0,270.0,1.9490587711334229,24.930142879486084,135,2.0,1743967055.1170702,1743967081.9962718
1189.0,411.0,7.117936611175537,44.43454575538635,136,2.0,1743967058.4429297,1743967109.9954126
1252.0,532.0,7.440779209136963,55.94261693954468,137,2.0,1743967061.7593584,1743967125.1427548
1257.0,245.0,7.018033504486084,25.980613946914673,138,2.0,1743967065.681795,1743967098.6804426
1259.0,214.0,13.426289319992065,22.888843774795532,139,2.0,1743967068.4917297,1743967104.806863
1218.0,449.0,11.638130903244019,49.441596269607544,140,2.0,1743967071.8131886,1743967132.892916
1238.0,178.0,12.98523235321045,20.129799127578735,141,2.0,1743967075.132194,1743967108.2472258
1249.0,279.0,20.095385313034058,33.440512895584106,142,2.0,1743967078.446276,1743967131.9821744
1241.0,309.0,20.38369607925415,35.979408264160156,143,2.0,1743967081.7696202,1743967138.1327248
1245.0,295.0,20.509811401367188,34.89610195159912,144,2.0,1743967085.1779637,1743967140.5838773
1261.0,360.0,20.21750783920288,42.60207557678223,145,2.0,1743967088.4935162,1743967151.3130999
1230.0,353.0,19.56273365020752,41.00197982788086,146,2.0,1743967091.80731,1743967152.3720238
1271.0,230.0,23.436419248580933,28.254977703094482,147,2.0,1743967095.1200037,1743967146.811401
1272.0,187.0,26.562683582305908,24.572595834732056,148,2.0,1743967098.4404342,1743967149.575714
1236.0,315.0,26.186091423034668,36.2705283164978,149,2.0,1743967101.8537993,1743967164.3104196
1283.0,310.0,26.148147583007812,34.19914245605469,150,2.0,1743967105.169611,1743967165.5169015
1214.0,299.0,29.005932807922363,31.87612795829773,151,2.0,1743967108.486245,1743967169.368306
1225.0,367.0,28.533434867858887,35.526010036468506,152,2.0,1743967111.8028052,1743967175.86225
1222.0,339.0,28.555306911468506,31.689126014709473,153,2.0,1743967115.116017,1743967175.3604503
1229.0,299.0,30.325467109680176,26.35609459877014,155,2.0,1743967121.7732468,1743967178.454809
1203.0,267.0,30.50535011291504,22.571351289749146,156,2.0,1743967125.1892135,1743967178.2659152
1187.0,45.0,41.06479525566101,2.9816579818725586,158,2.0,1743967131.8159947,1743967175.8624482
1207.0,29.0,43.22572040557861,2.0887258052825928,161,2.0,1743967141.7636337,1743967187.07808
709.0,238.0,1.8542993068695068,25.44749665260315,194,1.0,1743967038.4586596,1743967065.7604558
651.0,18.0,1.8953313827514648,0.935387372970581,195,1.0,1743967041.7675729,1743967044.598292
659.0,231.0,1.910935878753662,25.150508165359497,196,1.0,1743967045.1797938,1743967072.241238
620.0,67.0,1.9242832660675049,7.889697790145874,197,1.0,1743967048.4921603,1743967058.3061416
623.0,378.0,1.8706250190734863,36.89587163925171,198,1.0,1743967051.8069916,1743967090.5734885
636.0,385.0,1.9464561939239502,36.293277740478516,199,1.0,1743967055.1218264,1743967093.3615606
642.0,183.0,7.126799821853638,18.59620499610901,200,1.0,1743967058.446002,1743967084.169007
633.0,143.0,7.436548233032227,13.796465635299683,201,1.0,1743967061.7625313,1743967082.9955454
630.0,17.0,11.27584433555603,1.021681308746338,202,1.0,1743967065.686725,1743967077.9842508
632.0,83.0,12.885120868682861,8.092596054077148,203,1.0,1743967068.4950054,1743967089.4727225
859.0,280.0,14.381951570510864,31.83792281150818,204,1.0,1743967071.8163445,1743967118.0362191
627.0,544.0,15.236253499984741,64.8641312122345,205,1.0,1743967075.1352081,1743967155.2355928
633.0,324.0,20.093283653259277,37.967663526535034,206,1.0,1743967078.4493568,1743967136.510304
634.0,221.0,20.595531463623047,26.001660108566284,207,1.0,1743967081.7729554,1743967128.370147
664.0,3.0,19.902960300445557,0.14061474800109863,208,1.0,1743967085.181069,1743967105.2246442
630.0,27.0,21.102659702301025,3.8895082473754883,209,1.0,1743967088.4967551,1743967113.488923
649.0,255.0,20.3238422870636,28.34323525428772,210,1.0,1743967091.8106005,1743967140.4776783
641.0,193.0,22.518853902816772,22.767261743545532,211,1.0,1743967095.1245186,1743967140.4106348
705.0,53.0,26.557788372039795,6.97497034072876,212,1.0,1743967098.4448612,1743967131.9776201
629.0,185.0,26.17981767654419,22.61382031440735,213,1.0,1743967101.8571231,1743967150.6507614
620.0,53.0,27.131009817123413,5.393226623535156,214,1.0,1743967105.17409,1743967137.6983268
620.0,74.0,29.002968549728394,10.62038516998291,215,1.0,1743967108.4902117,1743967148.1135657
645.0,175.0,28.530194520950317,19.226124048233032,216,1.0,1743967111.8065689,1743967159.5628877
622.0,83.0,28.130545616149902,9.68608832359314,217,1.0,1743967115.1192172,1743967152.9358513
636.0,171.0,27.855204820632935,16.989281177520752,218,1.0,1743967118.4305294,1743967163.2750156
638.0,254.0,30.3232102394104,22.185734033584595,219,1.0,1743967121.776433,1743967174.2853775
639.0,84.0,34.04981589317322,8.104490756988525,220,1.0,1743967125.1924844,1743967167.3467913
642.0,229.0,34.498881816864014,22.437591552734375,221,1.0,1743967128.510731,1743967185.4472046
79.0,29.0,1.8503837585449219,1.4643425941467285,258,0.0,1743967038.461671,1743967041.7763977
63.0,54.0,1.8908650875091553,4.784610748291016,259,0.0,1743967041.7706442,1743967048.4461203
100.0,210.0,1.9070122241973877,22.437193155288696,260,0.0,1743967045.18313,1743967069.5273356
79.0,129.0,1.9203839302062988,12.63710641860962,261,0.0,1743967048.4953804,1743967063.052871
83.0,444.0,1.8666908740997314,41.99775314331055,262,0.0,1743967051.8099816,1743967095.6744258
69.0,89.0,1.9427039623260498,6.433239459991455,263,0.0,1743967055.1265087,1743967063.5024524
64.0,123.0,0.7925295829772949,11.583730459213257,264,0.0,1743967058.4490216,1743967070.8252816
68.0,310.0,7.4349730014801025,29.731029748916626,265,0.0,1743967061.7656436,1743967098.9316468
70.0,377.0,6.093966245651245,40.48522067070007,266,0.0,1743967065.6913745,1743967112.2705617
71.0,198.0,12.87950611114502,19.649576663970947,267,0.0,1743967068.4994237,1743967101.028507
63.0,40.0,11.631258964538574,2.8242359161376953,268,0.0,1743967071.8194447,1743967086.2749395
152.0,117.0,15.232460498809814,12.204030990600586,269,0.0,1743967075.1381898,1743967102.5746815
64.0,80.0,20.089736461639404,11.453417301177979,270,0.0,1743967078.4524522,1743967109.995606
71.0,147.0,20.37822389602661,17.50847554206848,271,0.0,1743967081.7760944,1743967119.6627944
97.0,229.0,19.101281881332397,26.57032060623169,272,0.0,1743967085.184115,1743967130.8557177
119.0,33.0,19.605347394943237,5.447369575500488,273,0.0,1743967088.500032,1743967113.5527492
65.0,144.0,17.787076711654663,13.461538076400757,274,0.0,1743967091.813865,1743967123.06248
78.0,17.0,19.770323514938354,1.0520076751708984,275,0.0,1743967095.127836,1743967115.9501677
175.0,74.0,25.7942898273468,10.590622901916504,276,0.0,1743967098.4488347,1743967134.8337476
66.0,217.0,25.30829381942749,27.878258228302002,277,0.0,1743967101.8604667,1743967155.047019
66.0,81.0,25.536790370941162,9.870174646377563,278,0.0,1743967105.1772504,1743967140.5842156
121.0,41.0,26.198257446289062,5.786308526992798,279,0.0,1743967108.4933858,1743967140.477952
61.0,12.0,27.59206795692444,1.9117751121520996,280,0.0,1743967111.8096561,1743967141.3134995
235.0,72.0,28.127938747406006,8.993895053863525,281,0.0,1743967115.1223888,1743967152.2442229
83.0,60.0,27.853233098983765,6.27178168296814,282,0.0,1743967118.43361,1743967152.5586247
99.0,28.0,32.66079592704773,1.9686667919158936,285,0.0,1743967128.5138824,1743967163.1433454
64.0,54.0,42.05839443206787,6.483855724334717,287,0.0,1743967135.132478,1743967183.6747284
129.0,85.0,0.11713981628417969,6.040064096450806,321,0.0,1743967035.193915,1743967041.351119
68.0,153.0,1.8478891849517822,18.139667749404907,322,0.0,1743967038.4646099,1743967058.4521675
69.0,69.0,1.8192377090454102,7.566575288772583,323,0.0,1743967041.8572192,1743967051.2430327
79.0,213.0,1.842642068862915,22.609361171722412,324,0.0,1743967045.2681298,1743967069.7201333
88.0,61.0,1.7409601211547852,7.502637624740601,325,0.0,1743967048.6824696,1743967057.9260678
64.0,98.0,1.6021623611450195,8.836390972137451,326,0.0,1743967052.0935578,1743967062.5321114
70.0,315.0,1.5768933296203613,29.253345251083374,327,0.0,1743967055.5075529,1743967086.3377914
113.0,304.0,6.636162042617798,29.275713682174683,328,0.0,1743967058.930708,1743967094.842584
71.0,371.0,6.846212863922119,38.780441761016846,329,0.0,1743967062.353443,1743967107.9800975
137.0,88.0,11.192647695541382,8.618943929672241,330,0.0,1743967065.7692957,1743967085.5808873
77.0,64.0,12.72902512550354,6.470855712890625,331,0.0,1743967069.188464,1743967088.388345
96.0,29.0,15.509021520614624,3.326978921890259,332,0.0,1743967072.6088753,1743967091.4448757
79.0,16.0,15.538063764572144,1.9932866096496582,333,0.0,1743967076.0237365,1743967093.5550869
66.0,57.0,19.097808837890625,7.477216958999634,334,0.0,1743967079.4453404,1743967106.0203664
83.0,583.0,19.505399703979492,66.05225563049316,335,0.0,1743967082.863618,1743967168.4212737
66.0,377.0,19.412070751190186,44.851314306259155,336,0.0,1743967086.2752023,1743967150.5385876
88.0,147.0,19.90870428085327,13.650958061218262,337,0.0,1743967089.6917834,1743967123.251446
237.0,134.0,19.023601293563843,11.959494590759277,338,0.0,1743967093.1101637,1743967124.0932598
92.0,29.0,22.03048014640808,1.8157756328582764,339,0.0,1743967096.5254407,1743967120.3716965
79.0,21.0,25.065497398376465,3.175797939300537,340,0.0,1743967099.9366693,1743967128.1779785
74.0,224.0,24.682743310928345,28.11967897415161,341,0.0,1743967103.3537216,1743967156.156144
191.0,116.0,25.53284454345703,15.362943410873413,342,0.0,1743967106.7716162,1743967147.6674047
66.0,18.0,27.30334734916687,3.097479820251465,343,0.0,1743967110.189347,1743967140.5901747
78.0,169.0,26.73637318611145,18.580093145370483,344,0.0,1743967113.6008575,1743967158.917324
243.0,71.0,26.657918453216553,8.505675792694092,345,0.0,1743967117.012859,1743967152.1764538
67.0,39.0,26.91665530204773,3.201388359069824,346,0.0,1743967120.356219,1743967150.4742632
383.0,60.0,28.326799631118774,5.533521413803101,347,0.0,1743967123.7733645,1743967157.6336858
85.0,37.0,38.86638879776001,2.6697421073913574,350,0.0,1743967134.0136487,1743967175.54978
