prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2302.0,412.0,1.9806890487670898,23.57177495956421,40,4.0,1743966570.445779,1743966595.9982433
1795.0,125.0,1.92238450050354,10.209413766860962,66,3.0,1743966380.3963535,1743966392.528152
1761.0,60.0,1.8893709182739258,3.271456241607666,67,3.0,1743966385.4085512,1743966390.5693786
1748.0,336.0,9.205415725708008,33.13043808937073,70,3.0,1743966400.4507077,1743966442.7865617
1773.0,252.0,3.6996471881866455,25.081334352493286,71,3.0,1743966405.9571037,1743966434.7380857
1744.0,329.0,1.9232392311096191,32.032140016555786,72,3.0,1743966410.470769,1743966444.4261484
1746.0,379.0,1.9064381122589111,37.525702476501465,73,3.0,1743966415.384176,1743966454.8163168
1759.0,314.0,1.9797983169555664,31.558259963989258,74,3.0,1743966420.401863,1743966453.9399216
1746.0,289.0,1.8928923606872559,28.11709713935852,75,3.0,1743966425.4229324,1743966455.4329221
1741.0,105.0,1.32747220993042,9.325966358184814,76,3.0,1743966430.4393506,1743966441.0927896
1782.0,70.0,1.3544557094573975,5.0987958908081055,77,3.0,1743966435.4663212,1743966441.919573
1896.0,29.0,3.4460394382476807,2.778467893600464,78,3.0,1743966440.3920267,1743966446.6165342
1743.0,141.0,1.9654381275177002,12.64450192451477,81,3.0,1743966455.4612026,1743966470.071143
1747.0,69.0,1.9383089542388916,5.4058191776275635,88,3.0,1743966490.4154005,1743966497.7595289
1743.0,23.0,1.9034383296966553,1.2721474170684814,89,3.0,1743966495.4274063,1743966498.602992
1752.0,355.0,1.9238901138305664,31.325258255004883,90,3.0,1743966500.3923974,1743966533.641546
1752.0,325.0,1.8779842853546143,29.73831534385681,91,3.0,1743966505.408397,1743966537.0246968
1752.0,304.0,1.866814136505127,29.32300901412964,92,3.0,1743966510.4274404,1743966541.6172638
1848.0,214.0,1.9093449115753174,18.18366289138794,93,3.0,1743966515.4448478,1743966535.537856
1978.0,327.0,1.42403244972229,33.53790259361267,94,3.0,1743966520.462966,1743966555.4249015
1762.0,121.0,5.904192686080933,13.08046007156372,95,3.0,1743966525.378266,1743966544.362919
1743.0,112.0,3.922644853591919,13.915514707565308,96,3.0,1743966530.4545383,1743966548.292698
1753.0,237.0,4.4397735595703125,27.403220415115356,97,3.0,1743966535.3780277,1743966567.221022
1748.0,107.0,4.605625152587891,11.578187942504883,98,3.0,1743966540.4000266,1743966556.58384
1748.0,449.0,3.52345609664917,37.6748411655426,99,3.0,1743966545.4407501,1743966586.6390476
1751.0,117.0,1.6991147994995117,11.261202573776245,100,3.0,1743966550.4542444,1743966563.414562
1760.0,392.0,0.6826064586639404,31.22338032722473,101,3.0,1743966555.3806934,1743966587.2866802
1750.0,422.0,3.7034590244293213,28.741119384765625,102,3.0,1743966560.396065,1743966592.8406436
1749.0,116.0,1.5254778861999512,9.923658609390259,103,3.0,1743966565.4252963,1743966576.874433
1860.0,117.0,0.7121808528900146,8.743992567062378,104,3.0,1743966570.4510555,1743966579.907229
1263.0,231.0,9.205276727676392,23.017499446868896,134,2.0,1743966400.4544094,1743966432.6771858
1326.0,270.0,3.6978812217712402,27.721284866333008,135,2.0,1743966405.9603455,1743966437.3795118
1189.0,250.0,1.918807029724121,24.567962169647217,136,2.0,1743966410.475685,1743966436.9624543
1252.0,438.0,1.9007635116577148,43.11203646659851,137,2.0,1743966415.3887227,1743966460.401523
1257.0,245.0,1.974675178527832,23.299340963363647,138,2.0,1743966420.4065163,1743966445.6805327
1259.0,214.0,1.8876683712005615,21.481890201568604,139,2.0,1743966425.4277046,1743966448.7972634
1238.0,178.0,2.4246249198913574,17.108391046524048,141,2.0,1743966435.4711127,1743966455.004129
1249.0,279.0,3.4417781829833984,29.386258363723755,142,2.0,1743966440.3951867,1743966473.223224
1225.0,367.0,1.9347269535064697,32.122750759124756,152,2.0,1743966490.41854,1743966524.476018
1222.0,339.0,1.901151418685913,29.835874795913696,153,2.0,1743966495.4307156,1743966527.1677418
1245.0,463.0,1.9192211627960205,44.98098564147949,154,2.0,1743966500.3954904,1743966547.2956975
1229.0,299.0,1.8741734027862549,26.46217703819275,155,2.0,1743966505.4116526,1743966533.7480032
1203.0,267.0,1.8617839813232422,24.375618934631348,156,2.0,1743966510.430507,1743966536.66791
1183.0,332.0,1.9053797721862793,33.172040700912476,157,2.0,1743966515.4481316,1743966550.5255527
1187.0,175.0,4.466384649276733,18.060619354248047,158,2.0,1743966520.4661014,1743966542.9931054
1210.0,169.0,5.901566505432129,18.85661745071411,159,2.0,1743966525.381318,1743966550.1395023
1185.0,348.0,7.024680137634277,38.45341372489929,160,2.0,1743966530.4583566,1743966575.9364507
1207.0,29.0,5.004716873168945,2.607036590576172,161,2.0,1743966535.3811626,1743966542.9929168
1198.0,328.0,3.257969856262207,33.772014141082764,162,2.0,1743966540.4045205,1743966577.4345047
1182.0,15.0,2.643172025680542,1.547088384628296,163,2.0,1743966545.4441326,1743966549.634393
1189.0,441.0,2.5322976112365723,34.88779807090759,164,2.0,1743966550.4575045,1743966587.8776002
1223.0,474.0,1.65071439743042,35.08306360244751,165,2.0,1743966555.385781,1743966592.1195595
1215.0,185.0,1.4635870456695557,16.620551586151123,166,2.0,1743966560.3992999,1743966578.4834385
1193.0,335.0,2.246863603591919,21.818098783493042,167,2.0,1743966565.4290586,1743966589.4940212
1277.0,61.0,1.970043659210205,4.137707233428955,168,2.0,1743966570.4557893,1743966576.5635405
651.0,18.0,1.8819663524627686,0.922379732131958,195,1.0,1743966385.4149888,1743966388.219335
623.0,378.0,9.198045492172241,38.75785827636719,198,1.0,1743966400.4575014,1743966448.4134054
636.0,353.0,3.693875789642334,35.44596600532532,199,1.0,1743966405.9634247,1743966445.1032667
642.0,183.0,1.9148070812225342,17.046740293502808,200,1.0,1743966410.4801054,1743966429.441653
633.0,143.0,1.8967702388763428,12.721775770187378,201,1.0,1743966415.3933372,1743966430.0118837
630.0,17.0,1.968980312347412,1.0556061267852783,202,1.0,1743966420.41117,1743966423.4357567
632.0,83.0,1.8820185661315918,7.233485460281372,203,1.0,1743966425.4323223,1743966434.5478265
859.0,280.0,3.835664749145508,29.270714282989502,204,1.0,1743966430.4461339,1743966463.552513
634.0,235.0,3.310236930847168,24.102838039398193,207,1.0,1743966445.4109502,1743966472.8240254
664.0,3.0,0.9954066276550293,0.13969802856445312,208,1.0,1743966450.433613,1743966451.5687182
630.0,27.0,1.9582595825195312,1.6654460430145264,209,1.0,1743966455.467812,1743966459.091518
645.0,175.0,1.9326119422912598,14.991853713989258,216,1.0,1743966490.4215498,1743966507.3460157
622.0,83.0,1.885354995727539,6.485994100570679,217,1.0,1743966495.4337974,1743966503.8051465
636.0,171.0,1.9172420501708984,15.767631769180298,218,1.0,1743966500.3985267,1743966518.0834005
638.0,254.0,1.8723235130310059,22.42266345024109,219,1.0,1743966505.4150183,1743966529.7100053
639.0,84.0,1.8593122959136963,7.417409896850586,220,1.0,1743966510.433522,1743966519.7102444
642.0,229.0,1.903153896331787,20.52139711380005,221,1.0,1743966515.451527,1743966537.8760781
641.0,145.0,6.561098337173462,15.896561861038208,222,1.0,1743966520.4697704,1743966542.9274309
622.0,98.0,5.897637844085693,13.088131666183472,223,1.0,1743966525.3843446,1743966544.3701143
626.0,66.0,6.487092018127441,8.517326593399048,224,1.0,1743966530.461531,1743966545.4659498
630.0,298.0,5.000140190124512,33.076162338256836,225,1.0,1743966535.3847854,1743966573.4610882
624.0,418.0,3.254243850708008,39.03475594520569,226,1.0,1743966540.4077084,1743966582.6967084
648.0,272.0,2.6389307975769043,28.167401790618896,227,1.0,1743966545.447798,1743966576.2541308
630.0,125.0,2.529590129852295,12.06738829612732,228,1.0,1743966550.4607074,1743966565.057686
631.0,619.0,3.5312178134918213,41.25373649597168,229,1.0,1743966555.3906446,1743966600.175599
632.0,188.0,3.9177823066711426,15.88990330696106,230,1.0,1743966560.4023762,1743966580.210062
629.0,189.0,1.5188701152801514,14.321764707565308,231,1.0,1743966565.432832,1743966581.2734673
626.0,305.0,3.1649537086486816,17.447408437728882,232,1.0,1743966570.460511,1743966591.0728734
79.0,29.0,1.9127013683319092,1.460012674331665,258,0.0,1743966380.4056072,1743966383.7783215
63.0,54.0,1.8813316822052002,2.8742263317108154,259,0.0,1743966385.4179258,1743966390.173484
83.0,444.0,9.194062232971191,45.10310196876526,262,0.0,1743966400.4604912,1743966454.7576554
69.0,89.0,3.6922008991241455,9.028757810592651,263,0.0,1743966405.9664643,1743966418.687423
64.0,123.0,1.91156005859375,11.41720724105835,264,0.0,1743966410.4837945,1743966423.812562
68.0,310.0,1.8936214447021484,30.989113092422485,265,0.0,1743966415.3978934,1743966448.2806284
70.0,377.0,1.9647917747497559,37.39145278930664,266,0.0,1743966420.415924,1743966459.7721689
71.0,198.0,1.8794379234313965,19.237632036209106,267,0.0,1743966425.4368446,1743966446.5539148
63.0,40.0,1.3186781406402588,3.2186405658721924,268,0.0,1743966430.449208,1743966434.986527
152.0,117.0,2.414107084274292,11.349637508392334,269,0.0,1743966435.480551,1743966449.2442958
64.0,80.0,3.436127185821533,8.183408975601196,270,0.0,1743966440.4014447,1743966452.0209813
71.0,147.0,2.2146809101104736,15.168610572814941,271,0.0,1743966445.4140403,1743966462.797332
119.0,33.0,1.954322099685669,2.044161558151245,273,0.0,1743966455.4710677,1743966459.4695516
78.0,17.0,1.9337549209594727,1.0544986724853516,275,0.0,1743966465.4133039,1743966468.4015577
61.0,12.0,1.9281597137451172,0.5900049209594727,280,0.0,1743966490.424553,1743966492.9427178
235.0,72.0,1.8943264484405518,5.876283884048462,281,0.0,1743966495.4370508,1743966503.2076614
83.0,60.0,1.9137308597564697,5.0855467319488525,282,0.0,1743966500.4015126,1743966507.4007905
92.0,397.0,1.8696331977844238,39.43405079841614,283,0.0,1743966505.4181423,1743966546.7218263
79.0,381.0,1.8568778038024902,39.22524809837341,284,0.0,1743966510.4368863,1743966551.5190125
99.0,28.0,1.9010000228881836,1.792008876800537,285,0.0,1743966515.454648,1743966519.1476572
65.0,199.0,1.4137377738952637,19.149965047836304,286,0.0,1743966520.4727826,1743966541.0364857
64.0,53.0,5.894126892089844,4.008131980895996,287,0.0,1743966525.3873415,1743966535.2896006
65.0,378.0,3.378734827041626,42.28368639945984,288,0.0,1743966530.4646456,1743966576.127067
74.0,161.0,4.429363012313843,18.001503944396973,289,0.0,1743966535.3879142,1743966557.8187814
148.0,37.0,3.2517831325531006,3.632490634918213,290,0.0,1743966540.41121,1743966547.295484
549.0,16.0,2.6349985599517822,1.6093254089355469,291,0.0,1743966545.451146,1743966549.69547
61.0,246.0,1.687706708908081,24.41098165512085,292,0.0,1743966550.4650903,1743966576.5637789
76.0,28.0,3.5323402881622314,1.8239881992340088,293,0.0,1743966555.395319,1743966560.7516477
156.0,82.0,1.4579877853393555,8.044697284698486,294,0.0,1743966560.405463,1743966569.9081483
80.0,194.0,1.5151498317718506,14.588963747024536,295,0.0,1743966565.4361162,1743966581.54023
67.0,185.0,0.6986048221588135,12.526017189025879,296,0.0,1743966570.4650688,1743966583.689691
129.0,85.0,0.11161255836486816,4.173793792724609,321,0.0,1743966375.5186837,1743966379.8040903
68.0,153.0,1.9105644226074219,11.719009160995483,322,0.0,1743966380.408615,1743966394.0381887
69.0,61.0,1.87748384475708,5.0722949504852295,323,0.0,1743966385.4208772,1743966392.3706563
64.0,98.0,6.344485759735107,12.437593936920166,326,0.0,1743966400.4635117,1743966419.2455914
70.0,315.0,3.688279628753662,31.0492262840271,327,0.0,1743966405.9694777,1743966440.706984
113.0,304.0,1.455291748046875,28.67107629776001,328,0.0,1743966410.9665663,1743966441.0929346
71.0,371.0,1.3297014236450195,37.00882434844971,329,0.0,1743966415.980691,1743966454.3192167
137.0,88.0,1.4142067432403564,7.34474778175354,330,0.0,1743966420.9985518,1743966429.7575066
77.0,63.0,1.3159096240997314,5.215625762939453,331,0.0,1743966426.0189025,1743966432.5504382
96.0,29.0,3.2440922260284424,3.752865791320801,332,0.0,1743966431.0372312,1743966438.0341895
79.0,326.0,1.438594102859497,32.10570287704468,333,0.0,1743966436.4566197,1743966470.000917
66.0,134.0,3.220468044281006,14.19973611831665,334,0.0,1743966441.48533,1743966458.9055345
88.0,148.0,0.8828070163726807,13.129227638244629,337,0.0,1743966456.5597029,1743966470.5717375
92.0,29.0,0.2202451229095459,1.80354905128479,339,0.0,1743966467.1453018,1743966469.1690962
66.0,18.0,0.5604918003082275,0.8508467674255371,343,0.0,1743966487.2029622,1743966488.614301
78.0,169.0,0.1517632007598877,12.851798295974731,344,0.0,1743966492.2155094,1743966505.2190711
243.0,71.0,0.11868572235107422,5.7447190284729,345,0.0,1743966497.7793534,1743966503.6427584
67.0,37.0,0.13007044792175293,1.967212438583374,346,0.0,1743966502.7957225,1743966504.8930056
383.0,60.0,0.1635909080505371,5.195003509521484,347,0.0,1743966507.8107762,1743966513.169371
88.0,313.0,0.08255243301391602,31.260233879089355,348,0.0,1743966512.8308303,1743966544.173617
190.0,853.0,0.16373300552368164,74.26926755905151,349,0.0,1743966517.8471196,1743966592.2801204
85.0,98.0,4.165134429931641,9.510572671890259,350,0.0,1743966522.865203,1743966536.5409102
144.0,314.0,5.304811477661133,36.12801146507263,351,0.0,1743966528.53973,1743966569.9725533
77.0,67.0,3.916795253753662,8.916412591934204,352,0.0,1743966533.5668077,1743966546.4000158
69.0,247.0,1.8033649921417236,27.88334608078003,353,0.0,1743966538.5831006,1743966568.2698116
58.0,63.0,1.3745272159576416,8.122895002365112,354,0.0,1743966543.6305213,1743966553.1279438
69.0,268.0,0.33890342712402344,27.270914316177368,355,0.0,1743966548.6445518,1743966576.2543697
75.0,9.0,0.08151769638061523,0.5220768451690674,356,0.0,1743966553.6695132,1743966554.2731078
70.0,439.0,0.10103940963745117,31.995575428009033,357,0.0,1743966559.1857498,1743966591.282365
88.0,106.0,0.13257098197937012,10.766595840454102,358,0.0,1743966564.209423,1743966575.1085901
269.0,97.0,0.5949161052703857,8.157856225967407,359,0.0,1743966569.2369993,1743966577.9897718
97.0,454.0,0.1204371452331543,24.832167387008667,360,0.0,1743966574.2757587,1743966599.2283635
