prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1755.0,130.0,19.276942014694214,17.30384635925293,87,3.0,1743967783.4199364,1743967820.0007248
1747.0,69.0,17.704128980636597,7.587036609649658,88,3.0,1743967787.2381368,1743967812.5293026
1743.0,23.0,16.656928539276123,1.4274733066558838,89,3.0,1743967791.1175992,1743967809.2020013
1752.0,355.0,18.15835213661194,34.88065695762634,90,3.0,1743967794.9410522,1743967847.9800615
1752.0,325.0,17.59496259689331,29.765132665634155,91,3.0,1743967798.7588487,1743967846.1189442
1752.0,304.0,18.06477117538452,28.115857362747192,92,3.0,1743967802.5759156,1743967848.7565444
1848.0,225.0,20.620588302612305,18.892818212509155,93,3.0,1743967806.4898782,1743967846.003285
1978.0,232.0,25.418997764587402,24.977001905441284,94,3.0,1743967810.3062851,1743967860.702285
1762.0,121.0,30.45339012145996,13.838923215866089,95,3.0,1743967814.1177936,1743967858.4101071
1743.0,112.0,29.449884176254272,12.40880537033081,96,3.0,1743967817.9411035,1743967859.7997932
1753.0,237.0,28.92023491859436,26.629830360412598,97,3.0,1743967821.8698497,1743967877.4199152
1748.0,81.0,30.89477849006653,10.246174812316895,98,3.0,1743967825.6865246,1743967866.8274784
1748.0,449.0,30.929284811019897,46.29071855545044,99,3.0,1743967829.5044734,1743967906.7244768
1751.0,96.0,29.606460094451904,10.074691534042358,100,3.0,1743967833.419015,1743967873.1001666
1760.0,392.0,32.330809593200684,39.091763973236084,101,3.0,1743967837.2448673,1743967908.6674414
1750.0,422.0,31.895663499832153,42.42066431045532,102,3.0,1743967841.0609589,1743967915.3772867
1749.0,116.0,33.17290282249451,12.76721453666687,103,3.0,1743967844.8776684,1743967890.8177857
1860.0,117.0,34.42170548439026,12.962205410003662,104,3.0,1743967848.789749,1743967896.1736598
1751.0,198.0,31.61088800430298,18.12263584136963,105,3.0,1743967852.565051,1743967902.2985752
1757.0,400.0,35.31691265106201,43.57367825508118,106,3.0,1743967856.4842823,1743967935.3748734
1774.0,67.0,34.833601236343384,4.664395809173584,107,3.0,1743967860.3001924,1743967899.7981896
1870.0,56.0,43.43796730041504,5.9893410205841064,108,3.0,1743967864.1113548,1743967913.5386634
1806.0,185.0,44.53316569328308,25.647091150283813,109,3.0,1743967868.0242884,1743967938.2045453
1744.0,77.0,44.76080679893494,8.455191373825073,110,3.0,1743967871.8418596,1743967925.057858
1747.0,66.0,42.037007331848145,5.500281572341919,111,3.0,1743967875.6599333,1743967923.1972225
1770.0,108.0,45.43293881416321,14.947989702224731,112,3.0,1743967879.4866593,1743967939.867588
1790.0,150.0,43.4042751789093,15.96799111366272,113,3.0,1743967883.3260596,1743967942.698326
1758.0,92.0,42.50283622741699,10.370696544647217,114,3.0,1743967887.2474976,1743967940.1210306
1882.0,257.0,41.59336733818054,17.87157964706421,115,3.0,1743967891.078231,1743967950.5431783
1773.0,238.0,41.46617102622986,14.968083381652832,116,3.0,1743967894.89001,1743967951.3242652
1229.0,223.0,1.8606815338134766,22.907963514328003,130,2.0,1743967702.565903,1743967727.3345482
1272.0,209.0,1.89186429977417,21.297154903411865,131,2.0,1743967706.474162,1743967729.6631815
1196.0,104.0,1.9264416694641113,11.771688461303711,132,2.0,1743967710.2864106,1743967723.9845407
1253.0,185.0,1.9714562892913818,19.235315322875977,133,2.0,1743967714.096907,1743967735.3036788
1263.0,231.0,1.8749327659606934,21.946895599365234,134,2.0,1743967718.010245,1743967741.8320737
1326.0,270.0,1.9483721256256104,25.74843144416809,135,2.0,1743967721.8207774,1743967749.517581
1189.0,411.0,4.628497838973999,43.20043659210205,136,2.0,1743967725.6401103,1743967773.4690447
1252.0,532.0,4.708714008331299,55.16791129112244,137,2.0,1743967729.4969594,1743967789.373585
1257.0,245.0,9.761290788650513,26.21144461631775,138,2.0,1743967733.4094074,1743967769.3821428
1259.0,214.0,10.621460199356079,23.462949514389038,139,2.0,1743967737.228321,1743967771.312731
1218.0,449.0,11.745624303817749,50.10703229904175,140,2.0,1743967741.046374,1743967802.899031
1238.0,178.0,12.471722841262817,21.305380821228027,141,2.0,1743967744.9669445,1743967778.7440484
1249.0,279.0,14.302230596542358,32.60490965843201,142,2.0,1743967748.7766595,1743967795.6838
1241.0,309.0,15.136123895645142,35.527153968811035,143,2.0,1743967752.592643,1743967803.2559211
1245.0,295.0,14.428624629974365,34.17397356033325,144,2.0,1743967756.4121416,1743967805.01474
1261.0,360.0,13.831246376037598,41.57606625556946,145,2.0,1743967760.3090508,1743967815.7163637
1230.0,353.0,13.644778490066528,39.81609058380127,146,2.0,1743967764.123054,1743967817.583923
1271.0,230.0,17.413045644760132,28.451104164123535,147,2.0,1743967767.9477646,1743967813.8119147
1272.0,187.0,18.11807131767273,22.42008900642395,148,2.0,1743967771.8769155,1743967812.415076
1236.0,315.0,17.828134298324585,36.237083196640015,149,2.0,1743967775.6904256,1743967829.7556431
1283.0,310.0,17.677015781402588,34.069478273391724,150,2.0,1743967779.5077076,1743967831.254202
1214.0,299.0,19.27293825149536,32.334022521972656,151,2.0,1743967783.4234436,1743967835.0304046
1225.0,367.0,18.248977422714233,35.785558223724365,152,2.0,1743967787.241251,1743967841.275787
1222.0,339.0,18.868897438049316,31.975210189819336,153,2.0,1743967791.1211438,1743967841.965252
1245.0,463.0,18.725064516067505,47.14339518547058,154,2.0,1743967794.9454525,1743967860.8139126
1229.0,299.0,19.282915353775024,27.30316662788391,155,2.0,1743967798.7630281,1743967845.3491104
1203.0,267.0,21.56091332435608,25.129595518112183,156,2.0,1743967802.580455,1743967849.2709641
1183.0,332.0,22.416401624679565,34.51307392120361,157,2.0,1743967806.493317,1743967863.4227927
1187.0,175.0,28.550968647003174,18.79580068588257,158,2.0,1743967810.3100843,1743967857.6568537
1210.0,169.0,30.449514389038086,21.031595706939697,159,2.0,1743967814.1211135,1743967865.6022239
1185.0,348.0,30.676092863082886,40.2914776802063,160,2.0,1743967817.9443107,1743967888.9118814
1207.0,29.0,29.91332507133484,2.6140997409820557,161,2.0,1743967821.8733873,1743967854.4008124
1198.0,328.0,30.88958168029785,37.272650718688965,162,2.0,1743967825.6902847,1743967893.8525174
1182.0,15.0,32.00337815284729,2.8898215293884277,163,2.0,1743967829.508408,1743967864.4016078
1189.0,441.0,30.63601016998291,43.82511329650879,164,2.0,1743967833.4222894,1743967907.883413
1223.0,474.0,32.326934576034546,48.83664393424988,165,2.0,1743967837.248229,1743967918.411808
1215.0,185.0,32.72022080421448,19.76508855819702,166,2.0,1743967841.0648258,1743967893.5501354
1193.0,335.0,34.453245878219604,32.19584584236145,167,2.0,1743967844.882573,1743967911.5316648
1277.0,61.0,34.417192220687866,6.085031032562256,168,2.0,1743967848.7930663,1743967889.2952898
1262.0,340.0,34.129353761672974,34.17119002342224,169,2.0,1743967852.5687726,1743967920.8693166
1186.0,266.0,35.310672760009766,25.26013684272766,170,2.0,1743967856.489398,1743967917.0602078
1186.0,250.0,39.88386130332947,27.509971141815186,171,2.0,1743967860.3061895,1743967927.7000222
1281.0,161.0,44.28535556793213,20.027426958084106,172,2.0,1743967864.115524,1743967928.428307
1221.0,275.0,44.52829694747925,31.30882477760315,173,2.0,1743967868.0302582,1743967943.8673801
1192.0,283.0,44.75647187232971,29.43761706352234,174,2.0,1743967871.8452754,1743967946.0393646
1195.0,315.0,45.73008108139038,28.883015871047974,175,2.0,1743967875.6646922,1743967950.2777894
1180.0,22.0,45.42861890792847,4.908414363861084,176,2.0,1743967879.4900143,1743967929.8270478
1184.0,255.0,44.23349356651306,21.581541299819946,177,2.0,1743967883.3292704,1743967949.1443057
1189.0,249.0,43.23904347419739,18.980369567871094,178,2.0,1743967887.2523408,1743967949.471754
1191.0,267.0,42.30675005912781,17.778568983078003,179,2.0,1743967891.083274,1743967951.1685934
1198.0,171.0,41.461830615997314,11.345976114273071,180,2.0,1743967894.8932798,1743967947.7010868
709.0,238.0,1.8580992221832275,24.47654938697815,194,1.0,1743967702.5689292,1743967728.9035783
651.0,18.0,1.88421630859375,0.9271030426025391,195,1.0,1743967706.4780347,1743967709.2893543
659.0,231.0,1.9224944114685059,24.531192779541016,196,1.0,1743967710.2899406,1743967736.7436278
620.0,67.0,1.9693481922149658,7.855917930603027,197,1.0,1743967714.0999088,1743967723.9251752
623.0,378.0,1.8729379177093506,37.091386795043945,198,1.0,1743967718.013269,1743967756.9775941
636.0,383.0,1.9436695575714111,36.037935972213745,199,1.0,1743967721.8240182,1743967759.8056245
642.0,183.0,4.625951290130615,17.073853015899658,200,1.0,1743967725.6432173,1743967747.343022
633.0,143.0,4.705960988998413,11.815934896469116,201,1.0,1743967729.5002923,1743967746.0221884
630.0,17.0,4.133477449417114,1.0297777652740479,202,1.0,1743967733.4134042,1743967738.5766594
632.0,83.0,10.033249855041504,9.012238502502441,203,1.0,1743967737.2314749,1743967756.276964
859.0,280.0,11.741108179092407,31.082008838653564,204,1.0,1743967741.0513678,1743967783.8744848
627.0,544.0,15.092575788497925,64.47116708755493,205,1.0,1743967744.9715679,1743967824.5353107
633.0,324.0,15.091469526290894,37.22771143913269,206,1.0,1743967748.782142,1743967801.101323
634.0,91.0,15.132394313812256,12.358801126480103,207,1.0,1743967752.5958002,1743967780.086996
664.0,3.0,14.426325798034668,0.13649702072143555,208,1.0,1743967756.4153311,1743967770.978154
630.0,27.0,13.825473546981812,3.05377197265625,209,1.0,1743967760.3137984,1743967777.1930442
649.0,255.0,13.637858629226685,28.1717050075531,210,1.0,1743967764.1293545,1743967805.9389186
641.0,217.0,13.789109230041504,24.705316066741943,211,1.0,1743967767.9515064,1743967806.4459321
705.0,53.0,18.112711668014526,6.060795783996582,212,1.0,1743967771.8816204,1743967796.055128
629.0,185.0,17.824411392211914,22.91117024421692,213,1.0,1743967775.6936712,1743967816.429253
620.0,53.0,17.67492985725403,4.103825092315674,214,1.0,1743967779.5109408,1743967801.289696
620.0,74.0,19.761932373046875,10.561184644699097,215,1.0,1743967783.4266477,1743967813.749765
645.0,175.0,17.697247982025146,19.664732933044434,216,1.0,1743967787.2444148,1743967824.606396
622.0,83.0,18.864722967147827,10.722675323486328,217,1.0,1743967791.1248,1743967820.7121985
636.0,171.0,18.722134590148926,17.32906746864319,218,1.0,1743967794.948946,1743967831.0001483
638.0,254.0,19.80274796485901,22.452754974365234,219,1.0,1743967798.766213,1743967841.021716
639.0,84.0,21.558732271194458,8.368898868560791,220,1.0,1743967802.5838108,1743967832.5114422
642.0,229.0,22.41231894493103,21.247046947479248,221,1.0,1743967806.4967287,1743967850.1560948
641.0,145.0,28.54595923423767,16.693984508514404,222,1.0,1743967810.3134148,1743967855.5533588
622.0,98.0,31.54575777053833,11.879487991333008,223,1.0,1743967814.1244595,1743967857.5497055
626.0,66.0,30.673600673675537,6.9351232051849365,224,1.0,1743967817.9475455,1743967855.5562696
630.0,298.0,29.908738374710083,34.45294737815857,225,1.0,1743967821.8768883,1743967886.2385743
624.0,418.0,32.1464626789093,45.61314368247986,226,1.0,1743967825.6936722,1743967903.4532793
648.0,272.0,31.998937129974365,31.33283829689026,227,1.0,1743967829.512245,1743967892.8440208
630.0,125.0,30.632773399353027,12.721723318099976,228,1.0,1743967833.426111,1743967876.7806084
631.0,446.0,29.888258695602417,44.26277780532837,229,1.0,1743967837.2514334,1743967911.40247
632.0,188.0,32.716301918029785,19.958598852157593,230,1.0,1743967841.0680892,1743967893.7429903
629.0,189.0,34.448829889297485,19.57975172996521,231,1.0,1743967844.8874843,1743967898.9160664
626.0,305.0,35.377657890319824,28.710996389389038,232,1.0,1743967848.7973676,1743967912.886022
624.0,120.0,35.94492149353027,11.167330980300903,233,1.0,1743967852.5724025,1743967899.6846552
639.0,179.0,35.696043491363525,14.279100894927979,234,1.0,1743967856.495435,1743967906.4705794
626.0,362.0,36.144272327423096,40.23048114776611,235,1.0,1743967860.3112361,1743967936.6859899
623.0,43.0,43.43098831176758,3.917166233062744,236,1.0,1743967864.1188796,1743967911.4670343
629.0,253.0,45.172802686691284,29.672358751296997,237,1.0,1743967868.035088,1743967942.8802497
702.0,140.0,44.75191402435303,18.646993160247803,238,1.0,1743967871.8512368,1743967935.250144
624.0,134.0,45.7239830493927,18.28225040435791,239,1.0,1743967875.6697118,1743967939.6759455
985.0,4.0,46.004684925079346,1.4344518184661865,240,1.0,1743967879.4941459,1743967926.9332829
628.0,6.0,44.69546127319336,0.33199286460876465,241,1.0,1743967883.332859,1743967928.3603137
632.0,490.0,43.23678231239319,31.1927809715271,242,1.0,1743967887.2556605,1743967961.6852238
624.0,234.0,42.30127501487732,16.02794075012207,243,1.0,1743967891.0881753,1743967949.4173913
623.0,99.0,42.11302661895752,6.918441295623779,244,1.0,1743967894.8965127,1743967943.927981
79.0,29.0,1.8533408641815186,1.4593660831451416,258,0.0,1743967702.572339,1743967705.885046
63.0,54.0,1.8837008476257324,4.757142066955566,259,0.0,1743967706.4815934,1743967713.1224363
100.0,210.0,1.918398380279541,22.39351534843445,260,0.0,1743967710.2930932,1743967734.6050072
79.0,129.0,1.9659016132354736,13.179277896881104,261,0.0,1743967714.1028821,1743967729.2480617
83.0,444.0,1.8694736957550049,43.710896492004395,262,0.0,1743967718.0162652,1743967763.5966356
69.0,89.0,1.940918207168579,8.289369344711304,263,0.0,1743967721.8277578,1743967732.0580456
64.0,123.0,4.623374700546265,11.241195917129517,264,0.0,1743967725.646258,1743967741.510829
68.0,310.0,3.641592264175415,30.072251081466675,265,0.0,1743967729.504063,1743967763.2179065
70.0,377.0,2.733475923538208,38.95383858680725,266,0.0,1743967733.4164555,1743967775.1037703
71.0,198.0,10.029558181762695,21.67462921142578,267,0.0,1743967737.23459,1743967768.938778
63.0,40.0,11.734633922576904,3.8088862895965576,268,0.0,1743967741.0562398,1743967756.59976
152.0,117.0,11.224644184112549,12.737030982971191,269,0.0,1743967744.9769094,1743967768.9385848
64.0,80.0,14.292871236801147,10.496078252792358,270,0.0,1743967748.7852716,1743967773.5742214
71.0,147.0,13.876587867736816,17.339850664138794,271,0.0,1743967752.598871,1743967783.8153098
97.0,229.0,14.421733140945435,26.4824800491333,272,0.0,1743967756.4185815,1743967797.3227947
119.0,33.0,12.685775756835938,4.011689186096191,273,0.0,1743967760.3184273,1743967777.0158923
65.0,144.0,12.483282327651978,14.689214944839478,274,0.0,1743967764.1340866,1743967791.306584
78.0,17.0,13.78656554222107,1.0429751873016357,275,0.0,1743967767.9546037,1743967782.7841444
175.0,74.0,16.718529224395752,9.238985538482666,276,0.0,1743967771.8864205,1743967797.8439355
66.0,217.0,16.951364755630493,26.41249680519104,277,0.0,1743967775.6969314,1743967819.0607932
66.0,81.0,17.672093868255615,9.007499694824219,278,0.0,1743967779.514259,1743967806.1938527
121.0,41.0,19.265856742858887,5.98989462852478,279,0.0,1743967783.4299583,1743967808.6857097
61.0,12.0,17.69463586807251,1.1191632747650146,280,0.0,1743967787.2481122,1743967806.0619116
235.0,72.0,18.86223006248474,8.370154619216919,281,0.0,1743967791.1282504,1743967818.3606353
83.0,60.0,18.146373987197876,7.932223558425903,282,0.0,1743967794.952428,1743967821.0310256
92.0,397.0,17.77474045753479,38.94313144683838,283,0.0,1743967798.7693472,1743967855.4872196
79.0,381.0,18.05317449569702,36.786468744277954,284,0.0,1743967802.5869405,1743967857.426584
99.0,28.0,20.609211921691895,2.323991537094116,285,0.0,1743967806.500707,1743967829.4339104
65.0,199.0,25.407442808151245,21.441466808319092,286,0.0,1743967810.317323,1743967857.1662328
64.0,53.0,30.44204306602478,7.737971067428589,287,0.0,1743967814.1276336,1743967852.307648
65.0,378.0,29.44081139564514,44.486029624938965,288,0.0,1743967817.9507272,1743967891.8775682
74.0,161.0,28.909077882766724,18.993877172470093,289,0.0,1743967821.8804352,1743967869.7833908
148.0,37.0,30.88234782218933,3.3304128646850586,290,0.0,1743967825.6968427,1743967859.9096036
549.0,16.0,31.996030807495117,2.9848532676696777,291,0.0,1743967829.5167887,1743967864.497673
61.0,246.0,29.59678339958191,26.37738847732544,292,0.0,1743967833.429246,1743967889.403418
76.0,28.0,29.887678146362305,2.703882932662964,293,0.0,1743967837.2545714,1743967869.8461328
156.0,82.0,32.714895486831665,7.2804114818573,294,0.0,1743967841.0711727,1743967881.0664802
80.0,201.0,34.442383766174316,20.3491427898407,295,0.0,1743967844.892853,1743967899.68438
67.0,175.0,34.41033458709717,17.408239364624023,296,0.0,1743967848.8005898,1743967900.6191642
73.0,69.0,31.5985689163208,6.576949119567871,297,0.0,1743967852.5758367,1743967890.751355
74.0,60.0,35.30014944076538,5.632371187210083,298,0.0,1743967856.5005462,1743967897.433067
72.0,166.0,39.87485599517822,16.552568197250366,299,0.0,1743967860.316289,1743967916.7437134
108.0,212.0,36.10124921798706,21.375006198883057,300,0.0,1743967864.1220572,1743967921.5983129
68.0,174.0,44.51822757720947,23.939682960510254,301,0.0,1743967868.039848,1743967936.4977589
114.0,77.0,44.749106645584106,8.45402455329895,302,0.0,1743967871.8544939,1743967925.057625
62.0,320.0,43.982932806015015,29.9246506690979,303,0.0,1743967875.674327,1743967949.5819108
57.0,47.0,45.42174792289734,9.113466262817383,304,0.0,1743967879.4973888,1743967934.0326035
57.0,41.0,43.39320683479309,7.114773273468018,305,0.0,1743967883.3360586,1743967933.844039
57.0,41.0,42.492440700531006,5.1806864738464355,306,0.0,1743967887.2589033,1743967934.932031
57.0,41.0,41.576735496520996,4.127577304840088,307,0.0,1743967891.0942945,1743967936.7986078
57.0,41.0,42.83954071998596,2.5680158138275146,308,0.0,1743967894.899779,1743967940.3073356
129.0,85.0,0.29674434661865234,6.022423267364502,321,0.0,1743967698.7321413,1743967705.051309
68.0,153.0,1.8497443199157715,15.865785598754883,322,0.0,1743967702.575325,1743967720.2908552
69.0,61.0,1.8781752586364746,5.143108367919922,323,0.0,1743967706.485075,1743967713.5063586
79.0,220.0,1.8480501174926758,23.01413631439209,324,0.0,1743967710.3793252,1743967735.2415118
88.0,61.0,1.7939250469207764,5.57993483543396,325,0.0,1743967714.2908382,1743967721.6646984
64.0,98.0,1.7008793354034424,9.400352001190186,326,0.0,1743967718.201865,1743967729.3030965
70.0,315.0,1.6717662811279297,29.90646195411682,327,0.0,1743967722.114611,1743967753.6928394
113.0,304.0,4.236392259597778,28.955381393432617,328,0.0,1743967726.033753,1743967759.225527
71.0,371.0,4.315375089645386,37.47042632102966,329,0.0,1743967729.8913774,1743967771.677179
137.0,88.0,9.364678144454956,8.85173487663269,330,0.0,1743967733.8066416,1743967752.0230548
77.0,64.0,10.127549409866333,6.0283238887786865,331,0.0,1743967737.7227962,1743967753.8786697
96.0,29.0,11.15501880645752,1.7820391654968262,332,0.0,1743967741.636471,1743967754.5735292
79.0,326.0,14.509134292602539,39.29367995262146,333,0.0,1743967745.5556316,1743967799.3584461
66.0,136.0,15.356475830078125,17.89455771446228,334,0.0,1743967749.471604,1743967782.7226381
83.0,583.0,14.338983058929443,66.10592722892761,335,0.0,1743967753.3902602,1743967833.8351707
66.0,377.0,13.53150200843811,44.55627512931824,336,0.0,1743967757.309706,1743967815.3974833
88.0,147.0,12.938111305236816,14.79878568649292,337,0.0,1743967761.2016811,1743967788.9385784
237.0,134.0,12.644921064376831,13.409317016601562,338,0.0,1743967765.1234028,1743967791.1776412
92.0,29.0,16.31514072418213,2.5766801834106445,339,0.0,1743967769.0462165,1743967787.9380379
79.0,21.0,17.0268394947052,2.015421152114868,340,0.0,1743967772.9685984,1743967792.0108593
74.0,224.0,16.62939977645874,27.645663738250732,341,0.0,1743967776.8880408,1743967821.1631045
191.0,116.0,16.38347101211548,13.266216039657593,342,0.0,1743967780.8033805,1743967810.4530675
66.0,18.0,18.467357873916626,3.0049703121185303,343,0.0,1743967784.7218096,1743967806.194138
78.0,169.0,16.848857402801514,18.860150575637817,344,0.0,1743967788.6408014,1743967824.3498096
243.0,71.0,17.464141368865967,8.261038303375244,345,0.0,1743967792.5247574,1743967818.2499373
67.0,37.0,17.225749492645264,3.721186876296997,346,0.0,1743967796.4458957,1743967817.392832
383.0,60.0,18.30527400970459,5.742325067520142,347,0.0,1743967800.3614204,1743967824.4090195
88.0,313.0,19.86644148826599,30.832535982131958,348,0.0,1743967804.275625,1743967854.974603
190.0,853.0,21.714502573013306,88.94908356666565,349,0.0,1743967808.1907582,1743967918.8543446
85.0,98.0,26.753016233444214,12.367172718048096,350,0.0,1743967812.106986,1743967851.2271752
144.0,314.0,29.642545461654663,38.59089732170105,351,0.0,1743967816.0270832,1743967884.2605262
77.0,243.0,28.674818992614746,28.289493799209595,352,0.0,1743967819.9447994,1743967876.9091122
69.0,247.0,27.909366369247437,27.889524221420288,353,0.0,1743967823.8757188,1743967879.6746094
