prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1215.0,185.0,80.2119677066803,20.788763523101807,166,2.0,1743967413.757775,1743967514.7585065
1193.0,335.0,78.87891030311584,34.76361441612244,167,2.0,1743967416.2675776,1743967529.9101026
1277.0,54.0,82.31869578361511,5.039945840835571,168,2.0,1743967418.7791233,1743967506.1377654
1281.0,50.0,93.53063225746155,5.817373752593994,172,2.0,1743967428.7254562,1743967528.0734627
709.0,238.0,1.8551990985870361,26.665257930755615,194,1.0,1743967323.788277,1743967352.3087342
651.0,18.0,1.867300033569336,2.780994415283203,195,1.0,1743967326.2958682,1743967330.9441628
659.0,231.0,1.8899271488189697,25.055655002593994,196,1.0,1743967328.8031387,1743967355.7487211
620.0,67.0,1.935394287109375,8.02657175064087,197,1.0,1743967331.2243118,1743967341.186278
623.0,378.0,1.905005693435669,36.245362520217896,198,1.0,1743967333.720087,1743967371.8704555
636.0,385.0,1.4008386135101318,37.290817737579346,199,1.0,1743967336.2285762,1743967374.9202325
642.0,183.0,12.077089548110962,19.787118673324585,200,1.0,1743967338.7351716,1743967370.59938
633.0,143.0,13.059111595153809,14.561478853225708,201,1.0,1743967341.2484503,1743967368.869041
630.0,17.0,13.294468641281128,1.0252752304077148,202,1.0,1743967343.7575655,1743967358.0773096
632.0,83.0,17.632202625274658,6.950449705123901,203,1.0,1743967346.2715526,1743967370.8542051
859.0,280.0,15.122631788253784,30.11687469482422,204,1.0,1743967348.7827225,1743967394.022229
627.0,544.0,22.522547721862793,64.53652095794678,205,1.0,1743967351.9408278,1743967438.9998968
633.0,324.0,26.707488536834717,38.055580377578735,206,1.0,1743967353.7454374,1743967418.5085065
634.0,91.0,27.23059344291687,11.496169805526733,207,1.0,1743967356.2610304,1743967394.987794
664.0,3.0,29.985819339752197,0.1439208984375,208,1.0,1743967358.7841468,1743967388.913887
630.0,27.0,31.685458183288574,3.7217278480529785,209,1.0,1743967361.2939453,1743967396.7011316
649.0,255.0,31.944004774093628,29.66528344154358,210,1.0,1743967363.803572,1743967425.4128604
641.0,217.0,33.54342818260193,26.018601417541504,211,1.0,1743967366.21182,1743967425.7738495
705.0,53.0,38.84575939178467,8.60434603691101,212,1.0,1743967368.725105,1743967416.1752107
629.0,185.0,39.748624324798584,23.37689757347107,213,1.0,1743967371.245898,1743967434.3714201
620.0,53.0,40.345465898513794,4.874441862106323,214,1.0,1743967373.750075,1743967418.9699833
620.0,74.0,44.332104206085205,10.813197612762451,215,1.0,1743967376.2645986,1743967431.409901
645.0,175.0,43.77060866355896,20.689849853515625,216,1.0,1743967378.7705526,1743967443.2310114
622.0,83.0,46.09306478500366,9.407149076461792,217,1.0,1743967381.281998,1743967436.782212
636.0,171.0,45.298677921295166,17.991366386413574,218,1.0,1743967383.7751915,1743967447.0652359
638.0,254.0,48.419952154159546,22.552488565444946,219,1.0,1743967386.2787433,1743967457.2511842
639.0,84.0,49.87591314315796,7.079640626907349,220,1.0,1743967388.790508,1743967445.746062
642.0,229.0,55.24483942985535,22.210729122161865,221,1.0,1743967391.303533,1743967468.7591019
641.0,43.0,55.74031138420105,2.9441568851470947,222,1.0,1743967393.716026,1743967452.4004948
622.0,98.0,65.65092730522156,12.226828575134277,223,1.0,1743967396.2213204,1743967474.0990767
626.0,66.0,63.661906480789185,8.558730602264404,224,1.0,1743967398.7335565,1743967470.9541936
630.0,298.0,65.92987847328186,34.380919456481934,225,1.0,1743967401.2471628,1743967501.557961
624.0,418.0,68.58094382286072,44.47243785858154,226,1.0,1743967403.7612538,1743967516.8146358
648.0,272.0,72.63522577285767,30.70022225379944,227,1.0,1743967406.2685924,1743967509.6040406
630.0,123.0,72.00353741645813,10.567465782165527,228,1.0,1743967408.7866483,1743967491.3576517
632.0,188.0,74.37811207771301,21.527451276779175,230,1.0,1743967413.7608817,1743967509.6664453
629.0,189.0,77.70107746124268,21.629639387130737,231,1.0,1743967416.2706957,1743967515.6014128
626.0,305.0,79.3421642780304,30.85728430747986,232,1.0,1743967418.7822666,1743967528.9817154
624.0,120.0,81.55602216720581,11.452350854873657,233,1.0,1743967421.2986512,1743967514.3070245
639.0,197.0,81.59621167182922,18.247623682022095,234,1.0,1743967423.7067342,1743967523.5505698
623.0,43.0,93.52599930763245,3.953892469406128,236,1.0,1743967428.7296388,1743967526.2095308
79.0,29.0,1.8512849807739258,5.116143465042114,258,0.0,1743967323.7913022,1743967330.7587316
63.0,54.0,1.8668363094329834,10.122947216033936,259,0.0,1743967326.298776,1743967338.28856
100.0,210.0,1.8873162269592285,21.55583357810974,260,0.0,1743967328.8061626,1743967352.2493129
79.0,123.0,1.9318726062774658,12.357733964920044,261,0.0,1743967331.2273846,1743967345.5169914
83.0,444.0,1.903376817703247,43.16423439979553,262,0.0,1743967333.7230809,1743967378.7906923
69.0,89.0,1.396846055984497,6.996203184127808,263,0.0,1743967336.231675,1743967344.6247244
64.0,123.0,7.750229358673096,12.508475065231323,264,0.0,1743967338.7381594,1743967358.9968643
68.0,310.0,11.870862245559692,32.497583627700806,265,0.0,1743967341.2523427,1743967385.6207888
70.0,377.0,13.291594505310059,41.36867642402649,266,0.0,1743967343.7610886,1743967398.42136
71.0,198.0,10.77880597114563,19.013431072235107,267,0.0,1743967346.2748706,1743967376.067108
63.0,40.0,15.118894577026367,2.8545591831207275,268,0.0,1743967348.7859552,1743967366.7594092
152.0,117.0,21.464861392974854,11.54263710975647,269,0.0,1743967351.9443693,1743967384.951868
64.0,80.0,25.771873712539673,9.582003593444824,270,0.0,1743967353.7495131,1743967389.1033907
71.0,147.0,29.091403484344482,18.14242434501648,271,0.0,1743967356.2641368,1743967403.4979649
97.0,229.0,29.177472591400146,28.676440954208374,272,0.0,1743967358.788922,1743967416.6428363
119.0,33.0,30.923680305480957,4.377828598022461,273,0.0,1743967361.2971182,1743967396.5986273
65.0,144.0,31.9394690990448,14.518431425094604,274,0.0,1743967363.8076901,1743967410.2655911
78.0,17.0,31.24583625793457,1.4140169620513916,275,0.0,1743967366.2148354,1743967398.874689
175.0,74.0,36.4097375869751,9.209747552871704,276,0.0,1743967368.7283092,1743967414.3477945
66.0,217.0,38.87465214729309,27.596486568450928,277,0.0,1743967371.249077,1743967437.720216
66.0,81.0,40.343525648117065,9.255815267562866,278,0.0,1743967373.7531476,1743967423.352489
121.0,41.0,40.034024477005005,2.5949313640594482,279,0.0,1743967376.268539,1743967418.8974948
61.0,12.0,43.76670050621033,2.6182491779327393,280,0.0,1743967378.7738857,1743967425.1588356
235.0,72.0,44.28167247772217,8.608631372451782,281,0.0,1743967381.2852268,1743967434.175531
83.0,60.0,47.3703989982605,6.699286699295044,282,0.0,1743967383.7798226,1743967437.8495083
92.0,29.0,46.71701169013977,3.0189170837402344,283,0.0,1743967386.2818635,1743967436.0177927
79.0,381.0,49.873859882354736,36.5028555393219,284,0.0,1743967388.7936027,1743967475.1703184
99.0,28.0,52.85140919685364,1.7054309844970703,285,0.0,1743967391.306733,1743967445.8635733
65.0,199.0,52.828253984451294,18.437934160232544,286,0.0,1743967393.72061,1743967464.9867985
64.0,53.0,65.6474940776825,7.141360521316528,287,0.0,1743967396.2252657,1743967469.0141208
65.0,378.0,65.98361015319824,43.38927388191223,288,0.0,1743967398.7367544,1743967508.1096387
74.0,161.0,63.47086024284363,19.528937578201294,289,0.0,1743967401.2504673,1743967484.2502654
148.0,37.0,66.3464868068695,3.6696083545684814,290,0.0,1743967403.7644231,1743967473.7805188
549.0,16.0,66.41583943367004,0.9597930908203125,291,0.0,1743967406.2716773,1743967473.64731
61.0,246.0,71.9997296333313,26.260546445846558,292,0.0,1743967408.7899494,1743967507.050226
76.0,28.0,74.76204252243042,1.7348332405090332,293,0.0,1743967411.3011549,1743967487.7980309
156.0,82.0,80.20716857910156,10.944392204284668,294,0.0,1743967413.764176,1743967504.915737
80.0,201.0,77.69661498069763,22.400378227233887,295,0.0,1743967416.27425,1743967516.3712435
67.0,203.0,82.31070756912231,18.88895273208618,296,0.0,1743967418.7861102,1743967519.9857707
73.0,69.0,79.79557871818542,7.327991962432861,297,0.0,1743967421.3017895,1743967508.4253604
74.0,196.0,81.6031482219696,18.17250943183899,298,0.0,1743967423.7105582,1743967523.4862163
72.0,166.0,84.26536989212036,13.896220922470093,299,0.0,1743967426.222458,1743967524.384049
129.0,85.0,0.11654806137084961,9.814568996429443,321,0.0,1743967321.3212206,1743967331.252338
68.0,153.0,1.8461229801177979,19.425438165664673,322,0.0,1743967323.795332,1743967345.0668933
69.0,61.0,1.8635237216949463,10.640146493911743,323,0.0,1743967326.301656,1743967338.805327
79.0,217.0,1.8825502395629883,22.7643940448761,324,0.0,1743967328.8090904,1743967353.456035
88.0,61.0,1.8723766803741455,7.622369766235352,325,0.0,1743967331.3010507,1743967340.7957973
64.0,98.0,1.8343286514282227,8.91411566734314,326,0.0,1743967333.8103456,1743967344.5587902
70.0,315.0,2.9895095825195312,29.498160123825073,327,0.0,1743967336.3171062,1743967368.8047764
113.0,304.0,11.987480878829956,32.97419047355652,328,0.0,1743967338.8253741,1743967383.7870455
71.0,371.0,12.969367027282715,41.771907806396484,329,0.0,1743967341.3387482,1743967396.0800233
137.0,88.0,13.199888467788696,8.499993562698364,330,0.0,1743967343.8542862,1743967365.5541685
77.0,64.0,17.543682098388672,4.9678027629852295,331,0.0,1743967346.3606498,1743967368.872135
96.0,29.0,20.81952667236328,1.8045408725738525,332,0.0,1743967348.871834,1743967371.495902
79.0,326.0,22.517070055007935,36.66952109336853,333,0.0,1743967351.9474056,1743967411.133997
66.0,57.0,26.013264417648315,6.300655126571655,334,0.0,1743967354.4391599,1743967386.75308
83.0,418.0,28.404946327209473,51.04260587692261,335,0.0,1743967356.9516,1743967436.3991528
66.0,377.0,29.297974586486816,45.70323657989502,336,0.0,1743967359.4725509,1743967434.4737623
88.0,147.0,30.993346452713013,15.432114124298096,337,0.0,1743967361.9855003,1743967408.4109614
237.0,134.0,31.25414776802063,12.601320266723633,338,0.0,1743967364.4920516,1743967408.34752
92.0,16.0,32.74814772605896,1.8112514019012451,339,0.0,1743967367.0060399,1743967401.5654392
79.0,21.0,38.05474543571472,1.3396320343017578,340,0.0,1743967369.516622,1743967408.9109998
74.0,224.0,38.96290612220764,28.606403589248657,341,0.0,1743967372.0311668,1743967439.6004767
191.0,116.0,39.89380383491516,13.527872085571289,342,0.0,1743967374.5440636,1743967427.9657395
66.0,18.0,43.54450464248657,3.7832813262939453,343,0.0,1743967377.0516374,1743967424.379424
78.0,169.0,43.522785902023315,19.764037609100342,344,0.0,1743967379.5654974,1743967442.8523214
243.0,71.0,44.62302303314209,8.64226508140564,345,0.0,1743967382.7525547,1743967436.0178432
67.0,37.0,45.88424754142761,3.949843168258667,346,0.0,1743967385.265019,1743967435.09911
383.0,60.0,48.16321325302124,6.463741779327393,347,0.0,1743967387.7743614,1743967442.4013166
88.0,313.0,49.17775368690491,29.55238628387451,348,0.0,1743967390.2839303,1743967469.0140705
85.0,98.0,60.66846036911011,10.032943964004517,350,0.0,1743967395.305628,1743967466.0070326
144.0,314.0,64.57878017425537,36.255462646484375,351,0.0,1743967397.8174882,1743967498.6517317
77.0,67.0,64.38830614089966,8.292044878005981,352,0.0,1743967400.332542,1743967473.0128932
69.0,247.0,65.77520871162415,26.858495950698853,353,0.0,1743967402.8425467,1743967495.4762514
58.0,51.0,66.98928570747375,4.141217470169067,354,0.0,1743967405.352448,1743967476.4829516
69.0,268.0,71.0307674407959,30.44691038131714,355,0.0,1743967407.8718786,1743967509.3495567
75.0,9.0,70.40714621543884,0.517115592956543,356,0.0,1743967410.3835015,1743967481.3077638
70.0,439.0,72.71466135978699,44.54409670829773,357,0.0,1743967413.349527,1743967530.6082852
88.0,106.0,78.11165928840637,13.19909143447876,358,0.0,1743967415.8587587,1743967507.1695096
269.0,97.0,78.47242212295532,11.648256778717041,359,0.0,1743967418.3686626,1743967508.4893417
91.0,232.0,80.8148820400238,21.999747276306152,361,0.0,1743967423.394955,1743967526.2095845
