prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1253.0,185.0,1.2373096942901611,17.594539642333984,133,2.0,1743968805.5118203,1743968824.3436701
1263.0,231.0,1.8594934940338135,20.46167230606079,134,2.0,1743968807.5161486,1743968829.8373146
1326.0,270.0,1.2851765155792236,25.660886764526367,135,2.0,1743968809.5235848,1743968836.4696484
1189.0,411.0,7.590033531188965,40.178544759750366,136,2.0,1743968811.5325751,1743968859.301154
1257.0,245.0,16.942188501358032,23.12583899497986,138,2.0,1743968815.5508509,1743968855.6188786
1259.0,214.0,18.25907278060913,18.412452697753906,139,2.0,1743968817.5637681,1743968854.235294
709.0,238.0,1.5762526988983154,27.964914798736572,194,1.0,1743968799.4950593,1743968829.036227
651.0,26.0,1.8770434856414795,8.334625482559204,195,1.0,1743968801.50125,1743968811.7129195
659.0,231.0,1.933326005935669,22.40236258506775,196,1.0,1743968803.5073516,1743968827.8430405
620.0,121.0,1.2356770038604736,12.575724363327026,197,1.0,1743968805.514858,1743968819.3262594
623.0,378.0,1.8558979034423828,35.67113184928894,198,1.0,1743968807.5192468,1743968845.0462768
636.0,315.0,1.270759105682373,28.523633241653442,199,1.0,1743968809.5375655,1743968839.3319578
642.0,183.0,11.054981470108032,19.91530442237854,200,1.0,1743968811.5361657,1743968842.506452
633.0,143.0,16.154284477233887,14.902945041656494,201,1.0,1743968813.545297,1743968844.6025267
630.0,17.0,18.17374587059021,2.2331528663635254,202,1.0,1743968815.554272,1743968835.961171
632.0,83.0,18.2533757686615,7.19089150428772,203,1.0,1743968817.5678914,1743968843.0121589
79.0,29.0,1.5739564895629883,10.641016006469727,258,0.0,1743968799.4981,1743968811.7130728
63.0,54.0,1.8750982284545898,10.108892440795898,259,0.0,1743968801.5041845,1743968813.4881754
100.0,210.0,1.9309358596801758,20.94737696647644,260,0.0,1743968803.5102572,1743968826.38857
79.0,115.0,1.232957363128662,11.797171592712402,261,0.0,1743968805.5179882,1743968818.5481172
83.0,444.0,1.8541278839111328,42.52766418457031,262,0.0,1743968807.5223992,1743968851.9041915
69.0,89.0,1.2668344974517822,6.387652635574341,263,0.0,1743968809.5405736,1743968817.1950607
64.0,123.0,11.052435159683228,14.130809545516968,264,0.0,1743968811.5391955,1743968836.7224402
71.0,198.0,18.251341104507446,17.178112506866455,267,0.0,1743968817.5709977,1743968853.0004516
63.0,40.0,22.194621801376343,3.1489944458007812,268,0.0,1743968819.5779898,1743968844.9216063
152.0,117.0,26.60816717147827,9.391002416610718,269,0.0,1743968821.492887,1743968857.4920568
129.0,85.0,0.10985946655273438,15.240431308746338,321,0.0,1743968797.6306496,1743968812.9809406
68.0,153.0,1.571714162826538,19.7816743850708,322,0.0,1743968799.5010056,1743968820.8543944
69.0,69.0,1.8726153373718262,11.823207378387451,323,0.0,1743968801.5070875,1743968815.2029102
79.0,212.0,1.9282658100128174,21.07496190071106,324,0.0,1743968803.5133736,1743968826.5166016
88.0,61.0,1.2291502952575684,8.26235580444336,325,0.0,1743968805.5209634,1743968815.0124698
64.0,98.0,1.8474736213684082,8.138474464416504,326,0.0,1743968807.5265763,1743968817.5125246
70.0,315.0,1.263181209564209,28.52497363090515,327,0.0,1743968809.543594,1743968839.331749
113.0,304.0,3.1393446922302246,31.29408073425293,328,0.0,1743968811.5421727,1743968845.9755986
137.0,88.0,16.931320905685425,7.660271167755127,330,0.0,1743968815.563188,1743968840.1547806
77.0,64.0,18.24771237373352,4.016361474990845,331,0.0,1743968817.5741134,1743968839.8381875
96.0,29.0,22.847296237945557,1.7972934246063232,332,0.0,1743968819.581636,1743968844.2262259
